Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
38.98605,8.434962,1.958349,0.01738143,0.005719304,3.9443855,0.0006674528,0.005258441
41.575752,10.374663,1.3343699,0.004753113,0.001716733,1.1586022,0.00020515919,0.0013283491
41.322712,8.985053,1.3110306,0.014932752,0.007250786,3.393835,0.0008586645,0.0058666468
36.249504,8.083047,1.352808,0.017586231,0.017844796,3.0880303,0.0009994507,0.016459584
24.971172,6.5178676,0.99454,0.015811801,0.008104086,3.690649,0.0005156994,0.007521391
34.21519,5.841898,1.0083652,0.016970754,0.006899953,3.3542166,0.00066554546,0.0058898926
40.53405,9.231633,1.4342091,0.012432456,0.005226612,2.7485554,0.00067925453,0.0041549206
43.43752,8.015013,1.3697951,0.013588905,0.009997129,3.8453093,0.0010718107,0.008727431
49.51877,11.376156,1.8445024,0.01723373,0.0061125755,2.217023,0.0005977154,0.005607128
32.70183,6.2605405,1.2330322,0.0061137676,0.0071944,3.3288302,0.0005902052,0.0064040422
46.992992,12.284724,1.7521548,0.010784745,0.0027035475,1.2309928,0.0003825426,0.0024383068
42.02165,9.194372,1.2839861,0.009092212,0.006937146,2.8715336,0.0007596016,0.0061460733
26.291088,5.4870358,1.2232094,0.011752725,0.0074818134,2.9244196,0.00067460537,0.0065523386
21.713701,4.531609,1.0884888,0.01676166,0.0068849325,4.0189734,0.00052273273,0.006290674
32.382587,7.682786,1.1115489,0.017660499,0.012123823,3.4781585,0.00086545944,0.010823131
38.989376,8.489157,1.3260572,0.011345267,0.009140253,2.8405046,0.0004618168,0.008635044
28.796688,6.363528,1.2338042,0.010024667,0.007776737,3.7447352,0.00055491924,0.007057309
23.08669,5.6720853,1.2413833,0.016780257,0.009545803,2.9076836,0.0007351637,0.008805394
26.508362,7.7854834,1.1867046,0.011787415,0.0085914135,0.82469106,0.0003527403,0.008034229
21.947296,5.840144,1.0487428,0.012470245,0.006063819,3.7334137,0.0006005764,0.005060315
48.1195,9.920493,1.3995931,0.011856914,0.007445574,4.029128,0.00097072124,0.0066144466
31.0402,6.9995284,1.1075077,0.013326287,0.0107194185,3.939002,0.00074625015,0.009263277
52.158337,9.876398,1.3194761,0.010462046,0.00908649,3.3700542,0.00096571445,0.008084059
45.803234,8.077477,1.6443889,0.01004827,0.008572459,4.2689624,0.00079119205,0.0075923204
29.60163,8.713297,1.1566105,0.010947347,0.0065773726,1.2896414,0.00045859814,0.006017685
26.065048,6.755973,1.0966275,0.010346293,0.006516814,3.5535712,0.00045526028,0.0057816505
24.928862,6.6856446,1.0058491,0.014223814,0.007672906,4.6968713,0.00056385994,0.0075064898
20.363384,5.045193,1.2232687,0.009902239,0.008414745,2.4002166,0.00052547455,0.0076138973
43.342773,8.598026,1.4373837,0.012365699,0.0074203014,2.714636,0.00080156326,0.006184101
25.490164,4.6204004,1.0932679,0.019430518,0.006852269,3.6174994,0.0005505085,0.005739689
32.153343,5.885729,1.0193133,0.018863797,0.006352544,4.083136,0.0005685091,0.005541563
26.650196,5.613413,1.2433436,0.015518546,0.0074472427,5.3911967,0.00064885616,0.006708741
30.401945,9.368822,1.2614915,0.009895086,0.004573345,0.97308815,0.0003193617,0.004014015
26.768719,5.43232,1.1755295,0.013021946,0.008504033,3.2559094,0.00058436394,0.0075337887
32.18177,6.7652087,1.189409,0.017840385,0.014019728,3.4259934,0.00086939335,0.013047814
27.465055,7.0183,1.2597055,0.015604496,0.01002717,1.7567523,0.00044167042,0.009381533
44.361557,7.128216,1.4897993,0.011132717,0.008772373,3.9915147,0.0008019209,0.0074822903
46.58964,8.186412,1.462817,0.011340141,0.00788188,3.2429967,0.00093972683,0.0068439245
54.204792,8.33665,1.3684187,0.019690633,0.010303855,5.0722404,0.0009223223,0.009430647
35.52779,8.231568,1.2696683,0.010794759,0.009538412,1.7211206,0.00050807,0.008979678
37.019604,10.164249,1.3516762,0.024321318,0.023289919,3.3549676,0.0012392998,0.021679282
57.64044,10.71802,1.2825315,0.011489987,0.007895112,3.5086784,0.0009407997,0.006819129
57.98165,9.470468,2.1997313,0.013417482,0.007914424,4.562688,0.00072324276,0.007060766
35.847656,8.894368,1.2651141,0.0127186775,0.0065467358,1.7815166,0.0005711317,0.006019354
25.060307,6.0464377,1.3645196,0.014082074,0.0056370497,2.3733046,0.0003619194,0.0047308207
52.272747,10.321425,1.4551575,0.009586692,0.0067977905,3.4765592,0.0007749796,0.006133795
45.500637,8.197975,1.3934624,0.013868332,0.007331252,3.3219218,0.00072312355,0.0061564445
28.563587,7.50655,1.261199,0.012806177,0.0071060658,3.3257928,0.0005366802,0.0061579943
51.723656,9.30377,1.3021183,0.023130178,0.010364294,4.216764,0.0008074045,0.009899497
31.385029,6.6377764,1.2888288,0.015491605,0.010971308,2.8346813,0.00072443485,0.009452939
42.571533,9.506437,1.4972022,0.012562633,0.008184552,2.9628365,0.001046896,0.0074726343
25.417852,6.2568336,1.1874595,0.009140253,0.0059319735,3.5230036,0.00045228004,0.006034851
34.839664,5.756135,1.4245636,0.015650034,0.011597395,3.6448374,0.00070261955,0.010160208
25.821064,6.217057,1.296485,0.012041211,0.003881812,2.1019378,0.00034046173,0.003046155
38.939106,9.542874,1.6689618,0.015226245,0.00527215,3.7566557,0.00082707405,0.004811406
42.29505,7.7885,1.4192007,0.0133856535,0.009221077,3.0986733,0.00074863434,0.007850528
33.850857,7.00708,1.2765348,0.010653138,0.0063835382,4.307894,0.00041377544,0.005698085
35.21963,10.124834,1.0310392,0.019493937,0.009559393,4.5143147,0.00076687336,0.008909702
26.669617,7.6428137,0.8914989,0.0097203255,0.0066660643,4.744534,0.00041985512,0.0068645477
23.03211,5.8166327,1.1413565,0.013914943,0.005747199,2.9699423,0.00040733814,0.005399585
23.087763,4.3486342,1.3072901,0.01642263,0.0071024895,3.64331,0.00048065186,0.0063135624
42.266838,10.884664,1.3209019,0.0048440695,0.00154531,1.1600082,0.00020170212,0.001364708
41.385674,8.352813,1.2844906,0.010489702,0.008085132,3.5771432,0.00081551075,0.0074232817
47.896492,10.925584,1.5735757,0.01410985,0.006745219,2.2180533,0.0005759001,0.006161928
24.637955,5.227615,1.2347829,0.009794116,0.008034825,2.9271314,0.00065529346,0.006823182
65.47682,10.497004,1.5773981,0.014712572,0.008579016,4.062813,0.00081288815,0.007788539
53.56102,12.586698,1.6945219,0.015149832,0.0072653294,4.3142686,0.0007611513,0.008301973
31.05832,7.484599,1.342119,0.015636444,0.008792043,2.5672886,0.000582695,0.008127451
43.159378,8.208122,1.464927,0.012938499,0.008395553,3.2678418,0.0009870529,0.007206559
38.28915,10.896292,1.3778286,0.033919692,0.006111145,3.2677712,0.0006195307,0.0060464144
47.55939,10.243896,1.4294994,0.015253067,0.008674622,3.1194396,0.0010155439,0.007787347
36.72575,8.081982,1.3113499,0.013923287,0.006776333,3.3129172,0.0007292032,0.005351901
27.848768,5.4388,1.2428,0.010196567,0.008124113,3.380571,0.0003709793,0.007306099
27.226593,7.0300655,1.2432809,0.016737342,0.0096457,2.9908044,0.0007971525,0.008839726
43.192467,9.190433,1.3713603,0.013213873,0.006001711,3.548468,0.0007929802,0.00474
34.132072,7.640669,1.264643,0.012206435,0.00825119,2.5698988,0.0007163286,0.00668478
34.765633,8.920452,1.2500069,0.003081441,0.00061643124,0.67114806,7.927418e-05,0.00016236305
27.457237,6.313306,1.1806021,0.013091803,0.0068769455,3.3395123,0.0006927252,0.0057988167
51.35867,8.944169,1.5051267,0.014032602,0.0062488317,2.8253403,0.0006760359,0.0054296255
55.078686,10.213562,1.3067927,0.01078105,0.007705927,3.2786536,0.00078487396,0.00683105
36.430424,7.655346,1.3836734,0.0088659525,0.008371234,3.547443,0.0007529259,0.0075193644
35.91244,8.24523,1.1335914,0.01478827,0.009215474,2.9516828,0.00071418285,0.0072609186
29.873228,9.962733,1.4605565,0.01383698,0.0069578886,1.3987627,0.0006120205,0.0066121817
36.645527,7.7209663,1.4305863,0.01811719,0.010009408,3.947935,0.00072813034,0.008913398
35.258167,10.002324,1.0290377,0.020345807,0.009815216,4.7998266,0.0007839203,0.009107828
38.691864,10.015144,1.2537098,0.0035606623,0.0013219118,1.1573412,0.00014269352,0.00090420246
38.52356,6.9611306,1.5080647,0.019103527,0.0060784817,3.7416363,0.0007275343,0.0050700903
30.098219,6.793043,1.2689321,0.012741566,0.008623123,3.445774,0.0007083416,0.007568836
35.384895,8.955215,1.2034566,0.0017222166,0.00059235096,0.25107646,5.4121017e-05,0.00018584728
35.31541,9.73834,0.98221505,0.030642986,0.011624336,3.872375,0.000859499,0.011708498
57.111446,10.050154,1.4882839,0.012238622,0.0077619553,3.297419,0.0008006096,0.0071148872
32.570877,6.984639,1.3778276,0.012909532,0.0052975416,4.0321927,0.00059759617,0.004628539
59.742374,13.52476,1.8565593,0.006433487,0.0012495518,1.1718788,0.00021803379,0.001075387
52.41616,10.663542,1.3264661,0.03518951,0.02341783,4.356873,0.0013905764,0.022196889
44.68361,9.967832,1.1267359,0.042146683,0.029803634,4.7881317,0.0021350384,0.028482318
38.84404,10.028259,1.3082187,0.0036774874,0.0011224747,1.1269047,0.00012683868,0.0007764101
28.930489,8.796547,1.3350036,0.011786699,0.0046317577,4.669005,0.00068700314,0.0045280457
50.33045,15.961435,1.3071122,0.035276413,0.02366352,4.3561096,0.0015730858,0.023258328
32.27455,9.24358,1.0427516,0.012237549,0.0044498444,5.5987363,0.00053596497,0.005064726
38.45919,9.184631,1.2759478,0.017426968,0.0030606985,3.7544208,0.00041663647,0.0027810335
38.21043,8.867086,1.1239722,0.021790743,0.0070011616,4.806303,0.00057435036,0.0070933104
54.03547,10.441051,1.4086127,0.010405898,0.008010745,3.2299366,0.0010353327,0.0071126223
33.644062,7.348544,1.3440287,0.016436577,0.0054813623,4.7960157,0.0006130934,0.0047670603
30.25747,5.976818,1.1108813,0.015558004,0.0065084696,3.3350267,0.00067806244,0.0056796074
44.32954,8.637265,1.4572494,0.012122035,0.0072590113,2.6790342,0.000767231,0.0060726404
29.720875,6.618903,1.341264,0.013605237,0.01150465,3.0349479,0.0006766319,0.010708094
26.414618,7.3420897,1.2062287,0.013401151,0.0064516068,2.5216062,0.00054371357,0.0055322647
33.789753,17.882763,1.222496,0.037047267,0.024144769,4.450175,0.0018379688,0.024286032
33.068794,9.033722,1.2742329,0.037215233,0.023427248,3.520461,0.0012131929,0.02290678
32.157642,6.9426947,1.4024022,0.016365528,0.0073223114,3.7848458,0.00082695484,0.0062993765
34.026577,8.401799,1.3745167,0.015037656,0.013941169,3.112134,0.0010368824,0.0126184225
53.896618,11.226659,1.689095,0.011377931,0.0024815798,2.0546002,0.00031352043,0.0018802881
31.851109,9.636219,1.2482927,0.011506796,0.0043752193,2.3250923,0.00042688847,0.0043412447
42.84304,8.710497,1.2704325,0.013521314,0.006723404,2.8634293,0.00054490566,0.005939007
46.258682,8.432879,1.3268397,0.017128944,0.011167645,3.9384003,0.0013428926,0.010057211
25.245872,7.8640795,0.9121525,0.011825085,0.0049949884,3.1979136,0.00042128563,0.0048499107
34.44412,6.3687825,1.2497365,0.017550707,0.008228302,4.4875374,0.00080931187,0.007158041
48.047016,10.671367,1.2608318,0.027089834,0.014839172,3.750073,0.001244545,0.013797402
24.384403,4.32026,1.3080795,0.0106089115,0.009849191,3.553741,0.00087308884,0.008690476
32.94162,8.150733,1.30551,0.015141964,0.0068223476,3.4833426,0.00067305565,0.0060073137
65.47682,10.497004,1.5773981,0.014712572,0.008579016,4.062813,0.00081288815,0.007788539
38.236633,8.554679,1.4657314,0.011385322,0.008969903,2.9856343,0.0008869171,0.008197546
35.447193,7.6615524,1.1775789,0.014551878,0.008111954,3.3251214,0.00076782703,0.0055806637
44.71184,9.6370325,1.3987472,0.013308167,0.006298661,3.4738212,0.0008094311,0.005084157
45.387844,10.109694,1.1469345,0.02240634,0.013805747,3.5263953,0.0010875463,0.01294601
26.478603,7.628648,1.1973124,0.0121792555,0.0084114075,1.0133405,0.0003556013,0.007871389
36.124203,8.632909,1.2780688,0.012492657,0.00948894,1.6918898,0.0007585287,0.008569598
34.94415,8.09991,1.1324172,0.011279464,0.009172678,1.7419429,0.0006375313,0.007838607
33.55608,6.414787,1.2253292,0.013875008,0.0057418346,3.9259324,0.00055634975,0.00475955
41.681755,8.8795185,1.3902802,0.011991978,0.0067368746,2.7528143,0.0006939173,0.005368352
40.320183,8.319425,1.3730865,0.012838721,0.0072528124,2.761268,0.0008299351,0.0059404373
32.506336,6.6078167,1.2251351,0.013996482,0.008491516,3.098083,0.00082314014,0.006883502
23.664366,6.7066617,1.1068137,0.008853793,0.0059987307,1.8292801,0.0003620386,0.0055226088
27.406712,5.782369,1.3623352,0.014152646,0.006587386,3.760355,0.00061774254,0.005684614
30.39636,7.8877773,1.3217006,0.014721513,0.009614587,2.2974749,0.0006752014,0.008638501
45.51562,10.479666,1.5340285,0.015756965,0.007446289,3.1872382,0.0006825924,0.0068353415
37.270412,6.94382,1.399611,0.02014935,0.0049124956,5.0395656,0.000718832,0.004320383
20.00533,3.646503,1.2898765,0.01228261,0.011924148,3.2663255,0.0007510185,0.010735631
33.24571,7.2031527,1.1821635,0.013275504,0.007983327,3.3848138,0.00063979626,0.005910039
28.502762,8.794952,0.8863648,0.014759898,0.0067198277,3.054852,0.00058734417,0.00639987
35.992012,7.3483324,1.3165634,0.010053754,0.00818336,3.6134238,0.0007158518,0.0075017214
26.927126,8.721199,0.872208,0.0149405,0.007028222,3.0072079,0.00058710575,0.006899357
31.00275,6.9585667,1.2333815,0.019330382,0.017540455,2.8721497,0.0009688139,0.016084075
30.224386,8.81345,1.5726798,0.01026237,0.007284522,0.5204438,0.0006303787,0.0067077875
38.322025,9.978437,1.2245591,0.027236342,0.021921754,4.2666135,0.0013853312,0.021146297
30.819597,6.867641,1.2225277,0.011663079,0.007911563,2.3699317,0.0004196167,0.0069886446
48.074986,9.819244,1.6457705,0.019708633,0.0031374693,3.874692,0.0005694628,0.0022765398
31.162231,8.132619,0.931257,0.024695873,0.011470199,4.7371464,0.00085663795,0.011071682
39.269527,10.349893,1.2509842,0.04070437,0.023813367,3.7170758,0.0012817383,0.023015618
32.929832,9.93545,0.95763266,0.021992564,0.011240602,4.5390096,0.0008252859,0.010864139
28.282429,4.4525976,1.2543142,0.010616779,0.011160135,4.121532,0.0009483099,0.009792447
32.13859,6.4242673,1.106622,0.018265843,0.01013279,3.604382,0.00080275536,0.008999705
47.428345,10.673223,1.6279664,0.013302326,0.0089684725,1.8278108,0.0008891821,0.008328199
33.293636,9.123654,1.4429624,0.013034105,0.005854368,5.725194,0.0006209612,0.0058950186
29.880693,6.319267,1.2129638,0.014177442,0.007211089,3.7332773,0.00061535835,0.0064553022
20.768007,4.033463,1.3049042,0.021346807,0.006955385,3.667603,0.0005042553,0.0059478283
31.190945,6.9152184,1.2269447,0.012435317,0.008942604,2.7732573,0.00070881844,0.00763011
38.645645,8.827919,1.2837596,0.012637973,0.010288596,2.796848,0.0008456707,0.00924468
40.06574,9.483429,1.3428717,0.013685942,0.00858438,3.194353,0.0009173155,0.0073337555
32.82631,7.8792353,1.4488177,0.015599489,0.008663774,2.819219,0.00035715103,0.00820446
31.495697,10.2186165,1.0322173,0.018528461,0.00878191,2.5186377,0.00073230267,0.008495212
44.488132,8.739073,1.3321345,0.010453343,0.008900285,3.4167538,0.0008687973,0.007936001
53.36218,9.146891,1.3507164,0.016999602,0.010661721,3.859058,0.0012433529,0.009337783
21.431927,4.9980984,1.3398166,0.012492299,0.007133007,3.0911713,0.0006482601,0.005993247
24.050295,4.442627,1.2998853,0.015707374,0.008463621,3.9760895,0.00052917004,0.007135868
40.388515,12.165248,1.0768533,0.04498887,0.008055091,5.2364874,0.0007805824,0.008664966
55.388725,11.668649,1.4126825,0.014483094,0.009199262,4.3059998,0.0009521246,0.008445621
31.65369,9.219562,1.0918586,0.018945456,0.007999897,4.1012115,0.0006135702,0.008222938
33.10749,6.216434,1.3098474,0.0123051405,0.010974169,3.6673112,0.0010181665,0.009823322
47.675545,9.992592,1.3041205,0.0098570585,0.0075674057,3.3843179,0.00083982944,0.0070040226
41.060772,7.483241,1.4629734,0.013857484,0.00963068,3.0779047,0.0010428429,0.008467197
12.033195,2.4290192,1.0974064,0.01679039,0.008027673,4.1350765,0.00028526783,0.007400036
37.579502,6.860537,1.2229991,0.011066079,0.0069434643,2.8526583,0.0006836653,0.005724311
30.882252,7.7135515,1.2459598,0.015160203,0.014562964,1.657901,0.00057697296,0.014270067
30.931784,6.771395,1.1292977,0.014957547,0.013387084,3.782064,0.00080657005,0.011697054
40.716915,6.369406,1.2430689,0.03135252,0.012593269,2.9663925,0.0006759167,0.011854529
35.995064,7.1038227,1.3988531,0.0143197775,0.009587288,3.1808224,0.00074374676,0.008153439
46.45115,10.319767,1.9524796,0.013386846,0.007942677,2.4824169,0.00085639954,0.007245779
36.979923,7.7310066,1.4746041,0.015720844,0.0093894005,3.4161386,0.0003504753,0.008624554
26.024227,8.134023,0.8561506,0.01812911,0.0073764324,3.241222,0.0006483793,0.0071241856
32.790665,7.5065193,1.2206678,0.018514514,0.012658715,3.362371,0.00083744526,0.011888981
30.879477,6.206745,1.2683306,0.010669708,0.007279992,3.430499,0.00047886372,0.0063643456
43.562187,8.4802685,1.4741817,0.0143511295,0.008233428,5.726006,0.0007542372,0.007481456
27.188782,6.2986264,1.0801342,0.011283994,0.008404255,4.006005,0.0006338358,0.0072301626
41.06243,8.762929,1.2945874,0.012742281,0.007427931,2.6428416,0.00061643124,0.006487727
35.71981,8.440054,1.2724361,0.0032429695,0.002436757,0.81349623,0.00020873547,0.0019598007
46.88406,8.012429,1.656008,0.01714456,0.008610129,4.3781137,0.00068700314,0.007005334
39.788525,7.7448587,1.3825951,0.013461947,0.008379221,3.4731402,0.000849843,0.0074374676
37.971943,7.0789223,1.2570648,0.032162547,0.01192081,3.2759585,0.00075149536,0.011105418
30.113647,6.1326704,1.293345,0.016137004,0.006594777,4.3218265,0.00052702427,0.0059087276
30.03156,4.6613917,1.194036,0.018955708,0.01011157,4.294985,0.0009673834,0.008816481
31.865067,7.8806343,1.0897162,0.019921899,0.019232512,3.5777864,0.0010832548,0.018117785
31.663094,6.0514555,1.259918,0.011565089,0.007555127,3.403874,0.000852108,0.006507039
48.84262,10.078554,1.2111375,0.03631699,0.024661303,4.2429004,0.0016012192,0.023682952
32.58079,9.314802,1.1764753,0.014624596,0.007365942,2.2125907,0.0005937815,0.006894827
30.231604,7.679325,1.0679843,0.017243743,0.007795453,4.95235,0.0006016493,0.007829785
32.000465,6.4892316,1.2196312,0.018669367,0.0063495636,3.731172,0.0007362366,0.0054377317
35.29285,7.2776384,1.2356815,0.016232014,0.005963683,3.4956875,0.0006338358,0.0052798986
37.558907,8.159098,1.1476488,0.013268352,0.009122133,2.9204497,0.00073742867,0.0068781376
43.897224,6.4105515,1.152734,0.015887022,0.0040454865,3.2051463,0.0004056692,0.0031262636
34.40314,8.825199,1.3257267,0.016421676,0.0074408054,3.2055826,0.0006659031,0.006300688
29.498901,6.2284923,1.1545744,0.01572287,0.005669713,4.0303845,0.00069606304,0.004737377
47.574078,8.7501745,1.338089,0.009508014,0.008440375,3.1241364,0.000893116,0.0074744225
27.097599,6.675981,1.1118231,0.004484892,0.003130436,1.5640252,0.000197649,0.0025962591
33.137238,7.0619555,1.1386092,0.012757063,0.008919716,3.8619046,0.00073957443,0.007543683
46.355797,9.104234,1.2624304,0.010617971,0.007258177,3.6381917,0.0007302761,0.0064783096
28.50404,8.113142,1.2505534,0.013990283,0.015202761,1.2356577,0.000600934,0.014604211
53.399303,9.437061,1.3155966,0.010336757,0.0077272654,3.6576867,0.00084233284,0.0069208145
39.926693,8.174492,1.2641296,0.010782242,0.009803057,3.4951553,0.00083875656,0.00906229
33.666584,8.425744,1.24142,2.8252602e-05,0.00019228458,0.20895898,-3.349781e-05,-7.903576e-05
34.977238,12.677503,1.2508283,0.026957154,0.020058155,3.6592984,0.0012661219,0.019764662
38.6744,8.411298,1.1043549,0.015091777,0.008353591,3.3419757,0.0007878542,0.0076150894
33.180317,10.077221,1.1944411,0.0039223433,0.0012264252,1.0021253,0.00015950203,0.00092446804
22.970205,6.0100656,1.1147842,0.01945901,0.008462667,4.037187,0.0005596876,0.00795269
33.571346,16.298758,1.2591121,0.017515063,0.015147328,3.4910135,0.0010243654,0.015251994
33.33969,8.486486,1.3248651,0.016752362,0.015652657,2.5655208,0.0008878708,0.01467371
27.001188,7.7874794,1.015871,0.013940573,0.005231738,2.6480849,0.0004862547,0.0047392845
16.072897,2.671941,1.0782537,0.01589787,0.007222533,4.240385,0.0003310442,0.006276965
34.875427,7.924432,1.3873081,0.013720989,0.009966493,4.2423997,0.0007146597,0.009172797
26.559507,7.1947002,1.1509774,0.003068447,0.0030238628,0.4058665,6.818771e-05,0.0025752783
30.344694,9.978977,1.1678319,0.01475203,0.006853938,2.5063038,0.0006927252,0.0065522194
50.06606,9.840965,1.2952228,0.010203958,0.008651614,3.482027,0.00087463856,0.007963181
34.325413,7.84346,1.2717066,0.013756752,0.010303974,3.2363238,0.0007890463,0.0095825195
35.269676,7.3492756,1.2329104,0.012052059,0.007985592,3.606557,0.00070858,0.00718379
42.45807,8.839118,1.4192297,0.013707042,0.0065164566,2.9591243,0.00065529346,0.005084634
32.509068,8.700587,1.1168106,0.016420722,0.007268429,4.977124,0.0006327629,0.0071986914
19.07176,4.525795,1.1273229,0.018511057,0.0061603785,2.796454,0.0003862381,0.0053300858
60.52769,10.032461,1.4882181,0.013035536,0.008413553,3.6299024,0.0008957386,0.007617593
80.29707,12.994524,2.653608,0.018519998,0.0072590113,4.854932,0.00078344345,0.0065630674
41.122967,9.231774,1.479764,0.014497757,0.0060133934,2.7889397,0.0006753206,0.004804373
35.809784,7.300969,1.21965,0.013998389,0.0087298155,3.62817,0.00054836273,0.007871747
20.715258,5.8718257,1.0708938,0.012948394,0.010058522,2.3087072,0.0006313324,0.009365082
29.273186,7.173051,1.156954,0.0002721548,-0.00011742115,-0.19707,2.503395e-05,-0.00048840046
51.900337,8.89669,1.4797666,0.01672566,0.006227374,2.3147848,0.0007573366,0.0052349567
31.217163,7.2134666,1.3105505,0.014222503,0.008519292,3.5220418,0.0009188652,0.0071291924
38.18999,10.078054,1.5328143,0.021864653,0.0035666227,4.424711,0.00066387653,0.0030622482
24.990286,6.274354,1.4275746,0.015851617,0.008574247,3.8519511,0.0006799698,0.007573247
35.809185,7.9808903,1.2416873,0.014858961,0.00676167,3.127592,0.0006915331,0.0054653883
17.975979,5.4451876,1.1710329,0.0125979185,0.0055696964,4.039882,0.00036263466,0.005152583
44.016655,9.863983,1.4471946,0.014064074,0.0067617893,3.0746489,0.00078237057,0.005403638
51.194435,9.828167,1.7615418,0.015468121,0.009185076,2.152181,0.0010821819,0.0082348585
29.870615,8.154056,1.101249,0.0043987036,0.002153039,1.3247521,0.00019085407,0.001614809
32.03498,6.96441,1.2889676,0.008902788,0.008111954,3.1233292,0.0006209612,0.0072823763
20.481716,5.8404107,1.0130656,0.011645675,0.0050661564,3.4125419,0.00041234493,0.0045517683
46.787334,8.967309,1.6420164,0.010825038,0.007977486,2.651013,0.000854969,0.007016301
21.836266,6.873175,0.86425424,0.011542559,0.0054495335,5.587607,0.00043928623,0.006182909
34.364594,11.168379,0.99269164,0.024554253,0.013516307,5.1835914,0.00096416473,0.013094902
30.31001,5.954758,1.270488,0.014744878,0.006000161,4.8676476,0.0007004738,0.005354166
51.601265,10.4612055,1.9028759,0.017813683,0.0041986704,3.7722616,0.000664711,0.0035774708
44.07697,10.524827,1.2964416,0.0074335337,0.0025783777,1.1903858,0.0002387762,0.0021692514
58.570045,7.9414024,1.4102969,0.017787218,0.008396506,4.184029,0.0006633997,0.0076162815
31.51379,8.500339,1.1499715,0.017862082,0.01181078,3.0905952,0.00072813034,0.010630012
55.9828,11.027609,2.115885,0.017018914,0.0046943426,3.3011584,0.00069224834,0.0039691925
42.79883,10.258399,1.4409168,0.015363932,0.006395459,3.5204887,0.0006786585,0.005275011
38.255733,7.7218275,1.3367987,0.012965202,0.006617427,4.066825,0.00089251995,0.0058190823
32.57386,6.8962927,1.1871479,0.011483192,0.0075696707,2.9526494,0.0006247759,0.005869627
34.338383,6.5538893,1.3273945,0.008884072,0.00623703,2.2737038,0.0005337,0.0053572655
27.282764,4.02657,1.2788272,0.010792136,0.00964427,4.285258,0.00076818466,0.008446693
50.75083,9.741732,1.3055167,0.010058045,0.007614851,3.364634,0.0008325577,0.006865859
27.593683,6.4769,1.2004547,0.007980585,0.006039858,3.1147819,0.00041913986,0.0056134462
36.578323,10.295145,1.2478445,0.010462999,0.006212592,1.7697959,0.00062453747,0.005919814
36.52603,8.766072,1.204382,0.015544295,0.010599613,2.1687102,0.00076687336,0.009334087
45.60923,8.9603405,1.3086319,0.010717988,0.007101178,4.0073366,0.000838995,0.006220579
41.244225,12.6129875,1.1747055,0.02811873,0.024042845,4.1479015,0.001405716,0.024335265
27.34215,6.044851,1.2238653,0.011703014,0.007632494,4.2619314,0.00091814995,0.006839156
29.995195,6.707533,1.2342532,0.010265946,0.0081932545,2.8950186,0.0005443096,0.007407069
37.36105,6.074683,1.3168597,0.021614313,0.005179167,4.999635,0.00072431564,0.0043777227
29.207336,7.834531,1.6048095,0.013880491,0.0063049793,3.0736752,0.0006674528,0.00559175
29.897837,6.0347157,1.2182534,0.011487484,0.009634733,2.8635714,0.0006507635,0.008167744
46.664623,9.548463,1.2856989,0.010199666,0.007617593,2.9241302,0.00078070164,0.006850958
27.765253,9.132923,1.1360445,0.017171979,0.006065011,3.0004501,0.00063312054,0.005800009
26.532082,4.3468924,1.3949826,0.01084125,0.01001215,3.7006745,0.0008075237,0.008717179
43.68906,8.690421,1.3645294,0.014746666,0.0090487,3.0309005,0.0009896755,0.007903814
32.3306,7.316559,1.2625401,0.0100848675,0.007089734,2.9954424,0.0006121397,0.006244898
25.356653,6.4964485,1.3882742,0.013682485,0.0100797415,2.5065207,0.00074231625,0.009070635
40.467926,7.8652678,1.2607989,0.011370182,0.007837653,3.9467592,0.0007529259,0.0070232153
33.54625,9.37059,1.2003598,0.00078594685,0.00048971176,0.6360452,-3.838539e-05,3.886223e-05
46.142414,8.21751,1.2688763,0.00977993,0.0092686415,3.6296754,0.00095152855,0.008046865
47.594223,10.47775,1.595567,0.013324857,0.0068439245,2.091352,0.0007261038,0.005843401
43.168015,8.539059,1.2798676,0.010030389,0.0077883005,3.2575288,0.00075006485,0.0070203543
43.07294,6.9900274,1.1281166,0.017709494,0.008398771,3.9570775,0.00072073936,0.007378578
37.172302,7.465913,1.439877,0.016580462,0.010458469,3.283153,0.0008057356,0.008864403
38.738094,5.758603,1.2518337,0.021887302,0.0063129663,2.7245324,0.0005584955,0.0052216053
47.947815,10.815393,1.5041769,0.037101984,0.006169677,5.42321,0.0009082556,0.005339265
44.261654,8.514234,1.5133066,0.0151052475,0.007854104,6.280906,0.0007816553,0.0071018934
58.734936,11.216413,1.4282596,0.019298553,0.0077363253,3.4046054,0.0012074709,0.00663352
50.210766,13.194741,1.365274,0.041622877,0.025277376,4.079403,0.0015060902,0.024165273
52.12984,11.341058,1.2293556,0.028774738,0.015091896,4.697085,0.0013488531,0.014101505
32.76604,7.8070974,1.3612657,0.015433311,0.0068079233,3.6884909,0.00043785572,0.0061951876
29.968765,6.27888,1.3321855,0.013499856,0.011469603,2.2947743,0.0006223917,0.010135055
54.63676,9.223613,2.044561,0.021646261,0.005031228,3.7310996,0.00077855587,0.004050255
35.12251,7.675537,1.1051354,0.008499384,0.003856659,2.2281847,0.00033843517,0.0029594898
54.562973,9.382548,1.3532555,0.013455629,0.009049416,3.7446575,0.0012228489,0.007960916
