Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2219404,0.00022976608,2.7398167,0.07834907,7.609143,1.1659378,30.468985,4.2856616e-05,14.206121,2.3229856,3.4414587,57.64189,1.2693427,0.012739777,0.0013529927,0.11621163,1.6217955,0.010209962,0.07719281,0.007474642
1.2515261,0.0003332656,4.341027,0.09202554,7.21059,1.4587629,39.110626,6.8061454e-05,10.055887,3.2662094,3.0338955,89.84543,1.5360494,0.023386447,0.0023484288,0.18844359,1.9998578,0.014439951,0.075244,0.011929062
1.1908159,0.00035491536,4.588853,0.066378444,7.5362186,1.5712482,39.049313,6.7454916e-05,10.460558,3.6917143,2.616269,91.41132,1.8301703,0.021561798,0.0022296219,0.20555595,2.2482464,0.009378825,0.06508345,0.008312229
1.4345556,0.00025578972,3.7672114,0.09981471,6.978381,1.2305927,34.778564,5.911155e-05,10.258708,2.0796232,2.728224,85.275894,0.9796277,0.021624217,0.001378331,0.18384881,1.6088676,0.01620646,0.0926106,0.012760155
1.1918803,0.00017677037,2.5843265,0.049198225,7.232206,1.1030617,31.321066,3.829801e-05,11.715834,2.0230074,3.6926024,55.439095,0.9594144,0.012646768,0.0010956951,0.08816444,1.3680484,0.008478273,0.071887806,0.0061960933
1.1988838,0.00022314266,3.491958,0.059066273,8.533549,1.4175026,32.107056,5.0199473e-05,12.390933,2.7982023,3.2354639,58.567474,1.2095966,0.014089934,0.001960685,0.16238257,1.7366989,0.013379748,0.07069509,0.010532362
1.1732199,0.00030914607,4.0669093,0.07775728,7.713202,1.2040347,38.598232,6.0982773e-05,8.851632,2.5697656,3.48373,90.98025,1.3226962,0.022128936,0.0024605303,0.20035301,2.0841835,0.009983454,0.072383404,0.009144776
1.2656304,0.00036428528,6.3106384,0.09222116,7.8452587,1.4546963,37.722473,6.8076915e-05,9.960022,3.3350298,2.959403,125.643166,1.5304617,0.02025635,0.0026129668,0.19695449,2.782456,0.0115570435,0.077354446,0.011156359
1.2499058,0.00026517027,2.8035922,0.07614636,6.9048076,1.1388165,36.960415,5.6935143e-05,11.56999,1.8184732,3.7717469,56.581738,0.8624749,0.018719176,0.0015365218,0.17245863,1.4140447,0.0111456085,0.08716552,0.009533916
1.2965469,0.00027732312,3.1496623,0.05868667,8.461935,1.5541515,36.602585,5.2714964e-05,12.767256,2.6763868,2.1287205,61.295914,1.0494113,0.01877646,0.0017349487,0.16654475,1.5228386,0.013533421,0.09746305,0.010847588
1.1562747,0.0003052614,3.4017465,0.06617619,6.896524,1.722645,34.64338,5.3767537e-05,16.064032,3.0464394,3.5568469,78.2519,1.31171,0.011791718,0.0015982309,0.13858303,1.6205165,0.013912815,0.09863831,0.009915907
1.1508268,0.00016132837,2.3403885,0.028402317,8.341088,1.3037106,34.183144,3.29459e-05,14.081366,2.1861782,3.3330052,49.867344,0.7196976,0.0069542266,0.00078039954,0.122828975,0.8862283,0.010563708,0.07292576,0.008425317
1.2949439,0.0003392196,3.5694222,0.076109044,8.78974,1.6685172,41.560738,6.361932e-05,13.251468,3.004208,2.4809065,75.22668,1.5661836,0.019895982,0.001892858,0.19957931,1.8937292,0.012928767,0.09637067,0.01012459
1.1839076,0.0001815483,2.7439814,0.059586678,6.7715096,1.0607297,33.060844,4.298211e-05,12.72437,1.6796597,3.8491142,53.48675,0.6708475,0.0146357445,0.0011864539,0.1024834,1.2454834,0.012044303,0.06332291,0.008726634
1.130164,0.00025966577,2.8034353,0.061964996,7.717771,1.647329,33.27621,4.3231237e-05,16.74463,2.5195339,2.9369638,64.87691,0.72484314,0.013941561,0.0012065971,0.13096692,1.0572363,0.014206218,0.09374663,0.010797009
1.13605,0.00017103358,2.4514847,0.016818177,8.750528,1.5101277,35.344666,3.8224327e-05,15.53003,2.726508,3.5483854,57.930275,0.83874685,0.0070184683,0.0009039026,0.13083386,0.8711087,0.013855312,0.10933681,0.012216579
1.1940392,0.00016679152,2.690389,0.037784223,9.063101,1.1402836,39.562683,3.303605e-05,12.006638,2.3460944,2.902328,55.66878,0.91308177,0.008703478,0.0009582308,0.10210306,1.1466041,0.010221728,0.06636324,0.0086657405
1.2961102,0.000331452,4.4030757,0.05195402,8.174193,1.4392192,45.421673,6.0055794e-05,10.420918,2.857475,2.879275,88.34576,1.4866232,0.020125397,0.0019731708,0.19023761,1.9932302,0.01028359,0.07228794,0.010255349
1.318863,0.00026901878,4.7632265,0.072027504,8.095786,1.3735304,40.034637,5.420563e-05,10.7760105,3.1178665,5.2958217,94.003395,1.8937259,0.01532008,0.0022897962,0.18488117,2.712706,0.010509844,0.05626006,0.009665048
1.2232902,0.0003089301,4.4659123,0.108975336,7.0621686,1.4565897,37.068123,6.16342e-05,11.148024,3.1648352,3.1288028,89.55188,1.614198,0.023985269,0.0020827432,0.19759525,2.3705547,0.01467311,0.085938655,0.01201087
1.2664229,0.0002609822,4.359499,0.09426861,7.966567,1.6595439,38.246784,5.8843383e-05,12.730435,2.9701312,2.8897595,85.52026,1.2660432,0.020083217,0.0016907204,0.18550524,1.9855238,0.01326333,0.11002929,0.012479384
1.3074851,0.00019745553,3.2054179,0.05086672,7.8767524,1.1525716,29.572653,4.6794004e-05,10.318708,2.4003751,6.053071,59.53022,1.1687144,0.012555234,0.0017387904,0.1440549,1.8380809,0.011709776,0.072962455,0.009051769
1.322971,0.00022175672,3.0358646,0.04808345,7.1512766,1.0818653,30.18471,4.4259366e-05,9.1764555,2.2126017,5.501829,60.532177,1.1637436,0.011575469,0.0013544421,0.12747489,1.6860701,0.009944042,0.07374636,0.008118886
1.1732491,0.00025472368,3.1131783,0.0833929,7.2932987,1.199036,32.746593,4.673078e-05,12.37147,2.285638,4.469444,66.17692,0.98616946,0.016940176,0.0021166792,0.13252994,1.5737283,0.0134458635,0.09126264,0.010744245
1.198896,0.0002452152,3.2840323,0.045828868,8.750794,1.4457798,30.023592,4.774892e-05,12.501367,3.236823,2.369458,57.178013,1.5081214,0.010812387,0.0018059742,0.16419305,1.7661264,0.013940913,0.08141311,0.010522921
1.2099183,0.0003222039,3.8211236,0.054178346,7.7873135,1.524856,37.07871,5.961308e-05,13.350992,2.8722992,2.8499014,79.192024,1.2420685,0.017118966,0.0019707454,0.18733205,1.9612821,0.012502719,0.09136093,0.010671779
1.337184,0.00015829802,2.588058,0.053237204,7.6994624,1.3356501,37.219826,4.431873e-05,10.999629,2.0344124,4.7718635,49.002373,0.8564356,0.012288412,0.0011964861,0.12369656,1.1147838,0.012350654,0.09524312,0.008731433
1.288341,0.00030166397,3.4778366,0.093983695,8.555607,1.6645772,44.807846,6.421616e-05,12.022082,2.5174212,3.744677,76.49585,0.97637016,0.02373356,0.0017094243,0.2105898,1.4931607,0.018167667,0.112414695,0.013801839
1.1707592,0.0002643225,3.081972,0.08071144,5.814736,1.3515815,32.77758,5.453207e-05,14.267552,2.4388745,3.5597305,57.52732,1.1920937,0.018632213,0.0015560867,0.15667492,1.5739056,0.015661353,0.09811108,0.011463354
1.4168974,0.00024583525,2.8206427,0.060220428,8.664554,1.0666945,44.286175,5.2621457e-05,10.831226,2.0688577,3.608718,58.774117,1.0128386,0.016718337,0.0016415901,0.1677925,1.5923015,0.011608104,0.07462481,0.009228091
1.1320615,0.0003412396,4.2120376,0.056909516,8.041368,1.4214637,34.15309,5.4398144e-05,17.443153,3.938919,3.8726919,86.35017,1.836094,0.012840816,0.0020297726,0.1599496,2.204065,0.014805161,0.06218171,0.01094074
0.9949643,0.00018965131,3.2260149,0.050093494,7.1177945,1.2812198,29.095093,4.4660366e-05,10.995987,2.7139175,3.0876887,65.97124,1.0588813,0.01492276,0.002143987,0.117564194,1.956538,0.010556062,0.07304999,0.007396289
1.1621466,0.00021145071,2.9944918,0.053385977,7.317446,1.2496004,28.634838,4.2015854e-05,9.287525,2.6049194,3.1788454,56.64945,1.1635735,0.013098644,0.0018601741,0.116896674,1.6176366,0.0118135,0.0745713,0.008617683
1.2640538,0.00024185845,2.9165921,0.07023805,7.762463,1.1458426,28.393759,4.7499223e-05,9.344463,2.2922568,3.3549545,63.42416,0.9067012,0.017572839,0.0014347271,0.108894005,1.5451913,0.010651362,0.07641747,0.009389792
1.1814033,0.00024140216,2.971279,0.059963915,7.6076384,1.2243711,34.403637,5.1197276e-05,11.518666,2.2398221,2.7646286,60.907814,0.8892434,0.017425837,0.0012856827,0.12719719,1.5710243,0.01067488,0.07551954,0.008636831
1.4202061,0.0002296936,3.3568923,0.066289246,8.249689,1.57748,29.225735,5.1878586e-05,13.485933,2.9920583,3.926431,70.5719,1.036061,0.017620638,0.001635472,0.15937458,1.5245464,0.013873757,0.07728435,0.010925746
0.9438717,0.00018873504,3.1680741,0.059968337,6.931984,1.2633646,25.452173,4.0672912e-05,9.201965,2.6251829,3.4041755,65.37068,1.0421033,0.0136344405,0.0013916946,0.11354137,1.502762,0.011660127,0.072962515,0.008857602
1.043531,0.00023605252,3.6865563,0.085147165,7.971857,1.406414,32.6592,4.3830416e-05,14.492753,2.5842366,2.0108228,87.60968,1.1339781,0.016644575,0.0018108689,0.112968035,1.5933338,0.010682392,0.07625254,0.009338078
1.266487,0.0003202002,5.7922072,0.07525702,8.335326,1.433015,42.4189,6.298055e-05,13.168305,3.0573177,3.9360726,109.07372,1.4851651,0.017052667,0.0020906467,0.21956119,2.4579823,0.012047455,0.102783956,0.010481452
1.3234404,0.00035790715,4.6790886,0.072315976,8.809911,1.892423,48.137657,6.591372e-05,12.279478,3.6786008,3.7711775,95.660164,1.7181202,0.022165215,0.0021693064,0.20650843,1.9467978,0.011653196,0.094442606,0.01187451
1.2219456,0.00026820847,3.7595618,0.058485318,7.5769563,1.4167122,38.87849,6.225326e-05,12.302775,2.7769296,2.573449,78.842964,1.197672,0.018594861,0.0016826483,0.1841897,1.724783,0.011386895,0.08885191,0.00900714
0.97578937,0.00023196953,3.6293685,0.05560482,6.7212386,1.5072684,30.187517,5.086863e-05,11.538561,2.6180751,3.7114074,70.191345,1.0843825,0.015925359,0.0016003269,0.1553888,1.5618472,0.012845022,0.08893374,0.0094913
1.3413992,0.00031939332,4.1316757,0.082302414,7.588422,1.5278195,36.331913,6.0821534e-05,15.428793,2.9458792,3.442017,95.364075,1.5209577,0.017286373,0.0019580545,0.18119995,2.2362003,0.014659746,0.06479209,0.009263292
1.2820845,0.00024678782,3.5944152,0.055397104,8.101033,1.3170731,35.82768,5.2129362e-05,13.252224,2.624276,3.39699,71.58271,1.170359,0.012255255,0.0015053332,0.17602931,2.110145,0.013877271,0.07200283,0.009361251
1.2849952,0.00026489052,3.407477,0.068429634,8.2101145,1.190384,39.95197,4.969416e-05,11.380898,2.837726,3.0487561,68.29687,1.359612,0.018475844,0.0017014168,0.14432535,1.8864273,0.0105376085,0.057910755,0.010167145
1.152321,0.0002845134,3.86025,0.06382428,7.835593,1.6421664,33.38554,5.4388187e-05,12.73364,3.131683,2.3974507,85.33426,1.2890525,0.01870412,0.0016561294,0.14935917,2.0328732,0.009857911,0.07983964,0.0077745714
1.1521666,0.00042175144,6.403799,0.15013604,9.305016,2.1018996,39.55901,6.959269e-05,17.619947,5.2301373,3.1155121,136.31577,2.5594437,0.026648493,0.002506562,0.21488793,3.0853932,0.017382922,0.11781718,0.013239851
1.3445549,0.00024640627,2.8060756,0.08377582,7.533357,1.1478477,40.04847,5.1437593e-05,14.721879,1.6926948,2.162948,56.481388,0.6233993,0.021027656,0.001112263,0.17545062,1.0947999,0.013453772,0.108680874,0.010658431
1.2136747,0.0002970545,4.0338335,0.0833826,7.5800467,1.6292375,37.510826,5.9457878e-05,15.272514,2.7649746,2.9281578,84.15334,1.3927276,0.01898303,0.0018783918,0.19034655,1.9838823,0.014688968,0.07501602,0.010188903
1.1983359,0.00029394485,3.346219,0.08816137,7.649392,1.3579924,39.347775,5.6002667e-05,13.248201,2.7244723,3.4565604,67.49001,1.3361303,0.018843304,0.0018195845,0.17767839,1.9100077,0.014584174,0.06654323,0.010194905
1.3209325,0.00023263053,3.4437373,0.07479109,6.2081923,1.3664999,26.93409,5.0253293e-05,16.735435,2.426362,3.279036,67.21397,1.1443305,0.016088998,0.0013344734,0.14750364,1.6695714,0.014660669,0.10313416,0.011808634
1.1812348,0.00020035575,2.711446,0.08411223,7.025484,1.1422398,30.415413,3.740496e-05,19.4741,1.7135947,2.8789198,53.968163,0.6918668,0.008393709,0.0008866113,0.12237372,1.1019877,0.014346822,0.08207634,0.010778914
1.2081273,0.00029467043,3.7830644,0.07552436,7.7773256,1.5549043,37.305252,5.8448593e-05,13.971813,2.5203042,2.9777262,73.93244,1.2768853,0.018794186,0.0016509582,0.20061977,1.916906,0.0141794225,0.07446475,0.009724806
1.2339994,0.00028265137,3.0784054,0.078098446,8.012299,1.4636748,37.736916,5.6033365e-05,16.835062,2.0420768,3.0553918,59.432476,0.942158,0.020062353,0.0013318522,0.14827049,1.2440693,0.013519473,0.09858712,0.010714434
1.2817905,0.00027061283,3.2277632,0.06278984,8.438619,1.3556466,35.828342,5.2119023e-05,16.644917,2.762887,3.0719633,63.422787,1.4737151,0.012179542,0.0015217052,0.15521848,1.6378659,0.012737824,0.07508089,0.008576768
1.0802871,0.00023868989,3.109572,0.091689415,7.004216,1.3117102,29.19962,4.90017e-05,13.127873,2.4390187,2.705274,66.9685,0.97519237,0.018790267,0.001359468,0.14013438,1.4970528,0.012293068,0.09172122,0.0091242725
1.1809084,0.00029576264,4.132051,0.07098967,7.0586967,1.3937277,31.064138,5.3509986e-05,11.25459,3.140437,1.9366429,89.862885,1.8255407,0.018497754,0.0023431834,0.16084754,2.3066316,0.011249752,0.07104102,0.0092029525
1.1336339,0.00028697166,3.3955777,0.083341785,6.074088,1.5016453,28.739637,5.327677e-05,11.773229,2.6753485,3.1716998,77.26875,1.1649739,0.01756952,0.0014120851,0.15133789,1.5195078,0.012915959,0.090165906,0.009547367
1.2086241,0.000256925,3.3065035,0.073517226,7.451407,1.2391493,32.9804,5.044026e-05,11.604828,2.2704184,1.7763853,68.814476,0.96914506,0.018698655,0.0017155987,0.12036073,1.6738262,0.009642742,0.07140967,0.00872644
1.1137025,0.00025740085,3.2884827,0.075403236,6.5232143,1.5281262,26.606947,4.9344377e-05,11.361373,2.9935625,1.9637408,68.591896,1.3331673,0.01908166,0.0022472474,0.12567236,1.4585935,0.009902952,0.09031941,0.009400584
1.3287796,0.0003473777,3.7806993,0.11605661,8.097143,1.4044756,41.854504,5.6869798e-05,11.317595,2.9181173,3.6930552,78.46983,1.398514,0.02006994,0.0013666966,0.15816873,1.9885521,0.013611358,0.095084086,0.010199731
1.3662436,0.00021102233,2.9685276,0.06038716,8.040489,1.1543224,39.708637,4.5047986e-05,9.950519,2.2421741,4.5957794,58.119034,0.9015865,0.009262072,0.0010714718,0.14135753,1.3826435,0.011418197,0.07272265,0.008915067
1.1700878,0.00021342549,2.961577,0.12233763,7.1279664,1.1671816,33.02636,4.8180777e-05,14.261279,2.0167823,3.197083,68.07765,0.75200415,0.01663431,0.0010322935,0.14469478,1.2296323,0.012695743,0.10940309,0.009968948
1.1393695,0.00029296678,2.8922398,0.09026161,8.252181,1.134323,38.169044,4.8238842e-05,12.757478,2.4543743,3.5669744,59.066765,1.0848898,0.016906854,0.0014430207,0.14268981,1.4061536,0.011721717,0.079980895,0.00850694
1.3415014,0.0003162263,4.67135,0.07766611,9.656673,1.9576926,50.11602,7.325291e-05,12.384578,3.8963273,2.5400248,106.543564,1.8769745,0.020316435,0.002939814,0.19743025,2.4189582,0.013309611,0.09489769,0.0134349745
1.2081133,8.694733e-05,1.8109571,0.028817264,6.878456,0.83365023,39.542793,1.9842157e-05,10.470124,0.5427675,1.8279555,47.34848,-0.0610557,0.0053665633,-0.00021818656,0.10178072,0.31106815,0.0046631107,0.07251514,0.007900464
1.0870432,9.179359e-05,2.0850909,0.026492983,6.324377,1.0443338,33.727238,2.1560985e-05,12.129086,0.6341522,1.6906828,52.07678,-0.09458276,0.005238337,-0.00031089547,0.116213046,0.3407675,0.006230102,0.08748177,0.009184575
1.3000048,0.0002945185,3.425069,0.10288805,7.4100494,0.95899624,40.118008,6.070131e-05,12.188579,1.4428269,3.6287055,75.08702,0.9038514,0.02196388,0.0013482308,0.2152547,1.5013297,0.01653415,0.11140788,0.013215788
1.23312,0.0003736128,5.3294773,0.08682505,8.11903,1.5382699,38.74643,6.532458e-05,12.116889,4.2635736,3.211935,102.949715,2.2009618,0.022525497,0.0030353747,0.24092866,2.9493785,0.014777379,0.06758889,0.012363624
1.2881516,0.00035068215,4.0328774,0.11713814,7.219114,1.1455511,38.652294,6.375981e-05,10.906066,1.7301332,3.772254,84.303856,1.0910773,0.023133652,0.0018069964,0.20866942,2.0010402,0.015915867,0.10815719,0.012357746
1.1700609,0.0002724127,3.8097355,0.09418435,6.209478,1.2121764,36.570717,5.5653036e-05,10.212435,2.6501572,2.9674578,79.454796,1.2216988,0.020218665,0.0014957243,0.19418892,1.7927307,0.012688553,0.09412924,0.010264883
1.2212471,0.00038261077,4.7876983,0.09880885,8.304376,1.6014372,39.384758,7.0925125e-05,10.296479,3.38287,3.926448,94.54592,1.7370596,0.023392085,0.002578323,0.23792599,2.2162018,0.014788932,0.08431594,0.013025949
1.2359354,0.00041766017,4.502259,0.102284566,8.00953,1.7488309,41.876625,6.38931e-05,9.029972,3.0807316,3.3917332,93.39705,1.2881222,0.024305945,0.002423606,0.1736402,2.0198886,0.011209914,0.081330255,0.010991663
1.1962868,0.00033103858,4.52247,0.0919915,7.237454,1.7110476,35.097103,5.8199304e-05,11.249082,3.4961793,3.140852,91.94983,2.0266829,0.020258622,0.0018185523,0.19645615,2.4150717,0.013756744,0.084730044,0.00961109
1.2796217,0.00035033553,4.75767,0.092393816,7.746913,1.5896071,37.100636,6.191337e-05,11.8779,3.7187698,3.2699535,97.9005,2.2253904,0.022858517,0.0024830282,0.20713009,2.6193135,0.013712574,0.0749685,0.009965231
1.1655934,0.00038212008,4.176735,0.08991122,7.6285295,1.2886647,39.626617,6.7923014e-05,10.361464,2.633771,3.23849,90.86235,1.7020098,0.021479612,0.0022212053,0.21605876,2.501642,0.0124329785,0.08935743,0.010878207
1.1970807,0.00033903582,5.530359,0.07892199,7.3659277,1.5629606,32.117447,6.014712e-05,12.991197,3.18818,3.0460627,110.1771,1.6394728,0.021449273,0.0023506,0.13776046,2.7099557,0.010806226,0.060499713,0.008437946
1.2621642,0.00035985492,4.499043,0.092905454,8.39692,1.432919,39.33043,6.237238e-05,10.621847,3.07111,3.5657969,91.5911,1.4443454,0.021475304,0.001695451,0.18956606,2.0330644,0.011778254,0.08017951,0.0103754345
1.264947,0.00037196325,4.3875494,0.09608159,7.190348,1.4096758,38.537415,6.3448024e-05,12.619621,3.0124998,3.3617158,91.42121,1.3853467,0.022587584,0.0019329913,0.16844279,2.6154203,0.013311933,0.07148116,0.009822891
1.2446042,0.00034997993,4.212544,0.08300738,8.138125,1.4607264,41.552967,6.578368e-05,10.098539,3.1109676,3.2877216,85.59287,1.7415497,0.020981407,0.0021202154,0.20094232,2.431384,0.012293815,0.07919467,0.010064287
1.3137121,0.00033699133,4.0830197,0.09687756,8.726021,1.3129913,43.996235,6.8644695e-05,11.1342745,2.8128202,3.9550748,88.62987,1.6235406,0.02099827,0.0025678927,0.24133064,2.1339755,0.012616631,0.08045086,0.011866662
1.2469789,0.00027097366,3.5969744,0.059694786,6.6108756,1.3437269,29.322222,4.902716e-05,12.236139,2.4518552,3.0765975,75.221756,1.2223141,0.016683279,0.0017841153,0.13672313,1.8928195,0.010303022,0.070492156,0.008611534
1.2657576,0.00029316568,3.478499,0.050985664,8.653078,1.4222113,41.154583,5.3152893e-05,8.823505,2.8238332,3.135963,74.48434,1.3047336,0.014576115,0.0015119541,0.14913936,1.7360029,0.008628778,0.06578947,0.008249861
1.3018862,0.00033148998,4.419451,0.07896204,8.637506,1.5257317,45.056866,6.625976e-05,10.704646,3.078635,2.8074274,85.53816,1.4101645,0.020106666,0.0019427919,0.20551887,2.1962774,0.012455637,0.08349741,0.011266198
1.2859352,0.00033671022,4.2315793,0.0898128,7.2481165,1.3012736,39.770515,6.910222e-05,11.222538,2.7892282,3.2917893,93.284355,1.6446999,0.021415224,0.0020687017,0.20230417,2.3586884,0.012842399,0.080516614,0.009901926
1.2158359,0.00030328415,5.5278697,0.07287939,7.5172687,1.4212121,34.448597,5.9611648e-05,12.035343,3.8522472,2.8967066,108.82597,2.0275133,0.020911245,0.0026857723,0.18577005,2.957527,0.011821093,0.061548747,0.009623332
1.4839646,0.00027638988,2.8791056,0.059058372,10.465354,1.2290739,52.26853,6.203937e-05,10.139515,2.400681,3.2525957,58.301006,1.2492714,0.017151043,0.0020042388,0.17018507,1.5091497,0.008007824,0.0772321,0.009891846
1.2782075,0.0004579899,9.579908,0.10604821,8.100318,2.5543709,32.441017,6.951185e-05,16.494562,5.84613,3.2881036,180.57283,3.1223552,0.02028553,0.0035440812,0.15964335,3.6426444,0.01560691,0.07608122,0.013102453
1.4834145,0.0004111417,6.344802,0.16527964,9.637434,1.7899278,42.902245,6.842922e-05,17.06034,3.7553935,3.2770054,130.63596,2.1660001,0.024271365,0.0023602901,0.16376446,2.8366413,0.016382866,0.09355896,0.014133143
1.2606019,0.00031244438,4.518002,0.081638336,7.896289,1.3271304,39.15075,6.339167e-05,9.77171,2.826032,3.7290058,92.58355,1.4824891,0.02394529,0.0024418859,0.18167433,2.273361,0.009713071,0.059544094,0.009245727
1.3532805,0.0003174802,4.0075474,0.09490702,8.731183,1.3028134,43.747047,6.0693208e-05,10.275119,2.8052745,3.2529829,87.8623,1.4387989,0.02104162,0.0021736792,0.18862347,1.9817054,0.010850166,0.08296891,0.010060275
1.1983298,0.00035970213,4.9362855,0.09110086,8.609012,1.4594569,39.986588,6.4275264e-05,11.503238,3.6149437,2.9833646,94.81986,1.7245976,0.02136862,0.0025052927,0.2427541,2.122721,0.011679315,0.07713166,0.012185976
1.5102322,0.00029835504,2.6947207,0.10794218,9.166126,1.1665696,39.871113,5.6936373e-05,12.696841,2.286848,3.4514961,55.22018,1.1841999,0.020227036,0.0014964528,0.15428023,1.5015379,0.012462898,0.09258829,0.010787441
1.3953997,0.0002751701,4.1139865,0.099280514,10.223403,1.2201719,56.565464,6.5412234e-05,14.012698,2.4223967,3.351276,81.470276,1.175775,0.018624458,0.0016257514,0.26158255,2.218106,0.018257378,0.10177673,0.01282728
1.2783874,0.00029765783,3.6046128,0.07089602,8.310901,1.0853304,45.24465,5.1786923e-05,8.498616,2.3222804,3.5914803,75.604095,1.4863397,0.016972305,0.0020669862,0.17285557,1.9044977,0.008186322,0.04525784,0.008387693
1.2618663,0.0005429348,12.929266,0.10808222,11.024672,4.3634396,52.57254,8.565846e-05,29.9292,11.224457,3.0162735,239.46063,6.244515,0.01908323,0.0042847754,0.27080077,5.981148,0.022600811,0.14644101,0.015990468
1.2247711,0.00044807544,13.279989,0.08431397,14.357694,4.6780796,51.41935,0.00010122116,28.369326,12.009525,3.032825,252.61784,6.565092,0.014365207,0.005438772,0.32538196,5.56653,0.030735068,0.1583805,0.024319017
1.2900342,0.00027952125,5.2146535,0.09792894,10.515126,1.9484541,60.8632,8.269126e-05,10.583101,4.001642,3.1754665,94.109184,2.204333,0.021709243,0.003134968,0.26621565,2.6921334,0.01354989,0.104717575,0.013164122
1.3528259,0.00015969656,2.8992827,0.04053045,7.8124413,0.7889863,45.95864,4.0034018e-05,7.1499786,2.1112278,4.128448,56.63127,1.2980664,0.006879722,0.0017847873,0.13425265,1.5152296,0.0073887557,0.047604166,0.007127567
1.263055,0.00025790097,3.7627122,0.083559304,8.057467,1.3771569,45.91199,5.5728036e-05,8.617096,3.1609943,3.5392137,79.479675,1.6912892,0.01765479,0.0022337902,0.17177112,2.0608528,0.0093003465,0.08541081,0.009122473
1.1750172,0.00022740349,3.3176465,0.061630446,7.045325,1.1763532,34.95912,4.446116e-05,10.491675,2.4520187,5.6183977,62.17405,1.3435084,0.015889019,0.0018587206,0.12848303,2.080273,0.009766935,0.053123876,0.0069485935
1.3363953,0.0002921537,4.191021,0.0640946,8.943781,1.2171407,47.39595,5.855432e-05,9.095968,2.8692644,3.763587,84.10576,1.6592968,0.014959051,0.0020797197,0.18494494,2.2982476,0.010784166,0.05573184,0.009010098
1.2125912,0.00036927674,5.5734997,0.11212349,8.181622,1.9708267,40.715,6.526801e-05,8.955446,4.1297793,3.4296856,111.608284,2.0319006,0.021537744,0.002988234,0.19041261,2.8927786,0.011239722,0.10540416,0.0119278645
1.1694882,0.00021076198,2.8155053,0.0682142,8.394004,1.3809568,32.992542,4.3255517e-05,18.86573,2.3603961,0.5468524,57.449734,0.9326209,0.014524534,0.001951065,0.13445851,1.6221254,0.012614768,0.08202787,0.010593459
1.2635334,0.0003881897,4.740618,0.089527816,8.252558,1.6298989,40.522594,6.824308e-05,11.528926,3.3312511,3.1752734,100.472595,1.6353635,0.018353429,0.0024296276,0.21218891,2.5825808,0.011314414,0.08414922,0.010054192
1.2192096,0.0003644826,4.44727,0.08192701,8.337922,1.6080995,38.597446,6.272086e-05,12.554537,3.3717103,3.6319163,87.0892,2.0033631,0.025120925,0.002552264,0.18605423,2.3060975,0.012015204,0.059685346,0.008587885
1.3200054,0.0002697635,2.9068062,0.065706186,8.475888,1.1793342,34.822884,5.209023e-05,9.7029705,2.222725,3.2750955,53.59204,1.1030455,0.016718727,0.0016833479,0.15019824,1.7021114,0.008286067,0.08909364,0.008157827
0.83990633,0.00022527804,3.5217276,0.04561455,5.9191933,1.4319856,20.844229,4.6121364e-05,13.388581,2.9099436,5.004149,69.50883,1.1177152,0.010968372,0.0014489475,0.13509583,1.649512,0.012861417,0.07412728,0.00841895
1.2344382,0.0002308042,2.978554,0.071237154,7.9881697,1.3906621,37.14579,4.9654223e-05,17.72209,2.5590827,3.1338925,57.91422,1.2469904,0.014320781,0.0015731081,0.16868512,1.6239789,0.011883504,0.06291319,0.008354132
1.3185596,0.00023297421,2.3136668,0.08842859,8.853919,1.0367261,41.69805,5.051121e-05,12.905054,1.824665,1.8227545,45.601868,0.7206471,0.01422404,0.0011475576,0.14934234,1.0692769,0.012659943,0.10304164,0.010966019
1.4041455,0.00029465332,3.3854058,0.08726951,8.990796,1.4672774,37.068516,6.618466e-05,12.566289,2.9937994,3.0125532,71.27659,1.4318733,0.02048031,0.0015677172,0.20442826,2.0240304,0.01469536,0.096499704,0.011577153
1.342211,0.00031405463,3.4787743,0.10074658,8.069967,1.3210101,39.454147,6.36631e-05,12.5529375,2.7161746,3.2834508,77.14583,1.4820018,0.021086212,0.0020107932,0.21670821,1.9780824,0.012874494,0.090912804,0.010631292
1.2339514,0.00031119672,3.8465538,0.08017756,8.16561,1.4898753,39.117252,7.1250535e-05,11.279258,2.8189275,2.4335349,90.61037,1.316898,0.021723261,0.0017704879,0.23469332,2.0696185,0.0128465425,0.10761764,0.01150183
1.3029245,0.00028674805,3.1758323,0.07324247,7.941864,1.3305534,37.466694,6.2184015e-05,12.086129,2.3440895,3.165228,75.36469,1.0908223,0.0182618,0.0018122646,0.22989173,1.8300946,0.012423953,0.095508344,0.010287552
1.2701268,0.0003299399,3.2814164,0.13192739,6.8909936,1.2632829,36.66157,5.963913e-05,17.5959,2.4504273,2.5096815,62.534195,1.1521863,0.021446567,0.0018842701,0.17177875,1.5943868,0.015050765,0.09338465,0.012426638
1.28087,0.0002988051,3.9814506,0.071417466,8.358053,1.4749802,42.62338,5.645542e-05,11.1181755,3.012513,2.5228765,80.14314,1.5070157,0.01968136,0.0019875336,0.1894539,2.0819664,0.010150608,0.08183559,0.009681199
