Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
30.939772,8.223872,1.3539019,0.013802409,0.0044198036,4.037113,0.000516057,0.0044766665
39.23978,9.729847,1.1989825,0.0035159588,0.0010608435,1.2144358,9.012222e-05,0.0006786585
51.50496,10.416036,1.5053527,0.014502764,0.0074225664,6.079921,0.0008789301,0.0056960583
40.051704,8.222739,1.1719384,0.016494155,0.017761111,3.5251975,0.00114429,0.016005516
24.649086,4.910057,0.9579091,0.02349794,0.010281324,4.3733444,0.00073337555,0.009681582
30.056522,5.1785164,1.141212,0.018605828,0.005736351,3.8504448,0.0005425215,0.0049966574
39.6344,8.009258,1.4482522,0.010568142,0.005986929,4.6068816,0.0006663799,0.005256653
34.163048,5.919163,1.2846613,0.010297298,0.0090789795,3.534093,0.0008947849,0.008331656
34.381687,10.3540535,1.5570605,0.015329719,0.005244136,4.8062344,0.000647068,0.0060526133
27.456459,5.4960976,1.1534278,0.007034421,0.007815361,3.5091848,0.00064718723,0.0072888136
37.35399,9.751448,1.3251057,0.013603568,0.004039526,2.690749,0.00031971931,0.0028500557
35.371002,7.8154144,1.3110149,0.009612441,0.0075268745,3.5194774,0.0007303953,0.006799698
28.926594,5.9921823,1.1847253,0.010409713,0.009160519,3.4862013,0.0008046627,0.00833416
27.466154,6.347356,1.2931843,0.014445424,0.0059707165,4.1596184,0.0005053282,0.005101323
41.23012,9.416026,1.2976913,0.0164752,0.013776422,4.074789,0.0009608269,0.012224913
36.981133,7.90915,1.2950084,0.009797215,0.007679701,2.977327,0.00045585632,0.0073173046
30.432076,7.0259495,1.2031918,0.009891987,0.008452654,3.6453333,0.0007054806,0.0070855618
29.02209,6.448477,1.2522969,0.0136960745,0.006088376,4.017432,0.00061011314,0.0052865744
27.842848,7.182108,1.0166509,0.008174658,0.006066084,0.94423354,0.00034558773,0.0060813427
30.070616,8.550827,1.0885091,0.009828091,0.0042300224,2.3836215,0.00053036213,0.004071951
55.773815,9.648799,1.7468688,0.013666987,0.007063031,3.6580238,0.00090682507,0.0060554743
35.24823,8.814695,1.2477467,0.01160717,0.0079211,2.276329,0.00058686733,0.004909277
48.996387,9.189416,1.3967323,0.010301352,0.00937891,4.2303796,0.0010133982,0.008299351
43.20687,7.515976,1.4182537,0.011941314,0.010132313,5.5297194,0.00092720985,0.0095855
33.444046,9.976467,1.2027934,0.0101851225,0.0031811,1.5780871,0.00039184093,0.0025327206
23.169306,4.488716,1.1034641,0.01770997,0.008724093,4.2598753,0.00053429604,0.008125544
31.414051,6.7147427,1.3166218,0.014483333,0.004290104,4.402402,0.0002733469,0.0036227703
18.73134,4.7104683,1.1270807,0.014086723,0.008432865,3.9449487,0.00051259995,0.008298278
49.756157,8.923262,1.4291108,0.013474703,0.0071618557,5.1513195,0.00079631805,0.0058927536
24.647799,6.3756876,0.8889669,0.00945878,0.0035623312,2.061367,0.000305295,0.0038046837
33.73952,6.370721,1.2045617,0.023692012,0.0071257353,4.461829,0.00067281723,0.0068001747
23.711576,5.3339415,1.1897202,0.015374064,0.0072472095,4.752951,0.00053691864,0.006844878
29.657118,9.257537,1.1977623,0.0089889765,0.0029673576,0.9871136,0.00032281876,0.0024030209
16.152895,3.7518153,0.7475505,0.011734843,0.006718278,3.0608954,0.00047004223,0.0065579414
37.651913,7.135248,1.149785,0.01712966,0.012873769,2.3754468,0.00092351437,0.01190865
31.052155,7.5068903,1.1045778,0.010437489,0.007907867,1.3777134,0.00043797493,0.007263422
46.093544,7.76466,1.3348858,0.010396123,0.008869052,5.3672495,0.0009468794,0.007571578
49.23284,8.398083,1.4103587,0.010276556,0.008597016,4.0134983,0.0009870529,0.0081579685
51.569786,9.80961,1.5504432,0.023997784,0.008089542,4.9540157,0.0009838343,0.006529808
61.08674,12.364663,1.585232,0.017082453,0.009585738,1.5022368,0.0008043051,0.0094201565
45.45709,10.737194,1.4449034,0.02065301,0.018003821,4.4049387,0.0012457371,0.01696384
58.626305,10.341114,1.5839345,0.010050535,0.008522987,4.9096894,0.00095534325,0.0073691607
36.065697,6.398522,1.3079941,0.01360631,0.010918975,5.072067,0.00095033646,0.010201097
36.177032,9.302962,1.2087297,0.010138273,0.0028659105,1.6925247,0.00028514862,0.0024350882
21.920715,4.4046288,1.104207,0.013764381,0.005076766,3.2668905,0.00044107437,0.004750967
50.777126,9.591695,1.5287857,0.013846278,0.006436348,2.723701,0.00075280666,0.0065557957
34.460285,6.437256,1.2779601,0.018821716,0.014042735,4.773009,0.0010616779,0.012450099
23.001635,5.878323,1.1426237,0.014095664,0.0077699423,3.1882553,0.00049865246,0.0069185495
50.277527,9.205143,1.4210317,0.02556777,0.009006381,4.29827,0.0010011196,0.0079033375
25.119513,5.5283422,1.1586425,0.011181951,0.007923245,2.9301271,0.00065767765,0.0066263676
48.261417,10.002683,1.7306697,0.015147209,0.008323073,3.0540004,0.0010870695,0.0071793795
24.128418,6.2556148,1.1465361,0.0087533,0.0063667297,3.8227296,0.00057661533,0.0057491064
32.087505,5.5738344,1.2310047,0.02669561,0.015941858,3.9441714,0.0010615587,0.015592933
20.693808,5.169397,1.0652711,0.0091923475,0.0033084154,1.652771,0.0003527403,0.0029273033
36.818226,10.240131,1.6608219,0.0153182745,0.005049467,4.5887322,0.0005838871,0.005478978
36.06949,6.1271048,1.2678492,0.013065219,0.009479523,4.06371,0.00082957745,0.008733273
30.836393,9.102045,1.3757017,0.011736393,0.0049256086,5.831656,0.00063693523,0.0048345327
34.361485,7.923237,1.135817,0.021899462,0.006162882,4.159617,0.00076138973,0.0051887035
27.309975,7.241647,0.90124345,0.010494113,0.0068165064,4.300602,0.00062024593,0.006060481
27.49198,7.7263145,1.16764,0.011918068,0.005070448,4.3538785,0.00056135654,0.0051566362
22.161102,4.572058,1.0830822,0.014530182,0.0037083626,2.3193655,0.00030589104,0.002999425
39.832764,10.448139,1.2101505,0.00504601,0.0009999275,1.5823245,0.0001296997,0.00056266785
36.942085,6.9914126,1.2845855,0.008309364,0.008157253,3.8623528,0.0007677078,0.0076349974
46.40472,9.28459,1.4914064,0.014450073,0.007187724,2.9025912,0.0007073879,0.006137252
36.17529,6.1080694,1.2778828,0.017382622,0.01493001,3.8536463,0.0012668371,0.013435125
61.125153,11.595151,1.7814367,0.014040947,0.006545663,4.274862,0.0008599758,0.0061222315
35.08963,8.61134,1.2556589,0.0037870407,0.002444625,0.60863316,0.00017797947,0.0016030073
39.984573,9.194823,1.8625622,0.009495139,0.0031387806,2.3945608,0.00047183037,0.002152443
38.52963,6.8269253,1.3712997,0.010378599,0.008450389,3.4750605,0.00088715553,0.0076676607
34.582127,8.853532,1.3516076,0.021793485,0.004975915,4.7087207,0.0004901886,0.0045711994
42.085426,7.649543,1.4451461,0.010592222,0.0079705715,3.7614875,0.00084733963,0.00721848
45.651962,9.855916,1.4527318,0.014621019,0.0075279474,4.6227336,0.00075280666,0.006141424
19.013317,4.6520505,0.97220194,0.015899181,0.010268211,3.7821293,0.0005093813,0.010174394
28.857843,5.357602,1.2136188,0.023561478,0.02137804,3.661645,0.0012620687,0.020605326
46.557602,8.673275,1.4517026,0.01247406,0.005983472,4.9660745,0.0007157326,0.0048542023
43.15022,8.859383,1.314682,0.013200283,0.009328604,4.4580917,0.00083327293,0.008069396
34.840214,9.292823,1.1235011,0.003810525,0.00082731247,1.1265228,0.00015962124,0.0006507635
26.968287,7.469203,1.1645329,0.0112063885,0.006034255,4.132357,0.0006943941,0.0046532154
47.360348,8.983703,1.2994108,0.014611959,0.008985043,2.8063757,0.0007857084,0.008406758
50.25746,9.073031,1.4356956,0.008803368,0.0081743,4.7268534,0.0009230375,0.0071810484
34.508522,6.388686,1.2301049,0.009233475,0.008940339,3.6163158,0.00078868866,0.008398175
22.98006,7.0035477,0.9175432,0.004796982,0.002345562,0.69101083,0.00028407574,0.0021935701
33.779636,9.947437,1.703876,0.014116883,0.0043894053,3.702547,0.000531435,0.0042892694
23.454048,5.0848827,1.1850758,0.012241602,0.01103878,3.9875531,0.00071275234,0.010601997
32.739803,8.788057,1.1117365,0.023293614,0.0055838823,4.165915,0.00070405006,0.004853487
35.54501,8.495728,1.1309414,0.0029985905,0.0012347698,1.0959702,0.000103354454,0.00082206726
34.987263,8.169286,1.5202439,0.0145692825,0.0063438416,3.2521653,0.0006276369,0.0062822104
33.22516,7.557748,1.2212186,0.013038516,0.011050105,2.869729,0.0008794069,0.009486079
36.923035,9.34384,1.1746769,0.0010397434,-0.0001155138,0.42017126,4.2319298e-05,-9.393692e-05
37.452984,10.367388,1.2963059,0.02234006,0.003322363,3.2197938,0.0005377531,0.0028300285
51.049854,10.135146,1.599586,0.0129054785,0.0058590174,3.6374145,0.0006748438,0.0058295727
28.91601,6.5244207,1.2876866,0.0131338835,0.006167412,4.382896,0.00056803226,0.005657077
49.54107,11.594949,1.5237708,0.009205818,0.0027171373,2.339958,0.00026071072,0.0022454262
51.015717,12.451829,1.4073997,0.039138556,0.029454112,3.1604147,0.0017251968,0.027406096
47.11388,9.734278,1.2359254,0.05354464,0.042910576,3.4050674,0.0020906925,0.04041958
36.76297,9.5573435,1.1288719,0.0036492348,0.0007804632,1.2176743,0.000106334686,0.000538826
27.331139,8.315054,1.2869532,0.010686994,0.004922867,4.645761,0.0006682873,0.005456209
57.847363,16.402685,1.4807022,0.034695268,0.029693961,3.15971,0.0017700195,0.028543591
29.595951,8.194943,1.0345752,0.009400964,0.0031725168,6.3905964,0.0005364418,0.0038548708
39.368996,10.599209,1.2261963,0.017258644,0.0035277605,3.5580673,0.00036275387,0.0026330948
38.805202,11.068627,1.4161637,0.018577337,0.0036568642,5.518215,0.00060653687,0.0036411285
51.888496,9.832974,1.589756,0.011692643,0.008706689,3.4704185,0.0009781122,0.0077996254
35.101135,8.936025,1.463362,0.018404841,0.005242467,4.3997684,0.0004760027,0.0039619207
34.086414,9.27602,1.360523,0.012197852,0.0054317713,4.0422926,0.00063574314,0.00559175
49.907665,9.224387,1.4352958,0.013618708,0.0073512793,4.9749594,0.00079762936,0.0061398745
29.466923,6.3342156,1.1110089,0.012933731,0.014077902,2.5616696,0.0008585453,0.011998773
31.490501,7.8767843,1.2347848,0.011941552,0.007869482,4.0533886,0.00067675114,0.006793022
39.97325,15.836239,1.4115403,0.032272816,0.029031992,3.6429076,0.002010107,0.027125001
43.438297,8.245981,1.3381457,0.043572783,0.037258506,2.1776164,0.00196743,0.036868334
40.08539,10.287746,1.6710181,0.01712823,0.00537467,4.2199593,0.0007840395,0.0050976276
41.662502,8.506127,1.2764289,0.016557574,0.015298724,3.6106591,0.0011167526,0.013669848
48.886196,11.697779,1.61674,0.012411833,0.0031169653,2.997945,0.00032782555,0.002503872
31.625793,8.798859,1.3532887,0.01360023,0.0049114227,3.9619431,0.0005555153,0.0045342445
30.460396,6.4115667,1.0754058,0.008998156,0.0073934793,3.0385208,0.0005596876,0.006709695
40.327465,7.384554,1.380899,0.011744738,0.009455085,3.436151,0.0009614229,0.008613348
13.908033,4.6464934,0.7466451,0.015195131,0.0056505203,4.3345966,0.00036478043,0.005375743
25.335007,5.261266,1.2210822,0.017670989,0.007919431,4.7403135,0.00062549114,0.0069123507
43.81809,9.84861,1.3367832,0.019830823,0.017481565,2.6603377,0.0013053417,0.015837073
21.510447,4.095926,1.1717567,0.009154677,0.009364843,3.139709,0.0007151365,0.008499026
39.48494,9.504104,1.6891713,0.013931513,0.0066818,3.5182147,0.000921607,0.006723881
61.125153,11.595151,1.7814367,0.014040947,0.006545663,4.274862,0.0008599758,0.0061222315
43.544163,8.511245,1.5917292,0.012625456,0.007977843,3.2916055,0.0009174347,0.007193327
16.935818,4.0263677,0.8089013,0.012342811,0.008661747,2.513557,0.0005553961,0.008925676
49.422752,8.952768,1.4704182,0.012692094,0.006311178,5.114529,0.00076413155,0.0050899982
47.687843,9.069222,1.149307,0.017048955,0.00851059,3.3427095,0.0009690523,0.0085181
28.614447,7.1053724,1.0361576,0.009469032,0.0070465803,1.1858926,0.00037133694,0.0067751408
30.154303,7.6971273,1.141144,0.0059723854,0.0023189783,1.1479936,0.00034046173,0.0019979477
27.562317,8.491969,1.0797992,0.006268859,0.0025293827,1.0037272,0.000228405,0.0024311543
34.082207,7.204521,1.3058181,0.013379931,0.00579226,4.094962,0.0005698204,0.004903078
48.688465,9.115904,1.3963871,0.013581634,0.007820845,5.2959414,0.0008356571,0.0063484907
49.06771,9.025848,1.4261553,0.01328218,0.007127285,5.1034284,0.00078964233,0.005901575
43.9989,9.030683,1.3535278,0.0133577585,0.008478403,4.5323253,0.0007933378,0.0072398186
31.253117,8.013627,1.2559617,0.014150143,0.008392692,1.7283123,0.0008584261,0.0074808598
23.472027,5.2227006,1.1692395,0.014201283,0.006701827,4.228154,0.0005053282,0.006520748
21.792461,4.920163,1.1551347,0.012067556,0.011335492,2.9302738,0.0007225275,0.010171533
50.935406,9.357209,1.6072319,0.014826894,0.010029197,3.9847713,0.0008983612,0.009624958
35.223064,8.459402,1.4286907,0.016396761,0.0039265156,4.1400557,0.00057148933,0.0040415525
15.3601265,3.01923,1.1025167,0.009217501,0.00898087,3.210475,0.00061428547,0.008338809
13.855742,3.1973395,0.80024886,0.0109905,0.007975459,2.6556869,0.00039696693,0.007824063
21.961096,7.1348696,0.8552848,0.010241747,0.0037994385,2.9320111,0.0004349947,0.0035068989
38.871563,7.6398535,1.3235893,0.01011467,0.008302808,3.6961274,0.000819087,0.007634282
27.271166,6.806183,0.88030183,0.020798087,0.010915756,4.3591976,0.00074255466,0.010212064
35.01242,7.7247076,1.1514125,0.017035842,0.016305566,3.1669755,0.00097489357,0.014744639
27.042252,8.763862,1.6642835,0.015384674,0.0058344603,2.421756,0.0005939007,0.005510211
57.997307,16.384262,1.4804375,0.034807563,0.02654767,3.3437595,0.0018099546,0.024328351
29.107664,6.5041676,1.1280081,0.011642814,0.006902337,2.9657674,0.00059735775,0.0060613155
49.14533,11.857791,1.9258142,0.02160883,0.003575325,4.727188,0.00056898594,0.003013134
37.422424,8.411924,0.99936604,0.029473066,0.0071047544,4.620511,0.0007766485,0.0063952208
43.25536,10.966963,1.3304706,0.043002248,0.024069905,3.00803,0.001345396,0.023208857
35.024452,8.723175,0.9721831,0.027950406,0.006944537,4.3506875,0.0007941723,0.006329417
25.461964,4.7424393,1.2045696,0.008866191,0.009069324,3.1195893,0.0007764101,0.008313656
32.826748,6.7115684,1.2518599,0.022755742,0.015374899,4.252836,0.0011371374,0.014931798
38.894596,7.902687,1.4245553,0.011810899,0.0085834265,3.8304696,0.00083065033,0.007776141
29.815805,9.057393,1.2890446,0.010441661,0.00504148,5.8268127,0.00069868565,0.005886078
35.773457,7.5690107,1.289557,0.0132911205,0.0067070723,4.2732778,0.0006272793,0.0057365894
24.663519,4.4287558,1.1102552,0.019608736,0.0053622723,3.6680489,0.00042140484,0.0046305656
26.242886,5.5160246,1.1251011,0.015058994,0.009003282,3.0180054,0.000756979,0.007603407
33.16644,7.31798,1.1885905,0.00865531,0.00833261,3.8936124,0.0007237196,0.007267952
46.11038,8.917048,1.4062872,0.012287855,0.007801175,6.2988114,0.00093352795,0.0061655045
33.365807,8.065625,1.488637,0.017241716,0.0070801973,4.1680226,0.00046503544,0.0066097975
23.264275,7.931408,1.0648026,0.012559652,0.0037629604,2.9905484,0.00048434734,0.0036287308
40.38829,8.234843,1.2972925,0.011732578,0.009042621,3.3805442,0.000880003,0.008032918
46.787796,7.8223763,1.3920934,0.00944519,0.009037614,4.3960886,0.0009639263,0.0079625845
22.670443,6.30176,1.0699532,0.0120180845,0.0066229105,3.6702704,0.00069880486,0.0056455135
21.662062,4.852564,1.164576,0.013604879,0.006408572,4.7385106,0.00052440166,0.006284237
36.519615,10.42948,1.0681207,0.025670886,0.006259918,4.7562475,0.0005918741,0.0055332184
52.984684,10.724503,1.6508601,0.020065665,0.0067431927,5.360873,0.0006117821,0.0060014725
32.341125,7.6423025,0.9776846,0.025607228,0.008485556,5.984357,0.000816226,0.008436561
29.437773,5.5919733,1.2786736,0.012891531,0.010377765,3.538187,0.00086295605,0.009346366
42.350273,8.163596,1.3045483,0.009940624,0.008698463,3.8246093,0.0008829832,0.0076754093
32.06895,5.5204186,1.2880111,0.010662198,0.009070873,3.6348906,0.0008633137,0.00818634
12.948924,3.237247,0.9582342,0.016964316,0.0067107677,3.894763,0.00032496452,0.0060168505
26.830933,5.0882006,1.1949675,0.016939163,0.015535951,3.1758885,0.00092697144,0.013626933
40.700104,9.329131,1.4675164,0.012075067,0.0073012114,2.90429,0.00038301945,0.0071986914
40.70472,9.5707035,1.3747096,0.013279676,0.00922513,2.4456117,0.00070106983,0.006063938
36.024204,9.662654,1.1913962,0.0070632696,0.00262177,0.7001908,0.00026905537,0.0017353296
30.130045,6.123469,1.1386361,0.013802767,0.010640025,3.692576,0.0008915663,0.00926137
41.968315,8.241967,1.475244,0.011453152,0.007964969,3.7658916,0.0008188486,0.007236719
35.44867,7.8990364,1.4425535,0.02084279,0.008312821,4.5723047,0.0005044937,0.007691145
14.970254,4.2541904,0.8292372,0.014639974,0.0056402683,3.6419816,0.00030088425,0.0055168867
33.691353,6.916201,1.1209159,0.016074896,0.012878299,2.3178487,0.0008803606,0.011934042
31.828949,6.605626,1.2068267,0.013265967,0.006986141,3.7616467,0.0005557537,0.006487608
44.225304,8.255613,1.249613,0.015186906,0.010110736,6.0620065,0.00095653534,0.008708358
28.500006,7.7551336,1.1231835,0.011014223,0.0076266527,2.2972968,0.0005146265,0.0046601295
44.58687,8.822276,1.1731634,0.011543393,0.009394884,3.5277653,0.0010437965,0.00917244
34.22345,8.712728,1.1916807,0.0009186268,0.00030720234,0.13781261,4.4822693e-05,-3.7312508e-05
33.556046,6.095233,1.209369,0.013883591,0.010982633,4.521954,0.0009866953,0.009755254
42.87761,8.545286,1.4979687,0.014058709,0.007991672,4.2303796,0.0009857416,0.007861853
34.808475,9.576344,1.1985404,0.0076146126,0.0026773214,0.87277615,0.00029361248,0.0019066334
25.666746,5.866659,1.2499089,0.015164137,0.005824566,4.5670495,0.00050008297,0.0053147078
33.086285,6.912132,1.3680019,0.015004158,0.0066968203,4.6860166,0.00068223476,0.005769849
39.33887,8.576092,1.2357557,0.022876382,0.021704197,3.7781,0.0013642311,0.019681096
37.348633,6.9109244,1.3168666,0.010364771,0.008289814,3.8309531,0.00082719326,0.0076744556
38.69406,7.21154,1.1241782,0.022289753,0.017995954,2.0513353,0.001103878,0.017540574
27.211864,8.201889,1.4053972,0.014290214,0.0046703815,3.868319,0.0007157326,0.00529778
39.11313,9.004348,1.3813915,0.021998644,0.0065481663,6.3881717,0.00066030025,0.006483674
38.402187,9.858419,1.6006467,0.014106393,0.005339861,4.285814,0.0006842613,0.0057816505
29.955507,5.7834034,1.2929721,0.0150249,0.0054678917,4.14223,0.0005197525,0.0046060085
19.889168,5.234355,0.87395513,0.009883046,0.006055832,2.2779522,0.00041866302,0.0058820248
34.290833,8.650747,1.6001854,0.013388038,0.0037751198,3.2082129,0.0005220175,0.00389719
41.60806,9.167462,1.4048126,0.013478994,0.0076423883,4.3507285,0.0007326603,0.0064395666
34.85842,9.767429,1.3555772,0.015659451,0.0047905445,3.8288941,0.0006004572,0.004886031
41.530712,7.7418575,1.2274764,0.009559274,0.009054422,4.3772216,0.00089359283,0.007648468
36.265804,8.146591,1.1185405,0.0057730675,0.0030329227,2.3596485,0.00021994114,0.0027564764
36.978127,9.071377,1.3085914,0.011246085,0.007300496,2.3260627,0.000562191,0.0045984983
43.764156,8.718732,1.3716633,0.0090943575,0.007899165,3.957799,0.00085794926,0.007171631
31.777714,6.9983487,1.1844678,0.012473941,0.010305166,1.5080047,0.0004899502,0.0100672245
50.13525,9.881338,1.5595455,0.014304996,0.0058187246,3.9859338,0.0006520748,0.0056471825
27.794659,6.4216566,0.9749727,0.014994621,0.01296556,2.7203996,0.000926733,0.012099266
36.572758,9.070045,1.1992924,0.0006660223,0.000177145,0.41806877,2.3961067e-05,0.00013315678
29.136759,10.506328,1.2758257,0.018659472,0.017128706,3.7373853,0.0010995865,0.015800118
41.1536,9.45292,1.276958,0.01754427,0.006591201,4.2072186,0.0007035732,0.005548835
36.730915,9.062494,1.151216,0.002887845,0.0013809204,1.1596806,0.00014269352,0.0009893179
20.75385,5.1526475,1.1015377,0.01554966,0.006811261,4.4546895,0.00048077106,0.005672097
42.166637,9.249764,1.3798978,0.014146805,0.0074635744,2.3023179,0.0007907152,0.0063638687
29.571846,7.66142,1.1175065,0.014329433,0.013107777,3.3054328,0.00086963177,0.011821628
22.867857,7.0970793,0.963627,0.009280324,0.0028976202,2.2449849,0.0003838539,0.0026243925
13.16993,3.7441554,0.830776,0.014498591,0.005234003,3.0637732,0.000300169,0.005030632
37.797672,8.197065,1.3241534,0.012205958,0.008610606,5.116581,0.0007158518,0.007363677
31.14569,7.3796034,1.0419471,0.009344578,0.0072773695,1.2341237,0.00040495396,0.007165432
23.184412,8.324183,1.0885875,0.012275457,0.0048240423,4.963891,0.00065648556,0.0034261942
46.43362,8.9479065,1.409421,0.0096286535,0.008822918,4.0441346,0.00094008446,0.007839918
27.780115,6.207893,1.0936196,0.011427999,0.010020018,3.1118164,0.00075113773,0.009287119
34.336346,7.199749,1.2221193,0.011518359,0.00870502,3.2428823,0.0007252693,0.007610798
47.552326,9.256032,1.4222784,0.013694763,0.007224202,5.17339,0.0007753372,0.0059274435
43.79221,9.808464,1.5692351,0.022035956,0.0068460703,6.6545787,0.0006469488,0.0062857866
14.999733,3.6095428,0.95754457,0.013003945,0.004741311,2.1216807,0.00030326843,0.004333377
57.50155,10.672959,1.7620795,0.013199925,0.0063622,4.0658937,0.0008716583,0.006021738
73.38523,12.390828,2.25192,0.014481902,0.0070233345,5.0957274,0.00094246864,0.006634474
44.83737,9.082772,1.5307369,0.014092445,0.005874872,4.7772665,0.0007163286,0.004775882
39.06728,8.803302,1.2610259,0.0165447,0.006000638,3.4590058,0.00066292286,0.004876256
21.988506,5.16773,1.1983833,0.012418151,0.0049854517,3.1541457,0.00028300285,0.0042755604
38.15519,9.638837,1.2686772,0.0009279251,0.00034964085,0.2553606,4.0888786e-05,8.7976456e-05
36.891953,5.9966445,1.4054594,0.015208721,0.005608797,4.455527,0.00069093704,0.0050076246
44.846508,8.876907,1.4059281,0.012994289,0.007832408,3.5207515,0.00084996223,0.0071299076
33.08001,10.786794,1.2776253,0.017654896,0.0038009882,4.6564174,0.0005390644,0.0038110018
25.931728,6.5862956,1.2435613,0.013460636,0.0066102743,4.2265663,0.0007081032,0.005811572
46.20871,9.891393,1.473444,0.015118718,0.0073633194,4.8135734,0.0007272959,0.006107211
14.432549,4.5658865,0.95186543,0.010876179,0.0050640106,3.00148,0.00034058094,0.003954172
46.40842,8.9012785,1.4706318,0.012370706,0.006334543,4.8504605,0.0007251501,0.005116582
42.460743,7.8905687,1.4760551,0.013155818,0.009286404,2.9413288,0.000993371,0.0086025
26.402882,7.1252394,0.9467689,0.005428791,0.0026535988,1.659226,0.00034344196,0.0023760796
29.500608,6.709153,1.0005469,0.010338187,0.0072437525,2.986715,0.0004954338,0.0062155724
16.876095,4.4927273,1.0023475,0.011706352,0.005493045,2.8773181,0.00037014484,0.0045540333
37.412582,6.7569475,1.3886771,0.009963512,0.007735133,3.5089188,0.0007857084,0.006964326
24.962183,7.149726,0.8066399,0.012874246,0.0070545673,5.244407,0.00060272217,0.006824732
31.101673,8.366782,1.0955596,0.02319765,0.0049375296,4.3506,0.00054109097,0.0041331053
30.34954,7.775092,1.2596109,0.010332584,0.0048440695,4.7838,0.0005966425,0.0052262545
48.45393,11.278445,2.0623834,0.014338613,0.004219413,4.385828,0.0006079674,0.0037345886
37.33768,9.652586,1.1985483,0.008266091,0.002464056,2.2539039,0.00022184849,0.0019247532
41.814922,9.2752075,1.3751078,0.019281507,0.0058727264,3.421605,0.00083208084,0.0044971704
40.35776,9.043956,1.2941201,0.01518929,0.009963632,4.1925473,0.00075149536,0.008515358
48.773514,11.662112,2.100013,0.015078068,0.004042983,4.695119,0.0005630255,0.003703475
40.682972,8.19785,1.4161897,0.011975169,0.00602746,4.7310176,0.0006791353,0.0050754547
41.963253,8.685582,1.5212545,0.0098747015,0.006007552,4.136571,0.0007741451,0.0056107044
14.01562,3.0847406,0.7850294,0.011700988,0.008188844,2.6053596,0.00043582916,0.008018851
33.24468,6.448712,1.2500422,0.00820303,0.00782454,3.3019881,0.0006725788,0.007029414
20.79288,3.7447348,1.1584344,0.008515477,0.008765817,3.3189435,0.00067710876,0.007872224
50.601063,9.1325035,1.4157474,0.009306312,0.00848031,4.3181005,0.0009766817,0.0073632
29.83684,7.328741,1.1628923,0.010422707,0.007381797,3.487485,0.0007135868,0.006275177
33.254063,8.185873,1.3983662,0.011917591,0.0077984333,3.2174325,0.00087189674,0.007776141
30.577776,8.177298,1.093276,0.007973075,0.00479722,1.7325947,0.00037026405,0.0043951273
33.910862,7.487751,1.3064578,0.009043694,0.0062817335,3.7732325,0.0007147789,0.00583601
37.71813,8.057815,1.193196,0.036972642,0.035111785,2.923769,0.0016813278,0.033525586
43.58341,9.028668,1.5567615,0.013327241,0.007093549,2.9517334,0.0007842779,0.0061695576
17.727016,3.9611096,0.9152974,0.0115242,0.008304715,2.3753076,0.00053858757,0.007906079
32.91019,7.103121,1.2801003,0.01912415,0.004518509,4.030203,0.00051665306,0.0039016008
27.782848,5.988124,1.2517595,0.01674676,0.0071946383,3.9645662,0.0007623434,0.006374836
25.614664,6.0252337,1.1637344,0.010732532,0.0077682734,3.566297,0.00061762333,0.0072939396
37.821613,7.818198,1.2385759,0.008726001,0.0077849627,3.8380132,0.0006891489,0.006520629
28.820206,8.630734,1.1998272,0.0120408535,0.0055332184,3.8842025,0.00067818165,0.0045683384
23.123636,4.493323,1.2194502,0.00874269,0.008878589,3.332315,0.0007112026,0.00806427
50.255802,8.550576,1.423425,0.015339613,0.010171652,3.6313853,0.0010242462,0.009407401
31.964378,7.3988495,0.9980891,0.0096699,0.006584406,2.9116328,0.00059068203,0.0051469803
28.733969,6.8268976,1.2626255,0.013940096,0.008214951,3.055811,0.00071680546,0.006934166
36.64896,7.537119,1.3314836,0.01064527,0.0082963705,3.6113386,0.0008662939,0.0073575974
34.61415,8.9956045,1.2190957,0.00063049793,9.6678734e-05,0.37056553,3.0875206e-05,0.00015342236
41.65792,7.399478,1.3091033,0.00814116,0.008621216,4.608991,0.00085890293,0.007557392
47.72796,9.315364,1.474688,0.013392806,0.008601427,4.620294,0.00094640255,0.00746572
42.94321,8.722796,1.3676622,0.010904312,0.008302331,3.488247,0.00086677074,0.007372141
47.76693,9.557889,1.4252031,0.023206353,0.006771922,4.428477,0.00091409683,0.005580902
25.66238,5.1525736,1.1559286,0.014976501,0.009616733,3.4458299,0.000782609,0.008635402
26.573812,5.372387,1.1594431,0.01877129,0.0048189163,4.045801,0.00042498112,0.004171133
52.607975,14.391318,1.9091272,0.032886386,0.0062828064,5.457331,0.0007375479,0.0058817863
48.943344,8.435155,1.3641124,0.014405847,0.010153413,6.563095,0.0010508299,0.008313537
67.84512,12.091626,1.8237817,0.015763283,0.0070421696,3.2878618,0.0009069443,0.0063512325
44.038578,9.865065,1.3148465,0.0150357485,0.011321664,3.2418613,0.0010421276,0.010406852
57.17386,10.4422655,1.2048049,0.025308609,0.009053946,5.0844197,0.0009176731,0.007886291
34.889957,8.467934,1.3850284,0.016322136,0.0056723356,4.5180755,0.00054860115,0.005665064
27.582762,5.6501427,1.1738565,0.014715552,0.009207368,4.1579475,0.00071430206,0.008371711
45.99454,9.5663595,2.1465077,0.019596219,0.0037119389,4.176102,0.0006375313,0.0033533573
33.781055,7.243141,1.1533914,0.01069808,0.0032382011,2.3082025,0.00038468838,0.0025242567
