cab,cw,cm,LAI,cp,cbc,car,anth
37.01736,0.01914929,0.0051796674,3.8964522,0.000717118,0.004651035,9.194042,1.373554
43.48521,0.00715438,0.0017444615,1.5094985,0.00019653351,0.0015198378,9.7864,1.3834007
26.57027,0.011019656,0.0041108206,2.6865005,0.00054819696,0.003739989,7.5772486,1.0475239
31.45409,0.01900976,0.004366642,3.0585377,0.0005799096,0.0038959505,8.202991,1.1185008
34.616333,0.019125553,0.0046879835,4.052664,0.0007005829,0.004120813,8.985462,1.3216962
32.39111,0.014261457,0.0044676345,3.9273536,0.00067342527,0.0040245233,8.460886,1.455186
36.361195,0.019131465,0.005043357,4.169278,0.0006728582,0.004514708,8.342024,1.4371097
21.756493,0.0111887,0.005055924,4.3610697,0.00055909576,0.0046867956,7.0534425,0.78502816
21.710579,0.014132118,0.0052858326,3.819349,0.00055352575,0.0049588233,6.999377,0.85041875
20.695126,0.00922207,0.0041217664,2.6495097,0.0005390736,0.0038171657,6.3813033,0.86498123
27.75318,0.012123923,0.004721619,3.1590357,0.0005998175,0.004322758,7.876211,0.9900965
17.524332,0.011537864,0.004661592,3.429112,0.00057130517,0.0043858853,6.883466,1.3836182
26.108124,0.012604678,0.0073243696,3.567827,0.0006956087,0.006729243,6.592428,1.1607608
29.191942,0.010346738,0.006269766,4.1303287,0.0006431404,0.005803296,7.345879,1.3749511
31.32606,0.013069149,0.006654603,2.947728,0.0006109771,0.0061680414,7.114388,1.2105691
18.364346,0.011444517,0.00495911,3.7651587,0.00066193606,0.004579542,7.004542,1.4045067
33.63351,0.0124101145,0.0058717686,2.306875,0.00049624935,0.0053656544,8.016708,1.3033129
33.413322,0.011100591,0.0061818515,2.778738,0.0006124395,0.0055618053,7.5537395,1.3613663
29.028416,0.009978057,0.005276061,2.1693401,0.00054559525,0.0048099793,7.713728,1.523929
30.615274,0.011169637,0.006371926,2.7268329,0.0005270648,0.0058258018,7.3818684,1.2438953
27.33235,0.012989553,0.006031717,4.1149354,0.00060015876,0.0055349297,7.489957,1.2664636
28.074278,0.009206205,0.005818764,2.6353428,0.00048037115,0.0053966935,7.3014574,1.2045412
30.30465,0.01111816,0.0050003175,2.8525367,0.000507867,0.00460366,7.5131116,1.1877596
33.844593,0.013047048,0.0072803646,2.5576723,0.00069791736,0.006554079,7.7152295,1.2627647
32.546486,0.013467528,0.004770252,2.068285,0.0004606183,0.0043028896,8.320191,1.2341903
28.536995,0.014238134,0.0075077363,3.195034,0.00071853877,0.0068761557,6.6977196,1.1597855
30.746166,0.013642749,0.0058336174,2.45687,0.00068192795,0.0052144486,7.7706447,1.2699499
33.955574,0.011560279,0.0045748055,3.5590622,0.000600697,0.004121436,7.991173,1.5405145
36.415863,0.013736502,0.005877339,3.7406828,0.0007655419,0.005253747,8.419631,1.4272304
40.30521,0.024025256,0.0057401857,4.4183345,0.0007725582,0.00507455,9.69786,1.2565099
39.144867,0.017734682,0.0052908105,4.914444,0.00076091645,0.004706128,9.494902,1.3565421
39.416958,0.022149164,0.0058206334,4.508725,0.0006403579,0.005251167,9.916717,1.2518213
37.263157,0.020621628,0.0062840325,3.694992,0.0006394482,0.00562685,9.0224285,1.3213243
36.07029,0.016163753,0.003886947,3.1211562,0.0005265502,0.0034137284,8.602824,1.3846394
35.29937,0.013429718,0.0046818005,3.5149686,0.0006384399,0.004162505,8.708729,1.3686875
30.885958,0.012426965,0.0052396497,4.9072123,0.00079436664,0.0046205684,7.980755,1.3337029
38.863846,0.01758876,0.0054729306,3.7317739,0.0006503373,0.0048780604,9.1903105,1.2860984
33.906033,0.017687924,0.0063649993,3.8612561,0.0005763567,0.005745231,8.636145,1.1899588
38.599743,0.02184636,0.005190885,4.4369235,0.00086788676,0.0043952293,9.860402,1.2689785
37.18808,0.019498069,0.0052090674,4.2184486,0.00067859836,0.0046339175,9.5279665,1.2725008
33.772774,0.018375056,0.006308985,4.1115174,0.00061558833,0.005740655,8.821615,1.3668181
39.591488,0.014346653,0.0051262747,3.3372972,0.0007925417,0.004369976,8.904712,1.352826
33.314182,0.018806897,0.00701308,3.5299373,0.0007331294,0.0063359374,8.517698,1.289513
31.606293,0.015264451,0.005686351,4.3004217,0.00068283925,0.005093169,8.484967,1.3289483
36.568295,0.025030266,0.0058492245,4.5949845,0.00080323557,0.005143169,9.408604,1.20845
38.920135,0.016759299,0.0052241697,4.056973,0.0007667093,0.0045763515,9.793576,1.3750055
37.02458,0.012791915,0.005354116,4.348434,0.0008113151,0.0047371727,9.260904,1.3993069
35.06546,0.016833551,0.005807097,4.130967,0.0006597749,0.0052741067,8.709363,1.3999285
34.766434,0.017426208,0.004889186,3.0523965,0.00060855015,0.0043658526,8.993695,1.2806695
40.923626,0.012890611,0.004776481,3.0507355,0.0006104873,0.0042712954,8.445947,1.5188885
26.620714,0.011603094,0.0045862966,2.0890665,0.0005966657,0.0041183694,7.2252455,0.9927643
30.989964,0.008435508,0.0034956476,1.7451394,0.00042665447,0.0031036541,6.932724,1.1216403
42.98545,0.013231716,0.0055722557,2.6241887,0.0006474035,0.005061369,9.191348,1.464016
29.197327,0.01419994,0.0038294832,1.7176358,0.00050398946,0.0034711536,8.92926,1.1122861
33.990005,0.013292031,0.003217604,2.139962,0.00048361524,0.002834942,8.821784,1.318372
30.584814,0.011221768,0.003929722,2.2528653,0.0004943513,0.003589432,8.793097,1.1733122
33.343018,0.012896414,0.005008192,2.4090576,0.0006036611,0.004495308,8.018779,1.2340795
28.953068,0.011024638,0.0044106855,2.1222684,0.000561267,0.003894859,7.687893,1.1734724
26.886473,0.011900839,0.0033060994,1.4736711,0.00042696376,0.0030002068,8.151512,1.0692631
35.279217,0.016385188,0.0033220684,2.4036865,0.00047207973,0.0029765358,8.933559,1.236564
23.305012,0.013926137,0.003410211,1.6236323,0.0004656336,0.003115106,7.221195,0.8578301
29.487274,0.013696515,0.0040819757,1.8858193,0.00053113623,0.0036461083,8.223662,1.0811043
23.848011,0.013346539,0.004348799,2.1346507,0.00049779296,0.004017892,7.0690184,0.9050327
23.026302,0.013863031,0.0034830084,1.8389522,0.00050157105,0.003176037,7.261328,0.8674604
30.354248,0.013326611,0.0039692167,1.960293,0.00041090933,0.003652208,7.676178,1.0520792
30.0635,0.014368901,0.0031698805,1.6646029,0.00046691098,0.0028791202,8.424518,1.0747675
31.756392,0.014632424,0.0033267757,1.8618388,0.0004553588,0.003003751,8.599637,1.149581
26.20174,0.012341778,0.0042993724,3.6816373,0.0005249135,0.003870198,7.24362,0.94312763
25.804327,0.018397246,0.0043074335,3.7199452,0.00065645337,0.0038403966,7.8448544,0.97311527
25.141638,0.012334076,0.0040695746,2.4014618,0.00048255335,0.003782921,7.3378263,1.0573933
30.516968,0.017063506,0.0065819044,3.487623,0.0007794861,0.00588926,7.8776565,1.2919604
34.233143,0.014173067,0.007842936,3.149592,0.00073851564,0.007010092,6.7016115,1.1610271
35.915726,0.017563334,0.00649735,3.2003684,0.00076615694,0.005689522,8.187103,1.1569874
23.484667,0.014200074,0.005686768,4.1736336,0.0006328086,0.0052035446,7.3226004,1.0078676
22.24816,0.010820432,0.0039797253,2.276039,0.0005158278,0.0036350652,6.978923,0.9772993
23.014513,0.015476662,0.0052416036,3.4347413,0.0005686734,0.0047993567,7.591933,0.89053893
17.514572,0.009829722,0.0043025045,2.5935285,0.00050809776,0.003996414,6.6225557,1.0204346
18.831549,0.010268221,0.0046868566,2.533486,0.00045537294,0.0044128974,6.6266427,1.049509
20.34377,0.011351301,0.0056257574,4.439253,0.00064612774,0.005203708,5.9734125,1.1003466
24.659384,0.0138798505,0.0060078315,4.038995,0.00061900116,0.0055366484,6.595448,0.8904007
22.491182,0.012785542,0.006025072,4.558734,0.0005587226,0.0056453147,6.2704477,0.8703091
24.997597,0.010047211,0.0060034185,4.8341346,0.0005963694,0.0056094686,7.0462117,1.0282115
27.344658,0.014608021,0.006358243,4.4001813,0.00075857725,0.005669722,6.5766506,0.8771518
22.641161,0.009643972,0.004802653,3.500471,0.0005652225,0.004453192,6.5381103,0.97566515
26.19323,0.013624959,0.005307248,3.992655,0.0005649178,0.0048884326,6.7409563,0.90643394
24.974627,0.012029875,0.005827069,3.0297763,0.00067960535,0.005234953,6.5330133,0.94292325
21.019552,0.0145095885,0.0070275865,4.659236,0.000529694,0.006608876,6.8763604,0.80372345
22.562906,0.010922195,0.0044154837,3.199326,0.0005392533,0.004088223,6.6475377,0.92494154
21.23748,0.010808691,0.004883678,4.0090814,0.0005312046,0.0046244822,6.370919,0.87403804
26.40895,0.012050592,0.0061303573,4.2116284,0.0005669663,0.005787998,6.940287,0.88408655
23.802639,0.0098164845,0.0043179565,4.2966485,0.00050106435,0.0039947825,6.316562,0.92051685
20.783894,0.012008015,0.005329099,4.2613583,0.0005892496,0.0049304683,6.416457,0.90450263
33.187733,0.0110169565,0.0060527385,3.3847897,0.0006703344,0.005529034,7.817981,1.2824812
26.703003,0.01277329,0.007570309,3.6936588,0.00061845145,0.006960062,6.0296764,1.1458956
31.74846,0.013091428,0.006741892,3.1355536,0.0005961572,0.006144617,6.9513063,0.97414196
22.11497,0.011280219,0.00488554,3.5716422,0.0006203867,0.0044876235,6.433932,1.1761222
27.727804,0.012691721,0.005755247,3.1338055,0.0006292298,0.005203095,6.5175123,0.90269554
21.373535,0.011267637,0.0060965978,4.454023,0.000580479,0.0057563125,5.9363976,0.9870749
36.059128,0.013109587,0.0053855316,4.491638,0.0007331734,0.0048295455,8.520288,1.2863988
26.515053,0.010974201,0.0057137934,3.2420428,0.00067667116,0.0051744706,6.7687407,0.8959837
28.211819,0.011013065,0.0041680722,2.982917,0.000641794,0.0036780457,6.7998433,1.0854305
41.26326,0.013888178,0.0077869473,3.7927136,0.0007912381,0.007059343,8.607618,1.2909077
39.28545,0.014964819,0.006600466,3.2886062,0.0006691859,0.0059063057,8.095644,1.272317
25.043541,0.013751597,0.0062143863,3.7797544,0.00064434705,0.0056719175,6.399709,0.89999396
24.747572,0.014153845,0.006736323,4.1934857,0.0006999452,0.0063001933,6.142506,0.8379896
30.399359,0.014074939,0.0055867354,3.8623276,0.0006556963,0.0050879936,7.5302596,0.94480795
24.760378,0.012943673,0.005877992,3.1298788,0.0006077341,0.005472822,6.9438777,1.103039
28.520903,0.012159949,0.006223672,4.494939,0.0007022561,0.0056883357,7.2006054,1.2347667
28.08348,0.013610926,0.006660558,3.9634478,0.00076285563,0.00595435,7.168174,0.86598283
26.885101,0.012465385,0.005886428,4.511645,0.0006435259,0.0055331374,6.550773,0.88544333
28.362883,0.010815647,0.00562256,4.2854376,0.0006495169,0.0051189116,7.0757513,1.2475659
25.130299,0.013590407,0.007274626,4.4984255,0.00075165945,0.006605361,6.5647063,0.8754326
34.648933,0.013090358,0.008153148,3.337202,0.00080285023,0.0073582563,7.4312887,1.1883347
30.892271,0.01412734,0.007722015,4.3606906,0.00082265225,0.0068506603,7.020789,1.146513
26.750269,0.012293535,0.005231929,3.7885394,0.00063434814,0.004810145,7.5392365,1.2474086
25.626421,0.00962531,0.0052548805,3.35139,0.0006237135,0.004780155,6.5387354,0.92080265
26.142595,0.013616672,0.006457325,4.330106,0.0007055647,0.0058618644,6.8702035,0.8377972
25.055986,0.009952732,0.00538077,3.0481944,0.00064415205,0.004929597,7.2425046,0.95470846
33.993565,0.015280009,0.006414381,4.6593213,0.0008187464,0.0056961128,8.05837,1.2472438
17.31645,0.011295613,0.0035583123,3.3231628,0.00045948385,0.0033630512,6.262463,0.77655387
18.105082,0.012665566,0.0065242066,4.0263367,0.00061790197,0.006068508,5.8264055,0.9851138
42.142105,0.01431851,0.0040386813,3.1408782,0.00058860064,0.0034726218,9.045065,1.4750861
28.26802,0.012022906,0.0061762165,3.397044,0.00061231386,0.00560297,6.2198777,0.88516366
18.873926,0.009812119,0.0059370436,5.226038,0.0005252648,0.005578714,6.0256314,0.842505
27.269627,0.011607935,0.0076800003,4.3750215,0.0006350526,0.00725546,6.6172824,0.9001465
29.293125,0.011461124,0.005255065,3.193764,0.00069039804,0.004708371,7.9401445,1.1518016
25.587759,0.012876212,0.007802142,4.33913,0.0007923639,0.0070319,6.5259085,0.87264127
19.420784,0.010405912,0.003877899,2.9275746,0.000531725,0.003585186,6.4162827,0.8510631
36.47069,0.024141675,0.00482618,4.815297,0.0006052404,0.00435119,9.264888,1.4917597
36.75213,0.015363569,0.0046564415,4.7453613,0.00065677136,0.0041679535,9.208535,1.5046219
37.585697,0.015481386,0.0043690135,3.4548776,0.00066783174,0.003872904,9.03272,1.5170845
38.23121,0.016545694,0.0042059016,4.457263,0.0006774307,0.0037418597,9.703735,1.5460807
39.974968,0.009556196,0.004968255,3.4698498,0.0006411565,0.0043787467,8.385068,1.4517884
44.92542,0.011368823,0.006812099,3.2973242,0.0008451288,0.006029165,9.038636,1.298828
37.924664,0.010213499,0.004141058,2.95084,0.00044721234,0.0037299737,7.9593215,1.3610771
41.4002,0.01222427,0.0038105296,2.5464344,0.00067616644,0.003185659,8.620487,1.4066262
34.64584,0.0118772285,0.005371508,4.1323867,0.0006917772,0.00477193,7.7531104,1.4474626
42.56841,0.01398512,0.004018607,3.8890467,0.0006851285,0.0034342383,9.320701,1.538141
36.322777,0.013577979,0.0047011147,2.9807527,0.00050153036,0.0042312103,8.787312,1.3745201
35.50432,0.014509629,0.00382641,4.4420238,0.00064335595,0.0033198125,9.152072,1.4570106
35.3147,0.0111782495,0.0057483525,4.426801,0.000685871,0.005145636,8.239222,1.3373277
36.401787,0.014059432,0.006113955,5.2062664,0.00073533546,0.00543601,8.765914,1.3559599
35.0664,0.012654626,0.00578804,5.0773478,0.00085344963,0.0050502666,8.837367,1.3387818
29.723898,0.01181089,0.007187711,4.4789934,0.0007364066,0.006397882,7.3058076,1.2864882
33.375443,0.0122193545,0.005612148,3.15305,0.00058410695,0.005130844,7.7536216,1.3910254
39.34813,0.010519262,0.0061871936,2.9891846,0.0006505331,0.00556604,8.793664,1.4265147
32.354633,0.0116610145,0.0060438938,4.1606526,0.0005862267,0.005490349,7.2864995,1.3480682
32.05058,0.009694024,0.0048945565,3.0014615,0.0006081905,0.0044263015,8.111982,1.5082433
37.278103,0.011153569,0.005684567,2.8956037,0.00073422544,0.0050432407,8.915027,1.4683801
37.060852,0.012955642,0.0062455055,4.777205,0.0008005125,0.0055503976,8.286428,1.3329954
32.019527,0.011072043,0.0062835375,4.192012,0.0007810028,0.005623069,7.698729,1.3432658
46.373524,0.012467974,0.00642177,3.6839933,0.00084135256,0.0056595257,9.290631,1.3985096
29.869755,0.013137368,0.006445624,4.4465265,0.0006847702,0.005821712,7.1733084,1.2408261
41.122,0.015159684,0.006372332,4.277922,0.0009048191,0.0055517894,9.1130495,1.4282033
36.501713,0.01379646,0.0049608652,3.6343815,0.00075580395,0.004418864,8.99229,1.4914149
40.751205,0.01423456,0.0049930327,4.7426686,0.0008471444,0.004341196,9.785973,1.4987665
35.689068,0.012756926,0.007915253,4.961206,0.0006113132,0.007327412,7.1728144,1.2096007
39.66784,0.013797225,0.0059200693,4.664515,0.000950797,0.0051379628,9.05102,1.516306
45.387753,0.013113632,0.008081719,4.646605,0.00081117684,0.0072609503,9.094866,1.3381274
39.64932,0.015430184,0.007332176,3.5709107,0.00092718547,0.0064596175,8.774351,1.4436466
43.05202,0.012860929,0.0058997413,4.644416,0.00085005653,0.0052141207,9.505861,1.4913169
36.273846,0.012225889,0.006183506,3.53419,0.0006986102,0.0056018694,8.304446,1.4418514
39.663147,0.012636211,0.0063457093,4.8707156,0.00094602036,0.0055433875,9.026227,1.4073808
35.41606,0.010983504,0.0069773523,3.0234416,0.0006977324,0.006317918,7.817572,1.3337216
37.305702,0.014579121,0.0059054173,4.7922063,0.00076462654,0.005266711,8.990972,1.301914
40.713516,0.014488831,0.005203073,4.858316,0.0009277979,0.0044862577,9.129256,1.5346873
39.511417,0.010696877,0.0054707434,2.8094687,0.0006985069,0.0048328997,8.821954,1.4661127
40.620712,0.015284848,0.007947246,1.9952325,0.0009028919,0.006991313,8.748978,1.2437748
37.96286,0.017566893,0.0035685548,4.288003,0.0006560978,0.0030402935,9.439644,1.5318127
33.7846,0.018618744,0.005272452,4.7150774,0.0007101679,0.004699855,8.438422,1.3639659
37.98218,0.022722866,0.004064241,4.5530105,0.0007811523,0.0035025529,9.220035,1.3438634
33.561485,0.013944858,0.003656187,2.4030228,0.00049007835,0.0032600644,8.15869,1.214621
35.821884,0.014915125,0.0038687568,2.7032893,0.0005372016,0.0034109259,8.291932,1.1958956
35.189323,0.010483657,0.0061124945,3.2254503,0.0006089139,0.005548464,8.698744,1.5641978
30.001335,0.011045828,0.0054478543,4.7731485,0.00058442826,0.004959658,8.433784,1.3363595
29.800505,0.011348905,0.0058777146,2.9315188,0.00056450773,0.0053652483,7.461224,0.9520682
39.489323,0.009544062,0.0070405174,4.3394847,0.00074028707,0.006356234,8.455949,1.3503025
34.57725,0.009353727,0.00829786,3.5446162,0.00073907647,0.0076644304,7.8409796,1.094719
41.31688,0.009703631,0.007931614,4.2715735,0.00080259796,0.007152119,7.983326,1.2654628
19.88242,0.008489595,0.0063478886,4.2289453,0.0005016339,0.0059692883,5.2247972,0.9739316
32.614735,0.00960261,0.006951539,4.029098,0.0006800135,0.0063103195,7.433125,1.2240672
38.85448,0.009650858,0.0076021515,3.6340897,0.00075603154,0.006825534,7.9905844,1.2169704
34.203686,0.010264317,0.0070405398,3.716796,0.000664151,0.00644413,7.61861,1.2750125
24.066933,0.011570676,0.0051822755,3.1318142,0.0006146178,0.004763743,6.838738,0.7695662
32.43865,0.009748114,0.0068611256,3.5974002,0.0006247234,0.006274948,7.743108,1.4166254
22.42629,0.008711217,0.004794457,3.2924757,0.0004906569,0.004491048,6.61841,0.9065126
22.603205,0.010777915,0.004382203,3.7022705,0.0004957451,0.004115393,7.029407,0.8309057
22.750069,0.010606287,0.0049790624,3.5954685,0.00055617956,0.0046185027,6.7366157,0.84866184
19.009197,0.009552054,0.0045691975,3.1236622,0.00051172834,0.0043023787,5.987216,0.8186254
22.35186,0.011296167,0.005447448,3.6518784,0.0005344296,0.005075849,6.6773252,0.848601
22.402237,0.010008857,0.0045413333,3.0587761,0.00054698775,0.0042626723,7.3374195,0.7912905
25.690323,0.009974842,0.0054976605,5.164059,0.00059875,0.0050776117,6.59382,1.0279214
29.393826,0.010074054,0.004483317,2.6641636,0.0005289698,0.004112498,8.161558,1.1114433
25.398869,0.010179167,0.00414019,2.7027912,0.0005729907,0.003782254,7.6778746,0.9776447
30.354876,0.011712756,0.004796647,2.4008994,0.00054112857,0.0043918025,7.9174924,1.1255349
31.845123,0.020637015,0.0037451177,2.8554018,0.00048179762,0.0033571748,8.962279,1.1767526
32.597298,0.021317746,0.0041061905,3.15927,0.0005389474,0.0036591662,8.9707155,1.1210185
28.273428,0.021329938,0.004592588,2.8615572,0.0005537696,0.004048914,8.258791,1.0615581
34.40118,0.017241849,0.0034387386,3.8927944,0.00065031654,0.003021487,9.088441,1.3239619
32.911526,0.015252563,0.004633806,4.1749125,0.00050220755,0.004207202,8.248879,1.3400127
31.221588,0.02046493,0.003448432,3.4724214,0.0005674281,0.0030345547,9.400041,1.0886604
31.664206,0.013553838,0.0045584855,4.5795093,0.00069832185,0.0040918337,8.156383,1.2853973
27.784607,0.013031044,0.005260718,5.774523,0.00068497495,0.004792474,7.8909206,1.2301389
29.365213,0.0138774635,0.004953455,5.5997515,0.0006704146,0.00448062,8.424953,1.3546063
31.913836,0.015195769,0.0043829703,4.716564,0.0006732771,0.0039067552,8.087965,1.3431389
27.034113,0.011974178,0.005173364,5.301129,0.00071713544,0.004658781,7.3426723,1.2537147
32.966717,0.017231243,0.0070916773,4.903014,0.0007536413,0.006489784,8.915779,1.475158
33.657074,0.016614724,0.0055629057,5.339452,0.00056598464,0.005052948,8.165591,1.3995576
36.40939,0.017310008,0.0057104775,4.396065,0.0007991021,0.0050961263,8.774457,1.4241161
44.1947,0.017697094,0.0029885203,2.3965821,0.0004836225,0.0026616931,10.533695,1.4480398
26.226137,0.010932699,0.0043396484,2.9017823,0.00054084137,0.0039700395,7.578407,1.0616974
30.93133,0.018255765,0.004497088,3.1494641,0.0005892098,0.004021211,8.195304,1.1039944
32.147915,0.014974447,0.004556524,4.0321665,0.0006811448,0.003999164,8.657713,1.1816604
31.699183,0.013966177,0.004514927,3.9877174,0.00065646594,0.0040854546,8.467487,1.4372364
36.41977,0.019040933,0.005037229,4.172967,0.0006658765,0.004514436,8.3967,1.4418343
21.79173,0.011195177,0.0050616595,4.412356,0.0005617617,0.0046873433,7.0819993,0.793788
20.866528,0.013564292,0.0051155337,4.1583962,0.00054618355,0.0047976235,7.012824,0.8722406
20.27791,0.009185673,0.0041525722,2.8413012,0.0004943403,0.0038896014,6.4053907,0.90175897
27.731201,0.012075932,0.004724506,3.1706495,0.0005998656,0.004325887,7.8719273,0.9891698
17.694645,0.011513843,0.0046571097,3.4410937,0.00056854804,0.0043808767,6.8788514,1.3815962
26.573223,0.01230963,0.0073565007,3.5627518,0.0006971431,0.0067387028,6.613438,1.1519805
28.277538,0.009727983,0.0063645835,4.2998123,0.0006457872,0.0058883578,6.787849,1.2514472
31.388203,0.012845659,0.0065697352,3.0085561,0.0006099006,0.0060923654,7.160953,1.2192942
18.879362,0.010660035,0.0054170513,3.5467117,0.0006671319,0.004988343,6.7771378,1.3348228
33.46001,0.01192325,0.0057637203,2.3189118,0.00048010278,0.0052763433,7.990171,1.3160479
34.018536,0.01102474,0.006245588,2.8283052,0.00062594685,0.0056316177,7.6633596,1.3393285
28.892448,0.01164094,0.0054708,2.5890071,0.0006637178,0.0050632088,7.979423,1.639591
30.64149,0.010771344,0.0063912137,2.7481296,0.00052554446,0.0058449614,7.255458,1.2431823
28.849323,0.0124813225,0.006166557,3.8893366,0.0005914496,0.0056891767,7.568876,1.2704191
33.129414,0.0092703,0.0060498468,2.4216099,0.0005079973,0.005568233,8.175812,1.245776
32.96763,0.010590661,0.0055811843,2.9123747,0.0005640861,0.005092614,8.132219,1.1803477
33.684856,0.0131049305,0.0073241317,2.5741184,0.0006979862,0.006593493,7.7209044,1.2602059
32.46713,0.013638792,0.004819911,2.069391,0.00045904677,0.004354956,8.2667,1.2396597
28.323511,0.013389534,0.0076771504,3.2120962,0.0007421755,0.0070173894,6.560544,1.1454463
29.874243,0.012056861,0.0067390804,2.7084906,0.0006557382,0.0061530448,7.15217,1.2536473
31.995102,0.010536237,0.0045399666,3.5899556,0.00063127483,0.0041023665,7.575423,1.4985282
36.504593,0.013747289,0.005912308,3.748067,0.0007675134,0.005286265,8.424637,1.4270719
40.456955,0.023827238,0.0056143026,4.3675494,0.0007607598,0.004970581,9.706384,1.2632269
38.627213,0.017332999,0.005300413,4.882965,0.0007566386,0.004711453,9.438349,1.3778199
39.416958,0.022149164,0.0058206334,4.508725,0.0006403579,0.005251167,9.916717,1.2518213
37.263157,0.020621628,0.0062840325,3.694992,0.0006394482,0.00562685,9.0224285,1.3213243
36.478504,0.015704833,0.0038117631,2.9998271,0.0005169225,0.0033495536,8.5459585,1.3664727
35.29937,0.013429718,0.0046818005,3.5149686,0.0006384399,0.004162505,8.708729,1.3686875
30.29089,0.012088742,0.005283312,4.8283873,0.00078916614,0.0046596513,7.874188,1.3197467
38.70686,0.017524673,0.0054195826,3.7284439,0.0006496543,0.00482504,9.181089,1.2960507
33.79955,0.017590411,0.0063389447,3.799727,0.0005699827,0.0057179146,8.539309,1.1784189
38.646523,0.021820305,0.005186057,4.4306803,0.00086832885,0.0043901126,9.86726,1.2678854
37.183247,0.019533873,0.005190565,4.2109704,0.00068038766,0.004615534,9.539311,1.2721575
33.772774,0.018375056,0.006308985,4.1115174,0.00061558833,0.005740655,8.821615,1.3668181
39.751965,0.01426709,0.005126493,3.3010283,0.0007821491,0.0043777237,8.943576,1.3562101
32.906883,0.01741316,0.00670154,3.2629015,0.00073086476,0.0060204156,8.206212,1.2737491
31.73487,0.015050629,0.0056549893,4.2617126,0.0006757679,0.0050626355,8.481979,1.3274784
36.725395,0.024268933,0.00583953,4.5659666,0.000785352,0.005152035,9.494954,1.208722
39.933525,0.015896507,0.0051782853,3.9621584,0.0007530799,0.0045315986,9.895135,1.3747017
37.03632,0.012622216,0.0053339065,4.3806787,0.0008054851,0.0047230963,9.30317,1.4115561
34.875725,0.016663192,0.0057913046,4.1332817,0.00066246535,0.005256205,8.629985,1.4047166
33.998383,0.017143618,0.0049123284,2.9769876,0.0006013078,0.0043976596,8.842023,1.2655932
40.647884,0.01267337,0.0045077275,2.9481428,0.000588151,0.004036067,8.694815,1.4605153
23.83052,0.0101576755,0.0046495907,2.9317155,0.00053603784,0.004292971,6.705035,0.8270442
22.931778,0.010605071,0.0041989554,2.478531,0.0004932457,0.0038758512,6.621847,0.84139776
43.215885,0.0130723575,0.005403043,2.556546,0.0006410944,0.0049034725,9.20748,1.4620593
24.684574,0.011364675,0.0038108851,2.4478104,0.0005015748,0.0035358893,8.0083275,0.8900017
26.558308,0.012454106,0.0029352643,2.4081662,0.00051172083,0.0026149587,8.29835,1.0130663
30.280329,0.011003554,0.003901388,2.2610536,0.00049659546,0.0035667731,8.809709,1.1349024
29.396593,0.012853186,0.004009769,2.3177786,0.00064085436,0.0035719606,8.065765,1.0017589
22.54611,0.013259916,0.004251575,2.0919762,0.0005488329,0.0038715852,7.381626,0.9384244
21.289318,0.010948166,0.0031804303,1.6606231,0.00048502057,0.0029259813,7.016971,0.8679638
34.834312,0.015846658,0.0032147565,2.5148413,0.00047137827,0.0028747406,8.86777,1.2212636
21.858192,0.0116831185,0.003259378,1.6145121,0.00048758846,0.0029814544,7.034566,0.84951776
26.298126,0.014180101,0.003665901,1.6499166,0.0005279014,0.00328322,7.8618374,1.0036794
23.649593,0.012521971,0.00419579,2.0650282,0.00050826895,0.0038709857,6.9237723,0.8766403
22.5971,0.01102222,0.0032354468,1.8520079,0.0004989402,0.002940528,7.082758,0.8421381
30.677153,0.012686942,0.0035650975,2.0035086,0.00044382006,0.0032603503,7.9460797,1.0322784
30.352747,0.013613007,0.0031104325,1.6758932,0.00045722237,0.0028398258,8.460903,1.081049
31.270039,0.014385236,0.003279494,1.9020298,0.0004532832,0.0029663923,8.565224,1.1443838
25.112593,0.01090121,0.004432382,4.00106,0.0005167575,0.00401139,6.921598,0.92601395
24.122158,0.01769386,0.0047532516,3.6717875,0.0006521089,0.0042809835,7.5193195,0.9134361
17.865868,0.010167214,0.004425115,2.3761709,0.0005343649,0.004140763,6.359812,0.99882585
30.954327,0.016895544,0.006185518,3.4485402,0.00075778185,0.00552025,8.09152,1.2838703
33.8387,0.013921129,0.0077535813,3.1861656,0.0007319901,0.006936335,6.66834,1.1528276
35.225803,0.017070854,0.006383763,3.3084424,0.00076064345,0.005594426,8.080031,1.1448715
22.505894,0.0124773495,0.0058867945,4.614357,0.0006638482,0.0053785117,7.0427713,0.9749989
19.866589,0.00954502,0.0048730965,2.7522242,0.0005574795,0.0045110662,6.3818073,1.007202
22.566843,0.015322495,0.0052556563,3.4851463,0.00056942983,0.0048130127,7.51379,0.8740306
16.210613,0.00805388,0.0044885324,2.686799,0.0005445884,0.0041929954,6.305293,1.0511564
18.363274,0.008020126,0.0045850743,2.5388548,0.0005134583,0.004315462,6.21292,1.1120406
20.142061,0.011344138,0.0056503136,4.4867463,0.00064217916,0.0052320193,5.9524693,1.0829802
24.545578,0.013878524,0.0059873974,4.034966,0.0006184392,0.0055176034,6.561494,0.89181423
22.691051,0.012808674,0.0060973875,4.559598,0.00058594864,0.005665913,6.1949873,0.9037794
24.997597,0.010047211,0.0060034185,4.8341346,0.0005963694,0.0056094686,7.0462117,1.0282115
27.498205,0.014820357,0.006289615,4.378623,0.0007506227,0.005601485,6.519292,0.883854
