Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.226493,0.00018313926,2.3682811,0.051998306,5.991163,0.942626,26.022017,4.1696934e-05,10.395738,1.6964015,2.6571069,42.838024,0.8895076,0.01490687,0.001381796,0.09742095,1.3961579,0.010065631,0.0871993,0.008522994
1.296463,0.00020834105,2.7705815,0.056774613,4.7199326,1.0588862,24.555105,4.105568e-05,16.484194,2.124891,4.0942087,49.538895,0.8455143,0.015894992,0.0011843097,0.10416887,1.6534947,0.016066367,0.099492416,0.008484026
0.9449785,0.00022463557,2.2312489,0.06465177,5.933298,1.3152589,23.931269,4.4208577e-05,15.592325,2.6012557,2.7085366,52.06119,0.8768722,0.012016878,0.0014012809,0.11692506,1.2065965,0.012302624,0.09898603,0.01149287
0.8363514,0.0001966681,2.758725,0.06721322,7.2448525,1.3248148,20.868309,4.641164e-05,11.797035,2.320483,2.6882672,40.44742,1.1109705,0.015520751,0.0013951405,0.13578185,1.4264483,0.013125714,0.09912082,0.010474985
1.5196216,0.0001819995,2.273197,0.061402567,8.002718,1.0583799,34.3357,4.2409963e-05,22.705168,1.7563567,4.4154835,38.266777,0.6993781,0.010586815,0.001139612,0.16809472,1.1241254,0.012935833,0.08871823,0.009271845
1.2314334,0.00020207844,2.596927,0.070317164,7.913298,1.1392671,35.3824,4.3138425e-05,13.763153,1.9335531,2.810025,55.38471,0.72763985,0.016792806,0.0014470256,0.13372226,1.2618774,0.010031447,0.11758346,0.013556525
1.2232386,0.00026760047,2.9302075,0.071583286,7.519599,1.4104865,26.731,5.327726e-05,11.334688,2.289541,3.6429474,52.61426,1.0974292,0.01617285,0.0014119529,0.13975105,1.4953718,0.0120201735,0.09239578,0.009558813
1.6828032,0.0002126278,3.3497696,0.13278101,6.553835,1.1442027,37.945137,4.9791426e-05,17.437027,1.8661356,3.4101503,66.19443,0.9824286,0.017952148,0.0012450733,0.20229672,1.6845087,0.01821802,0.104079135,0.012089524
1.4987729,0.00025635626,2.7998378,0.24078532,7.0397553,1.0685333,33.905758,5.173742e-05,12.205456,1.7246412,3.8583043,56.901546,0.827825,0.024777085,0.0013701563,0.13370849,1.5034004,0.017427959,0.09583378,0.012101387
1.5321448,0.00024778268,2.8861623,0.17067212,7.024926,1.2155572,36.294254,5.5560053e-05,11.840625,2.3620949,3.9805348,54.388374,0.9589406,0.01848051,0.0016761804,0.15867366,1.5857863,0.013733631,0.0885622,0.0099644875
1.6884749,0.00021092796,2.3627753,0.06149416,7.1402183,1.1598597,41.081615,4.2110092e-05,18.595957,1.6867778,3.5055468,40.53724,0.74208087,0.013248192,0.0012193079,0.16222669,1.441294,0.017035328,0.10627592,0.010697891
1.3179752,0.00019660861,2.7042274,0.09639071,7.7095757,1.0859524,30.805168,4.565127e-05,11.5851,1.7413867,2.277719,48.090244,0.6914546,0.017367648,0.0011666926,0.13581412,1.2383448,0.01321864,0.09951755,0.011223996
1.2882802,0.00018732723,2.6458232,0.08774194,7.697042,1.1197991,32.892815,3.887636e-05,10.597666,1.8404691,2.7410326,54.486607,0.71522766,0.019989075,0.0013544221,0.12402844,1.1260339,0.0117465425,0.094359525,0.012350897
1.2265475,0.00017631342,2.811961,0.08398458,7.3814125,1.1168913,31.473152,4.168081e-05,10.254071,1.5603454,3.040992,52.495125,0.577794,0.018247988,0.001280135,0.14048398,1.2359031,0.012145006,0.08762312,0.011993371
1.2750117,0.0002087041,3.7624671,0.04562607,7.2262187,1.5186992,27.669085,4.316962e-05,8.38169,3.015177,2.543298,78.94337,1.07388,0.0140886735,0.0010892013,0.11955369,1.3059857,0.011129807,0.09641783,0.009609879
1.345246,0.00022538664,2.7983296,0.07500866,6.4610896,1.1566663,29.9529,4.4411918e-05,11.497392,1.9178337,2.517445,60.8486,0.7318724,0.021660227,0.001507667,0.11674843,1.2553302,0.010872182,0.10264207,0.011138371
1.2183076,0.00032656692,5.678459,0.082794525,8.051895,1.7723806,37.298496,5.820549e-05,10.487231,4.1154456,3.1858532,108.00044,2.2740157,0.021545127,0.0029798101,0.17966475,3.1985545,0.010951777,0.068226576,0.010375013
1.2539064,0.00022089269,3.8878183,0.043470617,6.259629,1.6923909,31.825739,4.807726e-05,9.521645,3.2167044,1.4204584,78.89248,1.3005301,0.01395082,0.0011296644,0.10699315,1.520147,0.010880551,0.103727594,0.0090569295
1.3054509,0.00030606208,5.085079,0.068743095,9.561664,1.8355623,40.449738,5.7881247e-05,10.936105,3.8523564,2.9257882,106.256165,1.9742544,0.018400405,0.0026876351,0.17091644,2.5631814,0.011457069,0.07476813,0.009764698
1.2631519,0.00035228854,5.687639,0.09584301,8.008667,2.1752136,37.93118,6.1653314e-05,11.489488,5.0067377,3.5525632,108.81369,2.5861921,0.020369198,0.0031901626,0.16323173,3.4250145,0.010854812,0.073085085,0.0079769315
1.2426137,0.00031737587,5.403256,0.07764165,8.527754,1.9554056,36.632412,5.9848044e-05,12.133249,4.1356063,2.9037058,111.342064,1.9087306,0.02053928,0.0028171458,0.15605235,2.8885264,0.012001686,0.06589441,0.009360304
1.3308148,0.00027709056,4.2690973,0.08964573,7.598488,1.5976585,35.43997,5.8983693e-05,10.653747,3.1187754,2.6011333,84.62191,1.3047743,0.023727939,0.0019708604,0.13767566,1.7603854,0.010164385,0.08192074,0.009178366
1.3883431,0.00019118318,2.120965,0.061526537,5.997618,1.1172949,29.209476,3.9892915e-05,12.016307,1.8474544,2.4295492,50.548798,0.59662753,0.016171208,0.0013958116,0.1255029,1.1625632,0.0119940145,0.10785423,0.01038299
1.1742127,0.00036158622,5.152931,0.16442348,8.237497,1.8493916,40.900974,6.841274e-05,17.811758,3.826565,3.7940438,114.02379,2.109758,0.03192776,0.002560342,0.19238293,2.115704,0.014663532,0.12938875,0.017629001
1.3103738,0.00032495713,4.650272,0.07757082,8.378258,1.6151054,42.076458,5.5368204e-05,10.112282,3.3538325,3.0778909,92.456825,1.9569585,0.017964562,0.0023055777,0.17558643,2.4614363,0.011016102,0.05001979,0.008640838
1.2026446,0.00026454742,3.3993182,0.087357126,7.9871383,1.2300287,31.439655,4.8440696e-05,9.940965,2.4315853,3.9646325,64.20449,1.2567357,0.016764367,0.001688517,0.14503807,1.79552,0.01231155,0.09447421,0.011025843
1.3331044,0.00035579593,4.9546623,0.08205718,7.845824,1.5469173,42.97414,6.1651015e-05,10.694957,3.1926951,3.019001,96.76023,1.6998802,0.023849685,0.002324701,0.21149196,2.3757744,0.011104581,0.06975019,0.009695609
1.4297136,0.00034836182,4.3520503,0.0733249,9.446358,1.2476642,43.426018,5.63479e-05,9.892694,2.7862365,3.360552,79.78699,1.5566145,0.017502682,0.0026735517,0.17678577,2.3622699,0.010362089,0.06451399,0.010080831
1.2563697,0.00017859464,2.4973526,0.06935623,7.874828,0.99303263,40.560574,4.205111e-05,9.225828,1.7806656,4.020597,41.638935,0.8652914,0.017914789,0.0011210499,0.13624114,1.3045654,0.013103516,0.08129301,0.009645862
1.324863,0.00034530504,4.96061,0.10664003,7.669528,1.5816312,37.793846,5.6213714e-05,11.839029,3.492298,3.074352,95.101105,1.8362658,0.020556482,0.0020485902,0.2050327,2.6420062,0.013544745,0.10259308,0.012567102
1.2970042,0.00020570772,3.3944862,0.051895615,6.9056315,1.3884621,34.251286,4.5495402e-05,9.842182,2.4357996,2.6683598,63.50841,0.963331,0.014338609,0.0009368584,0.121208936,1.3060709,0.012418676,0.10535623,0.010035851
1.3715087,0.00033824594,4.714889,0.10536883,10.1440325,1.6749396,45.236153,6.2381805e-05,11.096542,3.886222,3.4415355,86.586365,1.9174178,0.02161971,0.002861661,0.18673272,2.7869234,0.013730627,0.069333434,0.011378813
1.2720724,0.00021786428,3.3044684,0.07080187,6.72844,1.2363697,31.378065,5.0609793e-05,10.246624,2.239456,4.267287,60.734543,1.0473632,0.016349543,0.0011707246,0.13397413,1.4927859,0.010755384,0.07935766,0.00922835
1.3121724,0.00036672803,5.35622,0.08465521,7.887453,1.4406548,36.03301,5.8708185e-05,10.276748,3.6835752,2.9070475,94.98489,1.8949152,0.017395975,0.0026191992,0.18845361,2.712212,0.013621409,0.08103196,0.011110457
1.3857496,0.00038370927,5.8498235,0.12166954,9.296233,1.9175831,45.7163,7.2929695e-05,13.283646,4.363826,3.405352,117.896065,1.9507757,0.025297519,0.0028015191,0.1645192,2.4466274,0.013186493,0.07852178,0.010982013
1.3783395,0.000384587,5.9552736,0.1040502,9.966016,1.7246641,45.90549,6.588927e-05,13.397982,4.172042,2.6578481,113.72114,2.0974047,0.022326065,0.0024464934,0.16960907,2.8442738,0.013109936,0.085724846,0.011784343
1.4578,0.00027563542,4.6368136,0.098167896,9.667211,1.2584015,45.45357,5.027534e-05,11.121151,2.9363906,3.199227,91.35763,1.5678165,0.021829247,0.0019115235,0.12804084,1.904227,0.011145928,0.0707445,0.0104316715
1.4438189,0.00019465305,3.2574515,0.092251286,8.673653,0.8237995,43.616116,5.7616562e-05,11.919655,1.577494,3.3014438,68.40815,0.6779321,0.020656217,0.0026018182,0.18364246,1.8763475,0.010138435,0.06909987,0.010435315
1.2769896,0.00020557208,2.7347066,0.052922923,8.65307,1.1791557,38.024826,4.37319e-05,9.577724,2.0492678,4.4532146,55.71128,0.70032257,0.01627534,0.0010366372,0.13487016,0.9957155,0.012366809,0.0971935,0.012459277
1.1199104,0.0001380812,2.8358228,0.051641718,6.9728765,1.346093,27.462088,4.0066916e-05,9.728436,2.3097413,2.6496384,53.305134,0.8077218,0.016893739,0.00079009135,0.12669456,1.0914156,0.010520196,0.09467829,0.00963824
1.501965,0.00019578263,2.5968099,0.052950982,9.12584,0.93734515,39.4199,4.3274813e-05,7.7928767,1.9236424,4.790594,49.080387,1.0229661,0.0143229235,0.0014988682,0.1468857,1.1499289,0.009656481,0.090338044,0.009241477
1.1485807,0.00024665438,4.4657054,0.09209487,6.200805,1.5896689,32.659733,5.0076156e-05,15.566679,3.4243438,2.507593,88.682304,1.3086958,0.018427549,0.0015678712,0.14580242,2.0189583,0.01335854,0.079596534,0.010339087
1.2477733,0.00028217197,3.4622543,0.101876296,8.813245,1.8404002,43.595673,5.0066075e-05,12.555655,2.9767141,3.0158284,78.740486,1.1172686,0.02672466,0.001530033,0.15662014,1.1516854,0.01133286,0.13311817,0.015578907
1.6154808,0.0002599892,2.7639902,0.077135086,7.679881,0.9751688,32.68222,5.575621e-05,13.515888,1.345319,2.4678206,55.385677,0.56012464,0.019200332,0.0009784143,0.14719804,1.3696109,0.01845935,0.10813483,0.016053649
1.2779292,0.0002236212,2.9248126,0.0687099,7.9406037,1.1703783,39.421906,4.4940243e-05,11.5197735,1.7536912,3.4688365,67.01784,0.72330517,0.019450443,0.00116155,0.12754418,1.1825453,0.009728651,0.0934598,0.009853827
1.2956128,0.0003333112,4.532624,0.075770944,9.142851,1.3716993,45.460724,6.0972478e-05,9.516069,2.5615797,3.0804935,93.1511,1.3429596,0.022318363,0.0013471791,0.21875049,2.169658,0.011523328,0.06641875,0.010058709
1.253251,0.00031923264,4.8769984,0.09384703,7.6860156,1.8007241,38.56589,5.8743513e-05,14.815488,3.6926494,2.8228438,93.04926,1.6309571,0.02181687,0.0018012127,0.16172849,2.5429683,0.01589053,0.06658255,0.0126509
1.3091996,0.00031339124,5.7599115,0.1071279,6.9292746,1.8558031,35.307518,5.6092635e-05,17.745272,4.1546345,2.393661,121.17589,1.8238215,0.017487796,0.0020798247,0.19193198,2.4144518,0.013171706,0.06334958,0.011030103
1.2540671,0.0003025007,4.388189,0.09153332,8.709132,1.2568098,43.944782,6.812384e-05,11.120655,2.4365501,3.3054123,88.74486,1.3144993,0.018911723,0.001757865,0.21381721,2.175115,0.01414439,0.08755288,0.011171573
1.3034929,0.00027769883,3.9687827,0.081150666,7.7761874,1.5326781,35.740746,5.4413806e-05,16.95114,3.062049,2.3815212,80.110054,1.1412737,0.018244231,0.0015887698,0.12510231,1.8900291,0.014820365,0.059815586,0.01193545
1.4114825,0.00032705205,4.1076736,0.08539564,9.757309,1.275579,48.78528,5.819788e-05,13.646812,2.8961182,2.7513463,73.755264,1.2153406,0.021644657,0.0015940975,0.17772073,2.0824797,0.014883458,0.088395774,0.011250061
1.2051488,0.00021028155,3.7443273,0.061511405,4.8087473,1.4031667,25.113344,4.5651166e-05,11.554328,2.628737,2.6092615,78.274475,1.0048226,0.013787584,0.0011203067,0.11276421,1.8243405,0.013437783,0.06787939,0.0094192205
1.1607014,0.00019915348,2.7703426,0.0740234,7.0523176,1.2523291,33.209793,4.421095e-05,11.5869055,1.8387958,2.742797,52.793297,0.58615977,0.018637732,0.0009792483,0.1382266,1.0271962,0.011761975,0.08270592,0.010837609
1.3531545,0.00024657935,3.6302865,0.08486702,7.5465,1.3071657,38.103233,5.2308354e-05,12.72734,1.9105948,2.0039172,72.589195,0.7601907,0.021853335,0.0010960757,0.15402095,1.472914,0.014523875,0.08863601,0.011829189
1.1234303,0.0001551317,2.7409298,0.07111132,6.9563766,1.1393427,25.484844,3.8201e-05,10.830894,1.8320334,3.5609467,54.86894,0.5234225,0.015380881,0.00083874364,0.12942857,1.0449367,0.013890849,0.09979643,0.011712606
0.99595666,0.00016073088,2.4031801,0.071406126,7.612359,1.0115473,30.181997,4.0654497e-05,9.435761,1.6983305,5.497985,43.75773,0.5770974,0.016929505,0.0010394326,0.12427668,0.96713257,0.011888108,0.09048032,0.010751851
1.240471,0.0001615506,2.4197521,0.04854245,8.140821,1.1216862,31.514996,3.7252263e-05,7.8234844,2.2473726,2.9581196,45.91477,1.0328683,0.013806519,0.0010570936,0.11344774,0.8028386,0.010810787,0.085129455,0.0097920755
1.5949614,0.00022789149,2.8067322,0.083077095,8.168507,1.0787054,39.935013,4.779563e-05,11.961592,1.5201042,3.3795512,60.754864,0.5685084,0.017435046,0.0016094482,0.15114278,1.4963646,0.0122373765,0.08391626,0.010101223
1.1961473,0.0002010662,2.4348536,0.06418836,8.166039,1.0396588,33.516186,4.2641117e-05,11.60462,1.8087345,2.6818779,48.797344,0.63792276,0.016406745,0.0007753931,0.12082482,0.98097587,0.013263749,0.1104583,0.0130319325
1.0862197,0.0001988469,2.5923228,0.07805554,7.3345037,1.0208313,29.527664,4.12605e-05,12.865915,1.8385065,3.0774448,55.44432,0.74312246,0.014870662,0.0008355867,0.122228354,1.0270768,0.012414995,0.099989004,0.011699477
1.3515944,0.00024413966,3.790703,0.063259386,5.102095,1.4550471,24.474297,4.720532e-05,12.923825,2.617933,2.7332265,82.04593,0.92152864,0.017186427,0.0011516027,0.11209694,1.859085,0.013754699,0.07592478,0.010204676
1.3181715,0.00040779804,5.772178,0.12765387,7.5079007,1.4227114,38.04092,5.748701e-05,9.928005,3.7733762,2.8854387,99.5139,2.3869913,0.019799136,0.0025902921,0.22624362,3.321582,0.012131315,0.1013472,0.010322749
1.3091439,0.0003138267,4.5152245,0.10575478,8.740994,1.4170307,42.956177,5.574498e-05,12.476928,2.7748218,3.0112443,93.06101,1.374991,0.025589718,0.0017915542,0.2038976,2.168252,0.013253057,0.089809924,0.011129948
1.2399288,0.00031228765,5.822428,0.0813565,7.8198133,1.7870791,36.402477,5.589665e-05,10.482051,4.8532343,2.9179244,105.835396,2.8612144,0.020994512,0.0031447944,0.1873206,3.113086,0.010649301,0.069317155,0.010199852
1.3042736,0.00036856352,5.7099357,0.10377525,7.676792,2.1979687,38.694553,6.9700676e-05,11.287112,5.123065,3.1856833,104.56006,2.4453456,0.022613892,0.0033707903,0.16707164,3.1509442,0.0112564275,0.07557068,0.008143666
1.3058003,0.00031410265,4.781686,0.08726586,8.9611225,1.7045403,41.85616,6.523585e-05,9.862963,3.5340834,3.056856,92.94586,1.928677,0.019481778,0.002758124,0.17702974,2.5024989,0.011455937,0.057129085,0.00975836
1.2049443,0.00031714368,8.904117,0.099798255,9.48655,3.698247,42.606697,7.7406265e-05,16.8405,8.65278,2.5543604,164.9827,4.4649177,0.028360553,0.0040138518,0.26588398,3.8542259,0.018725572,0.11193471,0.018553264
1.2078475,0.00034499652,6.5183377,0.080878116,5.9913964,2.6059966,24.731506,5.83033e-05,10.132189,6.463274,2.177676,127.32112,3.0883846,0.02010438,0.0037103707,0.13108465,3.584484,0.009783453,0.08660987,0.010256018
1.3823869,0.00027252725,4.274253,0.06312813,9.361506,1.5765382,44.189022,6.867474e-05,10.913944,3.1635811,4.107831,83.22373,1.1955531,0.015995773,0.0020257866,0.24624819,1.9795628,0.013257407,0.0768446,0.011053917
1.178659,0.0005586384,8.553934,0.13785912,5.6733966,2.666885,27.287027,7.142989e-05,15.492088,5.92159,2.9492528,182.29881,2.60739,0.037463635,0.0028525589,0.19941583,4.048989,0.020402,0.10206125,0.015103642
1.1731647,0.0004425498,7.7502728,0.10487043,5.4644527,2.234661,29.627865,6.6573375e-05,13.726133,4.6755037,2.4562802,155.45944,1.9749596,0.028894277,0.0024512755,0.16932769,3.1104677,0.017006032,0.08573761,0.012897734
1.4898655,0.0003742634,4.305307,0.11247094,7.9526877,1.5131911,36.66278,5.771063e-05,15.483867,3.1022596,3.0541432,84.49072,1.2168697,0.023442827,0.002052341,0.1552929,2.239862,0.016280746,0.09061583,0.01315753
1.2094872,0.00039034433,6.189682,0.091847,5.0683885,2.0265243,23.32995,5.7856203e-05,11.920596,4.186084,3.1199343,127.88805,1.7096618,0.023703694,0.002039507,0.1578881,2.9314022,0.015942795,0.08485264,0.011644375
1.2065165,0.00017634274,2.6414075,0.06817421,8.229355,0.97153044,30.746576,3.991862e-05,10.343214,1.9480361,4.066306,53.348755,0.718937,0.014118313,0.00088465225,0.12573363,1.1092556,0.01219635,0.08984855,0.008926215
1.1151499,0.00017744247,2.6799471,0.07640775,7.8568163,1.0052404,28.275461,4.1877178e-05,10.540023,1.919155,4.8617563,57.882053,0.6029753,0.015609549,0.0010780796,0.13538624,1.281963,0.012729378,0.08408337,0.009652188
1.1932602,0.00034634906,7.3721395,0.09238346,7.9199915,2.641053,37.21107,6.663715e-05,12.935824,6.3739166,3.2039187,136.54475,3.5063899,0.023836402,0.0037577222,0.2125833,3.9239242,0.014060454,0.0983592,0.013835493
1.3131539,0.0003759148,3.8943229,0.10986068,8.648176,1.3832995,47.216015,5.1822903e-05,9.92213,2.8434997,3.4832044,73.52228,1.5055227,0.023815965,0.0013030708,0.16828357,1.7111472,0.011590509,0.07717295,0.010436325
1.2317357,0.0002225793,3.2930474,0.07842184,7.666563,1.2554876,35.2365,4.8644262e-05,11.824206,2.119279,3.0211549,72.545425,0.97385156,0.018728442,0.0011778574,0.1507989,1.5596378,0.012634228,0.09864396,0.01064048
1.3225945,0.00033068925,4.2665043,0.095799044,7.836481,1.4234276,41.544136,5.0198843e-05,14.017567,2.7106926,2.8293076,90.183235,1.1414387,0.018915826,0.0012042981,0.17338297,1.8215303,0.0131114,0.079419255,0.010625185
1.4180077,0.0002850958,4.1571555,0.09688252,7.515904,1.3908857,39.770855,5.7696096e-05,14.791206,2.5406518,3.0297332,81.91954,0.96524453,0.018800387,0.001748315,0.19533418,2.148408,0.015080991,0.08888929,0.012066659
1.2298199,0.00031692637,4.3076863,0.08355366,8.741588,1.2882534,43.664856,6.222699e-05,13.259999,2.1431293,3.3114161,96.95595,0.9037792,0.023750693,0.0012150678,0.20948704,1.9233862,0.01279314,0.08565722,0.0100093065
1.3041768,0.0003195537,4.1441956,0.11374681,7.500119,1.3908114,36.9539,5.9441223e-05,11.372063,2.5420713,2.8811088,88.354546,1.0309614,0.023430636,0.0010901904,0.16186295,2.1889448,0.012241269,0.0794594,0.008855271
1.3235031,0.00028700507,4.4338446,0.08382096,8.551597,1.4616157,39.895905,5.99177e-05,15.474207,2.5178883,3.250147,90.184204,0.99528843,0.02058403,0.0014220172,0.19146186,1.7170154,0.014035207,0.11377819,0.01304379
1.2226614,0.00023483242,4.2148414,0.07172533,8.359947,1.3265904,39.89177,5.3519674e-05,11.621298,2.2073853,3.497679,88.971115,0.8887249,0.018130373,0.0012216844,0.19369552,1.6935353,0.012938019,0.09366457,0.011936099
1.284718,0.00027707868,3.701212,0.08937782,8.309517,1.3535026,34.668068,5.471068e-05,14.705612,2.9472272,3.422748,85.06446,1.3339049,0.0208165,0.0018060349,0.1487161,1.9003832,0.014758942,0.108509496,0.014146578
1.2972573,0.00029612373,4.1103544,0.07473826,7.896025,1.432591,40.149117,5.8134185e-05,11.985224,2.8168657,2.580538,77.15187,1.5030873,0.019237306,0.0017519456,0.18393704,2.406693,0.011022604,0.05888583,0.00875543
1.2847701,0.0002543921,2.8523514,0.0780667,7.712565,1.3134522,36.3617,4.757001e-05,14.490881,2.2002087,3.129338,61.73263,0.80641216,0.018357009,0.0014151697,0.13223578,1.4158262,0.015198755,0.09004916,0.013135301
1.1955868,0.00018725204,2.637899,0.08187027,7.2963963,1.0937657,34.06442,4.2442523e-05,11.983388,1.9486665,2.9038334,64.80233,0.69373316,0.017346483,0.0011356586,0.13822933,1.0889499,0.013105475,0.10888014,0.013701728
1.3311329,0.00027451664,4.3281918,0.07516988,8.13777,1.4626056,37.8791,5.7566325e-05,17.527435,2.6793709,2.7215059,84.14329,0.97435725,0.022405,0.0011003505,0.16348507,2.0959787,0.017455995,0.07737427,0.012470691
1.261294,0.0002016161,2.9484575,0.0661943,7.2091293,1.2538309,31.28098,4.297605e-05,12.896371,2.3453054,2.8224702,62.799335,0.76462406,0.014683961,0.0012105649,0.12509458,1.3112962,0.0141172325,0.06633518,0.010412394
1.2248908,0.00024774662,3.8157482,0.07751252,8.67708,1.3856577,39.284782,5.1851694e-05,13.341909,2.4948602,2.8835924,84.66528,1.0225691,0.01720201,0.0015370372,0.19190755,1.5254759,0.015815387,0.100847825,0.013016935
1.2958547,0.0002645246,3.717607,0.080579065,8.811741,1.3646878,35.9656,5.4616095e-05,14.523013,2.2792025,2.876508,87.380135,0.9713263,0.019131621,0.0015282962,0.17500609,1.6112901,0.01556455,0.10660159,0.014200408
1.4199722,0.0002523412,3.4273403,0.06867744,7.4416866,1.2693745,35.935284,5.3399726e-05,15.151542,2.505713,2.5300703,78.102646,1.0630201,0.018978484,0.0012906927,0.20104021,1.792778,0.01450518,0.11323581,0.0111884605
1.2812948,0.00028333964,4.0223994,0.08644659,9.757292,1.5675603,40.79822,6.016129e-05,15.1151285,2.6751974,2.9049392,90.65747,1.0727384,0.022594912,0.0016797284,0.20514365,1.6382565,0.018572843,0.11888407,0.01810916
1.3012798,0.00030367688,4.109087,0.08093104,7.0919123,1.3568906,31.19385,5.5600187e-05,11.251072,2.3310175,2.7961395,88.60125,1.014264,0.02292069,0.0013798669,0.15667957,1.8067298,0.012706887,0.09271361,0.011778736
1.2398715,0.00033251624,4.1257377,0.10922296,6.471696,1.4341817,29.124748,6.011631e-05,9.6994915,2.7382584,2.9208677,86.82082,1.3040191,0.024365796,0.0016689366,0.170962,1.8629245,0.011393897,0.08980962,0.010294202
1.3068204,0.00030756748,4.903885,0.08319157,10.707482,1.5448476,41.323,6.364978e-05,16.144772,3.1454017,3.0718431,103.24381,1.4236314,0.020339694,0.0019214768,0.23166172,2.1061969,0.01600073,0.10704259,0.0153625095
1.4049515,0.00038760158,4.903402,0.11809981,7.680878,1.7985739,40.304714,6.382389e-05,14.104783,3.3358612,3.387717,96.87825,1.5448247,0.024206135,0.0023224917,0.21984182,2.541901,0.020552529,0.10368475,0.014104495
1.3034226,0.00032918752,4.326012,0.06306733,8.450006,1.2104983,47.342,6.776885e-05,10.988962,2.3487453,2.7358332,89.95167,0.93539447,0.019512402,0.001812238,0.21169576,1.9046735,0.012726143,0.08719738,0.0124886185
1.2754214,0.00021492406,3.5673604,0.074946284,7.0516615,1.4304751,33.765594,4.7504465e-05,11.53458,2.6589556,2.9497485,70.47921,1.0206575,0.016836956,0.0011810664,0.16220264,1.5390375,0.014081324,0.09886564,0.011157566
1.3692371,0.00025048453,3.3916957,0.066218734,6.690198,1.4214597,35.781498,5.052984e-05,12.050144,2.4867887,3.4493854,67.10971,0.9443291,0.015406535,0.0018788108,0.18866579,1.8694353,0.014617115,0.076278776,0.009351599
1.5265563,0.00026537888,3.1285577,0.04862488,7.945714,0.9480799,46.1488,6.0025523e-05,11.637146,1.554631,2.8264985,70.65175,0.7389283,0.017349688,0.0013248788,0.17952904,1.3265651,0.014205031,0.085518874,0.011127774
1.4046859,0.00021690388,2.283194,0.07398073,8.838422,1.0609806,38.49286,4.448429e-05,13.368156,1.49462,1.8283554,52.711952,0.57352275,0.018082054,0.001041664,0.105029464,0.99031913,0.013251631,0.102127105,0.012202808
1.3863227,0.00021043519,2.132975,0.07106357,8.759336,0.9486398,37.788643,4.3870157e-05,12.296854,1.3049234,1.3917923,46.69667,0.48116282,0.01798535,0.00096557953,0.10666444,0.90641546,0.012835394,0.10170137,0.013275273
1.3879194,0.00020588106,2.3865166,0.06496118,8.739939,1.1224442,40.62403,4.5907316e-05,12.909476,1.6554245,2.2775686,50.124947,0.6887496,0.017248768,0.0012509323,0.106694475,1.0240744,0.011952027,0.089305624,0.011461356
1.3694599,0.00019967655,2.2625902,0.06957514,8.641757,1.0128284,39.70028,4.513867e-05,12.194982,1.4274021,1.9224479,48.23969,0.5274725,0.018398937,0.0010884692,0.10588278,0.96118695,0.012230391,0.09773093,0.012116459
1.3699206,0.00018738277,2.1673803,0.06716285,8.666387,0.9628254,39.35417,4.1735602e-05,12.280524,1.4279815,1.8933349,44.33352,0.50564796,0.017277805,0.0012145677,0.10053855,0.904683,0.011151457,0.08469626,0.012274686
1.3238561,0.00034134224,4.9108973,0.08795726,9.455035,1.5616485,49.588966,6.545877e-05,13.435711,3.511328,3.2883618,103.581024,1.795573,0.021941526,0.0021737064,0.2618188,2.6418512,0.013878577,0.08829231,0.01238284
1.292267,0.00028037382,3.56838,0.08554999,9.792782,0.97877043,48.49764,6.247349e-05,9.940247,2.3408134,2.8172748,70.45697,1.3960507,0.01753507,0.0019896901,0.19343239,1.5258119,0.011345854,0.08232641,0.01033288
1.3865896,0.00033490916,4.5083075,0.10896197,8.48039,1.1240243,40.700512,6.454241e-05,11.42574,2.5610583,3.3830378,90.64495,1.3836474,0.020836577,0.0022079754,0.2378851,2.529471,0.013803592,0.08928272,0.011502426
1.3916577,0.00033731307,4.22049,0.11934365,8.558922,1.2419354,40.159046,6.436183e-05,11.361522,2.507813,3.7115285,82.50231,1.2941872,0.02309044,0.0018610546,0.22162437,2.19886,0.015957994,0.086831145,0.013399346
1.3344946,0.00032306745,4.2904835,0.08545676,8.982372,1.4434133,46.43807,6.172248e-05,12.451472,3.128665,3.3426597,89.96724,1.5788896,0.021819869,0.0019983663,0.21153826,2.2736819,0.012550575,0.083225526,0.010951173
1.2971932,0.00030973097,4.5297565,0.09606586,8.274838,1.3626521,40.67165,5.8365713e-05,12.741998,2.8891463,2.9170022,94.44604,1.537521,0.024354981,0.002065754,0.1908443,2.2923048,0.016330587,0.09660844,0.013950213
1.3150505,0.0003317944,4.539625,0.09253651,9.688854,1.4697589,49.820187,7.021657e-05,11.394353,3.3858805,3.3339353,95.901794,1.8577762,0.019444149,0.0025844364,0.26025814,2.5217376,0.012066013,0.08414828,0.010908165
1.2248067,0.0002992872,5.470179,0.077909894,7.332923,1.6416072,31.911533,6.486289e-05,11.865681,3.2832644,3.5617435,116.34092,1.5552676,0.017731648,0.0016957737,0.19949166,2.258796,0.012005676,0.08294331,0.010151558
1.362327,0.00034287435,4.9859548,0.12358263,10.227392,1.4057182,52.85517,6.796293e-05,11.950299,3.0760877,3.4570816,106.005295,1.756564,0.024785336,0.002588574,0.24548212,2.3698325,0.01315498,0.09426846,0.013164654
