Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
27.167528,6.7254267,1.2426026,0.016957879,0.004348159,3.4245167,0.0005196333,0.003893137
38.77646,10.540813,1.3854682,0.0028188229,0.0005726814,1.1579642,0.00013792515,0.00029551983
40.20845,8.392825,1.3446174,0.01617539,0.006885648,4.9125896,0.0010057688,0.005792141
38.55032,8.098013,1.3365955,0.021071792,0.02367723,3.5647297,0.0011944771,0.021954417
35.53224,7.893696,1.2423482,0.014016151,0.0067054033,3.464407,0.0007058382,0.006193161
30.217073,5.6809015,1.0969296,0.012928128,0.0030730963,2.5726635,0.00038707256,0.002268672
43.333744,9.063572,1.5558178,0.010399103,0.0052000284,3.6486144,0.00070643425,0.0045289993
45.22847,8.330466,1.4252796,0.014933348,0.011921406,4.1643763,0.001193285,0.010958195
32.617188,9.656036,1.3923373,0.015892744,0.004911661,4.6569824,0.0006811619,0.00469172
28.485695,5.9392276,1.2929566,0.00542295,0.007272601,3.4430285,0.0006428957,0.0062658787
37.173565,10.40637,1.4004395,0.010048747,0.0025837421,1.5521095,0.00031924248,0.0022320747
43.268055,8.612955,1.2480304,0.009377956,0.008324742,3.942481,0.0008176565,0.0076984167
30.420998,6.5678773,1.2731702,0.010561347,0.0077688694,2.8479373,0.00090289116,0.0066798925
26.502361,5.205521,1.1237783,0.016203284,0.0055241585,3.923409,0.00043678284,0.0049803257
33.48278,7.064458,1.1665666,0.018386364,0.013330579,4.2798877,0.0008867979,0.012038946
34.804153,7.8314705,1.2881863,0.010590196,0.0074670315,3.455728,0.00047934055,0.0070347786
38.128548,8.4084835,1.2543104,0.014245987,0.008786917,4.0521626,0.0006722212,0.008442283
24.642324,5.328208,1.5352867,0.018420815,0.0055783987,3.4282365,0.00051629543,0.004906416
32.66844,8.611286,1.3324447,0.010078192,0.0078190565,1.2579932,0.0005414486,0.006998658
32.022236,7.6946735,1.3540688,0.011683583,0.0048992634,2.7455573,0.0006585121,0.0041897297
54.926617,10.267752,1.5166595,0.013440251,0.0076464415,4.0122905,0.0010063648,0.007011771
32.92779,7.3676224,1.3085725,0.009459376,0.008563876,2.8924446,0.0007477999,0.006764412
53.436596,10.23875,1.4297385,0.00836134,0.009255171,4.1894884,0.0010102987,0.00854373
42.32443,9.291229,1.8458762,0.012027144,0.007766247,4.8748474,0.0008511543,0.0074955225
31.396122,7.668372,1.2490175,0.012341857,0.0069803,1.4867558,0.00058090687,0.006152153
24.346046,5.700233,1.3714573,0.0107584,0.007266879,4.1386003,0.0005596876,0.0067714453
24.704523,7.118305,1.1293933,0.010871768,0.0047422647,4.939059,0.00056421757,0.004695773
10.353915,3.4849944,1.1079714,0.0072175264,0.0072112083,4.3643417,0.000615716,0.006477952
37.52849,8.259836,1.2621839,0.015519738,0.006815791,4.188173,0.00076282024,0.0057861805
26.342121,4.3679614,1.0596707,0.021134257,0.005641222,2.9450915,0.0005412102,0.004939556
30.903767,5.706588,1.0550933,0.015939474,0.004210949,4.022672,0.00064480305,0.003657937
24.936975,5.600147,1.1673954,0.016129017,0.0075074434,4.9104114,0.00062942505,0.0072535276
32.039402,8.921241,1.2461526,0.012001634,0.0069879293,1.0839477,0.00055217743,0.0064730644
23.608904,5.66055,1.1005523,0.016182065,0.009645462,3.172274,0.00080037117,0.008713841
39.539623,7.7379436,1.4011736,0.013021588,0.010591388,3.8410087,0.0008996725,0.009690523
34.4326,7.811451,1.2754204,0.010984898,0.007305622,1.816391,0.00044989586,0.0066360235
37.362347,7.8258553,1.6147184,0.012130737,0.008225083,4.57045,0.0008698702,0.0075113773
46.73921,9.28705,1.4850941,0.009960413,0.008081794,3.7817302,0.0010750294,0.007224679
51.38889,8.342666,1.4358733,0.01505816,0.008756995,5.432189,0.00089383125,0.007829666
41.40046,10.127076,1.5483065,0.013173938,0.009548306,2.9258296,0.0008083582,0.0090533495
31.538994,7.170162,1.2925572,0.019964218,0.019916892,4.3791237,0.0010493994,0.01867652
60.78561,10.462505,1.4116478,0.010470033,0.00798142,4.1834993,0.001057148,0.0070068836
40.609978,9.039863,1.7697763,0.012048125,0.006875634,5.0967994,0.00069081783,0.006567836
35.571095,8.560976,1.2017834,0.0102466345,0.004287362,2.1093225,0.00038683414,0.0038484335
21.519903,5.835183,1.1843486,0.010418177,0.0029457808,4.0664353,0.0004181862,0.0025537014
54.722065,11.212533,1.5951016,0.010798216,0.006722927,3.341919,0.0007956028,0.0060316324
41.62181,8.514398,1.7087209,0.019014955,0.01015985,3.881845,0.0010858774,0.00916791
22.133118,5.6826754,1.2156715,0.013480902,0.0072817802,5.652516,0.0006184578,0.0069186687
55.263294,8.617246,1.3514462,0.018800378,0.00992167,4.273402,0.0009974241,0.008747697
10.358216,5.5601883,1.6364768,0.008697033,0.015421629,1.1542122,0.0013958216,0.011682272
38.708195,9.885474,1.8257241,0.011912823,0.009482026,3.4593778,0.0011689663,0.009005308
28.756863,7.5131645,1.0303645,0.011875868,0.0052216053,5.3513813,0.0006251335,0.005371809
33.394108,6.3709087,1.4696503,0.012492299,0.014475584,4.2669625,0.000957489,0.013610959
24.81732,6.575849,1.1688871,0.010243177,0.0022084713,2.0835412,0.00030446053,0.00172472
34.369415,9.369089,1.3241658,0.016635776,0.005039215,4.8053384,0.0007059574,0.0047785044
38.032906,8.345396,1.6633451,0.013391852,0.011326313,3.9082155,0.00086033344,0.010782361
30.314169,7.3355913,1.4327245,0.011576295,0.005896926,4.077385,0.000554204,0.0053389072
36.377903,8.324541,1.3277314,0.017592669,0.0069592,5.2219815,0.00071680546,0.0062412024
34.466393,8.552942,0.9016224,0.014220953,0.007934213,4.7031646,0.00063061714,0.008062124
26.071608,6.229691,1.1223433,0.014576912,0.004763484,4.7622504,0.0005187988,0.004710436
24.101273,6.8133216,1.57973,0.0144895315,0.004569173,1.9923813,0.00048184395,0.00397861
39.102097,10.132274,1.321197,0.003570795,0.00058197975,0.9978483,0.00016593933,0.00024485588
44.760166,8.369309,1.2818594,0.008479357,0.0077317953,3.4721785,0.000756979,0.0070468187
42.23626,10.122883,1.4565516,0.012383461,0.0055862665,2.5330093,0.00057542324,0.0050263405
24.794874,6.5516157,1.63486,0.013965368,0.012953758,2.7985587,0.0012603998,0.011478424
60.58898,11.059062,1.677531,0.013366818,0.007977128,4.679851,0.0008254051,0.0076959133
35.54582,10.237831,1.2631164,0.019252777,0.011132836,2.384622,0.0008558035,0.011015892
32.48092,10.43747,1.4627483,0.020354271,0.009641886,3.1793532,0.00061166286,0.010698676
43.989616,8.747346,1.4827468,0.014539719,0.010088205,3.8072162,0.0011546612,0.009245157
42.693817,11.184847,1.5241213,0.032742023,0.0057427883,4.33425,0.00074231625,0.0056909323
48.362415,9.383544,1.5451622,0.011843801,0.008658886,3.6531258,0.0010666847,0.007874608
35.639763,8.056161,1.302566,0.01515007,0.006557226,4.2594805,0.0007213354,0.005535245
20.372118,5.7459245,1.0606015,0.014163256,0.008158445,4.689251,0.0003774166,0.008261323
19.351711,6.2741323,1.86291,0.014083624,0.012193203,2.0895956,0.0014653206,0.009305954
42.271164,9.032196,1.35254,0.016151905,0.0057616234,4.7628717,0.00079345703,0.0048885345
29.34139,7.0485277,1.1567304,0.013541698,0.008420348,3.5826988,0.0007327795,0.0073331594
33.365322,8.933533,1.2569273,0.002411604,0.000223279,0.76826406,0.0001450777,-0.00018703938
31.46585,7.9884014,1.2870164,0.010584712,0.0055533648,3.7065406,0.00072336197,0.005040765
38.31804,8.4149475,1.4538448,0.013224125,0.00793612,3.4890065,0.00073325634,0.007335067
55.55696,10.264917,1.3935652,0.009922504,0.007357359,3.934331,0.000949502,0.006734252
31.841236,7.1306124,1.4552135,0.010407209,0.010138392,3.8641672,0.0008137226,0.0092304945
22.543015,7.1202316,1.4262142,0.013960719,0.009191155,1.0550928,0.0011768341,0.007244706
23.64272,8.760349,1.8013134,0.018594623,0.0059393644,1.2169836,0.00056016445,0.0054801702
18.612516,7.937957,1.8295753,0.010955572,0.011704326,1.8935437,0.001065135,0.009473443
38.189606,8.139189,1.4224885,0.01783216,0.007984996,5.7217746,0.00074732304,0.007471442
35.715553,9.38077,1.2720811,0.0021779537,0.0002348423,0.91282177,7.6413155e-05,-4.3153763e-05
27.968521,6.455195,1.6489615,0.013899803,0.0059643984,3.3945484,0.0006136894,0.005189419
29.0439,6.9992905,1.4177358,0.014663458,0.010598302,4.2104993,0.0008736849,0.009710431
32.98396,8.649472,1.3652081,0.0013229847,0.0004183054,0.5010133,9.286404e-05,7.510185e-05
32.72607,8.748014,1.0341005,0.031916976,0.0066646338,4.345292,0.0008186102,0.0064263344
50.96408,10.022692,1.6244559,0.012545109,0.007227063,3.3036222,0.000800848,0.0067976713
28.177902,6.695535,1.1398425,0.013325214,0.006599784,4.1839333,0.0005657673,0.006312847
46.06363,12.318691,1.5767033,0.0054119825,0.0013546944,1.6318114,0.00017011166,0.0010040998
40.818245,8.532531,1.339673,0.034015775,0.027069092,4.0194945,0.0016596317,0.025316596
47.778553,8.790351,1.3041914,0.04067552,0.034495592,3.3253179,0.0016975403,0.032020092
37.00744,10.102101,1.3476918,0.0025689602,0.00037109852,1.0780754,0.0001257658,4.8160553e-05
27.184616,9.512995,1.5256643,0.014858484,0.0044527054,4.4419456,0.00060760975,0.004437804
56.914577,13.816635,1.5940104,0.033381462,0.024332523,4.075529,0.0015803576,0.023088694
31.002048,8.901722,0.9255253,0.014046669,0.0035914183,5.779597,0.0005983114,0.004210472
39.1494,9.693779,1.1741924,0.015937805,0.003152132,3.0199814,0.00040078163,0.0028293133
32.887188,8.951112,1.0126309,0.022904515,0.0065670013,5.5976453,0.00060915947,0.0068387985
50.572758,9.594201,1.5104749,0.010786176,0.009044886,3.6080728,0.0010139942,0.008135319
33.442783,7.559223,1.2152395,0.01770997,0.0055258274,4.6750216,0.0006300211,0.0049473047
33.18701,6.9060006,1.4661412,0.01742363,0.0056031942,3.2329874,0.00074601173,0.0048451424
39.496296,8.591419,1.2958493,0.01560092,0.0065774918,4.20242,0.0007277727,0.005624771
30.18195,7.3301163,1.3616652,0.011954904,0.010372162,2.5152233,0.00067842007,0.009344101
31.587532,8.176767,1.3601887,0.010600686,0.00606215,3.4836025,0.00064718723,0.0053060055
34.54704,15.118359,1.418952,0.031864047,0.023505807,3.9694633,0.0017578602,0.021906257
33.27368,6.8338356,1.3557453,0.03777933,0.030611277,2.2720025,0.0015002489,0.028220057
36.45378,8.845073,1.5222366,0.014196873,0.00661242,4.4226327,0.000821352,0.006115079
41.375084,8.283482,1.4148779,0.01886642,0.018980742,3.8703976,0.001100421,0.017508984
39.653557,10.359246,1.32955,0.009378314,0.0020477772,2.1388178,0.00030457973,0.0015256405
32.06137,9.260184,1.3166935,0.012693286,0.0044715405,2.4943304,0.0004943609,0.0040887594
36.327442,7.7370424,1.1526432,0.012596369,0.007108569,2.6409242,0.00050473213,0.006815791
41.23391,7.8577976,1.3168089,0.010477543,0.009072185,3.7425232,0.0010197163,0.008051634
22.010166,7.540922,0.88860166,0.00988853,0.0026785135,2.7083726,0.00037682056,0.0024613142
27.583143,6.0180125,1.2849581,0.01516223,0.007477522,3.8264537,0.00074899197,0.0068387985
47.91438,10.544672,1.3287845,0.021817088,0.012340069,2.9200063,0.0012147427,0.0112326145
34.357666,6.339875,1.3709397,0.01030755,0.0093563795,3.6756845,0.0009499788,0.008547187
29.263664,7.793462,1.3310575,0.01064086,0.004918337,4.0877976,0.00056552887,0.0046396255
60.58898,11.059062,1.677531,0.013366818,0.007977128,4.679851,0.0008254051,0.0076959133
35.07618,8.532253,1.6369345,0.010833502,0.010994315,4.0168934,0.0009303093,0.010551572
13.980191,6.1323624,1.5037701,0.011676431,0.012485743,0.03768885,0.0015685558,0.00897789
44.043716,9.275632,1.3564706,0.016564965,0.0063388348,4.7886777,0.0008622408,0.00535655
51.537468,10.686607,1.1405749,0.029253125,0.008932114,3.9201193,0.0010172129,0.008175373
31.670212,8.066973,1.3495588,0.006401539,0.005282402,1.0870659,0.00033128262,0.0047050714
37.724415,8.015872,1.2965598,0.0082166195,0.0060106516,2.207565,0.0006092787,0.0051751137
26.204006,7.430728,1.2565756,0.0106134415,0.0057566166,1.3430159,0.00058698654,0.004813552
38.21417,7.5461082,1.4424601,0.015985966,0.0067751408,4.8376513,0.00054192543,0.0064229965
35.79769,8.200862,1.2342558,0.014419913,0.0068819523,3.9347267,0.0007843971,0.0058043003
36.582546,8.257496,1.2542102,0.015698671,0.006876111,4.0889482,0.0007787943,0.0058350563
33.77334,7.5498915,1.2043352,0.016234756,0.007772565,3.577509,0.0007041693,0.0066491365
36.20591,10.105892,1.4936562,0.009877086,0.007575989,2.1711388,0.0006736517,0.007129669
19.123602,5.7067823,1.2187276,0.012585759,0.0045189857,4.4831305,0.00040876865,0.004265666
20.734987,7.7835703,1.7157793,0.011203885,0.009281635,1.6860771,0.0007674694,0.007764101
50.646435,10.750044,1.4545803,0.016816497,0.007758975,4.88461,0.0009832382,0.0072728395
35.386353,7.1485615,1.2958908,0.020941496,0.004937291,4.50288,0.0007879734,0.0045007467
28.380962,5.172811,1.2171638,0.010794759,0.00984323,3.6161065,0.0008299351,0.00884676
16.771969,6.945548,1.5329137,0.014922261,0.012274861,0.074887395,0.0013945103,0.009396553
31.721184,8.255233,1.0116851,0.006789565,0.0013229847,1.2575185,0.0002207756,0.0009533167
43.37107,8.512302,1.2465887,0.011281252,0.008785486,4.2484283,0.0008113384,0.00828445
30.999674,7.9055023,1.0419149,0.012089729,0.0056135654,3.0041342,0.00071549416,0.004929185
30.286617,6.947858,1.3198826,0.017707944,0.021817923,3.0759783,0.00088465214,0.020268202
27.635624,9.24726,1.7334688,0.011742473,0.006805539,1.6650686,0.0007092953,0.006278634
43.76552,11.793315,1.3278861,0.023056865,0.019052029,3.2336698,0.0012710094,0.017682076
30.639656,8.423825,1.365541,0.014100194,0.008411646,2.1799414,0.00072717667,0.007849336
40.502373,10.166541,1.3366847,0.024825811,0.0032308102,4.8306036,0.00065112114,0.0027177334
34.724773,8.196915,1.3310297,0.019411922,0.008042932,5.400498,0.00073838234,0.0074361563
48.1951,9.953585,1.3321416,0.04952967,0.032701135,3.767899,0.0017211437,0.030652404
36.587395,8.362602,1.3370352,0.018702507,0.008248091,5.490211,0.0007543564,0.0076414347
26.95356,5.2254777,1.3210051,0.008804321,0.007846594,4.0774364,0.0008022785,0.007023573
16.052551,5.331869,1.9782987,0.008311152,0.012088776,1.6853993,0.0016630888,0.007709503
39.285362,8.629575,1.4877398,0.01063776,0.00953877,3.2894874,0.00093114376,0.008888125
28.449461,9.255749,1.1605172,0.0120579,0.0040165186,5.8178253,0.00057435036,0.0043314695
39.769306,7.670785,1.367439,0.01650393,0.008844376,4.4195757,0.00062942505,0.008294702
25.021666,6.1463904,1.3731198,0.023433328,0.0054837465,1.7569277,0.00052046776,0.0048236847
18.829428,6.36992,1.2689333,0.012083888,0.009003162,2.8218567,0.0010050535,0.0071976185
33.02282,7.6016436,1.3576736,0.011258483,0.010348439,3.7959752,0.0007084608,0.009748101
45.420074,8.968566,1.3719246,0.013139725,0.00808084,4.4615526,0.0009901524,0.007023692
32.515903,7.1434326,1.4287915,0.017209172,0.006122589,4.479245,0.0003759861,0.0059394836
32.59715,8.652962,1.0660691,0.010229707,0.0018206835,2.0991352,0.00027751923,0.0015997887
38.49487,7.92857,1.2379456,0.0093973875,0.00833714,3.9869633,0.0007266998,0.0076221228
53.128223,9.412272,1.3991983,0.014523625,0.009407163,4.3782263,0.0011912584,0.008500457
27.836845,6.853418,1.1600888,0.009807825,0.005637288,3.252664,0.0008790493,0.0047650337
16.24896,3.6781578,1.3460734,0.012226224,0.005041361,3.9614525,0.00048971176,0.004342675
41.017532,10.695771,1.1937649,0.02918613,0.0064804554,5.4079137,0.0008251667,0.006612301
48.647964,11.066129,1.5667796,0.023926735,0.0076082945,4.539436,0.0006713867,0.0071765184
32.441853,8.242423,1.0790939,0.022123694,0.006383896,6.368211,0.00070261955,0.006664157
33.057377,6.949779,1.3230984,0.011145711,0.010637522,3.7493458,0.00097465515,0.0098103285
48.004208,9.434278,1.3277316,0.009693027,0.008511186,3.8399887,0.0011050701,0.0074808598
40.18957,7.7515125,1.3449969,0.012406468,0.0102978945,3.7148447,0.0009098053,0.009465933
11.504079,3.2583299,1.0476344,0.015794873,0.0068730116,3.7382398,0.00033330917,0.0066599846
35.171944,7.706938,1.5303276,0.011979818,0.010088921,3.2037516,0.0011671782,0.009039164
39.594757,9.146872,1.3051603,0.016692758,0.014087677,1.8442364,0.0007184744,0.0132792
39.225437,7.6309977,1.5160053,0.01300478,0.012749076,3.2415018,0.001001358,0.010467768
36.29453,10.29804,1.2211034,0.019172668,0.01437211,2.384915,0.00092458725,0.013822198
17.319283,6.6967998,1.4545119,0.01060164,0.009985685,2.425252,0.0011674166,0.0076509714
42.226265,9.024522,1.8535731,0.012388945,0.010099173,3.728569,0.0010521412,0.009663224
32.800716,6.83116,1.4366734,0.018550754,0.0064314604,5.027608,0.00033712387,0.006305814
28.992634,7.4895563,1.0025513,0.012969494,0.0054209232,3.292696,0.0006042719,0.004977584
34.578884,7.3048353,1.337395,0.016397715,0.01360321,3.8348403,0.00080394745,0.01273036
47.49915,8.832228,1.5032122,0.016726613,0.007073045,5.0814075,0.0006432533,0.0068591833
42.61318,8.072344,1.3165553,0.01495409,0.007751584,7.358533,0.00075531006,0.0075986385
26.965107,7.0842705,1.1096356,0.009259343,0.008236408,2.5153096,0.0006444454,0.0067665577
36.652695,7.592003,1.266824,0.011882424,0.007790923,2.224555,0.00059747696,0.006990671
33.10766,8.806194,1.1263144,0.007598996,0.00488019,1.8583655,0.00040185452,0.004284501
14.679228,6.483588,1.92062,0.009210348,0.015618086,1.8309202,0.0018390417,0.011176705
48.03277,9.5139885,1.3697469,0.015182376,0.009370208,4.2349653,0.0008484125,0.008586407
32.235683,8.052313,1.1063104,0.01436758,0.009371161,2.1762545,0.0007187128,0.0084728
25.665005,6.1436157,1.1672695,0.015735269,0.0067003965,4.7325253,0.00055527687,0.0063426495
32.363785,5.6751013,1.2871878,0.015666485,0.0059280396,4.189539,0.0006033182,0.005508542
36.36543,7.252899,1.2032273,0.0232265,0.020258904,4.0976667,0.0011799335,0.018620133
34.3389,7.108364,1.4333117,0.0100518465,0.0077385902,3.681408,0.0009826422,0.0066491365
46.04638,7.8545322,1.3931909,0.024695396,0.022587776,4.140431,0.00119102,0.021225095
32.31896,8.486048,1.1874707,0.013532877,0.003861785,3.4268064,0.00049579144,0.003682971
31.564518,8.085833,1.0570838,0.020541072,0.0067368746,6.3673444,0.0007956028,0.006849885
32.067844,7.486573,1.5099511,0.015113711,0.0055931807,3.7160683,0.000736475,0.004950762
37.701782,7.80859,1.2820463,0.015385747,0.0048931837,3.2074208,0.00059616566,0.0044765472
21.584011,6.81261,1.3540554,0.009558082,0.0073941946,1.4680388,0.000821352,0.0061638355
32.728817,8.500749,1.6711326,0.013003349,0.0038849115,3.1036477,0.0005363226,0.0033407211
33.72983,7.944441,1.260741,0.01309526,0.0070700645,4.33564,0.0007574558,0.006040454
34.303745,8.213379,1.4492655,0.01572299,0.005195856,3.9810977,0.000705719,0.00467813
42.127792,8.011739,1.3220549,0.00808537,0.009937644,3.717935,0.0010819435,0.008606672
36.824043,8.805119,1.3493457,0.0035141706,0.0022616386,1.1303444,0.00021290779,0.0019164085
33.496807,7.262579,1.3552628,0.009526849,0.008047342,2.8043199,0.0006979704,0.006497979
45.854763,8.623642,1.3228076,0.009640932,0.00741446,4.1048384,0.0009125471,0.006570101
35.486645,8.020105,1.2826452,0.009755373,0.008849621,1.6776061,0.0003478527,0.0084517
49.304047,9.029477,1.4863627,0.013487577,0.0068473816,3.7369719,0.0007842779,0.0062463284
29.609781,6.7222223,1.295533,0.008032322,0.00987494,3.541821,0.0008132458,0.00898087
29.72341,8.369514,1.282963,0.00073981285,-0.00014424324,0.50398695,4.2915344e-06,-0.0003824234
22.14305,6.8989167,1.5409038,0.014359593,0.014929056,3.5709486,0.00090765953,0.013911605
38.04823,8.643977,1.0468485,0.019743204,0.007737279,4.577717,0.0008661747,0.007161975
36.94121,10.176415,1.2825391,0.0029203892,0.00051391125,0.6721064,0.000111699104,0.00024425983
24.268196,6.645394,1.0805066,0.01682806,0.0057492256,3.705542,0.0005222559,0.0054296255
26.867239,10.833365,1.3252695,0.018345594,0.009468913,3.8357654,0.0007879734,0.008907318
32.144836,7.3606224,1.5381875,0.013324976,0.01496923,3.5443068,0.0009571314,0.014176011
32.316856,8.1600275,1.0388141,0.008450985,0.001365304,1.4143605,0.000213027,0.0010511875
13.896953,3.140531,1.036258,0.017846346,0.0057940483,2.6099665,0.00033795834,0.005355239
22.886253,6.032937,1.5199139,0.011019111,0.010334134,4.4207926,0.00069224834,0.00955379
34.132534,8.477739,1.3655374,0.005583644,0.004427314,0.91955924,0.00031876564,0.0037841797
33.42272,9.776168,1.2217989,0.012208939,0.004744172,3.2492962,0.0005850792,0.0044335127
48.162727,9.592529,1.3685789,0.00941205,0.00910449,3.9205608,0.0009822845,0.008368492
34.561962,7.9944534,1.2410486,0.011152983,0.011060953,3.9788713,0.0007196665,0.010586619
38.676533,8.551922,1.2568324,0.013872981,0.0082912445,3.877956,0.0006825924,0.0076885223
39.332287,8.866418,1.2875733,0.016376972,0.006482482,4.4477825,0.0007213354,0.0055366755
38.058006,8.503871,1.3358521,0.017433405,0.00824666,7.704357,0.0007671118,0.008668065
22.959696,5.9638934,1.2024372,0.017088056,0.003905177,1.8429637,0.00040590763,0.0033841133
56.02636,10.472948,1.5949478,0.01239717,0.007686734,3.7981396,0.00089228153,0.0071902275
60.608013,11.852661,1.8409677,0.015187383,0.006771922,5.94772,0.0007748604,0.006771922
44.312805,9.0340395,1.4757166,0.013569832,0.005393386,4.027669,0.000756979,0.004555464
32.40784,6.6661286,1.1859705,0.014905691,0.007851839,4.226552,0.00061130524,0.0072294474
23.94706,6.401666,1.0893083,0.011637926,0.008311272,3.6831594,0.0008829832,0.007732272
33.081398,8.475908,1.3234351,0.0009659529,0.0002539158,0.499349,7.8082085e-05,2.6345253e-05
51.435448,9.73181,1.4949415,0.019508362,0.006827593,3.70864,0.00087451935,0.0061017275
41.724934,8.252205,1.5951755,0.012148023,0.008760214,3.4562616,0.0009850264,0.007817507
37.85418,10.243732,1.2913208,0.02496171,0.0046299696,4.6420994,0.0006467104,0.004283428
16.084684,4.234887,1.3762465,0.012046099,0.007231474,3.3364668,0.0006284714,0.006121874
37.1557,8.73451,1.3124354,0.017002225,0.0068616867,4.5725617,0.00079262257,0.0057805777
16.26893,5.097292,1.0544207,0.013076305,0.004096985,3.4509768,0.000336051,0.0036988258
47.15795,9.991727,1.4613945,0.01511395,0.0069383383,4.3896737,0.0008958578,0.005948305
42.029575,9.17854,1.5420244,0.01128304,0.0094310045,3.346766,0.0009518862,0.0088579655
32.988266,8.717838,1.2249057,0.0028636456,0.001719594,1.0390165,0.00027143955,0.0012097359
32.88512,7.5337267,1.2736709,0.012272954,0.0071206093,2.746253,0.0006260872,0.0064634085
21.958405,6.53655,1.0252903,0.015912056,0.0043007135,2.3021526,0.0003838539,0.003942728
45.919445,9.292762,1.5013778,0.0122356415,0.009178162,3.3821774,0.0010106564,0.008555889
28.110546,7.753234,0.80389214,0.014358401,0.0049672127,5.5872517,0.00056159496,0.005731821
37.586998,8.0840845,1.3542516,0.0189147,0.00868094,5.9506106,0.00080406666,0.008069515
34.466747,8.209131,1.3574176,0.013006926,0.0044363737,3.1997628,0.00054335594,0.004155636
41.10016,10.453165,1.6334538,0.014836788,0.0040365458,3.590376,0.00066661835,0.0037260056
40.155403,10.22879,1.3798137,0.006111622,0.0012147427,1.454428,0.00020420551,0.00087475777
30.15092,6.960597,1.2570138,0.014143944,0.005074978,2.6746528,0.0005508661,0.0041829348
33.277092,7.646179,1.2863789,0.0150232315,0.010651231,4.731624,0.0008355379,0.009311438
42.123764,10.347335,1.7246253,0.013489008,0.004220724,3.4837046,0.00066673756,0.0038785934
41.40624,8.105789,1.3851895,0.013509035,0.0050293207,4.331465,0.0006887913,0.0042994022
41.18031,9.748406,1.5649531,0.011032462,0.006437063,4.47444,0.0009394884,0.005966425
24.287903,7.0535383,1.3435128,0.016897917,0.009663224,2.0002642,0.0009571314,0.008175015
36.749317,7.5552406,1.3675487,0.008933544,0.0070524216,2.6021812,0.0006927252,0.0063513517
30.646238,5.5170765,1.2949681,0.009691596,0.008916378,4.1328826,0.0008006096,0.008285522
49.69563,9.777271,1.3322811,0.009825349,0.008713961,4.051428,0.0010098219,0.007968187
36.4619,8.269418,1.12767,0.011794686,0.0061386824,3.4906888,0.0006817579,0.0056643486
38.359158,10.686684,1.3865364,0.009802341,0.0048606396,2.4530792,0.00073325634,0.0045347214
30.638327,7.413143,1.3005712,0.010245562,0.006476283,2.0489817,0.0006004572,0.005333066
40.083412,7.502409,1.425808,0.012797475,0.00651145,3.9612122,0.0008918047,0.005654931
41.098537,10.966494,1.387707,0.033672094,0.03335154,3.0265417,0.001507163,0.03115189
31.767483,6.784615,1.3352654,0.012052298,0.007056713,4.1281166,0.0008467436,0.006447077
28.37996,6.170258,1.1331778,0.010545254,0.007416129,4.044186,0.000569582,0.0071046352
34.830368,5.9045796,1.1804531,0.023971438,0.005121708,4.409375,0.0007265806,0.004525423
28.11445,9.292451,1.4988611,0.013355017,0.005832553,2.490252,0.000631094,0.0055761337
19.274834,5.3965154,1.6227732,0.008046269,0.010122061,1.7792008,0.0008776188,0.00784874
39.72524,8.300616,1.2085006,0.009893537,0.007507801,4.151517,0.00069868565,0.006899357
29.854464,9.455001,1.1914778,0.013800383,0.0064132214,3.1112056,0.000633955,0.0061899424
30.337059,5.842925,1.3966691,0.009453654,0.009512663,3.6334648,0.0008150339,0.008689642
48.897816,9.146103,1.551729,0.015117526,0.009966135,3.4480157,0.0011720657,0.008993387
32.953697,7.513199,1.2017603,0.0096257925,0.005614519,2.6831243,0.00052273273,0.0050064325
23.248327,5.936277,1.4431567,0.013226628,0.008777618,2.7668543,0.000831604,0.007742524
36.51235,7.710205,1.3024929,0.00859797,0.007119417,3.442902,0.0008317232,0.0064458847
30.840061,8.12697,1.2271132,-0.00034737587,-0.00050616264,0.8531245,2.6226044e-06,-0.00082683563
43.721012,7.5336924,1.322145,0.009999514,0.008792162,4.340469,0.0009505749,0.0078600645
46.489788,9.923535,1.5689404,0.012452126,0.007824421,3.5158057,0.0009498596,0.00679338
42.75185,8.677179,1.2582953,0.010251999,0.007927656,3.7376232,0.0007903576,0.007252574
47.41719,7.5092525,1.2617421,0.015751243,0.007317424,4.203351,0.0008764267,0.006209731
20.560709,7.8692064,1.7476914,0.012277484,0.014289379,1.8661506,0.0014734268,0.011280298
33.17009,5.2368145,1.1095457,0.022695303,0.0038437843,4.1301727,0.0004518032,0.003477931
44.12632,10.438824,1.3131444,0.038760304,0.0063539743,5.701036,0.0007789135,0.0058242083
46.432816,9.256317,1.4195695,0.016021967,0.0067840815,6.745635,0.00078201294,0.006577134
58.37203,12.59885,1.5086777,0.015708089,0.006194353,3.3268442,0.000895977,0.0054399967
47.051773,9.831203,1.3690102,0.02820456,0.019321203,4.092884,0.0012882948,0.01795721
52.65387,10.77522,1.1586928,0.03758478,0.014344096,5.5667524,0.0011080503,0.013685107
31.747307,7.7680473,1.4579186,0.014059544,0.004740119,5.2662816,0.00045478344,0.004653573
29.416204,7.2222395,1.3129148,0.013532877,0.012722731,3.095018,0.0008639097,0.011771679
42.763397,9.697286,2.059387,0.017932773,0.004205346,3.7582293,0.0007507801,0.0040431023
37.596153,9.431284,1.4404852,0.0062960386,0.0019583702,1.3337982,0.00036656857,0.0013452768
