Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1676934,0.00021102122,2.7654493,0.055918895,6.786255,1.2600299,30.548359,4.4415043e-05,11.597991,2.376068,3.1842449,55.431675,0.98095506,0.011417762,0.0013381109,0.11208856,1.1520447,0.0102652395,0.08101704,0.008981204
1.0924315,0.00019918218,2.9245405,0.046402413,5.28846,1.3016026,22.32099,4.2445674e-05,12.927019,2.598808,3.3506577,56.256233,1.0982175,0.011920922,0.001250788,0.09177166,1.3045999,0.011773484,0.081676856,0.008232469
1.2091683,0.00025521143,3.2809513,0.05590663,4.346371,1.3107255,18.076662,4.662573e-05,18.04561,2.7011716,3.5201557,68.33916,1.2083603,0.014688104,0.001643211,0.09339068,1.8273644,0.010421077,0.06981885,0.0069181444
1.30597,0.0002832913,3.9376779,0.07679522,7.1611466,1.5564961,36.5872,5.8193447e-05,14.096541,3.3616126,3.430397,80.60018,1.7064054,0.018096969,0.0023705119,0.15879229,2.4240618,0.010650173,0.07468107,0.009186912
1.0229613,0.00020694248,3.237739,0.053004622,3.9856284,1.3430449,12.703459,4.10189e-05,12.172918,2.701758,3.4174137,61.08947,1.1788166,0.010982048,0.0013020512,0.07022905,1.4089451,0.01113431,0.07587785,0.007732101
1.2425653,0.00023333168,2.7224796,0.07575783,4.773749,1.2207956,25.17331,4.7132122e-05,16.794172,2.1950285,3.5519736,49.95407,0.9242335,0.0167025,0.0013390774,0.109953314,1.3990583,0.015418794,0.09275042,0.010591043
0.9869591,0.00022652994,3.344861,0.06679424,3.1280649,1.4459451,10.962618,4.2829408e-05,18.66957,3.0021012,3.0382004,68.19601,1.1500093,0.013664758,0.0012049738,0.0635909,1.600227,0.0104492875,0.077128015,0.007333289
1.059829,0.00024996154,3.2963378,0.060345996,4.2555695,1.3994011,17.383919,4.55364e-05,18.70556,2.6856315,2.9275537,67.526596,1.2072357,0.01629756,0.0014057639,0.092156865,1.6640878,0.010242546,0.06795828,0.007064749
1.5846655,0.00020400832,2.3157809,0.07341026,9.234071,1.0017872,40.979706,4.5851557e-05,17.08057,1.8583882,4.6986847,37.400322,0.9267899,0.01144314,0.0014212453,0.14987615,1.2108601,0.011755352,0.07597681,0.01007251
1.2316638,0.00025478873,2.831408,0.08244705,6.441825,1.2976938,27.84979,4.7335256e-05,12.284216,2.340759,3.6878223,53.75106,1.1271801,0.017131187,0.0012894829,0.12769116,1.4791496,0.013207537,0.095469266,0.010710938
1.2957999,0.00023839356,2.7953422,0.07462959,7.4351435,1.3070779,26.877018,4.882488e-05,11.170943,2.32424,4.292719,46.344666,0.9637714,0.016206134,0.0014401148,0.11586935,1.3060936,0.011628626,0.09301693,0.009644128
1.3880703,0.00023603404,2.4460332,0.11357491,7.5148053,1.079703,39.327694,5.1313877e-05,12.901814,1.9997703,2.8245416,48.5213,1.0003421,0.018528404,0.0018788985,0.13196017,1.3086929,0.01187488,0.08255137,0.00993682
1.1694361,0.00021354955,2.2716317,0.05288152,7.760077,1.1397892,31.164951,4.640573e-05,16.229498,2.1234508,2.7172575,35.965015,1.0366238,0.008300647,0.0012533297,0.12695195,1.1632745,0.010930863,0.08057721,0.009015622
1.3592819,0.00020038548,1.6862178,0.06485124,9.269342,1.1022146,39.229084,4.8589747e-05,10.842212,2.087976,2.171087,42.423065,0.92606574,0.015786227,0.0015701718,0.11950372,1.0747917,0.0075972686,0.057454403,0.00978325
1.386064,0.00019420328,1.6705008,0.062203173,8.364985,1.0519266,37.164272,4.6549205e-05,10.9024315,2.1344318,1.8243117,41.85391,0.89427,0.014028891,0.0015456893,0.120002165,1.0665385,0.007948238,0.06265463,0.010037678
1.3559561,0.000196064,1.625367,0.06904818,9.060573,1.0696064,39.822254,4.7001362e-05,10.360717,2.0162652,2.1300316,41.759693,0.8991782,0.015141533,0.0014750581,0.11219728,1.0356297,0.0070515,0.057454847,0.009165093
1.2491227,0.00022189268,3.5122244,0.055640195,6.8577127,1.4676147,30.304106,4.8622678e-05,8.4909315,2.734299,2.655861,68.85523,1.3337591,0.018055813,0.001781497,0.11716866,1.7697475,0.009283388,0.07183148,0.008578422
1.2088317,0.0003449686,5.071849,0.06843254,7.9226103,1.6148591,36.79281,6.244596e-05,13.412349,3.2029123,3.2231927,101.76498,1.7070032,0.020941414,0.002121803,0.18272394,2.3854806,0.01142003,0.07785324,0.009274655
1.4436208,0.0002787649,4.0039005,0.07140103,7.843562,1.3767961,37.223804,5.5865257e-05,11.603062,2.776075,2.8432128,82.45114,1.4148133,0.020171221,0.0020955945,0.15383519,1.9743568,0.011985311,0.064227715,0.011071458
1.314344,0.0002292345,3.6654012,0.07717563,8.331168,1.2734492,42.881252,4.8348957e-05,9.090793,3.0597713,3.749459,77.68273,1.8332196,0.012405678,0.0021022807,0.13970916,1.7387388,0.011035443,0.0684266,0.009441339
1.2122471,0.00031010146,5.822729,0.0915527,5.4300537,2.056626,27.456295,7.2787676e-05,15.823258,3.9676273,2.001694,117.54973,1.4484531,0.018583216,0.0017584609,0.19466586,2.6572008,0.017184302,0.12806916,0.010141866
1.4094445,0.00024445917,3.3864462,0.07041818,7.3625655,1.5378203,36.512783,5.0695562e-05,8.6036625,2.8395016,2.4873505,74.32525,1.4155263,0.019943759,0.0017791301,0.12316035,1.5388988,0.009443379,0.074514836,0.009425524
1.3857166,0.00025601886,3.5995784,0.07454218,7.596234,1.3032826,33.069134,5.614832e-05,11.617325,2.5572155,2.7003055,76.332664,1.2940456,0.021592243,0.0016682755,0.14590003,1.7714269,0.012513061,0.063587084,0.010400747
1.280671,0.00027501635,2.3811698,0.07198879,8.870026,1.2161262,34.759182,6.037351e-05,16.478003,2.7511394,2.4592502,59.406353,1.2598974,0.014446512,0.0013427464,0.13335216,1.5099072,0.01338112,0.07361317,0.009296237
1.4151478,0.00027213444,3.3553238,0.100144565,7.5879855,1.2763923,40.46516,5.7273322e-05,10.1858635,2.6194308,2.998552,70.0236,1.2350637,0.019246126,0.0016288249,0.16220552,1.6470674,0.012335823,0.07040621,0.009825876
1.0241265,0.00023753918,3.2157788,0.062235568,6.9653587,1.3009042,26.228653,4.6106565e-05,10.296155,2.691884,3.0870185,64.37855,1.1887015,0.016146375,0.0012274525,0.12907958,1.4328172,0.009427352,0.08117966,0.009532851
1.471639,0.00020625244,2.9516666,0.062829055,8.896946,1.3606241,37.90509,4.974032e-05,11.607274,2.1762772,2.474503,66.75869,0.9408114,0.021474121,0.0010438629,0.15605846,1.3047814,0.010015533,0.07162954,0.00986349
1.299261,0.0003611819,3.9174001,0.08041991,7.545318,1.4581486,33.832542,5.761197e-05,11.815335,2.7175143,2.871878,76.114815,1.5063095,0.023392355,0.002158711,0.17234033,2.0720472,0.012262913,0.07199269,0.010305268
1.3152891,0.00031720934,3.6109807,0.10802134,6.918566,1.4814932,31.73694,6.088619e-05,12.02767,2.69864,3.693151,72.36187,1.41884,0.020977873,0.0017993664,0.1576148,1.8529462,0.015409757,0.07765074,0.011271195
1.3881083,0.00022902281,2.814345,0.07698732,11.031134,1.2215191,49.017544,4.7868907e-05,11.674369,2.3767693,3.4475925,62.054005,1.2817578,0.015690506,0.0016796589,0.12981102,1.3487705,0.011466534,0.07012725,0.011273603
1.4342012,0.00031237528,3.7625356,0.08968018,8.5435095,1.6574146,45.534912,6.377138e-05,13.532505,3.0657167,4.1634336,81.52439,1.4257932,0.022053167,0.0018951439,0.20959166,1.8231475,0.014854054,0.10178201,0.013648906
1.2844357,0.00039865717,3.944781,0.13605592,7.652768,1.4568521,43.288998,6.527036e-05,11.748721,2.9032977,3.5506363,91.10183,1.5242858,0.023700863,0.0020221476,0.2044151,1.8517717,0.012528841,0.08445445,0.010661525
1.3064044,0.00017012285,2.632113,0.059239637,8.689814,1.2792332,37.18505,4.7548427e-05,9.322883,2.2167025,5.5075345,48.918896,0.9665429,0.01790055,0.0015027539,0.15068035,1.2487941,0.011346455,0.0823354,0.011713053
1.2695398,0.00017848231,2.6721978,0.06194255,7.3435407,1.1568885,38.87388,4.163331e-05,8.748802,2.1896782,3.3316386,57.49798,0.9693161,0.015684463,0.0011122667,0.098848715,1.181966,0.0077804737,0.06878454,0.008339808
1.2883658,0.00033274887,3.841018,0.08483364,7.2711635,1.5378107,34.871956,5.9104572e-05,10.775012,2.9333868,3.9423425,73.08026,1.6971328,0.018617759,0.002680976,0.17992039,2.177109,0.00922508,0.06988104,0.008153537
1.3563949,0.00033712678,3.646617,0.085045666,7.6714873,1.5304021,38.998383,5.95884e-05,10.371549,2.9335063,4.098196,73.19682,1.7061739,0.018315531,0.002564712,0.1845316,2.1686566,0.009940978,0.064813696,0.007703836
1.2392989,0.00032841222,3.698765,0.08562629,7.0221667,1.4741923,34.533504,5.6958183e-05,11.367153,2.733223,3.156608,76.8095,1.4758025,0.020540478,0.0022191138,0.1547668,1.9193534,0.011079789,0.07320996,0.009128341
1.2515026,0.00030454248,5.097986,0.085921325,7.3868537,1.8043209,39.57932,6.8777124e-05,12.943441,3.8673964,3.5214467,100.48431,2.0860214,0.021296209,0.0023430532,0.25788364,2.4569354,0.013325996,0.082322516,0.011333556
1.2414471,0.000305207,3.4909751,0.06918287,7.729158,1.5392244,36.731197,5.9465332e-05,12.427285,2.6698937,2.919889,69.132744,1.3421481,0.018028058,0.0016842787,0.1567709,1.5735115,0.011821782,0.09550944,0.010519453
1.3061358,0.00018400264,2.52205,0.06722876,7.4745355,0.93996066,37.006824,3.9970564e-05,8.316739,1.8214055,2.6493094,53.583744,0.88954026,0.015082431,0.00115818,0.094095774,1.1294923,0.009381926,0.06187552,0.00929294
1.302288,0.00024348653,3.4880006,0.07248364,6.898083,1.0861449,34.914295,4.9957947e-05,11.386959,2.5427625,3.4899871,67.9769,1.1606188,0.0157673,0.0016088786,0.11980293,1.5997779,0.011123811,0.08252669,0.010377442
1.2351866,0.00022683997,2.5694475,0.06805175,7.6008787,1.2557994,33.56575,4.6058703e-05,11.628564,2.3307817,2.7667694,50.477882,0.97961074,0.015322035,0.0008768059,0.1085267,1.240298,0.00986615,0.077016495,0.008135049
1.3882935,0.00020921002,2.6807785,0.073128924,9.806708,0.94054216,46.325012,4.601581e-05,9.304116,1.9089674,3.3407388,55.428032,0.9385237,0.018534435,0.0013837323,0.1398728,1.2622231,0.010739198,0.065715685,0.011304739
1.302032,0.00028654013,3.563375,0.07396206,7.1674013,1.2707423,29.913498,5.2174077e-05,10.525177,2.2119844,1.9651716,73.4578,1.0309509,0.019484796,0.0017849483,0.118394785,1.6572798,0.010240006,0.06315878,0.008832231
1.2739258,0.0002916666,3.780289,0.092008784,6.4984937,1.3935943,36.499054,5.962366e-05,12.3391285,2.8701432,3.1843553,77.13855,1.4527638,0.020833947,0.0015446431,0.17036958,1.9210017,0.013628066,0.0776703,0.009959193
1.3016016,0.00027167893,3.2588844,0.0844166,6.9553804,1.3892832,37.115295,5.533616e-05,12.146739,2.8082392,3.3437476,66.74106,1.3991364,0.020911286,0.0015324078,0.14530846,1.673289,0.011120771,0.073953606,0.0084509095
1.3400806,0.00035613158,4.846869,0.08734154,8.619821,1.8576818,40.73203,6.9129375e-05,14.903798,4.0244355,3.3591406,92.833275,2.0815687,0.021538338,0.0019533634,0.19478284,2.3213623,0.014096056,0.08328102,0.010763791
1.4634757,0.00026705078,3.985977,0.056823798,9.63249,1.3914168,42.679035,5.7079305e-05,14.356324,2.4658828,2.7171187,85.00456,1.0408338,0.024559828,0.001437995,0.15733857,1.8003719,0.012147178,0.067521065,0.009763604
1.3997447,0.0002334896,3.475959,0.06118468,10.181782,1.2333176,43.476696,5.260661e-05,15.599233,2.2461548,2.4045885,71.88304,0.9940166,0.02181203,0.0016046889,0.14507805,1.6264755,0.01259155,0.07007347,0.009534396
1.2637547,0.00031992997,3.8103347,0.10814201,6.9839945,1.3097773,42.34952,5.753055e-05,15.687327,2.6264968,2.475703,71.827484,1.2130362,0.02104841,0.0019224123,0.17555904,1.773792,0.013814771,0.095825344,0.011117175
1.2121139,0.0002350553,2.5447981,0.080545425,6.6010294,1.3669918,27.684597,4.9158378e-05,16.355053,2.4392042,3.146328,58.04711,1.1173018,0.0143233845,0.0014783269,0.13557087,1.2790718,0.012306529,0.07627344,0.00905902
1.5301664,0.00035802144,3.5824547,0.08848623,8.867903,1.3962594,45.482132,6.5789056e-05,15.026953,2.7113557,3.872933,74.555885,1.3419495,0.0199747,0.0018888544,0.2248101,1.8042004,0.014586593,0.09038578,0.012453625
1.2438488,0.0002965578,4.5100207,0.08299716,7.541328,1.5515501,35.879665,6.226563e-05,11.326517,3.323503,3.4401774,92.54644,1.6453338,0.018423647,0.0023277854,0.23026364,2.356572,0.015683481,0.0822438,0.013854074
1.316369,0.00032232932,5.6041307,0.05288044,8.750785,1.6345712,38.14579,7.0071124e-05,12.557543,3.6127155,2.602189,107.85154,1.8246058,0.022070454,0.002611145,0.2148034,2.9709792,0.011806512,0.08206303,0.009869802
1.3144907,0.00029534593,4.687266,0.08606818,8.278062,1.5896901,41.64065,6.382296e-05,13.7191725,3.4465477,3.242231,92.05287,1.6884146,0.021068828,0.0019600112,0.24104233,2.4870234,0.016714174,0.09550475,0.013335004
1.2880569,0.00052204065,13.557568,0.09190022,8.877441,2.609622,43.24957,8.992854e-05,35.41996,6.4241085,4.036855,257.95834,3.4215546,0.022083927,0.0023405012,0.4151387,4.598164,0.026174873,0.12422881,0.015823541
1.431279,0.00025471562,2.942459,0.084621094,6.8585024,1.1526842,39.422867,4.5228466e-05,9.995446,2.5788872,2.7287424,67.44735,1.2335047,0.016853089,0.0015853876,0.11471147,1.4189227,0.00980781,0.05240453,0.007431147
1.2786822,0.00025377187,3.369893,0.07262006,8.775924,1.573843,42.71986,6.118534e-05,16.156454,3.0069337,2.3739655,75.73017,1.3704445,0.016262477,0.0015441651,0.1573902,1.7828137,0.013613031,0.06811561,0.011275586
1.3338736,0.00018748936,2.8293114,0.045745842,6.1726737,1.3183632,40.390125,3.740072e-05,11.810891,2.254343,3.2012234,56.921856,0.977268,0.0107484395,0.00084466115,0.057910424,0.93905836,0.007478397,0.076166846,0.0066557843
1.3221841,0.00018696443,1.8750856,0.068526156,7.860917,0.76497614,38.210983,3.7275375e-05,6.804381,1.5429717,3.5509193,41.425915,0.6097759,0.01603767,0.001051685,0.08335428,0.8729044,0.006043122,0.043888386,0.0072943815
1.1078899,0.00022054142,3.0536885,0.08714823,6.3754935,1.5251483,23.863514,4.6771016e-05,9.754879,3.0332413,3.4599125,56.750996,1.3390179,0.013867136,0.0011518572,0.09081519,1.2641816,0.012771447,0.09817391,0.0119675035
1.3166748,0.00014530004,2.3579056,0.06455565,9.574775,0.915085,33.005596,4.035944e-05,8.781616,1.65588,4.260321,48.217167,0.68138576,0.016494045,0.0013534619,0.10320274,1.1025457,0.0100410525,0.062842995,0.009735537
1.5095934,0.00031923066,3.3676322,0.09243379,8.456745,1.4866037,49.37173,6.0871072e-05,9.472944,2.80603,3.8129241,69.025085,1.3166064,0.017200978,0.0019178352,0.15535893,1.5839958,0.013230054,0.083910204,0.012211776
1.4196134,0.00022796991,3.1151378,0.07666821,7.478687,1.0851542,44.67236,5.6364344e-05,11.146019,2.0421298,2.8215547,69.487015,0.9163935,0.015684383,0.0011523226,0.116733454,1.3557509,0.010031058,0.08095621,0.009072783
1.3564811,0.00021577085,2.890216,0.0894995,6.791401,1.0249019,37.925716,4.9907605e-05,11.505085,1.7522044,2.2713397,62.586018,0.77444774,0.018544184,0.001079834,0.09564225,1.2921832,0.008802166,0.077555686,0.0071557583
1.2055525,0.00030600326,3.388919,0.0817974,7.0021486,1.4814426,29.237625,5.8174322e-05,12.951845,2.8509078,2.7011118,61.142426,1.4223013,0.017781612,0.0017277567,0.13855684,1.4427594,0.013532209,0.095818326,0.011696778
1.2918581,0.00041703935,7.263027,0.10261477,9.084224,2.7383227,40.968376,7.740225e-05,11.738395,6.4471707,3.964376,142.45477,3.3514435,0.023246668,0.002773332,0.23647754,3.332189,0.017900746,0.11047914,0.014934678
1.1998903,0.00021697447,3.850637,0.06276012,6.1186714,1.5833532,26.873432,5.5541794e-05,15.468947,3.4680514,3.1653697,69.30872,1.6862713,0.012412313,0.0014554216,0.15510051,2.2474122,0.018781869,0.086840816,0.010726485
1.0935858,0.0002232964,3.9183552,0.060867317,6.5693817,1.4102945,25.404911,5.248418e-05,10.890776,2.8304753,4.5137835,73.432365,1.3834037,0.013699251,0.0014909137,0.1428273,2.0577638,0.0114283115,0.07028731,0.008298057
1.1675484,0.00023913394,3.243936,0.07570884,7.544484,1.333017,25.757576,5.3531683e-05,10.181024,2.7502813,5.915659,56.00649,1.3375138,0.013472034,0.0016762589,0.1322427,1.672704,0.0111254165,0.08610948,0.009293679
1.3558292,0.0003050344,4.4584665,0.0666401,7.9543157,1.7417059,43.52608,5.867257e-05,8.923844,3.3023834,4.554602,87.50855,1.6615025,0.01814507,0.0021297366,0.18229127,2.0894268,0.0119392555,0.082138576,0.009044906
1.2685127,0.00030723744,4.489564,0.07988879,7.906698,1.7199004,37.467003,6.396935e-05,11.6864,3.6267452,3.4315197,88.872635,1.8553133,0.01959096,0.0017778891,0.19840026,2.499729,0.013536495,0.08042669,0.010588184
1.3378872,0.000237777,3.2578807,0.06029518,7.313043,1.2564715,39.335384,5.0851595e-05,9.431596,2.5785394,4.4597464,64.21087,1.3095907,0.014965219,0.002231993,0.12784204,1.8759195,0.011678447,0.063906625,0.009897716
1.2421546,0.00018283729,3.1112447,0.06146332,6.6807714,1.1555444,31.773912,4.7248777e-05,9.324985,2.0765772,2.759351,62.025738,0.9499113,0.015290297,0.001661475,0.119579755,1.3934875,0.009931995,0.08134469,0.009789749
1.237407,0.00021606078,3.0896459,0.043138105,6.034652,1.378597,29.830408,5.4330776e-05,12.943753,2.5732093,2.3592904,61.73353,0.9680667,0.012884883,0.0015280312,0.13344969,1.2913096,0.0115979705,0.10000178,0.010808751
1.1187443,0.00019195014,3.0227542,0.056709263,5.9944763,1.4330949,29.363966,5.036132e-05,12.203589,2.9164443,2.766496,61.132664,1.2035145,0.010511024,0.0013592965,0.118524946,1.2369263,0.010845942,0.08393028,0.008821655
1.4136938,0.00027120704,2.9343777,0.1155889,7.616026,1.0991719,39.85716,5.7045378e-05,12.140838,2.0643015,3.7503622,64.144226,1.05676,0.0206208,0.0016408709,0.17795005,1.4710866,0.013264299,0.08212417,0.0113726305
1.4789695,0.00027374647,3.5945916,0.061461523,7.741811,1.428337,44.61952,6.255544e-05,14.019668,3.0687976,3.7293878,70.16784,1.3681867,0.014954369,0.0017826405,0.18827906,1.4948685,0.013186675,0.103961855,0.012084101
1.6087546,0.00021174534,2.1002114,0.06845436,10.025984,1.0512997,52.76911,4.8996968e-05,11.693062,1.9104023,2.8272994,52.694717,0.9728446,0.016484194,0.0023597167,0.12741612,1.2350069,0.009806081,0.068384565,0.010995481
1.626703,0.00022366496,2.465747,0.05650817,9.450759,1.0030849,49.61803,4.556286e-05,10.237314,1.9723914,3.1181102,53.82786,0.9671675,0.016705658,0.001982702,0.1414611,1.223112,0.009999604,0.057839695,0.009785926
1.3082364,0.00027189835,3.3995225,0.10402334,7.1908636,1.4030987,33.93396,5.7141737e-05,12.052531,2.7266362,3.7994876,63.910683,1.3432513,0.021655437,0.0016847175,0.15737192,1.5412638,0.0150680365,0.0783061,0.011385716
1.3243389,0.00027851362,3.0312846,0.0947595,9.16818,1.2341003,43.94322,5.4527245e-05,9.809211,2.623369,2.8170073,65.558495,1.2448955,0.021022536,0.0025803545,0.13857974,1.5138906,0.009597057,0.074355006,0.009997494
1.2977216,0.00026507978,2.9205165,0.06448569,6.8571477,1.2342645,28.864456,5.00029e-05,9.2379,2.3088272,2.8339293,56.025486,1.0834752,0.0174653,0.0015417681,0.13254496,1.3966289,0.010071394,0.07637308,0.009293314
1.1675617,0.0002617999,3.0217505,0.05323523,7.31037,1.4738084,29.633986,4.8639282e-05,9.506559,2.6419091,3.5165093,61.258102,1.0216476,0.014709626,0.0011708385,0.12615892,1.3293021,0.010079998,0.07670524,0.008486808
1.3911272,0.00020214361,2.592331,0.062375627,8.506487,1.1805202,37.818775,4.8745358e-05,7.164449,2.3019192,4.044432,48.476265,0.9184936,0.016110105,0.0016153017,0.12267136,1.2196982,0.009509316,0.06903014,0.00961697
1.1527325,0.00021343936,2.8478014,0.071992256,6.845053,1.0621974,26.087107,4.2140193e-05,8.760352,1.9066503,1.951961,57.925056,0.9010993,0.014615358,0.0012223355,0.12565538,1.1730487,0.011132998,0.072189175,0.009105006
1.4179026,0.00018186553,2.4977767,0.07726352,7.3363304,1.0530366,35.86364,4.0938434e-05,10.791526,2.1891196,2.8541734,56.428032,0.9736927,0.0144759985,0.0014002194,0.13156319,1.448029,0.010664589,0.06086574,0.007657412
1.2127463,0.00021332025,3.119514,0.07516486,6.5208154,1.4442273,27.839226,5.183316e-05,10.98789,2.532972,2.168924,60.861782,0.9589178,0.016263714,0.0015676706,0.102107175,1.4299307,0.010066223,0.07661344,0.0086714905
1.1192112,0.00016267615,2.766186,0.06668084,7.57851,1.2902703,34.013157,4.6767014e-05,8.962192,2.240886,3.055608,53.17732,1.0298493,0.015965778,0.001319513,0.10030521,1.2002885,0.008363253,0.07944311,0.009607109
1.3700762,0.0003572196,5.0352654,0.09273928,8.96867,1.81748,40.88916,7.099063e-05,13.653779,3.7618523,3.6460557,99.01697,1.8791934,0.022539776,0.0021392624,0.1978759,2.2437575,0.014960254,0.081499696,0.01196721
1.3105841,0.0003589195,5.770761,0.06974676,8.91805,1.8658395,42.034172,6.9037655e-05,11.720318,3.959656,2.9439683,114.872505,2.1960552,0.022887481,0.0024571558,0.25319788,2.6977863,0.0146420635,0.09546645,0.0123771
1.2522033,0.00025068747,3.645207,0.08618785,7.5682473,1.379564,33.939644,5.5964538e-05,10.199527,2.890443,3.721236,74.81764,1.5117619,0.016373841,0.001852074,0.1734495,1.7947637,0.012702192,0.09027797,0.010626989
1.0880783,0.00026665156,3.1672142,0.08680822,7.213184,1.335047,27.789259,5.3251515e-05,13.382333,2.6964152,3.582352,55.238644,1.4066367,0.015657207,0.0014661668,0.12943839,1.6781744,0.013144987,0.076901324,0.009573413
1.067842,0.000249284,3.332953,0.06735451,6.6977687,1.6396812,24.810162,5.216907e-05,11.069381,3.0005558,3.679336,63.04005,1.1742862,0.014547673,0.0016770175,0.13490275,1.3886641,0.012265254,0.10933615,0.011110859
1.2834255,0.00029112876,4.337393,0.06719256,7.98576,1.7516017,38.581753,5.8558282e-05,16.47594,3.4347513,2.6518445,88.367065,1.4961967,0.021706926,0.0021759172,0.16902246,1.8527102,0.011904467,0.06768646,0.009891254
1.3459623,0.00029104846,3.70419,0.10023377,7.787168,1.3727374,40.609,6.072602e-05,12.187377,2.5913477,3.0488741,79.19732,1.1461034,0.02299854,0.0016957597,0.19554229,2.0342155,0.014638967,0.06436649,0.009518278
1.3636589,0.00017159371,2.7576942,0.04479797,7.2024,1.2728502,40.40303,4.7441976e-05,11.419833,1.7715591,3.7825012,54.601456,0.70698524,0.015069099,0.0014419773,0.14617011,1.1247308,0.013955866,0.10944125,0.01058554
1.4062108,0.0002588125,2.9994278,0.06798476,7.8743196,1.0992076,40.36976,5.2674037e-05,11.633674,2.1069937,3.168993,51.68502,1.1094339,0.017879626,0.0017424087,0.16870904,1.4314791,0.011910835,0.07170249,0.009905869
1.262102,0.00027775744,3.2881553,0.068772845,7.5438547,1.2352366,35.870064,4.8736183e-05,12.763108,2.3759708,3.1156204,65.091515,1.3068372,0.021121169,0.0014584718,0.17545597,1.8420485,0.010838236,0.0550956,0.008199415
1.4942317,0.00023122568,3.012266,0.067295104,6.055459,1.3223902,25.022009,4.5391105e-05,19.124504,2.1175272,3.1147792,58.825733,0.8381445,0.014401481,0.00134277,0.10753418,1.2436302,0.015469262,0.08529619,0.00990456
1.3081088,0.00018866458,2.4396992,0.05046682,6.807776,0.9760997,32.376904,4.1419866e-05,10.05717,1.5996313,4.3249683,48.28334,0.59708065,0.014882938,0.00079350115,0.107985355,1.1126674,0.011080236,0.08412585,0.008958152
1.3626695,0.00020433332,2.2282226,0.094418466,8.4228735,1.2477008,40.55346,5.0467075e-05,9.839028,2.485586,2.738323,53.834866,1.0363557,0.022125456,0.001447423,0.104456015,1.1535726,0.009947562,0.091822475,0.0106238695
1.3041264,0.00023166976,3.33485,0.08002701,7.306663,1.2391294,38.360115,5.4375265e-05,13.668026,2.2889886,3.0359614,63.155457,0.9792677,0.020371625,0.0016290946,0.15870187,1.597159,0.013158105,0.09011601,0.010099465
1.2961475,0.00019018252,3.2443018,0.034504905,9.031691,1.2658743,46.078056,5.1063722e-05,10.807445,2.4332988,2.6194768,59.934097,0.9723168,0.013446666,0.0018606,0.15103078,1.5182956,0.008248235,0.06439942,0.008003997
1.3544363,0.00017394288,2.9992106,0.025173172,8.623688,1.2000867,45.408886,4.313835e-05,10.423758,2.0577748,2.4464135,54.23886,0.861027,0.016366124,0.0015260865,0.14984244,1.1188288,0.0085162055,0.07458397,0.010861321
1.4331988,0.00024522413,3.5107949,0.037738472,8.565882,1.4310529,45.39242,5.3716685e-05,12.077525,2.969997,2.7849743,58.452522,1.1521176,0.019541865,0.0016835853,0.1785584,1.5663224,0.011258298,0.09955685,0.0112729855
1.3768651,0.0002637506,3.1128497,0.05666966,8.921942,1.0950329,45.20637,5.2302712e-05,9.395419,2.059426,2.9510007,62.534683,0.68970996,0.017863447,0.0012776366,0.15931916,1.2757646,0.011281697,0.076142475,0.009754807
1.2920985,0.00026253372,2.287846,0.043093447,7.803709,1.3232505,34.074696,4.6214103e-05,9.74476,2.035492,1.9102452,48.70602,0.8533685,0.018086622,0.0013638977,0.10214915,1.0118262,0.008939109,0.07924382,0.010837482
1.3333871,0.00020677439,2.100957,0.04016565,7.592431,1.059268,36.752422,3.801968e-05,7.193983,1.9747185,2.2806137,43.75181,0.8963975,0.014422034,0.001230837,0.103453696,1.0485092,0.008626933,0.055292565,0.00957392
1.3948184,0.0003554018,3.8573725,0.111283906,7.881174,1.399283,41.115368,6.3868254e-05,11.953724,2.7380865,3.6994572,80.49815,1.3193682,0.020575978,0.0018062558,0.19830613,1.8158957,0.013871068,0.08939674,0.011778522
1.2198333,0.00026334278,3.8086548,0.06518287,5.959182,1.6466956,27.36583,5.8750207e-05,12.404887,3.0259297,3.3863592,71.88581,1.4841175,0.01666702,0.0020764442,0.1402292,2.0396764,0.013299777,0.07483164,0.010207461
1.2328129,0.00033748333,4.512381,0.06751315,8.376249,1.8083539,39.260094,6.519049e-05,11.358508,3.60891,2.9541724,89.9843,1.9480039,0.021241516,0.0021304647,0.20620431,2.138385,0.011797799,0.08042583,0.010527458
1.2232742,0.0003698037,4.8025336,0.09242507,7.716387,1.8709623,35.846024,6.462171e-05,12.4602585,3.955435,5.2281933,95.70205,1.9035151,0.019736031,0.0023131305,0.14926532,2.4422243,0.01046287,0.07365346,0.008786279
1.2759261,0.00032516336,4.091183,0.08101533,7.807613,1.3381561,38.61935,6.218042e-05,10.083972,3.0128093,2.8898823,80.91426,1.5083797,0.021177938,0.0021128599,0.21195924,2.198561,0.011352308,0.075696476,0.0101780975
1.3094206,0.0003329524,4.29251,0.083313376,7.825525,1.5890443,41.5702,6.2385036e-05,12.269213,3.3540723,3.4344413,83.768906,1.7021798,0.021134239,0.0022103356,0.2039732,2.2585626,0.012515351,0.076964796,0.010691
1.3020953,0.00034185327,4.787294,0.089240186,8.710549,1.6305535,43.67322,6.706151e-05,12.182984,3.5022192,3.0797276,92.26195,1.6135931,0.023828775,0.0020795348,0.24028577,2.1651137,0.01300548,0.08577464,0.012281364
