cab,cw,cm,LAI,cp,cbc,car,anth
43.804245,0.020539828,0.0038651146,4.1517224,0.0004894557,0.0039633554,10.87611,1.6165776
32.26813,0.01231576,0.0043089665,4.8385167,0.00059056527,0.004363379,9.191864,1.0141486
40.001816,0.012015793,0.003911049,3.8179588,0.0005414785,0.0039830175,9.682638,1.100107
45.104027,0.019260503,0.0030408062,4.127635,0.00059001584,0.0032978298,11.2174225,1.3114625
39.26703,0.012078501,0.0032471414,4.8082023,0.0005093235,0.003408651,10.696967,1.1910878
34.689434,0.019747829,0.0035075105,2.9280505,0.00050875836,0.0034779871,9.001417,1.1985531
36.495464,0.012676448,0.0038273695,3.17963,0.0006330941,0.0038917395,9.807702,1.3077415
40.947903,0.025518937,0.005674391,4.2598696,0.00060055126,0.005533948,9.774883,1.2303292
43.285275,0.012459548,0.0020796068,5.404315,0.0004917955,0.0024006874,12.470012,1.6781648
42.74265,0.016614141,0.0048150136,4.002918,0.0007392313,0.0047567287,11.391885,1.5515791
36.594376,0.016703831,0.0040267515,5.512219,0.00060023164,0.0040463973,11.070809,1.3161529
48.733494,0.013218946,0.0044185207,2.3927557,0.0006069725,0.004475507,11.144105,1.445085
35.757988,0.023718296,0.0044160136,3.6729865,0.00055654824,0.004277871,9.091236,1.2647405
46.851948,0.01301024,0.0019907232,3.6149087,0.0005907001,0.0022977202,11.8177185,2.0581648
34.30886,0.0138836475,0.0046809865,6.423876,0.0007179278,0.004659712,10.008148,1.255708
41.53295,0.021070145,0.003722975,4.6743927,0.0007114854,0.003635213,10.844955,1.4673545
41.31229,0.015997428,0.0031622713,5.1265216,0.0005700297,0.0033320205,11.939837,1.5444752
38.474533,0.022243852,0.0039725606,4.094313,0.0004954171,0.0042103613,11.710775,1.1985519
19.387833,0.015903365,0.0039898804,2.238105,0.00039821983,0.0043638023,6.8033137,0.87031233
30.938524,0.013743748,0.007819674,2.9370322,0.0008383204,0.0072942013,8.556515,0.953722
23.524927,0.01511634,0.0050582704,3.966409,0.0007131725,0.0051428,8.883831,0.9421571
35.387985,0.013928695,0.0055828807,4.0774174,0.00071912893,0.005253325,9.431079,1.2205985
24.681334,0.019566458,0.007136553,2.7729244,0.00060931966,0.006871603,6.9069576,1.0345508
35.66265,0.014245694,0.0065125795,2.9284844,0.0008408401,0.0060986993,8.182422,1.0596707
37.56562,0.0207635,0.004413189,3.909015,0.0005869055,0.0041162088,9.040875,1.1121491
46.976463,0.012009494,0.004252666,3.6214678,0.00064872415,0.0042020124,10.874344,1.4342835
33.889282,0.021663995,0.00446357,2.3853285,0.0006251872,0.004297484,9.052025,1.0811082
45.242603,0.014566195,0.0048165955,4.058206,0.0006794292,0.004558075,9.783334,1.296605
26.218428,0.018117309,0.0048273327,3.5751748,0.000554269,0.004830809,7.8938193,0.9448746
39.9083,0.019006375,0.0047338996,4.0385838,0.0006188595,0.00471691,9.557013,1.4055439
42.60438,0.014568778,0.0038296147,5.4590964,0.0005486667,0.0039752885,11.958942,1.5227001
32.888905,0.01881249,0.004545563,3.4831424,0.0007771869,0.004241158,9.047114,1.2296007
43.455772,0.015384654,0.008409713,3.5793796,0.00071073574,0.00799148,8.992951,1.0220743
34.608433,0.024666494,0.0065303845,3.0136569,0.00067969656,0.006137753,8.017069,1.0784296
48.67686,0.014613987,0.0024348558,3.662136,0.00056681695,0.0027613344,12.574877,1.8357642
23.914518,0.015585658,0.0057650195,2.694642,0.00065251125,0.005504039,7.04246,1.0086919
43.894997,0.01848614,0.0039623426,6.0055366,0.0006049515,0.0040731374,12.896882,1.4087133
45.067333,0.023191987,0.0038735792,3.818979,0.00070872786,0.0038275407,11.32841,1.4392684
46.546963,0.023931032,0.0037567464,3.9024546,0.00056562596,0.0038314885,11.504171,1.5571359
41.49976,0.01680237,0.0049489955,3.3633041,0.000681823,0.004785108,9.140324,1.2576544
22.605251,0.018416256,0.006770936,2.4629009,0.0007499433,0.006810601,6.984188,0.93279654
30.011326,0.013870012,0.0054143346,3.5026808,0.0006061636,0.0052611753,8.14603,0.90704066
29.115294,0.016110284,0.0035083634,1.9818213,0.00061861455,0.0039573205,9.408535,1.151827
50.113037,0.020453302,0.007572461,3.1583216,0.0009373941,0.0070958245,10.800854,1.4589152
27.288322,0.014985427,0.004600182,3.9778087,0.0006050843,0.004574003,7.779325,0.9941835
36.681744,0.014545211,0.0046298397,3.7802155,0.00068147737,0.0045957165,9.537805,1.302462
32.996418,0.015700622,0.003980213,4.596353,0.0005528979,0.00415958,10.119803,1.1476803
33.44629,0.012998095,0.004464741,3.5533621,0.00064386654,0.004306658,8.660139,1.1826324
28.694912,0.014427919,0.0049232515,5.0129404,0.00059218577,0.004780058,8.296475,0.94903636
36.6334,0.0151218,0.0053721024,4.298282,0.0005725673,0.0053164144,10.5089,1.2038128
36.212616,0.026375111,0.005803222,3.2055907,0.0007511354,0.0055655083,10.431825,1.1213949
37.637096,0.015110886,0.0029490485,5.589387,0.00050629204,0.0031180107,11.1249485,1.398759
42.000282,0.015563282,0.0059029325,4.906212,0.0007375416,0.005769503,11.080753,1.32937
47.01671,0.019620659,0.004834642,4.6647725,0.00050695485,0.004954403,12.490669,1.495908
37.843136,0.016998636,0.005990039,2.75729,0.0005400601,0.0056664813,9.3319025,1.1144542
36.407032,0.018673558,0.0052655106,4.410965,0.0006934028,0.0049210726,9.108609,1.0826485
39.91587,0.016106296,0.0041171014,4.5183477,0.0005790183,0.004122631,11.061757,1.2476557
47.9916,0.014835763,0.0019796223,3.879214,0.000408204,0.0022176127,11.345155,1.939019
40.459785,0.013201702,0.004471439,5.3905835,0.00057382294,0.0045381426,10.884152,1.442972
32.11333,0.02011813,0.0037854176,4.795582,0.00052657025,0.0038688488,10.033935,1.1488655
51.385033,0.014847819,0.0019800023,4.660272,0.00042425498,0.002202006,11.590901,1.9945568
39.041035,0.00903493,0.006251723,3.486782,0.000645339,0.0059016775,8.986504,1.1048813
42.297092,0.013123664,0.005071482,2.4817595,0.00056136603,0.005152344,10.080768,1.1527119
41.88322,0.010216136,0.004729488,2.6709146,0.0007139685,0.004641025,10.2893095,1.3329414
43.021137,0.013878242,0.006787509,3.025982,0.0006001718,0.0066366117,9.229577,1.2682321
40.445015,0.010941064,0.0035111539,2.5786154,0.00066795485,0.0037087956,9.662865,1.2905948
38.742157,0.018858775,0.0048385654,3.4580207,0.00068333006,0.004886171,10.211544,1.134477
42.438522,0.011186359,0.003559504,3.727714,0.0005369013,0.0037508472,10.261308,1.2920103
22.263004,0.017762788,0.004421829,4.054321,0.0005494339,0.0044334657,7.2635484,0.778394
38.083252,0.013077236,0.005910554,3.803336,0.0006812816,0.0056591774,10.068186,1.2428335
36.37428,0.023443453,0.004350069,3.8275588,0.0006509674,0.0042305333,8.934189,1.0875875
34.76363,0.01866757,0.00730406,3.011061,0.00068023417,0.0069214744,8.016254,1.2320846
35.337814,0.017668787,0.006424242,3.7856958,0.00064787193,0.0059539666,9.003321,1.2328044
26.912636,0.016331797,0.0063252095,2.9595206,0.00065614,0.006202612,9.091636,1.0406688
40.347145,0.0143608805,0.0047026384,3.2721646,0.0005585655,0.0045653693,8.745284,1.1018149
42.550995,0.014401173,0.004060882,3.5336778,0.000643986,0.0041185888,12.009844,1.4680768
32.44312,0.014627737,0.005561243,2.6798382,0.000686439,0.00538908,8.652547,0.9918457
40.31508,0.016313571,0.0062208674,4.0345573,0.00065011525,0.0061347797,10.833939,1.4517448
39.103176,0.020662168,0.005293776,4.2760463,0.0005574616,0.005231781,10.883019,1.3751599
42.185688,0.016618947,0.0045444593,3.9914758,0.0006372658,0.004655207,11.448866,1.2240374
19.269262,0.010614723,0.004063843,3.8228285,0.00058577576,0.0042494377,7.1823354,0.90508574
31.996632,0.012117162,0.004338236,2.408424,0.00061571883,0.00470915,8.481906,0.9784344
29.020182,0.013865406,0.0039011901,2.8212962,0.0005732185,0.0040932843,8.098275,1.1307677
33.44628,0.014667325,0.008149583,3.450203,0.00079730625,0.0073014083,8.124237,0.9917274
32.502518,0.010633541,0.005048697,3.3478105,0.0006824488,0.0048719794,9.097301,1.0616549
28.595045,0.01593457,0.004826458,4.096372,0.00063036714,0.0047327937,8.884321,0.99971586
32.490063,0.010936419,0.0033607269,4.4320784,0.00051111873,0.0034095035,9.293976,1.1919969
34.402714,0.012699025,0.0044977833,4.9064226,0.0007401162,0.004441656,8.951519,1.1772368
38.1938,0.016492292,0.005153289,3.9284215,0.0007407586,0.004956879,10.52564,1.3445002
47.405804,0.028226586,0.006680949,3.9877481,0.0006318832,0.0064969496,10.14053,1.3275415
38.813274,0.0134585295,0.003231579,3.0353553,0.0004536034,0.0035068367,10.181175,1.3809261
33.765556,0.011910932,0.005201704,3.9730752,0.0006046901,0.0050713047,7.900964,1.0437773
29.60724,0.0143849915,0.0055906954,4.531897,0.0006427692,0.00547367,8.128344,0.97141445
33.542267,0.014761048,0.004645861,2.9710898,0.0006204533,0.0045694713,9.324605,1.1482356
37.38111,0.012987964,0.0054157763,3.2965057,0.00072257,0.0052141184,9.276605,1.194158
34.048813,0.013722152,0.0038350457,3.979092,0.0005681829,0.0039311564,9.062991,1.2497941
31.389917,0.017480504,0.0037285336,4.7533445,0.00047094317,0.00394916,9.989115,1.0066184
39.079536,0.011032747,0.0028869403,4.3920097,0.00051510765,0.003031221,10.213202,1.2940108
38.898125,0.013344906,0.004102236,3.4743702,0.0006032141,0.004150465,10.010879,1.2458968
31.925375,0.010810008,0.0072755157,3.9055104,0.0006806712,0.00708925,7.385603,0.9926707
33.780594,0.014574406,0.0045093833,1.9329159,0.0005924537,0.004641336,9.521256,1.0704241
27.5529,0.013399831,0.0057520503,3.828507,0.0007206375,0.0054562776,7.0703673,1.0772169
30.961693,0.016162211,0.007065109,3.321462,0.0007572903,0.0066030677,6.3381166,1.0698134
36.081486,0.013348247,0.0064789685,4.0729785,0.0007300142,0.006104384,8.387768,1.100456
23.728706,0.015897917,0.0051949844,2.673437,0.0006396005,0.005110625,7.8985243,0.8801375
32.666477,0.012320094,0.0055635786,3.7591307,0.0005635132,0.005324429,8.53029,1.0560881
28.591717,0.016077729,0.0049894447,3.3371134,0.0006048693,0.004726227,8.398021,0.94857717
35.962578,0.015955688,0.0040168436,4.25472,0.0005995993,0.003987159,9.883574,1.2083827
41.583748,0.020172905,0.009904313,3.3184536,0.00081643637,0.0090823425,8.427615,1.1087688
34.758114,0.013596108,0.003829494,2.3728058,0.0005581368,0.0038963219,9.35938,1.3998272
39.701813,0.009545663,0.0074143386,3.9519591,0.0007558165,0.0069376305,8.3511915,1.2062967
32.530247,0.013941828,0.0058266176,2.656655,0.0008803317,0.005783798,8.901047,1.1918591
34.85487,0.013750845,0.004013522,2.245584,0.0006277957,0.004094817,8.898536,1.1450392
36.718304,0.0140748415,0.0034921756,2.8675046,0.00056063785,0.0036572975,9.473908,1.1845891
57.983818,0.013322991,0.0024564443,4.20831,0.0004381134,0.0027000841,13.917536,2.0945137
44.001015,0.014909312,0.0039077555,2.933273,0.00038497822,0.004070045,10.772829,1.3574808
43.331554,0.018604258,0.004373508,2.568681,0.00070679287,0.0043323347,10.332383,1.2846161
29.765488,0.010595743,0.0052597867,4.2536917,0.0006958508,0.0050310125,8.193639,1.1497931
27.256737,0.0127338385,0.0060037044,2.8417437,0.0006997393,0.0058021513,7.3636637,1.0613757
25.77233,0.013653761,0.00448074,2.7822175,0.00057931565,0.0045726374,7.1257157,0.9780904
41.85256,0.019683708,0.0074301637,3.341463,0.0008358018,0.0067814793,9.172105,1.2059002
37.2465,0.012807136,0.0071713743,3.5099525,0.0008672774,0.0066398545,8.155834,1.0716612
21.774162,0.01634968,0.0048619737,3.9881372,0.0005830112,0.004732212,5.9554234,1.0349975
30.750933,0.01045061,0.005122735,4.446884,0.00061275903,0.0050010304,8.255802,1.1323911
31.881382,0.014812703,0.0039398484,3.6276038,0.0003941519,0.004228354,9.479121,0.9791873
32.566772,0.014424318,0.0058097583,4.6450167,0.0005843893,0.005649971,9.012296,1.1423126
31.227041,0.017718054,0.004709291,3.7284622,0.0005756637,0.004630139,8.522653,1.0245509
36.625572,0.013051575,0.006465619,4.0518966,0.00061226025,0.006212986,7.634707,1.1025414
36.153507,0.012329222,0.0068116714,3.4525697,0.0007278688,0.0064719077,8.30195,1.2833692
33.166782,0.011265582,0.0070013115,4.055053,0.00055219734,0.0068622814,7.604693,1.0500054
40.71861,0.014131064,0.0050029643,2.6950753,0.00070842373,0.004923125,9.415951,1.3605372
39.626198,0.014047316,0.0052805427,4.721625,0.00070761534,0.0050557437,9.407126,1.3229762
40.372803,0.017700002,0.005776408,4.7405815,0.0008228033,0.005454934,9.599965,1.4718782
44.295692,0.017629685,0.004489951,3.1706767,0.0004177703,0.0046203467,10.621561,1.3268932
37.07652,0.017304592,0.010013934,1.8364367,0.0009572038,0.00914313,8.510114,1.0719633
45.609478,0.017273666,0.0047669876,2.4334548,0.00058392854,0.004792485,12.100873,1.3908818
32.068977,0.015367464,0.0046339817,1.7338632,0.0006088732,0.004809079,9.395482,1.0549395
34.18698,0.011551826,0.0075315367,3.6519384,0.0007441561,0.0070471233,7.2278633,0.99820536
23.42996,0.012792212,0.0037634077,2.725883,0.0004950016,0.0040941914,8.045632,1.0168755
25.963644,0.010663588,0.0043285084,2.8624191,0.00050683174,0.0043766005,6.5246987,1.1785411
35.13895,0.0118936,0.0045413394,5.142487,0.00076222286,0.004308334,9.233695,1.2601656
40.061623,0.018417919,0.011703114,2.2136712,0.0011018086,0.010614454,7.6454377,1.0732639
30.482359,0.016585702,0.0039622406,3.856527,0.0005915919,0.0042291805,9.333718,1.1058801
40.95156,0.01360272,0.0062907124,3.6348162,0.0008572137,0.0059684366,8.258699,1.1806446
29.508814,0.017617848,0.005328036,3.800883,0.00052234565,0.005236203,8.429757,0.9783241
36.42187,0.015676303,0.0041412697,4.1737456,0.0005461788,0.004381252,9.385046,1.1311511
37.43328,0.017463522,0.0053387717,3.8333173,0.0004411367,0.005179148,9.795385,1.2150401
31.061249,0.014419342,0.0059395684,3.8233094,0.00073498813,0.005889344,7.8066845,1.0215611
34.125343,0.011124354,0.006488709,4.171913,0.0008385673,0.0061221775,7.8814898,1.0515428
25.328136,0.01109277,0.004406972,3.7720234,0.00057363,0.0045369565,7.9629774,0.95203567
38.743153,0.013529323,0.004911518,2.8453715,0.0005762195,0.0047988757,9.933824,1.2322714
32.180477,0.015264592,0.0052066687,3.1621284,0.0006123902,0.005181919,7.261157,1.1539767
28.454506,0.0073424336,0.00362859,1.7254751,0.00040836548,0.004041748,8.2853365,1.0546921
41.7451,0.01685848,0.00506186,3.3407557,0.0006520073,0.004958777,10.357515,1.3558329
40.67574,0.014818011,0.0042163716,2.6437683,0.00034835676,0.004315911,10.263085,1.2764196
27.39752,0.009530587,0.0029505142,1.189293,0.0005636795,0.0035290022,8.25735,0.9816398
33.754734,0.011926405,0.0030665325,5.4987707,0.0005086166,0.0031390213,9.991202,1.2223804
46.151928,0.02218574,0.0029852593,2.5023735,0.00050669746,0.0033522465,12.785978,1.6657524
43.11248,0.011302389,0.008436695,3.0977137,0.00071204174,0.00820636,8.813709,1.1535938
34.21593,0.012174031,0.0041328766,2.7017846,0.00069468596,0.004228334,9.357584,1.1313566
31.49036,0.015273545,0.011055766,2.1764355,0.0010397052,0.010109109,7.886379,0.94986326
48.96513,0.015570422,0.00954389,3.379662,0.00080088817,0.009144464,8.620761,1.0591007
41.687626,0.017038917,0.009170371,2.4660697,0.00087466324,0.00851283,7.600753,1.2344912
27.36155,0.01256822,0.0060989233,3.2070951,0.0007076722,0.0057259826,6.680397,0.9561593
43.67154,0.012554928,0.005757492,4.0478697,0.0008550038,0.005535322,8.796083,1.2230399
31.07536,0.019587968,0.00753498,2.8249264,0.0007258851,0.0068911547,7.099031,0.93294007
28.738134,0.013643906,0.005929594,2.7625172,0.00057792355,0.0056193885,8.412937,0.9730826
28.276134,0.01921333,0.005963473,2.2106826,0.000573493,0.0057671373,8.038901,0.8564448
35.321964,0.014834733,0.006447511,2.714199,0.0006809056,0.006057363,7.7876678,1.1296728
43.441246,0.010736833,0.004551181,2.7265666,0.00052990124,0.004599753,10.730425,1.3371805
28.286842,0.018184965,0.005054996,2.3596108,0.00068084244,0.004867106,7.2811537,1.036315
46.654198,0.016095858,0.0062613105,2.8690743,0.00084786763,0.005895779,10.055402,1.1632761
43.740047,0.019488994,0.007976049,2.6373851,0.0010191884,0.0071754665,8.312352,1.2805393
41.747894,0.015922653,0.009062239,3.4246237,0.00082402845,0.008382506,9.557861,1.0801405
42.130608,0.014993255,0.007882142,3.552322,0.000843904,0.007183813,7.9899726,1.1542997
29.02157,0.01605609,0.007836289,1.6643822,0.00074636115,0.0073704384,7.6013436,1.0444282
33.04923,0.012366989,0.0035398602,2.4735503,0.0005298889,0.0037047209,8.197386,1.0561776
41.411545,0.018274581,0.0047587417,4.2892237,0.00057073426,0.0046105077,10.523345,1.5580628
35.119854,0.015042727,0.0044698957,3.1104705,0.00057352806,0.0043227565,8.491732,1.2641119
28.082685,0.011809735,0.007248389,3.0983765,0.0005979856,0.007053025,7.0375175,0.93746984
15.87797,0.014738924,0.004089486,2.0206451,0.000655398,0.0045412877,7.299051,1.026926
26.2539,0.013378222,0.0074220398,2.642823,0.0007458754,0.0070993574,6.9124155,1.0326042
33.30874,0.012640349,0.0070676906,3.7722743,0.0007820194,0.0065533454,8.919096,1.1669402
27.905275,0.01617295,0.005376684,2.7551656,0.00069079606,0.0052394415,7.402814,1.135116
41.062603,0.014272098,0.004237767,4.246167,0.00086931314,0.0044103144,10.367846,1.4553597
41.11946,0.015684046,0.0076542664,3.209745,0.0008641351,0.0072490773,8.638751,1.1484842
30.179459,0.018458009,0.008201285,3.0809426,0.00076650904,0.007839071,7.72338,1.1654626
29.684208,0.015782285,0.0054809633,3.4125745,0.00062697974,0.005567743,8.599918,0.93070203
22.24499,0.0225561,0.005829344,3.0383408,0.00058357633,0.005655557,6.2911606,0.85794854
33.988598,0.012740568,0.0044218726,3.6176445,0.000546375,0.004369226,8.453045,1.3064585
36.22645,0.010067948,0.004598396,4.190112,0.00064152275,0.004510056,8.788874,1.3257118
29.464663,0.015380379,0.0053781765,4.0112095,0.00054549443,0.0054712216,9.206705,0.9841836
32.780544,0.018911436,0.0076459097,3.4486961,0.00083590293,0.0069757956,9.006439,0.9304911
27.261703,0.016221523,0.007591005,2.9319584,0.00084789924,0.0071053947,5.2871275,1.028289
38.225887,0.02136453,0.003942823,3.2560108,0.0004216448,0.004123576,10.8115225,1.0062433
24.45763,0.016657537,0.005144909,5.1851163,0.0006623236,0.0047660046,5.5968614,1.0215526
33.493294,0.013798172,0.004783,3.936108,0.00064689125,0.004696738,8.678126,1.3771297
30.403908,0.008086884,0.005805171,2.2518876,0.00057461875,0.0056021595,7.76895,1.1618309
44.64272,0.017821765,0.004522452,3.6450515,0.0006404331,0.0044111963,10.196877,1.4040586
31.45607,0.012854485,0.0043193502,3.9719872,0.00052266446,0.004339089,10.036238,1.1159385
24.284744,0.0105098365,0.0042007347,4.573229,0.00059421256,0.0041815755,8.110909,1.0282959
26.305672,0.014761572,0.0040633325,2.746939,0.0007603502,0.0044474243,8.731923,0.99985963
33.272984,0.01139477,0.0049110167,2.254369,0.00062249374,0.0050172294,8.729749,1.103003
30.71592,0.013490726,0.00399166,3.7565737,0.0006510672,0.003978317,8.086365,1.278668
31.685505,0.01951305,0.0070399647,2.006799,0.00084252027,0.0065370244,6.265333,1.0394197
43.80947,0.0152903665,0.006052015,3.9811516,0.0010432473,0.005696555,9.311092,1.3939484
48.23774,0.018883275,0.01645066,2.8638868,0.0014870149,0.015317515,9.03671,1.1866349
22.431955,0.015330716,0.006158957,2.6766505,0.0005674641,0.006237918,6.5256376,0.8104568
23.858173,0.016036188,0.0046319677,4.330926,0.00049827877,0.004802708,7.5353537,0.77043134
25.76141,0.017879063,0.005816079,3.977458,0.00060472597,0.0057831225,8.6684065,0.9696541
29.639818,0.015187328,0.0043163435,3.4200995,0.0005386302,0.004374749,8.281486,0.9654976
36.8656,0.015217244,0.009086256,3.6493468,0.0009393292,0.008396261,7.7372293,1.206429
21.580496,0.017361296,0.004178542,3.3759022,0.0004256742,0.0043825335,6.2413135,0.843582
33.579266,0.019698491,0.007090302,3.763657,0.0008137716,0.0064268257,8.441629,0.99451417
30.146358,0.010609619,0.007358382,2.217101,0.00068997673,0.0069698775,6.533277,1.1349819
31.993826,0.014335596,0.0042970325,2.3447812,0.0006809344,0.0043605436,8.831819,0.9614157
26.590118,0.0158041,0.0061275116,4.6057262,0.0008520725,0.005845282,7.2095428,1.1438545
28.93682,0.013156597,0.0077261664,3.1374547,0.0008659361,0.0071077426,6.8971896,1.0415349
29.648981,0.0139327245,0.009840109,1.2530133,0.00067962636,0.009128067,7.484852,1.0106196
41.389893,0.013953336,0.0071010906,3.8001573,0.00086447265,0.006693507,8.966771,1.2392956
34.919945,0.016061556,0.0050984337,4.0545545,0.00075678655,0.0048925392,9.930463,1.336047
24.19736,0.011213779,0.0044734553,3.0089946,0.0005081222,0.004565913,7.770795,0.89690584
26.724985,0.012491693,0.0045085372,3.1100037,0.0006786296,0.00469681,8.160341,1.1058694
30.995804,0.012369329,0.006354248,2.570361,0.0006844423,0.006354988,8.090689,1.0530609
34.353004,0.014364789,0.0053166165,2.7216547,0.00069159974,0.0051552798,8.760876,1.1887866
13.889313,0.010407063,0.009151563,2.5144238,0.0006471665,0.008806028,4.1905103,0.9459309
32.223614,0.014997236,0.0060490957,3.8147562,0.0009750754,0.0058296733,8.199612,1.0203552
36.445293,0.018483233,0.012024924,2.3500874,0.0008925039,0.011202569,7.4329853,0.9828026
32.431793,0.015947388,0.005632452,2.957893,0.0005466877,0.0054961466,9.145111,0.90170753
19.910814,0.01471581,0.005055816,3.9231431,0.00058264995,0.005050382,7.3632107,0.8791504
28.889559,0.0134812,0.004607101,2.6357954,0.00073283986,0.0047131446,8.083175,1.0453714
31.712942,0.010087725,0.0059307837,3.6458678,0.0007427889,0.005650967,7.859189,1.1765044
27.98831,0.018526332,0.006318521,3.4463797,0.00063321437,0.0059280666,8.187171,0.84932137
42.50686,0.024639886,0.011594553,1.9953787,0.0013960289,0.01015681,8.525308,1.1127541
29.487087,0.013295095,0.0046679955,2.9082687,0.0006410004,0.0044311355,7.7101555,1.1696473
41.313087,0.013413867,0.0047956347,2.9819489,0.0005309668,0.004743397,10.367572,1.3465054
32.06429,0.010840529,0.0053968555,3.7856297,0.00056057534,0.005307004,7.786101,1.1650282
27.006226,0.014745306,0.003632794,3.5012553,0.00051694387,0.00370038,7.929797,1.0664124
28.611868,0.014978124,0.0058123562,4.3136935,0.00067732355,0.005730837,8.936039,1.0219829
24.35105,0.011247078,0.004384185,4.3285522,0.00056849007,0.004395466,8.29126,0.9809425
21.151209,0.012496083,0.0036117977,2.5838525,0.00045663715,0.003926087,7.0241733,0.9792349
30.634853,0.009875085,0.005507618,2.952472,0.0006043922,0.0055473493,8.063177,1.1436671
36.011852,0.01783848,0.005076335,3.5630126,0.000755361,0.0049274997,9.17441,1.3097031
23.165812,0.009944113,0.009028354,2.810003,0.00069738354,0.008815319,5.0176406,0.9430954
33.94761,0.01103227,0.006015308,3.9926267,0.0007655991,0.0058824993,8.110432,1.0654896
44.93485,0.013467813,0.009140321,3.4518924,0.0008296391,0.008605879,8.501325,1.2795475
45.42677,0.018396275,0.007227639,2.8911872,0.00074198574,0.0068409373,10.915362,1.2617713
29.409584,0.014109582,0.004111084,3.239853,0.00051968626,0.0041736923,8.896951,0.99288714
38.684772,0.011747772,0.0036934812,4.4213586,0.0006573356,0.0036597813,9.456793,1.3004159
31.14413,0.011098823,0.0040415595,3.8478637,0.0005885412,0.004057161,7.6203113,1.2226303
27.059729,0.01375774,0.0060783774,3.573172,0.0007064894,0.005784124,7.4832087,0.9248545
27.469242,0.0152149955,0.0055985902,3.8779428,0.0005916326,0.0054657157,7.8751745,0.9156882
27.235466,0.0130068,0.009518087,2.5500212,0.0006826304,0.0089466395,5.38548,0.99733055
42.400646,0.017311148,0.0050593615,4.340093,0.000577414,0.005041857,11.064777,1.1732407
31.893827,0.009075529,0.004674176,3.065015,0.0006403553,0.0047673737,8.339851,1.2063636
37.446926,0.015867256,0.008982374,1.7802043,0.0007357877,0.008295276,8.113987,1.1174413
47.675488,0.013082045,0.0044666277,2.897159,0.0005783912,0.004672383,10.913438,1.2507231
24.774912,0.014131542,0.0048742183,3.4618218,0.00051767926,0.00502353,7.879674,0.8050825
27.911541,0.013982532,0.009891496,3.287696,0.0010796684,0.009223727,6.683239,0.9265651
18.155315,0.016969126,0.0037673102,1.6262712,0.0004195387,0.0042874054,6.9236865,0.74121433
34.289383,0.009968088,0.0063093537,2.9235132,0.0006623826,0.0060258554,7.662518,1.0857881
36.104034,0.023631861,0.008405561,4.132864,0.0011214756,0.007790777,8.089283,1.1712102
31.245079,0.0108881155,0.008970749,2.0321841,0.00068655796,0.008456812,6.147838,1.0274394
30.094135,0.01387312,0.005406201,3.1215572,0.0006635298,0.0052372813,7.721373,1.0347087
34.546093,0.016312648,0.012655591,1.8834198,0.0010960744,0.0117102,6.660584,1.0034914
39.276897,0.0135333175,0.0033277953,2.8490171,0.00056021236,0.0034806477,9.68508,1.2152487
27.057926,0.016211847,0.0046336837,2.9718444,0.000533151,0.0047415956,8.470058,0.88229936
36.323086,0.011242715,0.003102566,4.556374,0.0005124849,0.003166769,9.9359865,1.3530345
33.249542,0.010215679,0.0064371126,4.291944,0.0009297161,0.0060012774,8.42748,1.1058631
18.84388,0.016464299,0.005436206,3.0262926,0.00058615766,0.005603613,6.2497625,0.8738901
28.623302,0.0144831315,0.00509093,4.298714,0.0006100354,0.0050250795,8.188975,0.95808315
27.124931,0.010868753,0.010712343,2.6179142,0.0008038941,0.010345114,6.1998987,1.0045251
35.21733,0.01929773,0.0049337987,3.3244448,0.00055010227,0.004835677,9.289601,1.1940752
27.584425,0.010491255,0.005771223,4.21459,0.000843543,0.005476,7.26865,1.1545451
34.392216,0.014562944,0.004272482,2.160694,0.0006054436,0.0045059156,9.231947,1.0610032
24.196928,0.014625309,0.0060511967,3.6095524,0.0005917669,0.005820787,6.535151,1.0181414
24.7993,0.011203109,0.005186793,3.906067,0.0006692703,0.005292046,7.4502144,0.8943118
31.105886,0.014281193,0.0036218842,1.8879045,0.00053093187,0.004104313,8.853999,0.9771707
26.44373,0.012614167,0.0058959997,2.4088848,0.00064436597,0.005680956,7.192138,1.0240786
32.513836,0.014354374,0.004672301,3.379127,0.0006510316,0.00463369,8.745504,1.0857016
13.003358,0.008869047,0.008180249,2.7647526,0.00061341893,0.008188078,4.6246057,0.8801162
35.300453,0.012579465,0.0070360517,3.5139685,0.00078940624,0.006656589,8.495039,1.0192335
44.466923,0.016098773,0.013044453,3.3506317,0.0014014525,0.01204645,8.5054035,1.2011685
36.671215,0.013919498,0.0065672924,3.0426285,0.00090172456,0.006191632,8.696228,1.210156
23.36604,0.020370163,0.004678934,3.2842858,0.0005772771,0.0047742533,7.7379193,0.84342396
34.136284,0.0102924155,0.0049611884,3.9980278,0.00062180794,0.0046412717,8.039956,1.1624821
25.065655,0.0102699995,0.0049175755,4.0099144,0.0006278369,0.004833165,7.579511,1.1127428
33.077263,0.018326672,0.0065166135,2.8515174,0.0005730584,0.0065024355,8.596023,0.9391606
34.90808,0.01628575,0.0058980025,3.6911604,0.000577904,0.005741096,9.778836,1.004681
48.731194,0.01858012,0.0051994403,3.388581,0.00049263577,0.0051832874,12.929881,1.515851
30.322378,0.011884183,0.0050396533,3.7882657,0.0005622326,0.0048846183,7.4404073,1.1609981
27.597712,0.012753806,0.003738734,3.6244435,0.0005686615,0.0039950437,8.603924,1.2141019
