Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.5374888,0.00020922718,2.6002386,0.0916873,9.623888,1.0076324,44.88625,4.042981e-05,17.514776,1.9523435,3.6817079,43.882687,0.90346736,0.0146527365,0.00061877357,0.14561911,1.2208267,0.013560348,0.11110934,0.011638609
1.5008813,0.00018513348,2.3155012,0.11922834,8.275312,0.9302703,42.094666,3.3803586e-05,19.562586,1.6637601,3.4245229,44.15252,0.9062317,0.0155973965,0.0005803865,0.14568077,1.0684295,0.015657945,0.111056365,0.011950946
1.0957073,0.00013265411,1.8325021,0.017846642,6.2810836,0.93829197,22.427473,3.4212095e-05,7.7254853,1.5808766,2.621066,32.361065,0.62211865,0.0043728966,0.0007704449,0.07867976,0.8138345,0.009367893,0.079685934,0.006903207
1.2214845,0.00020524825,2.6276915,0.05101119,5.444628,1.1845939,22.925474,3.8294547e-05,15.560569,2.2076905,3.5419712,47.14358,0.9234288,0.011190853,0.00135499,0.08959086,1.3215593,0.009601684,0.07521871,0.0072389464
1.2599503,0.00025741226,2.9424343,0.06351226,6.0152135,1.2497722,25.11377,4.6928224e-05,13.01691,2.5086703,2.9776006,56.926773,1.142928,0.013604145,0.0015374889,0.13168056,1.7375953,0.014023364,0.085455045,0.009485956
0.8644418,0.00020316565,2.5396307,0.04811484,6.654982,1.2268764,21.425083,4.119135e-05,13.542103,2.2550452,2.876479,37.186466,0.9663095,0.010722646,0.0013416712,0.09592058,1.2184803,0.010629329,0.08359072,0.008217049
1.2966274,0.0002598679,3.4933176,0.075179935,5.6557755,1.4834737,31.733046,4.9419887e-05,20.516777,3.3190637,3.1143148,72.01739,1.6128085,0.01902382,0.002291328,0.14943781,1.8632696,0.010901482,0.07008235,0.011065272
0.95767975,0.00022174593,3.16168,0.07310374,3.384244,1.363468,14.1061535,4.3209962e-05,21.345877,2.4396114,2.5458794,65.7477,0.861552,0.014559826,0.0014384901,0.072329335,1.5501118,0.011571245,0.08614955,0.008561754
1.0531738,0.00021893575,3.2213912,0.047235303,4.625084,1.3139753,16.105343,4.3491695e-05,13.434058,2.4892933,3.3442075,71.36153,1.0586241,0.014793714,0.0017790552,0.10113474,1.4726542,0.01020714,0.07174204,0.007925788
1.2000935,0.0002059816,2.7149441,0.04574199,4.6875715,1.2670974,23.692186,3.9651917e-05,16.429834,2.270528,3.2419786,50.963852,0.831573,0.011462254,0.0011403222,0.10747743,1.4956641,0.016297288,0.086905755,0.009019351
1.249715,0.00027914692,3.5205858,0.06850356,4.797462,1.4401382,19.974089,4.7915666e-05,20.323078,2.9323945,3.9118686,69.51805,1.4242992,0.019682359,0.0018456079,0.11854568,1.9800962,0.012898293,0.07928423,0.009210957
0.88814336,0.00022111298,3.1023428,0.059083875,5.0785937,1.2722609,20.53851,4.092133e-05,15.541869,2.3647475,2.5895007,62.477943,0.9579854,0.015154062,0.0015060753,0.092652835,1.3333933,0.009931365,0.075897634,0.0075603346
1.0548156,0.00027583237,3.51823,0.065227464,5.2208347,1.5400174,21.39023,5.1537343e-05,18.15268,3.0821085,3.2149713,67.08576,1.3654201,0.020307727,0.0020858059,0.12406624,1.652465,0.010724966,0.069385655,0.00973608
1.0316063,0.00022074576,2.8705719,0.07026515,3.1549957,1.3186351,14.759514,3.9801947e-05,18.317692,2.4341378,2.892171,58.80388,0.9919087,0.0125983115,0.0012032711,0.07258836,1.4243487,0.011766484,0.08621791,0.008386656
1.9425812,0.00028869612,2.4367957,0.08470567,9.328223,0.9942558,45.886967,5.1813808e-05,15.51924,1.8763608,3.4588037,33.245636,0.8776546,0.014055641,0.0011879792,0.1477567,1.2713475,0.012780857,0.093427636,0.010696078
0.97340685,0.00018758,2.2871535,0.07075046,7.5313344,1.0572526,32.987732,4.5168366e-05,13.476904,1.6951628,3.3014405,38.723988,0.9351826,0.015835918,0.0014119577,0.11862785,1.0364066,0.010627272,0.0931655,0.009841347
1.2768346,0.00025109903,2.461654,0.089861795,7.6479096,1.1914636,26.7055,5.012673e-05,14.315813,1.9678104,2.8243797,43.481346,1.0765084,0.018148068,0.0015072183,0.13060196,1.4907746,0.011919767,0.11094538,0.009236684
1.2033951,0.00022371043,2.4376137,0.07699204,7.8145905,1.0848346,25.578985,4.9772316e-05,13.05756,1.8613322,3.1641922,42.367413,1.0327854,0.016535716,0.0016535403,0.13142961,1.4641366,0.011256548,0.0921178,0.010069897
1.3822502,0.000251736,3.184169,0.08231952,7.0959363,1.2067885,28.442337,5.416859e-05,13.118667,2.534917,3.321311,58.257164,1.4082977,0.016555564,0.0019398793,0.16317098,2.0115354,0.014001932,0.084398106,0.0100757405
1.2176375,0.00019699773,2.8838124,0.06731778,6.3099794,1.2718047,26.35565,4.3118456e-05,12.326557,2.2671502,3.1974947,58.23087,1.0955362,0.016177488,0.0014236249,0.10368642,1.400642,0.010367366,0.08625072,0.008078892
1.327945,0.0002496606,2.8854344,0.11175057,5.255028,1.3568677,28.982553,4.604883e-05,17.551453,2.65312,4.2542343,55.52428,1.1849413,0.017208831,0.0014943142,0.123322204,1.828256,0.017141419,0.09882541,0.0100900605
2.0681248,0.000293513,2.4375951,0.13072963,8.533253,1.0923668,48.650642,5.378829e-05,15.7793455,2.089397,2.8685324,40.46988,1.2762142,0.015510533,0.002100675,0.14086239,1.5149449,0.015415925,0.07779818,0.011423101
1.416642,0.00027260926,2.4993846,0.13957942,7.736994,1.1684397,38.41182,5.4403663e-05,12.293664,2.0307412,2.9806757,43.597176,1.1327792,0.017501542,0.0015889358,0.14187194,1.3549211,0.013170997,0.09299776,0.010628997
1.3769441,0.00027348957,2.9445906,0.118136115,6.621262,1.1616137,28.28966,5.280431e-05,11.271709,2.2102628,3.7841048,55.482456,1.2112054,0.017819354,0.0016889605,0.12944834,1.7987611,0.012703237,0.0827679,0.009219988
1.4536273,0.00030639017,2.759453,0.19371426,7.3309293,1.1298316,34.30096,5.3168853e-05,10.108011,2.1262913,3.994074,51.28462,1.1658915,0.021720836,0.0015668462,0.1549042,1.385916,0.0151695805,0.11103474,0.012217508
1.0571055,0.00031820897,3.2878618,0.055652194,7.969988,1.3935359,35.50325,5.1597544e-05,11.227253,2.7520967,2.1409855,68.62702,1.2360997,0.018824404,0.0020103762,0.14702405,1.6752118,0.012455533,0.07476914,0.00984763
1.0413804,0.0002890704,3.3923576,0.054271705,7.972552,1.4215268,37.477383,4.9838716e-05,11.846266,3.0472453,1.9836828,67.04259,1.354614,0.018186225,0.0022539503,0.13942605,1.7780102,0.009915608,0.06632988,0.009199836
1.072688,0.00030065613,3.6659882,0.050470132,7.9060683,1.5327908,32.7467,5.2988093e-05,12.007636,3.286051,2.1914408,71.08601,1.5656251,0.01736963,0.002027622,0.14448395,1.8466232,0.011438695,0.07421173,0.010591692
1.0649724,0.0002595049,3.4706137,0.050153226,7.0884876,1.4663635,33.3504,4.7769845e-05,12.178638,3.1965015,2.0616555,83.28127,1.4887209,0.017512968,0.002790647,0.115324564,2.4091332,0.00873378,0.046479985,0.00836493
1.0718963,0.0002885408,3.6846755,0.047505673,8.074866,1.5441245,33.412533,5.142221e-05,12.09652,3.543824,2.1555245,73.610535,1.6192434,0.017109193,0.0019527063,0.14791764,1.8883386,0.011051502,0.07069645,0.009656314
1.0671687,0.00026439945,3.675295,0.035484035,7.6226172,1.5057802,38.372456,5.1837975e-05,12.495621,3.323524,2.140786,79.63486,1.5050004,0.018118044,0.00268418,0.14885157,2.2738936,0.009585128,0.052129373,0.008960008
1.1285669,0.00015242751,3.7909856,0.057591,5.6574445,1.4067132,27.842964,4.6917194e-05,9.589265,2.443512,3.0454986,76.3578,0.9742724,0.017214498,0.001273302,0.10200707,1.5264672,0.0109024905,0.07895338,0.009143847
1.1069772,0.00012950593,3.4300263,0.040270146,6.36338,1.5939746,28.9868,4.223797e-05,11.097206,2.9851627,3.133641,67.06464,1.1320049,0.014949101,0.0010447911,0.108134,1.4341669,0.0091169495,0.08096567,0.008477012
1.2041761,0.00026586946,4.3460402,0.08337443,8.094463,1.7191054,37.308006,5.1427272e-05,11.288607,3.9813356,2.6842654,83.42089,2.2660434,0.016537609,0.0027795243,0.15034574,2.3197274,0.009370235,0.06746257,0.008033906
1.2797741,0.00029505562,4.1816473,0.07436001,7.4681344,1.8514218,34.683586,5.5122662e-05,10.154354,4.296703,2.6522024,79.938126,2.2268543,0.020265395,0.0034392236,0.13691376,2.1271882,0.009130726,0.0880694,0.0085837245
1.1385885,0.00024502588,3.5140886,0.078833506,7.0960393,1.3893237,31.863483,4.6741658e-05,10.032133,2.5531764,2.4871686,68.90986,1.3885767,0.018879164,0.0018973142,0.1292653,1.5430684,0.009295186,0.07493621,0.009341657
1.2366849,0.00024403734,3.2897265,0.082393646,7.0885067,1.1558443,32.226986,5.075505e-05,11.17457,2.520525,2.945501,59.76466,1.2113845,0.019963993,0.0015616955,0.13781098,1.7189224,0.011751465,0.069278546,0.009228679
1.2084341,0.0002213805,3.3114097,0.0654715,7.1880174,1.2844696,35.30042,4.5511522e-05,10.54866,2.6005406,4.5160127,57.349976,1.1158589,0.017771581,0.0017630918,0.109920636,1.6568508,0.011955585,0.07063492,0.010044694
1.1355945,0.00021023324,3.3937008,0.06758826,6.8374066,1.4196708,30.502058,4.4287055e-05,9.889207,2.4742038,2.6032338,67.10612,1.1600281,0.018221406,0.0015024254,0.12188204,1.4590079,0.009644002,0.075002156,0.009339768
1.1958596,0.0003771201,4.651728,0.08551168,7.30758,1.6927242,31.959883,6.506627e-05,12.499747,3.4430504,3.0449123,91.30887,1.5518811,0.02494591,0.002022617,0.17398535,1.9359666,0.012028103,0.073907204,0.011705342
1.214523,0.00032931662,6.786651,0.08056577,8.544344,2.5440354,41.61077,6.595812e-05,11.7441,5.6897473,2.981721,128.6883,2.9599662,0.019443175,0.0026112942,0.22798312,2.738804,0.015242704,0.1338887,0.016955141
1.2233553,0.00026048406,4.2550745,0.07187946,7.835222,1.7578636,34.651386,4.79776e-05,10.416429,4.012643,4.2418423,78.8459,2.124192,0.015125908,0.0021960684,0.15009695,2.3306305,0.01043928,0.07227963,0.008598533
1.2226233,0.00017767114,3.4977968,0.060682453,7.823406,1.5706546,33.79787,4.625003e-05,11.200773,3.0719388,3.7974951,71.73829,1.3177718,0.016380854,0.0013783826,0.13947596,1.5764198,0.010087888,0.08763189,0.009127313
1.2062094,0.00026974353,3.950762,0.10333055,7.999389,1.3411669,40.356617,5.5076434e-05,9.568645,2.9161184,3.9405997,78.69638,1.6351006,0.019114949,0.0022371204,0.17237727,1.8369921,0.009898406,0.09177699,0.009563931
1.2943214,0.0003008309,3.5223327,0.08302555,9.004264,1.3514593,36.789513,5.8729744e-05,13.793696,2.8757076,3.0150642,72.96989,1.6296719,0.022607297,0.0022398843,0.20325072,2.289413,0.012344232,0.07844942,0.010506726
1.1382599,0.00030991403,5.5022793,0.06344711,8.191508,1.8254365,39.814724,6.3202744e-05,11.3547125,3.8920097,2.8581712,103.31327,1.7378736,0.01822687,0.0020234927,0.21854065,2.3061745,0.012055371,0.07517514,0.010363922
1.2840374,0.0002680424,3.0729206,0.07689857,6.5398574,1.3383511,31.721539,5.2801857e-05,12.685062,2.4349976,4.005528,58.516624,1.055014,0.01718067,0.0012172306,0.13490416,1.4926809,0.012959842,0.09397066,0.009810019
1.1306342,0.00020055239,3.289114,0.06351105,5.6236305,1.231264,28.75128,4.5517467e-05,8.792184,2.028889,3.8790805,63.943832,0.9337278,0.017575428,0.0014689496,0.11219237,1.37842,0.011479926,0.0786961,0.008761023
1.2963248,0.00025898463,3.9147148,0.089129105,8.830762,1.5621492,39.532074,5.3666397e-05,13.069874,3.2046196,3.2079062,77.13666,1.6472186,0.020551564,0.0023799902,0.15424824,2.0788486,0.0111003155,0.0694332,0.008348905
1.4367877,0.00028455447,3.1497324,0.089474835,8.655139,1.2324297,36.6224,5.357302e-05,13.475048,2.4067454,2.8735762,59.522858,1.1722566,0.021781217,0.0014568197,0.13654058,1.6531966,0.013568904,0.09674757,0.011068627
1.512251,0.00024264371,2.9661949,0.085769095,10.463354,1.2936302,45.157314,5.1891468e-05,13.991037,2.5172002,2.897358,56.496273,1.3555064,0.018798156,0.001550416,0.1456362,1.5186701,0.011092613,0.086033575,0.011388979
1.1871479,0.00028927333,4.740758,0.09766481,7.4778037,1.6737839,38.282803,5.664292e-05,9.324479,3.3293767,3.053288,90.74848,1.6109538,0.018031642,0.0020364234,0.17909877,1.889784,0.011588784,0.123368144,0.013157803
1.3892146,0.00031918005,4.263082,0.10654056,8.393055,1.4455034,44.51592,6.272023e-05,15.138067,2.700874,3.934286,97.50426,1.2478254,0.02219315,0.0017611329,0.18753614,1.9697546,0.016256608,0.092624955,0.011734368
1.2538399,0.00029981506,4.264956,0.089884974,8.933122,1.5406281,45.295876,6.2923136e-05,12.369559,3.2325625,3.4155483,91.73158,1.7106545,0.018975891,0.0020201236,0.23724361,2.022426,0.016460365,0.088562906,0.013546542
1.0771569,0.00028752888,3.6954453,0.083652765,7.0060205,1.4715719,32.575874,5.317112e-05,13.169523,3.3060722,2.7476358,70.99578,1.9101425,0.019473985,0.0020994637,0.13332053,1.917446,0.013361137,0.072444715,0.012425326
1.2082766,0.00033917616,5.481806,0.07638262,8.1622,1.7902719,36.75328,6.3641426e-05,11.952565,3.4190102,2.5716114,110.477165,1.7997787,0.01986409,0.0023013635,0.23756075,2.3791642,0.015462604,0.08454716,0.012092546
1.3041537,0.00018639192,1.2116718,0.0662729,8.61743,1.1700678,37.11815,4.00232e-05,17.149912,2.1053429,3.7079926,30.873596,0.95107263,0.014293037,0.0014649864,0.06997859,0.8146728,0.011055554,0.12319887,0.00914738
1.3041537,0.00018639192,1.2116718,0.0662729,8.61743,1.1700678,37.11815,4.00232e-05,17.149912,2.1053429,3.7079926,30.873596,0.95107263,0.014293037,0.0014649864,0.06997859,0.8146728,0.011055554,0.12319887,0.00914738
1.4307663,0.00023360352,3.7576976,0.073252834,8.862561,1.635661,47.196693,6.06675e-05,12.178805,3.2706044,3.0522275,75.904076,1.689026,0.018190393,0.0020025014,0.22134219,1.8297346,0.015211133,0.109616086,0.0119116055
1.4766961,0.0002456789,3.2305207,0.053312723,7.0957274,1.2953781,38.902332,5.0908002e-05,14.001583,2.481239,2.5102856,62.703114,1.0302594,0.015015394,0.0013703792,0.16656575,1.6651244,0.01346973,0.08718313,0.01027561
1.3240061,0.00028890377,3.6316907,0.09705351,8.861937,1.1983567,39.78987,5.5092816e-05,12.374536,2.136577,3.0693882,74.42826,0.9018898,0.025667112,0.0018948982,0.123766266,1.5045199,0.011095304,0.06726437,0.010620697
1.3702402,0.00026069337,3.3750336,0.08721118,9.117716,1.1762435,40.175304,5.2945496e-05,12.169596,1.9966316,3.3170443,68.632774,0.84894145,0.02417167,0.0018500475,0.12584397,1.2933183,0.011192699,0.078297,0.011088114
1.1677227,0.00020880852,3.7187808,0.07591724,7.1146717,1.2379117,33.637962,5.1894396e-05,11.027519,2.237223,2.4795196,69.34711,0.9596018,0.019357922,0.0017018513,0.10241078,1.3703893,0.010137568,0.07904339,0.009571103
1.2047386,0.00020466167,3.60052,0.06652072,6.164334,1.2161885,31.367598,4.6781803e-05,9.424611,2.3553011,4.0323086,69.82977,1.04076,0.018703327,0.0017414301,0.11067559,1.5171138,0.011301833,0.07436968,0.009635444
1.1915684,0.00021289004,3.4099493,0.07276392,5.5861883,1.1638975,29.775618,4.7339538e-05,9.336737,2.2268202,3.2173383,68.713844,1.0116605,0.019344917,0.0016734742,0.10088163,1.5945967,0.010783113,0.06903554,0.009078727
1.5156072,0.00024815174,3.4608607,0.092737235,9.161644,1.4863912,48.818775,5.3316748e-05,13.009774,2.58062,4.464525,69.18705,1.0293213,0.021031031,0.0016094679,0.14361408,1.629335,0.014145685,0.104882635,0.010778716
1.0944424,0.0002363972,2.9361475,0.08373261,7.110348,1.0224996,30.393644,4.908409e-05,10.864981,2.474476,2.508836,55.513016,1.1265044,0.02002699,0.0016843383,0.12176927,1.6043416,0.009452133,0.06794017,0.008378376
0.966112,0.00026718865,3.1432652,0.065882124,5.1595697,1.407201,26.64992,4.977586e-05,17.10481,2.7640786,2.4963384,62.909336,1.2920429,0.0150234895,0.0014781681,0.097836554,1.3456135,0.0131773185,0.09014483,0.009657984
1.2150173,0.0002886228,3.4988067,0.097107194,8.833588,1.3661665,43.26028,5.835565e-05,12.174854,2.4069722,3.6772676,72.89006,1.0185704,0.023485355,0.0017263704,0.13680145,1.4032828,0.012552441,0.08781108,0.010769094
1.3328818,0.00022603222,2.6824944,0.07954912,7.6897454,1.0473452,39.020885,4.709187e-05,9.541025,1.8009458,3.110106,51.56725,0.898588,0.018370517,0.0013786979,0.12430227,1.4027995,0.011869254,0.07782007,0.0100641195
1.2410437,0.00018978269,2.83401,0.06494687,6.8187165,1.3294435,33.760597,4.7277448e-05,12.056397,2.698142,3.1274986,59.603256,1.1406428,0.016538206,0.0011965281,0.1237713,1.2983562,0.01170517,0.07098989,0.008440162
1.1176387,0.00026605633,3.233785,0.10545261,7.571899,1.199696,31.149202,5.299464e-05,11.4731865,2.1142871,3.9115427,64.97078,0.9733382,0.021420563,0.0016680318,0.1202429,1.404203,0.013983221,0.0952333,0.011569561
1.368376,0.00024286612,3.127896,0.075768165,7.5907097,1.4248435,37.48998,4.692031e-05,14.71825,2.8507843,4.4478626,60.506268,1.1745325,0.016303267,0.001403073,0.15034756,1.4747183,0.013617611,0.10251144,0.011085285
1.3672076,0.0002811923,4.1111665,0.1097585,8.304714,1.7132968,41.99016,6.301108e-05,15.286809,3.547061,3.016837,77.232376,1.6440129,0.024381652,0.0023436022,0.16288923,2.056805,0.01217685,0.09952957,0.0125687625
1.2408255,0.0002343008,4.1157746,0.10619485,7.7006907,1.8168935,37.81917,6.042791e-05,14.00588,3.6127822,3.4882994,81.72299,1.6157103,0.024892522,0.0025863762,0.15538289,1.8725758,0.012506901,0.090662636,0.012269472
1.3334941,0.00023456148,4.131733,0.08042045,7.9190335,1.7383537,40.844494,5.5633398e-05,13.8467455,3.840134,3.0437768,79.95133,1.5214074,0.020570274,0.0021349245,0.16298899,1.7085491,0.012975957,0.096828446,0.0116945
1.1519308,0.0002533233,4.884551,0.062414065,7.5491624,1.7473176,34.31323,5.3884993e-05,10.984596,3.306955,3.7969828,90.27194,1.4311701,0.018884456,0.0017386212,0.17055699,1.760531,0.010964764,0.08485343,0.009674604
1.2389034,0.00028107787,6.0814524,0.04779537,8.778145,1.5935669,40.40866,6.645252e-05,11.960712,3.6354432,2.4775207,122.63618,1.9929302,0.018083375,0.002387719,0.23486646,2.4741654,0.011000337,0.07660842,0.01011115
1.2333373,0.00035462467,5.941482,0.12129876,7.055607,2.0007293,34.718174,8.611241e-05,16.6806,4.1398907,1.8868955,103.886566,1.8189346,0.0292908,0.002143193,0.20440692,2.5205395,0.019563157,0.13768274,0.01816225
1.3002142,0.00038155832,4.7813454,0.094356015,9.681708,1.6097162,47.44829,6.32335e-05,12.893975,3.5920196,2.9770837,94.07856,1.6672783,0.017555978,0.00169624,0.23894924,2.1883495,0.016201483,0.07838107,0.011212143
1.739122,0.00036148092,3.9911408,0.088162474,8.933524,1.6757892,46.79324,6.2975014e-05,15.242785,3.5104997,4.710924,78.597534,1.6350079,0.020575369,0.0022367775,0.19090833,2.2245834,0.01683404,0.09756632,0.013355046
1.1133753,0.0001945167,3.174784,0.044022195,7.4878435,1.2820323,32.82423,4.2587555e-05,8.915653,2.3410501,1.7159057,63.531174,1.0854956,0.017276576,0.001792799,0.08436784,1.3270408,0.00697137,0.04593536,0.0072400584
1.3239433,0.00027650624,3.5491858,0.10820845,6.2279725,1.4828424,31.75817,5.748267e-05,11.479044,2.9004993,3.1784902,73.42842,1.3368055,0.026316378,0.0018434079,0.14476249,1.6666013,0.01520742,0.09246253,0.012040125
1.4697835,0.00023421262,3.2269921,0.076681376,6.651475,1.434479,36.355614,5.198269e-05,15.776448,2.8543108,4.376521,62.511955,1.2448713,0.017886348,0.0017439544,0.14230232,1.8439176,0.014613381,0.106125936,0.009748015
1.3803718,0.00023298831,2.6945543,0.055332698,7.242971,1.1757733,35.087223,4.608794e-05,11.872017,2.2501638,4.7168,50.80652,1.0633293,0.013698543,0.0012645577,0.14118528,1.3552393,0.013773193,0.08039068,0.0102311
1.1207074,0.00025090948,3.1215734,0.07141543,4.9796863,1.2370914,23.831076,5.0700408e-05,12.161411,2.2622337,2.525633,59.04193,0.96071875,0.01895775,0.0012941442,0.116113804,1.6756794,0.011720424,0.07379098,0.008423265
1.0289816,0.00018777858,3.361002,0.061317533,4.9230204,1.3358083,19.14877,4.2865122e-05,8.733148,2.5723588,2.2242343,63.4962,1.0008552,0.015956206,0.0013624077,0.11786428,1.3228581,0.011289673,0.08470824,0.009295393
1.1837995,0.00018735664,3.0456016,0.06586913,5.997461,1.1694044,30.816872,4.2154712e-05,5.944691,1.7469372,4.0957384,64.236145,0.7353234,0.018694276,0.0012494515,0.099311605,1.1150875,0.010366407,0.08140681,0.009226214
1.2299606,0.00018107118,3.353932,0.07463985,6.822639,1.3082094,26.126007,4.8388567e-05,11.148498,2.5178018,3.853242,69.15382,1.1032966,0.016110025,0.0012744269,0.14413384,1.6205575,0.011023296,0.08912883,0.008466246
1.3674822,0.0003127538,4.540867,0.08077637,8.532449,1.4257748,44.358795,6.113124e-05,10.959084,3.188889,3.772831,86.57481,1.4961058,0.019484118,0.0024467644,0.22085527,2.31508,0.011869585,0.10030222,0.01177179
1.4515873,0.0004223965,6.690336,0.09085288,7.5955424,2.6166427,39.27247,7.612585e-05,14.185985,5.9434686,3.186453,128.63,3.096032,0.023599008,0.004218804,0.2495641,3.5392373,0.014422753,0.11696716,0.013662726
1.15352,0.00032896962,5.6727924,0.07677714,8.94135,1.6846414,37.29719,6.447942e-05,12.430949,3.5718977,2.4768202,115.69052,1.9402654,0.020499414,0.0022055616,0.23811339,2.570756,0.01551231,0.09155626,0.012795464
1.3049283,0.00032006932,4.6482606,0.092900544,7.709229,1.5556822,35.820942,5.1393137e-05,9.59187,3.1063018,3.6342661,85.01298,1.5015861,0.02044757,0.0021434766,0.15946732,2.1954052,0.0095515875,0.09059257,0.010129345
1.2781969,0.000480537,8.24905,0.08930629,8.466629,3.3550136,39.71313,7.1630304e-05,14.583816,7.807587,2.50752,144.02708,3.9739304,0.023409776,0.004504269,0.23667762,3.8594882,0.014331183,0.12461756,0.013888156
1.2240975,0.00021165526,4.4151673,0.059897147,8.203844,1.5683197,36.218754,5.073105e-05,10.101675,2.8097453,3.168161,85.92246,1.1702775,0.016007118,0.0020462049,0.17777354,1.5929618,0.011886823,0.096543066,0.010970232
1.11286,0.00032863917,5.912239,0.06578151,9.160624,1.7323211,35.81513,7.312939e-05,15.479271,3.2428327,2.257168,119.09409,2.057599,0.018848686,0.0023267164,0.2552405,2.6806505,0.015587565,0.085973814,0.012200061
1.3643656,0.00023500479,3.7769547,0.07188439,8.486481,1.4059647,39.057526,5.261555e-05,12.891402,3.235435,2.737154,79.88458,1.5725756,0.015305438,0.0017608076,0.20275311,1.3776358,0.0145423,0.11827545,0.012914506
1.0899917,0.0002265114,3.126994,0.06724406,8.059051,1.5309057,37.293636,5.370197e-05,15.090066,2.7097952,3.6662543,68.30542,1.2722003,0.017508019,0.002192954,0.16395055,1.3758501,0.0116641745,0.0706114,0.0103415875
1.2233952,0.0003722294,4.812455,0.106304765,8.703152,1.641803,40.872,6.2086736e-05,13.514258,3.362678,2.900831,100.74033,1.4769092,0.023177147,0.0019977905,0.18460077,2.412984,0.014255334,0.06813645,0.0101459725
1.2976975,0.0002627251,5.276513,0.09342735,8.903069,1.8976991,43.671814,5.7921574e-05,18.315048,3.4441714,3.5105217,107.83819,1.4949901,0.021712791,0.0018918575,0.23988284,1.6854291,0.015842,0.13173018,0.015948238
1.2616173,0.0003400583,4.9368587,0.09205781,9.47879,1.6563854,46.250828,6.834056e-05,14.733521,3.4863036,3.1787708,107.968155,1.8868669,0.022033967,0.0027943978,0.26322776,2.160567,0.015617765,0.095506676,0.012747508
1.3573397,0.00030900788,5.0265465,0.054551758,9.836845,1.6546896,46.385784,6.774929e-05,16.77992,3.370395,3.0611253,99.202194,1.7366887,0.01828061,0.0023337037,0.27166495,2.3929873,0.012380776,0.080180645,0.011310381
1.2870463,0.00035081495,4.8790436,0.089968026,9.365935,1.4052091,43.341736,6.508657e-05,14.658017,3.6473095,2.844015,101.885994,2.1226556,0.022048993,0.0027267064,0.23750462,2.4180422,0.015732426,0.09170524,0.011814593
1.304458,0.00025087842,4.0182595,0.06042529,8.114408,1.5124649,42.40552,6.1283645e-05,15.803578,3.007525,3.3343863,83.549545,1.2994003,0.021023378,0.0016605695,0.23287994,1.5603669,0.016334,0.1370636,0.012909742
1.2498015,0.00039257391,5.6951976,0.11101296,8.040592,2.0636647,37.755646,7.193003e-05,12.783382,4.144113,3.7207701,110.696434,2.1728938,0.02352783,0.0028567105,0.22160526,2.790928,0.013524372,0.087290235,0.012771847
1.3499975,0.00037306373,6.43925,0.073060416,9.92906,1.9429464,45.34032,6.675957e-05,21.930538,4.118972,2.8328433,137.229,2.1728582,0.02225276,0.0026052645,0.29230058,3.029738,0.014354384,0.07833261,0.012195441
1.1874619,0.00022297222,3.4803226,0.084893204,6.7012815,1.4139473,33.363377,4.811436e-05,10.508874,2.3823102,3.169242,82.90365,1.0152682,0.018003937,0.0013963908,0.11760303,1.354919,0.010940526,0.07712197,0.009771887
1.2572981,0.00033128177,4.7287827,0.09430187,8.922256,1.5197711,44.949783,6.987849e-05,15.72958,3.135897,3.2414954,96.01729,1.7186362,0.022696296,0.0021931818,0.22997908,2.1345189,0.01659707,0.095535666,0.0125746885
1.3300917,0.00024142409,4.193417,0.08767397,8.845757,1.6778104,39.04494,5.684306e-05,18.226683,2.7474568,3.4532616,86.06623,1.2694882,0.020272553,0.0014758286,0.19773695,1.5725399,0.015978206,0.11477108,0.012583061
1.2139785,0.0003098098,4.1974297,0.07438971,7.8756638,1.5551535,35.61992,5.905448e-05,12.20281,2.90447,3.3627076,85.187035,1.2945625,0.018739844,0.0017478324,0.17972177,2.2673397,0.015442174,0.07140221,0.010875899
1.3126391,0.00025662442,3.3888354,0.07045917,7.726328,1.779286,38.11978,5.183943e-05,17.57255,3.3474884,2.7171817,70.32007,1.2624744,0.019337373,0.0013370509,0.17585193,1.2243897,0.014049352,0.12087232,0.010249655
1.2428439,0.00032760113,5.509727,0.09806048,8.335319,1.763962,36.195797,6.157369e-05,14.820845,3.6602154,3.3965175,115.16551,1.8060985,0.021142907,0.0023909574,0.19205439,2.2383106,0.013530182,0.07302939,0.010400856
1.3645838,0.00028018205,4.502051,0.10159211,8.978638,1.3937795,44.70217,6.143227e-05,17.900763,2.5599248,3.2015305,99.978424,1.3483764,0.024865955,0.0019200682,0.19938076,2.062263,0.014571803,0.0862953,0.011725129
1.3863896,0.00030828133,5.6714745,0.11590383,9.178403,1.9685721,50.25204,7.111203e-05,20.33774,3.7271352,3.0338235,102.678246,1.8462651,0.029525965,0.0025512478,0.23689397,2.5734923,0.016208678,0.094524466,0.01675133
1.3305633,0.0002958975,4.395669,0.08420856,8.982583,1.4750698,46.265858,7.004896e-05,14.912381,2.7091026,2.7289026,88.148674,1.4917401,0.023070758,0.0022174136,0.24848501,1.856819,0.017139545,0.13172226,0.014108594
1.2656479,0.0003379966,5.2984877,0.06449971,9.928826,1.6978232,44.38662,6.165759e-05,17.159445,4.183539,2.5382144,106.58258,2.2687583,0.019719072,0.002331832,0.25176108,2.9933033,0.015040487,0.047716618,0.012172777
