Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
43.26447,9.254245,1.4392765,0.010098577,0.008755684,3.859857,0.0009784698,0.007813692
26.811008,6.316909,1.2085364,0.015076041,0.0040330887,4.118416,0.00047051907,0.003602028
33.052387,8.185567,1.2631433,0.005219698,0.0016847849,1.3550615,0.00019538403,0.0013568401
37.386585,7.7377815,1.37042,0.013570428,0.007919431,3.48658,0.0010068417,0.006684661
37.8918,8.27228,1.2915184,0.023985982,0.021574497,3.3520708,0.0011848211,0.020376086
28.652796,4.6646295,1.3366001,0.011238694,0.009054184,3.9187884,0.00055742264,0.0074522495
32.3577,5.6817336,1.232197,0.016680002,0.0056824684,4.3707805,0.0006070137,0.0049136877
37.73056,7.8313494,1.3311913,0.013253093,0.0063631535,3.7775512,0.0006580353,0.0054918528
38.04587,8.253932,1.2583828,0.012934566,0.009042501,3.3186212,0.0010387897,0.007923484
37.605038,10.19516,1.6209025,0.01588583,0.006260872,3.70639,0.0007343292,0.005504489
33.175503,6.7905526,1.2451949,0.006180167,0.0059667826,2.8059983,0.00053453445,0.0054234266
33.145603,9.164025,1.4360425,0.014663339,0.0030133724,2.9036028,0.00046515465,0.0026546717
38.55509,8.009075,1.3285592,0.008281946,0.008613229,3.5215993,0.00080418587,0.0077676773
30.714153,6.5117836,1.2672565,0.010728717,0.008053064,2.9649446,0.00070381165,0.007375121
25.284645,5.4168487,1.1715245,0.017803907,0.0056694746,4.014323,0.00042653084,0.005210042
36.33311,8.432075,1.2677066,0.0181185,0.0139153,2.8325262,0.000849247,0.012883425
30.55701,6.266849,1.2007804,0.013436675,0.0120368,3.6959867,0.00059115887,0.011445284
23.71279,5.5519013,1.1666362,0.009316325,0.009116173,2.9900506,0.0005135536,0.008572936
30.738184,6.5497327,1.5120225,0.01729238,0.0064657927,3.7850008,0.000626564,0.005692601
29.141726,7.129836,1.1451266,0.010453463,0.009590864,1.1704307,0.00041389465,0.009050369
33.13483,7.468437,1.24739,0.016993165,0.006495118,4.0335073,0.0007457733,0.0057082176
53.16265,10.307473,1.4954572,0.011478186,0.0065193176,3.5721722,0.00081169605,0.005642891
31.554398,7.2587786,1.2459409,0.01312995,0.013324857,2.823799,0.0008753538,0.012291551
50.686993,9.460471,1.3468633,0.010147095,0.009073973,3.585021,0.00091803074,0.008117557
31.837372,6.7656817,1.2785721,0.008211851,0.008826256,3.2040386,0.0006854534,0.008131504
26.827625,6.4944124,1.1306195,0.006668091,0.006183982,1.0938191,0.0004014969,0.0056632757
31.48206,7.850854,1.2501566,0.013038278,0.007061124,3.0927396,0.000505805,0.0065621138
35.346264,8.006601,1.357218,0.011807203,0.0072535276,4.382535,0.0006532669,0.006525755
18.679773,5.369328,1.146359,0.01043129,0.006815195,4.1250415,0.0005323887,0.0063972473
32.643707,8.261461,1.3287089,0.016839981,0.008194923,3.5918279,0.00087082386,0.0071110725
27.456314,6.2545805,1.2820523,0.013539076,0.007200718,2.861596,0.00062072277,0.0064965487
33.278076,6.3995805,1.3626235,0.017111063,0.0052164793,3.424868,0.00056529045,0.004484892
22.34658,4.826581,1.1429605,0.015789628,0.006621361,4.1288824,0.0005298853,0.006084323
31.376305,7.412361,1.2908578,0.010841489,0.0062428713,1.069984,0.00046372414,0.005713582
31.923855,6.9811716,1.1854994,0.015350699,0.008524895,3.021502,0.0007325411,0.007655978
34.09686,7.827566,1.2071621,0.022443533,0.014879584,3.3253746,0.00071549416,0.014247179
26.402315,6.569335,1.1553619,0.011221647,0.008282661,1.4928355,0.0003669262,0.007733941
34.42624,5.70499,1.248555,0.012181759,0.008004427,4.1879106,0.0007017851,0.0073560476
38.19701,7.501031,1.3220658,0.009302974,0.0065968037,3.6151872,0.00078833103,0.005787492
53.55537,9.985656,1.4186134,0.017317414,0.007845163,5.018056,0.00092339516,0.0070272684
42.95748,8.61115,1.2329454,0.014632106,0.0128057,2.587643,0.0010133982,0.011790514
37.893627,9.308157,1.3492134,0.023085237,0.020622253,3.0621004,0.0012130737,0.019336462
63.140778,11.304789,1.5095959,0.011100054,0.006869197,3.690476,0.00082731247,0.005951047
39.305,7.7040825,1.2618682,0.0085629225,0.007128954,5.128437,0.0006015301,0.0066304207
34.318024,7.234129,1.1967154,0.008979917,0.0072422028,2.7501705,0.0006376505,0.0065732
23.810316,4.829941,1.1791139,0.013872743,0.0065643787,3.9677415,0.00042009354,0.0061137676
40.121426,8.0894375,1.2873523,0.010935307,0.006622076,3.1558342,0.0004925728,0.006053686
34.104275,7.2200804,1.2958112,0.007966518,0.0072641373,4.4053087,0.0007017851,0.0060050488
31.892868,7.124815,1.1593375,0.00980556,0.0078014135,3.0920491,0.0006272793,0.0069919825
55.83625,10.065312,1.4577765,0.013078451,0.008891702,3.9703708,0.0009834766,0.007910013
31.321938,5.2897387,1.4327614,0.0043957233,0.011575818,4.267662,0.0008234978,0.008874893
44.344585,8.326366,1.5280519,0.014315724,0.009106755,3.6668005,0.0010635853,0.0079551935
27.978662,7.1231318,1.076941,0.0095745325,0.0052952766,5.4718466,0.0005842447,0.005112171
35.840286,6.972152,1.2426486,0.024837613,0.017697811,4.907092,0.0012332201,0.016575933
17.192774,4.918682,0.9969901,0.009735942,0.0049347878,3.1830626,0.00034618378,0.0046645403
30.790913,9.299866,1.2123363,0.015447259,0.004877925,5.1732473,0.0005991459,0.004646778
31.188686,7.4457016,1.3121717,0.013871551,0.011485815,3.392735,0.0008533001,0.010571718
35.384586,7.9481297,1.2281401,0.009537339,0.006239772,2.6327918,0.0006490946,0.0055879354
31.945343,7.097562,1.2689662,0.014039159,0.005314827,3.859664,0.000518322,0.0047141314
27.633244,7.23343,0.8052697,0.009280682,0.0075149536,4.946564,0.000664711,0.007596731
31.50039,6.166869,1.2468483,0.021599889,0.005070448,4.5356126,0.0005095005,0.004504442
25.248508,5.377328,1.2948992,0.011011004,0.006266117,3.3498287,0.0004684925,0.0052736998
35.401814,8.606667,1.3306952,0.0056546926,0.0016037226,1.614917,0.00017130375,0.0012856722
38.039085,7.6340914,1.3256228,0.009565949,0.008922458,3.0082564,0.00085031986,0.008003712
27.062195,7.5460567,1.1747463,0.013296723,0.0055214167,3.7464967,0.0005362034,0.005117655
31.424904,6.609138,1.4078915,0.008621454,0.009932995,3.7541828,0.0008081198,0.008061171
67.39597,11.845577,1.5686119,0.015413761,0.00942266,5.0505505,0.0011081696,0.008150458
31.864075,7.138032,1.3355052,0.009962201,0.0057725906,2.306994,0.0004287958,0.005242586
28.056225,5.8814535,1.23352,0.01100409,0.010169387,1.5559583,0.0006520748,0.009452701
35.801235,7.9828415,1.2786367,0.012695551,0.008241057,3.487306,0.0009381771,0.007234812
32.197884,9.927932,1.3354928,0.024148941,0.0042191744,4.306907,0.0006326437,0.003884554
47.565403,9.345393,1.4673064,0.01325798,0.008267164,3.6722035,0.0010492802,0.0072151423
34.18434,7.2688637,1.2639287,0.015487552,0.007650733,3.404429,0.0008414984,0.0065807104
29.375874,7.061181,1.091686,0.01313138,0.010431409,2.197526,0.00056421757,0.00985384
32.42234,5.5277524,1.3677399,0.013073921,0.010728478,3.5360327,0.00071561337,0.00912261
40.12324,8.673639,1.4193599,0.016409636,0.006493807,3.3920217,0.00086569786,0.005432248
34.082493,7.5920725,1.2906909,0.015336871,0.011727214,3.0843673,0.000880003,0.010505557
33.00048,7.6757784,1.1862788,0.003079176,0.000666976,1.0694556,9.429455e-05,0.00047576427
32.736027,8.994764,1.2071157,0.015797138,0.0057297945,3.679822,0.00066411495,0.0051395893
39.809937,8.057643,1.1866813,0.009931564,0.008727908,3.6143847,0.0009422302,0.0077997446
48.171024,8.744343,1.3715386,0.00761652,0.0063751936,3.3415828,0.0007187128,0.0056335926
26.222706,6.3639317,1.2076397,0.007741809,0.010068178,2.7861528,0.00085663795,0.009180307
30.93775,6.871568,1.3664179,0.009819031,0.0091661215,2.756768,0.00074481964,0.0074989796
32.43975,7.7191076,1.0432122,0.01220715,0.009650707,1.3074634,0.0006239414,0.009248495
26.107552,7.28086,1.222528,0.0105599165,0.008986473,3.4150448,0.0005825758,0.007913351
33.507107,8.972758,1.1522815,0.01852274,0.0076725483,5.3520803,0.0007497072,0.0071229935
32.97994,7.8048277,1.215627,0.0030801296,0.0011725426,1.4069948,0.00011181831,0.00093996525
31.66951,6.5453057,1.257942,0.020361423,0.0056945086,4.580011,0.00053954124,0.00515604
26.720093,7.163823,1.2067599,0.01340735,0.012272954,2.2157469,0.000860095,0.011325955
31.786377,8.214878,1.2563033,0.003161192,0.0018107891,0.603225,0.00015068054,0.0015739202
34.85291,8.105709,1.1922519,0.012125373,0.00868237,3.7797952,0.0008544922,0.007993817
53.237343,9.867722,1.4000275,0.012128592,0.009164572,3.0361576,0.0009535551,0.008098364
23.999884,6.250786,1.204603,0.011792183,0.0055680275,4.497101,0.0005297661,0.005080104
34.248756,8.246464,1.2764819,0.005254388,0.0013252497,1.7882397,0.00020563602,0.001054287
55.80421,9.658666,1.3921156,0.03508854,0.028820753,3.7817678,0.0020723343,0.027059555
42.648354,9.021836,1.2753391,0.032195568,0.023561358,3.0088782,0.001177311,0.022324443
34.167442,8.254001,1.264606,0.0034445524,0.0011152029,1.2860126,0.00012814999,0.0008189678
26.79065,8.821199,1.2769132,0.0106089115,0.004468918,6.150795,0.0006004572,0.0042306185
50.784298,11.196091,1.3527272,0.018883228,0.019279957,3.7650356,0.0012850761,0.01785624
29.337782,8.231228,1.0087173,0.013054967,0.0036404133,6.032706,0.00055217743,0.0036087036
33.97748,8.775808,1.1719241,0.016536713,0.0029001236,3.0327992,0.00031232834,0.0027718544
38.956203,8.321136,1.296335,0.014030695,0.0067739487,4.4512057,0.0006824732,0.006100893
48.72174,9.625944,1.4383111,0.008702517,0.00881052,3.7884889,0.000977397,0.007854342
32.465187,7.114173,1.2742021,0.018892527,0.0072289705,3.6987448,0.0006633997,0.0065608025
39.134106,7.9824944,1.2697699,0.019011855,0.0058465004,4.9735537,0.00073873997,0.0051095486
33.304054,8.065104,1.2996829,0.017196417,0.008269787,3.1820846,0.0007933378,0.0072761774
29.598862,6.266649,1.1162531,0.014855981,0.015258312,2.4373906,0.00096333027,0.014269233
27.523102,6.5638995,1.2152636,0.015164137,0.0071952343,3.237453,0.0006057024,0.0064623356
37.942516,15.580751,1.316273,0.033479214,0.028247833,4.1243124,0.0019589663,0.026182532
35.402973,8.015008,1.2865517,0.022615433,0.022765517,2.8976734,0.0012806654,0.02146101
36.105457,8.013727,1.3173385,0.011683583,0.006834984,3.2427673,0.00073862076,0.0060275793
38.572563,8.413793,1.3084452,0.021213531,0.018386245,3.2417393,0.0012360811,0.01705265
36.06797,8.4128685,1.3264909,0.011782646,0.0025485754,2.732287,0.00034308434,0.0021660328
24.853758,7.9442472,1.1728284,0.012277484,0.004055977,4.181357,0.0005136728,0.003874302
28.020596,6.4031796,1.1813061,0.009817839,0.005916357,2.9593635,0.00047326088,0.005386591
36.417206,7.368265,1.2417984,0.010178566,0.009138584,3.2160354,0.0010070801,0.008071542
19.76468,6.90703,0.7887466,0.014909029,0.003670454,4.779957,0.00039064884,0.0038733482
29.586727,5.738845,1.2526085,0.014817834,0.007243514,3.301402,0.0006788969,0.006521821
45.02824,9.956309,1.2651165,0.01516211,0.011717916,3.3208766,0.0012124777,0.010523796
29.507862,5.0267982,1.1997416,0.010859489,0.009999871,3.0172625,0.0011240244,0.008966684
32.190876,6.380426,1.3112929,0.006770253,0.008966088,3.208826,0.00073468685,0.007035136
67.39597,11.845577,1.5686119,0.015413761,0.00942266,5.0505505,0.0011081696,0.008150458
31.080826,6.7178054,1.2664084,0.015637755,0.008600235,3.962977,0.0008095503,0.007633209
30.1756,6.2027817,1.3129854,0.009392738,0.009906888,3.2386565,0.0006482601,0.008211732
43.030155,8.705216,1.430501,0.01736939,0.0072185993,3.3485851,0.00097489357,0.006120324
43.742386,8.600337,1.2862582,0.014811039,0.0088067055,3.0119314,0.0006580353,0.00805068
30.212376,7.617675,1.2000687,0.0107373,0.008417487,1.3511868,0.0003722906,0.007975936
37.394222,8.142218,1.1645427,0.0100620985,0.0091199875,1.5546334,0.0006686449,0.008315563
33.11445,7.0182314,1.3783562,0.011445999,0.008270502,1.94485,0.00065636635,0.0071299076
32.715702,7.5357513,1.2206879,0.011875153,0.0066804886,2.4698315,0.00055754185,0.006012559
33.745293,8.3854265,1.36185,0.015046358,0.0075092316,3.4220333,0.00080013275,0.006429076
32.162003,8.306095,1.3371348,0.015774846,0.0076862574,3.667037,0.00083482265,0.0066353083
36.071884,8.083368,1.333322,0.015488744,0.00793612,3.2490778,0.00075662136,0.007031083
36.303616,7.977662,1.3085392,0.01163578,0.008769631,1.7760837,0.00083589554,0.007778287
23.527718,5.596282,1.1938515,0.011685729,0.0055047274,5.0152464,0.0004595518,0.005095005
28.752401,7.26326,1.340883,0.011039853,0.009504557,2.117839,0.0006092787,0.0077444315
45.51103,8.920513,1.579711,0.014187455,0.0072721243,4.8902707,0.00074636936,0.006619811
34.185722,7.0597744,1.4352093,0.018077731,0.0046470165,4.420248,0.0006862879,0.003930211
24.926815,4.323897,1.1345384,0.0124697685,0.0111528635,3.1240702,0.0009776354,0.010127187
28.984154,6.3926234,1.1811798,0.011606932,0.008537531,2.2325563,0.00059843063,0.007807374
35.281837,6.157362,1.2263634,0.011989355,0.008426666,3.142336,0.00063860416,0.0069698095
35.36564,7.2952766,1.2555795,0.010549426,0.008236289,3.0099454,0.00077426434,0.007461548
28.326809,7.1962414,1.4214678,0.017993808,0.0061216354,3.4104314,0.0006312132,0.0054080486
33.356056,7.302413,1.1482077,0.019273758,0.015789032,3.5820842,0.0011212826,0.014590502
30.62466,8.044786,1.2734337,0.013425112,0.008033514,1.87346,0.00059235096,0.0075404644
52.052845,11.687341,1.3265228,0.025624275,0.020172477,3.416216,0.0013196468,0.018748522
30.309626,7.2409496,1.2728806,0.012149453,0.008967161,3.0891366,0.00071644783,0.007941723
37.25619,9.565368,1.438828,0.018333435,0.0022668839,5.4348187,0.00043046474,0.0019074678
31.23368,8.006394,1.1235495,0.017849445,0.007178426,4.820492,0.0006196499,0.0067107677
44.225113,9.694818,1.2805572,0.03520584,0.024804592,3.740903,0.0014400482,0.023602009
30.743593,8.092325,1.1636994,0.01619041,0.0071480274,4.5553026,0.00060510635,0.0066480637
25.177414,5.0612974,1.254386,0.010476351,0.010412335,3.183126,0.00089275837,0.009544492
28.86062,5.2324686,1.4569895,0.005123973,0.011652708,3.7035656,0.00069987774,0.0086660385
36.160122,7.9342585,1.2501867,0.012817979,0.009846687,3.5921836,0.0008614063,0.008990049
27.490078,8.829116,1.2461038,0.012329936,0.005168438,6.2467,0.0007092953,0.004953265
27.391504,7.5257425,1.1487451,0.014649391,0.010656476,3.001202,0.0006548166,0.009991288
26.01346,5.9123926,1.2430918,0.012864113,0.0039360523,2.513385,0.00039732456,0.003382802
34.86107,6.1847954,1.2546854,0.013251305,0.0066342354,4.8211823,0.00064086914,0.006066799
34.011147,7.2303457,1.2092681,0.010110974,0.010494828,3.2358737,0.00077807903,0.0097100735
41.64725,9.054191,1.335464,0.013851523,0.009202361,3.6912794,0.0009691715,0.007876992
26.986197,6.142389,1.1354325,0.01887858,0.007959008,3.7281194,0.00042665005,0.0075023174
35.153584,6.331823,1.2568429,0.011615276,0.008554816,3.0891638,0.0006028414,0.0071446896
41.75366,8.402034,1.2730327,0.009694219,0.009595156,3.1661592,0.0009024143,0.008736134
49.676414,9.327825,1.3736448,0.015126109,0.011877537,3.4458976,0.0012328625,0.010519862
26.781342,7.8583775,1.2127588,0.013469815,0.0065065622,3.691361,0.0007760525,0.005668521
27.335726,6.0833616,1.2175376,0.015065789,0.0063312054,3.5597796,0.0005503893,0.005674362
36.052082,10.580946,1.0436811,0.028544188,0.0052417517,4.8533807,0.00062441826,0.005150914
52.802803,10.233792,1.4007831,0.013095975,0.010285616,3.2411008,0.0009931326,0.009094954
34.285362,7.7226105,1.1473525,0.01106441,0.009054303,2.2865958,0.00066673756,0.008501649
33.5205,6.721074,1.3552284,0.009786963,0.010808706,3.4742517,0.00087726116,0.009981155
44.476254,9.928254,1.3877175,0.01347816,0.010252118,3.8199306,0.0012226105,0.009099126
35.156086,7.600443,1.3281777,0.011217833,0.007604718,3.4201999,0.0007702112,0.0067578554
10.789643,3.1074991,1.0892594,0.018601656,0.0069588423,3.4494295,0.0003119707,0.006604433
37.719566,6.3131576,1.2748032,0.012407184,0.0070619583,3.5461335,0.0005892515,0.006141782
30.064022,7.4781933,1.2147386,0.010622501,0.008433223,1.6591053,0.00039052963,0.008053422
31.725796,7.301525,1.2794461,0.013667703,0.015446782,2.7590044,0.0008945465,0.014382243
35.277416,7.0200624,1.3454912,0.010956883,0.0076538324,2.7211413,0.0005258322,0.0070450306
38.06343,6.4888687,1.3096681,0.014131784,0.006469488,4.871072,0.00070381165,0.0058550835
41.138443,8.575843,1.5938463,0.01255703,0.008845091,3.2981138,0.0009281635,0.007857442
27.473053,7.200865,1.0793016,0.016156793,0.008332968,3.756361,0.00045490265,0.00799036
21.426783,5.6165233,1.1263006,0.013825178,0.006367445,4.1147017,0.00044095516,0.0059012175
31.389194,7.8420506,1.1763709,0.019132614,0.0150357485,3.1746697,0.0009356737,0.014065623
31.933723,7.4797955,1.2515514,0.016025424,0.0082502365,2.7476976,0.0005501509,0.0075740814
43.27912,8.577258,1.423099,0.01708746,0.006520152,7.111352,0.00087964535,0.0058414936
26.746046,6.2372684,1.112931,0.013600349,0.013750553,2.4431803,0.0008188486,0.012861967
44.458817,9.141051,1.2785606,0.01173985,0.008844376,3.1545987,0.000928998,0.007871032
34.721714,7.828022,1.4200151,0.011604309,0.0074851513,2.0995944,0.00068092346,0.0064464808
36.78271,5.859576,1.3895838,0.007871628,0.009450078,4.9440494,0.0007311106,0.0074067116
40.259575,8.464053,1.444557,0.010926843,0.008658528,2.9712126,0.0007247925,0.007818341
34.467987,7.980912,1.2607005,0.0060299635,0.0028613806,1.5509384,0.00028157234,0.0024387836
22.212608,4.952716,1.1525168,0.013427854,0.005943179,4.0018387,0.00049722195,0.0054090023
36.25369,6.6135683,1.2935948,0.015293717,0.005351305,3.1187468,0.00063717365,0.0045907497
41.928463,9.530156,1.2790387,0.022935748,0.020406485,3.7814813,0.0011790991,0.019305706
39.614246,8.015641,1.3839893,0.011925817,0.007326722,3.4886208,0.00083971024,0.0065443516
65.733475,9.598875,1.3491025,0.023222685,0.018435955,3.8049788,0.0012706518,0.017285347
33.848534,6.572076,1.2708504,0.010298014,0.009225607,3.1896138,0.00063717365,0.007683158
28.277838,7.910987,1.1520085,0.014813304,0.008061171,2.4741666,0.0005892515,0.0076698065
34.24711,7.653842,1.2346513,0.016113758,0.008124948,2.9024656,0.0007908344,0.0073287487
31.280228,6.9310813,1.2584178,0.01673007,0.00547421,5.0023355,0.00048220158,0.0049341917
32.907494,6.5025706,1.4051602,0.0048953295,0.011949062,3.1871028,0.0007536411,0.0092920065
34.426544,7.062935,1.3604479,0.015916586,0.005674839,3.8988538,0.0005939007,0.004908204
34.010048,7.520275,1.3331466,0.013855696,0.0072675943,3.3886786,0.00076282024,0.006294489
38.93718,9.178761,1.4885867,0.012356162,0.005325556,3.5743017,0.00061666965,0.004673362
35.73067,7.3751125,1.2382867,0.011904836,0.011113524,3.1285229,0.0010650158,0.009985924
33.549652,7.977828,1.2120404,0.005420804,0.0032225847,2.596879,0.00023210049,0.0029515028
33.558895,8.449794,1.2908993,0.0126155615,0.008143306,3.352479,0.00071024895,0.00730443
46.0429,8.715017,1.2975161,0.010731697,0.007987857,3.6716352,0.0009789467,0.0070279837
32.45387,8.022982,1.1386621,0.019462466,0.020630956,0.58747876,0.0008505583,0.019854069
49.85263,9.952102,1.3996727,0.012495875,0.008424282,3.4500113,0.0009012222,0.0074186325
26.226357,6.3652105,1.1249776,0.010655403,0.010879517,2.9066772,0.0009274483,0.009986162
30.07615,6.8251657,1.1611793,0.0011981726,0.0003424883,0.8086033,2.5749207e-05,0.00022423267
26.742805,10.120466,1.1816387,0.019458175,0.0173738,2.8628693,0.0010260344,0.016275048
28.592428,8.583292,0.9603305,0.018876672,0.006660223,4.209311,0.0005426407,0.0064094067
29.972431,7.28463,1.20716,0.0030727386,0.00085246563,0.88137674,0.00011599064,0.0006542206
17.075838,4.2357197,1.104214,0.016985536,0.0062423944,4.7744384,0.00042378902,0.0058318377
43.933475,9.702308,1.3784654,0.012031436,0.0071009398,3.1418376,0.00092220306,0.0061062574
35.819256,7.7317314,1.2501278,0.01859355,0.016084552,2.4535332,0.0009877682,0.014879465
32.284584,6.4337935,1.287868,0.009620547,0.008208156,3.2002673,0.0006328821,0.0067050457
14.07859,3.2312121,1.0482996,0.018883705,0.0063023567,3.5654645,0.00031399727,0.006021261
30.690521,7.1007757,1.2137499,0.01320374,0.011414528,3.4517655,0.00085771084,0.010409832
27.929935,7.2015963,1.0459797,0.009123802,0.007508993,1.0167565,0.00033807755,0.0071542263
25.444641,8.773296,1.1659868,0.012802362,0.0049493313,4.125288,0.0005617142,0.004716277
48.292183,9.293853,1.3733656,0.008722186,0.008753419,3.1617007,0.0009691715,0.0077375174
30.310785,6.6789365,1.1704488,0.0112941265,0.010691524,3.193255,0.00091159344,0.009803534
26.10072,5.83549,1.156584,0.011750817,0.007128954,4.1217957,0.00054478645,0.006557226
37.463463,8.574403,1.3716552,0.013008118,0.0069030523,3.2530441,0.0006687641,0.005946517
33.09082,8.232243,1.1540751,0.013861537,0.008330345,3.583809,0.00066673756,0.007669449
19.476059,4.8828554,1.1410828,0.012074351,0.0034364462,2.3844247,0.00030887127,0.0030184984
54.160408,10.7429695,1.5477278,0.0130701065,0.007565856,4.8653507,0.00085031986,0.0065631866
68.523895,12.422641,2.2006807,0.013234615,0.0070023537,6.2538886,0.0010625124,0.006007433
36.07667,7.593667,1.3648827,0.0130832195,0.0050731897,3.5407953,0.0006685257,0.004313946
34.903675,7.807804,1.1529572,0.013320446,0.009486198,3.3481402,0.0006530285,0.008880973
26.516329,6.6219687,1.1636636,0.011690378,0.0071350336,3.1839929,0.00059366226,0.006511688
29.93432,7.3962297,1.1398695,0.0009969473,0.00070393085,0.18717277,2.8729439e-05,0.0005682707
47.88715,10.02796,1.5176992,0.015639663,0.0070254803,3.0814228,0.00062680244,0.0061911345
42.13466,8.204837,1.3383787,0.012007713,0.00959754,4.1151776,0.000947237,0.008602381
33.899174,9.92088,1.3899703,0.01887691,0.0039064884,3.8904152,0.0004928112,0.0035592318
23.482899,5.949523,1.2214196,0.013305664,0.006228924,2.736151,0.0004965067,0.0058056116
34.87019,7.656252,1.276166,0.012104869,0.007804632,3.7281232,0.0007123947,0.006909251
24.607544,6.359791,1.2496979,0.01001513,0.0062075853,4.4959636,0.00056660175,0.005230546
37.9012,8.844227,1.3982551,0.013875127,0.0068295,3.078958,0.00081419945,0.0057976246
34.424267,7.2912636,1.2782643,0.0118790865,0.009501219,3.1246624,0.00092566013,0.008479595
32.457638,8.273088,1.193183,0.0092948675,0.004979253,2.0291872,0.00052177906,0.0043572187
27.98718,6.3890486,1.1308553,0.009576082,0.0062737465,2.4217308,0.00047051907,0.0057473183
17.696434,5.3660274,1.0054996,0.011452794,0.0043438673,3.6650796,0.00035119057,0.0040644407
38.224606,7.8384533,1.2236931,0.01196003,0.0077160597,3.3504834,0.0008610487,0.006963253
24.819391,7.1967916,0.8633871,0.010979772,0.006046176,5.6794252,0.0006605387,0.0060794353
34.20821,7.6193037,1.2087064,0.0148893595,0.0065977573,4.6204576,0.000646472,0.0059570074
27.84657,6.978062,1.2405853,0.011658192,0.00435102,4.5166087,0.0005233288,0.00400877
43.169533,9.119808,1.7427006,0.012531757,0.0072392225,3.4252958,0.00084877014,0.0062664747
36.030807,9.404379,1.2703965,0.00876832,0.002681017,2.0462246,0.0002732277,0.0023459196
63.950066,10.610491,1.381434,0.026315331,0.012802839,4.4738774,0.0010793209,0.011976004
35.281643,8.108383,1.2705114,0.018545747,0.013579726,2.9183764,0.0008869171,0.012595177
41.327282,8.470096,1.5958033,0.01544714,0.0071667433,4.366201,0.00085377693,0.0062196255
36.16361,8.29057,1.3801694,0.013536692,0.005233884,4.398955,0.0006058216,0.0044178963
37.686153,8.139345,1.3690846,0.013117909,0.007573724,4.162055,0.00085806847,0.006665349
30.877367,7.385808,1.2874777,0.010494947,0.009283423,3.196138,0.0006715059,0.008225918
39.887703,7.072241,1.1499765,0.008801222,0.0063738823,2.800326,0.0005489588,0.0058442354
19.008123,3.3515325,1.1810405,0.009190202,0.0082407,3.2624068,0.0005813837,0.0076093674
46.343292,8.8737135,1.355042,0.011676431,0.009526372,3.4899492,0.0010322332,0.008468628
40.513027,8.0669,1.280927,0.014355183,0.008511305,3.7886076,0.00086688995,0.0076839924
31.108685,9.226946,1.3472152,0.011380076,0.0055149794,4.759291,0.0006868839,0.0050222874
28.811838,5.857172,1.3593185,0.010101438,0.008996367,2.586355,0.0006405115,0.0073508024
47.4335,10.004109,1.449857,0.016927242,0.0064456463,3.9544096,0.0009111166,0.00557518
43.45587,9.584064,1.2375154,0.03917229,0.03340912,3.2116375,0.0015207529,0.03205526
37.321266,7.6300993,1.2868936,0.012444615,0.007663369,3.414404,0.00085294247,0.006825328
33.970467,7.084218,1.2557397,0.013748288,0.008096576,2.9112475,0.00071132183,0.007309437
32.15929,6.3383865,1.3126595,0.021370292,0.0049426556,4.2530727,0.00069081783,0.0041971207
36.247566,8.247707,1.3098636,0.01085639,0.006279826,2.5928874,0.000731349,0.0054779053
31.901417,7.054249,1.3774927,0.012773514,0.0074846745,4.2205305,0.0006108284,0.0066673756
49.265465,9.249828,1.3595977,0.011190057,0.007541418,3.6279893,0.0008304119,0.0066999197
26.67864,8.586422,1.1905153,0.013482332,0.004914999,3.9064436,0.0005657673,0.0046008825
24.476305,4.318831,1.1549027,0.012120843,0.01056695,3.4736438,0.00095641613,0.009598732
40.16483,7.6017094,1.290554,0.013252735,0.010551214,3.303069,0.0011372566,0.00941658
34.61257,7.624057,1.2687752,0.010459304,0.0064554214,2.5257888,0.00066387653,0.0056587458
29.832417,6.7487407,1.2773597,0.0149508715,0.007843137,2.9148667,0.0006585121,0.0070804358
34.417816,7.4884434,1.2329583,0.010392785,0.008685946,2.7583168,0.0007318258,0.0077923536
30.58602,7.786233,1.168278,0.00022315979,4.7683716e-06,0.33808506,-1.4543533e-05,-6.818771e-05
36.942165,7.6740427,1.2530739,0.009449244,0.007827163,3.1601677,0.0007123947,0.0069897175
38.55415,8.228833,1.2708304,0.014954805,0.011448741,3.4111023,0.0011227131,0.010351658
42.972027,8.809181,1.3277504,0.00874269,0.0076019764,3.0225253,0.0008209944,0.006683588
45.79547,8.824973,1.3625038,0.013148427,0.008711576,3.805326,0.00086665154,0.0077944994
33.63647,6.196809,1.4404349,0.0068627596,0.00989449,4.5987973,0.00077307224,0.007938266
32.71427,5.785745,1.213315,0.020108819,0.004206538,3.6512613,0.00045096874,0.0036884546
42.76539,9.154644,1.3392293,0.045685053,0.0072466135,5.998024,0.00080144405,0.0063717365
38.17938,8.655071,1.4169061,0.016762495,0.0046794415,8.0868225,0.0007209778,0.0042225122
45.00501,12.161097,1.420485,0.018747926,0.006858349,3.5066757,0.001016736,0.005944848
53.06271,11.856133,1.3135624,0.038553715,0.025692701,3.403925,0.0014895201,0.024526715
50.156006,10.952245,1.3225195,0.018540025,0.0108937025,4.9044685,0.0010435581,0.009965062
36.19569,8.423752,1.297163,0.014195204,0.005133271,5.162196,0.0007172823,0.00450325
28.634048,6.1886306,1.2121456,0.015049815,0.0101315975,3.399458,0.0008119345,0.009242892
43.57354,7.9561844,1.5836279,0.018277645,0.0032055378,4.190583,0.0005469322,0.002607584
