Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1088454,0.00020347974,2.554963,0.047501888,4.5140743,1.3013425,19.61737,4.0350213e-05,10.587306,2.337507,3.1746478,53.761124,1.007071,0.0071417675,0.00128592,0.07691619,1.364994,0.010929091,0.06898475,0.006351896
1.1843467,0.00023388909,2.6810548,0.052167576,5.631239,1.2346591,26.80578,4.213421e-05,16.65019,2.3054507,2.7396672,54.14175,1.0489473,0.010852661,0.0011920865,0.11160432,1.5200734,0.011429006,0.071980946,0.0073461817
0.9532127,0.0002501354,2.6149416,0.0651707,7.7925816,1.4039875,28.030207,4.8831193e-05,15.903234,3.2106607,2.807665,41.5521,1.4846166,0.012976996,0.0022010633,0.1035125,1.6547401,0.008312449,0.06294087,0.008126733
1.3166822,0.0002450884,3.3105953,0.06441876,7.9224305,1.511729,28.334408,5.387621e-05,12.490216,2.9764843,3.3389595,60.96779,1.4872879,0.012839502,0.0014266804,0.16443752,1.9600292,0.0116948,0.0704948,0.008761143
1.0244367,0.00021847984,2.6838968,0.062035695,3.6697052,1.393381,16.463457,4.1099673e-05,12.683296,2.5168412,2.7991118,59.99549,1.1444145,0.007673519,0.0010809249,0.07408201,1.4275318,0.0119071705,0.06979137,0.006519497
0.7921422,0.00021251543,2.3352218,0.05775065,6.8304863,1.3332745,22.030184,4.1686722e-05,13.407008,2.406226,1.6976604,39.71986,1.0932363,0.0145037,0.0015775429,0.091958396,1.3064766,0.009329774,0.077098854,0.00772638
1.262122,0.00017065484,1.5758977,0.043065425,7.9339223,0.9991377,29.651735,4.3428383e-05,12.272744,1.5559244,1.5353073,32.625843,0.79622895,0.008195173,0.0011908588,0.08498717,0.7887454,0.011022914,0.08820791,0.008909012
1.2627884,0.00026345195,2.7132995,0.08565004,8.192887,1.4275776,38.751324,5.4321958e-05,16.976263,2.2394135,2.7300522,48.236168,1.1764952,0.014460545,0.00113762,0.14678933,1.3582305,0.012812275,0.10922995,0.009804274
1.406394,0.00023417998,2.997032,0.07066004,9.145802,1.3004655,37.256016,5.1478168e-05,13.50446,2.4269662,4.132444,53.349636,1.3128155,0.014352036,0.0017436933,0.14875439,1.5189204,0.01230326,0.087854974,0.010319836
1.416043,0.00026518453,3.2586424,0.06698461,8.264173,1.4584128,36.440693,5.6465648e-05,12.598732,2.8778243,3.79597,62.779667,1.3830668,0.014281019,0.0014300931,0.18773885,1.43884,0.015413424,0.100245476,0.012915321
1.1803341,0.00019708903,3.1671844,0.061308533,7.025408,1.2668301,28.334494,4.7749425e-05,11.593696,2.4101539,3.4404795,61.864494,1.1027471,0.012770192,0.0013130923,0.1368127,1.2875149,0.010796829,0.086415,0.0084355865
1.3568614,0.0003223944,3.013752,0.15100555,7.640461,1.1393396,40.368404,5.8419988e-05,12.397824,2.2587419,3.5770545,59.338566,1.3208245,0.020610206,0.0020114086,0.16906506,1.4779553,0.01391698,0.09028375,0.011995155
1.5400981,0.00025076338,2.8859575,0.080319695,8.102401,1.4262861,31.664953,5.2598363e-05,15.559254,2.7687957,3.6751912,50.691715,1.2269275,0.013745017,0.0013258884,0.1518714,1.3991933,0.016138092,0.10172476,0.01238058
1.1837862,0.00024841414,2.6841528,0.07176294,8.888372,1.3283467,31.526308,4.73852e-05,16.899252,2.5373607,3.6140835,38.349045,1.2444378,0.013667631,0.0017422757,0.13172765,1.5459985,0.011900642,0.07210275,0.009707824
1.1770136,0.00014967332,1.7878691,0.021034932,7.001352,0.9874025,23.287283,3.547189e-05,10.911277,1.757999,3.2440262,29.176199,0.6767777,0.0058654314,0.0011360853,0.077697836,0.9103556,0.009941789,0.06764797,0.0068814782
1.1455504,0.00037075562,4.496815,0.096410036,8.88162,1.805168,42.261158,6.0755407e-05,19.099527,3.403505,2.2052891,95.270645,1.31451,0.027138935,0.0028427686,0.18558297,2.4373443,0.017158033,0.065751255,0.014448106
1.1986294,0.00039442364,4.88498,0.08420027,8.958465,1.7280514,45.210194,6.9919064e-05,15.545408,3.7057183,2.7255354,87.75807,1.4985961,0.021619227,0.0023592645,0.21131332,2.3985536,0.01670928,0.07175892,0.012781815
1.1748878,0.00030195084,3.7549489,0.067979544,8.317944,1.5181991,39.653816,5.7811038e-05,15.234838,3.1411874,1.8833909,70.48107,1.327549,0.0209509,0.0020540452,0.17498386,1.8663262,0.01246829,0.08690506,0.012128288
1.215451,0.00035987003,4.56351,0.10760462,9.85028,1.5333802,44.443848,6.565514e-05,16.397667,3.0243335,2.5294976,80.20617,1.424902,0.022724109,0.002261317,0.20048235,2.167551,0.016331103,0.0921489,0.013141031
1.1256806,0.00032498356,5.3578477,0.092074394,8.003582,2.0828073,35.853863,6.054717e-05,13.887312,4.410966,3.5710824,98.54567,1.9685297,0.022851327,0.0032068056,0.1509593,2.8203568,0.00964453,0.072285116,0.006772576
1.1902382,0.0002788336,3.3590794,0.08089495,7.138193,1.1846166,36.615097,5.5820554e-05,12.55639,2.4017138,3.512846,62.620995,1.1744376,0.018455047,0.0018802854,0.1266098,1.7395451,0.008358604,0.07529452,0.006517507
1.2030472,0.00025687204,5.955195,0.062094208,9.265465,2.3472443,45.513714,6.680244e-05,13.184584,4.6895013,2.2925324,114.903175,2.0214891,0.020164864,0.0025590453,0.20844437,2.8787339,0.012168725,0.10084231,0.010124939
1.1697726,0.00028558983,4.204757,0.067733936,8.122309,1.5668799,38.073177,5.3792486e-05,11.3913965,3.289855,3.604384,87.98115,1.3330611,0.018128535,0.002301545,0.13093482,2.1444545,0.010849273,0.071763024,0.0074247587
1.3653655,0.00022689892,2.1137633,0.0571873,7.8237247,1.1133813,33.56,4.6584923e-05,10.8183,1.7538345,2.190456,42.47902,0.81814253,0.015949676,0.0012480605,0.12328199,1.0444874,0.011261361,0.0786822,0.009366676
1.2077438,0.00026803516,5.324318,0.06822227,8.761681,2.4697354,43.070194,7.033348e-05,13.124804,4.385449,2.7764914,109.977936,1.7827659,0.022039333,0.0021446473,0.20936163,2.5968673,0.010934558,0.11450425,0.010658688
1.1875372,0.0003105315,4.8477945,0.08430676,8.008308,1.5275848,39.608772,5.58911e-05,12.298797,3.603112,2.6868107,91.93201,1.7875445,0.022080949,0.0031368602,0.18743403,2.6723046,0.009987398,0.06950748,0.008467351
1.2191584,0.00033816588,4.765656,0.07693549,7.3362684,1.4791535,34.3557,5.9311085e-05,11.614327,3.1812763,3.7229848,86.2147,1.9263592,0.020478088,0.0025395248,0.20507966,2.5990224,0.010574392,0.06547549,0.008515482
1.234111,0.0002850677,4.297718,0.06355151,11.801822,2.084282,47.789925,6.3470485e-05,12.399061,3.5297132,2.725151,90.63653,1.4925084,0.018311573,0.0021676347,0.17532015,2.3349612,0.010914174,0.09349697,0.010014942
1.2491696,0.00031938436,4.743759,0.073655315,7.8673115,1.5203538,33.86577,6.6640074e-05,11.0885725,2.9214582,3.6234097,98.42127,1.6265093,0.02148507,0.002763583,0.19450785,2.7666705,0.010465665,0.06584543,0.009319133
1.1949224,0.000361944,6.006705,0.08317434,10.184669,2.0543206,47.20073,7.217394e-05,15.652952,4.649774,3.32225,116.6765,2.2996876,0.023131287,0.0029781435,0.21510817,3.191697,0.014013737,0.073659614,0.011102627
1.2141162,0.00032838952,3.8123262,0.08056789,7.341893,1.9340255,37.796055,5.4207056e-05,12.720313,4.3977976,3.3006535,76.03513,1.8177197,0.016485203,0.0023669382,0.14152071,2.2928522,0.014957886,0.11149039,0.0091151595
1.3652571,0.00035167258,6.4707823,0.07507814,8.8327875,2.945838,38.22834,7.704791e-05,14.205806,6.302621,2.800939,129.38144,2.5093555,0.02565817,0.0019843343,0.21930857,2.4805021,0.018474199,0.12766358,0.0155516425
1.2258754,0.00023987629,2.7583377,0.06956844,7.9722185,1.1511322,35.98796,4.8140886e-05,10.144381,2.3487005,4.3293777,56.17145,1.0630358,0.014776683,0.0015789659,0.12593988,1.1652538,0.010193406,0.073387735,0.009273564
1.2209625,0.0002962942,5.9023685,0.06880564,10.229032,2.4389138,48.537006,7.04427e-05,12.966884,4.865364,2.4660182,116.00625,2.1247342,0.021325367,0.0027726667,0.20384978,2.9767482,0.011416656,0.09216246,0.010446956
1.2075762,0.0004225769,5.877267,0.07073296,7.980833,2.095463,39.03483,7.145827e-05,12.48516,4.266915,3.5751991,109.719246,1.7943568,0.02422608,0.002112243,0.25043222,3.2295632,0.012239636,0.09279755,0.011752015
1.1967063,0.00043534773,3.6637976,0.10225377,6.2652774,1.4373752,34.864388,5.6562898e-05,9.777725,3.2682328,2.2347765,85.912155,1.4619225,0.02143343,0.0020041103,0.1531722,2.260538,0.014263227,0.05071806,0.008690077
1.1080325,0.00023038116,3.5434818,0.06871221,6.8936167,1.4987711,33.505238,4.9813727e-05,11.684448,2.74311,3.4988227,71.64055,1.1950023,0.014860615,0.0017183443,0.1307263,1.6785196,0.010559584,0.070908174,0.008400583
1.2225202,0.0002612453,3.658429,0.08326173,8.71252,1.4306078,41.032494,5.6908328e-05,11.455308,2.6809385,4.201665,73.55445,1.2152996,0.017621424,0.0018689848,0.2064117,2.0791497,0.0141762635,0.08325414,0.010859196
1.2507284,0.0003103468,3.3584535,0.08644451,7.557088,1.5692943,33.20908,5.457017e-05,16.42315,2.7862628,3.7016413,71.07902,1.2227976,0.019202618,0.0013728936,0.1284474,1.545739,0.012955151,0.091341354,0.0089251455
1.3097636,0.00014771173,2.3221822,0.05493551,7.4651103,0.87790287,34.332176,3.927532e-05,8.533234,1.7693537,3.3991268,46.764862,0.8078404,0.014813706,0.0011911532,0.098031275,0.89966065,0.009724478,0.08106351,0.009035795
1.1866809,0.0003573483,4.0524864,0.095351525,8.051233,1.6626343,34.71116,6.409644e-05,15.417066,3.523086,2.6245937,85.03338,1.6921884,0.022239937,0.0020592106,0.15845805,2.1655376,0.014327291,0.07146791,0.011166076
1.230363,0.0003042713,4.006997,0.07514591,8.192291,1.7408743,39.142696,5.8468555e-05,12.942538,3.1442626,2.7177265,78.76999,1.3487148,0.020177333,0.0020196524,0.17021935,1.9164269,0.012025978,0.06564431,0.008488302
1.2031082,0.00021206177,3.0078073,0.06395445,8.002641,1.3808733,38.99827,4.7615165e-05,12.269838,2.366466,3.906526,59.247604,1.0846521,0.016178554,0.0015813268,0.14223062,1.415279,0.009857593,0.09132298,0.00817549
1.2355418,0.00033048508,5.429859,0.08930913,7.372026,1.6293168,45.575516,6.397554e-05,13.359029,3.8959737,3.7893746,112.24093,1.9858866,0.022311572,0.0026624496,0.2219467,2.3877974,0.0115681505,0.08550227,0.010362956
1.2390128,0.00033097484,4.2883024,0.07283575,8.381661,1.3983929,36.690556,6.234828e-05,11.714496,3.129224,4.3328075,87.9491,1.6459994,0.02278645,0.0021948523,0.20187502,2.4742746,0.010059432,0.049762897,0.009088494
1.2406815,0.0003344443,5.4417706,0.06346292,9.360145,1.6810423,44.022633,6.450285e-05,11.134387,3.3724165,3.3564913,108.63832,1.6717075,0.018028783,0.0017815491,0.24187523,2.5319376,0.013563503,0.0790611,0.00992915
1.2257254,0.00037037776,5.1450806,0.082574874,8.400393,1.7905612,42.332264,6.496633e-05,12.658574,3.6387088,3.0312955,100.35494,1.7855723,0.022634713,0.0022341372,0.22437006,2.656878,0.013491977,0.08025852,0.011151903
1.2940571,0.0004347745,7.784507,0.090410315,8.506101,1.9472444,43.583916,7.1344104e-05,12.980296,4.44443,3.6853938,155.69348,2.1205788,0.024731217,0.0030114874,0.28114063,3.0653477,0.012431486,0.08725647,0.011292836
1.2100307,0.00038374442,8.108858,0.10707789,9.620598,2.579923,45.32331,7.4456075e-05,15.782199,5.7249775,3.4672048,163.88957,2.683763,0.023521677,0.002817645,0.2785537,3.733206,0.01722508,0.078009866,0.013062692
1.1835386,0.00020874818,2.7215128,0.06372259,7.238178,1.3838294,29.459976,4.49034e-05,8.8807,2.3786962,4.0239267,58.35005,0.99030405,0.01528208,0.0015401436,0.08987819,1.2196022,0.008857122,0.08022078,0.0070781424
1.3656788,0.00018234432,2.525117,0.038318273,7.795583,1.2679522,34.418915,4.340786e-05,8.764878,2.462461,5.0745053,53.89009,0.9298504,0.013921896,0.0009963566,0.120794825,1.0193771,0.009700109,0.09521561,0.009599884
1.0987083,0.00024817084,1.8564811,0.0689935,4.921076,1.1633855,24.220972,4.1109615e-05,13.53951,1.9357506,3.876087,55.549564,0.8014135,0.013290659,0.001202413,0.072535805,1.119944,0.0113693755,0.0695517,0.007464453
1.1816609,0.0003343886,4.844233,0.09063053,7.200848,1.5037396,38.09228,5.4862114e-05,18.937958,3.5704367,2.8240602,106.34441,1.8305867,0.0188257,0.0015956077,0.17836341,2.4611807,0.013805773,0.06789216,0.009197742
1.1877439,0.00028048333,4.7063236,0.116495885,5.680244,1.6116766,34.36657,5.7136203e-05,15.662413,3.0645127,2.2341037,93.14752,1.2882091,0.025078714,0.0018718897,0.12401545,2.3506396,0.014366824,0.06695077,0.009580054
1.2297668,0.00030811277,4.049777,0.10749084,7.2392325,1.6871927,37.349335,6.0447255e-05,19.352287,3.7415442,2.7726917,88.736496,1.7562057,0.018857004,0.0016116699,0.14058879,2.173361,0.016019901,0.06848018,0.011113453
1.2239476,0.0002786953,3.3364766,0.0961912,6.96922,1.3829907,35.626484,5.4678654e-05,15.853482,2.7687898,2.4162207,77.07912,1.2327942,0.01769614,0.0015740356,0.13383384,1.9319232,0.012376702,0.08064288,0.008710617
1.1257222,0.0002610745,4.2734947,0.07730451,7.1177583,1.9258676,37.949173,5.302325e-05,16.32008,3.6675615,1.8516109,84.80535,1.7062047,0.019806648,0.0020421334,0.12286398,1.9251432,0.010899057,0.07754719,0.01031829
1.3384192,0.00026119,3.209496,0.062106185,7.9799604,1.6015341,35.318985,5.3146945e-05,13.595467,2.9032366,3.8380072,65.04919,1.2780249,0.014107663,0.0016234422,0.1313247,1.5598336,0.011328271,0.07602811,0.0105661675
1.0900072,0.0002619918,2.2818177,0.09183567,6.4023986,1.1624441,25.046423,4.9074184e-05,13.397331,2.250726,2.784172,53.91568,1.130952,0.017324256,0.0017354182,0.09001984,1.5335474,0.009634331,0.049045097,0.0074353353
1.294102,0.00042736836,4.5049467,0.10839585,9.099474,1.8641585,39.725594,6.8362286e-05,12.067549,4.0499225,2.6494806,100.87565,1.9760168,0.023815092,0.0020411322,0.17696051,2.4398577,0.016368408,0.053628277,0.011980021
1.1742786,0.00023395685,2.596419,0.09278102,8.441451,1.0392678,36.46668,4.3473337e-05,13.474965,2.0764368,4.491233,55.03943,1.0773227,0.019163031,0.0017891193,0.1222076,1.0102395,0.010645075,0.09675988,0.00979608
1.1871526,0.00031611798,3.0880983,0.082565986,6.32527,1.4024069,32.603394,5.0486604e-05,16.294428,2.5115335,2.7546997,71.87727,1.2684494,0.018230293,0.0015141361,0.13275063,1.8240597,0.013968977,0.08138795,0.008698663
1.2390449,0.00025445494,2.6017966,0.07442122,6.992717,1.1938306,33.534847,5.0306928e-05,13.257307,2.0146909,3.4849637,58.30919,0.89297533,0.018192088,0.0013251413,0.124961354,1.33075,0.012647957,0.06909802,0.00938297
1.207466,0.00031631687,3.7855208,0.08677902,6.229132,1.475645,29.753029,5.898883e-05,17.027235,3.0910184,3.210582,76.03479,1.4916737,0.01865636,0.0016134513,0.17030947,2.0275831,0.015954021,0.084042594,0.011387359
1.2535917,0.0002831574,3.1855454,0.08730917,6.431367,1.4507947,30.913162,5.4416025e-05,14.937638,2.7178588,3.3010278,70.61122,1.1775233,0.019326653,0.001310762,0.1384073,1.6541405,0.0147193875,0.08519469,0.011130409
1.2399486,0.0002814715,3.1679504,0.0927857,7.196224,1.4518375,31.69151,4.9731196e-05,16.742725,2.3624732,2.819127,72.61248,1.2239891,0.019196345,0.0016204289,0.116192155,1.5994726,0.011748639,0.0823604,0.010690539
1.1825093,0.00024716664,3.299209,0.07658701,7.3330884,1.4187741,33.732407,5.166998e-05,13.457982,2.4558523,3.732294,69.89568,1.0045975,0.019271255,0.0012377038,0.14761142,1.4359831,0.01292909,0.09357637,0.01065444
1.1935802,0.00027113056,3.0116432,0.07487004,6.153878,1.3048089,25.773947,5.049694e-05,14.238831,2.26131,3.6337426,68.35609,0.9572862,0.020145584,0.0013811926,0.121074826,1.6065675,0.011243184,0.06415821,0.009669152
1.1701672,0.00024716463,2.8017588,0.059620265,6.916742,1.2503154,29.166632,4.6195757e-05,13.115727,2.0951653,4.3384013,63.01049,0.9611877,0.01657301,0.0012464146,0.118826725,1.418265,0.010140732,0.060100734,0.0076548876
1.2383707,0.00025854964,3.183234,0.06633238,6.948409,1.3121432,33.306057,4.826488e-05,15.421939,2.3710983,3.6769896,65.11955,1.2357539,0.01629842,0.0013983586,0.144354,1.5494109,0.011031021,0.07010897,0.0091596665
1.197607,0.00026744284,3.651383,0.07675268,6.8816032,1.4635003,32.731724,5.457852e-05,12.720711,2.7152007,3.8309927,75.16102,1.3080299,0.018810851,0.0017063115,0.16227292,1.5798041,0.011043922,0.0998076,0.009480638
1.2343259,0.00037664833,5.651354,0.08519174,8.809655,1.755368,43.222706,6.875888e-05,12.434996,3.7125196,3.1959386,112.68424,1.712033,0.023848733,0.00186827,0.22710232,2.8965428,0.012344392,0.081126764,0.010296697
1.2838533,0.00035536513,4.5728846,0.08969081,7.9614873,1.66652,41.295097,6.70717e-05,10.546652,3.6502795,4.3420343,90.50702,1.6176476,0.019587638,0.002098101,0.22350518,2.223572,0.011817986,0.0861991,0.010580592
1.2362227,0.00030697003,3.5710216,0.080712095,7.6146507,1.4659963,30.610394,5.543961e-05,13.3759775,3.0453765,4.8874226,64.415634,1.4413434,0.020801747,0.0020135944,0.17892212,2.090275,0.012711106,0.07185569,0.010587125
1.1899813,0.00034563872,4.2267904,0.07661457,7.8029423,1.3264728,36.610725,5.5141427e-05,14.237253,2.7511435,3.2596724,86.46227,1.6540753,0.018391121,0.0022497592,0.17772637,2.293281,0.0124885915,0.077141255,0.008207181
1.2349018,0.0003047078,3.8101764,0.10015207,8.654435,1.5788655,42.323303,5.764616e-05,11.580159,3.1209226,3.5787287,74.3717,1.2822518,0.02040626,0.0017860065,0.18917713,2.0090337,0.012746295,0.060764443,0.01013649
1.4095095,0.00036790615,3.9939034,0.083081536,9.414924,1.6764922,47.44375,6.877791e-05,13.342132,3.5010214,4.0552583,80.31604,1.6392062,0.019652432,0.0020817134,0.24593487,2.047463,0.017985,0.09972774,0.013708103
1.318545,0.00033010961,4.591603,0.10734674,8.528014,1.768174,42.504402,6.1302824e-05,11.639046,3.2435915,3.786216,93.03478,1.2020724,0.021289406,0.002128451,0.19961195,2.2623205,0.016480833,0.059813965,0.010917944
1.2293792,0.0003156314,4.0271015,0.100022726,8.992427,1.5198451,46.73488,6.0454775e-05,11.606192,3.1823294,3.6494584,82.08176,1.4309372,0.01989468,0.0018666602,0.24457587,2.2871819,0.015501831,0.07646667,0.011875386
1.2359611,0.000269472,3.1808844,0.11003941,8.445997,1.3609182,37.129135,5.607481e-05,13.118383,2.6462393,4.04439,66.89271,1.2414694,0.019222481,0.0018915768,0.16251996,1.8162303,0.013804047,0.05475872,0.009516436
1.1969676,0.00025557083,3.2285922,0.07267981,7.4748745,1.3875731,33.08974,4.9821116e-05,11.06955,2.5004525,2.3475838,70.80407,1.0286597,0.01681843,0.0014648765,0.13731465,1.608953,0.012789139,0.068512574,0.010388966
1.1443101,0.00026980453,3.9715898,0.079305746,6.2216854,1.7068259,28.833654,5.3636544e-05,14.833475,2.8916488,1.8277613,73.91649,1.3693922,0.01682945,0.0017187586,0.14200187,2.0277796,0.01308013,0.072944306,0.009430274
1.416209,0.00015803298,2.713246,0.040483356,8.047071,1.1783441,35.916485,4.3301345e-05,9.261304,2.3380094,4.101742,59.154705,0.844343,0.0143121295,0.0009053554,0.12998009,0.9702139,0.009517244,0.09594168,0.0094783865
1.1732379,0.00032806746,4.625334,0.06570353,7.3621163,1.6374216,32.583042,5.3403543e-05,11.077876,3.497526,2.789665,88.07224,2.0011506,0.01697937,0.0025139796,0.18939756,2.409674,0.011118102,0.07247008,0.008674011
1.269781,0.00038583172,4.989361,0.083911136,7.7644544,1.7510947,37.299385,6.545729e-05,14.117815,3.544583,3.214679,98.532875,1.8987457,0.021598695,0.0018842745,0.21272887,2.695022,0.014175825,0.088494204,0.010833533
1.2501091,0.0003248528,4.722515,0.085287586,8.38471,1.4074208,40.49401,6.1348415e-05,11.666297,3.0872412,3.3442776,98.9513,1.7559615,0.018473793,0.0016043591,0.22117577,2.5249355,0.012219628,0.074381016,0.010351726
1.0556015,0.00023469815,3.0997915,0.054262668,6.008549,1.5852637,26.873318,4.1949454e-05,12.447823,3.278342,4.7760262,70.00179,1.3418332,0.01415725,0.0015992487,0.13318396,1.6212077,0.0111244945,0.06468935,0.007047987
1.1628516,0.00020188278,2.8498323,0.059296925,6.7059894,1.3626982,27.176846,4.7066904e-05,10.378163,2.8578541,5.6868935,56.455173,1.2710898,0.013504868,0.0016235542,0.14797255,1.5951897,0.013176143,0.06609301,0.008571628
1.0902323,0.00025689823,3.279779,0.06565243,5.759296,1.3590285,33.09362,4.6691577e-05,19.38853,3.002723,3.1131198,76.04936,1.3794612,0.014457591,0.0015431938,0.15613167,1.8854594,0.013386234,0.073021986,0.006790307
1.3146443,0.00037229506,7.4631724,0.098452985,8.093798,1.8806111,44.034172,7.519518e-05,16.698,4.745102,3.867825,150.70883,2.1875966,0.02274153,0.0026559546,0.2796886,3.237686,0.016187765,0.07092792,0.011988037
1.2799678,0.00028107295,3.862378,0.07705565,8.408212,1.5410877,38.023624,5.761146e-05,13.244504,2.9933124,3.7531195,77.45737,1.3759941,0.021369196,0.0016080876,0.18021938,2.02532,0.014796506,0.062099658,0.010540407
1.1772785,0.00030007542,3.335323,0.07436464,7.4527984,1.5579724,32.24062,5.38989e-05,11.640999,2.966109,3.3854418,77.46631,1.4420986,0.017955594,0.0017076806,0.13902187,1.7782838,0.009928157,0.07581565,0.007805886
1.2562982,0.00031316796,4.0980716,0.0938993,7.8927646,1.4452724,39.49667,6.3178755e-05,12.9270315,3.1364462,4.0579777,86.28604,1.4721954,0.020905614,0.0018072258,0.18865372,2.2328641,0.012800069,0.06222245,0.00947806
1.2083535,0.0002806273,3.4966116,0.084993064,6.9924865,1.5907775,32.729477,5.55088e-05,13.089948,3.050157,3.406514,79.661674,1.4415734,0.018883318,0.0014144435,0.16324481,2.0672011,0.012557109,0.07631666,0.0099761635
1.2325599,0.0002862904,4.0279317,0.10138418,8.209021,1.5200777,40.82458,5.942085e-05,11.912678,3.0444534,3.7181096,81.754524,1.3640375,0.02330973,0.0018181031,0.17808351,2.1799104,0.0131771425,0.052461818,0.009887855
1.2075685,0.00029146593,4.0552893,0.11218276,7.359807,1.5998505,36.74212,5.5937136e-05,12.826581,3.2614722,3.2932901,82.37157,1.51899,0.021112164,0.001651381,0.16850811,2.266086,0.012273783,0.053238373,0.010474825
1.2660425,0.00020169566,4.1759706,0.04993692,8.445116,1.9916401,40.789566,5.818506e-05,13.9319725,3.2256463,2.8357768,91.809326,1.3180188,0.017291479,0.0014158599,0.16682015,1.6530011,0.014452062,0.10737014,0.012030107
1.1959099,0.0003337607,3.9629967,0.06838804,7.937903,1.504711,38.250935,5.8215785e-05,13.085356,2.639896,3.5531058,72.70576,1.1825457,0.021182625,0.001793961,0.20487134,2.1328528,0.015415249,0.088737704,0.010630473
1.2777662,0.0003186218,5.211042,0.09912466,7.983157,1.7906651,39.74584,6.6214016e-05,15.196662,3.551341,3.5900948,107.6131,1.466974,0.018460624,0.002016964,0.18908954,2.8201675,0.015646935,0.06287775,0.010555522
1.2375557,0.00026184806,2.972956,0.08318246,5.874829,1.3238037,30.48009,5.1501378e-05,15.892669,2.5343208,3.4515615,72.00027,1.0908151,0.016150463,0.0012993481,0.13436553,1.6595882,0.013312529,0.06483054,0.008847278
1.3214658,0.0003299938,3.7617354,0.123882845,8.711292,1.4243672,45.398823,5.980249e-05,14.443901,2.808074,2.6710875,80.16229,1.1843469,0.023903854,0.0015368819,0.16819751,2.0269196,0.015348737,0.07871539,0.012061989
1.358179,0.0002681939,3.2370932,0.08163239,7.826368,1.2243289,36.366684,4.6702215e-05,15.948326,2.6306872,3.0621428,68.76766,1.1165459,0.01984556,0.0017401911,0.14891075,1.5784811,0.011926318,0.07890124,0.010275255
1.350798,0.0003020665,3.1642957,0.11222711,8.38509,1.3950242,41.302097,5.372958e-05,14.633404,2.916848,3.340016,71.906334,1.2838323,0.020553257,0.0015427894,0.15914768,1.5846553,0.011380467,0.08510619,0.009007358
1.3360871,0.0002795075,3.5566168,0.09485115,8.496081,1.2060435,35.77582,4.8108326e-05,17.738323,2.6839101,2.926725,74.65358,1.160751,0.0221429,0.0017939205,0.16019161,1.770459,0.010841068,0.077494495,0.01004164
1.3063153,0.00042160656,5.9517055,0.060017895,9.58574,2.769601,44.376377,7.4658004e-05,21.397617,5.6526675,3.0967827,118.675,2.1296327,0.02190484,0.0018340339,0.24958833,2.797505,0.017345376,0.085167825,0.0131072365
1.2543758,0.00028991187,3.9587479,0.05953349,7.4111104,1.3331906,39.971508,4.8001344e-05,11.398449,2.7566292,2.386249,83.8564,1.1789187,0.018900247,0.0015326993,0.1482894,2.110069,0.013094522,0.0718098,0.008930294
1.2597326,0.00031178273,3.894329,0.104219906,8.70227,1.2414364,46.078983,6.132893e-05,10.812769,2.827441,3.1639314,84.645164,1.5052963,0.020622998,0.0022576766,0.21538162,2.2235663,0.013100012,0.054675765,0.01067982
1.2633733,0.0002827434,3.1065512,0.09189205,8.133555,1.1726305,42.95086,5.2997748e-05,10.111758,2.4208398,2.8699684,66.88409,1.2675562,0.018592585,0.0017195106,0.1902613,1.8768669,0.012681591,0.054142237,0.009514875
1.2757844,0.00035901178,4.676378,0.07812036,9.707835,1.5024974,46.417606,6.0478043e-05,12.293421,3.1325676,3.2263913,95.61195,1.3793343,0.020283774,0.0020003316,0.22857305,2.6184409,0.01609129,0.06992644,0.012137947
1.2079579,0.00040647152,5.1988444,0.064967684,9.172684,1.586245,46.55295,5.7463458e-05,14.262786,3.581153,2.5385609,96.145134,2.1432924,0.021253511,0.0025785456,0.1810176,3.1093686,0.012204983,0.0862398,0.007874863
1.2515821,0.00033742777,3.8645723,0.08931502,9.622708,1.3720158,48.27442,6.5321554e-05,16.470774,3.070544,2.6184502,80.37025,2.012432,0.019115267,0.0020844475,0.19561993,2.415995,0.015648138,0.08105074,0.011682932
1.228553,0.00031607482,3.6513596,0.077782616,10.19886,2.0252478,46.164772,6.755967e-05,17.172888,3.7773309,2.5419555,80.85832,1.936007,0.019564271,0.0019879036,0.19321221,2.0920012,0.013242687,0.06898249,0.010523405
1.1872486,0.00032875128,4.1218414,0.09339814,8.646674,1.5608473,42.342937,6.298883e-05,11.957303,3.414596,3.791122,83.051865,1.7608429,0.022465823,0.0025506795,0.24381962,2.246818,0.013992,0.06818372,0.012422557
1.2860423,0.0003082699,4.055366,0.108025685,7.8294635,1.3126888,39.66005,5.9811136e-05,11.539226,2.5099516,3.328536,85.315765,1.3138024,0.021354984,0.0019366296,0.21986999,2.208792,0.012006002,0.07420984,0.011648594
1.1797262,0.00034568337,4.8934236,0.08640556,9.3050995,1.6854333,45.741417,5.817065e-05,13.061112,3.6204917,3.9271936,96.02769,1.6988866,0.017896509,0.0022274072,0.2395778,2.8043633,0.013791171,0.076123305,0.010725739
1.2157041,0.00032562437,3.3556173,0.1209578,8.434595,1.5363538,38.791416,6.265094e-05,12.975256,3.2151003,3.8317323,66.740906,1.81552,0.021696191,0.002653349,0.17768915,1.972662,0.0114009,0.07417585,0.011637224
