Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.1083568,0.00042677217,7.5907044,0.106624134,10.437719,2.7406793,36.286465,9.140753e-05,26.950119,5.5598035,2.0648894,121.68926,3.5641491,0.033308923,0.00343549,0.26330483,4.5273623,0.023826694,0.1462852,0.017285252
1.3259767,0.0002931916,2.9179993,0.12159943,8.34073,1.7597705,40.374672,5.7057117e-05,21.22068,2.733661,3.19138,48.00822,1.3448442,0.022238133,0.0024444384,0.12593693,1.3532248,0.014409446,0.11153824,0.010875833
1.2873006,0.00024455934,2.2928853,0.07425903,9.774636,1.3393031,30.75338,5.6824254e-05,14.605446,2.1044035,3.291791,45.601997,0.9201493,0.018994313,0.0022536016,0.14916085,1.1537563,0.012322892,0.105710246,0.009670044
1.2702144,0.0002600723,2.1886768,0.08865013,11.151828,1.111385,40.191902,5.1440707e-05,21.752035,2.2613726,4.2077312,47.56911,1.4176738,0.017178724,0.0019992625,0.12247702,1.643469,0.010985186,0.06903979,0.009592172
1.250438,0.00024505198,2.399846,0.07681959,7.185784,1.1382012,40.64405,5.0529266e-05,18.061754,2.157905,3.3848197,40.291542,1.0983088,0.013762777,0.0012277217,0.15263487,1.2754024,0.013890866,0.09120354,0.009891611
1.3974506,0.00025457575,2.5856142,0.099663,9.979376,1.0376098,39.859562,5.8142e-05,13.278971,2.1463618,4.1081734,46.913357,1.2370976,0.01542603,0.0020948388,0.16503966,1.6402249,0.010556472,0.06554708,0.00914783
1.0221789,0.00019428947,2.6539307,0.07046974,7.1157537,1.1337603,26.781261,5.0318347e-05,10.639298,1.9435302,3.9379795,41.35875,1.0928236,0.014342831,0.0018416813,0.13326848,1.195922,0.011049109,0.08436674,0.0095265815
1.0170094,0.00013377906,2.3388712,0.04487321,6.926634,1.1786666,25.064165,3.555936e-05,11.682345,2.2652278,2.376393,48.42273,0.80586106,0.0091785025,0.00097376044,0.103107706,0.8692295,0.009103941,0.101248115,0.007292367
1.1718191,0.00023141855,3.0814574,0.08145118,5.812371,1.2510618,25.821907,4.762282e-05,14.285663,2.331116,2.4622962,62.90759,0.9919367,0.018822612,0.0012930697,0.11548325,1.5436205,0.016377164,0.0965707,0.010593141
1.0951544,0.0001966897,2.8800008,0.046797685,5.9250674,1.1917872,22.84803,5.8119247e-05,15.262341,1.7777141,2.6031852,61.1078,0.7024777,0.018433342,0.0016691439,0.10372739,1.2976812,0.013242681,0.10603041,0.010833301
1.0673431,0.00021177817,2.9748476,0.05650258,5.395441,1.5017446,17.775925,4.238368e-05,14.765049,2.6422641,3.082367,62.66172,1.177271,0.01194209,0.0013286717,0.08867537,1.4353286,0.010049216,0.06908439,0.0071804756
1.0461413,0.00039023766,4.1639643,0.08501566,8.709702,1.7863667,33.808315,6.557904e-05,19.299377,3.4705276,2.330556,74.65577,1.9432101,0.025423797,0.002375999,0.18895893,2.5192623,0.014455818,0.09794795,0.0109163495
1.0249168,0.00021437311,2.6632967,0.048156444,5.1921716,1.320579,25.60802,4.331215e-05,14.9650345,2.3384578,3.886687,49.540375,1.0354677,0.013113015,0.0013062563,0.10246097,1.5013379,0.012980329,0.09117477,0.008869567
1.0703621,0.00023937052,3.3852487,0.06745437,9.993194,1.7066879,32.11495,5.6423563e-05,19.141275,3.278471,3.228482,64.60691,1.4111751,0.012869737,0.0023534093,0.13496548,1.8528135,0.014991603,0.103247695,0.010111532
1.2286974,0.00060249923,11.270668,0.14985658,9.246783,4.4984293,36.86582,0.00010534129,30.096758,11.241805,3.314129,216.22926,5.888976,0.034250528,0.0042215628,0.30562606,5.8862987,0.024328645,0.15182446,0.018076077
1.0822374,0.00024441257,3.0909815,0.06102223,3.1604438,1.4163587,10.739341,4.0673043e-05,18.572905,2.4061344,3.0390065,68.24259,0.93064547,0.014036836,0.0011693431,0.067179985,1.4455955,0.010628674,0.0801198,0.00753066
1.0108738,0.0002133621,3.498093,0.08489517,7.1476355,1.7162055,22.530338,5.1941126e-05,12.550847,3.4143612,2.7010505,60.860935,1.9687496,0.015703589,0.0020708486,0.14531574,1.5296311,0.014205403,0.09113341,0.014037696
1.1097182,0.00020955632,2.74842,0.05344985,5.0244193,1.2707622,21.525892,4.444033e-05,14.415303,2.3384502,2.9009933,51.42789,0.9961273,0.011013594,0.0014556659,0.09240333,1.3979976,0.011949223,0.07739714,0.007385173
1.0297111,0.00022518478,2.6382287,0.056587134,3.9834049,1.3751347,19.698397,4.1739495e-05,20.32679,2.2405202,2.9988759,59.0195,0.9434515,0.013547806,0.0010415032,0.08312232,1.2990012,0.012033166,0.08763096,0.008551722
1.3717623,0.00020667294,2.4608688,0.07467136,9.307855,1.0928695,46.57984,5.2796357e-05,13.752009,1.9138472,4.2381625,45.036728,0.8274006,0.015634295,0.0013767332,0.14334942,1.1206615,0.011042151,0.108251326,0.010161399
1.1240855,0.00021566363,2.3034363,0.08126424,8.130877,1.3456953,39.232723,6.012329e-05,9.250744,1.8334495,2.8643355,51.174873,0.75163335,0.009536915,0.0009175108,0.18184027,0.8325331,0.015186635,0.17039916,0.011688049
1.245428,0.00029765264,3.2573624,0.11022633,7.7377877,1.1881895,37.810364,5.8174126e-05,12.0412035,1.9040561,2.3029606,64.574356,0.8642595,0.022531088,0.0011373541,0.18025513,1.4651815,0.013129775,0.105594546,0.011776715
1.3636063,0.00025005263,2.7361195,0.074334495,9.507867,1.2745856,45.45128,5.6716068e-05,14.913995,1.8998951,2.6457562,53.173035,0.8651406,0.020004857,0.0012101119,0.18554667,1.1595626,0.01308076,0.12238693,0.012423448
1.2580135,0.0002561197,2.8100414,0.10323088,7.108935,1.0850499,29.843779,5.0094994e-05,14.155454,2.0984077,3.1031387,46.709286,1.0960023,0.018925646,0.0015833937,0.12373055,1.5732956,0.0120343445,0.07864138,0.009273546
1.1733075,0.00024872128,3.2096722,0.08218458,5.7553916,1.3417152,30.214266,5.427919e-05,16.059872,2.4147315,3.9263177,52.309776,1.2114993,0.01679675,0.0015750009,0.14825879,1.5521337,0.017227089,0.0896586,0.011774999
1.2307336,0.0002554318,2.921215,0.11518501,6.6424217,1.1292008,34.121223,5.0462153e-05,14.68682,2.1468344,2.935596,59.262596,0.9876755,0.018107971,0.001441496,0.11487269,1.5571321,0.011819931,0.087952815,0.008871661
1.2267687,0.00023428867,3.1905603,0.09648699,7.0143795,1.2501563,38.536846,5.879176e-05,16.428444,2.2445319,3.0313866,61.200172,1.20127,0.019941272,0.0015858959,0.18860844,1.4866774,0.017112168,0.1044638,0.012486803
1.1662289,0.00023471443,3.0883358,0.085840024,6.856165,1.1682775,31.942043,4.8623715e-05,12.090641,2.200708,3.7780159,60.29805,1.0284256,0.016256208,0.0015702362,0.12579642,1.4562292,0.011971772,0.082467586,0.0097868405
1.4787773,0.00024110681,2.596586,0.09038463,9.977121,1.0949601,47.261078,5.4259606e-05,11.97508,1.9007416,2.786148,45.59532,0.8478343,0.01696356,0.0015513843,0.16777462,1.228427,0.0123771895,0.09993653,0.011195611
1.0482501,0.0002573756,2.8892665,0.059279114,6.8107176,1.3146725,31.29045,4.9128597e-05,10.926922,2.6684053,4.2402763,58.48861,1.2910463,0.018218147,0.001479972,0.13287847,1.3767675,0.009403346,0.09129154,0.008853424
1.1808627,0.00025759343,2.8588061,0.09470341,6.3960004,1.1080135,33.63471,4.9676604e-05,15.161015,2.0730748,3.5480793,53.966686,1.0021639,0.018534258,0.0012784947,0.15165171,1.3528613,0.016813362,0.09876065,0.011087968
1.1740136,0.0002873818,2.8806098,0.09037615,7.0934625,1.1494118,29.048813,4.6375262e-05,16.240204,2.2204735,2.8050747,53.359264,1.0234841,0.015390167,0.0008625829,0.15025078,1.3344579,0.012886931,0.07503156,0.00958086
1.4616433,0.0002794433,3.2925756,0.08237169,10.495794,1.2007501,38.979378,4.6162124e-05,9.772139,2.4047363,2.002074,57.86545,1.3922721,0.021235144,0.001936269,0.16041295,1.5353502,0.010880125,0.061806954,0.009441341
1.1753509,0.00031875298,3.7923594,0.097421266,9.012774,1.7632436,27.36729,5.801306e-05,9.841795,2.8014216,1.2749442,74.32698,1.5466112,0.019550238,0.0021010735,0.14111964,1.5589505,0.012715561,0.09018016,0.012826904
1.2435948,0.00033678854,5.0978255,0.09819668,8.076771,2.0414813,36.67138,6.36453e-05,11.61864,4.1343074,2.3412414,94.8938,2.3200343,0.023231348,0.003148924,0.1550417,2.745129,0.0114791505,0.066052526,0.008428652
1.2312058,0.00024511712,3.5871847,0.06785765,6.902406,1.3398927,28.079834,5.2118172e-05,11.45825,2.332678,2.1587632,76.63336,1.1675584,0.019214459,0.0015111398,0.14450793,1.8250005,0.013335167,0.0834892,0.009861297
1.2311708,0.0004047715,4.5177417,0.123956285,9.056244,2.066843,39.305813,6.762193e-05,5.972831,3.9296513,2.18801,86.24158,1.6981156,0.029871404,0.0029392578,0.15890774,2.309913,0.013125181,0.081674196,0.0111113265
1.241104,0.0002905482,3.6448183,0.089541666,8.706415,1.3346881,35.16968,4.5327804e-05,10.119028,2.9542363,1.3754143,68.16628,1.0607263,0.012334062,0.0023993358,0.082348846,1.3020393,0.010023523,0.087271325,0.010000051
1.1507901,0.00031202778,4.8441887,0.077253625,7.990862,1.5527136,34.756115,5.512457e-05,12.139497,3.7519145,3.6046207,94.90441,2.2431302,0.018202288,0.0028596267,0.1854516,2.9908235,0.011478367,0.07243077,0.008678569
1.1042135,0.0002872546,3.7156844,0.08130504,7.659394,1.7180172,28.218159,5.9598708e-05,10.845524,3.4277961,2.7699091,69.233665,1.8054432,0.020241823,0.002623914,0.15435271,2.2739787,0.013335918,0.07329965,0.009557772
1.1631061,0.00018671917,2.792875,0.058592156,6.6361156,1.01814,31.003614,4.099391e-05,9.121258,2.1125994,2.905409,54.155014,1.0498832,0.017481083,0.0015265642,0.103191525,1.2949747,0.0099019185,0.06892584,0.009878739
1.2155565,0.00028206443,3.3791683,0.10067637,8.587309,1.2444233,31.741394,4.9100192e-05,9.114612,1.5621591,1.7626168,70.0325,0.78468174,0.02034256,0.0019176028,0.11802422,1.2986319,0.009242653,0.07468673,0.010615372
1.0400681,0.00028703013,3.0192997,0.08138004,7.2795916,1.3401995,33.203056,5.403504e-05,11.6916485,2.7032979,2.3320096,58.9119,1.4381795,0.0155298505,0.0018044887,0.14316939,1.6531842,0.011674581,0.07420065,0.010396861
1.1477175,0.00032180903,4.8028164,0.10767885,8.80984,1.6556649,44.06889,5.924454e-05,12.97976,3.8099637,3.5349221,95.25944,1.9040478,0.021294422,0.002158327,0.19608195,2.5041158,0.0136352535,0.1054311,0.011594034
1.2071655,0.0002685708,4.156752,0.064075686,8.1233,1.8780731,35.69514,4.7572154e-05,10.215538,4.6544986,2.413528,74.6096,2.559224,0.0109098125,0.0028185581,0.12804317,2.3633401,0.009922811,0.08810361,0.009097825
1.0403063,0.0003010795,3.0516098,0.10099651,8.292308,1.263929,29.010353,4.7805184e-05,20.566017,2.4524057,2.793573,67.62971,1.0373796,0.017170629,0.001957179,0.114324465,1.663999,0.012491443,0.09108578,0.009848629
1.2568085,0.00031240267,4.9182816,0.09930103,9.93591,1.7804807,50.418022,7.466072e-05,12.386624,3.306942,2.8241801,96.33852,1.6405966,0.024856873,0.0021377357,0.26142684,2.294824,0.016360566,0.10213051,0.014237378
1.2274696,0.00019760455,3.3413014,0.0618829,8.068013,1.5327524,32.65256,5.1388888e-05,12.010081,2.672687,2.5281816,59.094074,1.516986,0.015658531,0.0023268568,0.13783257,1.8072529,0.013256509,0.08541479,0.0102952765
1.0011423,0.00027769062,3.3778188,0.073959395,7.4079423,1.092825,28.464252,5.300744e-05,12.870878,2.9662611,3.0592093,65.57901,1.5301348,0.020476032,0.0024941233,0.15457268,2.1826599,0.012712423,0.07313957,0.009981392
1.1779952,0.00030812895,4.1871886,0.070168436,8.190642,1.4369454,36.796043,5.8555564e-05,10.134955,2.9174402,3.541937,83.14279,1.6614532,0.018895773,0.002721573,0.19029327,2.3841672,0.011506919,0.060615867,0.009238163
1.2147416,0.00035145486,4.796905,0.08379204,7.552438,1.7262892,37.05175,6.358209e-05,9.87397,3.6777022,2.6360056,90.19287,1.8680742,0.015771339,0.00224294,0.21254712,2.3233352,0.0116697345,0.07089354,0.009552185
1.2150004,0.0002147536,2.8848805,0.06173735,7.548613,1.2727209,30.39837,5.11842e-05,10.178373,2.9224775,2.3269556,52.593803,1.5851924,0.015176857,0.002307918,0.16005717,1.6741306,0.010789317,0.09940208,0.009809413
1.4390969,0.0002698695,3.1056397,0.07175811,8.926423,1.4186988,31.964178,5.6384015e-05,11.93701,2.7606788,4.382556,53.520096,1.4337149,0.015512239,0.001686412,0.1641201,1.8083096,0.012095999,0.081273824,0.010043748
1.3767266,0.00020199128,3.1505203,0.06446827,8.340088,1.3596119,34.052593,4.27104e-05,11.719314,2.3051662,2.9250212,56.78908,1.2101107,0.012614902,0.001534622,0.12914634,1.3051676,0.012528185,0.08383556,0.010207613
1.142014,0.00023210645,2.6938112,0.066416666,9.298898,1.2631742,39.396923,4.6380963e-05,14.929543,1.9205017,4.324492,51.57694,1.2201844,0.016793914,0.0015282182,0.19046314,1.4201372,0.012787141,0.0726433,0.00888191
1.191611,0.00025166903,3.2775373,0.09103708,8.348532,1.356336,36.25486,5.277552e-05,13.075067,2.2969933,2.2677855,62.416485,1.2861947,0.019507198,0.0019107898,0.14327385,1.9026562,0.013541079,0.075129025,0.009673243
1.181359,0.00020827241,3.330195,0.07573515,7.8533006,1.4119188,36.628315,4.9072947e-05,12.562779,2.5936692,2.4089012,67.676926,1.3466871,0.015600307,0.0019329264,0.13613228,1.6389441,0.01323217,0.07211811,0.009085395
1.1272504,0.00019125805,3.0877583,0.069787666,7.6393,1.523278,31.18133,4.219925e-05,10.510099,2.8984244,2.6083004,60.15175,1.4552732,0.014452648,0.0020604946,0.11893207,1.4843316,0.0121400235,0.07509367,0.00846215
1.0508031,0.00028040187,3.4962933,0.08540341,8.170356,1.5915692,28.661213,5.7107474e-05,11.099596,3.3506258,2.9892004,63.176323,1.8336446,0.019360645,0.0026900594,0.15796578,1.9959651,0.01394079,0.07333242,0.011551064
0.885767,0.00023555126,3.0209875,0.09476595,7.2806726,1.356869,24.706594,4.8071048e-05,18.66443,2.6315475,2.1623712,57.804485,1.3008289,0.018331429,0.00164131,0.14123152,1.4364841,0.011946412,0.09817126,0.011210633
0.9496609,0.00033131795,2.8079336,0.08074789,7.121817,1.1110189,23.552542,5.3513373e-05,10.81357,2.3243885,2.9915605,48.919353,1.0685159,0.013999532,0.0013812265,0.17471704,1.2492685,0.014222842,0.10869926,0.010090939
1.1553195,0.00030560623,3.4634268,0.07272936,7.8453193,1.3900528,31.252851,6.0352177e-05,12.607703,2.7463875,2.4309158,79.640564,1.3531891,0.02051939,0.0018024974,0.16498293,1.7980953,0.010697917,0.08554089,0.00799199
1.21963,0.0003250316,3.9827302,0.107048154,7.64333,1.2041452,35.762337,5.885357e-05,10.453609,2.5742867,2.355368,80.81174,1.3308482,0.02452495,0.0017180179,0.1866568,1.8305207,0.012958991,0.088435754,0.012327537
1.1465002,0.00043375613,4.99975,0.09434026,7.412312,1.4827621,34.036877,6.6171175e-05,11.122735,3.1100626,3.8169532,100.93586,1.7088834,0.024594208,0.001433144,0.20493191,2.213581,0.0132448645,0.0981663,0.009811643
1.2056888,0.00022961915,3.545864,0.07225366,7.6769094,1.3506992,31.298428,4.5953428e-05,12.72673,2.6409838,2.0828493,64.02846,1.2232227,0.017184041,0.0015516405,0.14580709,1.7775263,0.012280195,0.09046496,0.011354107
1.2865692,0.00022590144,2.4494226,0.056223776,7.2368174,1.2693841,27.279324,4.2346077e-05,10.361869,2.1845393,3.6911433,53.728607,0.9859463,0.014594051,0.0013492769,0.088127114,1.2593949,0.01035394,0.082535855,0.008063123
1.3017936,0.0002470797,3.128929,0.054314293,7.820715,1.3987067,36.35331,4.4291242e-05,9.281328,2.3632421,3.0429535,59.200207,0.8318203,0.017546622,0.0010607141,0.10867041,1.2644985,0.010381093,0.09519184,0.009531955
1.1771692,0.00035786637,3.8927698,0.09526832,8.201779,1.1484147,35.087746,5.601781e-05,12.357357,2.5059414,2.8772988,77.88858,1.3864921,0.023463989,0.0018132231,0.18407951,1.9592253,0.015064409,0.08559743,0.011185
1.2296289,0.0003326436,3.7536106,0.10218551,7.37917,1.3808641,31.139002,5.934639e-05,11.737837,2.6581028,2.5690043,74.67761,1.4767731,0.023046954,0.0018820098,0.14787409,1.875981,0.012192337,0.087130144,0.010663133
1.2599201,0.0002917346,3.6658087,0.056923766,7.796345,1.1545267,33.265846,5.6844037e-05,11.144113,2.4670527,4.2102394,70.40658,1.268678,0.016625145,0.0018550127,0.17561667,2.459647,0.010890289,0.060768705,0.008535921
1.2232479,0.0003255044,3.8456202,0.09731426,8.923428,1.9586391,40.547764,5.3423453e-05,16.393206,3.5458379,2.5508173,67.44183,2.1378314,0.019092351,0.0025269971,0.14131068,1.8717743,0.012693055,0.0859267,0.011963336
1.2266636,0.00032038867,3.9219065,0.08338983,9.458205,1.4747664,38.99667,5.979856e-05,11.556657,3.1134653,3.4353695,71.42388,1.8033955,0.020068206,0.0030317376,0.1763325,2.3377793,0.011153775,0.062420126,0.010198382
1.1693299,0.0002867673,3.4120543,0.08428191,8.253222,1.2354732,40.093273,5.0747738e-05,10.846225,2.297901,2.4160213,66.57349,1.2348293,0.01982917,0.002057496,0.13643393,1.7356254,0.011952581,0.073395714,0.008640207
1.183227,0.00019986325,2.8980932,0.083085656,6.920435,1.265106,31.314764,4.7636662e-05,10.666559,2.1859772,3.1040778,49.95369,1.1614941,0.01909253,0.0016684025,0.1353862,1.4507439,0.014832123,0.07951541,0.011162404
1.2573475,0.00023469885,3.0311494,0.06327303,7.401813,1.2946122,31.761873,4.7850168e-05,10.94529,2.2722614,2.5414684,50.07765,1.0929095,0.015163655,0.0016611111,0.11040999,1.4772282,0.011163071,0.080287896,0.008592145
1.38779,0.00023977376,2.9039884,0.06712374,7.5678678,1.2346382,31.540964,5.3286058e-05,9.279774,2.326863,4.374729,53.956287,1.1389803,0.016046738,0.0016308044,0.14852224,1.6143657,0.009837414,0.06794088,0.008666715
1.2791133,0.0003250357,3.7557423,0.07351839,8.261154,1.4140098,37.338394,5.5183194e-05,12.393508,3.1424377,3.0511992,70.55284,1.8020703,0.019648034,0.002485084,0.15375906,2.2814755,0.012152703,0.06910241,0.009525465
1.272332,0.00020121704,2.7084007,0.07180473,8.192138,1.1162238,46.91771,4.655407e-05,9.457967,1.8186811,2.635545,51.392204,0.94925517,0.014099293,0.0019330872,0.16677319,1.4225122,0.0124973,0.068652056,0.010582208
1.1156791,0.00032600024,3.688288,0.069052316,8.152339,1.2479547,38.85008,5.8010286e-05,10.007766,2.8301573,3.7638812,77.867455,1.6233159,0.01815982,0.0018657246,0.20700306,1.9670581,0.012551651,0.06551706,0.010501183
1.3222535,0.00034616148,3.5559697,0.10620081,8.15117,1.244539,45.51911,5.503716e-05,13.473961,2.7331004,3.2773464,68.56963,1.5919032,0.021381127,0.0015940684,0.18657783,2.1211495,0.014140677,0.09477044,0.009773482
1.2495965,0.00026757075,3.864996,0.06602125,7.512261,1.3674067,35.323734,5.703999e-05,10.178992,2.5995853,2.859841,78.394585,1.2659129,0.020190524,0.0016928053,0.18505904,1.777725,0.012204078,0.08727403,0.010033387
1.2456301,0.00032474182,3.7062926,0.0907749,8.019204,1.240921,41.510826,6.2887746e-05,11.247479,2.7732866,3.102381,80.42455,1.5631232,0.023963146,0.0019557655,0.1915361,1.9746071,0.013081569,0.08452471,0.011015207
1.1814256,0.00024282029,3.1815176,0.06904044,7.3023777,1.3884865,31.181364,5.578781e-05,10.785039,2.4503071,3.8062499,60.3937,1.1006254,0.018769737,0.0020067033,0.15658344,1.5286136,0.010607809,0.07494153,0.009441299
1.1020125,0.0003127683,4.509609,0.08955801,7.8569427,1.5905255,35.28328,6.081672e-05,13.207911,3.404912,3.1019495,89.82092,1.9080429,0.020258337,0.003521994,0.20003438,2.9322162,0.014267878,0.09065803,0.012222983
1.1934369,0.00029102943,3.8662608,0.06525312,6.8109627,1.6343228,28.866821,5.9048492e-05,14.603089,3.2340055,3.048341,74.84736,1.658461,0.014723002,0.0016111961,0.17023315,2.0697377,0.013750786,0.08852688,0.009584688
1.1369638,0.0002729198,3.5698907,0.09950569,8.126697,1.562132,33.091244,5.2129202e-05,11.441266,3.7507284,1.434068,66.0699,1.6692617,0.01717867,0.002925689,0.12060717,1.4271083,0.00896677,0.102788225,0.011244038
1.1903456,0.0002853663,4.300571,0.10109164,7.9320683,1.5647978,36.201607,5.484257e-05,12.649816,3.1867645,3.060908,84.53714,1.4501039,0.018447034,0.0020137564,0.15079667,2.3019586,0.0137551185,0.08614527,0.009314768
1.2698977,0.00035660493,3.8695047,0.100292996,7.2189727,2.0936193,34.030903,6.2132465e-05,12.896949,4.0208263,2.2044497,69.179565,2.028991,0.022437757,0.0023505841,0.14345348,2.2375462,0.012119781,0.05617093,0.0068516755
1.2416128,0.00035133568,4.3808613,0.104958616,9.315536,1.5806292,44.313972,6.7651716e-05,17.893145,3.232216,3.4377475,89.86715,1.6046941,0.024858294,0.002020216,0.23961541,2.0014217,0.01652671,0.11216026,0.013611884
1.3536732,0.00029974524,2.605188,0.06332984,9.456684,1.0430186,42.62727,5.269455e-05,11.265902,1.9111797,3.1581476,57.37114,0.9009547,0.01917976,0.0014211334,0.15597765,1.3193588,0.009602201,0.082742706,0.007862836
1.2829404,0.00031742852,3.7198184,0.08695357,9.8947,1.3951865,51.700714,6.6361536e-05,13.0396185,2.5628283,3.3918633,77.8982,1.1113673,0.020896694,0.0017393917,0.21513487,1.9446443,0.015294549,0.086734146,0.012592475
1.1049497,0.00023797664,3.2975175,0.07097495,7.4613166,1.2741727,30.456022,4.864334e-05,10.980579,2.486045,3.226489,59.79098,1.2959939,0.016001523,0.0020128638,0.13123032,1.821082,0.010064739,0.072062925,0.00805764
1.2161719,0.0002302862,2.8796725,0.08267595,8.163498,1.0532713,37.331425,5.161254e-05,10.793096,2.174518,2.1875744,53.585033,0.9155039,0.017948445,0.001659381,0.12274852,1.4417071,0.011472626,0.09955245,0.012730503
1.2867416,0.00025931242,2.9328098,0.087493576,7.2046123,1.0662415,35.007587,4.0920346e-05,9.432417,2.281659,2.749521,55.75725,1.0460501,0.016942192,0.0012691756,0.10281595,1.1435794,0.011783653,0.10555344,0.011545328
1.054413,0.00023050031,2.9920068,0.07017444,7.483134,1.3338596,31.220764,4.968643e-05,7.67415,2.6271212,2.5861096,59.658726,1.2190236,0.016447466,0.0019101928,0.10427755,1.2938422,0.009018523,0.080732755,0.008083158
1.0952773,0.00018269182,2.8428273,0.070431486,8.158168,1.3813151,30.445187,5.355936e-05,12.031191,2.3918936,2.7287445,54.905697,1.2519466,0.014837749,0.001978356,0.1504955,1.2827854,0.011842436,0.12883353,0.013538506
1.1025416,0.00030608926,3.1750245,0.10054248,6.416308,1.3225938,28.189203,4.9587852e-05,12.023738,2.6091886,3.4440567,58.014244,1.3816407,0.022269739,0.0021234143,0.14389478,1.7928063,0.014972101,0.10242003,0.012291423
1.2604148,0.00027425578,4.3678265,0.06996025,9.515957,1.6600854,37.90147,6.0790873e-05,12.46189,4.4605803,2.182593,76.48092,2.12487,0.012176529,0.0027084213,0.14200746,2.3105075,0.009676572,0.077346966,0.009806932
1.1487747,0.000290787,3.3137534,0.09478278,7.504923,1.4128238,28.660051,5.288884e-05,14.77695,2.9483361,2.7909243,65.069885,1.618032,0.023234347,0.0025725893,0.16144453,1.9528658,0.014921385,0.10730936,0.011329553
1.1305962,0.00023376707,3.9474697,0.06774549,7.759804,1.3801836,29.735968,4.9338578e-05,9.047601,3.003477,3.874568,76.72783,1.7037289,0.015725348,0.002288258,0.17067842,2.2830083,0.011648278,0.06492395,0.009860373
1.0926099,0.00028733897,4.2480893,0.09123285,7.6878505,1.4158599,34.172527,5.143271e-05,9.905916,3.1782057,3.0143676,84.96772,1.7160118,0.016907742,0.002315628,0.20083646,2.204535,0.0135168815,0.12028657,0.013532994
1.2648405,0.00039487076,4.7247105,0.09997724,9.486811,1.5291044,45.98455,7.6127435e-05,13.3270235,2.8673074,3.6337643,87.105644,1.4873168,0.026268205,0.0020166358,0.25062853,2.4743896,0.015881555,0.103828706,0.013043114
1.028813,0.00023485521,2.7304273,0.055693325,6.5922604,1.2231423,23.079737,4.2821437e-05,10.777479,2.1531515,3.9516912,52.37851,0.9965945,0.013295031,0.0013963858,0.1227313,1.4510756,0.010901765,0.073299676,0.008273181
1.2827272,0.00029050125,4.5564995,0.094584554,9.455801,1.7486602,42.982056,6.689208e-05,14.41919,3.7339969,2.390255,83.1293,2.1190197,0.023551697,0.0028071753,0.18783826,2.7866588,0.015109322,0.06846154,0.011778081
1.1830151,0.00034097664,4.0900416,0.10652077,9.591629,1.9366279,41.06485,7.366448e-05,13.309076,3.7463157,2.375409,79.05117,1.8913983,0.024849942,0.0022168225,0.21453284,2.2176082,0.015168814,0.11718188,0.0116522005
1.2967081,0.0002749391,3.3647738,0.063746795,8.788957,1.3330357,48.986565,5.588855e-05,13.957951,2.5631921,2.5709493,63.59495,1.3020482,0.014967239,0.0016828647,0.16787043,1.8470825,0.011254287,0.08982654,0.008162668
1.1699729,0.00025129793,2.8259032,0.043034717,7.251472,1.5446405,24.2408,5.3260086e-05,12.591644,2.2625387,2.5766013,60.18174,1.138638,0.014062317,0.0015098943,0.13907495,1.0112066,0.007534131,0.08962843,0.0077197505
1.2589691,0.00036094835,5.09681,0.11375344,8.186059,2.6335232,32.4574,7.0465285e-05,15.294884,6.221382,2.6094277,93.937996,2.7574701,0.018227981,0.0018396851,0.21718754,2.7349198,0.01659441,0.10568567,0.010657104
1.1611115,0.0002814037,4.233426,0.085519485,8.8262005,1.7554191,44.17985,5.668229e-05,14.365696,4.1291003,3.0685256,83.98695,1.9084853,0.018628176,0.0026627632,0.21513966,1.8426709,0.014667799,0.12475257,0.014482037
1.2148676,0.0003358945,4.6580153,0.0927738,9.258212,1.858736,42.534748,6.5641645e-05,14.709992,3.3321247,3.11236,93.1544,1.5916998,0.022012524,0.0019955712,0.2041197,1.9699931,0.014417327,0.11111411,0.01190531
1.3021666,0.00026229688,3.4043443,0.08497778,8.907438,1.3877429,43.365448,5.6579098e-05,14.322164,2.623049,3.6369433,74.38205,1.0907594,0.023669742,0.0017732172,0.18871231,1.6143832,0.012735874,0.09624238,0.012378295
1.137769,0.00026328198,4.228573,0.108748704,8.181768,1.573164,37.710613,5.7646226e-05,12.06188,3.635834,2.1551306,83.31297,1.7970061,0.016189653,0.0028036302,0.20079112,2.230783,0.014297777,0.0885691,0.011987354
1.3027214,0.0003144981,3.5963507,0.08713977,8.576227,1.4989241,39.60366,6.4299e-05,14.061598,2.953439,2.918084,69.71054,1.517025,0.022310149,0.002221639,0.18894193,1.749667,0.014788069,0.11630266,0.013043564
1.1913346,0.00033374078,4.4578104,0.104689725,8.731533,1.5869417,41.716934,6.571595e-05,15.774616,3.2716312,3.0193932,86.74678,1.4892657,0.025029512,0.0019483768,0.22303861,2.0956068,0.015939264,0.103358984,0.011153551
1.4026803,0.00027835177,3.560067,0.08545138,9.665961,1.6176124,46.661884,6.542928e-05,10.603639,2.7229917,2.386116,64.44779,1.29956,0.021955969,0.0015350475,0.19190092,1.8009506,0.010166547,0.0657043,0.009329825
1.25322,0.0003018412,4.016701,0.08109622,8.28135,1.7101815,36.36526,5.9767073e-05,12.73136,3.5391219,3.3867774,81.70169,1.5841149,0.017033342,0.0018744741,0.16387558,2.1260035,0.0122762285,0.081637084,0.009601024
