Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2794114,0.0002511688,3.1929483,0.058000583,8.35373,1.271777,36.265167,4.581867e-05,8.510367,2.8977814,2.8924642,64.85513,1.5827096,0.01437736,0.002016955,0.12610568,1.6553886,0.009737605,0.06823979,0.008134191
1.2331895,0.00022867453,2.1976361,0.047910303,7.481689,1.125214,24.206053,4.4576744e-05,10.445893,1.7968297,5.7001476,45.545277,0.8170293,0.014056429,0.0012854728,0.10400016,1.3171415,0.010106596,0.0657506,0.00786273
1.2423947,0.00021583929,2.8070254,0.058081422,7.377498,1.2595862,33.69072,4.5877292e-05,9.825745,2.3130748,3.1131992,54.337337,1.022586,0.013555634,0.0015973662,0.13128923,1.3576154,0.010428677,0.08268567,0.008251658
1.2498673,0.00025151978,3.061614,0.08357643,6.7469306,1.1610122,27.055733,5.0197457e-05,8.590693,2.18792,2.2705336,60.714825,1.1620644,0.016456034,0.0019397584,0.11357096,1.3687401,0.010283846,0.07237097,0.009432749
1.3020542,0.0002766831,3.5726933,0.075238936,7.39386,1.2979208,41.892345,5.5134482e-05,10.414057,2.4417958,3.280039,75.089966,1.353203,0.017005956,0.0017461181,0.16753696,1.8700979,0.011463161,0.06493006,0.010510234
1.4263461,0.00027071318,3.0621717,0.076866806,8.706423,1.1938939,46.1433,5.268921e-05,11.399107,2.4124622,3.0878682,60.94963,1.290848,0.01798709,0.0015796033,0.14075214,1.6344929,0.011464275,0.08758321,0.010282224
1.3878918,0.00031337695,3.8499496,0.08768913,7.9491224,1.567538,37.66176,5.861901e-05,11.724572,3.0185003,4.3327403,77.42781,1.4444996,0.019637782,0.0018259916,0.16347794,2.2358017,0.012274726,0.104716435,0.010217485
1.3900712,0.00021425434,2.967186,0.070180446,9.491507,1.2513806,39.97304,4.3808708e-05,9.10746,2.739003,3.2014923,60.91154,1.400578,0.01445868,0.0013884917,0.11587204,1.311235,0.009522023,0.07352258,0.008493853
1.2171669,0.0002026186,2.8315632,0.05584385,7.403207,1.2168752,33.061436,4.2064803e-05,8.175958,2.2884488,3.3571928,55.20157,1.1245818,0.015292374,0.0015924571,0.11298416,1.3063748,0.009787225,0.076520525,0.008710543
1.2836281,0.0003320458,4.8988676,0.11010521,9.304526,1.5667675,44.491436,5.919084e-05,15.928708,3.1708786,3.108397,102.50876,1.448007,0.022795629,0.0016975295,0.22387287,2.0978947,0.014898723,0.09810396,0.011954281
1.2148625,0.00020836736,2.597076,0.072497524,6.1214027,1.3001231,31.196741,5.171472e-05,17.465378,2.422391,2.7911134,55.648365,0.98660564,0.013571987,0.0013601143,0.15701753,1.2305465,0.012943582,0.103086196,0.009877528
1.2890023,0.00031406566,3.9832888,0.07775167,9.971717,1.5835412,46.631153,5.9039583e-05,12.18649,2.8515198,3.5311325,83.80575,1.3774008,0.020616895,0.001764835,0.22935575,1.9814839,0.014440149,0.0947528,0.011537184
1.3057584,0.00026116864,3.9404008,0.06647136,8.790178,1.3264818,49.4481,5.668453e-05,13.449967,2.8025997,4.3323174,84.36666,1.2338436,0.018081667,0.0017926226,0.21409622,1.915014,0.018515892,0.10371433,0.013583566
1.22757,0.00033466602,5.291148,0.06517447,9.234662,1.6409212,44.71684,5.8602363e-05,12.358374,3.3525064,3.0944407,107.55325,1.747216,0.01813865,0.0018795439,0.27018043,2.4158673,0.014251417,0.09173743,0.011234747
1.2778474,0.00032590525,5.2516356,0.07537713,9.76079,1.6927958,50.315117,6.589101e-05,13.360553,3.2929072,3.430588,97.380165,1.7353842,0.021225639,0.001983667,0.24660818,2.5180295,0.016406542,0.0908859,0.012347933
1.3244213,0.0003610709,5.436878,0.09950327,9.874367,1.5962027,43.66006,5.964751e-05,17.321209,3.497293,4.0856714,116.75536,1.8075143,0.025064602,0.001496916,0.22226703,2.4459715,0.012736627,0.1050133,0.00951829
1.3929378,0.00023107459,3.0633163,0.086634025,8.04642,1.230149,42.41272,4.2876072e-05,9.758671,2.679583,2.9285185,71.23699,1.4997982,0.014893973,0.0016168079,0.12338212,1.4271791,0.012073753,0.061862115,0.0088183815
1.2608781,0.00022423924,3.3527596,0.076499514,8.077957,1.2761768,39.192368,4.972787e-05,11.639826,2.7018058,2.8465102,76.89725,1.3881899,0.017070174,0.001733963,0.143196,1.4505519,0.013922246,0.07038273,0.011754606
1.2092675,0.00022222791,3.2538445,0.060393788,8.113938,1.2761732,40.078415,4.938791e-05,11.989635,2.425273,3.6574626,69.79018,1.2157768,0.01599462,0.0016185414,0.14399867,1.5770713,0.01021104,0.083466835,0.008707612
1.2578837,0.0002073128,2.558841,0.0692033,6.4960723,1.1018628,31.17357,4.6554884e-05,7.5402627,1.7851254,3.7562766,51.496494,0.8586493,0.015186276,0.001793073,0.112218186,1.2301804,0.009880846,0.088226855,0.009421893
1.216629,0.000204921,2.5695179,0.06631534,7.30106,1.1542943,30.93942,4.3489108e-05,10.048024,1.8145291,5.9377437,47.218273,0.73261374,0.013291703,0.0012333617,0.11853741,1.1678444,0.011973737,0.09233581,0.010108635
1.2539022,0.00023095385,2.719042,0.08075435,6.408658,1.1048005,31.084045,4.9499875e-05,6.1777883,1.993443,4.228857,53.349716,0.8062874,0.017372744,0.0016491651,0.107942864,1.2716757,0.010471949,0.089529276,0.009258673
1.3819942,0.00025739614,3.4069712,0.0777765,8.426024,1.2514532,39.88259,5.539279e-05,11.077997,2.5083704,4.731811,73.7497,1.2794161,0.01767921,0.0022621073,0.15947609,1.6751229,0.010865414,0.11118988,0.010276557
1.2998632,0.00018303453,3.184177,0.059888624,7.4470873,1.2796605,39.884125,4.6122477e-05,10.363731,2.4701917,4.5466485,66.26571,1.1497965,0.014141785,0.0012570266,0.117621675,1.5347751,0.008410754,0.09469698,0.007966537
1.2034752,0.00021090473,3.3665063,0.06568322,7.315677,1.3835503,38.88163,4.9030314e-05,10.595272,2.611185,3.0711496,66.542465,1.254552,0.014837833,0.0014620043,0.10873243,1.5401031,0.007860434,0.0822166,0.0073639415
1.309587,0.000237561,3.0324721,0.06953618,8.41113,1.3606944,34.330902,5.2467887e-05,11.91278,2.0623846,3.8350282,59.351295,0.89188564,0.017190093,0.0013552099,0.17152134,1.3285364,0.015461367,0.10286596,0.012403703
1.2537345,0.00034185709,5.330527,0.09145569,8.198705,2.0887551,41.95911,6.138974e-05,11.552687,4.290342,3.873327,108.45387,1.9860734,0.020528145,0.002333822,0.19119585,2.8116767,0.013503165,0.10429814,0.01127862
1.3907869,0.00021159436,2.980334,0.06931353,7.8773394,1.2344341,40.90528,4.9088558e-05,14.33523,2.265992,3.8688226,64.26531,1.0660092,0.01389251,0.0015816109,0.14935645,1.6587284,0.013907982,0.07878262,0.008606924
1.2444986,0.00024065562,3.2742403,0.0696026,7.80529,1.3814799,33.077717,4.947826e-05,9.990265,2.4994714,3.938204,65.1361,1.0681283,0.017007345,0.0019040251,0.13458191,1.8119535,0.011281817,0.0768378,0.009217859
1.1534754,0.0002295087,3.5309772,0.04937953,8.004871,1.5689319,29.452143,5.1843293e-05,11.211752,2.7351785,2.7126548,71.619316,1.3154981,0.015575452,0.0019509451,0.15629244,1.5691108,0.010714925,0.07897494,0.009176415
1.3399566,0.00034381417,5.447549,0.0817668,10.007741,1.5953429,51.82286,6.310399e-05,14.629087,4.2114644,3.0193944,93.63727,2.9349015,0.022929443,0.003060963,0.22863317,3.2041287,0.015282494,0.097409785,0.011488021
1.2564815,0.00029531002,4.4862914,0.105720095,9.301594,1.6001949,40.243294,5.422923e-05,11.670716,3.8172493,3.8660023,91.818184,2.009996,0.019020917,0.0022771198,0.2181591,2.0324516,0.016226554,0.09318226,0.013035117
1.2869126,0.00019824812,4.150063,0.077540345,7.3596277,1.7442312,37.735836,5.2838266e-05,11.335487,3.6908598,2.6125848,85.545715,1.6177267,0.015302239,0.0021574954,0.17014058,2.1483614,0.011765704,0.072198234,0.009284551
1.2816731,0.0002345551,4.3577895,0.08499249,6.7217083,1.411935,29.882662,5.565368e-05,10.743569,3.465693,2.0098286,82.21064,2.005288,0.020444166,0.0027913677,0.14743748,2.4091887,0.009205121,0.0675374,0.010342523
1.3092624,0.00023028257,3.5169144,0.068398714,7.707802,1.2876942,32.66466,5.623235e-05,10.163766,2.229757,2.447429,64.11511,1.0011594,0.018156862,0.0016247655,0.15517391,1.6665012,0.011178979,0.08834474,0.0093963
1.2718928,0.00025117886,3.822774,0.07084286,7.2626767,1.4107732,31.859686,6.000514e-05,10.394928,2.2469542,2.3115506,71.87319,0.99401474,0.018857412,0.0017724433,0.16376911,1.872748,0.011058494,0.08628987,0.009504031
1.2316864,0.00033730385,4.0181837,0.09707844,8.4672365,1.471438,42.198334,5.8580685e-05,12.540603,2.9093645,3.4035869,83.00525,1.3513623,0.017742736,0.0016112766,0.22087802,1.9674187,0.013484589,0.073116995,0.0103704715
1.476406,0.00022130145,3.4072807,0.06943498,9.873974,1.3693051,49.804653,6.0121605e-05,13.241954,2.7568777,2.8629043,77.83096,1.3436707,0.016099999,0.0016820043,0.22336774,1.5673281,0.016455155,0.10614856,0.012639846
1.5586927,0.00029031842,2.6972914,0.109801106,9.740715,1.1699858,42.79488,5.80405e-05,11.369198,2.0984306,5.088379,58.915413,1.0417961,0.021212796,0.0019235535,0.15827854,1.5171849,0.013384061,0.09604444,0.011729714
1.494397,0.00026120737,2.738174,0.12420549,8.621185,1.2121866,39.90956,5.7063688e-05,12.04089,2.1279445,4.7484937,59.97779,1.0051117,0.022818591,0.0017606663,0.1472871,1.4395888,0.013850421,0.0915657,0.012028439
1.2432678,0.00036070315,4.992137,0.07711959,8.942516,1.7046769,41.302002,6.29931e-05,13.479172,3.754703,3.8166728,86.68705,1.9094071,0.024621086,0.0027445,0.17143995,2.9365585,0.013786736,0.055278726,0.008989887
1.2798814,0.00022438738,3.5280256,0.050018694,6.605776,1.2869537,34.493183,4.578025e-05,8.374241,2.8438604,3.6978471,71.31015,1.269031,0.017499778,0.0013142433,0.13426629,1.6893054,0.010972076,0.07285804,0.00977384
1.0875355,0.0002549785,3.0452037,0.06373479,4.848419,1.3221793,18.120272,4.743002e-05,8.609141,2.4158778,2.2338893,59.110413,1.0288655,0.015034214,0.001484118,0.11044664,1.5948505,0.009744807,0.056962807,0.007618292
1.1359828,0.0002339806,2.9362867,0.058006857,6.5655594,1.3056006,27.430494,4.9010207e-05,8.553594,2.0254564,2.8964484,56.14239,0.83675015,0.015932923,0.0013471307,0.11840825,1.5661749,0.0094954735,0.07092466,0.0080208415
1.21675,0.0002282036,3.146292,0.06831132,6.8271546,1.3170393,34.071426,5.1878058e-05,6.792318,2.2813618,2.8873088,66.96223,1.0938028,0.02004551,0.0017044784,0.10713322,1.450562,0.008853941,0.06980385,0.007889978
1.2836661,0.00019681573,2.9976642,0.05723874,7.3034124,1.1123978,32.87721,4.6387737e-05,8.328061,1.9794693,2.7308893,62.180187,0.80641866,0.017338363,0.0012606103,0.13800927,1.1205486,0.012385896,0.09614772,0.011172607
1.3903286,0.00023058544,2.375199,0.08843876,7.4340224,1.1341311,34.85752,4.5502762e-05,14.282297,1.8265227,2.5180225,52.451595,0.6204499,0.015767727,0.0013300668,0.13016912,1.2244323,0.010927945,0.08528437,0.0077035697
1.1929325,0.00029940053,4.3815436,0.080330156,6.23779,1.6015102,27.966225,5.3851963e-05,13.128533,3.35788,2.1311188,87.23533,1.4258358,0.019144045,0.0020906003,0.14117225,2.0903268,0.010474944,0.060405873,0.007986874
1.1856803,0.00014869314,3.1150026,0.045151774,7.7072906,1.4931068,27.768864,4.5099252e-05,7.8030167,2.9374623,2.192307,61.728,1.3309999,0.013903689,0.0015214252,0.11928564,1.3948632,0.007929055,0.069410205,0.008556609
1.2977544,0.0003394334,4.0946264,0.09266226,8.774016,1.5686051,41.611965,5.477801e-05,12.126384,3.0634882,3.8471344,88.901215,1.5084419,0.019177498,0.0013852248,0.20131475,1.7844263,0.014190759,0.1086575,0.011579473
1.2420502,0.00033916265,5.7844515,0.08306915,9.693827,1.7123088,45.023144,6.182198e-05,12.218313,3.18769,3.1996539,112.50284,1.8910195,0.020453157,0.0021918323,0.26087385,2.4290826,0.014825572,0.09270271,0.010478722
1.3584903,0.00026348588,4.2796555,0.06458103,9.22203,1.3567389,48.998447,5.1342267e-05,14.032458,3.127814,3.2310717,82.29196,2.0999405,0.018419078,0.0021183267,0.19264443,2.2949138,0.013902598,0.08941647,0.0097521
1.143566,0.00021360336,2.374439,0.07200764,7.2587833,1.0923077,31.841951,4.4015644e-05,12.451412,2.1960735,4.0121136,49.469524,0.9888634,0.014588503,0.0013504648,0.13945927,1.1536394,0.01108809,0.08451334,0.008003476
1.0899096,0.00020779077,2.6640265,0.05243538,7.5844383,1.2338666,33.362427,4.6197092e-05,16.072445,2.4430313,3.3996503,59.74458,1.2397093,0.014538122,0.0015375746,0.13662453,1.2804658,0.011064444,0.08490292,0.009291166
1.4128003,0.0003237169,4.027731,0.080316536,8.113104,1.2853961,33.30621,6.124594e-05,16.141968,3.2170553,2.2025821,75.29924,1.8217747,0.016871778,0.0018077916,0.18371886,2.1202784,0.013456492,0.09893688,0.009638869
1.2370063,0.00032299006,4.3716874,0.11302958,8.502257,1.5823357,39.226414,5.6323923e-05,12.511866,2.9943542,3.2129247,97.97511,1.4719589,0.022255875,0.0020936443,0.19983761,2.1053202,0.011860949,0.058804955,0.008788581
1.2917361,0.0002863029,4.9176025,0.08843227,8.448507,1.7445927,41.19954,6.4756874e-05,12.757773,4.057108,3.6721485,103.94604,2.1509624,0.021353573,0.002416669,0.22226085,2.5771782,0.017342983,0.09357977,0.012529443
1.2967255,0.00022340483,3.6734116,0.07141826,8.436807,1.1866528,36.24186,5.445386e-05,13.308999,2.2544415,3.1395524,76.971375,1.2323366,0.017517138,0.0018313994,0.1868423,1.8418285,0.011040071,0.06667609,0.00916377
1.3169854,0.00028164915,3.982501,0.0682014,7.8792458,1.3346046,43.48167,5.7738445e-05,10.584949,2.5762622,3.5816188,85.255516,1.1377591,0.0168207,0.0015184706,0.19635063,2.0769296,0.011767706,0.07453103,0.007978018
1.3632541,0.00027460692,3.5817182,0.09121133,8.398879,1.2912012,38.207146,5.2586238e-05,16.511066,2.4317427,2.7149448,73.610214,1.297071,0.017617414,0.001680941,0.17810446,1.8333038,0.013244612,0.088962376,0.01051964
1.3151575,0.00019037494,2.8548539,0.05923856,8.652009,1.1117526,39.001156,4.6739682e-05,11.96355,2.3314834,2.589977,60.501205,1.0100372,0.01649774,0.0017343872,0.14354396,1.4116179,0.010905565,0.07766542,0.008943812
1.3716693,0.00021025361,3.1686738,0.05146591,8.939295,1.4196113,41.855648,4.737876e-05,14.142212,2.4861362,2.458422,68.48163,1.1889075,0.014982839,0.0011106585,0.17028327,1.3538975,0.013012269,0.09317066,0.009871648
1.2674769,0.00033820025,6.4075522,0.09716009,8.84431,2.1055157,44.841137,7.615073e-05,14.567185,4.7430825,3.041171,135.7553,2.225078,0.018943572,0.0023458202,0.26630977,3.1089058,0.017253831,0.0807434,0.010604553
1.399514,0.00029722246,4.185625,0.12852739,9.611411,1.5977784,44.559742,6.221788e-05,14.530589,3.2306018,2.480872,91.71051,1.735916,0.020650588,0.002239162,0.22150473,2.1087255,0.016898716,0.06538241,0.012723917
1.3988166,0.00019845666,3.0883155,0.06926195,8.735779,1.2153995,38.45732,4.871889e-05,12.842088,2.4674687,2.9823678,75.17694,1.0068053,0.01453782,0.0012795394,0.1776465,1.4063569,0.012229296,0.10174088,0.009249441
1.352902,0.00015398832,2.314293,0.06992446,8.741254,1.1456276,44.772842,4.4357337e-05,10.384862,2.1422849,2.6328292,58.87113,1.0395265,0.013963982,0.0012444155,0.14059809,1.0851347,0.008964748,0.07963767,0.008181547
1.3927011,0.0003380785,3.9926362,0.08168688,9.476016,1.5128529,42.724503,6.305183e-05,11.799988,3.131352,2.493975,80.484474,1.5311216,0.018651042,0.0018641553,0.19562635,1.999078,0.0122212535,0.08097155,0.010149385
1.2898996,0.00032627114,3.2289395,0.08266833,9.389644,1.3813554,50.673634,5.583026e-05,13.117491,2.2699544,2.3676953,70.08391,1.0377816,0.026399152,0.0015497783,0.19943126,1.7049983,0.013464552,0.11859934,0.011261795
1.3290681,0.00028696278,3.3350222,0.0925469,10.262567,1.2194389,49.62538,5.1939864e-05,13.234907,1.8642188,2.686996,64.902145,0.85747653,0.027356526,0.0015313274,0.2109714,1.4459922,0.015286706,0.14116624,0.013083331
1.2551616,0.0003075569,3.8914788,0.0867025,8.959189,1.4476112,43.399902,6.27291e-05,11.421392,3.2040486,3.8058887,87.34522,1.514404,0.01887375,0.0018333412,0.21302111,2.0872028,0.012294104,0.09037251,0.010044935
1.5532776,0.00028458124,3.8877323,0.07180359,7.5767365,1.3577849,35.30158,5.282852e-05,13.610412,2.7205856,3.851788,76.63402,1.3863516,0.016061727,0.0016076496,0.16701192,2.1757886,0.016707756,0.09315723,0.010031936
1.2884202,0.00029107204,3.5023723,0.070360325,8.085465,1.3327509,42.335262,6.0265207e-05,10.581318,2.7264998,3.780051,71.80237,1.3525163,0.019664185,0.0017233837,0.18832317,1.847523,0.011400003,0.089081295,0.010445989
1.2646338,0.00034493933,6.795204,0.09194598,8.334241,2.0349483,39.859146,7.679467e-05,14.638911,4.400824,3.9269145,127.05072,2.22478,0.025105929,0.003023832,0.19565299,3.100447,0.015157373,0.09484992,0.012645332
1.3284628,0.00027798928,3.752548,0.095849685,9.321146,1.452545,46.78762,6.233126e-05,12.6343975,2.9142995,3.476905,74.56529,1.327908,0.020558942,0.0018905154,0.19419007,1.8651372,0.013166574,0.09921862,0.011911963
1.309349,0.0003129137,4.570655,0.075731054,8.511127,1.5057018,45.264904,6.0703143e-05,12.022882,3.3382654,3.0286777,92.62104,1.7392174,0.019562807,0.0019510105,0.19523044,2.335393,0.011857189,0.07942754,0.009609692
1.2848821,0.00031854413,4.374639,0.084186986,9.71938,1.4446785,46.419502,6.8917056e-05,12.538402,3.2193754,4.0133567,88.41228,1.757712,0.021094035,0.0021107288,0.2200494,2.3187633,0.013199,0.09041294,0.012246102
1.2924263,0.00032114473,4.159407,0.07637944,8.069533,1.4191834,42.81944,7.02827e-05,10.596148,2.803165,3.1492615,85.902405,1.4473233,0.022051092,0.00173663,0.23224904,2.1146982,0.01265775,0.099599354,0.011436988
1.2044958,0.00030953894,4.3194523,0.09013766,9.381283,1.5798697,42.115036,6.314806e-05,11.203276,3.4390435,2.9456031,86.84603,1.6205251,0.019965447,0.002151701,0.21286279,2.24368,0.012613736,0.08444858,0.0109048
1.2927622,0.00029449753,4.5867887,0.07647556,9.555877,1.364476,48.30188,6.277025e-05,11.38552,3.0962756,2.8886726,94.05924,1.8039092,0.016565869,0.0017899032,0.19800153,2.1049066,0.011279996,0.08125963,0.009704598
1.2373698,0.0003413292,4.429587,0.08902629,8.665298,1.6182585,44.074726,6.961547e-05,11.294662,3.4844654,4.2162786,90.282684,1.6775066,0.022329178,0.0021225717,0.20465325,2.340483,0.011472919,0.08130155,0.01024775
1.2608865,0.0002910879,4.2586727,0.09187727,7.947543,1.3808109,31.627325,5.5133507e-05,12.313788,2.8242626,2.1257198,89.36964,1.3778365,0.017909504,0.0019672227,0.15412371,1.9207425,0.01045962,0.07901863,0.008666526
1.2167736,0.000408892,7.0891533,0.08443661,9.203873,2.3397522,40.73978,7.222697e-05,14.886195,5.2889,3.2480354,131.9933,2.558667,0.02710538,0.0032794343,0.19093436,3.6599677,0.01360153,0.08221974,0.011437207
1.16776,0.0002872066,4.6231065,0.050964918,8.711259,1.6296209,32.78494,6.0438924e-05,14.8513565,3.4603858,3.9235823,80.95014,1.4470814,0.020792542,0.0026681698,0.15896147,2.662064,0.0129498495,0.066628665,0.0087236725
1.0006454,0.00028081742,3.5695975,0.08540283,8.995813,1.485021,39.92895,5.461149e-05,19.115496,3.2420723,4.1896715,73.63222,1.5917814,0.01827485,0.0018897281,0.14791968,2.3863912,0.01028957,0.06910576,0.007055675
0.992748,0.00027178202,3.473836,0.07779845,8.921797,1.4263884,34.90959,5.095083e-05,17.927418,2.8836524,4.5879874,63.21898,1.3350335,0.016978037,0.0020123702,0.14778832,2.0331993,0.011510139,0.07207642,0.0075415573
1.2133973,0.00032051158,4.491329,0.081986025,7.519932,1.3859215,35.13115,6.0914914e-05,13.88067,2.9306731,5.0584154,88.24759,1.5794704,0.018696712,0.002327951,0.17301106,2.569419,0.012229476,0.08220821,0.009225757
1.3995916,0.0003089673,3.8337152,0.09055011,10.616087,1.4102192,52.09527,6.415682e-05,12.814839,2.8063784,2.7231503,76.23833,1.5775344,0.020199766,0.0016632221,0.22086915,1.8763292,0.014697267,0.09627366,0.013032653
1.3084575,0.0003258584,4.557745,0.075728126,9.061787,1.4870098,43.1862,6.516946e-05,11.584829,2.8726323,3.7844453,96.74488,1.5579797,0.017750004,0.0017695605,0.26025385,2.3040676,0.014333276,0.108220436,0.010831817
1.4118072,0.00031471424,3.8966033,0.1084151,10.177726,1.2542697,50.417744,6.163252e-05,10.998147,2.8010945,3.9006045,85.47517,1.3987248,0.020125635,0.0019347862,0.18420616,1.8707852,0.010622611,0.103510335,0.009350442
1.2979012,0.0002630839,4.2412686,0.07800664,8.938558,1.5260577,46.85531,6.0017133e-05,11.666291,3.166798,3.3910172,90.37853,1.5853959,0.018943882,0.0020600471,0.20439948,2.285796,0.012098064,0.08924964,0.009040027
1.4689156,0.00031032984,3.3903744,0.13563684,8.921035,1.215734,40.815098,5.8139925e-05,10.025357,2.3187375,3.5488093,66.19543,1.0483621,0.021395221,0.0018450578,0.16096368,1.5384187,0.012189325,0.092839584,0.010905166
1.2824197,0.00034553665,4.963888,0.06918637,10.9048,1.6808083,52.185043,6.924513e-05,12.364647,3.27418,3.2165473,108.44759,1.5258555,0.018680671,0.0019889234,0.26084554,2.1177528,0.016822062,0.09886028,0.012768587
1.2526791,0.00029960414,4.519599,0.06808162,10.087644,1.6264805,49.642002,6.4085034e-05,11.72602,3.3106246,3.5615635,97.1147,1.4825546,0.019435624,0.0020037948,0.21388757,2.1390705,0.0135619575,0.10437749,0.010701527
1.471167,0.00023412569,1.9746848,0.0627485,10.138499,1.0156658,42.83244,5.586334e-05,10.963903,1.8599037,3.5426693,37.035114,1.1406027,0.018083045,0.0018141826,0.119017154,1.3554906,0.0100266505,0.077744514,0.008880407
1.5221447,0.00026126165,2.6136956,0.11124938,8.9503565,1.02155,38.27962,5.2227286e-05,10.563238,2.0255027,3.6534,50.89078,0.91290754,0.01723585,0.0013721661,0.16229375,1.4222708,0.0106902225,0.07519148,0.009228534
1.2624998,0.00027066926,3.7545025,0.0732263,8.064278,1.2062111,46.02326,4.9068032e-05,8.813677,2.4814856,2.8316605,74.012726,1.4443302,0.015822936,0.0012989454,0.15506622,1.777682,0.0113764675,0.066577,0.009208111
1.2733433,0.00015250091,3.52695,0.04651523,7.262193,1.2806103,39.33141,3.974684e-05,9.074568,2.4383776,3.9271476,66.37414,1.0184478,0.010750485,0.001506594,0.124263965,1.5998902,0.010491823,0.070358336,0.008060757
1.2595737,0.0004264629,13.377983,0.09588188,9.801246,5.50815,48.125126,0.00010341522,26.732971,13.241546,2.3806357,235.3366,6.9703374,0.023554185,0.0057405415,0.3577475,6.0250998,0.027089223,0.14090872,0.020831212
1.2025299,0.00026542592,3.928057,0.059534226,7.2390685,1.2424872,32.83319,5.1512405e-05,9.017135,2.3779821,3.356887,75.016014,1.179052,0.0122522265,0.0019765508,0.1660035,1.9565432,0.009795882,0.061447863,0.008064664
1.3968476,0.00027185542,5.0422635,0.087556526,8.079657,2.0516655,42.11847,5.9417944e-05,9.833415,4.3835497,3.5984688,104.118515,1.9930344,0.017999146,0.0018534865,0.19962549,2.6379664,0.01438494,0.12840408,0.0137555795
1.3310447,0.00023225576,3.3098826,0.0709646,7.82012,1.3014566,41.345448,4.756073e-05,9.832346,2.410209,3.030264,66.878685,1.2933187,0.01472327,0.0015544215,0.15293726,1.7171987,0.011132328,0.06652133,0.00925497
1.3076468,0.0002918636,6.9995184,0.08885237,9.129326,2.5639656,48.21259,6.4905085e-05,12.0287895,7.0129056,2.700599,130.32008,3.514749,0.017750395,0.002969494,0.23458499,3.6450043,0.014815153,0.09689987,0.013043207
1.2877299,0.0002607914,4.546389,0.07606642,8.243717,1.5905339,36.969078,5.235221e-05,11.218724,3.3412352,2.3543549,81.72013,1.5896572,0.01776346,0.00217799,0.15858385,2.1479807,0.011672661,0.08363874,0.009092204
1.3436242,0.00023320896,3.029999,0.071146,8.887211,1.0919944,47.25538,5.668208e-05,9.432612,2.326073,3.0464888,65.38355,1.1654233,0.016866261,0.0013263285,0.15739967,1.6105515,0.011440977,0.09008774,0.010370683
1.1899856,0.0003672864,5.6793356,0.09463813,8.935071,1.690412,42.558353,6.6499146e-05,12.019238,4.063514,4.1912556,115.200485,2.0037367,0.022816405,0.0022056187,0.23921825,2.743423,0.014711537,0.08523217,0.011271471
1.2537248,0.00019541358,3.006185,0.060521442,6.726142,1.19014,32.008083,4.6769743e-05,8.523155,2.2925448,2.8692293,60.247063,1.0751796,0.015056917,0.0017217759,0.12558985,1.5498694,0.009477134,0.07461948,0.009050535
1.2973812,0.00034057721,4.4226804,0.09254575,8.545994,1.5312246,43.6956,5.8569723e-05,12.397413,3.129674,2.7301965,94.42703,2.074957,0.019519953,0.002235325,0.19790807,2.3840265,0.011817009,0.07129283,0.010231257
1.1978428,0.00029209498,4.0103807,0.058403827,6.3632894,1.5856522,35.22255,5.3323332e-05,12.663076,3.1118464,2.9795911,82.07932,1.4311473,0.016636953,0.0015728145,0.17384353,2.049692,0.011396384,0.06829222,0.008586458
1.2622772,0.0003705197,4.4500575,0.0890634,8.254584,1.544078,39.744198,6.131692e-05,10.99916,3.1821063,3.3825417,90.43813,1.5007952,0.021044305,0.0017303737,0.16495767,2.290225,0.012752308,0.07909972,0.009680025
1.3198367,0.0003809299,4.3815417,0.11678342,8.580206,1.6123618,42.370872,5.9716924e-05,11.766338,3.2310457,3.6836812,84.084236,1.5691646,0.024500633,0.0017858414,0.15300457,2.358313,0.012552594,0.092205875,0.010027856
1.3180377,0.00028303362,3.7350569,0.08652134,7.765246,1.5033445,33.95108,5.7211302e-05,11.478213,2.9268203,3.7547548,71.98687,1.5837955,0.019747835,0.001967039,0.15695556,2.1037889,0.013269314,0.0864343,0.010941015
1.5409977,0.00027071874,3.033264,0.09033529,7.6960316,1.1775988,42.319683,5.9650265e-05,14.710924,2.0860393,3.696783,62.089993,0.9297228,0.01988287,0.0011194793,0.20744286,1.3411075,0.015138783,0.12109969,0.01180165
1.2903197,0.00028324925,3.6762385,0.06629249,10.003396,1.418834,45.506622,5.93602e-05,13.263239,2.8143904,2.4476383,80.01169,1.4864239,0.018140843,0.0017855946,0.2253592,2.0390446,0.01309309,0.076560944,0.01045713
1.3101723,0.00027947783,3.663784,0.06603858,8.926503,1.4684057,44.62094,5.7218578e-05,11.749373,2.967862,2.6917515,85.187775,1.5520179,0.0162522,0.001580728,0.22525783,1.6896838,0.013467684,0.095536426,0.0111819785
1.3411822,0.00027120678,3.781417,0.08431453,8.458587,1.4470268,42.161583,5.9297796e-05,12.22646,3.0587592,2.3371923,80.667076,1.3699813,0.0164685,0.001661796,0.200635,1.9374285,0.011751791,0.07625213,0.008965902
1.2335129,0.00032096417,3.7651515,0.09922986,8.073247,1.4134338,44.800613,5.8438138e-05,13.769679,2.999732,3.2601273,85.44944,1.4062786,0.022497745,0.0017630765,0.22462837,1.8674161,0.012814648,0.08642367,0.0100046415
