cab,cw,cm,LAI,cp,cbc,car,anth
38.53136,0.015454778,0.01474942,3.1673586,0.0010550008,0.013766595,7.6335077,1.2534294
41.659107,0.017238878,0.013907739,3.3070343,0.0009827208,0.0130186,8.12676,1.2210587
39.66954,0.014282566,0.0144143505,3.0809505,0.00094773894,0.013901392,8.233793,1.1759782
33.956444,0.013027873,0.0054306476,3.3623614,0.0006580532,0.004921959,7.705986,1.1002356
47.617973,0.017086232,0.016297085,3.1638818,0.001134809,0.015400619,8.238143,1.2325655
49.469925,0.013821495,0.011363815,2.8871176,0.0010351416,0.01053256,9.382073,1.2683364
49.427525,0.014855184,0.0120711215,2.8639421,0.0010825733,0.010838513,9.415176,1.2471606
52.371857,0.014666583,0.012651506,2.887435,0.0010921241,0.011524819,9.345763,1.2534776
48.364117,0.015269715,0.011424444,3.2404304,0.0010401413,0.010224816,9.039306,1.2428001
32.7364,0.010874609,0.004966069,3.699031,0.00062962587,0.004380635,7.365836,1.1909616
34.007687,0.0113492515,0.005290056,3.6790314,0.00064813456,0.004636684,7.579691,1.2421784
33.799587,0.010927388,0.005238123,3.7871032,0.00063066336,0.0046868343,7.636934,1.258953
33.970695,0.010877699,0.0050621056,3.6587903,0.0006503024,0.0045078723,7.4657927,1.2513325
39.999912,0.01140504,0.006116525,3.557148,0.000755998,0.0052575283,8.290093,1.3024064
37.537067,0.0115800295,0.0054606944,4.066237,0.0006395894,0.0048285834,8.44376,1.2928824
38.27346,0.011830157,0.005520172,4.134128,0.0006701413,0.004777785,8.266547,1.2957282
35.857735,0.011591394,0.005731493,4.0299006,0.000647195,0.0050643054,7.90776,1.2985675
35.58175,0.011294638,0.00558489,3.989417,0.00065112964,0.0049860002,7.931052,1.3037345
31.989473,0.011620125,0.006004687,3.4839017,0.0007141375,0.0050860285,7.1222987,1.2150143
37.10078,0.011621767,0.0038863334,4.161369,0.00056304527,0.0034284354,7.9737043,1.2856805
37.190414,0.011776362,0.0037713165,4.1232705,0.00056602195,0.0033276319,7.8380303,1.2904365
34.27238,0.010752238,0.0040920745,3.8907597,0.0005867484,0.0036193642,7.842475,1.2677966
37.02223,0.010598744,0.0042116167,4.2543073,0.000612489,0.0036892106,8.349582,1.3066654
36.324665,0.011967178,0.0057589742,3.5331416,0.0007634825,0.0049064397,7.3912897,1.2363997
39.30704,0.011226607,0.005104457,3.8255603,0.0007303588,0.004404885,8.0788765,1.3056765
43.105087,0.011831377,0.004926298,4.145105,0.0007096597,0.004246356,8.726239,1.3126152
36.04623,0.011055148,0.004972636,3.9318118,0.00068521337,0.0042925207,7.433144,1.3106067
37.790524,0.011359718,0.004712048,4.23458,0.00066880224,0.004140318,8.034599,1.3307611
34.56402,0.0130764935,0.005328028,4.1044345,0.00061335874,0.004714486,6.739936,1.2321124
33.975033,0.012868653,0.0051541855,4.3965635,0.00060418475,0.004532427,6.96143,1.2582291
34.25614,0.011593824,0.0052719414,4.204207,0.0006049295,0.004672497,7.105348,1.2869624
34.573708,0.011933801,0.0054150005,4.122135,0.0006145184,0.0048153927,7.231206,1.2659048
45.11945,0.016605578,0.010501842,2.8627288,0.0009154859,0.009833568,8.980097,1.1996999
50.270214,0.015433257,0.010880174,3.0748932,0.0009598667,0.010069474,8.875765,1.2671818
49.868404,0.014627527,0.010749622,2.7243824,0.0009486319,0.010077107,9.045047,1.248765
48.26946,0.014367168,0.010470484,2.6794753,0.000951938,0.00992384,9.000364,1.208421
48.68571,0.014490302,0.010545946,2.6885502,0.0009428805,0.009982876,9.037173,1.1920065
36.441906,0.012375856,0.0074857883,2.8908982,0.000947582,0.0064271116,7.6928253,1.1376282
37.873154,0.012852666,0.0077103353,3.102412,0.0009645874,0.006802535,7.971166,1.1845623
41.4494,0.012283035,0.007928778,3.3223212,0.0010104537,0.006972975,8.124026,1.228404
42.17105,0.01226585,0.008415361,3.1936164,0.0009782722,0.0073508625,8.669321,1.222871
43.443184,0.011267555,0.007702578,3.206148,0.00096818036,0.0068484256,8.854002,1.2354385
37.646164,0.012833568,0.010624907,3.0159101,0.0011966025,0.009224591,8.525842,1.1414887
44.862015,0.013938432,0.010195982,3.1322622,0.0011050464,0.008980876,8.7043,1.2635925
45.89859,0.012827022,0.0098338835,3.0621037,0.0010832371,0.008578871,9.146744,1.2488472
47.315758,0.012538593,0.010184531,3.204694,0.0011230039,0.0089201545,9.431381,1.2432462
50.00364,0.013955149,0.010652682,2.9226463,0.0010770791,0.009697524,9.728609,1.1848931
47.73742,0.0141894715,0.010515394,2.6489706,0.0010732544,0.009446393,9.452973,1.1616176
50.9237,0.012922647,0.011452399,3.1958818,0.001092843,0.010189834,9.77045,1.3019791
37.93496,0.0133449035,0.0042984257,4.514569,0.0005866786,0.0036794436,7.4084916,1.2981155
39.652447,0.01322833,0.0045544845,4.6560893,0.00060586503,0.0038544608,7.968237,1.3524424
37.280994,0.012460585,0.004736403,4.631343,0.00060431816,0.0040675756,7.6401353,1.3566369
37.738518,0.011792842,0.0042118714,4.744666,0.0005552873,0.0037264482,7.8977494,1.3576559
40.349823,0.01106115,0.006057358,3.3691196,0.0007674049,0.005260187,8.200064,1.2888675
46.64129,0.0108720865,0.006619973,3.563998,0.00086824695,0.005777821,9.2426605,1.2543995
40.327297,0.011383674,0.0059776753,3.7778614,0.0007584795,0.0052038496,8.70342,1.2677138
45.86282,0.010787479,0.0069670174,3.4225981,0.0009223134,0.006079977,9.7106285,1.2979982
45.622875,0.009329483,0.0062725814,3.2663777,0.000823799,0.0054400694,9.225524,1.2499913
42.08954,0.013200722,0.0064452644,3.3744109,0.0008322863,0.005602864,7.547697,1.0968823
45.318695,0.01110266,0.0065315594,3.6172438,0.00086658046,0.0055891615,8.580178,1.2238133
47.791695,0.010295369,0.0078114164,3.7728958,0.0009787254,0.0069278884,9.198905,1.2440152
42.26446,0.010325213,0.005962534,3.4332695,0.0007876193,0.0052445363,8.165852,1.2219244
52.356434,0.010791622,0.0069125174,3.5332909,0.000920627,0.006064395,9.58138,1.2195711
46.73246,0.010949043,0.006173462,3.789397,0.0008555676,0.005314963,9.244159,1.2453452
50.432602,0.010738187,0.0081378715,3.7255208,0.0010274614,0.0071523394,9.44003,1.2314909
50.501217,0.01075037,0.0076612374,3.6327612,0.0010030206,0.0066190986,9.276879,1.2318702
51.470573,0.010934584,0.007591077,3.8219151,0.001020891,0.00658655,9.576716,1.2369599
53.984055,0.011811852,0.008300439,3.5236175,0.0010500955,0.007292897,9.761692,1.2184186
49.90998,0.010874474,0.008511235,3.6361372,0.0010582161,0.007540645,9.3603,1.2270374
50.670864,0.015956048,0.015564988,3.290328,0.0012238317,0.014265037,9.123447,1.1807996
53.401043,0.016923252,0.01526292,3.2431617,0.0012555785,0.014015317,9.179461,1.2309594
53.18354,0.015183559,0.014191044,3.2804787,0.0010758372,0.012928544,8.736196,1.1723647
45.596043,0.016369183,0.011832308,2.9737847,0.0011367786,0.010762097,8.932286,1.1821604
49.29045,0.015411652,0.011838682,3.199634,0.0011245575,0.010941862,9.352809,1.195084
51.77709,0.014615679,0.011859909,3.2448587,0.0011667046,0.01070912,9.446493,1.1969684
51.05584,0.015371498,0.013634179,3.3679059,0.0010612073,0.012588354,8.29234,1.1597619
45.355896,0.010600523,0.008100051,3.713734,0.000979026,0.0071794773,8.801333,1.235877
51.1859,0.016306918,0.012949728,3.5964472,0.0010373591,0.011805977,8.141406,1.1786044
47.566425,0.010780114,0.008349493,3.6079028,0.0010617237,0.007314378,9.3668165,1.2330996
48.64909,0.010180991,0.007932432,3.6009884,0.0009998711,0.007020472,9.560643,1.2515639
47.338722,0.013110885,0.007187102,4.4171443,0.0009063563,0.0063378685,9.707546,1.3397835
46.44302,0.011138931,0.0069565326,3.7397885,0.00088915497,0.006169366,9.403194,1.2458608
48.191975,0.010772316,0.00692028,3.941839,0.00087420485,0.0060721827,9.689658,1.245394
49.554092,0.017930383,0.015021345,3.033444,0.0014211065,0.013768347,9.97312,1.29096
42.486797,0.015514968,0.015113327,3.0514188,0.0015215183,0.013679708,9.20031,1.2257442
44.73671,0.018676603,0.01865256,3.0993335,0.0011994649,0.017430838,9.032487,1.270743
44.918816,0.011059294,0.006635696,3.8572323,0.000858704,0.0058877654,8.684277,1.2122029
46.67253,0.011361202,0.009200089,3.7734358,0.0011612001,0.008010687,9.331752,1.1933801
46.36035,0.0112129655,0.005438337,4.3684382,0.0007841445,0.004847878,7.9434175,1.1949247
44.984833,0.01089193,0.0063154004,3.9064436,0.00080372975,0.0056019463,9.396084,1.2897842
52.860806,0.010845973,0.008516525,3.782541,0.0011618852,0.007437841,9.649663,1.2347815
42.31978,0.011730657,0.0068212464,3.485696,0.0009032513,0.0059513045,8.226669,1.2161381
44.92627,0.017140662,0.014391643,3.0208657,0.0011023679,0.013177046,9.361152,1.2908605
49.097866,0.01805702,0.020853553,3.1970844,0.0019136089,0.01860519,8.962518,1.1915876
54.032814,0.012360084,0.005267539,3.6885846,0.00073319336,0.0045485115,10.23624,1.2953069
50.72479,0.011330894,0.0072030392,3.9845605,0.0009962809,0.0062497454,9.262533,1.21664
49.891956,0.0114472695,0.008934324,3.9398594,0.001168617,0.007742873,9.319608,1.2138851
36.672024,0.012812537,0.00579373,3.867618,0.00070038385,0.0050833398,7.9044914,1.2910763
48.087925,0.010944382,0.007916081,3.8569794,0.001062272,0.006862973,8.951833,1.2182515
49.784084,0.011366833,0.008095034,4.077426,0.0010765188,0.006978418,8.886219,1.2153982
45.229774,0.010824107,0.006729496,3.7026236,0.0008600554,0.005967334,8.967078,1.2289492
50.032448,0.011007357,0.007243199,4.2385206,0.00097365456,0.0062896926,9.058572,1.263229
43.174313,0.011607913,0.0067371977,3.8631637,0.00086565566,0.0059343595,8.765871,1.2503141
47.57921,0.01801605,0.017633203,3.3114061,0.0012870984,0.016655514,9.672642,1.2744217
44.218025,0.011493324,0.007746456,3.8468025,0.00091394485,0.006817879,8.86119,1.2543572
47.74246,0.011902467,0.0068964097,4.1923466,0.0009238759,0.006023237,8.962503,1.2510298
53.253056,0.0105681,0.008212117,3.6987345,0.0010889203,0.007161972,9.492785,1.2391336
49.22571,0.010917194,0.007290174,3.5053723,0.0008103642,0.006295154,8.32065,1.1451135
42.00952,0.013603851,0.008039826,4.0218744,0.0010060134,0.007211479,8.627578,1.2492119
48.990692,0.019174641,0.017976971,3.4529977,0.0013089511,0.016399765,10.420887,1.3110237
45.644493,0.01691819,0.0153558655,2.9350832,0.0011370799,0.014255217,9.365078,1.2773733
42.757446,0.013478237,0.007955996,3.3125992,0.00083266036,0.0069611073,8.863996,1.1915896
44.776096,0.0128807705,0.0063784444,3.7192497,0.0007295414,0.005667263,8.671886,1.2077824
43.574326,0.013277663,0.006466007,3.706333,0.00073245,0.005714065,8.673557,1.2152267
44.07752,0.012682164,0.005939346,3.6587918,0.00067575625,0.0052796677,8.495028,1.189996
38.977127,0.0127989175,0.0058814874,3.4495869,0.0006653723,0.00531785,7.8093567,1.1317697
35.16608,0.012677633,0.0061268583,3.6163423,0.00069902616,0.005439053,7.972586,1.1679165
41.89065,0.012890876,0.011784228,3.0251312,0.0008729225,0.011094726,7.7391734,1.1008576
41.165764,0.014678736,0.014095052,3.0029764,0.00095918495,0.013450626,8.040391,1.1112479
39.27701,0.014994297,0.011868332,3.3841116,0.00084242824,0.011433192,8.468426,1.179584
35.680305,0.014310256,0.013054847,3.2664824,0.0008387151,0.012240623,7.4847703,1.0958339
43.082733,0.011304542,0.0068061776,3.3064165,0.00080429035,0.0061349617,8.267643,1.1468265
40.041397,0.013185975,0.006984912,3.224162,0.0007422012,0.0061820615,8.363375,1.1486255
36.129955,0.013028134,0.0058640856,3.3195448,0.0006540904,0.005316333,7.576619,1.1028658
40.012096,0.014463574,0.012013126,2.9534273,0.0008628522,0.011399231,7.955453,1.103739
43.680645,0.013819697,0.012507646,3.2865808,0.0008414521,0.011915382,8.300905,1.1301575
44.65078,0.013953709,0.010124307,2.6068654,0.000925463,0.009170065,8.807477,1.2162615
45.837097,0.014952215,0.010983629,3.15055,0.0009359103,0.009995746,9.074841,1.1771412
42.949234,0.010849147,0.006377956,3.2332416,0.0007558994,0.005673385,8.891176,1.163315
40.639053,0.011168143,0.0063963598,3.0340626,0.0007386355,0.0057689482,8.239361,1.0993477
38.640965,0.013977978,0.006152773,3.7810483,0.0008107874,0.0054316674,8.672176,1.2362195
40.255226,0.010142248,0.006984567,3.2453017,0.00078675424,0.0062212893,8.300003,1.1632928
35.907936,0.013011685,0.006203872,3.3502746,0.00071983325,0.0054561053,7.6666675,1.1083899
44.474243,0.012568427,0.00847288,3.3032773,0.0008281784,0.0077222474,7.787988,1.1061699
40.10749,0.013626897,0.009698526,2.9466052,0.00086601486,0.008834949,8.019093,1.0785955
46.440624,0.011052867,0.0069688917,3.491203,0.00086903735,0.0062639844,8.378649,1.1508093
46.266537,0.010591701,0.0072953054,3.3404377,0.0008712728,0.0065008304,8.560034,1.1351225
49.77144,0.011728625,0.007302417,3.708304,0.00084603485,0.0065552494,8.500249,1.1543493
43.860836,0.01112561,0.008167438,3.2319105,0.0008687449,0.0073718093,7.873431,1.1016537
32.108585,0.012517064,0.006673688,3.5279427,0.0007525384,0.0059670587,7.2915916,1.1242318
43.676228,0.012009417,0.009249359,2.7027109,0.0008153462,0.008547918,7.9830284,1.0978276
44.422802,0.011607536,0.009988077,2.9357495,0.00082119514,0.009105729,8.181582,1.1178049
46.19653,0.011791787,0.008577072,3.2894428,0.00082983146,0.0077412464,8.2418375,1.1311556
46.84105,0.010892845,0.0076596346,3.6282816,0.0008089631,0.0067929476,8.167279,1.1437948
41.277794,0.010611824,0.005995722,3.7560613,0.0007167633,0.005320099,7.6344347,1.1529382
28.765316,0.008794377,0.0065645687,3.1663332,0.0007043851,0.005986788,6.834193,1.0703797
44.80522,0.014056102,0.005653161,4.272795,0.00077207864,0.0050925696,9.324756,1.1982198
39.215477,0.016053008,0.0055168443,3.414319,0.00076908723,0.004874699,7.847963,1.2067268
44.291943,0.016025674,0.01441987,3.517842,0.000976862,0.013865549,8.776213,1.1862613
39.701885,0.017238304,0.022093492,2.6023104,0.0014535985,0.020620592,7.7581406,1.2125571
45.29677,0.0143659515,0.01606886,2.992532,0.0012062006,0.014790519,8.64245,1.1656171
47.93125,0.018009732,0.02288573,3.428041,0.0011186164,0.022362756,7.8885784,1.1871588
39.672703,0.017253716,0.021105489,2.5379224,0.001114511,0.019640906,8.219383,1.1445959
40.891743,0.018754557,0.020381397,3.0830061,0.0008357438,0.019458666,7.1736093,1.0965661
39.55033,0.016960587,0.020304704,2.3089347,0.0008545126,0.019289184,7.448554,1.1212869
42.397793,0.013338532,0.007508735,3.3498783,0.0008875208,0.0066343746,8.072277,1.3408961
38.821964,0.013156576,0.0074673095,2.8569677,0.000988878,0.006676407,8.018897,1.3493369
38.95645,0.01901374,0.019374998,2.5270517,0.0007894718,0.018751033,7.487548,1.0946279
41.982185,0.010645113,0.007156301,3.4195082,0.00068651343,0.0062048617,7.9543924,1.2594988
33.897423,0.011551214,0.005038722,3.7725067,0.00061449286,0.0043572118,7.134969,1.22599
37.371613,0.010800955,0.0050152875,3.7199278,0.00061026675,0.004345568,7.7879004,1.253011
40.51122,0.012166055,0.004841236,3.8713984,0.00060202734,0.004223611,8.301221,1.2247407
31.089636,0.0123014655,0.008220427,3.527829,0.0007086971,0.0073851626,7.0143332,1.0867355
31.10435,0.011675685,0.008259591,3.1812165,0.00073187513,0.007315741,6.5460463,1.1073586
32.204834,0.010772463,0.0070000347,3.225998,0.0007595238,0.0062441863,7.351698,1.0839964
35.827793,0.012199948,0.0055667693,3.7146256,0.00063089805,0.004910972,7.4339347,1.2233343
42.752922,0.013731463,0.0060294284,3.7938573,0.0007074569,0.0052067745,8.348544,1.20691
37.105556,0.011553192,0.0054347776,3.7789843,0.00067029166,0.0047658216,7.8918047,1.2272666
34.18523,0.010851986,0.005082887,3.7631028,0.0005964649,0.0044504646,7.4941974,1.2404594
39.949726,0.0130432425,0.0047878395,3.8658543,0.00058391434,0.004283437,8.389,1.148016
33.95452,0.012810656,0.008269782,3.8685641,0.0006636621,0.0074881637,6.853945,1.0549681
27.761934,0.010832477,0.008139236,3.099369,0.00072961795,0.0073128636,6.533691,1.0495074
48.728943,0.016519656,0.01976612,3.041729,0.001190993,0.018358966,8.188072,1.1774014
43.35452,0.017855726,0.019221835,3.1037166,0.0011947092,0.018124169,7.2864347,1.1311316
30.970303,0.01168877,0.0080759,3.4907804,0.00088313094,0.0069412673,6.7070484,1.1475244
32.972244,0.011147815,0.0077665416,3.1077442,0.00087394443,0.006827299,6.994034,1.1379559
39.043,0.016630761,0.015980283,2.9641628,0.00095844554,0.015033838,8.291777,1.1021433
42.22634,0.016899755,0.014679262,2.8212323,0.00095637393,0.0135837365,8.020274,1.1119182
38.239532,0.015204995,0.008194332,3.038184,0.0010503507,0.0071960012,7.906705,1.2740734
38.322704,0.013791412,0.007861486,2.988996,0.0010202564,0.0068868543,7.9220157,1.2980928
42.49208,0.014503727,0.013288503,3.0590172,0.0009288055,0.012138677,8.630744,1.1002665
47.047024,0.013727499,0.011268265,3.3889265,0.0010519198,0.010137205,8.380408,1.1045345
35.37761,0.010899647,0.0062941746,3.6017842,0.0006480896,0.0055542537,7.752565,1.2280047
36.855793,0.009957244,0.0065761814,3.4329982,0.00064269284,0.005752919,8.088582,1.2760593
40.862736,0.015639918,0.017048111,2.8939207,0.0013030253,0.015796058,8.715115,1.2011598
48.030964,0.016834864,0.016910871,3.243639,0.0013237185,0.015046413,8.026146,1.2351089
50.33709,0.016453786,0.018928047,2.9828725,0.0012056788,0.017593592,8.793789,1.2066934
46.25145,0.016372936,0.018631056,3.2270336,0.0011703842,0.01753038,8.265609,1.1294293
41.55575,0.015516858,0.017371546,2.7850168,0.0010346597,0.016732177,8.035515,1.1916834
41.696106,0.017836593,0.017856842,2.8945217,0.001127662,0.016777925,7.6741953,1.128629
35.82961,0.014339174,0.0056256694,4.1586967,0.00046244927,0.0051711127,7.15808,1.1403413
50.866947,0.018716274,0.01779075,2.8290203,0.0012602662,0.0162705,9.309366,1.158574
31.678488,0.017581452,0.0047331513,3.9811077,0.00041942694,0.0043810843,6.9148827,1.1781244
49.165962,0.016802145,0.015025027,2.9949503,0.001155728,0.014054263,9.414161,1.2560487
47.8047,0.018629732,0.019163126,2.4230945,0.0010303288,0.018000038,8.621509,1.168654
50.824295,0.01617242,0.013864256,2.8491683,0.0011608892,0.012615682,9.198837,1.3009245
48.545383,0.011824551,0.010160279,4.089924,0.0010108829,0.009047073,7.6052127,1.140371
31.720318,0.016786866,0.008077545,3.482491,0.00073649635,0.0071858712,6.497453,1.1339971
34.78738,0.014005169,0.007618752,3.4797647,0.0008554282,0.0066026743,7.196753,1.2090904
33.956512,0.011912444,0.008498153,2.2614589,0.00071641,0.007642506,7.5040493,1.1537564
35.701164,0.012932774,0.009665554,3.100024,0.0007953617,0.00874284,8.142996,1.1479275
46.97507,0.017346188,0.02046371,2.4037623,0.0011303639,0.019489624,8.529513,1.2810676
47.5695,0.01826443,0.020877965,2.8948927,0.0011344859,0.019898074,8.486775,1.2424588
34.760315,0.0129022915,0.009764478,2.6771843,0.00081415527,0.008960331,7.869838,1.16041
36.780598,0.013210384,0.010035412,3.160894,0.0008085157,0.00903866,8.4661,1.141676
33.522533,0.010880256,0.0044586114,3.7664661,0.00042385416,0.0041383835,7.9895573,1.2050472
35.934227,0.011211521,0.0043402365,3.906981,0.00042366586,0.0040822662,8.74446,1.3600149
39.720318,0.0125204185,0.006604016,3.1574996,0.0008133765,0.0057879863,8.615572,1.2238014
40.46583,0.013329865,0.0066266367,3.1699333,0.0008178718,0.005869901,8.118069,1.1888533
40.856617,0.016888142,0.019341134,2.4445553,0.0010452893,0.018188214,8.662982,1.2203298
44.190643,0.015344183,0.017003858,3.2282097,0.0011780624,0.015520142,8.473364,1.0923219
51.944897,0.017776186,0.022852378,3.3690057,0.0011483986,0.02156178,9.322966,1.2085303
45.2128,0.014799218,0.01754122,2.9344325,0.0012683315,0.016074264,8.488384,1.0761114
44.63486,0.015229561,0.017234644,3.1108074,0.0010634912,0.016339036,8.526809,1.0793885
50.72272,0.016142864,0.018669935,3.2981188,0.0011400554,0.017283024,8.6924925,1.2432678
43.329575,0.014645565,0.017474515,3.0750375,0.001084232,0.016044063,8.071183,1.0706522
48.92582,0.017683439,0.017424177,3.0952032,0.001254686,0.016335534,8.760057,1.2501069
37.60439,0.014175559,0.0064057945,3.3278198,0.0007627466,0.0056110797,8.152173,1.2799395
37.467026,0.015089421,0.0063189054,3.387823,0.00074170233,0.005533009,7.811064,1.1755548
40.590393,0.013734446,0.009707662,2.7556415,0.0008259681,0.008859046,7.7510266,1.1501672
38.35654,0.0168529,0.009421404,3.4764726,0.00085454877,0.008507811,7.9474607,1.1771737
35.18037,0.014411182,0.006375309,3.4578164,0.0007450012,0.0055921655,7.8149548,1.258701
29.395996,0.01145165,0.004122689,4.0548882,0.00048372275,0.0036798394,6.1990495,1.1502395
36.60716,0.0142925065,0.010098834,2.982725,0.0007769414,0.009448205,8.101091,1.1537879
39.030552,0.016789136,0.009822594,3.5224242,0.0007807224,0.009034795,8.024621,1.1442226
40.621223,0.019281123,0.02044884,2.8633049,0.00096043013,0.019694068,7.3138127,1.1539086
48.56984,0.018244244,0.021334674,2.745917,0.001182164,0.020278525,8.906608,1.3080177
38.01548,0.012925095,0.007677064,2.7332423,0.00090150995,0.0067544533,8.283381,1.2419982
46.60053,0.01875482,0.017393468,3.11446,0.0010220757,0.0164337,8.939467,1.17104
45.07367,0.016510451,0.017837742,3.2311997,0.0011554552,0.016304238,8.93948,1.2216468
43.052567,0.014079401,0.0088662645,3.482774,0.0007851508,0.007969626,8.509229,1.1558115
37.79635,0.014290259,0.008576157,3.0087297,0.0007467056,0.0076439665,8.067353,1.1093695
39.883972,0.013262756,0.0090136295,2.9937475,0.0007882889,0.008045834,8.430957,1.1296667
37.47641,0.012380219,0.008011031,3.0848699,0.00075965654,0.007235993,8.410925,1.1333189
36.602364,0.0121997055,0.0081160385,2.991011,0.000753798,0.0074010133,8.227271,1.122679
39.67886,0.012199397,0.008281192,2.9735923,0.0007872454,0.007522756,7.699925,1.1130672
39.88272,0.012238925,0.008565059,2.7667186,0.0007852201,0.007821884,8.185771,1.1374704
45.574837,0.013196251,0.0060590166,3.6789768,0.0006904045,0.005338435,8.437232,1.1806233
39.896584,0.01193876,0.005705574,3.8812056,0.00067317893,0.0052046496,8.668144,1.1285894
39.811447,0.011745718,0.0056954175,3.7677147,0.0006715878,0.0052885683,8.241308,1.1121758
39.893894,0.011988795,0.005768413,3.8386567,0.000640233,0.0052935192,8.67343,1.1595651
39.96271,0.011718694,0.006578928,3.6999185,0.0007360576,0.0059539787,7.8738246,1.105939
40.459682,0.011940088,0.0057976553,3.8615413,0.0006899694,0.0052276333,8.338016,1.1463786
35.214542,0.012581246,0.0064291344,3.2151616,0.00072305306,0.005758076,7.6636605,1.1653049
41.786026,0.012390068,0.0066634566,3.180179,0.0007441064,0.006028018,7.9143925,1.0912584
38.439854,0.014010306,0.0059492113,3.3525894,0.00073343934,0.005323017,8.00413,1.2462023
33.179672,0.012673112,0.0065043312,3.3125591,0.00072986004,0.005849943,7.647029,1.2372568
36.605354,0.014007502,0.006083843,3.3308258,0.00073995447,0.005450483,7.8309393,1.2491409
43.936493,0.01007468,0.0062606484,3.213291,0.00063058484,0.0056171757,8.691074,1.2113225
40.91409,0.009702768,0.006023348,3.1887233,0.00060272194,0.0054877554,8.108961,1.1936048
40.259296,0.010197,0.0062599774,3.4965565,0.0006413009,0.0055975984,8.372777,1.2277149
41.5356,0.012578277,0.0059325835,3.7753685,0.0006649057,0.005304704,8.610755,1.2166934
42.67195,0.013446542,0.006073333,4.1510725,0.0006650285,0.0054020258,9.232127,1.2667233
40.06298,0.013101371,0.0064663994,3.9355924,0.0006704331,0.005724778,8.876178,1.2782569
39.780254,0.013190295,0.0065113674,3.2751706,0.0007620381,0.0057967044,8.40501,1.1623657
39.69684,0.013382172,0.006636994,3.4386818,0.00074836845,0.005896352,8.555687,1.2370386
38.245804,0.012837092,0.006913229,3.2542062,0.0007557327,0.006134499,8.500004,1.2432712
38.869713,0.01281161,0.006673146,3.553437,0.000751629,0.006015337,8.045026,1.1773932
37.529713,0.012510691,0.0076209228,2.892421,0.000720717,0.0069002816,7.5667353,1.0991807
37.960472,0.013141869,0.0062902644,3.3237066,0.00072701374,0.005580029,8.015893,1.2280313
34.989788,0.011960894,0.0064016613,3.355261,0.00073869835,0.005738233,8.00348,1.2043148
37.954765,0.01250222,0.006197007,3.270298,0.00071939453,0.0055942666,7.8531194,1.1755697
40.838676,0.016031973,0.012639583,2.8366716,0.0008134049,0.011888008,8.570751,1.179263
39.99971,0.01469463,0.01227987,2.4709578,0.00079696346,0.011293446,8.672521,1.1645528
41.282032,0.013364903,0.011764233,2.5309927,0.0008001152,0.010903978,8.669376,1.1342658
41.622097,0.015817756,0.013223093,3.3485014,0.0008871868,0.012375167,8.828268,1.2202743
39.037502,0.013713413,0.012727621,2.1910398,0.0008017521,0.01174228,8.144909,1.1627448
41.70833,0.013817566,0.012693706,2.1686623,0.00081739697,0.011745807,8.582893,1.1795547
41.76986,0.013579021,0.0063009826,3.6891494,0.00066089694,0.005614712,8.384234,1.1272198
42.27326,0.012894734,0.0061335876,3.5674174,0.00064106117,0.0054415255,8.073819,1.1215063
39.483856,0.012484603,0.00596272,3.9580672,0.0006346659,0.005330921,8.666594,1.1832062
36.41156,0.012099195,0.0056921705,3.7359705,0.0005915568,0.005209587,8.232527,1.125404
34.682545,0.01312323,0.0059049623,3.8072221,0.00059567206,0.0053241155,8.163566,1.1608195
40.275913,0.013098916,0.0061761974,4.13961,0.0006543134,0.0055207605,8.964113,1.254746
42.21074,0.013498059,0.0048772367,1.614366,0.0002593474,0.00448943,10.364269,1.1651541
37.567127,0.013079145,0.004523378,1.0941486,0.00033777367,0.00413513,9.4467,1.2198701
42.23526,0.013392465,0.005049112,1.4818767,0.00025676555,0.00462727,10.701444,1.2145897
32.883522,0.011526754,0.0051803854,1.1958255,0.0004378469,0.004617036,7.79348,1.1934271
45.382748,0.014003472,0.0046700668,1.2639084,0.00018339879,0.0042984406,11.59574,1.1835276
39.62992,0.012509135,0.003800546,1.1170751,0.00027673852,0.0035907244,10.147556,1.2379547
45.637974,0.013666511,0.0047092345,1.3840424,0.00017622155,0.004341734,11.561549,1.181225
30.663067,0.012366222,0.0031577935,1.4558233,0.00033944193,0.003091264,8.492086,1.0458858
40.32442,0.013839148,0.005221761,1.7043349,0.0002915566,0.0047748797,9.970121,1.1876434
35.437828,0.012475501,0.0047739097,1.1068587,0.00039386464,0.0043178652,8.655129,1.2154882
42.180298,0.014229403,0.005297672,1.6457069,0.0002567289,0.004776045,10.309692,1.1737403
35.37249,0.012155376,0.0048277886,1.0876123,0.00036028324,0.0043641794,8.855012,1.2041285
44.582096,0.013810072,0.0050027813,1.4314116,0.0002189153,0.004555509,11.091317,1.1883231
31.32241,0.011835416,0.0033343306,1.2050049,0.00035901988,0.0032652405,9.230722,1.0920743
40.848457,0.012414427,0.0046314076,1.5451387,0.00025505593,0.0043384596,10.417744,1.1685948
32.139675,0.012659569,0.003730556,1.3395807,0.00038569825,0.0035784575,8.857522,1.1274608
38.28703,0.012306443,0.004899397,1.5524507,0.0003608923,0.0045221094,9.766649,1.1838895
36.390713,0.012466883,0.0050461367,1.1769185,0.00033679206,0.0046646,8.979783,1.2142453
43.44563,0.013414542,0.004933184,1.5107396,0.0002319545,0.004506516,10.581926,1.1555424
34.067684,0.012737272,0.0055566635,1.3148586,0.00038763136,0.0050492487,8.283592,1.2246604
