Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
39.38297,9.182819,1.3990221,0.012793541,0.0062822104,3.945609,0.00069463253,0.0056294203
28.36239,7.158165,1.3177407,0.007794261,0.001752615,1.9725585,0.00028586388,0.0017095804
35.600037,8.735617,1.271255,0.015694737,0.008860707,3.7241745,0.00098598,0.007838726
34.767006,7.3411016,1.2336893,0.026230812,0.02236545,3.4666996,0.0011688471,0.021060705
31.51268,6.918548,1.1329374,0.017978191,0.011588216,3.665697,0.0007647276,0.010864258
33.95856,7.0493784,1.1786721,0.013111711,0.0067560673,3.967874,0.0008121729,0.0060042143
35.20096,8.572561,1.3197949,0.012341738,0.006603956,4.1607594,0.00066518784,0.0058174133
37.02383,8.190082,1.2611651,0.011090755,0.008595347,3.7050242,0.00091063976,0.007760167
39.864784,11.524343,1.4158523,0.0135707855,0.0041612387,4.3716383,0.0005233288,0.00390172
32.760696,6.970304,1.0897315,0.01644826,0.0124310255,3.5008473,0.0008853674,0.011971474
39.47018,9.88498,1.1332188,0.016882539,0.004676223,2.598535,0.0005168915,0.004425168
43.692616,9.263957,1.3427768,0.015297294,0.012457728,3.3575068,0.000857234,0.0111500025
44.139755,8.011574,1.3058994,0.012595892,0.00785625,3.6331902,0.00088095665,0.0069385767
27.259768,5.8592787,1.2151299,0.018081307,0.005698681,3.209466,0.00043976307,0.005343795
37.649548,7.6320333,1.1780217,0.01802361,0.01479125,3.618692,0.0010287762,0.013617992
28.487673,6.7603993,1.1384406,0.0121952295,0.0076235533,3.1368155,0.0006505251,0.0070587397
32.607018,7.337962,1.2032142,0.011783123,0.009187818,3.35954,0.00067973137,0.008567333
28.349825,7.4198666,1.2744024,0.014124751,0.007258773,3.8886657,0.00069856644,0.0065740347
32.10176,7.7584743,1.1877599,0.007859945,0.0064789057,1.0787382,0.00043916702,0.0061388016
32.24801,8.660386,1.4046662,0.018966436,0.006105542,4.5456495,0.000626564,0.0053242445
40.918724,9.385648,1.3426926,0.008627176,0.0054061413,4.328023,0.00073826313,0.004783988
29.792847,7.7070293,1.1984355,0.0101879835,0.0027223825,3.1672873,0.0005412102,0.0026177168
46.2039,8.772565,1.3137765,0.00874126,0.008888483,4.085707,0.00088596344,0.00802803
33.730644,7.18828,1.3222163,0.013333917,0.00797379,4.0076222,0.000659585,0.0072636604
30.870684,8.310239,1.2629714,0.009276748,0.0059394836,0.99182475,0.00040531158,0.005788684
25.975355,6.8245387,1.4348385,0.007757902,0.004795909,3.283743,0.0004918575,0.0045416355
34.186176,7.745261,1.1415648,0.0106709,0.0067961216,3.7117968,0.0005375147,0.00626266
23.759613,6.087887,1.0635431,0.0104551315,0.0057965517,4.085178,0.00048422813,0.005550742
40.211914,8.411049,1.2436748,0.016662478,0.008458257,4.246694,0.00085031986,0.0076323748
39.286674,8.212353,1.2851634,0.023304224,0.013007641,3.6221094,0.00089871883,0.011741519
33.676785,7.4043636,1.2119453,0.016166806,0.0073310137,4.5066643,0.0007622242,0.0066843033
27.167513,6.5713124,1.1385906,0.016505837,0.007375717,4.1237636,0.0006902218,0.0068831444
32.581596,7.9493246,1.2990029,0.005265832,0.0038433075,1.29723,0.00025892258,0.0036501884
29.489632,7.2306232,1.1972125,0.010786891,0.0073013306,3.132392,0.000528574,0.0065175295
32.47617,6.9100275,1.2011085,0.014527082,0.0122413635,3.4271193,0.00076055527,0.011528134
29.44325,6.858157,1.1876538,0.013078451,0.009901524,1.7902043,0.00060141087,0.009372115
29.550074,6.404189,1.2583821,0.013895154,0.008970737,3.8295717,0.0008300543,0.008278251
34.9563,6.562363,1.2006435,0.0099538565,0.0084398985,3.97336,0.000880599,0.0076898336
44.109577,7.5879555,1.2927332,0.013030171,0.008872509,4.4151244,0.0007978678,0.008042455
32.596058,7.549631,1.2067313,0.011596203,0.006820917,3.7807374,0.00057792664,0.006368518
38.262695,8.481653,1.2768543,0.01846826,0.01640892,3.6217823,0.0010299683,0.015260696
58.414406,10.84435,1.3973124,0.009858012,0.006319523,3.9548926,0.0008649826,0.005599737
27.550577,6.279484,1.2458646,0.011648178,0.0078111887,3.7736216,0.0007110834,0.007194042
33.12572,8.169262,1.1923628,0.0069857836,0.003514886,1.8783634,0.00040209293,0.0032196045
35.06899,7.666403,1.161463,0.010409474,0.0063443184,3.0873609,0.0006005764,0.0058535337
38.908707,8.13158,1.4148891,0.01059103,0.006102562,2.935122,0.00062811375,0.005470872
36.93103,7.61767,1.261476,0.015735388,0.011851072,2.85263,0.00089097023,0.010810256
22.777815,5.6156273,1.0189822,0.015022159,0.0090049505,4.5946827,0.00075113773,0.008363128
54.80327,8.784108,1.3493145,0.015088558,0.008376241,4.10344,0.0007607937,0.0075502396
31.682095,7.2950077,1.1549337,0.013809204,0.007917881,3.2484312,0.00069594383,0.0067304373
31.063587,8.717041,1.3087399,0.016726613,0.0074179173,4.6810546,0.0008687973,0.0066177845
28.979729,7.481655,1.0555828,0.012106419,0.0063517094,5.437669,0.0006810427,0.0063881874
32.81221,6.7764096,1.2253437,0.009706855,0.007400632,2.5406642,0.0005404949,0.006880522
34.44226,7.244604,1.2106855,0.008163452,0.005710125,3.044663,0.0005828142,0.005346179
42.574814,11.321753,1.6952145,0.014686942,0.004396558,4.2114396,0.00053822994,0.003824234
36.263927,7.415201,1.3426285,0.009704709,0.0088579655,2.9359243,0.0006405115,0.008155584
26.847013,6.8999314,1.1625016,0.01079452,0.0061410666,3.9811306,0.0006765127,0.0057890415
36.947304,7.979024,1.1821845,0.01768732,0.008741975,4.2001667,0.00077462196,0.0076915026
27.649223,7.309889,0.8232355,0.01072526,0.0076680183,5.366262,0.00076007843,0.008220553
31.31731,7.2502537,1.1773677,0.01602614,0.00527668,4.2211494,0.0006117821,0.0049461126
27.63649,7.1380625,1.0543787,0.011293292,0.0037641525,3.392088,0.0003837347,0.0037679672
36.86362,8.737531,1.3745625,0.0060453415,0.0012589693,1.9302578,0.00023770332,0.0011799335
34.928234,6.988526,1.2226117,0.0062479973,0.005933404,3.1922421,0.0006159544,0.0055344105
38.221375,9.563795,1.2495804,0.011202574,0.004521489,2.2851117,0.0004720688,0.0041679144
32.346035,6.6940365,1.122797,0.012379169,0.0074332952,3.5013123,0.00072443485,0.0068660975
71.82858,10.753432,1.434144,0.018589258,0.009759903,5.097504,0.00083613396,0.009039283
35.25494,8.466677,1.1958892,0.009566426,0.0059324503,1.8841872,0.00052058697,0.0053356886
39.708206,7.995757,1.2194197,0.009142756,0.0065596104,2.0542028,0.00052785873,0.0062793493
48.023098,10.138998,1.3129413,0.018858075,0.010114908,3.7857018,0.0012286901,0.008949995
31.573387,7.7904997,1.3778212,0.013431668,0.0073167086,3.0648441,0.00066411495,0.0065624714
40.42922,8.426168,1.2326334,0.012512922,0.0075261593,3.7474232,0.0009112358,0.006788254
33.35987,6.9928403,1.2622459,0.013856411,0.0074402094,4.166471,0.0008369684,0.006375551
30.31608,6.9337616,1.1597621,0.01573503,0.008512974,3.2417097,0.00066280365,0.007883072
31.931225,5.994952,1.1371453,0.015708447,0.010615826,2.9087646,0.0007246733,0.009598851
33.816875,7.800255,1.3067462,0.0146359205,0.006603956,3.6060596,0.00069224834,0.005823493
38.677464,7.5340004,1.2055919,0.017047167,0.012080073,3.785215,0.0009710789,0.011066794
35.77118,8.584129,1.362474,0.004732728,0.0016292334,1.7712331,0.00025832653,0.0014880896
29.056068,6.806333,1.2285573,0.013559818,0.006249428,3.8364668,0.00081276894,0.0055686235
35.522034,7.12492,1.2336102,0.009875536,0.006532669,3.2722259,0.00068712234,0.006041646
49.49671,9.07897,1.3566461,0.00764668,0.006726742,3.4924526,0.00073587894,0.0060623884
38.16849,8.31912,1.1634324,0.0125511885,0.009809017,4.167247,0.0008560419,0.009276509
31.264763,8.791686,1.1729219,0.013084888,0.0068160295,2.4581788,0.0004938841,0.006303787
36.32516,7.745425,1.3095231,0.012568474,0.0076668262,3.5663743,0.0006942749,0.007292509
38.99267,7.9743185,1.2372355,0.015307784,0.009882331,3.2206283,0.00082457066,0.008552432
36.682312,7.984459,1.1646576,0.015224934,0.006802559,4.067636,0.0006555319,0.006051421
30.816881,7.2105846,1.2321548,0.0069801807,0.0018723011,1.9290254,0.00026023388,0.0018063784
36.53771,7.7238016,1.0962236,0.016815782,0.0067105293,3.6995978,0.00071275234,0.0058573484
39.564426,8.92805,1.1159799,0.021352291,0.018627167,4.131835,0.001211524,0.0174129
37.323837,8.447515,1.2668593,0.00402236,0.0023275614,1.3917453,0.0002452135,0.0022704601
32.407085,7.1964235,1.0663188,0.018890023,0.009329915,2.842315,0.00076043606,0.008809805
50.98834,9.036534,1.2648335,0.014013529,0.0072381496,3.6344018,0.0007454157,0.0067825317
27.581768,7.8154993,1.109329,0.01383996,0.0042723417,4.5162525,0.0005335808,0.0042363405
34.36354,9.047039,1.1679041,0.011032462,0.0017580986,2.143995,0.00021958351,0.0017257929
40.299362,8.461211,1.2074208,0.015435457,0.015414834,4.0204935,0.0009857416,0.014322519
41.96592,8.526321,1.176836,0.025808334,0.020979881,3.7561932,0.001311779,0.019349933
32.28611,7.620079,1.3856945,0.007833362,0.002254963,2.1108794,0.0002925396,0.0021909475
29.763996,9.195592,1.4015636,0.00939858,0.0044994354,4.336381,0.00060129166,0.004058361
44.9112,10.985483,1.2380643,0.030201077,0.025446415,3.9175024,0.0014007092,0.023683786
27.302332,7.2311354,0.97380745,0.0119047165,0.004701376,5.6424255,0.000623703,0.0050672293
42.113747,12.237077,1.3718765,0.015094876,0.0033142567,3.9296737,0.00033640862,0.0030156374
34.66664,9.841671,1.1791053,0.018233776,0.0067551136,4.778507,0.0006330013,0.0063831806
44.40225,9.250564,1.3179929,0.011002421,0.009455442,4.023257,0.001026392,0.008818388
28.99556,10.276123,1.1825109,0.01786244,0.003953457,4.3594112,0.00048685074,0.0038497448
39.499283,9.426702,1.6208739,0.014092207,0.0049995184,3.3658185,0.0004954338,0.004638076
32.89648,7.2080126,1.2711163,0.01499331,0.007866025,4.1282287,0.000849247,0.0069793463
32.963154,6.8027763,1.2359362,0.012233138,0.007273197,2.6576073,0.0006710291,0.006544709
30.31553,7.1587925,1.0875294,0.012134433,0.0053007603,3.9600058,0.00062966347,0.0051664114
37.7192,10.856275,1.1999345,0.029820323,0.024799585,3.8958359,0.0013725758,0.023004293
42.1352,8.124874,1.2447665,0.024515867,0.01588285,5.215235,0.0013244152,0.01444447
35.21213,8.168779,1.2604952,0.012576222,0.0051925182,4.05557,0.0008919239,0.00440526
37.84166,8.456336,1.2770901,0.014463663,0.012968302,3.8342056,0.0009784698,0.0117435455
30.992641,9.849332,1.1150672,0.014165044,0.002938509,3.5666957,0.000410676,0.0030062199
29.418732,9.026729,1.2396944,0.0108344555,0.004614353,3.681569,0.00065362453,0.004317522
27.683855,6.5255456,1.1485898,0.010247111,0.0064634085,2.825108,0.00049734116,0.006146431
45.923073,8.61889,1.3913779,0.014284015,0.009622216,3.779204,0.0009782314,0.008884311
29.34492,6.6072197,1.2418532,0.016684413,0.0059137344,3.4195333,0.0005013943,0.00546968
23.996183,6.2083516,1.0955353,0.015151262,0.008270502,3.632247,0.00069999695,0.007687211
42.118923,8.552297,1.294852,0.019936323,0.01744163,3.3309174,0.001371026,0.01610279
29.930817,5.2681303,1.1731646,0.010320425,0.011411071,3.7370448,0.0009622574,0.01040113
40.75585,9.610346,1.4986336,0.013685584,0.008437872,4.278928,0.0008175373,0.007181883
71.82858,10.753432,1.434144,0.018589258,0.009759903,5.097504,0.00083613396,0.009039283
32.418594,8.130223,1.2787392,0.01309073,0.006575465,4.2122974,0.0007289648,0.0060368776
29.793127,7.813038,1.1537049,0.012742639,0.008589268,2.9454553,0.0006263256,0.007900715
39.108376,7.6017885,1.2372282,0.012982249,0.006290078,3.576961,0.0006943941,0.005564213
43.47118,7.687131,1.1725471,0.027408719,0.01416564,3.889783,0.0009303093,0.013496637
28.369349,7.789668,1.1782873,0.009217024,0.0070664883,1.091094,0.00044858456,0.006634116
37.445786,8.204853,1.3711398,0.0121849775,0.007953048,1.9483421,0.0006034374,0.007546544
29.301014,7.931946,1.2094481,0.010810018,0.007139325,1.8127928,0.0005944967,0.0065795183
33.621304,7.736746,1.2127979,0.014568448,0.0065528154,3.253384,0.0006066561,0.0060595274
34.692867,7.0675344,1.3329816,0.013213038,0.0080958605,3.4898381,0.0008074045,0.0070878267
37.899002,8.0434265,1.2450686,0.016098142,0.0077888966,4.2641034,0.00088119507,0.00696218
37.024784,7.3636274,1.2566686,0.017338753,0.010005832,3.8597078,0.0008507967,0.00892508
32.593693,8.216716,1.1475091,0.012114406,0.0072757006,4.34466,0.00077700615,0.006778121
29.54525,7.0037794,1.1864135,0.011521697,0.006913781,4.4758496,0.00061297417,0.0061563253
32.351566,6.423267,1.1782975,0.014719605,0.009760261,2.3147163,0.00071549416,0.009021759
44.63186,8.335619,1.2327456,0.0142201185,0.009626627,3.1051354,0.00081574917,0.008769989
42.75468,8.303641,1.3213322,0.019088268,0.004591584,4.8531156,0.00065386295,0.0039203167
30.86724,6.0290375,1.073853,0.01826644,0.014972925,4.043782,0.0009818077,0.014167905
38.02418,8.577448,1.1981084,0.014138341,0.008002043,2.923596,0.0007442236,0.0071653128
35.856945,8.373448,1.2842107,0.012055874,0.0050029755,3.2988553,0.0004838705,0.004583597
35.49062,8.251128,1.1887553,0.012718558,0.0062884092,3.23102,0.0006929636,0.0057286024
41.708508,7.519616,1.1769063,0.02554512,0.019104362,3.5777965,0.0011044741,0.017569184
33.098217,7.463232,1.1677775,0.022004366,0.0208745,3.7351522,0.0010191202,0.019670844
32.20029,8.83524,1.1082036,0.013448238,0.0092583895,4.4977493,0.00090920925,0.008563399
49.331497,12.939633,1.292568,0.031243324,0.029365182,3.8640819,0.0018303394,0.027039409
36.576607,6.623432,1.1313639,0.012920618,0.0073696375,4.138595,0.0008560419,0.0065288544
33.657703,8.67959,1.3489649,0.020741463,0.0029360056,4.1057706,0.00044560432,0.0026358366
39.547432,8.244594,1.414592,0.014420748,0.008208036,4.3293147,0.00076794624,0.0070899725
35.22507,7.660611,1.1554358,0.015557766,0.011637092,3.5069885,0.0009177923,0.010725975
40.79247,9.355222,1.2044232,0.01991105,0.009744287,4.414623,0.0008749962,0.008764863
22.358536,4.28104,1.0965466,0.013589144,0.0109215975,3.4381638,0.000839591,0.0102062225
34.624065,7.262746,1.1851549,0.018359542,0.012668967,3.5198522,0.00086152554,0.011577368
35.280293,7.979472,1.2694674,0.011813402,0.009832859,3.1730146,0.00071132183,0.009000897
34.506607,8.843344,1.1803463,0.010884643,0.0068905354,4.4770455,0.0007405281,0.006557703
28.567019,6.600955,1.2505164,0.014088154,0.006642103,3.8721752,0.00063610077,0.0060652494
31.164745,7.695981,1.1724067,0.014504552,0.0072877407,2.9459019,0.00070250034,0.005880356
34.31773,6.1415744,1.127104,0.011149526,0.011868358,2.400267,0.0008735657,0.008123159
36.250183,7.7861996,1.1724944,0.012743831,0.010415673,3.3141584,0.00079119205,0.009876013
45.140198,9.136197,1.3173795,0.012560964,0.009001732,3.7585711,0.0010046959,0.00770998
26.92257,5.8695755,1.2672884,0.012495875,0.0071406364,3.2052817,0.0004966259,0.0065152645
38.618195,9.2007065,1.2895513,0.015248656,0.006575823,3.289146,0.00066256523,0.006047845
37.43696,7.717664,1.272048,0.009271264,0.010116577,3.908719,0.0009109974,0.009116173
44.060425,8.0629635,1.290993,0.012399435,0.009969115,3.361333,0.00090897083,0.008984089
29.905577,6.8120203,1.1995935,0.014769316,0.007669449,2.7110665,0.0007035732,0.0068928003
27.418295,6.288857,1.198724,0.011595607,0.0071816444,3.313108,0.0005657673,0.006622076
32.626923,10.555782,1.0526876,0.02710843,0.005779505,4.8815784,0.0006264448,0.0060186386
41.901566,9.794608,1.3856428,0.0137991905,0.005561352,4.2407994,0.0005850792,0.0051431656
32.85101,7.849739,1.3046627,0.014172912,0.007071018,4.4574914,0.0006866455,0.0062999725
29.06083,6.8579936,1.2534423,0.0103935,0.0082525015,2.9586828,0.0008597374,0.007433057
55.292797,10.126703,1.1952808,0.010980487,0.008555174,4.369598,0.0010311604,0.007807493
31.057884,7.3639784,1.1572258,0.012526393,0.008481264,3.884861,0.0008047819,0.0077451468
10.400072,3.0156527,1.1201825,0.017854571,0.0070972443,3.390069,0.00031650066,0.006834984
36.796677,7.7708797,1.1946256,0.010736108,0.0077792406,3.0184326,0.00069868565,0.006952405
38.496555,7.564947,1.1987429,0.012395263,0.014125109,2.3774965,0.00074863434,0.010863543
33.51016,7.3939934,1.142844,0.015853286,0.013812065,3.756278,0.0008444786,0.012481093
38.89681,7.0928707,1.2331567,0.015964985,0.014133811,2.721715,0.0010863543,0.010078669
28.636078,6.440267,1.1454787,0.012226343,0.007539749,2.7293172,0.0006432533,0.0066245794
42.563877,8.156551,1.2213967,0.012832165,0.0076966286,3.9687738,0.0008624792,0.0068440437
31.994556,7.201498,1.3014913,0.0136733055,0.006671071,3.208211,0.0005477667,0.006011009
26.472084,6.732426,1.2583473,0.019070148,0.012090087,4.906149,0.00089776516,0.011168838
33.85635,8.001506,1.2645555,0.013720512,0.011584759,3.662609,0.0008907318,0.010745883
31.932602,5.7986155,1.2140405,0.01373291,0.011871934,2.6812272,0.0008921623,0.007935643
46.029854,9.284813,1.2098303,0.017915964,0.008425713,6.1948566,0.00089633465,0.008048296
33.86016,8.579595,1.1912496,0.009677291,0.0019840002,3.424076,0.0005463362,0.0021115541
31.674026,6.854109,1.2285919,0.009107232,0.0060304403,2.7519777,0.0005288124,0.0056334734
31.170876,7.89412,1.2844603,0.008035064,0.005164027,1.7473016,0.000336051,0.005024433
39.222275,8.047395,1.2012377,0.015060186,0.010528326,2.5104866,0.00086569786,0.008621216
32.142754,6.6815934,1.1443334,0.010935426,0.008741736,3.7862806,0.00072288513,0.008174896
37.860783,5.3368883,1.1377661,0.013164878,0.02324903,1.7723422,0.0013273954,0.01250267
30.060091,7.277565,1.0773416,0.014588475,0.004891038,4.2211843,0.0006252527,0.004756689
30.05099,5.983728,1.2565501,0.018906474,0.010216355,3.7851944,0.0008006096,0.00939703
38.493156,7.8273335,1.1443074,0.023349404,0.022129536,3.807631,0.0011889935,0.021007657
49.794113,9.607185,1.3390143,0.014356494,0.008593321,4.0366635,0.00095677376,0.007653475
35.033237,6.6746006,1.144177,0.025100112,0.020514011,3.4318619,0.0012302399,0.019559622
32.436665,7.5539207,1.1974087,0.015811086,0.008309364,2.5120182,0.0006426573,0.007659793
23.123695,6.015139,1.1791117,0.017427802,0.009014487,5.0792747,0.0008249283,0.008291125
33.62611,7.574539,1.3743002,0.01692772,0.0056598186,3.7897758,0.00069725513,0.0048310757
29.525688,7.435648,1.3541639,0.011813998,0.0047814846,5.1859965,0.0006210804,0.0044600964
32.27392,7.5811768,1.2686596,0.009368658,0.0081112385,2.010885,0.0005592108,0.007095933
31.498428,8.783881,1.2232525,0.018662095,0.004650593,3.9976902,0.0004991293,0.004246354
33.985466,7.790125,1.2553697,0.014978051,0.0065398216,3.612197,0.00075900555,0.005599737
33.426243,7.467746,1.1133323,0.014993191,0.0068075657,3.3062205,0.00071310997,0.0063277483
24.870396,6.0140076,1.0815709,0.010817051,0.008015513,3.2471905,0.00071918964,0.0074750185
33.02757,8.377138,1.2943408,0.0068525076,0.0034973621,2.4781644,0.00031411648,0.0031702518
34.443108,8.021583,1.1967859,0.010668755,0.0002462864,3.264604,0.0005773306,0.0004477501
48.35978,8.975407,1.2958341,0.010618687,0.009653449,4.03806,0.001304388,0.008567929
30.995686,6.7309175,1.1517329,0.01069665,0.009109139,1.9376531,0.000490427,0.008578539
51.249195,9.596219,1.2963634,0.01330781,0.007909775,3.9994226,0.0008108616,0.0072056055
33.755028,7.5813894,1.0957108,0.013736486,0.010278702,3.6938996,0.00080287457,0.009615421
33.503307,8.745042,1.2835436,0.0043228865,0.003508091,1.355267,0.0001821518,0.0034309626
37.806248,8.683353,1.225445,0.026002288,0.020837903,3.2203107,0.0012249947,0.019632459
28.633532,6.750879,1.1983645,0.020375371,0.008905768,3.5943017,0.00069761276,0.008039594
43.303276,10.0715275,1.3857582,0.0061893463,0.0013329983,1.7604787,0.00018489361,0.0012133121
23.842886,5.5984654,1.1741393,0.015262127,0.006613612,3.3402042,0.000641942,0.005863309
35.071625,8.979453,1.1765263,0.017130256,0.009530187,2.940559,0.0008985996,0.008847952
38.165745,7.7964907,1.2398558,0.01406014,0.014130354,3.3358712,0.0010018349,0.012650251
43.252167,9.519236,1.4191773,0.011569977,0.004643321,2.7830322,0.00053811073,0.004343629
16.04329,3.238954,1.2062838,0.01625061,0.0058341026,3.684228,0.00035095215,0.0053932667
34.778027,7.212489,1.3354051,0.011802077,0.0073088408,4.0596714,0.00068867207,0.006589532
30.243673,8.090035,1.1631718,0.011129737,0.008369565,1.4933968,0.00050854683,0.0077768564
32.116188,8.5281725,1.3178067,0.012235403,0.0058404207,3.6867008,0.0007634163,0.0053750277
43.680927,8.158439,1.2882385,0.009073019,0.008144617,3.7722087,0.0008699894,0.0074470043
32.964993,7.7827606,1.1064587,0.012996912,0.010959387,3.679771,0.0006287098,0.010570407
32.14873,7.168318,1.206502,0.011704922,0.008536696,3.409133,0.0007146597,0.00793004
42.90027,9.969858,1.3765125,0.015565395,0.006233692,3.6564736,0.00070643425,0.0055111647
28.229511,6.7365985,1.3605845,0.014066339,0.0073189735,4.632307,0.0006854534,0.006444216
26.825247,7.6238537,1.1338694,0.015159845,0.0051083565,3.1222773,0.00044965744,0.005104184
48.30037,8.549955,1.311959,0.01233232,0.0054211617,3.4597082,0.0006008148,0.005042553
30.783012,8.678253,1.3543534,0.013293028,0.0049182177,5.096507,0.00072824955,0.0045814514
37.427223,8.653459,1.2700503,0.012414455,0.0053771734,3.9153376,0.00061416626,0.0044653416
41.383144,7.572301,1.2432394,0.017611265,0.009529471,3.5324502,0.0008325577,0.008762598
26.067234,6.1341486,1.0316813,0.010036707,0.006882906,4.183627,0.00055873394,0.0065910816
31.982067,8.43194,1.1958015,0.0047900677,0.002616644,1.0482571,0.00021028519,0.0026791096
38.403576,8.927251,1.3888817,0.0142912865,0.0053026676,4.8589144,0.0006786585,0.0046126842
39.238403,7.6250467,1.2638342,0.012205362,0.007843375,3.5379143,0.0007609129,0.0068860054
32.209324,9.627801,1.1950698,0.020043492,0.004209757,4.275407,0.00054979324,0.003965974
29.012167,7.271223,1.4387138,0.012236476,0.006160021,2.9850485,0.00066542625,0.005695939
32.38757,7.798068,1.1958864,0.014142275,0.008014083,3.8919053,0.0008187294,0.007030487
30.727547,5.922378,1.1858726,0.01432395,0.0059480667,3.2097626,0.00060355663,0.0053726435
41.977283,9.20042,1.3251541,0.01575613,0.009306431,3.9914312,0.001057148,0.008067131
33.94474,7.954218,1.3511176,0.0137217045,0.007802367,3.8799305,0.0007880926,0.007217169
43.194775,9.186593,1.2707529,0.014029622,0.008535862,3.6052547,0.00077462196,0.007689476
36.575443,8.072875,1.2129095,0.011201143,0.0067379475,3.6262722,0.00070250034,0.0063450336
25.013681,6.8158565,1.1703842,0.013854384,0.0050469637,3.652523,0.00058960915,0.004694462
38.36096,8.647887,1.3070006,0.0115840435,0.0077968836,3.2584748,0.0007286072,0.00699687
21.187098,7.115902,0.962909,0.010975599,0.0046651363,5.2422867,0.00051629543,0.004971981
39.04562,8.193006,1.2424955,0.01563263,0.0067629814,4.028668,0.0007261038,0.0059657097
30.62035,7.3672085,1.2792859,0.012409687,0.00454545,4.7646117,0.00053203106,0.0044606924
33.23267,9.832275,1.1451976,0.014711022,0.005474329,4.2763305,0.0006015301,0.005065441
33.14982,8.1154995,1.2675405,0.00962472,0.0024315119,2.5145366,0.00040626526,0.0022927523
41.76649,8.304742,1.1993532,0.017863989,0.007916689,3.9745073,0.0007404089,0.0072972775
33.519745,7.594905,1.1504505,0.018176794,0.013971567,3.6630673,0.0008403063,0.012524605
32.826427,8.878852,1.1668444,0.015047431,0.0060298443,4.5533037,0.00072288513,0.0053908825
34.734035,8.787463,1.3183808,0.013517737,0.005068302,3.647574,0.00060522556,0.004442215
31.95145,7.9381924,1.3037817,0.016811132,0.006204605,4.8593116,0.00084388256,0.0054935217
34.400703,6.5163603,1.1372049,0.01566124,0.020485878,1.6192496,0.0011800528,0.013089895
45.926346,9.557592,1.2019134,0.013239741,0.008872151,3.6832552,0.000983119,0.008054256
27.806463,3.8104568,1.1626804,0.009907961,0.0093261,3.4959974,0.0007582903,0.0086236
44.19771,8.865109,1.2465994,0.008125544,0.0062992573,3.5463924,0.0006400347,0.005971551
43.95212,9.09853,1.239299,0.014636517,0.007852435,3.7692308,0.00093972683,0.0072259903
31.321415,8.471708,1.3607559,0.0116631985,0.005074501,4.165588,0.0006403923,0.0046588182
29.204834,8.221525,1.2032633,0.006877303,0.0048220158,1.9420714,0.00033557415,0.0045232773
48.0281,9.061295,1.3547027,0.010858655,0.0072612762,3.1588283,0.00081562996,0.0065288544
40.490166,9.805957,1.2251556,0.032423735,0.0322721,3.8192687,0.0015946627,0.030210733
27.576094,7.3073673,1.3163724,0.012322545,0.005964637,4.750978,0.0007404089,0.0055137873
25.961878,6.146037,1.07055,0.013675094,0.007927418,3.25518,0.0005406141,0.0076406
31.7128,6.052074,1.0480597,0.022029638,0.0048605204,3.9162712,0.000654459,0.004539132
30.46703,7.8795233,1.3947453,0.011360884,0.005692601,3.2901635,0.0006092787,0.005201459
30.582926,7.7568064,1.1754632,0.012511253,0.0078110695,2.123887,0.00059843063,0.007273197
42.04499,8.64989,1.1907475,0.010052919,0.008602977,3.8546524,0.0008996725,0.0081448555
37.630356,8.561015,1.2013936,0.010471344,0.004499078,3.248117,0.00061249733,0.004288435
31.74585,5.7929225,1.1886594,0.014549017,0.012423873,4.1529865,0.00082814693,0.011326075
42.07037,7.747674,1.1677873,0.014367938,0.01066184,3.8778715,0.0009264946,0.009812355
32.08299,6.708502,1.2448657,0.008841634,0.007997155,2.999036,0.0006315708,0.007396817
37.488384,8.080479,1.3853796,0.015203357,0.0072755814,4.32257,0.00083625317,0.0064258575
44.20035,9.329501,1.174861,0.016510725,0.009123206,3.668229,0.0008355379,0.008435011
35.208603,9.007697,1.305229,0.0064638853,0.0027765036,1.5914826,0.00030720234,0.0024565458
38.782063,7.2233,1.2831922,0.011342883,0.008957505,3.1761456,0.0009589195,0.007939577
42.974895,9.37701,1.3818231,0.0137838125,0.00824368,3.87612,0.0009775162,0.0072826147
44.882042,8.267002,1.3189063,0.009798169,0.007019043,3.6433725,0.0008485317,0.0063626766
44.66927,8.260038,1.2792292,0.01810515,0.0071778297,4.1157603,0.00078964233,0.0062497854
34.69033,6.754936,1.1465404,0.01233387,0.015749693,1.6058564,0.0008946657,0.009882927
30.07754,6.8138843,1.106051,0.017873526,0.006762624,3.6605263,0.00064468384,0.0064160824
36.697464,9.245319,1.2681901,0.035687923,0.0063934326,5.4523654,0.0007607937,0.0057657957
44.442863,8.694027,1.3334599,0.011829019,0.008070946,6.5214596,0.0008715391,0.0074625015
44.26665,9.291499,1.3307307,0.012419343,0.0071851015,3.4892569,0.0007930994,0.0063809156
32.378895,6.6041646,1.1857665,0.011747241,0.009044528,3.2655945,0.0007266998,0.008423209
47.98598,8.67366,1.257613,0.024012566,0.010252118,4.9290333,0.0007829666,0.009513855
31.765366,7.554079,1.3017206,0.011538267,0.0055605173,4.194914,0.0007252693,0.0048989058
39.437317,7.296586,1.3018808,0.0123695135,0.009678602,2.9552178,0.0008456707,0.008414984
40.55565,9.365651,1.2530067,0.029947758,0.0068665743,5.2976546,0.0007125139,0.0062180758
31.809742,7.806512,1.3572991,0.010377884,0.0045188665,3.5148091,0.00045597553,0.00410223
