Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2264383,0.00026827786,3.9384718,0.06773986,7.9221,1.3109066,40.22529,4.8361802e-05,10.985969,2.8328252,2.9401202,79.931564,1.38896,0.015354613,0.0016537838,0.15773417,1.9125067,0.012961084,0.06985736,0.009072241
1.1311929,0.00024853947,3.1980321,0.068017796,7.575707,1.2645168,35.847633,4.612921e-05,12.276805,2.7305326,2.569069,65.308495,1.2336738,0.013893126,0.0019770144,0.13968101,1.4980351,0.011414578,0.09764149,0.010566467
1.1218048,0.00020937315,3.5332928,0.06423348,6.914595,1.4367355,30.138433,4.8895465e-05,11.101876,2.7995274,2.9130082,70.05919,1.3539597,0.014717286,0.0018144051,0.14553142,1.8508397,0.008979611,0.059760954,0.0068571544
1.2567315,0.00037297478,6.340474,0.10032146,8.991572,2.8309948,39.91172,7.783186e-05,18.037914,5.326301,1.0355141,130.54836,2.6604366,0.02958618,0.003309577,0.22311911,3.5718372,0.015737109,0.104405046,0.015877392
1.2324036,0.00021317934,2.9627433,0.06271943,7.3412094,1.2439656,39.678566,4.4614077e-05,7.0598154,2.5997407,2.835588,57.31339,1.2243991,0.01828936,0.0016769366,0.09786162,1.5337534,0.0072362954,0.07006059,0.0078549115
1.1925174,0.00030209837,4.615449,0.0821564,7.261465,1.6637802,34.15516,6.081363e-05,12.831947,3.5795224,2.9048705,90.89375,2.19187,0.020519143,0.0027099552,0.13492613,2.9955292,0.010907292,0.061776724,0.00810242
1.207565,0.0003550681,3.0645955,0.09959043,9.009934,1.4433513,43.024952,5.865366e-05,12.669316,2.7502387,1.7028923,68.96888,1.3323869,0.020052677,0.0021461125,0.12994447,1.8789237,0.0104436185,0.08135489,0.010579918
1.3037844,0.00026053158,3.4068065,0.08606951,8.337385,1.3312697,41.034275,5.055707e-05,11.169227,2.7232366,3.2664847,67.45317,1.446731,0.016339768,0.0017889487,0.12363745,1.9822313,0.009739937,0.05891696,0.0071839103
1.128457,0.00017513493,2.8949535,0.057342365,6.1612124,1.190787,25.049814,4.158159e-05,8.903813,2.394434,2.8393846,53.6512,1.1098877,0.01467462,0.0012859538,0.113203116,1.217213,0.009200338,0.08046496,0.008826933
1.1792883,0.0002581635,3.37994,0.07592212,6.9712114,1.2701719,31.893436,4.858815e-05,11.120067,2.375831,3.77984,59.920334,1.1210045,0.018795747,0.0016091416,0.13431376,1.6709114,0.011388232,0.08421992,0.009550533
1.2678033,0.00025981216,3.6238058,0.0738411,7.2153497,1.0802611,38.31128,5.4463388e-05,9.835473,2.5550385,3.296339,72.612175,1.2132652,0.017338132,0.0016924067,0.16019158,1.8813512,0.011829381,0.07572101,0.008520626
1.3332646,0.00030184464,4.301532,0.059602864,8.254021,1.4579847,34.4939,6.192477e-05,11.169045,2.9352577,3.0832431,84.76269,1.4825764,0.019273454,0.002230759,0.17836301,2.2553904,0.012644907,0.08432435,0.010430216
1.1845263,0.00025333415,3.4582717,0.07155631,7.1034985,1.3786061,29.268719,5.4941702e-05,8.960253,2.8270216,3.5747192,66.82226,1.2969321,0.017343713,0.0019587742,0.14942235,1.7475278,0.011662738,0.074739225,0.009448923
1.2852142,0.0002481855,3.3014462,0.07581514,7.877082,1.358132,40.3585,5.739651e-05,10.332234,2.632286,3.30913,73.75555,1.7000738,0.013808818,0.002707385,0.16392888,1.7928734,0.01048682,0.07358697,0.00892486
1.1987925,0.00031113252,4.4303627,0.050830707,9.279115,1.3600498,46.380016,6.8157875e-05,10.607564,2.7127218,3.4456987,91.44158,1.357637,0.01659207,0.0015495264,0.2150529,1.9930412,0.010265851,0.07125481,0.009888842
1.3148389,0.0002626814,2.951444,0.0825903,8.408803,1.0680536,34.108597,4.8225782e-05,9.733593,2.1271331,2.9186037,51.40675,0.9324698,0.019729586,0.0012649213,0.12025193,1.5005494,0.012130359,0.06709392,0.009066257
1.0717239,0.00017522315,3.2362711,0.06844854,5.3000894,1.1307243,28.828043,3.7968708e-05,10.1739,2.2071843,2.9908822,61.466976,0.7943533,0.018077435,0.0014765835,0.10687544,1.6187519,0.010585069,0.08187065,0.010695158
1.1789572,0.00029872794,4.34936,0.08177008,7.4341197,1.5389704,31.921295,5.689446e-05,12.23058,3.4269476,3.030628,83.6683,1.6764218,0.021453971,0.0024161276,0.14572076,2.703285,0.010900216,0.060739648,0.009341242
1.2114636,0.00031202348,4.7235417,0.07556393,7.6169786,1.632076,34.424458,5.839714e-05,11.928597,3.2862377,3.309639,83.75578,1.7665236,0.01983685,0.0025092745,0.15796652,2.448668,0.012686742,0.060009897,0.0090428535
1.1627827,0.00025996403,4.032754,0.07171633,7.2047696,1.4167497,31.087984,5.1782223e-05,11.246719,3.0471416,3.2404876,75.761505,1.5690595,0.017485637,0.0024063108,0.15690596,2.2232783,0.010629094,0.057067964,0.009016625
1.135984,0.00026606803,4.71007,0.059455194,8.447272,1.5028244,40.90314,6.654881e-05,10.212017,3.1082394,3.9213238,97.29919,1.679408,0.018989675,0.0023244105,0.21178137,2.447057,0.010137969,0.06742938,0.009557476
1.3035916,0.00024695945,3.4291847,0.08790264,7.4732037,1.3679309,37.625645,5.3877382e-05,12.057667,2.8013227,3.7274234,66.23288,1.4501929,0.02076919,0.0023703207,0.14949007,2.055315,0.011137255,0.06796767,0.009918251
1.326883,0.0002444302,2.5483067,0.08674361,8.890275,1.2242322,39.95995,4.42558e-05,9.72819,2.465421,2.6340601,49.36847,1.1206034,0.022998307,0.0018309588,0.08851326,1.4762937,0.009629623,0.0779484,0.009593304
1.2047589,0.00021181126,2.8692424,0.057155643,9.294812,1.2805321,36.678658,5.068164e-05,13.317436,2.2535803,1.9238932,54.174847,1.2004691,0.013030417,0.0016927525,0.14642414,1.5422343,0.011071236,0.08422932,0.009411461
1.2133319,0.00020990105,2.4821136,0.062977605,7.8485765,1.1618404,27.212137,4.5278135e-05,9.333341,1.9160322,4.62727,42.89719,0.8827221,0.013760896,0.0016378491,0.12511684,1.324157,0.011890094,0.07948909,0.008076001
1.2569017,0.00024472285,2.6468341,0.06296865,7.7746315,1.0283056,32.890636,4.612129e-05,8.32016,1.9114144,5.2360024,47.27019,0.856816,0.017909585,0.0014020845,0.12615144,1.3199133,0.011553381,0.06691586,0.010039862
1.1753029,0.00030525238,3.3203535,0.07675239,7.842521,1.3752944,34.805405,5.8078764e-05,13.523187,2.5837173,2.405259,61.739784,1.1294743,0.01647949,0.0014229,0.16348137,1.7993351,0.011438798,0.0920306,0.009336948
1.3101146,0.00029054962,4.000014,0.06690667,7.6609387,1.2950723,36.16003,5.969766e-05,11.567976,2.5859587,3.373554,75.53659,1.4907571,0.018445633,0.002202803,0.18668155,2.1314204,0.013042497,0.0726744,0.010858853
1.2004493,0.00022599152,2.825398,0.07203542,6.117626,1.1594026,27.494606,4.880316e-05,10.759588,2.2309232,4.1235905,53.68025,1.1700975,0.015329331,0.0013931121,0.1336616,1.5387647,0.012923396,0.071177594,0.009347023
1.1872336,0.0002145488,2.954452,0.06268556,7.59903,1.3841687,31.901672,4.789012e-05,13.3713045,2.6916196,2.8328953,53.321568,1.1739641,0.01232644,0.0016953321,0.14211869,1.3421786,0.011847121,0.09013686,0.009565434
1.3792366,0.00022470127,3.203704,0.06811173,8.998354,1.3581738,42.5788,4.9089547e-05,12.153506,3.383251,4.4468427,56.496075,1.55158,0.01728619,0.0016426921,0.1711865,1.5393989,0.012989744,0.09953141,0.011794791
1.1157405,0.0002463363,3.00268,0.071998455,7.0963893,1.4294502,32.152634,5.2942036e-05,12.809674,2.7634823,2.853132,57.13995,1.4140435,0.015457298,0.0015952857,0.150968,1.3854432,0.011772778,0.098455675,0.010031721
1.2116538,0.00030093215,4.104976,0.08485903,7.9469748,1.5005221,36.300674,5.7304966e-05,11.669333,3.0420983,3.3577073,84.42604,1.6967053,0.021195231,0.0016488009,0.18493345,1.9786658,0.013575869,0.08285733,0.010316394
0.9372259,0.0002136463,3.0938468,0.061590858,6.995116,1.3458194,25.613222,4.7856254e-05,15.605266,2.6717455,3.9226873,62.849358,1.1528401,0.01267649,0.001766327,0.13674875,1.5516175,0.010772005,0.08028586,0.008309358
1.3150389,0.00030086088,3.8878899,0.07881594,7.4207206,1.3426019,40.035534,6.51822e-05,15.331157,2.6703515,2.097131,78.24292,1.3142732,0.020612746,0.0022918289,0.17698275,2.279641,0.012161964,0.102574736,0.010026814
1.1996235,0.0002776399,3.469476,0.079502374,7.484575,1.1745102,38.807686,5.830162e-05,12.409191,2.3984826,2.676662,71.47668,1.3802944,0.019453544,0.0016180468,0.18468075,1.8149949,0.014743637,0.09143454,0.012142719
1.1631467,0.00038874825,4.1406894,0.10525453,7.251131,1.484823,33.008038,5.7095895e-05,11.724897,3.1660256,2.4561749,77.63847,1.2868785,0.024810368,0.0020105513,0.2014858,1.5207436,0.013364533,0.10541022,0.012741315
1.2110432,0.00026199312,3.6261146,0.0832025,8.157468,1.3037659,36.016094,5.8199814e-05,10.43417,2.662766,5.2776036,70.31641,1.2695049,0.021501474,0.0020747825,0.19696955,2.1134844,0.01169908,0.07953312,0.00976525
1.2573911,0.0002990388,3.5806942,0.08396168,8.026044,1.3362194,38.824413,5.696618e-05,10.448719,2.4129665,3.0557725,72.039986,1.058727,0.021837471,0.001446295,0.17674209,1.6693671,0.013123751,0.094148606,0.011348952
1.2824686,0.00022217061,3.05639,0.07488938,8.405137,1.0233604,44.092,4.9329417e-05,8.365187,1.8565521,3.8259945,61.4153,0.9735186,0.011693697,0.0012666405,0.13142349,1.4169465,0.009966894,0.06060554,0.008590265
1.3698366,0.00025805843,3.465704,0.0767741,6.9133024,1.3562466,33.966866,5.179324e-05,12.114878,2.552423,2.6288378,68.07511,1.2075565,0.015868923,0.0015645464,0.15586007,1.5719247,0.0118608195,0.0735829,0.010046145
1.3142878,0.00024312054,3.3933694,0.059999734,8.063408,1.3471826,40.90232,5.7732388e-05,11.714744,2.581847,2.1965437,65.18966,1.2667345,0.015680164,0.0019027867,0.15419155,2.1424916,0.009680862,0.06487793,0.007900693
1.2687063,0.00022271519,2.8681746,0.071506225,7.7760344,1.1454344,32.234234,4.649666e-05,8.786789,2.1985202,3.4659474,48.388138,1.0806717,0.015657516,0.0014081819,0.111728124,1.3713113,0.010064852,0.06825828,0.009313342
1.0134648,0.00015446343,2.3584752,0.04737486,6.376117,1.043136,19.072992,3.733023e-05,9.789354,1.7671351,4.1891413,37.57029,0.7514674,0.012168295,0.0011988528,0.09646002,1.0763454,0.009821351,0.07485373,0.007934475
1.1843811,0.0002510014,3.8983972,0.064671226,7.077905,1.5583488,35.10313,5.650264e-05,10.388333,3.0467012,2.0431755,75.11058,1.3988616,0.016812278,0.0019320525,0.14063993,1.8133484,0.010806222,0.08563122,0.008931906
1.2869691,0.0002666971,3.186675,0.06682556,7.029729,1.2832743,33.16651,5.381981e-05,10.956813,2.622925,4.3359914,64.01756,1.2208709,0.017577115,0.001788417,0.14619164,1.7219155,0.012423601,0.066719204,0.009209761
1.222659,0.0002319259,3.1002893,0.08395708,7.405203,1.14977,32.981174,4.4141256e-05,11.404846,2.7565727,2.606278,63.848495,1.6354432,0.01728549,0.001752553,0.13138206,1.3469199,0.010895423,0.08726197,0.009806499
1.1158043,0.0002584514,3.4079554,0.088034295,7.38545,1.2485807,29.841185,4.536228e-05,12.040358,2.6864994,2.8924167,66.566315,1.4374571,0.01654428,0.0017510473,0.12929945,1.6370614,0.01102191,0.073814355,0.008560675
1.165357,0.00027939602,3.76656,0.077877425,6.77683,1.4255373,32.869255,5.8923284e-05,12.641922,2.6244087,2.8649864,72.56111,1.3008928,0.018684002,0.0015185901,0.1805693,1.8367381,0.014137734,0.09207947,0.0107642915
1.1444203,0.00030862144,4.2859664,0.06459426,8.494501,1.9874822,36.015976,6.0524413e-05,13.338359,4.044977,2.8496485,77.89983,2.348263,0.019517666,0.002682083,0.16036814,2.4322824,0.011150242,0.076461755,0.0111241955
1.0749973,0.00019124646,3.0891864,0.05995689,6.3271255,1.2345839,26.456102,4.203046e-05,11.264497,2.266372,3.4181747,57.2777,1.0408213,0.015976101,0.0015584412,0.13930698,1.3669676,0.0122445645,0.0765603,0.008737964
1.3247117,0.00021700808,2.7787352,0.06294886,7.6661115,1.1045724,32.076878,4.88774e-05,10.987859,1.9711459,2.6287074,52.045216,1.0044801,0.016011285,0.0014600971,0.14035383,1.4079452,0.0120407455,0.06933424,0.008686109
1.131723,0.00018164229,3.4232938,0.075160466,7.604502,1.3097113,32.870148,5.0420524e-05,11.458501,2.6120203,3.0219965,71.20138,1.2175715,0.01792545,0.0019187847,0.17657167,1.6731884,0.011355639,0.08081916,0.010126337
1.128032,0.00029096176,4.252604,0.06613154,7.13865,1.5639853,34.49908,5.002561e-05,10.958151,3.3923588,3.731136,80.706055,1.7397752,0.017226836,0.002117966,0.17120825,2.040519,0.011629067,0.07809558,0.010344806
1.1872573,0.00019261119,3.7975516,0.08166318,7.163504,1.3696713,30.475918,4.70565e-05,12.257257,2.8304706,3.2526,74.29556,1.2760746,0.01900123,0.0020170552,0.18411583,1.3113939,0.016402192,0.091591485,0.013741483
1.2448596,0.00030531792,3.6340454,0.091406934,8.253201,1.4231024,38.51408,5.468671e-05,12.906471,3.1832705,2.8582473,66.75804,1.6902515,0.019600866,0.0022751507,0.16178964,2.1198123,0.010640108,0.07412343,0.00959407
1.1804659,0.00021910532,3.144607,0.06148718,6.7082963,1.4230661,33.12468,4.8217284e-05,8.348843,2.8627455,3.3587377,52.79782,1.3165559,0.018068785,0.0019415913,0.11601175,1.4943942,0.009636031,0.08658585,0.010509908
0.9928087,0.00022828371,3.1191912,0.07737342,6.967584,1.4285471,29.570808,5.741648e-05,9.7633705,2.8810778,2.8242307,59.889538,1.0972881,0.0180299,0.001490304,0.15967453,1.425343,0.01235715,0.10381616,0.010890287
0.98261917,0.00022583631,2.9659626,0.06843607,6.654318,1.2567534,25.15031,5.0574345e-05,8.550829,2.5496957,3.4167151,57.243217,1.0825573,0.015118519,0.0016154674,0.12741219,1.3839217,0.010288444,0.075460844,0.009287441
1.3011007,0.00031248975,4.513881,0.07953211,9.698589,1.6187602,53.615063,6.718845e-05,12.174973,3.1393518,3.1431634,87.06723,1.4698119,0.018894851,0.0021506608,0.19934382,2.1300685,0.012098646,0.084563665,0.011411662
1.1808299,0.00034332147,3.08409,0.07421321,7.928456,1.34441,36.82379,5.4897308e-05,11.534197,3.1237955,3.545433,69.08465,1.4661987,0.017660875,0.0019871679,0.18214831,1.7156975,0.0120182615,0.10536306,0.00985946
1.3659685,0.00027812592,2.7487812,0.0856204,7.7905264,1.1481242,41.911907,6.141482e-05,12.132106,2.4578931,4.228148,56.873802,1.3116482,0.02103796,0.0014217062,0.19709934,1.547627,0.0147353625,0.092146896,0.012319755
1.4545145,0.00023733616,2.9421654,0.057887994,7.708721,1.1825457,43.28571,4.937256e-05,9.601419,3.1522038,3.651321,61.419563,1.557891,0.013721618,0.0019854007,0.16337156,1.5401523,0.008388487,0.059291862,0.006558613
1.2396384,0.0003507005,5.1032825,0.0803703,9.718989,1.7673025,44.038456,5.877211e-05,15.720397,4.093191,2.6163604,92.754005,2.1861935,0.022091663,0.002255692,0.20782615,2.4812438,0.017685141,0.09831773,0.015424405
1.0500575,0.0001784941,2.783067,0.051718764,7.0600586,1.5812131,38.85266,4.2375454e-05,14.757632,3.5412002,2.0268304,59.818535,1.388741,0.016042754,0.0010356113,0.10849188,1.1272957,0.00949855,0.09473864,0.008900808
0.9154045,0.00021783524,2.6416671,0.06908907,6.980859,1.0499837,23.793598,3.9345075e-05,10.614421,2.4077322,3.510962,44.508663,1.2268808,0.012969909,0.0014698367,0.10433672,1.2994317,0.010361623,0.06794095,0.0079239225
1.1101344,0.0002503326,3.1349154,0.072206564,6.355422,1.2376223,24.654509,4.1730844e-05,7.978021,2.8031068,4.06622,54.373993,1.4509681,0.013463214,0.0015269903,0.10528415,1.509864,0.009890355,0.06195518,0.007947397
1.277645,0.00024792968,3.4665177,0.08483636,6.781946,1.1982238,34.38955,4.8269263e-05,10.215367,2.5079985,1.770153,67.1065,1.1942749,0.018648254,0.0015642791,0.1088804,1.7803789,0.010830539,0.056261636,0.007957754
1.2634454,0.0002979804,3.1397784,0.07652056,7.3677964,1.2904378,29.959381,5.256332e-05,6.8858047,2.416407,4.746777,55.36236,1.115124,0.02073081,0.0019458222,0.12714133,1.8000561,0.010006622,0.0594983,0.008642924
1.1728927,0.00024325035,2.8170433,0.0664999,8.225579,1.0824357,41.195282,5.09459e-05,13.13488,2.3124933,4.0599566,64.39642,1.0677743,0.017640876,0.0013231728,0.1677197,1.5011035,0.011087203,0.105054654,0.009566997
1.3361812,0.00021388356,3.4376357,0.07029124,6.6658483,1.2324325,23.744558,4.732708e-05,11.6989765,2.5203857,1.7009854,58.871265,1.1154774,0.020773094,0.0019071368,0.13393174,1.7372901,0.01298847,0.07532298,0.011259175
1.223244,0.0002588142,3.1911597,0.073964186,6.7708707,1.2593774,35.66098,4.8489655e-05,10.050769,2.2788477,3.5860434,54.98668,0.9309337,0.015901769,0.0011738071,0.1023114,1.4806349,0.013028797,0.08034814,0.010041905
1.1634431,0.0003143896,4.2996426,0.08071404,7.901734,1.6516793,34.46101,6.116933e-05,12.114167,3.777683,2.9357219,85.67693,2.3024063,0.018942202,0.0024789006,0.20216474,1.96134,0.013882926,0.081228465,0.011769803
1.1607147,0.00035852758,5.272701,0.11070174,6.9821644,1.6244105,32.649364,6.914975e-05,13.289427,3.6465487,3.1183274,102.912,1.6223767,0.028841183,0.0022470525,0.24560906,2.5278692,0.018132396,0.116048895,0.0142854545
1.1770205,0.0003052329,4.0352945,0.053453535,6.984477,1.4103934,29.721972,5.56258e-05,11.130823,3.008148,3.8470418,74.686516,1.5438285,0.01682238,0.0019002812,0.17512842,1.9339365,0.011399823,0.076808,0.010038129
0.93044037,0.00027436033,3.2702625,0.06483876,7.2731566,1.2924699,23.671886,5.0628583e-05,13.768691,2.6495275,2.9603999,65.57271,1.2626417,0.014105218,0.0020731983,0.1354891,1.616582,0.010737765,0.07957743,0.008167726
0.89097404,0.00019054544,2.7851017,0.0592775,6.6502666,1.1937925,19.965155,3.907839e-05,10.820957,2.2359724,3.6310713,48.738518,1.0974665,0.013146807,0.0015009135,0.10657428,1.2734957,0.009459788,0.077338316,0.0072468887
1.1033145,0.00022057739,2.3426218,0.06289309,8.847118,1.4112899,43.09641,4.3070337e-05,13.692168,2.8247676,2.791514,59.64992,1.1422659,0.013705422,0.0015273483,0.10383576,1.5285174,0.0115741175,0.06093025,0.011305337
1.278454,0.00027648162,3.7342527,0.08695583,8.370122,1.3371888,47.787754,5.476163e-05,13.747243,2.479414,3.5167716,73.87256,1.1881764,0.019020911,0.0016896261,0.20323749,1.9379077,0.014298128,0.09991761,0.011425946
1.3223166,0.00024592684,4.3960595,0.079621725,7.4620833,1.5386668,38.85439,6.0072645e-05,11.091873,2.871288,2.9486346,85.97595,1.1792101,0.021169499,0.0022516,0.15270743,2.3720226,0.0107388785,0.06708966,0.009133676
1.3007153,0.00025861253,3.7675154,0.06957744,10.059465,1.4954263,53.740036,6.773032e-05,14.159268,2.8929675,2.8898184,78.68376,1.5506803,0.01828075,0.0020312343,0.21734117,1.8880498,0.012167886,0.11395964,0.011389818
1.2130942,0.00029375893,3.9124866,0.08911217,8.265691,1.2516758,47.250057,6.566124e-05,12.935215,2.947729,2.947303,78.56987,1.3582225,0.020064523,0.001650564,0.16652474,1.7474641,0.008929684,0.11448916,0.009999066
1.5409534,0.00029021016,3.6957133,0.09063168,9.276019,1.6762705,50.091118,6.2575484e-05,17.019354,2.9072878,3.7804961,77.69258,1.7212561,0.022625806,0.0020945123,0.16086566,1.8130882,0.013079972,0.112744816,0.012173671
1.2392673,0.00028959467,3.5430572,0.068962105,7.6867013,1.3437778,37.58895,5.7806352e-05,11.583645,2.125501,3.2966487,77.38148,0.7508506,0.02150339,0.001851519,0.14591062,1.4978863,0.009784366,0.080057554,0.007654359
1.1466037,0.00030826824,3.3906121,0.084582634,7.9118586,1.7648317,41.821247,5.794283e-05,14.186111,3.6614826,2.684397,64.16461,1.5588241,0.025258262,0.0024469355,0.17327075,1.8155798,0.012959428,0.12072887,0.011181361
1.2520291,0.00031168957,3.6324022,0.061448883,6.945874,1.6330272,30.7872,5.9470854e-05,12.011796,3.5220482,2.9993365,75.76891,1.4911183,0.016761975,0.0023672727,0.17136137,2.0268118,0.015284004,0.07618322,0.011212852
1.1510873,0.00032381585,5.7722535,0.08728335,9.5307045,2.1334045,50.147354,6.83507e-05,13.022917,5.5307436,3.054858,100.66797,3.182092,0.014968598,0.003743441,0.20740163,3.2850366,0.013166089,0.09064777,0.011947208
1.1848055,0.00029983066,3.990349,0.06244722,8.34302,1.9343184,44.96206,6.570928e-05,12.9403305,4.1233478,3.591442,78.90418,1.5213745,0.01877869,0.0022384026,0.18392831,1.7227302,0.010480984,0.1386582,0.010462109
1.2441466,0.00027548443,3.800122,0.08723565,8.040888,1.8943188,40.097797,6.515222e-05,14.166201,4.35545,2.610754,70.645226,1.9112028,0.02389734,0.0027148332,0.15606675,2.3345637,0.012518269,0.086115934,0.00938256
1.2830485,0.00041041733,5.6353254,0.10873637,10.3302355,2.5741055,51.29142,8.816125e-05,24.069471,5.8266296,2.327113,104.446465,3.023567,0.027524315,0.0034289157,0.29962054,3.3559577,0.023541909,0.14511794,0.018899275
0.9546431,0.0003404324,4.116281,0.10003373,7.397141,1.7890826,30.637693,5.8697326e-05,16.396303,3.7890177,2.3446667,69.18055,1.9463992,0.020820267,0.0022183952,0.18157817,1.9611428,0.019768307,0.12331858,0.01651388
0.9455115,0.00033350557,3.743942,0.08667287,8.420192,1.527036,28.424828,5.6818717e-05,15.599456,3.2110558,1.7104686,61.7336,1.7777368,0.020504126,0.002267435,0.15355308,1.6736224,0.013036466,0.08801419,0.011455961
1.2560276,0.00037732584,4.610613,0.07427793,9.501265,1.7092052,45.268562,7.461605e-05,17.481936,3.9024801,2.6916578,91.30932,1.7981586,0.021908537,0.002401531,0.2595583,2.615014,0.018169152,0.12732272,0.014477416
1.1810461,0.0005967062,14.229526,0.22146681,8.188513,5.539467,37.487396,0.00010541956,39.454315,13.084587,2.443213,258.78094,5.669582,0.039250206,0.004536275,0.3370761,7.164496,0.029222932,0.2012299,0.016049981
1.2341611,0.00033474178,4.3648314,0.0935934,8.7205515,1.6683517,43.98873,6.5958346e-05,14.503242,3.6490686,2.9736845,88.16262,1.6829993,0.021932518,0.0023533672,0.20699339,2.3181958,0.013113009,0.101315714,0.013351471
1.2719337,0.00027852104,5.5143104,0.09186847,8.228075,1.8923874,39.856625,6.162868e-05,13.327323,4.37745,3.7922091,107.23275,2.1127632,0.022277975,0.0028093283,0.17076111,2.7140436,0.011124393,0.081609145,0.009736541
1.2536117,0.0003396207,4.7193427,0.08198857,8.639036,1.6830028,40.532257,7.50563e-05,12.897917,3.4791036,3.5782266,94.10835,1.7086375,0.0254809,0.0026989987,0.221936,2.3652873,0.011929358,0.1112053,0.0115585625
1.2514641,0.0003400261,4.3567834,0.082358874,8.830681,1.6841656,42.122784,6.3033876e-05,12.432113,3.3950357,2.9531455,89.95901,1.3666805,0.020267775,0.0016288281,0.20691508,1.9271533,0.012110119,0.08718335,0.009831987
1.2422985,0.00030217585,4.2982526,0.08770062,8.453304,1.5893251,43.829487,7.207369e-05,11.80197,3.4424415,3.6025262,86.999725,1.7257116,0.02316317,0.0030349626,0.22498147,2.7532256,0.011942946,0.077183634,0.011399663
1.1990536,0.0002930166,4.3382816,0.062582016,8.300034,1.6788669,39.872322,6.14829e-05,15.183207,3.821407,3.6828425,84.91912,2.0549824,0.018557748,0.002097449,0.20053428,2.2130105,0.012335475,0.109414585,0.010751377
1.2892514,0.0003730719,5.192074,0.09008818,8.221784,1.6543689,37.788376,6.381464e-05,14.566799,3.3314655,3.5986578,98.174576,1.4982915,0.024094412,0.0017323014,0.21056105,2.4685574,0.017245334,0.09192473,0.012847943
1.193851,0.00032377406,4.7507,0.10903806,8.658204,1.772454,33.789375,5.974137e-05,13.299272,4.141744,3.311154,90.41341,2.0553327,0.023558721,0.0029736175,0.20600197,2.3971045,0.013264288,0.08559825,0.012792711
1.1885446,0.00034846627,4.460931,0.10826723,8.404705,1.6009814,40.561554,6.0199083e-05,13.983733,3.2600062,3.9965887,89.32171,1.6125175,0.022115428,0.0018256953,0.21389358,2.1614182,0.013813235,0.09048639,0.011959928
1.1250566,0.00028972412,4.4281545,0.07475924,7.040427,1.4384285,30.394909,5.2364176e-05,12.098318,3.0883846,3.2628593,89.39627,1.5144469,0.016428025,0.0018054675,0.13929385,2.0518994,0.011580831,0.06531411,0.007067614
1.2552097,0.00059249613,13.637126,0.13578524,11.180121,6.1964216,44.035892,0.00011610952,36.03686,11.88434,2.7798128,232.56398,6.9702196,0.032762673,0.0046142857,0.30956933,5.01938,0.02313036,0.16263261,0.016838826
1.2545727,0.00038160186,7.917239,0.0985911,10.841739,2.9828148,41.364212,8.5127554e-05,33.218307,7.2249913,3.2921498,144.2143,3.5940416,0.026711473,0.0027040085,0.24173471,4.1350203,0.021173619,0.112869166,0.0153447315
1.0544841,0.00022298608,4.504141,0.079818085,7.8988757,1.8507617,34.560204,5.533507e-05,21.881044,4.0085006,3.2470875,81.26947,1.7674884,0.016087925,0.0021417225,0.15404649,2.1187406,0.013590873,0.09539573,0.010921837
1.054508,0.00021141487,3.2479906,0.06392634,5.805984,1.4384761,26.453508,4.6255624e-05,18.168676,2.8912337,3.7053998,55.201443,1.352663,0.012392049,0.0015852166,0.11944076,1.6213713,0.009705776,0.07625972,0.006783354
1.121339,0.0002333219,3.4339793,0.06034635,7.451866,1.3577468,29.989162,5.5590157e-05,15.895892,3.1468134,2.9338021,69.379196,1.7043087,0.013851562,0.0015335837,0.16421123,1.7618421,0.009451206,0.09435422,0.008280163
1.3306332,0.00030483384,4.3618345,0.08637867,9.017044,1.6475979,47.928047,6.428865e-05,14.53652,3.1114247,3.0820408,84.93867,1.4665046,0.020460267,0.0018834523,0.17725387,2.0873556,0.013118135,0.0842615,0.0101313265
1.206698,0.0003041372,3.6154692,0.08219433,8.030741,1.3666226,40.11156,5.9505583e-05,13.365082,3.097032,3.3236794,74.73132,1.4008251,0.019578801,0.0014626428,0.19245762,1.7795908,0.014464162,0.09454107,0.01129843
1.2732868,0.0003591637,4.7590156,0.08779528,8.949152,1.4981606,45.010162,7.379957e-05,13.761153,2.9967477,3.736127,96.259926,1.4655708,0.023213927,0.002117494,0.22328264,2.5228033,0.0140848495,0.10045925,0.010792616
1.1420993,0.00040892008,4.9016376,0.09894977,8.221759,1.774164,39.45549,6.666391e-05,14.184228,3.750049,3.1230936,98.72758,1.897485,0.021310171,0.0020486189,0.22742838,2.0395997,0.012659696,0.09396355,0.011105002
1.3059285,0.00030779824,4.053011,0.08388885,8.672372,1.5108191,44.490532,6.573704e-05,14.168991,2.9277687,3.643516,81.90454,1.4821429,0.021832885,0.0021928512,0.18419698,2.044533,0.012801396,0.09370578,0.010593104
1.1773721,0.0003027868,3.8458126,0.08024858,7.923018,1.3077968,40.424217,6.399804e-05,12.452588,2.5924435,4.005521,78.934074,1.2765045,0.020665927,0.0018291458,0.1805939,2.0039268,0.012371937,0.08322963,0.010456335
1.2640425,0.0003183142,4.5327086,0.08431122,9.006124,1.5472547,42.756283,6.541568e-05,11.995076,3.1225276,3.9339488,99.509315,1.4722179,0.024150658,0.0023892366,0.18310812,2.2004645,0.0107487,0.08497993,0.010178937
