Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
29.694046,7.5871887,2.3102772,0.01672852,0.0044361353,5.709764,0.00044369698,0.003991008
33.430683,10.0248165,2.255667,0.02740419,0.0027844906,1.1509335,0.0002785921,0.0025051832
62.594563,14.71344,3.0701184,0.022947907,0.008388281,6.8397355,0.00084269047,0.0075565577
42.63974,8.881023,3.2760286,0.018355131,0.013742328,6.4830513,0.0013760328,0.012358189
23.481579,2.8323758,2.7231398,0.015111446,0.013282895,1.9839039,0.0013287067,0.011956453
26.414043,4.2856326,2.9753118,0.015981913,0.0044521093,2.8248293,0.00044548512,0.004010439
55.79426,12.640472,3.2770543,0.018131018,0.007816672,5.7376323,0.0007841587,0.0070177317
37.67106,9.428138,3.6704774,0.011734843,0.011180043,4.320658,0.001123786,0.010018468
45.685425,9.758504,3.4511118,0.027891159,0.0075386763,5.0696387,0.000756979,0.0067642927
27.51265,15.710791,2.2259562,0.018267393,0.011217117,1.9101801,0.0011219978,0.010095
33.56945,9.026454,1.676739,0.021134019,0.0027618408,2.6867456,0.00027644634,0.0024830103
32.111534,10.991269,1.9661958,0.021006465,0.0037692785,4.534136,0.0003771782,0.0033926964
55.15114,14.389051,2.2847323,0.027070045,0.021360278,1.742681,0.0021368265,0.019227982
48.08584,13.645253,2.1859784,0.031216025,0.006279111,5.223168,0.0006273985,0.005658388
47.393864,13.475202,2.1403072,0.035894156,0.018441916,8.789656,0.0018473864,0.016603708
50.410347,16.499685,2.3490722,0.007520318,0.015979052,1.0879574,0.0015990734,0.0143857
31.76619,9.960254,1.2023239,0.026568651,0.0037004948,2.1418164,0.00037026405,0.0033305883
28.9968,7.802678,1.5462286,0.01948595,0.0055240393,2.5736701,0.00055241585,0.0049744844
24.360586,2.9208133,2.6898847,0.0022089481,0.0116609335,0.5079273,0.0011665821,0.01049161
38.89401,6.7062383,2.99939,0.018478394,0.0075541735,6.03674,0.00075531006,0.006803155
50.09158,13.473083,3.3312569,0.016433239,0.007113576,5.3081856,0.0007120371,0.0064002275
46.21197,8.480762,1.3057594,0.013514638,0.0055286884,2.0147007,0.0005527735,0.0049698353
58.667908,16.987183,2.122229,0.02421105,0.0073297024,2.5844333,0.0007328987,0.0065994263
23.909256,9.072151,2.3490193,0.006081462,0.006107092,3.2940178,0.00061059,0.0054968596
39.22662,2.650847,1.5681932,-3.85046e-05,0.0049175024,0.41436362,0.00049233437,0.0044294596
28.63941,4.951361,3.1502461,0.01119113,0.009575129,2.6999485,0.00096166134,0.008591175
24.468214,4.8684874,2.6767094,0.014070272,0.01036799,2.1000316,0.0010367632,0.009334922
24.299107,4.996513,1.3904545,0.009868145,0.0065449476,2.682773,0.000654459,0.0058933496
65.76335,16.330975,2.6169548,0.026465178,0.0096690655,8.215551,0.0009727478,0.008718491
24.980518,10.012966,1.5931942,0.035107493,0.01944387,2.779951,0.0019445419,0.017494678
28.847187,4.8417044,3.301496,0.022211313,0.005894661,3.453103,0.00059080124,0.005300045
25.718317,6.4030805,2.4485304,0.01622653,0.005943656,4.6036835,0.0005944967,0.0053498745
46.492252,7.2405252,2.4268067,0.0018435717,0.0060197115,0.54697764,0.0006058216,0.005401492
27.899035,7.909445,3.1970549,0.014875054,0.010779262,2.397689,0.001081109,0.009683013
43.11473,12.473127,1.4335396,0.040423393,0.0067908764,2.374443,0.00067925453,0.0061125755
25.80889,3.6501894,3.3818288,0.006875396,0.012667775,0.5722642,0.0012708902,0.0113765
29.543362,8.809296,2.3467345,0.007195711,0.00816071,2.2793174,0.0008161068,0.0073451996
61.35124,20.331287,1.927319,0.01878488,0.020280361,1.3136675,0.002028346,0.018256426
52.03316,12.707054,1.9583576,0.03805673,0.011845589,2.1600502,0.0011843443,0.010679007
31.944084,7.300398,2.4975605,0.0075489283,0.0034171343,1.1906965,0.00034165382,0.003078103
60.626167,22.834204,2.042324,0.03370142,0.0073651075,6.921182,0.0007394552,0.006635785
50.93972,18.447886,3.2910304,0.019037485,0.008390069,5.3372617,0.00083982944,0.0075497627
27.040266,7.170328,2.9856036,0.0055497885,0.006846547,3.421373,0.00068449974,0.0061626434
22.069365,4.4419026,1.7604153,0.007780671,0.0032759905,0.90523756,0.00032806396,0.0029488802
23.398088,5.5382247,1.3163261,0.0077023506,0.004407048,2.2155714,0.00044083595,0.0039687157
57.145226,14.657902,0.7965541,0.026197195,0.004789591,1.6178834,0.00047969818,0.004317403
25.46768,6.4248133,0.34850597,0.018434286,0.015953422,1.3710549,0.0015956163,0.014353156
28.716913,8.105722,3.1805034,0.013243675,0.00917685,3.3983479,0.00091969967,0.008247852
53.40192,9.315357,2.249791,0.038551092,0.013655424,2.8531487,0.0013651848,0.012301087
39.26884,12.49301,2.5602217,0.007201314,0.015232801,1.2869236,0.0015236139,0.013711572
48.45514,13.319462,3.0502386,0.029214144,0.0034612417,1.9232516,0.00034677982,0.0031132698
24.685736,5.3712983,1.3929038,0.006258607,0.0056824684,2.5726566,0.0005682707,0.0051152706
34.234955,4.7072935,2.897132,0.012396812,0.016625285,1.226897,0.001663804,0.014958024
22.609756,4.9346085,1.5987637,0.0075439215,0.0031604767,1.8847036,0.00031626225,0.0028457642
52.24677,12.183088,3.0868607,0.02557373,0.008548856,4.3756065,0.0008581877,0.0076800585
41.099876,11.681542,3.3921828,0.011890888,0.007806897,3.411097,0.00079619884,0.0069088936
26.795542,9.197368,2.0240517,0.009623408,0.009554744,1.7894375,0.00095546246,0.008603215
33.030365,6.6937084,2.9710352,0.04208553,0.0050445795,2.296853,0.00050389767,0.004545927
21.624662,6.338926,1.5361714,0.01258266,0.006729245,3.3632922,0.00067281723,0.0060563087
26.774975,7.11965,2.4082341,0.019378424,0.003603816,9.40252,0.00036036968,0.003242612
22.625378,4.6783004,0.8274516,0.01857686,0.0041571856,1.0402036,0.000415802,0.0037437677
43.175865,12.796921,1.8918552,0.032152057,0.0035930872,1.1992855,0.0003592968,0.00323236
43.35488,15.016336,2.2289577,0.017721653,0.008792281,2.535752,0.00087964535,0.007912278
31.278313,9.456527,2.5111969,0.021543503,0.0034207106,4.205938,0.00034224987,0.0030779839
47.78384,10.25358,1.7704134,0.017676592,0.023774385,1.9922099,0.002378583,0.021399021
64.37954,15.171728,0.2018404,0.036469102,0.008200765,4.9071436,0.00082683563,0.0073862076
31.374237,3.758978,1.0338368,0.020721436,0.011579394,0.68696344,0.0011575222,0.010457158
51.319458,6.2825937,1.9170327,0.0065716505,0.011469126,1.4721267,0.0011495352,0.010331988
43.03656,10.40933,3.652143,0.012542486,0.009905815,4.061414,0.0009957552,0.008875608
23.015165,4.9352326,1.0471029,0.024431467,0.0046766996,1.5181196,0.00046777725,0.004213929
52.437218,13.110988,3.6342273,0.016092896,0.009992361,6.2612014,0.0010023117,0.008972168
55.86725,11.715185,2.5739818,0.031889677,0.011186004,11.34946,0.0011253357,0.0100826025
34.80351,12.927287,2.9210153,0.013343215,0.010667443,2.5744815,0.0010707378,0.009576917
35.658314,9.481198,1.0334189,0.020296097,0.024309874,1.9988375,0.0024313927,0.021881938
59.118595,12.706386,3.0976062,0.021258831,0.008777499,5.6031876,0.0008816719,0.0079010725
62.62227,16.100695,2.5224454,0.030818582,0.013635397,12.046939,0.0013680458,0.012283802
23.22257,6.973384,2.3552454,0.021141768,0.0029677153,1.0932925,0.00029695034,0.0026711226
31.5316,10.711756,0.796754,0.019411325,0.0025838614,2.7288232,0.00025832653,0.0023261309
35.776833,12.643828,1.341845,0.011624455,0.006370425,1.1856086,0.0006374121,0.005734086
59.155384,20.12833,2.9632711,0.02023077,0.00977695,2.7997358,0.0009790659,0.008793473
29.998823,12.244332,1.9210846,0.009969592,0.01066184,1.8150299,0.0010665655,0.009593606
26.568754,4.4706044,2.467241,0.004247308,0.013398528,0.65082073,0.0013407469,0.012061954
22.988186,6.1667414,2.4744642,0.013277054,0.006118655,4.1888266,0.0006119013,0.005508423
23.571264,6.9850345,2.273929,0.004471779,0.009586215,2.0470257,0.0009589195,0.008625269
38.73485,7.164604,3.2353034,0.035869956,0.007818341,3.1220999,0.0007830858,0.0070291758
26.864223,8.336028,2.4298859,0.02498734,0.0033118725,1.0957868,0.0003310442,0.0029816628
48.112835,11.607556,3.1080875,0.02044475,0.011808276,3.7064672,0.0011928082,0.010527611
27.44127,10.588416,2.034498,0.013255715,0.009066701,1.8693624,0.0009070635,0.00815928
21.572025,6.2310066,1.6394889,0.023096323,0.0058858395,0.42927384,0.0005891323,0.0052952766
30.075712,9.378621,2.8713646,0.0365628,0.0036853552,4.1168756,0.0003681183,0.0033245087
64.93009,16.038826,2.0965853,0.04092574,0.005781412,4.7015514,0.0005787611,0.005205512
32.58101,9.954584,1.8588154,0.019367933,0.0064302683,7.2940617,0.0006427765,0.005788088
47.758278,13.583065,1.134304,0.03363812,0.0025138855,1.9179497,0.00025129318,0.0022603273
26.370926,5.882589,3.0265245,0.013085723,0.006150484,3.4873528,0.00061511993,0.005538583
42.61659,10.872793,1.6619098,0.04521835,0.02014482,11.532527,0.0020151138,0.018131733
32.6442,9.939408,1.93558,0.026207924,0.002403617,1.1404688,0.00024068356,0.0021615028
22.702532,6.69158,2.1260026,0.010774612,0.0051888227,4.196785,0.00051891804,0.004670143
40.44976,10.608631,3.1721692,0.032690763,0.0073046684,4.4735246,0.00073075294,0.006574154
23.62137,5.2436647,1.1597853,0.0058699846,0.005509615,1.7632945,0.00055110455,0.0049604177
38.3162,10.094597,0.5000539,0.026403308,0.004627824,8.4686365,0.00046217442,0.0041621923
44.050816,11.898484,2.5589788,0.036496162,0.00677979,6.8624735,0.00067698956,0.0061098337
51.458073,13.998624,3.1137376,0.024529934,0.0051819086,4.401913,0.00051796436,0.0046676397
46.384953,12.255801,2.9087994,0.029228568,0.005594492,4.0573936,0.0005592108,0.005041003
43.86019,8.06828,3.26127,0.022726893,0.011362076,10.550021,0.0011353493,0.0102318525
61.475998,15.854738,2.454228,0.028115273,0.010551691,10.663434,0.0010621548,0.009512782
29.26408,5.578516,2.5799615,0.009131312,0.020564556,1.0906825,0.0020569563,0.018511295
48.190647,10.389611,3.0435085,0.022980094,0.009152174,5.6166983,0.0009160042,0.008238673
41.946835,13.314816,0.22818756,0.028270125,0.018838882,1.8239865,0.0018844604,0.01695609
41.583218,15.073278,1.6302743,0.033409,0.019693494,1.4621916,0.001969695,0.017719388
52.320805,11.481979,2.7542448,0.023131013,0.008585811,2.9707935,0.0008598566,0.0077221394
53.554974,8.575614,3.3548918,0.021553159,0.0091404915,4.4623504,0.0009177923,0.008199573
48.92468,13.458832,1.6984012,0.03320396,0.0025898218,2.6482475,0.00025880337,0.0023288727
27.46671,7.5955057,2.546788,0.018185616,0.004214406,5.0741196,0.00042164326,0.0037913322
22.419365,4.9442577,1.9397104,0.011357665,0.0062532425,1.3413885,0.00062584877,0.005627632
36.55897,9.646565,3.609428,0.01616323,0.009989858,4.6538496,0.001000762,0.00897944
22.385212,7.7054043,1.5020018,0.021898031,0.0099384785,1.535605,0.0009945631,0.008946061
27.816652,5.8230596,3.2083764,0.015993595,0.006602049,4.2121468,0.00066018105,0.0059452057
42.761925,12.739433,2.970189,0.024495482,0.014801621,3.183847,0.0014805794,0.013320565
25.794146,4.357691,3.391458,0.012298942,0.006770611,3.8869486,0.0006775856,0.0060936213
30.060923,5.6151695,3.5233812,0.021821141,0.004709959,3.0174842,0.00047385693,0.004220605
64.37954,15.171728,0.2018404,0.036469102,0.008200765,4.9071436,0.00082683563,0.0073862076
47.89489,13.712471,3.346047,0.021836758,0.009669542,3.0792823,0.0009826422,0.008575678
25.873661,4.809044,2.710475,0.008784056,0.017880082,0.82508564,0.0017888546,0.016092658
60.435562,12.897342,3.0762534,0.022407651,0.008870482,5.539017,0.0008920431,0.0079859495
38.03093,8.982831,1.6454101,0.045684695,0.008426666,2.5229359,0.00084269047,0.0075849295
25.623142,2.735153,2.9646885,0.0030105114,0.010876179,0.44442332,0.0010885,0.009783268
38.579025,7.5967255,2.2022648,0.0127488375,0.0068905354,0.8766104,0.0006891489,0.006211281
35.465942,9.029103,2.607322,0.0021140575,0.006680727,0.5985987,0.00066947937,0.006013274
35.800747,4.8670316,1.9759116,0.01593113,0.01134336,1.9552653,0.0011345148,0.010209322
64.37906,14.82583,3.011294,0.026291013,0.01131618,8.1223345,0.0011366606,0.010196209
66.26171,16.813116,2.7311585,0.026429653,0.009614706,7.7962017,0.0009665489,0.008668065
55.67325,15.859528,2.3023012,0.027768373,0.009913087,10.915259,0.0009970665,0.008937359
23.594553,3.5234528,3.2704196,0.012725949,0.009786606,1.2313218,0.0009806156,0.008796334
23.141888,6.925718,2.0715978,0.010423303,0.00575006,3.396102,0.0005751848,0.005175352
21.711302,5.5383267,2.177385,0.00489223,0.009333253,2.1026707,0.00093364716,0.008398056
64.68943,20.730305,2.2457352,0.036968708,0.022196174,1.1836264,0.0022201538,0.01996994
45.653194,10.222891,3.0538864,0.022755623,0.007273197,3.6822214,0.00072848797,0.006539941
22.348751,4.326507,2.6103032,0.018709064,0.0076082945,3.5672607,0.0007610321,0.006849408
30.384392,8.335683,3.0932846,0.0088995695,0.013199925,1.1441135,0.0013238192,0.011857629
19.725197,7.765457,1.8392034,0.025312543,0.0025609732,1.3660843,0.0002565384,0.002301097
44.312256,16.187918,2.1690187,0.024695039,0.006988287,2.4743018,0.0006994009,0.0062885284
23.896568,3.8344612,2.8169389,0.020093203,0.011643171,2.7568572,0.0011646748,0.010481477
49.844444,9.232025,2.3462343,0.035107613,0.019668102,16.965164,0.0019661188,0.017709374
22.11372,4.668659,2.616881,0.011002183,0.0075519085,2.1738849,0.00075519085,0.006799698
29.702478,7.4499426,2.7966652,0.016647458,0.0064222813,5.5393887,0.00064229965,0.0057817698
22.367846,5.4104624,2.880309,0.00994885,0.0054830313,2.4354894,0.0005478859,0.004939437
70.024956,19.095707,1.1604156,0.038925648,0.0051237345,3.2765079,0.000513196,0.0046157837
30.818386,6.0643015,2.9879239,0.04391086,0.00519228,2.7207916,0.0005185604,0.0046800375
40.30124,9.416234,1.1325068,0.02674067,0.0038455725,2.268544,0.00038444996,0.0034679174
32.352516,6.618553,2.9613605,0.04281187,0.005799055,2.4145021,0.00057947636,0.005225897
31.748184,6.533387,3.301361,0.013992667,0.0107136965,5.75602,0.0010715723,0.009644628
27.63537,8.242337,2.0248547,0.014714479,0.019962192,2.080746,0.0019961596,0.017959952
42.838806,11.01855,3.570591,0.018352747,0.010364413,5.725784,0.0010373592,0.009323955
23.13375,6.9512954,2.1115828,0.008309126,0.0053657293,4.2980547,0.0005366802,0.0048298836
36.382168,6.6882524,2.3213308,0.015744686,0.012949944,2.7470639,0.0012949705,0.011657
22.642815,5.7888403,1.8349357,0.014984131,0.0046623945,1.8131144,0.00046634674,0.004196644
25.797688,3.8613129,2.91927,0.008093715,0.008898377,2.1544974,0.0008903742,0.008009791
29.178625,9.326943,1.6383314,0.016434073,0.0042966604,2.1865144,0.00043034554,0.0038678646
54.0564,13.394855,3.3527384,0.018304825,0.008992076,4.8311768,0.000903368,0.008065224
36.31203,9.542029,3.413053,0.017362356,0.0072603226,5.2044706,0.00073325634,0.0064816475
21.656385,7.3413754,2.1936111,0.026695132,0.0028859377,1.5333049,0.00028896332,0.0025941133
43.725235,12.6884575,1.1585083,0.026520848,0.0047147274,2.6656775,0.00047147274,0.0042437315
38.549065,10.827683,3.3844104,0.012174964,0.009233952,3.371472,0.0009263754,0.008290291
27.859394,11.477439,0.30882978,0.022633195,0.004722357,1.9418838,0.000472188,0.004250765
22.890852,7.4148846,1.0511682,0.008942246,0.0048696995,3.2937741,0.00048685074,0.0043861866
26.010792,8.462577,1.4613855,0.03131032,0.00544858,4.930665,0.00054466724,0.0049051046
69.18151,16.371538,0.381078,0.03954041,0.0054605007,6.8397355,0.00054991245,0.0049128532
24.58132,8.265827,2.4154503,0.022620916,0.007998705,3.300603,0.00079989433,0.007202387
26.105768,7.7500515,2.9937117,0.011315823,0.008692741,4.990219,0.0008690357,0.007825494
54.094032,15.079338,1.8001654,0.023583293,0.0076600313,1.682064,0.0007662773,0.0068957806
27.424616,6.252133,3.2523112,0.00860858,0.008217096,4.6548123,0.0008214712,0.007398367
20.118343,6.8849087,0.19240391,0.021535277,0.007658243,2.643076,0.0007658005,0.0068944693
35.848595,7.218443,1.2129707,0.017416954,0.024329185,1.989156,0.0024337769,0.021895766
35.270454,12.172451,2.9272952,0.011229992,0.015256047,0.96258557,0.0015275478,0.013722539
49.815014,8.886664,1.9816048,0.012686491,0.0058465004,1.8742495,0.00058436394,0.0052576065
24.294453,1.6069756,0.17968988,0.009270072,0.0075303316,0.75964594,0.00075280666,0.006815195
29.81357,6.6839747,2.7280803,0.0068513155,0.010130882,1.922091,0.0010131598,0.0091199875
50.71967,12.540946,3.53906,0.018145442,0.010654688,5.825422,0.0010687113,0.009567857
36.580437,9.855977,3.21461,0.017562866,0.007203698,5.2571783,0.00072586536,0.0064456463
29.83326,14.793664,1.7755091,0.017295003,0.008456349,2.544389,0.00084638596,0.007613063
41.37896,13.318855,1.9514885,0.029581904,0.0082678795,4.310701,0.0008265972,0.0074409246
29.112562,3.7251067,1.6220329,0.010896444,0.013048053,1.5403554,0.0013053417,0.011739969
29.244167,7.291094,2.63257,0.010619402,0.006951809,7.446169,0.00069487095,0.006256819
36.74061,7.812955,1.0030298,0.013899565,0.0060760975,1.9682026,0.00060784817,0.0054591894
25.012077,3.3534327,1.8271232,0.014763474,0.0065505505,1.0001104,0.0006555319,0.0058960915
25.823477,2.9906042,0.29121625,0.012258649,0.010685205,0.64437556,0.0010676384,0.00965035
35.37858,8.988023,2.597137,0.0055440664,0.010785341,1.8479567,0.0010787249,0.009706855
31.455242,5.5816875,2.6513352,0.015671372,0.0052022934,1.7043681,0.00052046776,0.0046824217
25.815302,1.4218962,0.039427757,0.005384445,0.0070552826,0.7205782,0.0007071495,0.0063693523
26.552214,7.0605927,1.8710496,0.016331077,0.004894495,3.9818912,0.00048947334,0.0044054985
41.777264,11.829824,3.1079564,0.024442673,0.0048547983,6.586162,0.0004851818,0.0043740273
46.073635,9.825608,2.3396592,0.03245306,0.022988439,5.73878,0.0023003817,0.020688891
61.50315,16.98867,3.0157146,0.022938728,0.014088392,2.3244646,0.0014115572,0.012661338
49.69315,13.8612795,2.4336185,0.04793024,0.008826256,3.650968,0.00088250637,0.007945895
25.197102,7.2774906,3.035647,0.029634833,0.0049111843,1.5428061,0.0004912615,0.0044215918
24.661345,7.2231884,3.010614,0.021529794,0.008844018,3.5011263,0.0008841753,0.007966638
43.83034,9.849341,3.0191894,0.020858169,0.007268548,5.8943624,0.0007266998,0.006544113
23.875935,5.735215,2.256013,0.01099205,0.003882885,4.226664,0.00038838387,0.003494382
29.201336,6.8952193,2.9923935,0.0048490763,0.013872623,0.8139436,0.0013898611,0.012473345
43.06719,8.063391,3.0789633,0.024667144,0.0097795725,2.3878717,0.0009936094,0.0086865425
55.668633,13.618412,2.570872,0.03067565,0.0114302635,10.098469,0.0011487007,0.01030159
37.53431,6.7056623,2.9514632,0.024124384,0.0065516233,8.450906,0.0006542206,0.005901456
41.982082,15.229147,1.1973212,0.020403743,0.015272617,1.6085453,0.0015280247,0.013744116
23.2618,5.6107135,3.0364923,0.02028358,0.009657979,0.6864853,0.0009660721,0.008691907
50.57358,9.328467,1.3280959,0.012452006,0.0055742264,2.2478406,0.00055778027,0.0050104856
50.30152,17.59216,2.8866403,0.024332047,0.0076020956,5.912786,0.00076007843,0.00684309
36.19598,9.513106,2.707975,0.006058216,0.014336705,0.9226016,0.001434207,0.012901902
69.74067,14.851041,2.705707,0.035439372,0.0050723553,6.6038446,0.00050759315,0.004568815
30.663631,8.995237,1.7838166,0.018465042,0.009473562,2.3742516,0.00094771385,0.00852561
35.372585,7.6595936,1.9370282,0.029153824,0.010761976,0.4633789,0.0010758638,0.009703875
27.51758,10.818433,0.8469753,0.021551967,0.009219885,1.90095,0.00092208385,0.008301377
46.583008,10.9548855,2.3256764,0.035123587,0.0068199635,6.701184,0.00068211555,0.0061392784
32.13535,9.650259,2.2109294,0.033587217,0.0045717955,0.92074907,0.00045716763,0.004112482
19.938501,4.752237,1.3475304,0.014907956,0.0061813593,2.7885404,0.0006182194,0.0055639744
41.88435,14.595002,1.3555198,0.024509072,0.0048748255,4.044492,0.000487566,0.00438869
36.72242,8.085886,3.3123856,0.01994884,0.007764101,6.4377227,0.0007764101,0.0069913864
23.928514,8.846465,1.7591257,0.024843454,0.0029700994,1.3187909,0.00029730797,0.0026682615
33.983997,14.772658,0.829393,0.022189736,0.010650516,1.5543706,0.0010665655,0.009590149
25.8307,6.733598,2.982505,0.0075523853,0.0063414574,7.365018,0.0006335974,0.0057142973
22.421726,2.519718,3.039256,0.0024397373,0.010152817,0.41332173,0.0010159016,0.0091331005
23.274055,8.2809105,1.55898,0.019056797,0.0047922134,4.060839,0.00047910213,0.0043133497
46.31978,13.947098,2.629531,0.020849109,0.005363226,3.544507,0.0005364418,0.004828453
34.164104,12.346775,1.5777667,0.022480845,0.007481575,2.6758835,0.0007483959,0.006733656
36.739845,11.096576,0.7834885,0.029798508,0.0065039396,1.9556007,0.0006502867,0.005854368
59.964108,13.910016,2.5857556,0.026648879,0.009169579,8.140487,0.000923872,0.008273482
24.539965,5.499715,2.9863584,0.018954277,0.0074163675,3.9161606,0.0007413626,0.0066798925
21.339132,5.775071,1.0862794,0.014343977,0.007868171,1.3173447,0.00078701973,0.007082939
72.852234,17.327625,1.9879401,0.036815166,0.0059109926,3.30622,0.00059092045,0.00532043
27.656803,6.666334,2.6144388,0.010411978,0.0031416416,9.749128,0.00031399727,0.0028264523
56.12545,10.984944,3.1628318,0.021500468,0.0088146925,5.3225274,0.00088608265,0.007915854
39.907272,9.53064,1.2722785,0.03479886,0.0054205656,2.787036,0.0005415678,0.0048832893
24.436035,3.8250647,2.629278,0.012290001,0.012340903,1.7479758,0.0012340546,0.01110971
31.630402,6.3581986,1.1553326,0.019754767,0.008564353,0.10945797,0.0008560419,0.0077250004
38.854454,7.4414415,2.925753,0.014396191,0.0073412657,4.642307,0.00073421,0.00660789
60.70397,14.976755,2.73265,0.02683711,0.006382942,2.9597678,0.00063824654,0.0057501793
54.082584,12.901753,2.0653934,0.036459684,0.006735325,7.445689,0.0006737709,0.0060685873
24.145979,7.1796017,1.0863466,0.013065577,0.0046122074,3.027985,0.00046122074,0.004155278
54.58496,13.770586,2.2830756,0.033162713,0.010805845,10.693954,0.0010881424,0.009742737
21.706057,5.979348,0.9169483,0.0104388,0.0049419403,2.8385272,0.0004943609,0.004448056
56.314335,11.660819,3.1314602,0.020508885,0.009394884,6.012011,0.0009444952,0.008446693
32.2945,8.648242,3.601376,0.0136419535,0.007609129,2.904432,0.0007699728,0.0067789555
26.98746,4.4362836,3.3603635,0.023578048,0.010007381,1.2649808,0.0010044575,0.008981466
29.08029,7.98833,0.9997462,0.017040849,0.004319191,1.0780351,0.00043213367,0.0038894415
19.811104,5.7205467,1.0747385,0.011657238,0.004631877,2.3280501,0.0004632473,0.0041701794
36.0996,8.876854,3.5200224,0.010373473,0.008195281,3.5670018,0.0008224249,0.0073541403
22.749432,5.991949,1.4505649,0.012260199,0.007528782,1.9820423,0.0007530451,0.0067784786
36.358727,7.6137323,3.1499248,0.03645289,0.007052541,3.4331822,0.0007047653,0.006356001
34.50012,8.961872,1.0021365,0.01706183,0.004897237,5.5252953,0.00048935413,0.004406929
42.962498,9.587839,2.992921,0.02556777,0.0060716867,2.7993045,0.0006071329,0.0054649115
36.478195,11.695551,2.2522845,0.027944565,0.002482891,1.6684067,0.00024855137,0.0022336245
37.776905,5.624853,2.1637058,0.0258286,0.008642912,1.4116066,0.0008636713,0.007786274
53.86498,11.633701,2.720711,0.0343194,0.012400985,8.88296,0.0012437105,0.011177421
47.92646,12.347764,2.906863,0.028861284,0.0062515736,2.4388046,0.0006252527,0.00562644
59.928913,13.570625,3.1088185,0.020496488,0.008223295,5.8227096,0.00082433224,0.0074008703
27.432522,8.934122,3.1667852,0.014352679,0.0023680925,6.0147986,0.00023651123,0.0021346807
28.685051,6.8478265,2.859695,0.011077285,0.01724577,0.97744286,0.0017268658,0.015511155
21.590849,8.108319,2.0262923,0.0081532,0.0070152283,2.1215622,0.0007017851,0.0063136816
30.37248,7.019227,3.0236297,0.012563109,0.0066262484,4.8331633,0.0006623268,0.0059696436
52.085648,15.716642,3.1367474,0.024432063,0.0070858,2.5911512,0.00071144104,0.00636065
32.84327,12.050472,2.0184872,0.024680972,0.006265998,7.074236,0.0006262064,0.0056387186
28.937153,6.315355,3.58387,0.022165656,0.006604314,2.2626154,0.00066661835,0.005897999
30.196579,7.648674,2.7842145,0.0063182116,0.012387037,0.62270474,0.0012404919,0.011146069
43.65214,13.563409,2.0179806,0.025271416,0.004544258,3.1549802,0.00045454502,0.004088521
38.151836,13.368381,1.2190516,0.04959309,0.02406609,2.4226484,0.0024065971,0.021654129
35.87197,12.175578,2.9143622,0.019774318,0.0048561096,4.7164598,0.00048577785,0.0043725967
24.968033,2.393946,2.7679596,0.007725477,0.010275483,1.548871,0.0010280609,0.00924933
39.69706,9.290252,3.0188437,0.023303866,0.0060482025,3.4241343,0.0006053448,0.005443454
23.384954,2.9948246,3.0770578,0.017374635,0.0069054365,1.7082059,0.00069117546,0.0062134266
51.897564,9.496581,2.4612951,0.0028095245,0.0073132515,1.3193169,0.00073218346,0.0065841675
33.50135,11.69956,0.3085711,0.01780212,0.0038313866,2.3830698,0.0003836155,0.0034525394
31.341015,9.34762,1.7434397,0.022945166,0.005542159,3.4556313,0.000554204,0.004986882
32.392056,6.292262,3.4046726,0.017279983,0.008027673,4.531309,0.0008032322,0.007226348
49.630398,13.2045,3.5067883,0.024057984,0.008339047,2.528337,0.0008379221,0.0074806213
33.933613,8.958628,2.225862,0.022716403,0.004798889,1.2024059,0.0004800558,0.0043206215
25.250763,8.318098,2.717704,0.017027974,0.007417321,2.3905637,0.0007417202,0.0066794157
42.62939,10.036518,2.8021839,0.028218627,0.0075131655,1.6753786,0.0007519722,0.0067583323
51.834034,8.653244,2.005368,0.015254378,0.011371374,0.8843943,0.0011390448,0.010245323
30.735998,13.427843,2.688123,0.010671854,0.0072933435,3.5916924,0.0007289648,0.0065675974
51.822098,9.992492,3.2708373,0.020777106,0.008985519,5.08862,0.0009044409,0.008051991
40.723755,13.069336,2.2365909,0.024435043,0.0041570663,3.5509596,0.0004159212,0.003741622
53.9743,9.613246,2.1757448,0.034184456,0.011467338,2.706042,0.0011475086,0.010336757
30.58048,7.1384487,3.1508608,0.007704735,0.0112377405,2.3949912,0.0011262894,0.010099173
25.659325,6.5959826,1.7137673,0.021582484,0.0028181076,5.273897,0.00028181076,0.002536893
64.76262,16.638819,1.4940388,0.032990456,0.006634474,6.6280637,0.000666976,0.0059809685
47.234802,11.23555,3.1401353,0.0141836405,0.008834839,6.3170776,0.00088346004,0.007950544
63.45079,19.714195,1.4758017,0.023665905,0.0077741146,1.5231235,0.0007776022,0.0069943666
52.61159,11.982732,0.70536745,0.026500344,0.0059640408,2.139322,0.0005965233,0.0053749084
25.141964,8.387431,1.9058146,0.042464137,0.0047329664,5.3028154,0.00047314167,0.0042620897
27.024061,5.711758,3.2154088,0.013987899,0.0058745146,5.3639426,0.0005874634,0.0052890778
23.107086,7.6728992,1.7626221,0.009426713,0.00438118,3.0612655,0.00043821335,0.003944874
45.555428,9.6524515,2.5220156,0.019744635,0.0035943985,3.3047538,0.0003592968,0.003235221
28.965061,3.4012246,3.0814943,0.01846385,0.004877925,1.7242298,0.0004912615,0.0043689013
52.875767,12.216557,3.6182327,0.015411139,0.009555459,5.0120234,0.00095927715,0.008571982
