Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
0.9993785,0.0002088873,2.7866468,0.04820732,5.3647513,1.2295985,18.67542,4.2892163e-05,11.262441,2.1901262,3.4758196,51.607883,1.0159509,0.012096261,0.0013876393,0.08633396,1.378945,0.00939529,0.0722834,0.007102019
1.0459746,0.00021006954,3.1415248,0.051477287,4.707302,1.3344725,16.672276,4.286283e-05,13.503608,2.400298,3.263565,65.35501,1.0805106,0.013564485,0.0013683817,0.08833344,1.7035866,0.010441855,0.06737181,0.007556516
1.0005585,0.00023405338,3.4156914,0.06294142,6.400536,1.4967376,28.58485,5.1075098e-05,14.258521,2.575499,3.5507293,66.5183,1.2399305,0.016635763,0.0015290057,0.13227598,1.7824233,0.011471668,0.08848504,0.008961274
1.1192262,0.00024157137,2.7751143,0.06649029,5.782179,1.343427,25.403553,4.7970785e-05,15.457098,2.549803,3.120071,61.26298,1.2297683,0.014208103,0.0013945475,0.11581344,1.5226647,0.011398618,0.06992853,0.007607971
1.1709569,0.0002476008,3.7006087,0.052048963,5.8409863,1.5473304,27.04833,5.10219e-05,11.972781,3.0383914,3.000542,68.74353,1.4577397,0.016904226,0.0017146424,0.12644543,2.0173817,0.011206557,0.06798872,0.008245917
1.0954279,0.00022567413,3.1968763,0.05008784,5.00627,1.4326994,22.0729,4.700588e-05,15.95971,2.8723512,3.3564837,59.695457,1.5414232,0.01145856,0.0016086603,0.12255296,1.6713374,0.012346454,0.0759403,0.008544515
1.0886064,0.00018599314,2.9271138,0.055408064,4.3083515,1.2872859,16.467054,3.9172257e-05,12.8179655,2.4308138,3.3895226,57.341244,1.1118463,0.007522301,0.0011457726,0.07118412,1.3994551,0.011566391,0.07509314,0.006927264
1.1652174,0.0002353338,2.9330356,0.06572822,5.309241,1.3710786,23.874495,4.715796e-05,15.83592,2.6258285,2.810746,63.77771,1.2760882,0.0152905965,0.0014126927,0.10776527,1.6486633,0.010207679,0.06597503,0.007749199
0.8756116,0.00021437333,3.5320675,0.062049523,5.5106797,1.4879621,22.95776,4.813444e-05,14.149425,2.7633128,2.6949527,67.36683,1.1427763,0.015320977,0.0015687622,0.11905291,1.7811748,0.01157094,0.07950257,0.008947681
1.210373,0.0003125427,3.482092,0.08325397,7.1242228,1.3244423,28.484522,5.861693e-05,11.299521,2.7791796,3.4812834,68.553894,1.4278427,0.016582226,0.0016766426,0.14544587,1.7353554,0.008967452,0.07724632,0.0070942673
1.0938964,0.00019585204,3.1051042,0.059050627,4.087981,1.3368503,16.627333,4.1697174e-05,13.367079,2.5261066,3.5372305,60.45443,1.1715624,0.008224546,0.0011339636,0.0741483,1.5465287,0.011380063,0.07608096,0.006934826
0.9664165,0.00021281178,2.8363352,0.055425733,5.0079675,1.344851,18.371952,4.3978715e-05,13.079742,2.4289615,3.6869097,58.094894,1.1221995,0.012689911,0.0014054871,0.09403473,1.4909323,0.010460856,0.07253482,0.0077908253
1.2117032,0.00022376413,2.509912,0.05076318,7.9434485,1.141911,31.615782,4.9660266e-05,11.353155,2.1133428,3.7751977,57.580795,1.151869,0.013649921,0.0014588735,0.12837504,1.2872869,0.011126274,0.0825644,0.009521644
1.1239128,0.00019938496,2.616901,0.08084918,6.7168,1.1252548,33.84377,4.8004695e-05,12.659373,2.4377766,3.7217126,52.32158,1.2625773,0.011426516,0.0015768312,0.14923982,1.5938581,0.012622944,0.07150097,0.00957333
1.4558407,0.0002922185,2.8927011,0.12723999,8.034343,1.1317503,36.681736,5.31782e-05,13.166808,2.2962222,4.284521,58.203804,1.1388732,0.018857827,0.001533808,0.16180979,1.5242455,0.012921622,0.08284696,0.012497715
1.3080733,0.00033816922,4.048495,0.08723126,8.19887,1.6348983,38.02455,5.6748682e-05,11.155327,3.6294503,3.1494367,78.83874,1.7187185,0.015040274,0.0017479948,0.19329779,1.8248281,0.01240492,0.07647532,0.010398471
1.2647913,0.00020240998,3.091904,0.0746091,6.952485,1.2188491,30.340935,4.8560218e-05,11.694167,2.4730296,4.233321,62.565674,1.2015959,0.013020334,0.0014498986,0.12808113,1.5383352,0.011758964,0.08296426,0.008752694
1.495059,0.00026831258,3.044958,0.1459726,8.176782,1.0943797,43.924408,6.124767e-05,13.248145,2.240375,3.5444434,61.245224,1.0749432,0.022824492,0.0019170761,0.18846487,1.784477,0.012634164,0.094827585,0.010918131
1.226379,0.00030586385,3.2065902,0.12073702,6.442823,1.3050374,31.530668,5.276188e-05,12.771874,2.6181312,3.6574812,60.073475,1.2400174,0.016104605,0.0015425564,0.15758877,1.4200622,0.013767745,0.08259262,0.011171832
1.2341207,0.00020703519,2.7375515,0.06303359,7.6038437,1.0967627,33.430267,4.5590168e-05,17.009783,2.0386703,4.427221,50.955437,0.9435357,0.015619002,0.0014728841,0.16584687,1.5029358,0.014290425,0.06880038,0.010252529
1.1000254,0.00014576859,1.8883038,0.041718215,6.3955917,0.94022775,23.273556,3.4665863e-05,10.662878,1.6441696,4.139193,31.636692,0.7514327,0.008271112,0.0010427014,0.08155306,0.9487262,0.007999572,0.067032754,0.007422847
1.2085556,0.00033436707,4.2099433,0.08402404,8.365391,1.5617954,42.368443,6.705602e-05,11.0914545,3.0677564,3.1512058,80.26127,1.6132021,0.02130671,0.0019752446,0.1816259,2.345597,0.011115242,0.07402834,0.010018884
1.2303851,0.00031153834,4.049012,0.08712849,8.3235235,1.5755695,40.97038,6.260075e-05,11.786771,2.865087,3.312928,79.06639,1.3918034,0.021989485,0.0018487298,0.18121332,1.8674133,0.011037856,0.07274049,0.010423229
1.1686722,0.0002835987,3.786968,0.080574766,8.25116,1.3929969,42.01246,5.9250586e-05,10.46156,2.677911,2.9148216,72.36621,1.4674879,0.017817697,0.001723704,0.16202283,1.7464697,0.010543096,0.08729757,0.010109246
1.2332625,0.00030194083,3.729218,0.08166436,8.444126,1.5259032,43.61098,6.024657e-05,11.964351,2.8792784,3.3397167,75.98629,1.3124094,0.020415029,0.0017520288,0.17335992,1.8845675,0.0106942775,0.07004224,0.009464032
1.3224512,0.00039264056,5.655194,0.08418407,8.546851,1.991706,37.697376,6.8000416e-05,12.663788,4.2687273,2.2308745,99.00034,2.1204865,0.023137737,0.003011018,0.18784127,3.356269,0.012128131,0.061155118,0.010401896
1.2624995,0.00036990078,4.872759,0.079722665,8.8054905,1.6335454,43.29404,6.87615e-05,11.1959,3.8763316,2.9544263,94.37464,1.9890033,0.02020165,0.002522209,0.20572235,2.2862525,0.008866228,0.085791685,0.008656853
1.2113874,0.00036371974,4.9760914,0.07916592,8.285785,1.758152,41.689484,6.404655e-05,11.56234,3.576321,2.9340827,103.66834,2.077585,0.020793494,0.0030764174,0.19574083,2.8058186,0.011151825,0.062968954,0.008051667
1.2916045,0.0004278594,6.413437,0.09453737,9.016761,2.125503,36.914795,7.0728274e-05,11.782143,4.5909834,2.063258,116.54787,2.4219236,0.027682394,0.0033709265,0.1878745,3.3618693,0.013619063,0.07510282,0.01121425
1.2930651,0.00025976772,3.2265553,0.06836517,7.4044523,1.3405216,35.046284,5.5765322e-05,10.751886,2.8286164,2.2678335,66.08058,1.3156936,0.01630337,0.0018610526,0.14725639,1.7386596,0.009082485,0.068644755,0.008506176
1.2203165,0.0002671437,4.0026274,0.07386201,8.512328,1.6874428,40.996597,6.404786e-05,9.92177,3.275293,3.487953,87.35213,1.600369,0.017763596,0.0023908638,0.19255324,1.7866995,0.010779759,0.07579367,0.009863288
1.2361069,0.00033253347,4.2985725,0.07633912,8.868885,1.4964699,40.099354,6.202669e-05,11.487263,3.3348153,3.16494,89.668106,1.8584223,0.018437816,0.0023592452,0.19948198,2.1915731,0.008971615,0.060061432,0.008625058
1.2178036,0.00031531832,4.9762554,0.070210025,8.026247,1.623356,34.274494,5.5921486e-05,10.615859,3.4147933,3.9421268,96.38959,1.6747464,0.01696989,0.0020653668,0.18433616,2.4755418,0.011203437,0.06806914,0.009710721
1.2137285,0.00030367245,4.282107,0.072366394,8.639928,1.4986688,43.439236,6.052415e-05,10.244826,3.3059494,2.6475782,93.323296,1.7345107,0.019506823,0.0025230274,0.20001839,1.981841,0.0101006655,0.06501931,0.009340072
1.262351,0.0002920987,3.6121058,0.06582239,7.7921705,1.5780044,34.3322,5.660259e-05,11.674984,3.0681171,3.2374206,71.82242,1.6098521,0.015388551,0.0019210179,0.16706057,2.1349788,0.01107824,0.07096687,0.00939233
1.2048453,0.0003524025,5.337397,0.07581841,8.223394,1.7863696,40.19757,6.38543e-05,12.465901,3.8579988,3.5027359,103.275085,2.0469055,0.020441288,0.002406376,0.21639517,2.6705267,0.011557461,0.07353648,0.010756166
1.3263265,0.00025436963,3.1274273,0.07148289,7.9099936,1.3622545,35.997227,5.8450005e-05,10.942378,2.7575483,3.1597085,71.453735,1.3116599,0.018371062,0.0020021058,0.13372262,1.4713069,0.008307392,0.071649946,0.00779913
1.125631,0.0003932775,5.721063,0.10311603,7.7679143,1.7577816,32.79786,6.05841e-05,8.195231,3.8691483,3.2229786,107.889305,2.1846106,0.020440843,0.0027612278,0.2131621,2.8277907,0.01320707,0.072343744,0.009939275
1.3050904,0.00020149638,2.398513,0.06758101,7.661833,0.9707549,37.42219,4.211218e-05,9.850972,1.782931,3.3765361,48.471985,0.8531035,0.01630312,0.0015404527,0.14014035,1.1587937,0.010437398,0.07349624,0.009536034
1.1894403,0.0003311442,4.9711146,0.073042594,8.65574,1.8075712,41.60615,6.182224e-05,10.117667,4.104875,3.2399304,106.91293,2.089094,0.021001259,0.0029246246,0.20060535,2.5339262,0.011318824,0.06521795,0.009473807
1.1737031,0.00029953392,4.2989492,0.09717597,7.3849235,1.4607562,35.17899,5.655616e-05,9.877797,2.5452013,4.0518246,79.111946,1.256531,0.021586293,0.0022017108,0.2089455,2.1489954,0.01302132,0.07004803,0.011728627
1.5056322,0.00012002045,1.764255,0.088923894,8.92371,1.2040567,31.609749,2.0945872e-05,44.82436,2.0805838,2.6542993,45.036163,0.6352661,0.006371271,0.00059008115,0.08361848,0.7216384,0.012985495,0.1172488,0.016134042
1.3107786,8.560524e-05,1.6064123,0.092325,7.7733507,1.009145,43.920044,2.1292812e-05,30.13652,1.4140681,3.2155275,44.821922,0.5014607,0.008621808,0.0009565221,0.09790674,0.53979874,0.0096379155,0.13831931,0.01582156
1.1861869,0.00036000414,4.344942,0.10518443,7.909626,1.2816466,38.896294,6.245386e-05,12.072622,2.5657752,3.1734571,85.356514,1.6463383,0.021198811,0.0021742345,0.22966343,2.3812358,0.014309142,0.08017819,0.0128580965
1.2881728,0.00021668921,2.759723,0.050750915,8.365804,1.4059119,38.31869,4.8204452e-05,13.470721,2.6611392,3.0728402,53.5936,1.054147,0.013333558,0.0014699326,0.1394749,1.4008564,0.011413552,0.079893,0.008875151
1.3585184,0.00023111227,2.5430818,0.06430058,8.114591,0.94539034,34.51591,4.1737072e-05,10.033002,1.8118047,1.9064376,49.013084,0.83001924,0.019384163,0.0015825393,0.13131164,1.1132045,0.010209052,0.059267465,0.009617716
1.2746531,0.000388076,5.255845,0.099667646,7.684727,1.5292019,32.059116,5.9300128e-05,15.261347,3.443108,2.853449,88.953545,1.5325655,0.025885781,0.0019515478,0.18455455,2.3326333,0.013652525,0.07982445,0.012163161
1.1966299,0.00025017958,3.6445167,0.07425056,7.3340764,1.2810436,37.145542,5.5349617e-05,10.527232,2.5350676,3.2992191,73.278015,1.222655,0.019007886,0.0018031701,0.16124882,1.7836002,0.010405753,0.07666561,0.010647726
1.2688509,0.00027285892,3.441936,0.07190742,7.7064414,1.2505308,39.50979,5.5791803e-05,11.5262,2.617754,2.718296,65.85589,1.3642217,0.018683083,0.0019829927,0.16316895,1.7867465,0.010113558,0.06995961,0.00935426
1.1595268,0.0003801862,5.827559,0.0840318,8.536667,1.5959672,37.068695,6.23179e-05,12.365548,3.297741,3.7653644,114.010605,1.6623982,0.020956678,0.0021996659,0.22258095,2.920748,0.012457821,0.07946953,0.009563804
1.3220536,0.00028646187,3.2651865,0.10691395,8.011192,1.2384396,40.725494,5.373676e-05,14.07145,2.2776284,3.1782854,68.529144,0.9908249,0.022987459,0.0017709906,0.17392035,1.6521071,0.014120276,0.08247146,0.011688968
1.2015672,0.00030928323,4.760566,0.09528724,8.005454,1.345952,40.37508,5.95202e-05,10.329259,2.4932818,3.4205263,100.49748,1.3533652,0.019258589,0.0019984574,0.23288377,2.5339189,0.01238638,0.08798148,0.011115079
1.1869878,0.00029063653,4.137701,0.08160087,7.2395754,1.4803411,34.732677,5.788439e-05,11.778713,3.4443572,3.2597885,76.626686,1.8483921,0.019970264,0.0022419589,0.20111792,2.2716348,0.013422916,0.069659494,0.0100140665
1.2221123,0.00047765864,10.182549,0.09464703,9.755373,2.3385756,41.386475,8.013249e-05,22.90667,5.6680484,3.4491978,193.76648,2.7683582,0.022752456,0.0030102076,0.36443168,3.6703584,0.019114,0.09661268,0.014006936
1.2082081,0.00027538813,3.6095,0.07476597,7.4270105,1.3370551,42.257553,5.4957978e-05,14.12248,2.6607826,2.7635708,71.36636,1.4343544,0.017006846,0.0021224641,0.15848418,2.3531988,0.014226985,0.07183211,0.011031507
1.2395961,0.00018728057,2.7239118,0.053965293,7.0822206,1.1074408,32.41243,4.015542e-05,9.188602,2.0793815,3.616195,58.256405,0.90030026,0.014786216,0.0011930416,0.09054708,1.1920013,0.009359113,0.06784524,0.008171974
1.2956533,0.00022242805,2.8417249,0.05790484,7.5572004,1.1762288,32.995453,5.1363655e-05,9.603864,2.0681052,4.741767,52.21815,0.89355904,0.015856061,0.0014171136,0.16615964,1.2214158,0.011895073,0.083274126,0.010639127
1.5766361,0.00012884915,1.5208179,0.079328164,8.329661,1.084954,36.5889,3.8685812e-05,21.774784,1.8267356,3.2838728,37.63329,0.7023567,0.009989915,0.0009455435,0.097607166,0.78029555,0.014467201,0.110863574,0.015157611
1.2547827,0.00029392078,3.2154887,0.093776286,6.5194774,1.3322445,27.223866,5.2735995e-05,20.611795,2.4673886,3.3805487,66.807106,0.9672865,0.017788986,0.0016735949,0.15848894,1.6471698,0.020109793,0.10935238,0.015346129
1.2891488,0.0001685483,1.9087409,0.11191387,7.333277,1.1292689,23.002024,3.3324548e-05,37.590187,1.5423925,3.3225067,51.267693,0.4940025,0.0118627455,0.00067438534,0.12669142,0.6885029,0.016502682,0.15365934,0.02462605
1.3072923,0.00019025498,2.2744792,0.10330608,5.9418564,1.0992082,26.793013,4.1090854e-05,37.973927,1.8405037,3.164205,56.024487,0.7227144,0.012576681,0.0010300667,0.12886833,1.1841023,0.02016979,0.11229956,0.016585393
1.4235413,0.00011903449,1.9179226,0.09535618,7.1805663,1.2147069,28.51266,2.6801323e-05,37.13603,1.9085281,2.479798,52.065887,0.6564488,0.0066834996,0.0012232229,0.12830685,0.66312885,0.012988086,0.12664615,0.020318326
1.2643293,0.00016519474,2.037774,0.059743207,8.322761,1.083669,34.718178,3.35571e-05,27.700598,1.7437757,2.777613,54.270447,0.6596316,0.009581891,0.0011277475,0.1203098,0.9384142,0.013621491,0.111299634,0.012339921
1.3018718,0.00018546118,2.06185,0.05851107,8.627648,1.1383817,38.91327,3.6054516e-05,19.169224,1.8165829,2.4623244,47.315254,0.8714133,0.013155629,0.0017091758,0.11798699,0.99144006,0.011750402,0.07350574,0.01347755
1.106608,0.00023876084,2.3373554,0.08628571,6.215854,1.2317199,25.673403,5.0561335e-05,16.633583,2.0584517,3.4304361,53.126923,0.79251397,0.0149081815,0.0013894681,0.12244688,1.0947834,0.017557684,0.11234879,0.014805082
1.2574669,0.00024397382,3.033437,0.048900053,7.7237096,1.158654,38.768517,4.312888e-05,12.884696,2.377038,2.3385808,58.273506,1.0721623,0.014707708,0.0020076544,0.13307022,1.6510708,0.009930138,0.062497348,0.009314181
1.2609676,0.0001375716,1.8973507,0.09069673,8.692855,1.2627596,32.55501,2.3681208e-05,19.955515,2.2483253,3.172062,47.37032,0.73545945,0.00922018,0.00075158663,0.058828637,0.91758186,0.010249092,0.11318577,0.014783833
1.3243554,0.0001746685,2.1489983,0.10936155,7.376163,1.2347317,33.570396,4.4746423e-05,24.606113,1.8017416,3.929519,49.351704,0.57966524,0.015966188,0.0009858952,0.11086936,0.86074775,0.018204216,0.1384039,0.016143775
1.2089207,0.0001672315,2.5531843,0.07917148,5.4539776,1.2236667,25.30047,4.297657e-05,18.80912,2.449688,2.9862096,53.947624,1.0356117,0.01211075,0.0019465062,0.15532154,1.3377758,0.018678423,0.096212,0.017265556
1.2899529,0.00025944842,2.5588264,0.09857364,6.0118146,1.1151162,19.643456,4.46301e-05,17.593979,2.214894,3.193081,51.603313,0.8494525,0.018467344,0.0015739356,0.11857461,1.4783411,0.0176214,0.07545907,0.013037033
1.3190101,0.0001852001,2.7136192,0.123491764,6.9342856,1.5648655,31.40577,4.555224e-05,29.025757,2.7526128,2.8482952,61.949722,0.9922426,0.0131843,0.0018711041,0.11956239,1.154135,0.01562139,0.12559317,0.016113298
1.3208885,0.00013822902,1.827216,0.08078923,6.595239,1.156872,30.487844,3.5993e-05,28.981367,1.7497721,2.7997353,49.00481,0.57508355,0.010166975,0.0011811798,0.11172,0.77836555,0.014261969,0.12776288,0.013486953
1.3316109,0.000171818,2.528396,0.074938126,8.878795,1.295311,41.20559,3.6205023e-05,17.455893,2.4931743,2.766007,59.761734,1.0147514,0.01081822,0.0013527044,0.101898156,1.1398627,0.011837259,0.08498026,0.010551827
1.2163217,0.0001675326,2.7721212,0.10679349,7.2727365,1.307009,32.845108,4.1280033e-05,22.729866,2.655264,2.760698,56.789948,1.1046445,0.015829245,0.0019670366,0.12935705,1.6010708,0.013968321,0.08201841,0.013617523
1.2253847,8.636339e-05,1.7287576,0.0938681,9.664884,1.0087914,37.49736,2.532068e-05,25.234919,1.7710924,2.983017,45.81341,0.5992848,0.008807719,0.001302472,0.073641665,0.8013342,0.011464324,0.091661304,0.014527969
1.2791094,0.00014821922,2.0771627,0.077545725,8.551094,1.2279106,37.431797,3.4051376e-05,25.49582,1.9403654,3.0426803,48.340576,0.77769023,0.010513559,0.001242622,0.094367206,0.7910901,0.011773995,0.114629954,0.013859567
1.3047135,0.0002804638,4.1023583,0.07855729,7.515895,1.3274072,40.554794,5.7024088e-05,11.348296,3.0823774,3.2479677,85.43138,1.6636798,0.01622348,0.0022700161,0.1765502,1.83904,0.011158704,0.073858105,0.009491637
1.1599708,0.00032150268,4.5202394,0.08479348,8.11247,1.5351893,43.19256,5.883029e-05,11.914183,2.9672563,2.2911346,92.15078,1.7988484,0.020605708,0.0022036585,0.21112774,2.4066634,0.011656497,0.06715503,0.009974279
1.2091312,0.00028189857,3.6619084,0.09330574,7.817186,1.510838,38.397034,6.1685714e-05,12.834641,2.8616176,2.9282322,74.95667,1.5225147,0.019339187,0.0019672795,0.20639542,1.9349035,0.013209492,0.08989858,0.011422473
1.2463557,0.00026872221,2.908101,0.071577616,7.9957814,1.2536193,29.404127,5.47286e-05,13.577308,2.3519835,2.6837358,57.174973,1.3553482,0.017736176,0.0018555382,0.15646513,1.8152483,0.011980775,0.073584154,0.009701067
1.2738154,0.00021052102,3.169739,0.0452984,9.610539,1.3348273,41.882587,4.516621e-05,14.94854,2.737742,3.719506,64.15892,1.2579879,0.011755937,0.0018676979,0.16462721,1.709138,0.011152182,0.08411903,0.009883899
1.216549,0.00030139944,3.3669426,0.08063125,8.009059,1.2833105,41.428566,5.7712496e-05,12.081776,2.4208403,2.7590182,70.21895,1.3423512,0.01823191,0.0017023303,0.18611838,1.8802732,0.013826409,0.08506053,0.0104072895
1.2433504,0.0003102192,3.70756,0.08287162,7.2470894,1.3625121,39.606483,5.6103574e-05,12.820623,2.9646263,4.0272465,74.04995,1.4625903,0.019960394,0.0017566492,0.20990112,2.071802,0.015860673,0.087662615,0.012515471
1.2369598,0.0003119988,4.007256,0.06834224,7.7577143,1.5539666,43.206535,6.035586e-05,13.4716215,3.3468242,3.0914416,80.12055,1.5384053,0.018275833,0.0019959295,0.20568627,2.1527908,0.015009664,0.074144855,0.011849819
1.2502472,0.00025099996,2.9457073,0.083242655,7.5994997,1.3285428,38.378883,5.827094e-05,12.960325,2.3845832,3.8353717,60.58233,1.1017385,0.018092435,0.0015850064,0.1864485,1.5662255,0.014917882,0.09185039,0.011132844
1.315663,0.00021925474,2.8057547,0.048732888,8.433796,1.2564629,37.247013,4.9877635e-05,12.694169,2.5105376,4.2424407,56.295864,1.0993314,0.015368074,0.0016276914,0.15425166,1.5724976,0.01164495,0.062504426,0.010020421
1.2579702,0.00021621061,2.9617283,0.07407155,7.681059,1.3092078,31.255733,5.123299e-05,8.740977,2.563278,6.0839787,53.1324,1.0223558,0.015560559,0.0017772418,0.1565462,1.4349673,0.011381572,0.07593113,0.009968108
1.3257275,7.852795e-05,1.5505555,0.121705376,6.962713,0.9001774,30.519077,2.2573151e-05,26.700525,1.2395664,3.975682,47.13595,0.38634622,0.008502842,0.00066278817,0.06926475,0.5761163,0.009680959,0.18169205,0.016330399
1.458351,0.00023668414,2.939656,0.06922594,8.031441,1.1434296,38.978313,5.0525825e-05,9.217785,1.8278638,2.6293385,53.353878,0.9118719,0.019617582,0.0016935938,0.15609014,1.2837449,0.011606755,0.08206605,0.011105951
1.2615603,0.00033968053,5.355739,0.07775268,9.070233,1.541771,41.307854,5.6534678e-05,10.387875,3.2521577,4.727183,105.10047,1.873203,0.016721139,0.00199767,0.21314165,2.285728,0.012755338,0.06921541,0.010900214
1.294362,0.0003123704,3.8373947,0.07202245,8.270749,1.4937507,37.85374,5.939811e-05,11.636105,2.9001656,4.1696796,71.417625,1.348215,0.019407885,0.0015602162,0.19040139,1.9963621,0.012108172,0.07104021,0.009797533
1.1763582,0.00032332356,5.2730184,0.08466331,7.915319,1.5946608,45.820023,6.4544045e-05,12.097889,3.3927617,2.4984338,101.06136,1.7733991,0.021518685,0.0023534016,0.22298546,2.9507186,0.012413958,0.07903019,0.009884152
1.1768245,0.00020437613,3.1526055,0.054791506,7.389179,1.2382022,29.852787,4.8981125e-05,10.1607485,2.2563477,4.771229,59.400307,0.9784863,0.014629926,0.0015601158,0.15331568,1.2431824,0.011109832,0.09848338,0.011182173
1.0246257,0.00021408334,3.2331495,0.0573862,7.4905267,1.4020112,30.667227,5.0265957e-05,13.953341,2.5116293,3.9706838,65.23887,1.07485,0.01366508,0.0016067383,0.15099792,1.4303737,0.012286317,0.099115066,0.009874619
1.0957828,0.0002477921,4.1522427,0.073401935,7.41804,1.486931,33.944252,5.395874e-05,11.860893,2.8864422,3.05129,81.3659,1.4116186,0.017037092,0.0021448892,0.16748542,1.7548758,0.012668645,0.09084882,0.012386146
1.4855678,0.00042315034,5.688675,0.14056818,8.887614,1.7377063,42.050556,6.3170955e-05,13.662621,3.3456078,3.3610554,120.644356,1.7051051,0.029627727,0.0021154352,0.21678789,2.5187445,0.01603684,0.082487695,0.0139179025
1.2683033,0.00020643986,2.5085387,0.068332985,8.363878,1.1818216,37.83878,4.2950378e-05,21.34982,2.1853878,3.151982,59.075115,0.8003675,0.012902302,0.0021750138,0.14966577,1.3548182,0.014605308,0.08482956,0.013802604
1.1210876,0.00031291356,4.789101,0.06842011,9.218822,1.5242492,42.757107,5.9820286e-05,14.480044,3.7147136,3.5856192,98.695335,2.0367353,0.021130271,0.0032304253,0.19644438,2.2714946,0.01189073,0.11170322,0.011435702
1.2935457,0.00019195506,2.6658947,0.066321425,7.8133554,1.1208634,37.85735,4.5235105e-05,20.01627,2.424625,3.3635426,57.780567,1.1599779,0.011226318,0.0018777315,0.1366931,1.7151347,0.012864618,0.08744175,0.010428815
1.2675834,0.00029875652,3.6422906,0.09406518,8.657691,1.215782,41.15735,5.278487e-05,13.896899,2.2035005,2.6169825,72.54192,0.91518956,0.022846337,0.0018447681,0.1545939,1.8772444,0.011042367,0.064381056,0.010588374
1.3070666,0.00010432576,1.8701836,0.1317283,6.7048826,0.99813527,32.25626,2.4422921e-05,34.278534,1.5268645,3.2168555,51.610313,0.56826246,0.008994429,0.0012564572,0.093592644,0.83978355,0.011018418,0.12923242,0.016197352
1.2409092,0.00022065645,3.0263662,0.062037013,8.036133,0.9994541,37.236477,4.7093585e-05,11.351056,2.2935107,3.2407436,56.017525,1.2152874,0.012307912,0.0017713717,0.15380594,1.6740123,0.00983453,0.06335805,0.010196824
1.2571528,0.00021694913,2.5993674,0.084211305,6.953463,1.0408751,28.72761,3.78777e-05,15.919242,1.8569908,2.7699153,51.147945,0.8110356,0.015206873,0.001896848,0.110283785,1.3420696,0.01141763,0.078425385,0.012407848
1.2352233,0.00024918953,2.6359575,0.08093314,7.644673,1.0895844,30.58334,4.580151e-05,11.757039,1.9297242,2.8154414,49.06997,1.0114297,0.016291019,0.0015191273,0.13125487,1.155948,0.012145277,0.08198484,0.00998278
1.369797,0.00020076934,2.7909682,0.11601895,7.1876645,1.3099401,39.170437,4.768065e-05,22.9151,2.7923868,3.0428376,60.75327,1.3287648,0.016287146,0.0020722186,0.1414835,1.616669,0.016055396,0.09791641,0.013360155
1.3536427,0.00030343578,3.4513912,0.069166414,8.231628,1.4674853,37.215996,5.005129e-05,15.870466,2.8018522,3.1162188,65.95973,1.0331017,0.01697041,0.0019528987,0.16709755,1.5566946,0.015061515,0.068060935,0.01254062
1.3104347,0.0002494097,3.0924199,0.10665898,6.6893606,1.4055854,36.20695,4.711851e-05,23.607773,2.7575872,3.2100446,62.258057,1.2896798,0.015767284,0.0018127023,0.15442264,1.7904845,0.01493397,0.11758406,0.01143715
1.0991503,0.00031610674,5.2045207,0.06615545,7.241312,1.9103584,35.47859,6.125533e-05,14.119426,3.7210927,3.1653051,99.44285,1.7216827,0.021828176,0.0023305723,0.20742193,2.319828,0.014453305,0.08361684,0.011718865
1.2493356,0.0002959479,4.877541,0.14285497,8.466374,1.5768297,42.767536,5.8759855e-05,15.463087,3.4879363,2.3938751,98.78751,1.4266002,0.021546748,0.0018782571,0.23522386,2.0712304,0.016792465,0.12231691,0.013232058
1.1393878,0.0003468403,4.690877,0.0765861,7.4310074,1.7674471,34.167362,6.156361e-05,10.930069,3.7316706,2.671689,92.29326,1.8062919,0.020973805,0.002370673,0.17489693,2.1998596,0.01146746,0.08680977,0.010253302
1.1764113,0.00029318166,4.1236973,0.089666486,7.6692066,1.5123274,36.56312,6.101206e-05,11.363115,3.0087998,4.3925433,83.39676,1.2422712,0.022567349,0.0020619642,0.19512771,2.0060916,0.010773875,0.08570693,0.009260029
1.1568921,0.00032687213,5.250678,0.075641304,8.319841,1.8561808,42.008873,5.835478e-05,13.734191,4.5051384,3.5618732,100.70532,2.3217447,0.018302295,0.0023622478,0.19979586,2.1992574,0.011276676,0.084655695,0.008683296
1.2920567,0.0002676795,3.567955,0.07520694,9.855152,1.2982458,54.538837,5.6785586e-05,11.636081,2.352051,3.8681746,78.667274,0.9894357,0.01865362,0.0018076737,0.21681143,1.5861119,0.011805975,0.09277293,0.012435847
1.2556558,0.00034883243,3.668888,0.09020717,9.315569,1.280176,45.626076,5.1989307e-05,13.106874,2.4787989,2.492633,82.48772,1.2896683,0.021980744,0.0017137707,0.1931613,1.5879188,0.013032642,0.091291055,0.011687866
1.1057856,0.0003653478,5.671977,0.08000354,9.23633,1.9435306,44.11196,6.44594e-05,14.964466,5.483862,3.3142967,102.36256,2.9701746,0.019316442,0.0025016814,0.2200816,2.3903658,0.010867606,0.081487365,0.009958204
1.2017177,0.00033613862,4.8677454,0.09955236,8.391717,1.6988597,38.415794,6.405143e-05,12.841843,4.1275063,1.9063857,91.73113,2.3953698,0.020434204,0.0023468041,0.17091578,2.354601,0.0130203115,0.096433945,0.009858733
