cab,cw,cm,LAI,cp,cbc,car,anth
62.401585,0.02036346,0.013892983,4.5063167,0.0009650777,0.012929378,6.637165,0.8537797
64.369385,0.019585563,0.016825877,4.1247745,0.0011036634,0.015641447,6.6597795,0.83311594
61.28632,0.020790955,0.013512974,4.660064,0.0009531353,0.012508237,6.7243185,0.8749522
54.773525,0.014211847,0.009478497,4.817995,0.0008823397,0.00867404,6.5692616,0.80647755
37.07757,0.012640333,0.006786921,4.0237603,0.00068578107,0.0062815263,7.4841285,1.4130088
44.819748,0.013423693,0.0077639623,4.72065,0.0009283405,0.006723126,8.076164,1.4752247
59.054585,0.018064056,0.012997058,3.46208,0.00093201187,0.011984725,9.252576,1.0712856
57.1286,0.017616767,0.012939344,3.6417685,0.00091175345,0.011868701,9.055873,1.116224
62.04418,0.022315662,0.017560374,3.9133673,0.0011290346,0.01645366,6.6675935,0.7020846
64.891014,0.017475432,0.015440003,3.6511743,0.0010181189,0.014332786,7.2486,0.8608813
59.312733,0.018249279,0.013063216,3.401619,0.000937508,0.012012115,9.140099,1.0310544
56.769596,0.020825505,0.012543053,3.9908822,0.00091730634,0.0114401,9.686074,1.1742425
54.21283,0.015672417,0.006568107,5.20219,0.000764709,0.0057920045,9.199878,1.2407796
53.76562,0.014611948,0.006333672,4.710938,0.00079121307,0.0055065476,10.207125,1.437627
55.426273,0.018033827,0.008396907,5.001839,0.00075510674,0.007630325,7.910014,1.0266559
55.103874,0.017342057,0.00731717,5.1581893,0.0007439041,0.0065798718,8.841904,1.1462556
61.40778,0.018454067,0.013936503,4.9412165,0.0009478108,0.012902878,8.996731,1.1180179
49.281315,0.016803892,0.01986121,3.7598708,0.0010958734,0.019691413,8.927386,0.69620043
67.13494,0.02687191,0.027943563,4.067433,0.0017079931,0.026639707,6.3807826,0.60458714
53.72719,0.015012867,0.01827039,3.0787115,0.0010633403,0.0171804,11.006633,0.999531
57.65308,0.014810424,0.017583583,2.5768793,0.001020042,0.015616016,10.626753,0.8894735
74.66086,0.018725093,0.017561017,3.1086178,0.0013433296,0.016283734,7.334139,0.5136927
62.098778,0.014366073,0.0148333525,2.9488192,0.0014455626,0.012915922,11.868782,1.1431112
65.707054,0.019327603,0.020412436,3.0204303,0.0014559731,0.018763842,6.1240444,0.39724252
56.99501,0.017723443,0.008649448,4.881642,0.0007721761,0.007853152,9.385422,1.2023971
52.75351,0.021736389,0.007270954,4.9653068,0.00072062045,0.0065636286,10.4978695,1.3683254
61.730186,0.017171962,0.011136098,4.0754285,0.00089509453,0.010172961,9.2434635,1.0508487
57.95602,0.022591189,0.011487696,3.7731817,0.00087759277,0.01046756,9.905994,1.1188076
54.82249,0.017873587,0.0069342214,5.5042124,0.0007219847,0.0062851897,9.011218,1.2210385
52.961357,0.02933747,0.009166502,4.533072,0.0007969748,0.00825612,8.917382,1.1516827
56.670914,0.020825423,0.011886651,3.5025408,0.0008730375,0.010834699,10.28028,1.1280786
56.85518,0.023487268,0.011554803,3.6137671,0.00087402604,0.010531543,9.910107,1.1163118
54.74098,0.022732014,0.01751014,2.93798,0.0011774905,0.015931912,7.315758,0.7047977
60.29722,0.027736865,0.020541376,3.5425618,0.0013349971,0.01914734,6.689093,0.56388175
57.898907,0.018648798,0.00944334,4.1881876,0.0008197885,0.008546738,9.143084,1.0533772
60.61842,0.019595083,0.016238535,3.5077085,0.0010715369,0.015115581,7.220786,0.76936686
59.379383,0.027040934,0.016401028,3.5581865,0.0011752843,0.014806038,6.4544992,0.60352576
55.332424,0.02023052,0.010633788,3.6855798,0.00084269134,0.00973649,7.8353424,0.8327558
54.61759,0.018289482,0.008292768,4.672129,0.00076005486,0.007480696,9.089133,1.1480272
55.90193,0.018727804,0.008793902,4.813424,0.0007655911,0.0079770265,8.447438,1.0872921
57.123764,0.017839866,0.0083525125,5.1660705,0.0007560503,0.0075607183,8.160502,1.0602651
54.9381,0.017465755,0.007796124,5.1166854,0.0007443556,0.00703504,8.601229,1.1235985
58.100063,0.016845845,0.008039504,4.9239955,0.0007762963,0.0072309235,8.868723,1.0901294
58.97616,0.017560234,0.009676755,4.5729365,0.0008066353,0.008804521,8.463953,1.0288662
52.51118,0.019148607,0.00661199,5.6094913,0.0007068617,0.0059388536,8.389986,1.1614473
54.570683,0.016654823,0.007131164,5.130077,0.0007722263,0.006309477,9.436587,1.2475829
53.82069,0.016899928,0.0069289734,5.114851,0.00079183595,0.006075491,9.761049,1.3214289
53.553394,0.01793788,0.006698673,5.4188113,0.00074317085,0.005960297,9.026598,1.230359
54.37819,0.017120365,0.0064440635,5.4734454,0.00073397584,0.0057295114,9.166328,1.233591
54.864323,0.016887221,0.006842868,5.4539742,0.0007416703,0.006092062,8.734729,1.1666288
57.656155,0.018230796,0.010061262,4.150663,0.0008354373,0.0091319615,9.4754715,1.1165569
58.526585,0.018896542,0.008458576,2.9091835,0.0007825609,0.0077135344,11.568394,1.0511115
57.319233,0.016327878,0.008288185,4.9633327,0.0007945151,0.0074764346,9.6545515,1.2109295
58.96869,0.015824651,0.009439975,4.651056,0.0008735467,0.008562975,10.049362,1.2323457
58.783566,0.015887033,0.009835141,4.848523,0.00090323057,0.008934333,10.03757,1.2432469
53.427753,0.0138094025,0.008394185,4.769106,0.0007553669,0.00747705,8.624599,1.039361
53.15604,0.013374109,0.008668053,4.6033635,0.0007511599,0.0077969767,8.464169,0.97180516
54.585396,0.014275581,0.008258337,5.0407786,0.00080756616,0.007298942,8.999531,1.1371241
52.60785,0.020895325,0.006548645,6.0963807,0.0006992595,0.0059516146,7.2387156,1.0641963
50.90278,0.019744074,0.0060719736,5.970396,0.0006855398,0.005518964,8.152169,1.1941257
50.21045,0.019612297,0.0058368207,6.0517316,0.0006681154,0.0053095655,7.998783,1.1687084
56.24653,0.021510264,0.008207942,5.034949,0.00075505057,0.007474233,8.359051,1.0413097
54.199825,0.019571446,0.0071579623,5.1830864,0.00072588224,0.0064712567,9.236111,1.2282349
54.209538,0.018490316,0.007283302,5.213517,0.0007272274,0.006611774,8.752199,1.1601778
56.0434,0.019364344,0.007491298,5.2234893,0.0007343731,0.006758026,8.979903,1.1613683
56.513496,0.01621202,0.009231871,4.473631,0.00080898404,0.008371177,8.9240465,1.0893434
57.293694,0.01736423,0.008743694,5.1774025,0.0007767233,0.007890517,8.669323,1.1320977
58.742878,0.016677305,0.009126088,5.0753946,0.0007973847,0.008251774,8.495817,1.095337
57.173103,0.016224781,0.0077774073,5.3548346,0.0007784626,0.0069747814,8.804157,1.1445377
54.731556,0.017864427,0.010310064,3.7018838,0.0008243419,0.009420079,9.396042,1.094421
60.552338,0.01827083,0.0120528815,4.1770353,0.0008694678,0.011135857,7.8156896,0.9477724
57.769283,0.016224446,0.00935212,4.4565926,0.0008319424,0.008443301,9.969915,1.2066588
55.234035,0.020507608,0.012528067,3.1983364,0.0009196645,0.011510968,8.373471,0.8697203
59.16045,0.01746367,0.013542379,3.5967677,0.0009332692,0.01248352,8.659647,1.0393817
58.852734,0.01874446,0.01331892,3.500202,0.0009460389,0.012217357,9.373804,1.066271
55.480637,0.019095004,0.0099577205,4.421422,0.00079827226,0.009183334,7.48178,0.9152588
53.027206,0.01747401,0.007349366,4.857112,0.00073560653,0.0065931124,9.284918,1.1955527
55.61298,0.018210996,0.0074343155,5.477479,0.0007262853,0.006725122,8.002141,1.0734068
54.18358,0.016516382,0.006963663,5.2260685,0.00076710817,0.006174492,9.250681,1.238532
53.453697,0.01618414,0.0068188,5.128595,0.0007862133,0.006019626,9.832419,1.3451021
53.648693,0.017476276,0.0068498855,5.5670185,0.00072261266,0.0061966493,8.306396,1.124335
45.606426,0.012662475,0.008513054,1.3415984,0.0007016642,0.0073757274,5.538448,1.1415197
47.60602,0.018993154,0.009849609,1.1000528,0.0006519126,0.010668746,5.4469957,1.4974221
47.5571,0.013705308,0.009509203,1.3412266,0.00073551404,0.008497402,5.382726,1.1899176
37.817837,0.017046561,0.008888152,1.0894362,0.00057798467,0.009124545,5.9797826,1.3485497
39.051277,0.010576716,0.0064681796,1.4493977,0.0005442543,0.0052473317,4.8607163,0.9314107
45.95925,0.019580731,0.012069189,0.85781205,0.00072016905,0.01267487,5.312725,1.5122523
41.375767,0.012346409,0.006200198,1.4815166,0.0006090165,0.0052612494,5.78669,0.95621884
40.44342,0.013915198,0.005857871,1.1604424,0.00048071053,0.0052298983,5.5623255,1.1579807
46.60645,0.012564629,0.00821538,1.3561567,0.00066572946,0.007091633,5.350128,1.1667886
39.699005,0.01789326,0.009536531,1.0747443,0.00061455887,0.009819256,5.8134274,1.3256187
43.805603,0.011171288,0.005379726,1.4766423,0.0005265536,0.004509153,5.5704727,1.0770073
47.963123,0.01951633,0.009851147,0.97598326,0.0006437265,0.010778171,5.174923,1.6732479
41.321144,0.01044513,0.00533425,1.5265167,0.0005257475,0.0043818634,5.5393605,0.99357504
48.710716,0.018805498,0.008302317,0.9020464,0.00058859057,0.007887233,5.1180053,1.6140507
43.70427,0.012014547,0.0054582045,1.5390222,0.00060176547,0.004657207,6.5337086,1.0361245
47.967983,0.016284967,0.008106166,1.1167719,0.00052849954,0.0075591244,4.939755,1.4210386
48.11533,0.016300334,0.011800965,1.1848441,0.00080979895,0.011253829,5.300985,1.2986829
53.748547,0.02094176,0.010495557,0.95308447,0.00070327934,0.01173,4.882339,1.8169448
40.14936,0.010288368,0.004183849,1.855395,0.00049890357,0.0034861045,5.6917696,0.83066595
43.03901,0.01763411,0.009229898,1.0314058,0.0005919715,0.009914151,5.590335,1.6038982
44.378197,0.011388591,0.0059103444,1.406083,0.0005524639,0.00496091,5.5646906,1.1062585
29.515898,0.016095715,0.0066663884,1.3219247,0.00048755223,0.005797367,3.9021463,1.1396168
41.992264,0.011624751,0.0071088453,1.4463248,0.00061918184,0.005934909,5.17765,0.99526143
49.868977,0.017790519,0.011740312,0.9008692,0.00064067094,0.011874808,4.838051,1.5872709
46.66806,0.012074117,0.0074101873,1.5596582,0.0006756183,0.0062370333,5.4619017,1.0620797
34.08468,0.016151087,0.0054845084,4.6462307,0.0006753801,0.0051080105,7.336898,1.1104051
45.356804,0.011439521,0.006014349,1.8750937,0.0006585305,0.004937983,5.855201,0.92367023
26.99586,0.009593741,0.002936596,4.0829616,0.0003930298,0.0025821787,7.2657127,0.88451505
36.3182,0.017204573,0.00916547,1.0931978,0.0005921058,0.009234308,6.022296,1.2636721
33.476776,0.013108347,0.0044805305,5.358761,0.00061490404,0.0040261396,6.581117,1.3575263
35.58466,0.016423104,0.007728313,1.113035,0.00050875836,0.007835657,6.0012636,1.3017603
39.740585,0.021467661,0.005715143,2.9334378,0.00061257544,0.0051075914,9.115163,1.2924848
43.89862,0.019748542,0.012525235,0.92209023,0.0007616568,0.012860093,5.390518,1.4200082
27.202538,0.01058178,0.003388243,4.091284,0.0004676992,0.0030676555,7.497436,0.89637566
38.448944,0.012538493,0.0069940113,1.1119825,0.0005028973,0.005991365,5.7665586,1.0864127
26.216652,0.010820612,0.0031668376,4.367578,0.00044480275,0.002958182,6.99047,0.84914
38.331997,0.01745749,0.009281106,1.1164032,0.00061388477,0.009476984,6.149525,1.2173387
40.161797,0.02264594,0.0040539023,3.7377913,0.00044970145,0.0036643408,9.31924,1.4304062
40.829693,0.016141862,0.007213083,1.268174,0.0005094008,0.0075796153,6.0032043,1.293363
34.68621,0.018056957,0.0049632406,4.517505,0.0005923545,0.00425706,6.697592,1.3590244
61.956173,0.023532353,0.012291146,1.2838109,0.0008586489,0.013251185,5.2421765,1.4508091
28.20469,0.009313334,0.0032030637,3.3007212,0.00042546235,0.002686626,8.092791,0.7610147
61.671658,0.020609139,0.0108730635,1.5947791,0.00076939265,0.01092042,5.070468,1.3747876
33.771545,0.015283837,0.005585661,4.1489015,0.0006540704,0.0048529925,6.8392487,1.1953057
36.65428,0.017370591,0.009212302,1.0801258,0.00059616,0.00931541,6.032414,1.2767564
33.374195,0.017576437,0.0054383026,4.4796343,0.0006748109,0.004481023,5.8920693,1.2812364
34.846306,0.015103959,0.007055343,1.1999047,0.00048090037,0.00713847,6.206459,1.2694271
29.47232,0.009969818,0.0033369972,4.0961423,0.00046853142,0.0029279229,8.010766,0.8722848
43.68133,0.018827964,0.013206244,0.9946041,0.0007601193,0.013551514,5.3737926,1.3583156
29.174168,0.011123035,0.0044250228,2.3792224,0.0005023584,0.0035437807,7.516735,0.76518995
36.30505,0.012050777,0.0059242323,1.2165173,0.00045496572,0.005016635,5.766697,0.9686554
34.372208,0.018317113,0.0048232684,5.1495748,0.00062525255,0.0041281143,6.4617295,1.3050394
41.039783,0.017983079,0.010124707,1.1057683,0.0006595378,0.010506673,5.88208,1.3303641
36.87419,0.020240786,0.0047580334,4.359426,0.00057644217,0.0040937196,7.284026,1.3939896
35.90788,0.018141124,0.010302588,1.0566102,0.00066127925,0.010231338,6.087277,1.2116834
34.723392,0.022688353,0.004016683,3.7071233,0.0006674921,0.0033690317,6.6320033,1.4069309
48.747353,0.021559758,0.012473726,0.87977076,0.0008327225,0.012364134,5.355562,1.4004284
39.15495,0.024600716,0.0035439485,3.4711602,0.00057233736,0.0031551446,8.582654,1.6529167
56.57375,0.022961518,0.010484707,1.0834466,0.00078034727,0.010479985,4.919638,1.5324757
36.355232,0.025043055,0.0037567813,4.3394938,0.00069475017,0.0031591062,6.008621,1.8262328
56.631496,0.024922162,0.00866796,1.2717378,0.00082176196,0.0083684195,5.612988,1.3746992
35.55017,0.024160147,0.003885076,3.8955476,0.00073148386,0.0032390717,6.1722183,1.7561796
43.908924,0.017209044,0.009347119,1.1990366,0.0006528338,0.009931771,6.1866417,1.3212625
39.31784,0.023836656,0.0036872237,3.7431,0.00061947183,0.0034886175,9.137043,1.700512
59.913418,0.02292145,0.009810607,1.4792061,0.00076747884,0.009659328,5.1940155,1.3676511
42.698338,0.026838304,0.0032824418,3.643197,0.00041030077,0.0030241313,10.14575,1.7018384
36.006355,0.017685283,0.012316637,1.2769195,0.0008171449,0.012090518,6.2512875,1.0905216
37.99803,0.024092559,0.0035828296,4.205177,0.000660052,0.003167025,7.097305,1.8245457
35.137875,0.016228637,0.009143808,1.255533,0.00063891563,0.008989643,6.453883,1.0969288
37.453922,0.023932429,0.0036624207,3.9575868,0.00070119527,0.0031917817,6.974059,1.818422
33.97537,0.014824982,0.005707358,1.8885349,0.00065141515,0.0048523415,8.056772,0.9394705
37.3465,0.022757418,0.0038186288,3.7700274,0.0006935567,0.003436345,8.030781,1.5890503
50.001488,0.014981076,0.0066182134,1.9310343,0.00066864333,0.0057065124,5.706938,0.8853578
35.51727,0.023552736,0.003937724,3.2878687,0.00056145,0.0034763727,8.215302,1.3092289
34.340492,0.015252312,0.0075564687,1.2386354,0.0005355746,0.0074547282,6.45947,1.0133806
35.997307,0.021173283,0.004028762,4.1531005,0.00072002143,0.0035416791,7.2257695,1.547655
37.26007,0.017129952,0.011512808,1.3084276,0.00078354,0.011566859,6.4708743,1.0643086
36.51098,0.022120468,0.003874864,4.2243752,0.0006995068,0.0033959155,6.9975,1.6413935
38.442184,0.016717443,0.0102656465,1.345263,0.0007411067,0.0102607235,6.6755166,1.0476675
41.274082,0.025842696,0.0033131517,3.58723,0.00043777598,0.0030630773,10.006604,1.584637
55.14347,0.024524419,0.013866966,1.4750143,0.0010310808,0.014319376,6.0130744,1.1034489
42.727806,0.027652627,0.0036599217,3.4100811,0.00041508256,0.0033407868,10.561008,1.5217395
43.75031,0.018652821,0.011301037,1.2238952,0.0007570413,0.011734625,5.9295588,1.2485121
38.24449,0.021870477,0.0035117946,4.030696,0.0006327563,0.00325825,8.285422,1.6527256
32.15912,0.01620403,0.008701351,1.2399806,0.00060631125,0.008362443,6.4656396,0.9859746
36.703354,0.021409256,0.0038248352,4.223314,0.00071384734,0.0034269947,7.406802,1.6217585
48.90205,0.018660188,0.008489704,1.0681707,0.00075729523,0.0077728694,6.1525106,1.3378386
36.486237,0.022595262,0.003944372,3.4294956,0.00073054654,0.0034073058,7.48289,1.6014565
46.874477,0.015482663,0.008381769,1.2053142,0.0006609584,0.0075184153,6.2264476,1.2202709
41.662098,0.025552358,0.0041061793,2.9155183,0.00057981565,0.0037127987,10.13652,1.6044538
48.35367,0.020329567,0.01073577,1.3601027,0.0007750316,0.011170177,6.0622787,1.1187837
34.84511,0.022120623,0.0040277354,4.1353536,0.0007244004,0.0034460402,6.636752,1.5540237
33.399734,0.0154049685,0.007815047,1.1998458,0.00059131393,0.0075232857,7.121026,0.8840094
36.660515,0.02383058,0.003768757,4.3827033,0.0006724427,0.0032429902,6.5496225,1.7263775
62.77004,0.030541383,0.013296183,1.6960894,0.0011123285,0.013933497,5.8159833,1.1224099
39.833687,0.024712937,0.0033760732,3.537101,0.0005148453,0.0030845366,9.217624,1.6128267
49.99939,0.020909494,0.012431259,1.3819034,0.0008822304,0.013073077,6.003609,1.173401
41.98195,0.026124666,0.0037916335,2.9601443,0.00051217363,0.0034645873,10.457416,1.6228303
41.936493,0.01950138,0.012508431,1.2113066,0.0008332951,0.012661652,5.985631,1.1547114
39.166878,0.024024425,0.0037895343,3.2833433,0.00063805823,0.0034248342,8.936778,1.69612
34.761288,0.01682063,0.009167267,1.1627872,0.0006126273,0.009036913,6.255275,1.1304997
38.229034,0.021606844,0.0035977478,3.9945388,0.0006536063,0.003372914,8.34612,1.677261
47.691975,0.016355064,0.010359205,1.1972837,0.00072154205,0.009716933,5.7823095,1.253985
40.926834,0.02601476,0.0039434265,3.2076552,0.0005466586,0.0036942386,10.678691,1.5381231
54.54394,0.022474833,0.011959569,1.3565866,0.00095634017,0.011635981,6.224602,1.1588308
40.958866,0.025346478,0.003921529,3.5819592,0.00055857236,0.0036311105,9.916025,1.5706879
33.56024,0.014269215,0.0069446275,1.312375,0.000523629,0.0068346243,6.864054,0.9945223
36.013557,0.022011114,0.0036698238,4.4393163,0.00064327306,0.0033735046,7.3418465,1.5941784
35.28743,0.014798994,0.007510052,1.2918766,0.00054864795,0.007439908,6.735479,1.0195723
38.131508,0.021255499,0.0035796848,4.3804874,0.00060930406,0.003436425,8.311761,1.6364282
51.880424,0.023013664,0.013994394,1.4677247,0.001015301,0.0143089695,6.1219025,1.0510896
36.639637,0.024080547,0.003927297,3.9080555,0.00069313816,0.0033380692,6.839188,1.7250452
46.41782,0.018520493,0.01366146,1.5185825,0.0009052374,0.013784571,5.8160105,1.0139014
38.431953,0.024441937,0.0039915433,3.5185392,0.0006111535,0.003466386,7.5969634,1.6715624
40.72385,0.020225357,0.014082021,1.2480303,0.0009576075,0.013867064,6.264658,1.0556133
37.03482,0.025978833,0.0035949585,4.360912,0.00063849916,0.003159699,6.831138,1.7845402
33.79971,0.0138174575,0.005428068,2.322662,0.0006421826,0.0046561607,8.348709,0.85517865
35.31187,0.023777321,0.0039067627,4.427112,0.0007308502,0.0033159452,6.172446,1.6922064
33.27385,0.014020876,0.0057815937,2.219545,0.0006384113,0.0048821624,7.1574397,0.8719449
39.694904,0.02600877,0.0038162202,3.6147356,0.0005906107,0.0033181286,7.661469,1.8532357
46.648026,0.015866611,0.0058706407,1.9010247,0.0007228129,0.005040759,7.480678,0.827955
36.956715,0.022846226,0.0035907663,3.9482117,0.0006414062,0.0032339036,7.4852777,1.675182
61.516727,0.028326513,0.013192763,1.4793631,0.001064358,0.013684731,5.5218244,1.2329501
34.76226,0.022935158,0.0038238398,4.4308167,0.0007054068,0.003328083,6.5073004,1.5998714
56.29095,0.021122893,0.010050996,1.448227,0.0008745961,0.009532842,5.915102,1.2199305
35.260254,0.023054298,0.0037584133,4.2944746,0.0007077262,0.0032633136,6.486459,1.6575834
22.631586,0.01028594,0.0029266735,1.6008846,0.0002926461,0.002611562,6.49478,0.74043417
41.399155,0.024012519,0.0035949738,3.6836152,0.0005241601,0.003322595,8.964493,1.7536918
24.339834,0.0093950825,0.003324153,1.7006718,0.00032324303,0.002754299,6.2884827,0.71322817
36.31373,0.021447325,0.0038899474,3.6093338,0.0006909969,0.0035315412,8.0707655,1.502758
24.435427,0.010457743,0.0028366288,1.6546695,0.0002676198,0.002552495,7.020673,0.85473603
36.249195,0.02124735,0.0036418026,4.350256,0.0006700737,0.0033430143,7.44452,1.5951077
26.676918,0.010727422,0.0028252755,1.6393366,0.0002655516,0.0026143193,7.4550242,0.96173996
35.177166,0.021875236,0.0038764908,4.239715,0.00068966125,0.003437287,7.1938086,1.5162956
26.418747,0.010100192,0.003745699,1.5864211,0.00036528046,0.00315589,5.813082,0.7891058
36.914734,0.02331651,0.0035958672,4.142713,0.0006329349,0.0032658777,7.692167,1.6419516
25.080418,0.009847661,0.0031777828,1.6489135,0.00033005496,0.0027060378,5.921814,0.70791054
36.874096,0.024239037,0.0037216407,3.8816245,0.0006546202,0.0032986035,7.694279,1.6436841
28.02226,0.011847921,0.0028627543,1.6001709,0.00029143575,0.002878055,8.1188,1.0066098
36.966877,0.023883121,0.0035411876,4.4128237,0.00060770224,0.003287552,7.726408,1.658163
26.364515,0.013521682,0.0029898589,1.6546245,0.00039815105,0.0030354233,6.364238,0.7305557
35.38971,0.02211599,0.0035690744,4.3903837,0.00064225803,0.0032637927,7.4964404,1.5114297
24.196722,0.010402542,0.0030371526,1.6511314,0.00032253013,0.002699625,6.208117,0.71160847
37.12993,0.02463375,0.0038598736,3.817044,0.0006795327,0.0032979492,6.990473,1.7602379
41.251225,0.013051959,0.008546434,1.0712231,0.00062407297,0.0074897544,5.4337482,1.1693451
34.66781,0.021762481,0.0040823696,3.6323073,0.0007304249,0.0034225225,6.3848443,1.5587026
26.287428,0.011629031,0.0025969113,1.2050041,0.00024940167,0.0027436872,7.895627,1.0175734
34.700768,0.021884695,0.0041048294,4.0284233,0.0007443527,0.0034982648,6.648764,1.5332294
27.440485,0.010294534,0.0026622699,1.3528935,0.00022283969,0.0025319906,7.344355,1.081208
42.96173,0.034637462,0.003655499,4.3765893,0.00042494092,0.0035021775,11.788811,1.43096
24.24012,0.010294806,0.0030635265,1.672813,0.00031950147,0.0026937125,6.1412473,0.7205256
34.45164,0.02406301,0.0039832927,4.446978,0.0007700669,0.0032762492,5.6470566,1.6890142
27.80018,0.013397512,0.0029393125,1.8390074,0.00041256205,0.0029336228,6.045433,0.691173
36.895035,0.025125219,0.0034363763,4.291305,0.0005690902,0.0032093348,8.529216,1.5105999
25.17188,0.01184461,0.0028313536,1.415067,0.00031572318,0.002827466,6.5565143,0.8068252
34.9186,0.023491831,0.003688231,4.529037,0.00070293917,0.0032004216,6.2088113,1.6695131
27.819357,0.013345989,0.003104968,1.4516604,0.00032857002,0.0033442453,8.249388,0.986286
34.86932,0.023480397,0.0037162786,4.4721684,0.00070401106,0.0031880352,6.248274,1.6512648
25.188658,0.011078903,0.0031029477,1.6866357,0.0003477811,0.0028402393,6.3312426,0.716831
40.934837,0.030676274,0.0037809822,4.0817595,0.00051779393,0.0034766535,10.010142,1.5161173
23.85204,0.0097201085,0.003238578,1.792026,0.00031227796,0.002727289,6.753828,0.7159255
40.97645,0.025520153,0.0038467422,3.9631925,0.00054459646,0.0034779955,8.61145,1.7382759
34.58979,0.010978329,0.0028489092,2.4863029,0.0003027399,0.0025502127,8.31756,1.2863325
41.59085,0.030646311,0.0036830779,4.1608553,0.0005095286,0.0033805163,9.129447,1.7457472
37.209408,0.020089854,0.004555171,5.1545234,0.000597884,0.0039714975,6.9201255,1.4313817
40.366604,0.02329107,0.0033726795,4.432878,0.0005197134,0.0033224695,8.749838,1.7547598
26.635681,0.010550677,0.0036707371,1.9164708,0.00039587021,0.003182598,6.165064,0.7103801
41.612232,0.03016631,0.003567244,4.4781494,0.00043473387,0.0034698825,11.152495,1.4196064
28.23432,0.012554698,0.0031645987,2.0257654,0.0004344195,0.0029550598,5.714654,0.6655047
34.190315,0.023678776,0.0039582024,4.4336867,0.000761907,0.0032669036,5.73076,1.638123
24.630156,0.011289576,0.0026832337,1.2163637,0.00026177402,0.00276737,7.404061,0.93971384
37.326736,0.024257774,0.0034904673,4.4052863,0.00062764186,0.003062437,6.419602,1.8562281
28.35732,0.0129161235,0.002754327,1.3363229,0.00032291727,0.0029881957,7.176648,0.9200968
34.7931,0.023348162,0.0036583398,4.50235,0.0006480992,0.0032585475,6.946014,1.5515416
38.702927,0.019575687,0.0041966774,4.116204,0.0004983374,0.0040464625,8.94979,1.3922075
38.90558,0.024369486,0.0037327216,4.200666,0.00059093314,0.0032462338,6.8841715,1.8651761
25.06561,0.01059367,0.0026131158,1.3576111,0.00024094825,0.002555034,7.4205246,0.94685954
34.96651,0.02445831,0.0039180224,4.3540435,0.0007496201,0.003209033,5.568407,1.756104
36.53597,0.020625805,0.0036981564,3.2301433,0.0004512999,0.003505841,8.212552,1.2132313
34.67002,0.024092512,0.0038060206,4.397462,0.0007223518,0.003207188,6.156956,1.6514304
40.72552,0.022099108,0.003391759,4.0808864,0.0004411274,0.0032092961,9.71201,1.5462155
35.123085,0.023864863,0.003624818,4.5282683,0.00070056214,0.0031393655,6.197301,1.6967858
38.274887,0.017913291,0.004107289,4.739077,0.0004957368,0.0038122337,8.074642,1.3859365
34.83713,0.023248564,0.0037085782,4.415253,0.0006862847,0.003257822,6.7017226,1.5945739
31.651571,0.010480611,0.0043753865,1.2557338,0.00042600176,0.003713714,5.468491,0.82825875
35.61177,0.022677543,0.0036286812,4.1477494,0.00064052123,0.0032807824,7.893022,1.4517758
36.135143,0.01995414,0.0042793746,4.3379607,0.0005522372,0.0038219115,7.351644,1.2244344
37.661068,0.022583919,0.0035871111,4.504145,0.0005966451,0.003259917,6.755808,1.8310035
28.200024,0.013683488,0.0032084838,1.8473387,0.00034135918,0.0032030663,7.547533,0.9778702
42.00707,0.026293991,0.0034907798,4.604743,0.00044937656,0.0034683312,10.820734,1.4580525
36.408863,0.01808459,0.0039894814,3.188394,0.00043601415,0.0040016994,9.016867,1.2091844
37.164734,0.024814075,0.003499224,4.2334733,0.00063402543,0.0031012,7.1238184,1.7441225
42.725426,0.010494295,0.0060433405,1.9117537,0.00061874656,0.00477351,5.0905037,0.88148946
34.78238,0.023421602,0.0036850588,4.1726,0.0006797758,0.0032019457,7.0194707,1.5137125
34.221947,0.018351091,0.0034220696,1.9073639,0.00035834446,0.0036633834,9.249864,1.1694722
34.908356,0.023471892,0.0038587842,4.594441,0.0007223309,0.0032732328,5.976492,1.6663933
36.81063,0.021656537,0.004415262,4.2757044,0.00054646673,0.0038234638,7.5460896,1.2971768
34.976555,0.02350168,0.003677709,4.4935,0.0007016883,0.0031919417,6.353717,1.6592735
22.513086,0.009548393,0.0032850152,1.945078,0.00032957157,0.002698813,6.552873,0.6859533
42.224613,0.03137509,0.0037333034,4.2564383,0.00047489186,0.0034239641,9.098292,1.7513653
21.741333,0.00919848,0.002993661,1.628844,0.0002893833,0.0024539805,6.126187,0.69705427
52.13,0.04384201,0.004570086,4.5705543,0.00035242425,0.0042151124,14.804338,1.4850366
34.0514,0.013071737,0.0038336026,4.023908,0.00047519617,0.0034676243,7.406296,1.1652406
49.710407,0.040125158,0.004415995,4.3882947,0.00036901163,0.0040809885,13.168695,1.5689358
27.295158,0.013340829,0.003758041,2.780787,0.00043112412,0.0034887686,6.852845,0.8771503
36.509533,0.024873683,0.003416726,4.4947767,0.0005908373,0.0030768954,7.2910614,1.6413443
25.103437,0.010528081,0.0026846554,1.2659943,0.00024281873,0.0026255837,7.181169,0.9463337
51.55238,0.043404855,0.0054253223,4.0473104,0.00049822294,0.004902263,13.464483,1.5553427
23.909433,0.011295461,0.002906456,1.4626008,0.00031413857,0.0027959729,6.5847893,0.7703328
52.34909,0.040849,0.005462312,4.1476016,0.0004790462,0.0049173976,13.609916,1.5606233
37.871445,0.020240515,0.004203053,4.5811057,0.00056125683,0.0037375188,7.276573,1.3696445
