Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
53.822094,9.644895,1.6877606,0.0130473375,0.008333683,3.9353304,0.0008765459,0.007261157
30.080572,6.9125137,1.5653772,0.01749587,0.0040705204,4.7851243,0.000472188,0.003442645
35.165195,10.073507,1.2094045,0.0040409565,0.0003837347,0.98988426,0.000103354454,0.00024020672
50.741447,10.39576,1.5421209,0.016055703,0.007252574,5.3677473,0.0008840561,0.0056915283
35.882004,8.034219,1.315846,0.020011306,0.020309567,4.6983495,0.0012373924,0.019188046
40.719917,7.991684,1.3022432,0.03058064,0.01731062,3.6647758,0.0011384487,0.016147017
30.817043,5.2494154,1.2209988,0.016741514,0.0041555166,3.1450157,0.00051510334,0.0038838387
37.18572,8.358439,1.4490366,0.010684848,0.005267501,4.2602615,0.00058960915,0.0043922663
41.6506,7.549177,1.3385358,0.009961009,0.008568764,3.3240576,0.0009230375,0.007857442
31.808289,9.83658,1.4621284,0.013666391,0.0030760765,4.3343396,0.0005236864,0.003772378
22.14031,5.0304008,1.0328562,0.006716132,0.008299708,3.0126734,0.0006016493,0.007939696
36.73547,9.894599,1.406465,0.014401436,0.003198266,2.8992913,0.00026655197,0.0026051998
35.497086,7.660366,1.2141883,0.009272933,0.007198572,4.036474,0.00066292286,0.0064463615
22.405245,4.8477197,1.2161143,0.010478377,0.009643912,3.4413128,0.0007688999,0.008959651
24.428473,5.3378305,1.2002115,0.014887214,0.005623102,4.365632,0.00045764446,0.0049698353
35.714108,8.337759,1.3430328,0.022856116,0.016959906,4.034841,0.0010471344,0.015500665
32.677486,7.210305,1.242676,0.010744214,0.012186289,2.5452552,0.00060892105,0.012051463
29.288797,6.7966943,1.1976266,0.011107326,0.0081346035,3.4840522,0.0006119013,0.007239938
29.82216,7.444766,1.4480448,0.019455552,0.0051915646,4.0504284,0.00047779083,0.0046030283
35.33756,7.6568604,1.2153687,0.0118047,0.0105342865,0.676991,0.00052809715,0.0098615885
30.32434,7.749646,1.1482766,0.01158607,0.004028201,2.2360744,0.0005583763,0.0037196875
53.998455,10.213724,1.737155,0.013131261,0.006005764,3.6956415,0.0007274151,0.0053036213
34.700703,8.552683,1.2316079,0.009591818,0.0070222616,2.4650986,0.00046658516,0.0047193766
50.206642,9.254437,1.3913424,0.009698987,0.009221554,3.710506,0.000992775,0.008391619
48.120728,8.616073,1.4425628,0.009202242,0.0073008537,4.7562003,0.0007921457,0.0068244934
29.312687,9.369669,1.1503565,0.010451555,0.00468719,1.3071072,0.00047373772,0.0036729574
24.705347,4.776633,1.1823878,0.018367529,0.0070331097,3.9421768,0.0005363226,0.0069526434
31.051174,8.033011,1.4534419,0.02000606,0.0056933165,3.192583,0.0002784729,0.005582571
15.14872,3.980115,1.131963,0.0133959055,0.008581042,4.6281686,0.00048446655,0.008312106
47.15588,9.214121,1.4337857,0.0134032965,0.006783128,4.215692,0.0007480383,0.0056637526
26.749325,5.698829,0.8298708,0.010939121,0.0028426647,1.8169022,0.0003516674,0.0029051304
32.82629,6.020518,1.2587225,0.019817948,0.005253792,3.5589757,0.0006071329,0.0049237013
21.709274,4.0309596,1.1956053,0.01820457,0.0067898035,5.0217295,0.0004785061,0.0060794353
28.277653,9.496209,1.1724226,0.009245157,0.0038641691,1.0534174,0.00037503242,0.0030287504
16.617819,3.125945,0.80780876,0.013007879,0.0069110394,2.9694934,0.0004003048,0.006628275
37.43228,6.8678365,1.07686,0.016168237,0.011757851,2.9848254,0.0008265972,0.010557532
32.352654,6.5391726,1.168736,0.013396144,0.011201739,1.5592797,0.00060009956,0.011032939
51.577324,9.367657,1.6070392,0.0087816715,0.0069465637,5.4656615,0.0008829832,0.006435275
40.471134,7.925194,1.4468756,0.00927341,0.007893205,3.5096188,0.0008571148,0.00718534
49.66144,9.115138,1.572943,0.02068317,0.0071941614,4.7270207,0.00091946125,0.0063074827
43.290527,9.967168,1.4329805,0.013834238,0.009573102,1.0664172,0.00063097477,0.008951902
36.34304,8.08751,1.3825481,0.026608467,0.02256012,4.3033776,0.001249671,0.021045923
61.587677,10.794909,1.4399979,0.010013461,0.008009315,4.0426965,0.0009940863,0.0069562197
44.406925,8.587762,1.3828089,0.009443879,0.0075981617,4.419787,0.0008057356,0.00703001
39.305046,11.021983,1.1589625,0.012989759,0.004027605,1.5439005,0.00042450428,0.0031821728
23.379642,4.668243,1.1707289,0.011432767,0.0037525892,3.3038974,0.00035583973,0.0035408735
48.061535,9.58667,1.4389844,0.013527513,0.0069230795,1.9185607,0.000646472,0.006601572
39.800877,6.8721447,1.5204487,0.01709795,0.015395761,5.050933,0.0011843443,0.014113307
24.090801,6.7657766,1.1983428,0.014503479,0.006603718,2.4320385,0.00042319298,0.007222891
46.688084,8.242474,1.4090528,0.020075083,0.0056670904,3.9024506,0.00075113773,0.004619837
27.02745,6.0382996,1.1950521,0.010341644,0.007696271,3.0552902,0.0006546974,0.0070347786
43.406734,9.2605295,1.613558,0.014793277,0.0082787275,2.5383213,0.0009930134,0.0070103407
25.605988,6.930852,1.1009474,0.009403467,0.0048297644,4.3817134,0.0005450249,0.0049721003
24.878586,5.215174,1.270395,0.020637989,0.025138736,4.482176,0.0013047457,0.024611712
22.348787,4.7775984,1.0820308,0.009620309,0.0031813383,2.1049461,0.00031018257,0.0030834675
35.15253,10.068134,1.5932522,0.014802694,0.0043439865,4.8294587,0.000577569,0.00465703
35.85121,6.501783,1.4298139,0.013898969,0.008037925,4.335024,0.000702858,0.006824732
29.9294,9.1250725,1.5003986,0.012148738,0.0038542747,4.999995,0.000518322,0.004902959
32.610382,7.3158073,1.1224592,0.02674377,0.006058216,3.9064517,0.000631094,0.004918337
28.255514,7.7144938,0.88780487,0.01105094,0.006776929,5.3644767,0.00061535835,0.005731225
26.452068,6.5965776,1.2584136,0.013167977,0.0051836967,4.345861,0.00047945976,0.0047938824
27.868307,5.6779675,1.0904715,0.014336586,0.003353715,2.5586166,0.00037539005,0.0033962727
34.097134,10.211689,1.2140794,0.0054882765,0.000415802,1.2562056,0.000119805336,0.00028407574
40.181896,7.666687,1.2626612,0.008256912,0.0076612234,3.7063513,0.0007365942,0.0070869923
37.739616,8.699668,1.411176,0.013100743,0.0055425167,3.192505,0.0006375313,0.0049721003
26.006924,5.7278137,1.4453392,0.014512539,0.0130467415,3.4607277,0.0010493994,0.012501001
65.38513,13.096494,1.874974,0.014924049,0.0070545673,4.407375,0.00079894066,0.006127715
36.300602,9.249449,1.1848118,0.004503131,0.0025835037,1.2709012,0.00022470951,0.0022127628
42.628788,10.291491,1.4856937,0.009376049,0.0048400164,3.1022758,0.00036501884,0.0041838884
42.808754,7.917717,1.4899743,0.010341525,0.007560253,3.3260736,0.00086927414,0.006909609
39.792015,10.319243,1.6403048,0.026268482,0.005851984,4.6615195,0.0006079674,0.0051277876
46.0483,8.735665,1.5269086,0.010427833,0.0072630644,3.6957211,0.0008561611,0.006688595
41.598427,9.117384,1.4271736,0.0158149,0.0068620443,4.2828407,0.0007214546,0.005936861
18.092611,5.029482,1.1082113,0.01382339,0.007960916,2.8424258,0.00021219254,0.008711219
24.726759,5.15915,1.3690505,0.018321157,0.016476512,3.9344645,0.0010627508,0.01576066
46.869434,9.196772,1.4607072,0.01313293,0.0058318377,4.309031,0.0007195473,0.004619837
41.494164,8.827535,1.3487046,0.014091253,0.009043813,4.0439544,0.00081670284,0.007990599
31.01762,8.2832,1.0463817,0.004257083,0.00096547604,0.934585,0.00015234947,0.0006299019
26.999344,7.2769356,1.2132123,0.009859562,0.005586505,4.6604853,0.0006184578,0.005015373
39.587246,7.506054,1.2356696,0.01134944,0.010855436,1.6575308,0.00078582764,0.010512948
53.360897,9.568895,1.4024837,0.008390188,0.007849574,4.0167108,0.0009431839,0.0066804886
31.532642,6.8208303,1.1884611,0.008596063,0.008654356,2.8349822,0.00075531006,0.008358002
28.742113,7.0453444,0.9339222,0.0063027143,0.004494667,1.5274818,0.0004633665,0.004346609
34.003345,10.164898,1.5845394,0.020689607,0.009716511,0.9840704,0.0005939007,0.010384917
21.303396,5.0232067,1.2284946,0.012745976,0.010580182,3.4788175,0.00060629845,0.010004759
35.02477,8.375206,1.1304679,0.026657104,0.006474614,4.0955596,0.0006330013,0.0050554276
32.994957,8.8622055,1.1485319,0.0036503077,0.00045478344,1.2310994,0.00011575222,0.0004976988
38.291813,8.155158,1.4730663,0.0126491785,0.0052622557,3.297442,0.00063169,0.005007148
29.234142,7.82551,1.3646839,0.015483856,0.0095152855,4.6155157,0.0008280277,0.009360075
36.79675,9.52484,1.0712037,0.0014865398,0.00018596649,0.31893003,5.888939e-05,4.053116e-06
33.39244,9.656014,1.1959898,0.024319887,0.007828355,1.4787388,0.0005558729,0.0075256824
53.30355,10.979529,1.7365716,0.014460325,0.005883217,3.391696,0.0006855726,0.005257368
23.623684,5.022209,1.1932824,0.013124704,0.005902171,5.0281186,0.0005247593,0.0053942204
42.53404,10.93437,1.4013124,0.006661415,0.001318574,1.8064966,0.00019335747,0.0010130405
51.89457,13.723916,1.6244137,0.038999557,0.03339529,2.2783756,0.0019029379,0.030637622
50.157265,9.65403,1.3005278,0.04859054,0.036340714,3.081493,0.0017932653,0.036880493
32.95744,9.238145,1.1078284,0.004475832,0.0006285906,0.974344,0.00012254715,0.00038194656
27.795979,9.121105,1.44398,0.01088655,0.0036222935,5.0748177,0.0005764961,0.0043278933
62.30918,14.950116,1.3172269,0.03211379,0.02157116,3.0830288,0.0015180111,0.021189213
29.505314,8.794659,0.98291624,0.013100147,0.0027019978,6.1605864,0.0004708767,0.0032924414
38.408237,9.81345,1.1164229,0.01794064,0.0041188,3.512621,0.00033032894,0.0038421154
37.27099,9.94584,1.448412,0.019809484,0.006264925,4.4881935,0.0004605055,0.0065122843
54.707745,10.175512,1.4688427,0.011068463,0.008767605,3.4536128,0.00095391273,0.007875085
25.467335,5.82855,1.1826546,0.016882658,0.0048155785,5.1538644,0.00047051907,0.004058957
35.355507,8.90004,1.431433,0.012995958,0.005091667,3.9642997,0.00062799454,0.0056005716
47.482914,9.413774,1.4594264,0.013976932,0.006842613,4.2604895,0.00073862076,0.0058279037
30.471361,7.148941,1.1998742,0.01121974,0.015274286,2.2864585,0.000983715,0.015696406
26.0265,7.291501,1.1406772,0.010746479,0.006287813,4.0858474,0.00060486794,0.006291032
36.910275,15.080145,1.4922464,0.034749985,0.027897358,2.6410556,0.0017231703,0.025702238
38.58232,7.989704,1.3706791,0.043221116,0.033404708,2.6208813,0.0016224384,0.03239429
40.952377,9.154228,1.7598476,0.015746713,0.0049934387,3.8536687,0.00067698956,0.0043638945
38.926506,8.920023,1.4110005,0.018499136,0.017526507,4.5248585,0.0012575388,0.015709162
44.731304,11.498958,1.4428356,0.010636091,0.001753211,2.414007,0.0002605915,0.0013509989
27.534164,8.268067,1.3569851,0.012655616,0.0036605597,4.46458,0.00045466423,0.0035624504
29.0028,6.0222898,1.1049654,0.009474516,0.007117152,2.5515528,0.00051033497,0.006965041
45.805374,8.415964,1.3583059,0.011025667,0.009938002,3.1133618,0.0010317564,0.008931518
17.940113,5.3123155,0.75901985,0.014500141,0.0057896376,4.3948126,0.00036895275,0.0051625967
24.066683,4.2772026,1.2521932,0.018832088,0.0071099997,4.8354764,0.00058710575,0.005968809
43.89444,10.24742,1.3240869,0.021695852,0.01752925,2.5633075,0.0012961626,0.01736927
24.039448,4.2277856,1.1616807,0.009430766,0.008756757,3.3718867,0.0007020235,0.008102894
34.715717,8.885647,1.8128805,0.01421082,0.0033129454,3.6810727,0.0005594492,0.0038871765
65.38513,13.096494,1.874974,0.014924049,0.0070545673,4.407375,0.00079894066,0.006127715
32.30121,7.216975,1.452802,0.010370731,0.007030368,3.659741,0.00073456764,0.0064452887
14.917742,3.285211,0.82693994,0.012820363,0.011313438,3.6408172,0.0006034374,0.011544943
48.544174,9.400555,1.4713588,0.013286591,0.006115675,4.3624716,0.00075638294,0.0048633814
50.651363,10.47026,1.2737458,0.02304244,0.008253336,3.5927815,0.00073742867,0.006806135
33.22034,7.0666676,1.177573,0.01175487,0.010677218,0.9012809,0.00048804283,0.010106325
30.401218,6.4244237,1.050622,0.0065666437,0.0031974316,1.3022928,0.0003335476,0.0029177666
31.801285,8.765239,1.0699458,0.0026618242,0.0020070076,0.5498371,0.00020182133,0.0016666651
36.08546,7.590851,1.3764913,0.014778376,0.0060976744,4.214105,0.00054740906,0.005532503
45.61592,9.233739,1.4054708,0.013570905,0.00719285,4.2377925,0.00076699257,0.0059537888
46.513058,9.332857,1.4404602,0.013480663,0.006765127,4.285101,0.00073611736,0.005661607
41.523315,8.967671,1.422513,0.015380025,0.007654786,4.2670646,0.00070011616,0.0068130493
32.505264,8.90541,1.3824463,0.014952302,0.009774685,1.470532,0.0008890629,0.010288358
23.092085,5.3144217,1.266159,0.013940096,0.005718589,4.8901668,0.00046122074,0.005003214
22.630077,5.704624,1.2173193,0.012592435,0.008613229,2.2558093,0.00053167343,0.008537769
55.87423,11.385457,1.9098372,0.016480684,0.010519505,3.5057068,0.000910759,0.010333538
36.133354,6.6347723,1.5273206,0.019755006,0.0043302774,4.1933093,0.0006381273,0.0035909414
18.869877,3.6892142,1.1020265,0.012185216,0.010602474,3.6421113,0.00074505806,0.009614468
13.0335865,2.8569095,0.8455905,0.011466384,0.009890914,3.5633159,0.000415802,0.009842277
23.634872,7.295288,0.9104407,0.009451985,0.0038924217,2.9171581,0.00036013126,0.0033370256
38.13344,7.4970226,1.2843134,0.009451866,0.0076016188,3.5479612,0.00073313713,0.0071685314
27.852966,7.18536,0.8748511,0.018338919,0.009183764,3.6780915,0.0007095337,0.008502722
34.255104,7.7488365,1.2847879,0.021978736,0.020216942,4.0439262,0.0011062622,0.018871307
35.084213,8.80747,1.47772,0.023024559,0.015613079,0.5078924,0.00089776516,0.015596986
54.212246,15.090591,1.529352,0.032524228,0.026391625,2.3224926,0.001580596,0.025496364
21.622215,4.9271398,1.0911033,0.009694099,0.0065768957,2.1689472,0.0005296469,0.0056324005
43.735653,11.767146,1.51599,0.02581513,0.0032920837,4.9496694,0.00054585934,0.0027837753
33.02133,6.9128757,1.0518577,0.029588938,0.0064359903,4.182616,0.00059497356,0.0055761337
41.476204,10.02464,1.5275664,0.052109122,0.025525093,3.031877,0.0012897253,0.024538279
33.887222,8.275604,1.0046189,0.028839946,0.006855488,4.169389,0.0006005764,0.005707741
27.771225,5.0956473,1.1431952,0.009067535,0.008790731,3.0123482,0.0008379221,0.008195996
28.21139,6.143367,1.3536091,0.019060373,0.0120277405,3.6094422,0.00090026855,0.012093663
40.303158,8.362507,1.3786538,0.012510896,0.008827448,3.2439718,0.0008472204,0.008002996
29.202017,9.55374,1.3219993,0.010226607,0.0038803816,6.5354667,0.0005964041,0.00437665
35.35137,7.4307537,1.31948,0.014423251,0.007445693,3.920299,0.00063610077,0.006968498
26.31538,4.6657777,1.23825,0.021193266,0.0042430162,3.0896335,0.00041663647,0.0039029121
28.90157,5.789991,1.2098556,0.012156963,0.006406665,2.9991882,0.0006184578,0.006075144
29.628038,6.6683297,1.2335906,0.010160565,0.009082437,4.0492907,0.00073719025,0.007747054
46.22819,9.416314,1.5173764,0.012568593,0.008262873,6.0492086,0.0009943247,0.007172942
33.45219,8.284692,1.5182121,0.020017028,0.0071822405,3.6986313,0.00046491623,0.0064663887
25.59688,8.0673,1.19575,0.012272835,0.0038799047,2.7119162,0.00048208237,0.0034567118
38.392258,7.7754774,1.3022122,0.010392189,0.008620143,3.3619914,0.00078582764,0.007708311
53.491795,9.058524,1.4134431,0.009247661,0.0087093115,3.5564175,0.0010153055,0.0076982975
20.80987,4.822642,1.0903728,0.012998819,0.006508589,2.6832309,0.0006556511,0.0054792166
18.693136,3.9357505,1.2468386,0.015090823,0.0069924593,5.482113,0.00047528744,0.005706072
35.404747,10.046762,1.2503898,0.030593514,0.0061147213,4.097002,0.00048398972,0.005249858
51.386982,12.009239,1.6714027,0.02821076,0.008103967,5.5631,0.0006453991,0.007778406
30.212593,7.7159786,1.1204331,0.022497654,0.0065125227,4.883712,0.00035727024,0.006788969
32.2042,6.562126,1.2725866,0.010996938,0.010173559,3.0904837,0.0009149313,0.009362459
45.99095,8.684321,1.3757737,0.009784341,0.00875783,3.4096994,0.0009396076,0.0078089237
38.779816,6.9676347,1.3215909,0.00989306,0.008263111,3.2941265,0.00085902214,0.0076106787
13.541383,3.152804,0.9609556,0.017850757,0.0060522556,4.1807885,0.00031363964,0.0058392286
29.929705,5.9314737,1.351515,0.016394377,0.014454722,3.9323087,0.0010809898,0.014047384
37.753723,8.668388,1.3577788,0.016509414,0.013752937,1.338139,0.0007212162,0.014015198
38.818085,8.712985,1.3305373,0.010012746,0.00841701,2.6155086,0.00056552887,0.0058840513
39.927464,10.573478,1.2286634,0.0069465637,0.003079772,1.0106726,0.00031101704,0.001756072
33.63765,6.5748878,1.2866926,0.008812308,0.0065692663,3.5704188,0.0006418228,0.006640315
42.199444,8.556769,1.5012913,0.0103036165,0.0077619553,3.6596074,0.0008060932,0.0072500706
38.21682,9.0657425,1.5261035,0.02348578,0.008194447,4.039119,0.00044381618,0.0076390505
15.21596,4.1805143,0.8374208,0.014278293,0.005999565,4.3120265,0.00024056435,0.005756974
31.501919,6.55048,1.1074486,0.014344811,0.012810588,3.322208,0.00080776215,0.011669636
35.452538,6.7883644,1.2338824,0.01437068,0.0068821907,3.6920614,0.00062704086,0.0066996813
37.02765,8.194372,1.5470872,0.017505765,0.013689637,6.881098,0.0011863708,0.013199925
30.250225,7.81326,1.1450067,0.009381771,0.0077255964,2.7731264,0.00042426586,0.0051258802
39.491905,7.630314,1.1009877,0.013735294,0.01142931,1.9275699,0.00089776516,0.010767698
27.910048,8.047439,0.9449669,0.0015454292,0.0008279085,0.6534599,8.9883804e-05,0.00078582764
35.782417,6.6536264,1.4350607,0.011679292,0.009635568,5.337637,0.0008685589,0.008587956
44.91421,9.575111,1.619314,0.011935353,0.008826256,3.9151597,0.0008940697,0.008380055
37.697807,10.056088,1.2070389,0.0068718195,0.0033079386,0.9657705,0.0003168583,0.0019153357
21.83084,4.552985,1.2507424,0.017071486,0.006008625,4.921235,0.00046396255,0.0053440332
31.064037,6.0361066,1.2805693,0.013475895,0.0050475597,4.568983,0.0005540848,0.0041314363
38.2632,7.756732,1.4260783,0.027161479,0.021785975,4.0382323,0.0012643337,0.0201056
32.944565,6.7906623,1.415071,0.010569811,0.0073155165,3.852264,0.0006995201,0.006703019
51.705547,7.9477797,1.1381526,0.02250874,0.017984152,2.9670742,0.0010502338,0.016424537
28.018036,8.233102,1.3797648,0.013784766,0.0039663315,3.2860093,0.0006150007,0.003959179
31.011276,9.574773,1.2570524,0.021969318,0.0049563646,4.093434,0.00024688244,0.005550146
39.36823,9.041685,1.711741,0.01505053,0.005171776,3.8540611,0.00063705444,0.005310297
29.042421,5.2679543,1.3065641,0.014485955,0.0042209625,3.71068,0.00045013428,0.0041353703
17.970642,4.431351,0.80801165,0.010045886,0.008794308,4.022974,0.00052416325,0.009726167
38.538517,8.592451,1.4872849,0.01127696,0.003249526,2.8945749,0.0005867481,0.0033919811
36.360905,8.304571,1.3439417,0.013514042,0.00712502,4.1876245,0.00070858,0.006322503
35.950672,8.517187,1.505091,0.017228365,0.004062414,3.479168,0.00058555603,0.00415802
34.989994,6.832549,1.2063498,0.0077029467,0.008420229,3.6728477,0.0008417368,0.007494688
35.111637,8.3228445,1.0100977,0.005937934,0.0034637451,1.1745367,0.00025725365,0.0032025576
35.583622,8.896404,1.2584364,0.009102941,0.0063738823,2.4771292,0.00043201447,0.004310727
45.849464,9.233962,1.3426573,0.009969711,0.008043766,4.0014462,0.0008971691,0.0069680214
37.317158,7.874831,1.2988164,0.0176363,0.017482877,1.1217983,0.00083231926,0.016852379
51.146976,11.051921,1.6749372,0.016120076,0.0061790943,4.249721,0.0006811619,0.005449772
27.223577,6.7303877,1.1103313,0.012198448,0.011449218,3.8445692,0.0008081198,0.010902643
32.4661,8.820181,1.0425575,0.0006004572,4.863739e-05,0.5251,7.033348e-06,-1.7166138e-05
21.464558,7.511793,1.1854677,0.016263008,0.015028954,1.6276858,0.0008330345,0.014176726
38.21166,8.513425,1.1045074,0.016046405,0.007745862,4.5441246,0.0007092953,0.0065437555
35.438797,10.035014,1.1431503,0.003748417,0.0007574558,1.1051681,0.000120162964,0.0007696152
21.412727,5.04421,1.1502099,0.018276691,0.0057718754,4.0613527,0.00043082237,0.0052900314
40.171654,9.27192,1.301655,0.01565957,0.009024024,2.794899,0.00084900856,0.008059382
30.118128,7.701337,1.2009287,0.016530752,0.01540947,4.785277,0.00095820427,0.014572382
27.077559,7.2652664,1.0696645,0.010371208,0.0035868883,1.9913645,0.00040340424,0.0031573772
15.2327,3.4345093,0.83313954,0.0148432255,0.0053465366,3.6722584,0.00022733212,0.0053863525
33.289127,7.862459,1.3732722,0.013921022,0.010972977,3.8687901,0.0006734133,0.009719849
32.567387,6.8770027,1.1223447,0.009591937,0.009001613,0.92988086,0.00046539307,0.008155704
25.72907,9.025491,1.1237454,0.011513829,0.00439167,5.6182647,0.00056385994,0.004454255
48.127823,9.061485,1.384294,0.009507179,0.008463025,3.7237167,0.0009186268,0.0076590776
28.478174,6.571658,1.1522968,0.0107239485,0.009128809,3.2906337,0.0007008314,0.008353233
34.699226,7.6421022,1.2642145,0.014101505,0.008285642,3.0393944,0.0006350279,0.007180333
46.47485,9.48151,1.4472578,0.015093088,0.006698966,4.3234506,0.0007148981,0.0056165457
34.430748,9.493489,1.4379888,0.018294334,0.0053505898,5.831916,0.00034940243,0.0059728622
23.075743,4.574388,1.020433,0.016260028,0.0040644407,2.1379104,0.00036597252,0.0040314198
56.982395,11.216577,1.7437053,0.014358401,0.0073868036,4.1022067,0.0008839369,0.0061860085
67.01154,12.651949,2.2145326,0.013465524,0.005450368,5.670954,0.0007843971,0.0050578117
42.625107,8.78328,1.4712656,0.01316905,0.0053243637,4.166231,0.0006585121,0.0042619705
30.49963,6.2076464,1.0702231,0.01764059,0.006747365,3.3990235,0.0006002188,0.0058068037
24.097383,6.970248,1.3096938,0.013715625,0.0056494474,1.5275381,0.00028264523,0.006352544
36.634747,10.037088,1.1391356,0.0010740757,0.0006952286,0.2793454,5.865097e-05,0.00021898746
34.57897,5.6075597,1.4260156,0.0175457,0.00628376,4.631373,0.0006735325,0.005427718
43.083275,8.037858,1.3962512,0.013578057,0.0074973106,3.3534732,0.00078547,0.0062879324
35.310658,9.65908,1.3165855,0.018578649,0.0045681,4.0292034,0.00050628185,0.0046771765
23.59615,6.516995,1.3774893,0.012156963,0.006444335,3.5578713,0.00060141087,0.005506158
42.1567,9.511386,1.4694331,0.017577648,0.0070335865,4.605576,0.0007054806,0.006006956
16.218895,4.348379,0.9692035,0.010724902,0.0039794445,3.2707567,0.00024092197,0.003690362
45.931866,9.115038,1.4752526,0.013105273,0.006080866,4.3220153,0.00073218346,0.0049841404
39.008766,8.121027,1.5236509,0.012693882,0.008927941,2.5029368,0.0009703636,0.008253932
29.928648,7.3885508,1.0273075,0.008415222,0.0042381287,1.7485447,0.0005979538,0.0042430162
28.08665,6.2558484,1.1158645,0.011238813,0.0072455406,2.1374907,0.0004531145,0.007069111
18.755438,4.4476967,1.0529327,0.013348579,0.0042921305,2.9119937,0.00029790401,0.003971815
40.075127,7.799469,1.5096247,0.010488749,0.0068591833,3.284865,0.0007477999,0.0063728094
23.695877,7.0633945,0.8035264,0.011233091,0.005626321,5.9749393,0.0005444288,0.0054194927
33.776436,7.8342676,1.0341697,0.02802205,0.007026911,4.361908,0.00060117245,0.0057752132
26.346289,6.725565,1.3154955,0.011333108,0.0039464235,4.7817564,0.00045895576,0.0034819841
49.785446,10.995341,2.352406,0.014679313,0.00400877,4.60294,0.000620842,0.0045912266
31.143375,8.572211,1.1355729,0.008051872,0.0017545223,1.6095278,0.000254035,0.0012556314
30.051565,6.804901,1.363769,0.014772534,0.004688859,2.5452685,0.00055098534,0.0029911995
35.74848,8.292286,1.2455306,0.017692208,0.011089206,4.379881,0.0008057356,0.010106683
48.77101,10.78398,2.2892485,0.013424158,0.003688693,4.8445916,0.0006444454,0.0043406487
41.399117,8.540203,1.43033,0.01251471,0.005455613,4.1635184,0.000644207,0.0043417215
37.76179,8.498481,1.5042007,0.009095311,0.0053635836,4.495331,0.0007208586,0.004692912
12.037592,2.6605213,0.8144146,0.011550903,0.008908153,3.1230025,0.00039482117,0.008944988
28.774183,6.0460215,1.2168252,0.008577228,0.006519437,2.5622911,0.00050902367,0.0061746836
22.42195,3.7966318,1.1387653,0.009457827,0.008961558,3.5309858,0.0007055998,0.008392096
51.57062,9.321306,1.4028518,0.009330511,0.007910013,3.7860284,0.00091826916,0.006886959
28.284174,6.897694,1.1304736,0.009658098,0.007502675,4.0039515,0.00063574314,0.0071305037
31.185589,9.21029,1.4903605,0.010213137,0.0046429634,3.1320524,0.000641346,0.0054858923
33.240677,7.76217,0.97444034,0.002534628,0.002990961,1.319943,0.0002758503,0.0029201508
33.789238,7.076397,1.2877798,0.009898543,0.006472349,4.205288,0.0006941557,0.006038904
39.165142,8.108547,1.2853851,0.03423035,0.032840014,2.4802954,0.0014563799,0.031254888
30.986973,7.337844,1.3810833,0.012117267,0.006074667,3.3794942,0.00068843365,0.005547881
27.453491,5.810113,1.0510826,0.010884047,0.009074926,4.0710363,0.00076282024,0.008682847
32.36365,5.6295986,1.3673799,0.020565152,0.004436493,3.80576,0.0005879402,0.0037801266
30.619848,6.61465,1.3721478,0.01700735,0.00567019,3.8884926,0.00064122677,0.0051841736
21.333012,5.193786,1.1697133,0.009166956,0.009314299,4.3676004,0.0005842447,0.008561492
36.43353,7.3598995,1.2904618,0.008315206,0.0071214437,3.8855495,0.00064229965,0.0060566664
26.291595,8.544801,1.2519207,0.012100458,0.0046103,4.3700695,0.0005404949,0.004537225
26.457136,4.622432,1.1924784,0.0097488165,0.008788466,3.5471191,0.0007420778,0.008077741
51.90173,8.49839,1.490639,0.015613079,0.009541035,3.7499585,0.00096940994,0.008691072
29.67994,7.074484,1.0296934,0.011718154,0.007974386,1.9847348,0.00063216686,0.007267952
25.664114,6.363108,1.3139234,0.01229918,0.008575201,2.955806,0.00079131126,0.007917166
31.078129,6.807601,1.21963,0.009408474,0.008285403,3.437405,0.0007863045,0.007624984
35.177643,9.612354,1.0925884,0.000844121,0.0003964901,0.4892528,3.85046e-05,0.00010204315
47.651886,8.486513,1.3165262,0.007920742,0.0084866285,3.7322416,0.000877738,0.0074961185
48.747448,9.332542,1.4750333,0.0133366585,0.0076526403,4.1902037,0.0008919239,0.0063527822
40.23445,8.259849,1.2925012,0.010005236,0.007682562,3.5329523,0.0007305145,0.006909728
44.834507,8.816171,1.3869224,0.022744775,0.0069384575,4.157609,0.0007997751,0.0055754185
29.032122,5.702097,1.2323225,0.012832403,0.009350419,3.203341,0.0008300543,0.008759379
26.048233,4.382128,1.1542847,0.019674063,0.0039494038,3.7573018,0.00042498112,0.0036094189
48.056522,14.114922,1.5120771,0.039118886,0.007192731,5.9994936,0.0007929802,0.006213784
41.618713,9.371662,1.6840034,0.0172863,0.011116385,7.0548697,0.0011268854,0.010424018
59.58168,11.642791,1.7728925,0.01130414,0.005625248,3.3389807,0.00076270103,0.0054467916
42.148563,8.504443,1.2921326,0.017848253,0.013589859,3.8742838,0.0010609627,0.012908816
55.058327,11.079114,1.1201017,0.029309988,0.009521604,4.8713765,0.00066161156,0.008733273
31.812698,7.2024555,1.2776093,0.015969992,0.00631094,3.640759,0.0006183386,0.006436825
27.349684,5.4717484,1.2736194,0.015706778,0.010224104,3.2313223,0.0007350445,0.008996129
42.389572,7.83854,1.7809563,0.019589186,0.00447917,4.194653,0.0007004738,0.0038068295
