Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
43.621273,7.9955387,1.3498604,0.017413259,0.011743069,3.617218,0.0014737844,0.010205388
27.802439,6.499037,1.2238224,0.01666522,0.005232811,4.9075036,0.0005733967,0.004700303
35.190975,8.248172,1.3034139,0.003367424,0.00012898445,1.2154734,0.00011134148,3.2544136e-05
37.052696,8.449776,1.3034415,0.019554377,0.0081954,4.9810734,0.000988841,0.006852627
44.419003,9.645969,1.4371927,0.021848679,0.020995617,3.7062788,0.0012145042,0.019731402
32.36705,7.4209204,1.1917274,0.01736343,0.008971691,4.4212537,0.0007054806,0.007715702
36.106133,7.381851,1.2050023,0.020162702,0.0052503347,3.4956331,0.00053977966,0.0046263933
29.271938,6.998239,1.2378836,0.01139307,0.0062464476,3.5162249,0.00067174435,0.0053594112
39.762592,7.869275,1.2977023,0.011360049,0.010919809,3.8083272,0.0011287928,0.009665608
36.602753,10.582159,1.619163,0.018255353,0.0053447485,4.697316,0.000702858,0.0050936937
34.76617,6.8242636,1.208401,0.006950259,0.007591486,3.4082456,0.00071156025,0.0066734552
32.475502,9.56203,1.265209,0.011545062,0.0027034283,2.1476855,0.0002821684,0.0026031733
37.557854,7.6587715,1.240876,0.007840514,0.009235382,3.907251,0.0006123781,0.008358121
38.733223,8.692174,1.3034682,0.01469028,0.008550763,3.678567,0.00084507465,0.0078930855
24.561062,5.7220607,1.0636976,0.014383674,0.006377816,3.544911,0.00042176247,0.0057578087
33.68109,8.028122,1.1919487,0.017085314,0.0170815,3.5891123,0.001001358,0.015473485
33.147865,7.8453846,1.2041645,0.010741234,0.007420182,3.1975899,0.000300169,0.0072077513
34.307713,8.153182,1.3933921,0.016804695,0.008690715,3.580741,0.00063717365,0.007879853
30.70843,7.1871977,1.3739176,0.01587522,0.006079912,3.2031436,0.0006364584,0.0055137873
26.691496,6.834513,1.1831675,0.007563591,0.005184889,0.7366682,0.00019073486,0.0048018694
35.403904,8.225881,1.3600919,0.014810324,0.004951,3.6480856,0.00063586235,0.0043296814
55.423813,10.739001,1.6804769,0.010866284,0.005960107,3.7913089,0.0007369518,0.0052084923
31.02734,7.6306868,1.015243,0.013883829,0.010219097,3.9889512,0.0007867813,0.009123683
47.950386,8.845516,1.4290879,0.010008335,0.009890199,3.81173,0.0010653734,0.008775473
46.00037,8.440365,1.6391795,0.0071862936,0.008287668,5.4415064,0.0007787943,0.0075867176
25.366896,8.071845,1.1651692,0.007351756,0.0036523342,1.3161967,0.00034368038,0.0033935308
29.88119,8.129879,1.189631,0.017357588,0.007892847,3.8826237,0.00049865246,0.0072876215
33.7201,8.5321665,1.2435265,0.015133858,0.0074322224,5.639052,0.0006927252,0.007076144
23.214697,5.7571096,1.1676383,0.010564089,0.009073734,4.344878,0.00062823296,0.00822413
30.141611,6.659325,1.2673264,0.016203523,0.00870955,4.752189,0.00093615055,0.00716269
31.487514,7.239689,1.0879924,0.013462305,0.005688548,3.1777549,0.0004862547,0.0050246716
34.792477,7.4553757,1.2482655,0.022076607,0.0062348843,3.938108,0.0005172491,0.005620122
23.745293,5.416158,1.1533313,0.019127965,0.00726521,5.0048795,0.00046539307,0.006689191
25.38034,7.457555,1.2443061,0.010219693,0.0050075054,1.3702044,0.0003629923,0.0048184395
25.869644,5.6371274,1.1335511,0.014804482,0.0066856146,4.541518,0.0005502701,0.005858779
28.978046,6.000701,1.2774172,0.015492082,0.013293743,3.7383904,0.00081694126,0.012304425
32.1458,7.457267,1.2972267,0.012163162,0.005690336,1.869251,0.00022387505,0.0055146217
45.69218,7.5962677,1.414177,0.012819767,0.009126663,5.7094154,0.0008966923,0.008225441
44.031174,8.820068,1.3961363,0.012050629,0.008660197,3.4997954,0.0010802746,0.007568836
52.33594,8.877451,1.4671409,0.017110586,0.00878334,5.2201,0.0008352995,0.00799036
36.933773,8.694913,1.1803133,0.012290597,0.01108706,2.9343514,0.00074243546,0.0105021
33.79982,9.076589,1.2976441,0.023358941,0.01999855,3.6069808,0.0011082888,0.018293738
63.89579,10.9251795,1.5826073,0.011358976,0.008035541,3.8241482,0.0010411739,0.006978035
49.273193,9.319953,1.8286221,0.00882113,0.007381439,6.888651,0.0008044243,0.007009983
39.00386,9.018528,1.3160243,0.011103511,0.0032823086,2.3364055,0.00040841103,0.0029968023
24.323828,5.5328765,1.0323284,0.008627057,0.0041464567,3.0707755,0.00038039684,0.003692627
42.28984,8.64365,1.3729646,0.011402488,0.005666256,2.6045806,0.000516057,0.005092144
39.06847,6.864953,1.3344209,0.017704248,0.008463621,4.2239294,0.0009447336,0.0071884394
22.127367,5.470655,0.99370253,0.012693167,0.008163571,4.2399874,0.00057399273,0.007371068
54.270214,8.871105,1.2514663,0.018924236,0.009735107,4.02563,0.000829339,0.00896287
32.085316,7.01278,1.212822,0.008986115,0.0075565577,2.1413488,0.00052571297,0.006860018
39.276043,9.632481,2.0866673,0.014249086,0.008769393,3.4184084,0.001075983,0.008088231
29.100683,7.2948484,0.9709097,0.010867596,0.0062657595,5.145505,0.00064218044,0.0062383413
37.668434,6.569245,1.3578501,0.03508401,0.02500093,4.1276517,0.0014570951,0.023545265
23.464481,5.738244,0.9942478,0.008298993,0.0029165745,2.292068,0.0003362894,0.0024981499
35.52256,9.097724,1.3138885,0.014686704,0.0053408146,5.0739326,0.00055265427,0.0052895546
32.156982,6.6393847,1.2016072,0.011024952,0.010424972,4.3105245,0.00091290474,0.008938074
36.622936,10.261438,1.380008,0.01216352,0.007447958,4.420112,0.0006468296,0.0072546005
32.11621,8.65928,1.1538007,0.015543699,0.0077409744,4.0945683,0.00074899197,0.0070135593
27.167923,7.310109,0.8032789,0.009927154,0.00783968,4.7418036,0.0006777048,0.007718444
29.26232,6.99256,1.1967518,0.015641093,0.0063517094,4.3215446,0.00058317184,0.005773425
25.63006,5.662045,1.0442507,0.016992569,0.0047148466,2.9118786,0.00049734116,0.004132509
34.887222,8.518036,1.3117261,0.004526973,0.0006092787,1.2892702,0.00016331673,0.0005147457
40.201546,7.785966,1.2614214,0.009441495,0.008719325,3.5950618,0.00087344646,0.0076515675
46.083096,10.366037,1.4485893,0.013421655,0.0062898397,3.5072913,0.0005110502,0.005832553
37.508377,7.6981297,1.2119231,0.014644027,0.011526465,3.799027,0.00092077255,0.010381937
69.72166,10.729927,1.599515,0.017388582,0.0100905895,5.013354,0.000980258,0.00918138
36.522217,8.62609,1.2551334,0.01037097,0.0063511133,1.7130473,0.0006028414,0.0055783987
39.49297,8.241246,1.3902724,0.013298869,0.0075656176,2.8864315,0.00062167645,0.007034898
41.542072,8.235574,1.3965015,0.011482239,0.009168029,3.454939,0.0010327101,0.008099318
42.148525,11.625233,1.5032349,0.027537704,0.0047949553,4.633398,0.00066769123,0.0046879053
47.177708,9.028592,1.4721885,0.010295272,0.0076112747,3.644555,0.000983119,0.0066558123
30.623049,7.7759895,1.1857462,0.014940977,0.008048058,4.48903,0.00077950954,0.0069453716
17.280735,3.4292207,1.0033028,0.016588688,0.009794116,3.9383168,0.0004273653,0.009174228
32.01432,6.913747,1.1864336,0.01788044,0.0100057125,3.6611137,0.0007798672,0.008861423
28.74169,6.19883,1.21836,0.020572305,0.007145405,4.922823,0.0009328127,0.005714178
30.613575,7.313224,1.2687037,0.015361667,0.01085794,4.4768457,0.0009422302,0.009131312
32.146336,7.739959,1.213763,0.0039463043,0.0003297329,1.25964,9.262562e-05,0.00022518635
29.38647,5.396793,1.2305944,0.012758493,0.006077051,4.3885255,0.00071918964,0.0051647425
43.274082,8.446385,1.3131859,0.013047099,0.0065695047,2.966927,0.0007276535,0.0057884455
55.06285,10.303001,1.4635761,0.011467934,0.008065462,3.4660301,0.0011013746,0.0068460703
38.208405,7.499481,1.2461402,0.010712504,0.00956738,3.2398381,0.0009367466,0.008502603
27.333626,7.4932804,1.195893,0.010628343,0.007974029,1.7892873,0.0007452965,0.007044673
31.820423,8.035024,1.3858938,0.014188409,0.005949974,2.093999,0.00060868263,0.005607724
30.742716,7.383313,1.2276161,0.012741566,0.011430979,3.2983675,0.00087201595,0.0102933645
32.392815,8.453527,1.121258,0.015394807,0.008286595,4.967298,0.00078547,0.007556796
35.016098,8.069189,1.2567508,0.0031536818,2.0980835e-05,1.3309596,7.593632e-05,-5.8174133e-05
32.360825,6.8502088,1.3092909,0.020049095,0.0068879128,4.2794666,0.00056672096,0.006066084
41.369648,8.49839,1.4166582,0.01252234,0.008921027,4.1087193,0.0008496046,0.007814407
30.939697,7.606285,1.2129288,0.0020370483,0.00054216385,0.57556534,7.605553e-05,0.00047004223
33.005447,8.618132,1.1886976,0.02333963,0.010354996,4.1754923,0.00083673,0.0100694895
55.1431,10.003221,1.576184,0.015266538,0.009412408,4.0490317,0.0010015965,0.008512497
25.548687,5.9817166,1.1043763,0.011975169,0.0054934025,4.2377267,0.00048828125,0.0050235987
39.382305,9.941906,1.3780782,0.0062696934,0.0006489754,1.7619295,0.00018787384,0.0005874634
72.84775,15.4782715,1.6134672,0.03802073,0.030449033,4.1173387,0.002023816,0.028973222
40.93223,9.223123,1.323591,0.03594196,0.030686855,4.657597,0.0018633604,0.029224753
34.329163,8.021297,1.2433791,0.0032938719,0.00014400482,1.379549,0.00010180473,4.8995018e-05
30.438972,8.705352,1.4428928,0.013728976,0.0045574903,4.724307,0.0006645918,0.0045222044
54.41066,12.90756,1.4723456,0.02398026,0.021267772,3.7518954,0.0012093782,0.020338893
32.025063,8.68317,0.9350406,0.01229465,0.003405571,6.4071136,0.00067043304,0.0041155815
33.49876,9.025614,1.2347896,0.015354395,0.0040380955,3.519009,0.00037169456,0.0038070679
36.33826,8.675164,1.2171173,0.018962145,0.008235574,4.565908,0.0005213022,0.008157611
53.666336,9.884616,1.5512748,0.010752559,0.009861231,3.4543004,0.001047492,0.008810282
28.597162,7.2817545,1.1576145,0.016482115,0.005307913,4.774006,0.00050604343,0.005007863
36.338474,9.230269,1.3873003,0.014423966,0.0047739744,3.8184495,0.0006047487,0.0044783354
33.64535,7.4438,1.3157034,0.015455723,0.008655429,4.7701426,0.0008647442,0.007335186
26.696753,6.55431,1.1136918,0.019570231,0.018672943,3.0888572,0.00091838837,0.017171144
26.458527,7.2314453,1.0908673,0.012728214,0.0067751408,3.553669,0.0005557537,0.006014347
29.707806,15.47447,1.4024954,0.037829757,0.031352162,4.3752117,0.0022945404,0.029860139
34.73859,6.5911818,1.405467,0.020318747,0.009883285,5.1183834,0.0010104179,0.009264708
41.194633,8.429879,1.5398393,0.014524221,0.007562399,3.9670858,0.0007472038,0.0067281723
38.68383,10.13116,1.3528097,0.021614432,0.018726587,3.73943,0.0012081861,0.017189741
35.77461,9.921851,1.3888454,0.011045098,0.0015825033,2.169702,0.00029325485,0.00139153
26.348063,8.590772,1.2297461,0.011116147,0.0037955046,3.4877658,0.00045740604,0.0038233995
39.448574,8.302095,1.1522198,0.014102936,0.008560419,3.0535731,0.0006158352,0.007931232
38.976536,7.845129,1.2755172,0.012851477,0.013154507,4.3130155,0.0012985468,0.011748552
17.465717,6.9274397,0.74534273,0.017447233,0.0050719976,3.7109718,0.0005309582,0.0048912764
26.526432,5.7519555,1.2241015,0.018084407,0.007131219,4.918574,0.0005992651,0.006356716
48.821228,10.3173065,1.307328,0.01546073,0.011491418,3.2253895,0.0011044741,0.010617852
30.031488,5.044923,1.2428012,0.010252595,0.0098849535,3.7657151,0.0009860992,0.008677006
39.160057,9.898341,1.4421687,0.0112525225,0.005899906,3.7974262,0.0005990267,0.005685687
69.72166,10.729927,1.599515,0.017388582,0.0100905895,5.013354,0.000980258,0.00918138
34.97206,7.494192,1.5000079,0.012665033,0.009721398,3.868689,0.00092351437,0.00870204
27.42732,7.321334,1.1298184,0.01508534,0.011491895,2.3975215,0.0007966757,0.01018548
29.531723,6.8880734,1.232755,0.019490123,0.0076714754,4.927577,0.0009690523,0.00624609
47.883812,10.451749,1.3086936,0.0169065,0.0066285133,3.1888385,0.0008108616,0.00607872
29.903866,6.850639,1.2374299,0.009614348,0.0043307543,1.4392841,0.00016725063,0.0040562153
35.60408,8.06072,1.1757648,0.00859642,0.00491786,1.6754806,0.00043857098,0.0044181347
32.102226,7.6421804,1.2115438,0.010536313,0.0058367252,1.3486578,0.00058078766,0.005210638
32.70601,7.410986,1.2618825,0.01646328,0.009744883,4.36268,0.000729084,0.008677244
31.142597,7.4120035,1.2547042,0.015672207,0.008721113,4.5720997,0.0009108782,0.0071743727
30.270391,6.779914,1.2716024,0.015966654,0.008459449,4.626152,0.0009096861,0.006941676
37.453346,7.991987,1.3479316,0.01830709,0.010418296,4.6988487,0.0009171963,0.008964062
33.14513,7.831274,1.1770108,0.009841442,0.009476304,2.5721896,0.00074338913,0.008708596
22.86273,5.3176403,1.113637,0.012495756,0.00657475,5.8120327,0.00062692165,0.0060989857
28.25962,6.8488603,1.2037399,0.01096344,0.009083629,2.5330474,0.00075542927,0.008298874
46.968754,9.0211525,1.4528332,0.013909459,0.0075850487,5.3268714,0.0007842779,0.0069031715
33.254894,6.7590847,1.3207355,0.018648148,0.0043416023,5.159192,0.0006597042,0.0036985874
19.437958,3.7674346,1.1249137,0.010405421,0.008989096,3.3789697,0.00071144104,0.00812614
29.559862,7.7471657,1.1797302,0.015141606,0.011032224,2.025721,0.0007901192,0.0098826885
28.375563,8.141676,1.0053599,0.010361433,0.0038269758,3.330042,0.00043582916,0.0036836863
37.34312,7.757061,1.3050833,0.011555195,0.008507252,4.0485754,0.000885725,0.0075337887
28.445665,6.359524,0.87540746,0.015424252,0.007728219,4.0780315,0.0006374121,0.0071731806
31.449718,8.626113,1.3099403,0.023205757,0.021819115,3.7507768,0.0012255907,0.020514011
29.907705,7.9341393,1.4304004,0.0125876665,0.007221222,2.117442,0.00078618526,0.006778121
55.40249,14.726834,1.5091531,0.03235948,0.025760412,3.7037997,0.001730442,0.024292827
31.624413,7.6555614,1.0644135,0.0107957125,0.0063539743,3.2330375,0.0004912615,0.005962968
35.90504,9.258621,1.5011072,0.022652864,0.003292799,4.2086687,0.00055933,0.0029556751
33.437355,7.1757956,1.0445962,0.020792723,0.008882284,4.638316,0.00074112415,0.00801456
42.13006,11.610513,1.4412329,0.048676133,0.02759993,3.9224696,0.0015919209,0.026349425
32.656414,8.106407,1.0047197,0.017034888,0.008165598,4.632877,0.00075125694,0.0075548887
26.452742,5.001039,1.2259037,0.011377096,0.009447455,4.0834627,0.0009099245,0.008335352
33.184063,7.0996723,1.2622337,0.017348528,0.009610772,3.8913536,0.0007816553,0.008381724
39.835052,8.678119,1.41047,0.011330247,0.008224368,3.5903487,0.0008175373,0.0074186325
30.175833,9.178226,1.396848,0.011276603,0.0054621696,6.8361716,0.0008419752,0.005703211
33.896584,8.412972,1.2074604,0.015475392,0.01230979,3.7546062,0.00080406666,0.011136532
24.571033,4.908815,1.0269301,0.018752337,0.0033593178,3.2218266,0.00035083294,0.0030333996
33.077843,6.884698,1.1491575,0.014464974,0.008134246,2.868203,0.00069642067,0.0070824623
43.664093,7.9384794,1.27281,0.012546778,0.009759665,3.64634,0.00076425076,0.008868694
41.73605,8.012501,1.4118376,0.013498902,0.0090430975,4.9181447,0.0009928942,0.0075861216
34.09433,6.730273,1.2023842,0.01942563,0.008518815,4.0998216,0.00046563148,0.0077986717
27.833225,8.598082,1.1281936,0.011323094,0.003885746,3.1483731,0.00042057037,0.0037140846
43.53702,8.818712,1.3138225,0.010402799,0.009770036,3.5803485,0.0009824038,0.0087662935
55.51625,9.778872,1.468174,0.014715672,0.012324333,3.4573512,0.0013868809,0.010777116
26.53375,6.4571986,1.2018211,0.01291883,0.006687641,3.615974,0.00078475475,0.0058113337
25.703703,5.097101,1.1136434,0.015829325,0.006213784,5.48458,0.0005415678,0.0056670904
37.66114,11.34698,1.2000821,0.03262818,0.005944848,5.0613804,0.00074243546,0.005850911
53.0447,10.756284,1.4647231,0.030277014,0.015854836,4.0360045,0.0011024475,0.014839649
29.85106,6.297885,1.1347187,0.013746381,0.009346366,4.832686,0.00063216686,0.008713841
37.433132,7.8084564,1.3090205,0.013257623,0.010809541,4.0371323,0.0009315014,0.009803653
45.880405,10.429206,1.3656347,0.012400508,0.009624004,3.4461713,0.0012494326,0.008424163
41.684036,8.04619,1.2733188,0.011051297,0.009629369,3.6955914,0.0009562969,0.008580208
11.325008,3.1779594,1.0085137,0.018108249,0.0064668655,2.9140794,0.00028681755,0.0060471296
38.423115,7.2054863,1.18467,0.012450099,0.013019085,3.6675477,0.0011450052,0.011548877
34.160294,8.199823,1.22876,0.008737206,0.0061439276,2.5043943,0.00020289421,0.0060292482
37.312256,8.290898,1.3189678,0.014207959,0.015656471,3.8389764,0.0010023117,0.013992548
29.158585,7.9037695,1.2150319,0.014023781,0.0068790913,3.0979605,0.0004531145,0.006426215
39.050575,8.7397175,1.2624173,0.011830568,0.009008408,3.8695893,0.0007991791,0.008131981
42.471424,9.063059,1.5507665,0.011419177,0.007845759,3.5061665,0.0009070635,0.007049203
39.354473,8.131719,1.265842,0.016731143,0.008621573,4.193647,0.00033640862,0.008132577
28.112797,6.6489983,1.1796391,0.011522293,0.0079910755,3.9128137,0.0005493164,0.007027626
31.189651,7.9120064,1.3055406,0.015810251,0.013372302,3.9259968,0.00087833405,0.012462497
29.536108,6.5516014,1.1877439,0.015310645,0.006717682,3.9689465,0.0005046129,0.005965829
56.93256,10.037178,1.6166799,0.016304374,0.009169817,6.2585936,0.0009729862,0.0086352825
29.18815,7.5753126,1.0020361,0.014563084,0.008767486,3.6354694,0.0007709265,0.0077090263
36.78868,8.017281,1.2453339,0.011173129,0.008603692,3.338224,0.0007288456,0.008050561
34.710052,7.995575,1.2236309,0.007600069,0.0036298037,2.2020683,0.00033152103,0.003308773
43.36669,8.192366,1.4634941,0.013028502,0.008185267,6.442953,0.0008004904,0.0075433254
38.963615,8.750737,1.3678763,0.009704709,0.009239793,2.9252336,0.0007753372,0.008435607
29.448,7.8042154,1.1703994,0.012976408,0.0054336786,3.6965418,0.00038325787,0.0052170753
22.505367,5.1268725,1.1051483,0.017390013,0.0067378283,5.309463,0.0004929304,0.006210208
31.243496,6.733603,1.2600801,0.016438484,0.006538272,4.503372,0.00067818165,0.0058562756
39.753014,8.531479,1.2933955,0.021422148,0.020179749,3.5646114,0.0010935068,0.018731594
38.69932,7.331478,1.2924621,0.0134340525,0.01081872,4.198355,0.0011942387,0.009632945
63.207436,9.258118,1.3954606,0.020156026,0.017630935,3.8711023,0.0011173487,0.016193748
29.418415,8.5539465,1.1891806,0.011924744,0.0050851107,3.611926,0.0005710125,0.0047272444
31.141502,7.0165644,1.2500503,0.012971759,0.0090152025,4.3142276,0.0007548332,0.008193016
38.176594,9.037557,1.5252993,0.013861775,0.006327629,3.775856,0.00065398216,0.0057407618
31.093525,6.551371,1.121108,0.013509631,0.0051515102,4.1946692,0.0006015301,0.0045859814
27.038673,6.682717,1.1336424,0.015343547,0.010124326,2.0978649,0.0008151531,0.00884223
33.000446,6.80881,1.3900144,0.016975522,0.0053955317,3.5361142,0.0005452633,0.004594207
31.151203,7.556546,1.1761031,0.0133885145,0.008413196,3.9035172,0.00079512596,0.007340789
35.993137,7.9511814,1.3425748,0.016662836,0.00660336,4.112584,0.00067806244,0.0057245493
52.33316,9.532905,1.3195121,0.010755658,0.009962797,3.9617486,0.0012749434,0.008678317
40.462254,9.081215,1.3154998,0.0049088,0.0029577017,2.0794368,0.0002053976,0.0027763844
33.29935,7.9985876,1.1424551,0.014574647,0.008140922,3.983645,0.00073742867,0.007251501
45.729862,8.846488,1.3527856,0.008720279,0.0063340664,3.8449478,0.0007966757,0.005476713
31.702736,7.637271,1.2503858,0.011934996,0.010488868,0.80815196,0.00047171116,0.009888411
53.71645,9.563717,1.4748411,0.012983918,0.008279085,4.476062,0.0010099411,0.0073848963
31.219738,7.5514803,1.150559,0.012969494,0.012878299,3.913494,0.0008714199,0.011877775
27.155365,6.632351,1.0563729,0.0008045435,-0.000108242035,0.5597379,2.503395e-05,-0.00016951561
26.811798,9.296353,1.3030708,0.014391065,0.014095664,3.4856987,0.0008188486,0.013364673
34.537098,9.1572695,1.0317922,0.021234155,0.006389141,4.621897,0.0006506443,0.0061188936
35.151726,7.9243784,1.2556548,0.0028803349,0.00033402443,1.1824715,0.00011277199,0.00024187565
17.40252,4.779985,0.8653904,0.01795435,0.006793618,4.155356,0.00050103664,0.0063387156
34.139656,7.679431,1.338202,0.01051867,0.006497264,4.562946,0.00061416626,0.0060691833
32.81073,8.762366,1.3433509,0.019801497,0.014520884,3.278923,0.0009934902,0.0135906935
28.626944,8.320487,1.086004,0.009521365,0.0018028021,2.7463317,0.00030124187,0.0018032789
16.69139,3.3804812,1.0443707,0.01760149,0.0063022375,3.0969367,0.0003465414,0.0056471825
33.084602,7.2099247,1.2724121,0.014688611,0.011589408,5.051697,0.0008786917,0.010459542
26.886703,6.5165415,1.2078211,0.0055834055,0.0032578707,1.2684209,0.00010538101,0.002977848
26.016815,8.518126,1.1521428,0.012583613,0.004669428,4.4402337,0.0005339384,0.004848242
48.362152,9.00312,1.3785212,0.00915885,0.010289192,3.5625901,0.0009988546,0.009169817
34.331978,7.461111,1.1412702,0.010527968,0.010625601,4.4157634,0.0008291006,0.009720564
40.38221,8.200731,1.3402762,0.017048359,0.009205937,3.4393191,0.0007185936,0.008368373
33.339996,8.115473,1.3040822,0.019147754,0.007990599,5.131177,0.0008339882,0.006899357
35.32492,7.927392,1.3599267,0.012868285,0.0073384047,5.0585117,0.000636816,0.006879568
19.622032,4.6270013,0.9739145,0.016109347,0.00345397,2.2372506,0.00036931038,0.00312078
58.627052,10.438477,1.557416,0.013325453,0.008651018,4.3383145,0.00097322464,0.0077022314
70.82038,12.693458,2.4644287,0.013742089,0.0069327354,6.567042,0.0010390282,0.0065521
26.179712,6.6386933,1.2042336,0.018756866,0.005933523,4.2417455,0.000698328,0.004807234
30.077995,7.3239202,1.1556983,0.012803078,0.008677602,3.0721211,0.00052559376,0.008039951
31.30024,7.8689556,1.1140707,0.014246225,0.0105160475,4.45902,0.0006715059,0.009834766
29.99989,7.2289486,1.1153548,0.0012106895,5.4478645e-05,0.46570945,3.3140182e-05,-2.6226044e-06
38.204323,6.887189,1.2642226,0.018133044,0.006108761,4.6181912,0.00078356266,0.005287051
41.417717,8.317824,1.300394,0.013241649,0.00903964,4.4805417,0.0009819269,0.008028865
32.924812,9.425444,1.2412643,0.020373583,0.005726576,4.3355393,0.0005168915,0.005412936
28.884354,5.7243047,1.1841722,0.016717076,0.00716424,4.4549055,0.00061523914,0.0064059496
31.873428,7.371108,1.2316813,0.01751256,0.008527398,4.671924,0.0008355379,0.007381797
16.452393,4.656341,0.91336775,0.00975275,0.003452301,3.046918,0.00034606457,0.0031229258
39.78813,9.388651,1.4130337,0.019264817,0.007942557,5.06983,0.0009087324,0.00691998
37.768173,7.1570015,1.3159411,0.015413284,0.0107752085,3.5127635,0.0009794235,0.009515405
30.326967,7.605212,1.1501687,0.006039977,0.0009281635,1.6128385,0.00022804737,0.00076413155
30.739702,6.657151,1.1906712,0.009486437,0.006687522,3.1624875,0.00054991245,0.0060391426
16.232365,4.661171,0.8339572,0.01157999,0.0035774708,2.6215234,0.00036990643,0.0033351183
45.155598,8.982055,1.4221373,0.010118365,0.0074944496,3.2492542,0.00082182884,0.006673217
23.004309,6.063984,0.76412654,0.0139142275,0.0068006516,5.9128985,0.00082695484,0.0068347454
29.39497,7.8151636,1.0341425,0.016093254,0.0066844225,4.8390913,0.00070500374,0.0061770678
28.374445,6.722712,1.1780517,0.011305451,0.0047904253,4.5209465,0.0005501509,0.0045900345
37.050785,6.550487,1.531651,0.019002676,0.0055954456,5.1200156,0.0007120371,0.004903555
34.968277,9.094712,1.3594513,0.009369254,0.0024906397,2.457993,0.0003222227,0.0023593903
66.701706,6.709073,1.4012754,0.021754146,0.012437344,4.542807,0.00080657005,0.010745883
33.252365,7.863183,1.1457405,0.013863564,0.012615442,3.5084925,0.0008085966,0.011464357
35.999462,6.062936,1.3998826,0.019481063,0.0057787895,4.9709344,0.0007390976,0.004949808
30.098372,6.6510878,1.2415276,0.018724322,0.005907774,4.072005,0.0006842613,0.004782796
36.328224,7.26038,1.4919188,0.012265205,0.005557537,5.077308,0.00086963177,0.0048675537
24.987461,6.700294,1.1250951,0.0140839815,0.0099077225,1.9366407,0.00064742565,0.008900046
48.79718,8.137825,1.2618284,0.007585764,0.0076248646,3.1747537,0.000764966,0.0068255663
22.751293,3.4357162,1.1305711,0.009529233,0.00905931,3.6725774,0.00069618225,0.007912517
48.76192,8.9032545,1.3650575,0.009785652,0.008659124,3.7195468,0.0009561777,0.007581711
31.591885,7.504986,1.0801091,0.0113220215,0.007104397,3.5421624,0.0006355047,0.006528139
36.42574,10.158289,1.3603895,0.008923888,0.0028828382,2.8952785,0.00032877922,0.002812624
32.542915,7.9547815,1.2144644,0.010578513,0.0056312084,1.7019811,0.00058972836,0.004988909
31.023102,6.425751,1.3074734,0.014916062,0.0062971115,4.991006,0.00079345703,0.0057331324
33.12717,8.087211,1.2873187,0.040449977,0.041917562,4.3002615,0.0017449856,0.03992176
33.723778,6.80576,1.3005104,0.01446259,0.008530378,4.938505,0.0009135008,0.007776141
29.31283,7.554617,1.1238537,0.011875391,0.00815618,4.6390986,0.0005791187,0.007839322
32.667515,6.6816187,1.2746296,0.021382213,0.0046179295,4.708461,0.0007022619,0.0038024187
29.31006,6.733643,1.3329844,0.014586687,0.005812168,4.0071487,0.0006970167,0.0050485134
27.35403,6.975442,1.1121483,0.009472728,0.0091763735,3.00426,0.00068974495,0.0083248615
48.63737,8.725117,1.3033133,0.01147306,0.0077000856,3.836958,0.0007582903,0.0068119764
25.228996,8.4594965,1.2274926,0.012250304,0.0042163134,3.6564746,0.00054192543,0.0042119026
31.516804,5.272088,1.3051212,0.009481907,0.00889504,3.8448973,0.00086569786,0.0078549385
47.614784,9.121042,1.3754232,0.014983177,0.010663748,4.7251573,0.0012037754,0.009619951
31.795376,7.5053225,1.217015,0.010379553,0.0068671703,3.314919,0.00067698956,0.006225586
34.516457,6.581507,1.2712588,0.018552065,0.007481098,3.7069955,0.0005853176,0.006631613
34.00655,7.336666,1.3183012,0.0102825165,0.008024216,4.2429566,0.0008672476,0.007177472
28.842087,7.1401577,1.0899215,0.00071156025,0.00013542175,0.863382,1.4543533e-05,9.894371e-05
50.659943,9.247592,1.3707716,0.009787679,0.010474563,3.691133,0.0010495186,0.009150863
35.82443,8.572419,1.3429866,0.014217377,0.009277225,4.2470045,0.0010197163,0.008066416
39.642708,7.934931,1.2896142,0.00882864,0.008065939,3.6092143,0.00076019764,0.0072119236
47.948368,7.503027,1.2418439,0.014973044,0.008521318,4.1748753,0.00069892406,0.007846475
38.609695,8.46635,1.1983767,0.018514514,0.012548089,3.0955129,0.00094640255,0.011123061
24.744171,4.542833,1.0536461,0.023935318,0.004130602,4.1526265,0.00037407875,0.0035793781
46.862465,10.666861,1.405721,0.037613988,0.006618619,5.637841,0.0007661581,0.006119013
46.37148,9.555583,1.6999319,0.014300942,0.0068084,7.5133057,0.00096070766,0.0066221952
54.99281,11.237575,1.5955248,0.01495409,0.006254673,3.2128053,0.0007916689,0.005446434
48.609062,11.190974,1.4230115,0.027971387,0.017512083,4.203888,0.001190424,0.016486287
54.18766,9.416433,1.2515535,0.027489543,0.013057828,4.8000355,0.00089895725,0.012133718
34.947826,7.7227,1.3032494,0.016270757,0.006795764,3.924459,0.00062179565,0.006270528
29.071308,7.180517,1.0836852,0.016620517,0.012215495,3.5502267,0.0008035898,0.010949731
36.685966,6.5441236,1.5248415,0.020653844,0.0058088303,4.139313,0.0006984472,0.0049812794
33.064346,8.193506,1.1986334,0.008576512,0.0029166937,2.2518048,0.00036346912,0.0025879145
