Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
52.40386,10.364057,1.5642097,0.015552878,0.0082143545,4.3465986,0.0009900331,0.0073211193
28.749687,6.099745,1.2635043,0.01674056,0.0042859316,4.483123,0.0005273819,0.00383389
33.42854,8.095853,1.279865,0.003840685,0.0010430813,1.4489474,0.00014805794,0.0009965897
48.29575,9.540244,1.3641868,0.01649046,0.007417798,4.792427,0.000900507,0.0059274435
41.13318,7.682665,1.3565707,0.023498416,0.02094829,3.845097,0.0011307001,0.019538641
41.441814,8.015217,1.3237321,0.012175918,0.0070482492,3.257123,0.00078368187,0.0062226057
33.00542,7.2041445,1.1666875,0.01270628,0.0037901402,2.843166,0.00047659874,0.0031110048
35.993572,8.437418,1.3815446,0.01157999,0.005599022,3.7813897,0.0006221533,0.004767537
44.89613,8.867625,1.3175254,0.01598847,0.009552479,4.89302,0.0010327101,0.008412361
37.910507,10.740942,1.7707479,0.014389396,0.0038360357,4.487753,0.0005197525,0.003988385
27.079897,5.838784,1.2598314,0.0062562227,0.0071644783,3.1332989,0.00069618225,0.006549716
27.828299,7.847227,1.1686764,0.010693908,0.0024542809,2.1667876,0.00032377243,0.0022547245
39.825108,8.181231,1.2011237,0.008362412,0.008653879,3.2036896,0.0007697344,0.0078805685
35.839657,8.289173,1.531559,0.016723871,0.0054336786,3.9597082,0.0007722378,0.004754305
25.176453,5.7767754,1.1756194,0.017032862,0.0056043863,3.7278595,0.00042378902,0.005123019
45.570076,9.265113,1.1424978,0.021348596,0.013498068,3.762055,0.00093996525,0.011986852
39.663273,7.4145203,1.3193159,0.008597851,0.0058574677,4.1387157,0.00035822392,0.005870223
35.975277,7.89093,1.2772441,0.012230158,0.0085862875,3.5527945,0.0008337498,0.007669568
24.823301,5.1646976,1.4224169,0.016418457,0.0045409203,3.374476,0.0005284548,0.0041126013
30.64224,7.477625,1.1596627,0.0050450563,0.003782034,0.52214277,0.00019109249,0.0034900904
29.842928,7.73145,1.2778397,0.012118697,0.004529953,3.0686078,0.00058496,0.003993273
50.64186,10.416941,1.586478,0.017430663,0.006734729,4.863296,0.0008504391,0.0061525106
36.069622,7.775337,1.2629707,0.013455629,0.009112358,3.185923,0.0008070469,0.007926941
53.60833,9.914456,1.3363998,0.009713054,0.009044051,3.571331,0.00088882446,0.008010387
36.35882,7.1801243,1.4196258,0.008168697,0.0084786415,5.099312,0.0007790327,0.007962108
28.986881,7.957735,1.1385369,0.009531975,0.006127119,0.74561894,0.00051772594,0.005223036
30.791466,8.129428,1.4016867,0.011075854,0.005961299,3.6266212,0.00047135353,0.0057353973
34.010674,8.422825,1.0608361,0.014590383,0.0060789585,4.1695657,0.00056385994,0.0056699514
17.336588,4.3311,1.1272514,0.00790751,0.0072295666,3.7586312,0.00054872036,0.006822109
42.356487,8.62745,1.4471807,0.012535334,0.0092532635,4.744733,0.0008639097,0.008202314
17.760616,3.8023777,1.0781324,0.016207457,0.0059827566,3.2644515,0.00039827824,0.0057845116
36.204887,7.157922,1.2108259,0.015780926,0.005290389,3.7284913,0.00058853626,0.004607916
21.814135,5.302662,1.2440331,0.018228054,0.0073046684,5.1377125,0.0005249977,0.0068547726
32.6178,7.363673,1.1711209,0.012058973,0.008503556,0.44713235,0.0006557703,0.0077928305
24.036978,6.430923,1.3809483,0.01434958,0.0059862137,3.410799,0.0004943609,0.005862117
27.813961,5.9263687,1.2674232,0.017496586,0.014124274,3.3885984,0.000772357,0.013230681
27.71548,6.2380576,1.2792277,0.013617873,0.011583328,1.832715,0.0005713701,0.01094687
37.23658,6.7455854,1.4423001,0.012205005,0.007654071,5.3036227,0.00086414814,0.0069055557
51.29286,9.739199,1.4472275,0.015047312,0.010020971,3.6526222,0.0010164976,0.008842826
50.16409,9.093226,1.5188224,0.017099619,0.007944703,5.6565247,0.00062537193,0.0074169636
42.182903,8.154244,1.3180382,0.015180707,0.0074317455,2.3028486,0.0006147623,0.00673604
40.772297,9.518235,1.355902,0.0265944,0.021426797,3.9335084,0.0013010502,0.020391464
59.772095,10.302165,1.3526559,0.010815501,0.007026434,3.5568218,0.0008183718,0.0060163736
40.66498,7.628834,1.7761002,0.011309743,0.0077596903,5.835779,0.00076520443,0.007176876
29.951056,6.849562,1.243288,0.011033416,0.0056700706,1.8646755,0.00041639805,0.0051944256
23.258148,6.33283,1.3663323,0.011315107,0.0044555664,2.9123623,0.00036132336,0.0040676594
51.21682,9.283237,1.5104067,0.008266807,0.0056415796,3.6635718,0.0006405115,0.005086422
50.486153,9.271376,1.5483775,0.016740918,0.008757114,3.9957905,0.0009492636,0.007776618
27.272047,7.057166,1.3870435,0.01661253,0.0068069696,4.6654687,0.00062811375,0.0066149235
54.259167,8.705225,1.2688205,0.017875433,0.0075588226,4.215612,0.0007402897,0.0066480637
32.71034,7.241828,1.4533577,0.021321535,0.0097283125,3.9458919,0.0009994507,0.0085737705
41.93862,9.441273,1.8466871,0.014254689,0.009231329,3.4173894,0.00092601776,0.008363128
19.966776,6.271389,1.0333567,0.009706855,0.0065045357,5.1884904,0.00061798096,0.00623703
37.580738,8.742316,1.4305844,0.014493346,0.011534333,3.7033644,0.0008267164,0.010748744
24.357222,6.033596,1.1934195,0.012862682,0.0048058033,2.4152792,0.00043010712,0.0043314695
30.229874,9.359693,1.3599703,0.01269114,0.004778266,5.6192026,0.00053584576,0.0049318075
45.98772,8.697339,1.4571769,0.01357615,0.00965476,3.1575003,0.0009087324,0.008621931
32.89389,7.5358477,1.204216,0.009183407,0.0065438747,4.471556,0.00064754486,0.006320119
34.548252,7.322339,1.2030828,0.019339323,0.008906007,4.4479427,0.0006815195,0.008277297
28.595423,7.4077816,0.823189,0.009468675,0.0075905323,4.363681,0.0006273985,0.007181406
26.304182,7.126109,1.1815078,0.015291333,0.0047575235,4.368562,0.0005373955,0.0044745207
26.608015,6.2245917,1.2600715,0.014554143,0.004694581,3.3100352,0.00042414665,0.0042381287
31.562458,7.806979,1.236191,0.0046129227,0.0009952784,1.5948358,0.000192523,0.000854373
32.770996,7.1970396,1.2332892,0.008409858,0.006578088,3.3805017,0.0007485151,0.0056699514
39.308186,9.837903,1.4888465,0.0138498545,0.006861329,2.61665,0.00059711933,0.0059520006
34.35573,8.918347,1.5939367,0.018642902,0.005521536,4.0807424,0.0006812811,0.0050188303
62.45014,10.675174,1.6335814,0.016944647,0.008141518,4.81427,0.00072968006,0.007465601
37.496895,7.645793,1.2081988,0.011351109,0.008174658,2.020063,0.00067555904,0.0073126554
36.444817,8.009084,1.341394,0.015582085,0.009122252,3.1327562,0.000625968,0.008633256
44.95522,8.665679,1.3788402,0.01798153,0.008595467,4.37132,0.0010280609,0.0074243546
41.846836,10.759185,1.4331219,0.033649325,0.003337741,4.9245515,0.0005942583,0.0031148195
48.335346,9.922797,1.4474611,0.020697832,0.0073803663,4.535731,0.001031518,0.0063494444
37.39288,8.156473,1.3907168,0.014761448,0.008473992,4.223821,0.00078547,0.007430434
32.20274,6.908726,1.400681,0.014233708,0.007025361,2.703335,0.00037062168,0.0069190264
29.230066,6.6088457,1.2462544,0.022246838,0.01056838,3.618256,0.00098598,0.009509087
48.488495,8.789464,1.3525231,0.013484955,0.006270528,4.718604,0.0008035898,0.0049922466
32.394344,6.9504266,1.3241515,0.012143135,0.010223746,3.939394,0.00083196163,0.0088198185
30.524473,7.326234,1.2380791,0.002793789,0.0006492138,0.9385518,0.000118374825,0.00057303905
26.647997,6.733463,1.2289553,0.013023734,0.0055292845,4.027116,0.00072550774,0.004811287
41.658432,7.4132385,1.2887027,0.0107547045,0.007046342,3.293304,0.00067925453,0.006166935
55.42729,10.3288,1.3289409,0.010846972,0.007606983,3.9839783,0.00080657005,0.006636977
41.494442,7.4231443,1.301431,0.009048581,0.008733988,4.2308054,0.00092947483,0.007926941
30.073006,8.074697,1.3563375,0.012218237,0.0047695637,2.8028688,0.00063824654,0.004474044
29.030949,8.414595,1.5281208,0.014456987,0.004049659,1.6890202,0.0005013943,0.0038266182
28.04075,7.025218,1.3820965,0.0134910345,0.007902384,3.1586533,0.00066411495,0.007442713
34.988632,8.295491,1.2066617,0.0189991,0.008370876,5.4668336,0.0006374121,0.0077171326
31.786804,7.7675657,1.2326846,0.0033237934,0.00097215176,1.2349691,0.00011193752,0.00093495846
35.971375,8.153278,1.7784057,0.01777339,0.0073872805,3.6894965,0.0007326603,0.006485343
35.288097,7.628069,1.3655775,0.0133138895,0.011176944,3.298243,0.0010155439,0.010044217
29.648108,7.011441,1.1607795,0.0019960403,0.0007482767,0.38843608,6.9618225e-05,0.00073707104
37.930775,9.889731,1.2623577,0.021939516,0.0080907345,2.1672657,0.00087428093,0.0076771975
52.6004,9.412796,1.6451278,0.016865492,0.007944584,3.734334,0.0008186102,0.0073173046
21.692753,6.103426,1.1727548,0.014009118,0.007057309,5.6754127,0.0006432533,0.0065237284
39.031063,9.081232,1.3558049,0.00646472,0.0013575554,2.068947,0.00021827221,0.0011898279
60.897507,11.352877,1.5739448,0.031901598,0.022395134,3.6193595,0.0019772053,0.02026093
58.21856,10.877117,1.301204,0.033961535,0.02628088,3.8555832,0.0020362139,0.024126172
33.20531,8.175006,1.2579691,0.0031243563,0.000628829,1.4871457,0.00012528896,0.0006033182
27.219183,9.104043,1.3433189,0.010774732,0.0032651424,5.697218,0.00049614906,0.0032308102
52.98493,14.36571,1.4053872,0.022608519,0.021944046,3.7460885,0.0014359951,0.0206002
29.481808,8.49308,0.8198881,0.014151812,0.0030032396,6.1581993,0.00045645237,0.0033419132
35.799175,9.617749,1.2951868,0.01782763,0.0025211573,3.278263,0.0003284216,0.0022847652
35.245266,9.529847,1.2430713,0.016391516,0.005670309,5.7033534,0.00042688847,0.005820155
50.778114,9.635694,1.3396425,0.011344671,0.009439468,3.418941,0.001038909,0.008209348
30.044685,7.7377186,1.390064,0.0151792765,0.0043064356,3.903224,0.00055885315,0.0038852692
35.13836,7.219843,1.2142186,0.01594758,0.0048885345,3.2315888,0.0005508661,0.0043411255
44.242973,8.744871,1.4977334,0.012497783,0.009033442,4.568162,0.0008018017,0.00805378
38.33827,8.689324,1.4576521,0.013101101,0.009711981,2.4384975,0.0008443594,0.008938432
26.358786,6.7679424,1.2806649,0.013170958,0.0045496225,2.8095002,0.000436306,0.004132867
37.142345,15.212891,1.3244421,0.04007435,0.036391973,4.027429,0.0027810335,0.032697916
39.090656,8.958452,1.2737913,0.031199574,0.019586802,3.6317687,0.0010602474,0.018751144
36.035862,8.685199,1.5676749,0.01432085,0.006879449,3.6553607,0.0007557869,0.006251216
35.518425,7.0987625,1.3112621,0.020583987,0.017359257,3.4940944,0.0012469292,0.015264511
35.852695,8.366908,1.3016126,0.008418679,0.0013557673,2.3848548,0.00023674965,0.0010992289
24.057802,8.315688,1.1626604,0.012179017,0.0037424564,2.8439274,0.0004912615,0.0034976006
38.505116,8.979257,1.254781,0.014889479,0.007842302,2.6881804,0.00062191486,0.0071721077
44.313652,9.488387,1.4061737,0.0120226145,0.009849906,3.5805707,0.0011280775,0.008852005
23.352472,6.439376,0.9999201,0.009952664,0.0030997992,2.030926,0.0002964735,0.0029819012
25.109913,5.9167795,1.2297456,0.0153131485,0.008307576,4.3995457,0.0007175207,0.0076881647
46.994835,9.750628,1.340342,0.019170523,0.0111938715,3.6953926,0.0013502836,0.010049105
28.143959,4.841831,1.2180681,0.0104779005,0.009729624,3.3263493,0.0010226965,0.008476019
34.580254,8.660278,1.3008564,0.011277318,0.0053765774,4.4594064,0.0006080866,0.0052268505
62.45014,10.675174,1.6335814,0.016944647,0.008141518,4.81427,0.00072968006,0.007465601
35.73699,8.364958,1.428699,0.013045669,0.008169889,3.6441302,0.00085520744,0.007311702
31.000172,7.734,1.2989357,0.011243701,0.005333543,2.736648,0.0006709099,0.0050070286
51.09753,9.442224,1.3792074,0.012612343,0.0074113607,4.6061983,0.00090539455,0.0059593916
46.067947,9.490862,1.0248675,0.021612644,0.006964445,2.737426,0.00066149235,0.006578684
31.015636,7.360736,1.1861427,0.0057809353,0.0046417713,0.49215972,0.00019681454,0.0043524504
32.350563,6.851668,1.1631773,0.0074841976,0.0035841465,1.2493172,0.00036621094,0.0029939413
32.03237,7.876624,1.2781396,0.0116586685,0.006524086,2.4550915,0.00073194504,0.0060203075
33.979088,6.583995,1.2199247,0.014035583,0.0077557564,4.3801565,0.00042772293,0.0073127747
40.327133,8.242833,1.4170945,0.012210488,0.008701563,4.06074,0.00084221363,0.0075922012
37.673836,8.000811,1.376693,0.012358189,0.008235455,4.7008104,0.00084912777,0.00715518
32.866684,7.219265,1.2277501,0.017629623,0.009334207,3.8020148,0.0007711649,0.007969022
38.28968,8.491842,1.2776167,0.013929725,0.008855224,1.8354218,0.00094270706,0.007784009
21.883577,5.8863897,1.270987,0.011344314,0.005092621,4.086446,0.0004043579,0.004694104
25.050589,7.312188,1.2961254,0.013963699,0.009966254,2.699861,0.0007483959,0.009381056
44.32987,9.067411,1.4611423,0.015547991,0.0076653957,4.45989,0.0007337332,0.0071291924
32.483086,7.0573435,1.2798023,0.017349243,0.004142046,4.689905,0.0006184578,0.0035612583
19.77743,3.5040665,1.1636798,0.014778137,0.011970997,3.4913392,0.000880003,0.010924578
36.270008,8.701876,1.5230892,0.013556957,0.00582397,2.9442878,0.0007301569,0.0054183006
27.192377,7.5473146,1.1566968,0.009637475,0.00337708,3.1464205,0.00044357777,0.0030896664
36.149456,7.5535955,1.3309157,0.009670258,0.008223057,3.2843952,0.0007789135,0.007391691
39.89655,8.185728,1.289599,0.012247086,0.0068188906,3.4023614,0.000772357,0.0062114
32.018665,7.056731,1.2779913,0.020789623,0.018430948,3.3149605,0.0008352995,0.017490149
32.567043,8.394272,1.4387894,0.013192177,0.0073735714,1.7566686,0.00080788136,0.006818533
52.85356,15.747877,1.342627,0.025796175,0.02449286,3.7400513,0.0018588305,0.023113966
35.16669,8.431205,1.183433,0.018467426,0.005615711,3.0794277,0.00069367886,0.0051943064
40.766003,9.483676,1.464858,0.022308111,0.003418684,3.9644346,0.0005284548,0.00279212
32.67149,7.733611,1.0721505,0.023029089,0.007390499,4.8854527,0.0005892515,0.0069891214
38.956543,8.779662,1.1941702,0.027510405,0.018460155,3.387536,0.0011404753,0.017077923
33.651962,7.552082,1.1004572,0.021048188,0.008973479,4.6270385,0.0006918907,0.008448124
26.309591,5.1913877,1.2748628,0.00963521,0.008564353,3.6594563,0.000838995,0.00755167
32.35923,8.14298,1.4323068,0.017409801,0.0059406757,3.6442347,0.0007472038,0.005450368
42.25674,10.023018,1.4011595,0.012136698,0.00773561,3.3661532,0.0008932352,0.006790638
29.473127,9.377589,1.2933576,0.011264563,0.004829645,6.361059,0.0005850792,0.0046600103
32.005684,6.8271875,1.2338438,0.013538003,0.0061501265,4.048673,0.00049722195,0.0056028366
22.992306,5.8833585,1.1664226,0.017058492,0.0050371885,3.114644,0.0004695654,0.0046236515
37.351204,7.980771,1.4982269,0.01244998,0.007016659,3.4408717,0.00078332424,0.0061928034
39.98523,7.9380913,1.2910533,0.011200547,0.010022998,3.2516317,0.0007853508,0.009104729
42.276142,8.499814,1.2800913,0.01263082,0.00869143,4.1826305,0.0009678602,0.0069847107
31.82486,8.360896,1.451138,0.015945435,0.007607937,4.5857525,0.0003732443,0.007459998
28.511671,8.287768,1.2391353,0.012790918,0.005082011,3.6629028,0.00059604645,0.00471735
42.99027,8.727307,1.3623424,0.008885145,0.010701656,3.7828264,0.0011907816,0.009600282
48.80227,8.9436655,1.4263365,0.01369977,0.009690881,4.0265164,0.001009345,0.008762598
24.518267,5.4489126,1.2406118,0.012320876,0.0052313805,3.2973938,0.0007330179,0.004554391
15.912312,3.1830468,1.1765034,0.013446569,0.0061916113,3.9024282,0.00036466122,0.0057433844
35.473747,10.779138,1.0330334,0.030693293,0.0051221848,4.733231,0.00062954426,0.0048218966
50.28163,10.456114,1.3644435,0.01930666,0.007420182,4.602642,0.0006674528,0.0065273046
22.132774,5.232287,0.92248785,0.019844055,0.006956458,4.004093,0.0004963875,0.006833434
34.94099,7.971616,1.2417824,0.010536909,0.011646628,4.253827,0.001167655,0.0106931925
44.97862,13.327313,1.3774147,0.017840624,0.009898782,3.7050538,0.0011214018,0.0089200735
43.38815,8.477672,1.3551807,0.01459074,0.009121895,4.087599,0.0009498596,0.008107424
12.407742,3.2082458,1.0550382,0.016195774,0.0064760447,3.242136,0.00030255318,0.0061763525
37.859653,7.918741,1.351727,0.013869524,0.008755803,3.1760468,0.00093495846,0.0077489614
32.98656,8.054219,1.3127089,0.011557817,0.012015343,1.555701,0.0005378723,0.011489868
42.205513,8.025372,1.4687002,0.014917016,0.014047146,2.9159513,0.00091063976,0.012398243
38.751694,7.3096094,1.2340667,0.012010217,0.009640813,2.684039,0.00075888634,0.00859046
32.220676,7.9397173,1.5718021,0.015895486,0.0069104433,3.855557,0.00087976456,0.0060122013
47.84403,10.411641,1.6943374,0.013810754,0.007139921,3.6826062,0.0008660555,0.0063997507
34.5996,8.573188,1.5228424,0.017210484,0.0076577663,5.000146,0.00032055378,0.007524252
30.430445,7.672474,1.3822594,0.016369104,0.0069824457,3.4957967,0.0006816387,0.0068614483
24.644232,6.306552,1.3231564,0.015281677,0.010777593,3.6796927,0.0008929968,0.009804845
40.36176,8.100462,1.3560665,0.012103558,0.0065915585,4.052931,0.00043058395,0.0062123537
53.197876,10.841631,1.5685642,0.017054558,0.0083066225,8.313696,0.0008634329,0.007883668
23.995356,6.3833933,1.1148713,0.008956075,0.0055179596,2.3889024,0.0005533695,0.0048439503
41.536015,10.446913,1.2663376,0.021481633,0.011494637,3.4721904,0.0012103319,0.010200739
37.553833,7.0977335,1.2261999,0.0030571222,0.0026789904,1.8565714,0.00021004677,0.0022934675
32.04797,7.5529165,1.6886525,0.016939044,0.006093025,4.412501,0.00073087215,0.0051550865
39.97908,8.600661,1.5024574,0.010746717,0.0076436996,3.0409646,0.00073480606,0.0069686174
33.260258,7.7623444,1.1981504,0.009567499,0.0065152645,3.302906,0.0004541874,0.0058727264
22.96403,5.4154515,1.1753776,0.017175078,0.007487178,5.661292,0.00060403347,0.0070405006
29.479013,6.21531,1.3134756,0.016609907,0.0072829723,3.9997816,0.00067698956,0.0068832636
47.78192,9.023386,1.2513418,0.026634097,0.02093947,3.9308543,0.001431942,0.019529223
36.403633,7.8556433,1.2785008,0.014647961,0.008184075,3.8543687,0.001008749,0.0071029663
62.188248,9.6664,1.3490777,0.021457672,0.021951199,4.042499,0.0013124943,0.020475626
27.846432,7.6228876,1.371239,0.014041066,0.006931305,4.451805,0.0006942749,0.006476879
21.281973,5.3428135,1.0405226,0.01954019,0.0065926313,3.701208,0.0005366802,0.006304145
36.311222,9.025081,1.56088,0.013133287,0.00619483,4.1807437,0.00071310997,0.005712867
26.786615,7.2408752,1.2556391,0.013509631,0.004653573,4.2561836,0.0003976822,0.0044447184
31.207363,7.6067886,1.2778916,0.008895397,0.005736232,2.5049446,0.0005891323,0.0053646564
40.774624,7.6904545,1.5502725,0.014186382,0.004257202,4.043392,0.0005719662,0.0035790205
36.70452,7.492263,1.3868783,0.0115789175,0.008359909,3.6648092,0.0007817745,0.0073013306
33.287174,9.0614,1.2916238,0.014533162,0.004885912,3.5635695,0.0006555319,0.0043439865
44.40552,8.468267,1.3996539,0.008202791,0.008042812,3.5769577,0.0010045767,0.00680387
30.848116,7.626728,1.157623,0.006267071,0.0035580397,2.3170393,0.00025856495,0.0032989979
36.949257,7.7788973,1.3449423,0.01269424,0.0073467493,3.4174972,0.0007081032,0.006423831
47.505623,9.323698,1.2571256,0.01036191,0.0065621138,3.4549685,0.0010159016,0.005504608
28.545923,6.8859878,1.2699149,0.013609886,0.013021469,1.1083851,0.00059497356,0.012436032
52.566647,8.692758,1.4387734,0.016910553,0.0071964264,4.0714135,0.0007317066,0.006466508
28.095047,7.2645016,1.2143488,0.011799097,0.012353778,3.4249825,0.0009058714,0.011545181
32.192593,7.4799356,1.2226906,0.0009007454,0.00030994415,0.8094969,2.3961067e-05,0.00026381016
39.953285,11.543365,1.3618977,0.024330497,0.019655585,3.7461047,0.0015612841,0.018174767
37.20432,9.295327,0.9353616,0.024142385,0.00807178,4.4186044,0.00083076954,0.0075011253
29.879343,7.1700497,1.1917562,0.0026841164,0.0006352663,1.0789449,9.095669e-05,0.00061261654
19.366909,4.9047675,1.1014023,0.015179038,0.006899357,4.029171,0.00047004223,0.0064365864
32.297596,8.731308,1.323179,0.014899969,0.0065505505,3.6177235,0.00059497356,0.0059651136
33.11167,7.2050285,1.2682924,0.01647222,0.014617443,3.4625626,0.0009133816,0.013431072
26.717396,7.2975388,1.1600742,0.010251045,0.0034261942,3.1458516,0.00042283535,0.0030715466
14.624152,3.1453724,1.0906515,0.019875407,0.0058637857,3.3940496,0.00026512146,0.005674243
43.54007,9.288394,1.4516733,0.013759971,0.00941956,3.8713136,0.0007264614,0.0087224245
30.02853,7.158204,1.2155128,0.0064572096,0.0069031715,0.3486904,0.00028073788,0.0064365864
24.493355,8.630356,1.0771732,0.011467338,0.004246235,3.48699,0.00046491623,0.0040385723
46.435738,9.203161,1.3202512,0.0104010105,0.009901166,3.5707498,0.00091433525,0.008905411
27.015747,7.5404167,1.2409441,0.017060637,0.011397123,3.4095874,0.00078582764,0.010663271
34.07372,7.55175,1.3998759,0.01416266,0.0058757067,3.182757,0.0006839037,0.0051562786
42.90008,8.629759,1.4567399,0.012792349,0.007221937,3.989912,0.0006996393,0.00630486
31.072117,7.3066654,1.1786349,0.019126296,0.0062509775,5.4522147,0.0006816387,0.0059314966
21.338026,5.6294384,1.2440989,0.011864424,0.005110264,2.9441016,0.00040006638,0.0047830343
54.643585,9.7285185,1.5691366,0.016209602,0.009181738,4.192145,0.0009661913,0.008357286
65.88884,11.917343,2.132514,0.014076948,0.0067739487,6.0801306,0.0008010864,0.0063046217
36.411503,8.030547,1.2853401,0.01414609,0.0052450895,3.993908,0.00057673454,0.004340768
31.409317,7.4695673,1.1158495,0.01586914,0.007504821,4.590281,0.00053036213,0.0070666075
38.46215,8.675132,1.1127865,0.015338182,0.011651278,2.3483133,0.0009865761,0.01096487
32.846207,7.063405,1.1887646,0.00073587894,0.00013649464,0.7460989,-3.2186508e-06,0.000104665756
40.16828,9.011311,1.4343812,0.014460325,0.0055077076,4.309832,0.0005391836,0.0048137903
42.03412,8.349764,1.4070134,0.015010834,0.007540345,2.994156,0.0008405447,0.0065740347
37.503372,11.507086,1.4708927,0.02145803,0.0041059256,4.5779977,0.0005619526,0.003798604
23.388397,5.4602695,1.325331,0.010505915,0.0075050592,2.6681263,0.00055360794,0.0069839954
39.173138,8.804753,1.2743635,0.017208815,0.0067435503,4.5196652,0.00066268444,0.005498171
20.612488,5.983434,1.1541884,0.011807799,0.0035796165,3.7285113,0.00036084652,0.0032640696
48.711067,9.279954,1.4316154,0.012002945,0.008191109,3.7546353,0.0009940863,0.0067919493
40.97062,8.214668,1.3244553,0.013459921,0.009379029,3.5215416,0.0009944439,0.008363605
25.964067,6.4195538,1.0879691,0.00362885,0.001164794,1.2458906,0.00014960766,0.0010094643
29.084112,6.700625,1.3909974,0.010940552,0.007000923,3.3169293,0.00055003166,0.0066764355
20.163391,5.9448333,1.0318737,0.011683822,0.004676938,2.2621417,0.00043928623,0.0043199062
41.11889,7.9867926,1.3936918,0.011279225,0.007957578,3.441584,0.0009493828,0.006913066
23.0985,6.470858,0.8212174,0.012791753,0.0062658787,5.2705045,0.0006824732,0.006088972
34.94411,8.530461,1.1976364,0.019499302,0.009374857,5.2854753,0.00070643425,0.0087560415
23.918306,6.1191654,1.2642481,0.0120049715,0.004266858,5.340333,0.00040447712,0.00401175
38.985138,8.661286,1.6772516,0.010949969,0.0042819977,3.8111472,0.00058221817,0.003885746
34.485195,8.751334,1.3032823,0.005728364,0.0010172129,1.6950569,0.00017142296,0.00082850456
66.667076,7.6679707,1.3646271,0.01724863,0.006082177,4.4061503,0.0006302595,0.004908204
38.975037,8.529015,1.2091649,0.018039823,0.009119749,4.1369967,0.0006991625,0.007938743
42.520145,9.410353,1.851331,0.010421038,0.004873514,3.4158306,0.0006427765,0.00454247
39.505375,7.970191,1.2682352,0.014665365,0.003920436,4.409565,0.0005276203,0.003199339
38.640423,8.612645,1.4969769,0.010750651,0.005097747,4.835986,0.0007971525,0.004550338
32.705833,7.280896,1.238936,0.008708,0.0074943304,2.3606234,0.00057053566,0.007046461
41.646626,7.245306,1.2475324,0.00782001,0.006648779,3.1804686,0.0006816387,0.0058692694
21.997261,3.7061977,1.1676373,0.0084296465,0.008539677,4.0302,0.0005583763,0.008019924
49.422913,8.589625,1.3268628,0.009805322,0.008179784,3.2559547,0.0007354021,0.0071992874
26.943195,6.59575,1.2377262,0.009723663,0.0053406954,3.3367944,0.0006136894,0.00472486
35.738697,9.624155,1.2899301,0.010117888,0.00432086,2.5157778,0.00058448315,0.00386405
36.00989,7.895957,1.3466597,0.011411786,0.006564021,2.2815628,0.00065648556,0.006106138
41.237297,8.156052,1.333123,0.009605765,0.0058790445,3.9142747,0.0008763075,0.004901767
42.870953,8.599922,1.3645384,0.025953412,0.02790618,3.403411,0.0011359453,0.027279615
27.755169,7.4415464,1.3615522,0.013434529,0.0059098005,4.136349,0.00065612793,0.0053732395
33.39228,7.174695,1.2942877,0.011603713,0.010441065,3.1852164,0.0006504059,0.010168076
30.716377,6.497127,1.2455456,0.019431472,0.004566431,4.4864635,0.0006656647,0.003970742
28.664934,7.3682594,1.3615451,0.0118790865,0.005563736,2.8343594,0.00061142445,0.005123973
24.552546,5.677877,1.2758532,0.009581447,0.008898616,3.83525,0.000651598,0.008544445
37.693832,7.9049273,1.2197864,0.011174917,0.008276463,3.7333837,0.00071275234,0.007565379
24.168678,8.126526,1.1690071,0.012963295,0.0052968264,3.0202193,0.0007183552,0.0047602654
31.642155,5.4585843,1.4660664,0.010582805,0.009621024,3.2685285,0.00083601475,0.008754849
49.36345,8.449669,1.5344529,0.015217781,0.009678721,3.6400151,0.0010100603,0.008663654
29.32119,6.875018,1.3317344,0.009379387,0.005721092,4.102918,0.0005196333,0.0053869486
24.792562,5.639217,1.2323892,0.01187551,0.007972121,2.648527,0.00061786175,0.0073263645
38.502888,8.110826,1.2936494,0.010079503,0.008040905,3.346558,0.0007965565,0.0072077513
33.766815,7.712694,1.2042484,0.0005851984,0.0002053976,0.96932995,1.3947487e-05,0.00020170212
44.25433,8.132014,1.3224618,0.012166977,0.009051919,4.15984,0.0008176565,0.008246183
37.847267,8.8237705,1.3682048,0.012588859,0.009358406,3.9942274,0.0010117292,0.008490205
37.07905,7.4131947,1.2659702,0.009672999,0.008410454,3.1968656,0.00084257126,0.007445812
48.444115,8.04328,1.3302848,0.017675757,0.00758934,4.1420226,0.00067186356,0.0066508055
37.610165,8.169226,1.674403,0.015864372,0.007436514,3.625876,0.0008991957,0.0065586567
36.47977,5.624707,1.2754707,0.02433765,0.004760742,3.6938338,0.00052022934,0.0041366816
53.84361,13.423846,1.3798735,0.043525457,0.006830573,5.843404,0.0007852316,0.0061069727
47.73511,10.309134,1.637753,0.015266418,0.0071001053,6.0476317,0.0008419752,0.0066765547
51.931725,9.975924,1.5056033,0.0110167265,0.005934596,3.1209884,0.0007469654,0.005147457
61.85677,13.78423,1.3490357,0.031531572,0.019949436,4.0599117,0.0014146566,0.0184412
52.89545,10.297207,1.1263008,0.026801348,0.0070780516,4.851322,0.00071561337,0.00656569
38.21032,9.434098,1.3892817,0.012694597,0.00538826,4.382851,0.0006096363,0.005111575
30.718332,7.9759264,1.2974696,0.016861916,0.01396966,3.2385058,0.0010192394,0.012915254
43.59537,9.0856695,1.9746039,0.018556118,0.0053429604,3.9373212,0.00071811676,0.0049147606
