cab,cw,cm,LAI,cp,cbc,car,anth
36.204273,0.011372972,0.0061383042,1.4045489,0.00089199375,0.005329816,6.480348,1.2075168
44.20151,0.028857632,0.008336748,2.1990674,0.0007751427,0.008510655,9.14249,1.2195823
43.085625,0.011629994,0.0070442148,2.9816802,0.0010292907,0.0061576343,9.0181055,1.25233
37.33591,0.009684538,0.009497088,1.8648788,0.0010352697,0.008759789,7.76285,1.2005149
47.42065,0.00092602917,0.00031735393,0.8904469,5.0962823e-05,0.0002588225,9.023083,1.172977
43.678978,0.0013128121,0.00060797675,0.9359277,8.191322e-05,0.0004918831,8.549249,1.1942594
42.492363,0.0010184412,0.00060133584,0.6595811,8.3051236e-05,0.0005127359,8.382089,1.1717852
45.023914,0.0009904167,0.0005564786,0.6968961,6.805894e-05,0.00048380505,8.558479,1.1406729
45.518276,0.002708661,0.0008399497,1.7770401,0.00011479986,0.00072654325,8.619718,1.0923244
44.27498,0.005735089,0.003936127,2.2177732,0.00058000843,0.003589743,9.130916,1.2278023
45.936775,0.00091469154,0.00030730522,0.9061175,7.061198e-05,0.00026570394,8.881138,1.2004721
48.81286,0.0031995785,0.0011741435,1.4450645,0.00025908824,0.0009930896,9.695595,1.2304757
47.519573,0.000745884,0.00021544876,1.0883048,4.865349e-05,0.00015666314,9.018953,1.1741198
49.416386,0.0016597824,0.00014282286,1.6211917,5.9516897e-05,9.537683e-05,9.73395,1.356862
42.18408,0.0030541057,0.0014471406,1.4617491,0.00017873428,0.0013397682,8.839597,1.1603335
40.951157,0.005633934,0.0020169422,1.7520058,0.0003595064,0.0018541472,9.354931,1.2483497
42.94476,0.0010036759,0.00038145765,0.9610284,6.25625e-05,0.00031086913,8.17194,1.2298019
41.464764,0.01568213,0.009682419,2.1388054,0.0011479371,0.008495606,7.783754,1.2526962
37.84372,0.011544384,0.008064889,3.0077536,0.0010163379,0.007049089,8.060979,1.2071785
42.66354,0.012386109,0.008748087,2.6558983,0.001094601,0.007660976,8.23476,1.2864004
43.08201,0.010324909,0.007989717,3.162525,0.0009803257,0.0069959136,8.280723,1.1658022
45.901367,0.011039421,0.007508001,2.8917844,0.001041187,0.0065027904,8.969481,1.2770132
43.773006,0.012632652,0.009757455,3.13866,0.0011267731,0.008544238,8.153454,1.3007491
35.68973,0.012549152,0.009699646,3.3185966,0.0010385024,0.0085040545,7.0370383,1.2442986
39.58881,0.010143754,0.007826805,3.029459,0.00093891297,0.0068342807,8.274576,1.2399774
43.78074,0.010479171,0.0077394196,3.2200432,0.0009958596,0.0067232824,8.869113,1.2894683
36.683052,0.0102949515,0.008560527,3.3083868,0.00095683173,0.007531171,7.2895184,1.203998
38.801792,0.013438863,0.009912724,3.4024868,0.0010911471,0.008642834,7.239843,1.1801931
43.102913,0.0129105495,0.010304738,2.754797,0.0011748812,0.009072349,7.6469355,1.2487823
54.379353,0.010490317,0.007246536,2.7950902,0.001100925,0.0063260733,10.062438,1.2684276
25.534504,0.011387825,0.009008259,2.597915,0.0007612656,0.008119704,5.145202,1.0346876
49.782032,0.013701628,0.009691887,3.9037306,0.000980763,0.00850839,9.07969,1.2794094
42.632114,0.013987785,0.011380632,3.169828,0.0011249742,0.0101747615,7.141273,1.1745883
38.109955,0.013533363,0.010522356,2.8640451,0.0010621567,0.009288381,7.187434,1.194588
41.264313,0.011953382,0.009756764,3.2678668,0.0011021971,0.008547251,7.9209723,1.2794038
39.145565,0.011000119,0.009706235,3.258863,0.00093574234,0.008608866,7.8172746,1.2108934
40.24269,0.0117573505,0.0094285775,3.185249,0.0010225488,0.008356242,8.077782,1.3120142
46.502003,0.013250083,0.010457647,3.031903,0.001117136,0.00918813,9.083071,1.3030832
42.598312,0.010611606,0.009233892,3.0053172,0.0010412231,0.008209229,8.1056185,1.34348
48.274002,0.01600896,0.010741016,2.0081537,0.0012273019,0.00939221,9.177959,1.2801716
47.772507,0.011979471,0.010216549,2.6540713,0.0012189449,0.0089655025,8.77212,1.3208282
43.42115,0.012436664,0.0106934905,2.70572,0.0011706268,0.009414502,8.088095,1.263975
43.405945,0.014086909,0.0107115805,2.1880178,0.0012286444,0.009520713,8.397911,1.2183954
35.851948,0.012173451,0.00892559,3.56424,0.0007841854,0.007958636,7.0598025,1.129804
32.025024,0.011984213,0.011087417,3.6657138,0.00092090986,0.0099342605,6.1666903,1.0531079
44.047436,0.008944743,0.008519512,3.4252725,0.0010114847,0.0076799733,8.559446,1.3421729
37.22176,0.015186411,0.009256494,4.777,0.00088463404,0.008288626,7.3220997,1.1516044
49.238346,0.013126218,0.011405671,3.4177928,0.0010754458,0.010313328,9.333941,1.2633725
38.44077,0.01320857,0.0095794005,2.95602,0.0010870078,0.008367569,7.520399,1.2393253
47.565945,0.013867152,0.010272847,2.7640693,0.001280528,0.008959288,8.347139,1.288275
47.072105,0.014931404,0.009800935,3.011071,0.0012224558,0.008543908,8.347105,1.3024238
49.878387,0.013673112,0.010080112,2.9954407,0.0011650686,0.00876011,9.266853,1.3202794
30.900663,0.011782568,0.009793696,4.570837,0.00072116574,0.009025235,6.5221324,1.1374758
37.1757,0.012196607,0.011762835,3.5677307,0.0008564,0.010952329,6.957839,1.1028407
42.592525,0.0100801205,0.008442802,2.189698,0.0009122015,0.0076964134,8.556558,1.3054503
40.651627,0.012142363,0.0109146135,3.3217824,0.00084216346,0.010016647,8.078662,1.1590259
50.026333,0.010491481,0.010461466,2.907167,0.0012771006,0.009342016,8.998353,1.2916801
43.059963,0.008627595,0.007715852,3.2027397,0.00090814533,0.0068974593,8.149104,1.3394302
43.37252,0.009412678,0.00984053,3.3000655,0.0010015055,0.008748915,7.7916884,1.225015
42.023148,0.009592514,0.009506697,3.0742555,0.0010031554,0.008429579,7.951832,1.2822589
39.59749,0.00938081,0.008840742,3.5621383,0.0009209538,0.007929516,7.415761,1.2671511
42.82291,0.010109014,0.01002917,3.2823784,0.0010084434,0.008910113,8.090486,1.266045
41.733658,0.009966104,0.00963569,3.523627,0.0009969735,0.008593148,7.9538207,1.2495594
45.916958,0.009785813,0.009609928,3.1231432,0.001060781,0.008500337,8.248009,1.315888
45.53717,0.0095558455,0.008448897,3.4833329,0.0009827896,0.0074799713,8.603033,1.3669221
46.594284,0.009251456,0.010391847,3.1869051,0.0011166026,0.009201485,8.187778,1.2581909
38.562565,0.010719411,0.008096001,2.3582332,0.00091738685,0.0073339636,7.3665714,1.2552643
43.289093,0.009714889,0.009063625,3.1391666,0.0010537844,0.008043512,8.87369,1.3100259
49.980053,0.011678316,0.010163069,1.8349835,0.0009724504,0.009472449,11.366756,1.3558577
51.60354,0.012485791,0.010291738,2.3023088,0.0011925958,0.00904928,9.158375,1.3149892
39.14395,0.011288669,0.008728703,3.3120484,0.0010908779,0.0077557624,7.7916675,1.2719877
40.041424,0.01523403,0.010582967,3.445433,0.00078535656,0.00978416,7.4180665,1.2119205
43.7979,0.009956143,0.00594639,2.851409,0.0007728016,0.0054998016,9.591288,1.4451516
45.20212,0.014646995,0.0105799325,2.4207847,0.0012128951,0.009488643,8.788633,1.2515318
42.33639,0.008073376,0.008315701,3.5716622,0.00094812765,0.007424629,8.193258,1.3443855
45.542652,0.011526294,0.010408322,2.853348,0.0011943112,0.009332599,8.567219,1.2533233
48.269924,0.009909372,0.009940122,2.9774241,0.0010723494,0.008848648,8.61895,1.2817749
39.16772,0.009927018,0.0094322255,2.9961228,0.0010558837,0.008391842,7.599598,1.2517257
44.683,0.011119004,0.010361265,2.8390262,0.00111728,0.009203413,8.5243,1.2546467
47.168633,0.009104011,0.010042363,2.763104,0.0010655007,0.0090095475,8.190983,1.2729571
38.66185,0.009262237,0.00755476,2.9111557,0.00091482414,0.0067884824,8.275579,1.3384038
49.468033,0.008966006,0.0052862214,3.2376275,0.00071189494,0.0047266665,10.056385,1.5710667
39.592518,0.010440857,0.0102790715,3.083286,0.0010389978,0.009143864,7.2131424,1.2116554
46.981495,0.009674601,0.010917402,3.4040625,0.0011295917,0.009680984,8.292671,1.2344153
39.576157,0.011379417,0.008950148,2.4111915,0.0009727659,0.007985824,7.092334,1.1852973
42.193924,0.014984414,0.010726185,2.8683336,0.00081034744,0.00971304,7.2037983,1.2109812
42.20496,0.009858413,0.008379607,3.57273,0.0010293935,0.00742683,9.540888,1.3013505
36.582478,0.011729672,0.0097060995,3.110925,0.001100268,0.0085421195,7.0529838,1.2268687
49.545895,0.013162322,0.0058906493,4.1793165,0.00075806776,0.0051655197,9.749574,1.3430203
38.408237,0.010537822,0.009020422,2.5048428,0.0009831166,0.008035566,7.188139,1.1957214
48.867073,0.00916476,0.0065609273,1.5991037,0.000654668,0.0062054363,12.392365,1.411721
47.619965,0.012149463,0.010068146,1.8899773,0.0011275283,0.0091262655,9.31655,1.2327781
49.072407,0.011029496,0.008338702,3.9603975,0.0010083417,0.0073971637,9.965612,1.379569
30.802578,0.011488151,0.009127726,3.5969975,0.00082137255,0.00821682,6.1717587,1.0977796
29.817635,0.013932571,0.0056350664,2.4320612,0.00077217515,0.005423752,7.633102,1.0667522
41.961277,0.013804398,0.011460174,2.624828,0.0010128258,0.010320691,7.9516325,1.2451284
25.198265,0.013943381,0.00911294,2.5693247,0.00074464217,0.008357424,6.284272,1.1203706
36.615574,0.013088255,0.008832333,2.468148,0.0007330106,0.00801042,7.31883,1.2312052
39.82305,0.013904422,0.010489652,3.2417774,0.00067095965,0.009856312,7.9249735,1.0967772
41.825867,0.010724657,0.008113814,1.6949255,0.001046524,0.007505736,8.574705,1.2712865
28.42645,0.0127655575,0.009615016,2.7632866,0.0007403445,0.008815304,6.394496,1.107622
45.460804,0.013714368,0.01044337,2.7561126,0.001143512,0.009289841,8.930656,1.2834141
32.26748,0.0125103975,0.01074221,3.760419,0.00082762673,0.00979755,6.226349,1.0723449
40.83819,0.012143563,0.010722062,2.7776852,0.0012146238,0.0094449315,7.471251,1.1987644
42.819084,0.013230355,0.011414089,2.7799766,0.0012155164,0.010095032,7.888038,1.1976758
27.105711,0.011692386,0.0102912765,3.5093737,0.0006879426,0.009659633,6.533322,1.1032795
38.120583,0.011562588,0.009675706,3.4313226,0.0010760592,0.0084866965,7.274692,1.2316052
45.058693,0.012107896,0.009276372,3.3847253,0.0009937853,0.0081311315,7.817548,1.2311215
43.603085,0.014613196,0.012639273,3.01488,0.0010985311,0.011655819,8.843797,1.1850752
44.006393,0.011302975,0.01050136,3.53395,0.00095661805,0.009572349,8.97758,1.2476457
39.577126,0.009765514,0.006880509,3.669046,0.0009037681,0.0060512396,8.001473,1.3818495
41.93266,0.009651884,0.0070294105,3.6315937,0.00092818023,0.0062122317,8.3933735,1.3936158
47.736427,0.009538442,0.0077044712,3.1905024,0.001006047,0.006743919,9.769194,1.3627876
46.0055,0.010583793,0.0072941473,3.4802217,0.0009591092,0.0062703295,9.453997,1.3419188
35.453865,0.018065006,0.0053398544,3.3443937,0.000684783,0.0046830615,8.43069,1.0354152
35.660965,0.018103626,0.005105687,2.8664055,0.00066755345,0.0044881096,8.72329,1.1177726
50.38831,0.011597221,0.008785132,3.0981097,0.001127555,0.007766815,9.212984,1.3541383
27.332468,0.014309588,0.0080871815,2.7422457,0.00070714374,0.007314331,6.4096413,1.0866246
52.11099,0.014660639,0.008501227,2.3250895,0.0010813511,0.0074841008,9.768816,1.3361325
50.42495,0.012093501,0.009215077,4.059956,0.00091866456,0.008383148,10.400139,1.2860893
48.777325,0.01184314,0.008836308,3.005352,0.0010752518,0.007795836,10.089185,1.3641056
47.691273,0.010868446,0.008710204,4.124332,0.0008439881,0.007795966,8.638862,1.3138984
46.660324,0.010653946,0.009015713,3.8676755,0.00094471057,0.008146365,9.298247,1.2813814
37.936176,0.010399485,0.00830427,3.0368445,0.0009398296,0.0074112425,7.8031073,1.2278316
33.696808,0.01414964,0.007916502,3.841747,0.00076779653,0.0073360982,8.093406,1.197497
56.221966,0.010956437,0.007663239,3.4881132,0.00096960843,0.006842636,11.637419,1.3550575
42.61124,0.010525464,0.0070678326,3.777801,0.00089591555,0.006328579,9.892877,1.2762088
40.585045,0.009486647,0.006696185,4.5922227,0.00073064066,0.006037911,8.782272,1.4420127
51.091625,0.011155423,0.009726908,3.717178,0.0010190166,0.008676451,9.728326,1.257725
49.08752,0.011589753,0.011707883,2.9668264,0.0011581826,0.010583029,9.607947,1.2658767
49.550465,0.0125189535,0.010104708,2.9951282,0.0011431939,0.008939386,9.816896,1.243437
59.59488,0.010643114,0.008172871,3.8506322,0.001004456,0.007144491,11.198574,1.3056514
52.399876,0.012401769,0.009093202,4.192429,0.0009995882,0.008079026,10.159784,1.2084489
55.311398,0.010062068,0.008809933,4.056217,0.0009835494,0.0077636843,10.197257,1.2793517
53.267883,0.011913309,0.010229922,2.8058255,0.0009648486,0.009236026,10.592258,1.2513515
57.086006,0.00960717,0.008518753,3.7302885,0.0010442729,0.007496383,10.813909,1.3313447
54.35798,0.010852526,0.007404478,3.8673882,0.0009820249,0.0065260627,11.002261,1.3447632
61.410217,0.011477757,0.008377031,3.9222028,0.0010323606,0.007446972,11.935309,1.4362024
52.197083,0.014099917,0.008801772,3.5641057,0.00088188855,0.007929582,10.663564,1.2468659
35.927162,0.017445,0.0055932403,3.454279,0.0006016615,0.0050026076,8.853581,1.0969582
49.762455,0.014202687,0.009021015,2.9712877,0.0010122036,0.007912411,9.428132,1.3523908
41.963596,0.011664704,0.010114915,2.6688569,0.0010938242,0.009011806,8.028549,1.2745908
46.307632,0.011826758,0.010227229,3.157298,0.0012823967,0.008990133,8.584274,1.2907965
42.00082,0.010766574,0.0042282925,4.0795045,0.0006835764,0.0037861478,9.8428135,1.5774355
44.211388,0.009781123,0.0058776257,4.298903,0.0008390437,0.0052692546,9.595182,1.503733
49.36239,0.009506749,0.005791991,3.9670055,0.00080971647,0.00515788,10.443733,1.5011388
30.662615,0.011781489,0.0043013636,5.4265466,0.00049201475,0.0041539553,8.094743,0.9848014
31.870256,0.016273757,0.006696186,3.2847984,0.0008288724,0.006275475,9.543593,1.2080908
38.092163,0.0116832405,0.005219062,5.2022676,0.000664934,0.0047716866,9.4212,1.4318327
47.356,0.021548396,0.010981699,3.9914732,0.0007626746,0.010347362,11.414875,1.2478011
46.497192,0.029325321,0.0057685655,6.012675,0.00068376446,0.0051838793,12.274999,1.4182454
42.282562,0.017556341,0.0033878942,1.8565189,0.0006441053,0.0029093775,10.291177,1.4905121
37.088432,0.020897951,0.0051444494,5.59336,0.000635069,0.0046087266,8.139834,1.3951472
35.042446,0.018599177,0.003567582,2.076775,0.00059737155,0.003249679,10.082797,1.2043968
43.01009,0.01369745,0.0034044445,4.5148253,0.0004735664,0.003093683,9.938099,1.4247645
36.39567,0.027007401,0.004826502,4.7217855,0.00069270266,0.0042770323,9.841404,1.413278
36.035812,0.017239528,0.003789998,3.4784055,0.0007298748,0.0032330866,8.674879,1.6949202
39.526447,0.019668631,0.004727992,4.1165156,0.00067911204,0.0042773895,9.640684,1.6480362
35.66719,0.025950754,0.0047949385,3.5140738,0.00082242396,0.0040296214,7.010549,1.3378384
44.134407,0.010817391,0.0049730884,3.7175775,0.0005711758,0.0045507285,10.974365,1.2524774
36.062485,0.021520453,0.004520065,5.3779597,0.0005521712,0.0041099847,8.596332,1.3775233
40.16788,0.017990196,0.0033075714,6.088801,0.0006092046,0.0028897077,9.568166,1.4487064
34.089,0.024811136,0.003958288,5.1103697,0.0006820132,0.003426893,7.09447,1.435454
36.764168,0.023641704,0.00415448,5.5375166,0.0006086236,0.003774794,9.65356,1.6289548
35.960735,0.016544819,0.0033903,3.5377352,0.0006407811,0.0029511433,9.18476,1.6153885
39.85205,0.02516609,0.0038988625,4.3575745,0.0005554957,0.0036253335,11.073031,1.5685462
19.331442,0.016119566,0.0022781487,0.88354015,0.00045546473,0.0022712422,7.632318,0.79658186
25.534468,0.014114891,0.0049265963,4.2886596,0.0005339537,0.004848535,7.558759,0.8134598
26.550938,0.015225753,0.0038160137,3.7178829,0.0005560592,0.0035901817,7.84395,1.0290194
33.552082,0.014215342,0.0042004683,4.2408986,0.00040650705,0.004102711,8.9816475,0.9986984
46.427647,0.026278751,0.008055253,4.2108674,0.00074581907,0.00739309,10.645376,1.2422633
36.00825,0.016911635,0.005448026,5.534692,0.00045306276,0.0052204216,9.639935,1.1147509
48.652344,0.016274394,0.0034462519,2.364215,0.0005236583,0.002982268,10.510834,1.3851973
45.3352,0.013311893,0.0033768164,4.4504175,0.0005049427,0.0030603288,10.462209,1.6820686
31.58242,0.01412553,0.003623963,2.4030116,0.00059522456,0.0032937566,9.484967,1.1108056
27.951984,0.009509695,0.003168977,4.9722795,0.00044990482,0.0030571618,8.005729,1.1870601
35.380558,0.02624829,0.0038821169,4.8248906,0.00063295505,0.0034909954,10.30192,1.4815295
36.848213,0.016108476,0.0037237152,3.311236,0.00065175426,0.0032139472,8.915875,1.7177104
37.485504,0.019044096,0.004770409,4.0724344,0.00069305673,0.0042658956,8.644072,1.6033105
43.791348,0.02880412,0.006022863,3.0674057,0.0007983976,0.0053444616,10.400611,1.3676989
50.608852,0.018164955,0.0057347715,2.0020475,0.0005464588,0.00525355,12.423555,1.2985907
31.63654,0.019316128,0.0046881195,5.6374364,0.0005433043,0.004252728,7.2239146,1.2514968
48.66742,0.018234765,0.003758375,6.085624,0.00058723096,0.003350224,11.668941,1.5064328
43.837326,0.017592201,0.0045462805,5.4353757,0.00043921705,0.004245922,10.142774,1.6048707
38.011017,0.02357828,0.004376125,6.0439105,0.00059696066,0.0040245648,9.88456,1.5517318
44.65628,0.015238099,0.0030874189,4.141703,0.0006292649,0.0026395672,10.732915,1.9912243
38.751,0.027667806,0.0045210896,5.4506764,0.0006403281,0.0041392734,10.480011,1.5129117
19.631617,0.01045185,0.003183214,1.6853591,0.00035036847,0.0032657485,6.5489254,0.7633598
33.68516,0.013913147,0.0044891923,3.612721,0.00041910636,0.0043424065,8.57087,0.9107404
28.187243,0.0147522865,0.005531612,3.7834105,0.00060096144,0.005292386,8.124259,1.0302696
33.206448,0.016443903,0.0042289407,4.1371512,0.0003361038,0.004157033,8.863819,0.9486056
43.845215,0.023439698,0.00829862,3.942368,0.0008316402,0.007504282,9.066227,1.1821645
34.01169,0.017389046,0.0057917014,4.8184514,0.00051603577,0.0052901963,7.1765904,1.2377847
40.585552,0.020100448,0.0045834994,2.5179186,0.0005947587,0.004091024,9.730796,1.3668523
42.058285,0.013774955,0.0045235,5.1793485,0.00047569434,0.004192258,9.948373,1.3061254
29.317919,0.017824361,0.0035190138,1.6889833,0.00054791715,0.0033165105,9.087045,0.9772453
38.821354,0.016261674,0.0033888002,3.3835957,0.000570685,0.0030035977,9.979037,1.5130924
36.124756,0.027202655,0.004578237,4.1189523,0.00064806174,0.004080164,9.749314,1.4247262
35.569084,0.020055164,0.0045936406,3.2255437,0.0006830612,0.0039449413,8.03501,1.365349
35.169632,0.021027394,0.005473677,3.9855187,0.0007977395,0.0048440048,8.060681,1.4529344
35.98491,0.025044221,0.0054031545,2.7573962,0.00083706115,0.004723766,8.536952,1.3732522
62.04887,0.016022407,0.005488059,2.5735807,0.00062011206,0.004769419,10.541237,1.3146569
27.01037,0.018519206,0.0053726835,4.648765,0.0006326559,0.004855924,7.256588,1.0782763
43.940575,0.019225031,0.004323346,6.4563622,0.00060421653,0.0038675452,11.04908,1.4261761
26.640907,0.019169942,0.0050047482,3.6693363,0.0007327456,0.0047782366,8.036886,0.8866884
42.237103,0.020012522,0.0037046247,3.8473196,0.00059731875,0.0033094937,10.8787565,1.8667184
32.728516,0.018925894,0.0054188995,4.9592657,0.0006176828,0.0049126735,8.653204,1.3988729
37.82998,0.024990387,0.0036929226,4.0281487,0.0004957124,0.003414112,10.460511,1.4498632
35.62847,0.017690146,0.003986407,3.5034075,0.0005740156,0.0037164178,10.617307,1.3448164
16.932116,0.026871346,0.0034411554,0.97456443,0.0004694029,0.0035896953,7.008609,0.643794
22.321,0.010022356,0.0047966456,3.4873273,0.0005915233,0.0046817535,7.2726736,0.8357281
23.093243,0.015503333,0.0045406246,3.426392,0.0006327345,0.0043516136,8.011185,1.0084721
27.619167,0.018101932,0.006482163,3.176277,0.00063958374,0.0063162246,8.986351,1.0485241
46.56171,0.020107886,0.010684071,3.6700292,0.001215712,0.009479209,10.120254,1.246022
37.285183,0.016058333,0.0061185188,4.6491785,0.00079399627,0.005611495,10.2221365,1.2456406
37.058716,0.0145833,0.0035933743,2.4791718,0.000523727,0.0033077707,10.458152,1.4807128
34.120514,0.013063865,0.004821907,4.622655,0.00049770443,0.0045937924,9.895289,1.1166908
24.756105,0.015257088,0.0035449832,2.121107,0.000487434,0.003443446,8.017421,0.82633394
33.012325,0.01674304,0.0036927739,4.235512,0.0006095574,0.0033634412,10.028971,1.472006
37.759033,0.032474056,0.0054694517,4.8048964,0.0007555183,0.004910592,10.523191,1.3833864
36.518497,0.019088516,0.004851872,2.6928766,0.0006768324,0.004307678,8.763412,1.389814
42.338028,0.018771525,0.0066898577,5.7827516,0.0007126143,0.0061654923,9.809101,1.383393
40.767857,0.022694174,0.006806018,4.353769,0.0006632658,0.0063357037,11.039304,1.4493182
44.39765,0.016262796,0.005500885,2.569025,0.00052514375,0.0051304456,11.368811,1.2721385
26.367317,0.018297145,0.004836093,4.7926607,0.0007172059,0.0043336805,6.9806223,0.9011565
39.240597,0.011148169,0.003772781,5.002223,0.0003411306,0.0037005388,10.55366,1.0773225
44.62317,0.01893478,0.0033305949,3.6585162,0.0005485275,0.0029073318,10.335945,1.8704913
39.364574,0.013589544,0.0043366207,5.5872016,0.0006435385,0.0038594317,9.221984,1.7304825
37.632557,0.023143237,0.0036382147,4.834867,0.00061322516,0.0033663101,10.675498,1.3062981
41.186687,0.0147049,0.0025075988,4.7851286,0.0005708888,0.002153968,10.280018,1.701596
31.378782,0.00806545,0.0038648846,2.319453,0.0003107864,0.0036073788,7.387755,0.97086227
29.367838,0.011620397,0.0057404423,4.170647,0.00063200056,0.005406342,7.642088,1.0415027
28.256382,0.008579267,0.004167775,5.6965723,0.00041677276,0.003958241,6.9087157,1.0185795
45.87627,0.012522053,0.008559003,5.0290594,0.0009471961,0.007728072,10.219357,1.2193683
40.63499,0.011741846,0.0063289483,3.6459408,0.00055784796,0.0058707763,7.8205433,1.2277678
22.962883,0.01341805,0.0041580056,3.06185,0.00052587077,0.0039794445,7.9404254,0.90782773
33.77778,0.009714323,0.0040120473,5.4307647,0.00047735707,0.0037173482,8.724159,1.203361
23.773884,0.015375379,0.0048586545,2.7870762,0.0005574168,0.004711277,7.8878794,0.8318877
34.989437,0.01565138,0.003708853,3.5994408,0.0005972424,0.003334843,9.888016,1.3521148
37.227844,0.02833409,0.005510783,3.1024315,0.0008637412,0.0048297592,9.608631,1.451523
33.23919,0.020810094,0.0061922707,2.9219759,0.00077914813,0.0054709697,7.5552273,1.2827104
36.501427,0.014541914,0.005917889,3.8875945,0.00093627226,0.0052367626,10.087403,1.5087087
31.73416,0.014318487,0.004304883,3.4421918,0.0005175979,0.0038877556,7.538704,1.355979
40.349167,0.013838633,0.0055288766,2.7664955,0.00032236153,0.005380814,10.741155,1.049446
42.457302,0.013085153,0.0046499195,5.073969,0.00038448576,0.004488928,11.459954,1.1867555
38.880165,0.016053813,0.005058413,4.8340983,0.00070002966,0.0044789477,8.525576,1.3572837
29.993765,0.015466536,0.004726346,4.560144,0.0005113309,0.004251986,6.7237144,1.3602475
36.544456,0.024749309,0.004616969,4.248755,0.0006651694,0.0041105975,9.2402525,1.384881
40.646053,0.011816555,0.0036244744,3.802055,0.0005974508,0.0031811225,10.307999,1.5802584
19.553976,0.009882348,0.004775881,3.2405179,0.0005581033,0.0047423895,6.8427944,0.7885047
27.905638,0.017103521,0.003968607,2.9960792,0.0005794127,0.0037869834,8.410547,0.9674228
29.924759,0.01505502,0.003534514,4.052476,0.0006604819,0.0032701308,8.5216465,1.0045409
43.915443,0.014016931,0.009112242,4.3958964,0.0009494809,0.008316911,10.645033,1.2950299
38.01453,0.013351268,0.0043835766,4.5335884,0.0008908497,0.0037562202,9.819572,1.4957817
27.157948,0.012126505,0.0043028626,5.4697776,0.0005165407,0.0042044255,8.906397,1.036681
34.90371,0.009994285,0.002991551,5.2757573,0.0006425974,0.0026071155,9.616797,1.3699856
26.741125,0.014773687,0.0033988361,2.7463126,0.00045713547,0.0032909662,8.68604,0.8323133
33.70028,0.012683983,0.0038037365,5.398698,0.0005774569,0.0035153902,9.3857155,1.3231668
42.924606,0.037960578,0.00802765,4.402144,0.00078192254,0.0072673564,10.71445,1.3323542
34.44045,0.019343087,0.006440315,3.3904655,0.0008227959,0.005782091,8.828927,1.4170245
35.447495,0.011912492,0.0035908322,4.011623,0.0007053237,0.0032009147,9.768083,1.4414893
27.103151,0.012727745,0.0053748665,4.205931,0.00059004023,0.0049666674,7.474786,1.3335363
33.03714,0.018243559,0.0075091817,2.9265835,0.00053849345,0.007368963,9.534749,0.9492541
38.076298,0.011035033,0.0039329715,4.800283,0.00042462704,0.0037596028,10.293638,1.1541377
31.617254,0.015133489,0.0053836363,4.50039,0.0007257733,0.0047473735,7.580395,1.4286777
35.398293,0.020858394,0.004347822,4.7779894,0.0007044246,0.0039082444,9.572045,1.2753048
40.306274,0.012736182,0.0033144036,5.5564823,0.0006237034,0.002918057,9.855701,1.6270564
40.6321,0.010190039,0.0032248257,3.9533267,0.00044945642,0.0029329488,10.089214,1.4803962
23.75075,0.010299485,0.0046206447,3.7132215,0.00043247457,0.004421579,6.8373575,0.886862
26.024563,0.015786365,0.0050562425,3.245407,0.00063289766,0.0047988957,7.873402,0.9944312
29.082539,0.0151708005,0.0068582525,4.1825814,0.0007858595,0.006428203,8.425763,1.001503
41.17057,0.011691582,0.008705991,5.2256546,0.0009010019,0.007975241,9.635169,1.1945451
44.859272,0.014021483,0.005132349,4.1007404,0.00066444476,0.004473289,9.910273,1.4340276
22.385134,0.013160246,0.0029157044,5.0297556,0.00047339385,0.0028695362,7.7574954,0.7618382
31.588694,0.009893727,0.004193099,5.922087,0.0006732347,0.0037650845,8.423368,1.2462859
23.92379,0.015362904,0.0045854696,2.3391023,0.0005305643,0.004399256,7.781608,0.8586023
31.96918,0.012632756,0.003588971,5.508525,0.000559543,0.0033751267,9.417443,1.1108818
42.288635,0.036887612,0.009296037,4.258847,0.00077573635,0.008549539,9.565962,1.2659878
33.415627,0.013335747,0.004481252,4.860164,0.0005430887,0.0041142376,8.238527,1.32842
30.3921,0.012784023,0.0035127082,4.801729,0.00071978755,0.0030784914,8.633088,1.2934902
25.9886,0.011211005,0.005750082,3.9539928,0.0005443268,0.0055170106,7.994823,1.3244975
37.61631,0.01304015,0.005152567,2.6143985,0.00037255554,0.005004185,10.205725,0.9643926
37.148335,0.0112177655,0.0043221647,5.118949,0.00054606574,0.00397731,9.833776,1.2261096
36.903103,0.013435863,0.0049759964,5.374021,0.00073776674,0.004442909,8.85411,1.5496701
48.369072,0.013105668,0.004206727,4.3226657,0.00051641243,0.0038255074,10.990772,1.5445842
41.265144,0.01882744,0.0027098584,4.0929613,0.0005715232,0.0024181958,10.981996,1.4938192
23.09043,0.011134301,0.006187552,3.5179222,0.00056935434,0.006035126,7.0930247,0.8598202
28.983616,0.018976288,0.0042997366,3.3020654,0.0006434136,0.004072961,8.983326,0.99835676
21.345018,0.014440763,0.0060562002,3.6201675,0.00069392327,0.0057376367,7.4196,1.0035318
43.300365,0.012666552,0.007996363,4.8275795,0.0009200105,0.007234281,10.54881,1.2815095
42.851974,0.013713054,0.006821345,3.9120333,0.0007981092,0.0059894673,8.865353,1.333658
23.302351,0.01280547,0.0030335127,6.114284,0.00045243386,0.0030260093,7.278822,0.80525005
34.28612,0.01081557,0.0037046182,6.0434494,0.0006888897,0.0032776857,8.838712,1.3556421
