Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.3229614,0.00027758742,3.3772724,0.07859417,7.924863,1.2432418,40.05738,5.0407623e-05,10.102391,2.349049,3.3960183,66.75591,1.05748,0.01901765,0.0016700623,0.1436362,1.655476,0.0112409005,0.08100904,0.0098187495
1.2028683,0.00021278477,2.7194393,0.05667171,7.067185,1.1729206,27.947723,4.3299096e-05,14.560619,2.1065488,3.5774786,59.083363,0.9575525,0.014944145,0.0009863977,0.13250516,1.1581867,0.01388049,0.097573884,0.010286771
1.1472881,0.00033057528,4.227035,0.07109504,8.150719,1.5610439,33.049896,5.864872e-05,11.450904,3.2483926,3.802315,84.37958,1.4781079,0.017635573,0.001945586,0.17377235,2.4114842,0.01084252,0.07493917,0.009198267
1.2327191,0.000175402,2.621631,0.05995342,8.129491,1.073231,33.991318,4.4242282e-05,13.259366,1.799219,3.2936487,57.479214,0.84484524,0.014856783,0.0011809749,0.12723702,1.3302492,0.012351842,0.07826743,0.009546611
1.1731186,0.00034983843,4.7450843,0.081417166,7.8868217,1.8804338,39.768566,5.9602666e-05,10.627345,3.9323075,2.6512268,95.2472,2.0510263,0.019930324,0.0020894923,0.18034273,2.257682,0.012653253,0.07715753,0.009561683
1.2013366,0.0003450949,5.4162416,0.071689546,8.611837,1.8065107,42.676197,6.5731634e-05,12.048328,3.8034892,2.5318801,103.73372,2.0047483,0.019823255,0.0021996691,0.20889544,2.8772454,0.011542715,0.07047,0.009390631
1.2951367,0.00030089417,3.5442567,0.08572736,7.6542563,1.1560438,39.771603,5.668713e-05,11.361949,2.0078135,3.034767,75.426216,0.9813218,0.021854587,0.0014248454,0.15445778,1.8201051,0.014164482,0.09750033,0.0110759735
1.161478,0.00016041148,2.465026,0.047408864,7.1656857,0.965343,28.505373,3.6185877e-05,10.391509,1.6155076,3.3516161,53.222385,0.65429837,0.012892474,0.00090434257,0.08704798,1.1222279,0.009317399,0.068641864,0.0070150024
1.2087201,0.00015561865,2.147634,0.07139664,8.147543,1.0232643,31.67432,3.6755824e-05,9.640878,1.5554969,4.594681,40.640476,0.7326521,0.013687354,0.0010122242,0.108960085,1.0988077,0.013765139,0.097396314,0.010649597
1.156554,0.00035857837,4.453674,0.06328961,8.018505,1.8675711,39.19586,6.4447006e-05,11.098146,3.3527124,3.8267057,91.956474,1.4915204,0.016866311,0.0019244044,0.21488513,2.2868106,0.013865294,0.087523594,0.01061755
1.1652186,0.00037747042,6.1187506,0.07966757,8.559477,1.8794006,43.39351,6.9139365e-05,9.324424,3.9402313,2.7978137,121.56195,2.1309502,0.02053786,0.0022057935,0.20369373,2.5498092,0.012946291,0.07941235,0.010269348
1.2418267,0.00028783543,3.1475773,0.0569914,7.6490574,1.3134403,34.828125,5.599317e-05,11.119886,2.3969707,3.4989955,59.614323,1.1272987,0.019107044,0.0014785869,0.17009091,1.5725107,0.012531965,0.078576855,0.00973807
1.3924991,0.0002743837,3.440834,0.09249076,7.6838813,1.1990534,32.687412,5.333713e-05,13.233143,2.5538917,2.295452,65.2641,1.3893322,0.023026152,0.002073927,0.18226074,1.976895,0.014246553,0.06584204,0.011788742
1.1558731,0.0002869095,4.5245867,0.073506996,7.8176565,1.3613856,33.141064,5.9153357e-05,13.897544,3.261247,3.6250224,90.816284,1.6237245,0.01845456,0.001979611,0.18193933,2.3842156,0.016273135,0.082424335,0.010644159
1.3039391,0.00021985515,2.4481795,0.07532441,7.348118,0.77908075,30.104616,4.006823e-05,15.240761,1.3028582,2.3852584,52.332268,0.79413813,0.014538093,0.00041876093,0.1401926,1.2482148,0.0123656755,0.08349486,0.010262855
1.2241797,0.00028175654,3.1401515,0.09417847,7.5433316,1.2963328,36.163628,5.8015197e-05,11.722592,2.2022066,2.7345443,64.82944,1.068972,0.02204699,0.0017316922,0.17693281,1.6777773,0.013518613,0.07531365,0.01086041
1.1875156,0.00010900626,1.4962773,0.061818834,6.773447,0.65473086,26.930025,3.2055676e-05,6.9111195,0.48736307,3.2569654,38.283714,0.102950916,0.009215832,-0.00011765844,0.06858326,0.5209388,0.010713415,0.09945156,0.007317065
1.0996811,0.00013023776,2.1383417,0.052186888,6.374328,1.024836,22.442204,3.3620945e-05,11.891378,1.60137,3.3101265,51.582905,0.615627,0.013788859,0.0002805611,0.09946549,0.6799809,0.011721262,0.079583846,0.008974424
1.3281549,0.00018795427,2.7188663,0.076856405,7.898346,0.87737423,29.924433,4.1566767e-05,14.67671,1.4692287,2.5890708,53.83074,0.686041,0.0144125875,0.00050307676,0.16994263,1.173809,0.015652664,0.08258166,0.010744906
1.1197163,0.0002127866,2.6206996,0.07731853,6.628398,0.90677255,28.56293,4.1560044e-05,11.070985,1.7314605,3.4352612,56.086433,0.8113574,0.012138599,0.0006949751,0.12394834,1.2880152,0.012120599,0.06810123,0.007985008
1.2620994,0.00034692357,4.8666987,0.06410182,8.588403,1.705544,42.552963,6.313536e-05,11.937519,3.4486296,2.9816566,95.77036,1.5904781,0.023305751,0.0020392686,0.20522238,2.2468312,0.011733352,0.080709144,0.011010952
1.1900582,0.00031716676,5.54254,0.08141415,7.59439,1.3600932,35.282215,5.5835542e-05,11.918066,4.396895,4.060825,100.70218,2.7348535,0.018524757,0.0029800013,0.215675,3.463298,0.010761845,0.088803135,0.009690996
1.169157,0.0002786546,4.049837,0.08398714,7.320468,1.422327,35.67769,5.6058772e-05,12.144753,2.7805316,3.177226,81.44493,1.579159,0.021309746,0.001764964,0.20303091,1.8026615,0.013803316,0.09841805,0.011802093
1.3039585,0.00025023075,3.654513,0.082687415,7.7716937,1.2022169,31.941685,4.9933486e-05,11.678067,2.5481424,2.8436096,66.116646,1.4039514,0.019274708,0.0013324491,0.17089763,1.7372309,0.013639122,0.093673244,0.011966181
1.1475544,0.00020404544,3.4276536,0.054570034,7.9114304,1.2532495,27.431797,4.9895367e-05,11.719854,2.8848484,5.242789,58.234352,1.5502968,0.014641362,0.0020575216,0.15573466,2.0210915,0.00943419,0.0858334,0.0076305987
1.2097368,0.00022829458,3.841296,0.06481402,8.185535,1.250136,29.797462,4.6866142e-05,11.867495,3.012471,4.4190927,73.65594,1.6241039,0.015209891,0.0019878189,0.17359476,1.9681742,0.011980186,0.09944553,0.011041326
1.177048,0.0002732887,3.5760772,0.07601559,8.246324,1.5325352,31.107286,5.4022905e-05,17.27592,3.3145704,4.791332,73.682495,1.5900061,0.017143032,0.0017714432,0.15161625,1.6594672,0.013219882,0.084997095,0.010004053
1.1126851,0.00017607036,2.2199943,0.06871927,7.974267,1.049871,30.62849,3.9807008e-05,9.651893,1.725839,1.7834964,42.438095,0.7240305,0.013540525,0.0014070936,0.08718796,1.2375557,0.009773497,0.08415072,0.008553878
1.1973364,0.0003876206,5.231894,0.087874815,8.3124,1.6998149,36.403152,6.641632e-05,13.014597,3.8257155,2.7305224,102.8892,1.8344873,0.022778401,0.002197337,0.20324437,2.956205,0.011265742,0.07696662,0.009461194
1.2786374,0.00013892741,2.1428473,0.081726305,8.047367,1.2743176,44.813675,3.9912462e-05,9.932778,1.6663274,3.372401,48.017265,0.61262065,0.011478397,0.00086826546,0.12807369,1.0141333,0.014517102,0.08946309,0.010010398
1.2303431,0.00032289737,4.515442,0.096568935,7.820988,1.5753311,40.798817,6.722215e-05,14.628562,2.7805202,3.7065454,91.88365,1.2958713,0.02041693,0.0020493031,0.24345158,2.2509298,0.020306624,0.107158184,0.014988589
1.3356707,0.00026151325,3.2176876,0.094312295,7.486671,1.2290665,36.513565,5.737161e-05,15.068126,2.1602197,3.012808,63.825386,1.1515112,0.017395224,0.0014079111,0.18331003,1.8679487,0.015841817,0.09078512,0.011257784
1.441419,0.00026487064,2.938306,0.079250574,8.56725,1.2388182,41.614517,5.6104032e-05,13.562567,1.9794462,3.2908733,61.756283,1.0097865,0.018798163,0.0014504836,0.15859547,1.6524957,0.014191254,0.0932743,0.011859965
1.1678785,0.00029675316,3.3840427,0.049785722,7.8221397,1.2572984,33.527485,5.4009455e-05,10.515358,2.4212666,4.629696,62.053425,1.1802518,0.016517082,0.0022017157,0.1406007,1.7910767,0.009508042,0.088007145,0.007900693
1.1043295,0.00019737717,2.7538698,0.0677138,7.8544335,1.0271384,35.387627,4.967576e-05,8.4883,1.9347384,4.213392,53.360462,0.77878666,0.01310392,0.0009054998,0.13411249,1.1742123,0.012855523,0.09305906,0.009027983
1.1750661,0.00014862343,2.1484804,0.07106208,7.8779154,0.96758294,31.549482,3.7276353e-05,8.39017,1.4894071,4.4242334,41.29447,0.65720993,0.0120096,0.0009649201,0.09707576,1.0208468,0.012164296,0.10010592,0.00921434
1.1731609,0.00017950853,3.0498815,0.06372562,7.3454466,1.2314743,32.26324,4.741973e-05,7.022718,2.1915193,3.370345,59.87491,0.94686866,0.015715538,0.0013192162,0.10509557,1.4398463,0.011177074,0.090059586,0.008845218
1.2192128,0.00023224471,2.7838526,0.07097193,7.7984033,1.0497876,33.828453,4.4856886e-05,10.9979925,2.085466,3.612504,57.27801,1.0322899,0.017854465,0.0014624264,0.12167792,1.4827397,0.0106291445,0.076907925,0.009872294
1.3099746,0.00023462424,3.0445108,0.07771822,7.5257344,1.4999105,32.1979,4.9914343e-05,10.647871,2.4627912,3.7447836,64.834145,1.1664559,0.016519919,0.0013838401,0.12899317,1.4269354,0.011783174,0.082913935,0.008273484
1.1035647,0.00021777995,2.998403,0.080012485,7.4608593,1.1782403,33.55653,4.9429582e-05,9.852832,1.8884737,3.2483757,56.65243,0.82799125,0.01478885,0.0012115206,0.13578354,1.2888505,0.014231189,0.11206022,0.011132704
1.4447514,0.0002012907,3.3704123,0.08552767,8.849666,1.0923833,32.672775,4.9713417e-05,10.51478,1.8295625,2.5355642,71.646385,0.8824155,0.020297565,0.0014843922,0.154484,1.4997407,0.014001853,0.08501771,0.01337485
1.3106537,0.0003546095,5.5834527,0.079852924,9.653482,1.9062867,45.728703,7.469548e-05,14.633055,4.095313,4.338522,108.27874,1.8623835,0.021816717,0.0025592,0.26015663,2.551081,0.014806255,0.112502724,0.014953856
1.2955074,0.00036025068,4.9113536,0.060409438,9.743518,1.8890537,49.561367,6.584256e-05,14.4528475,3.7697568,3.2632108,99.83895,1.646616,0.02039488,0.0019699582,0.24616766,2.0217695,0.013364645,0.09566111,0.012967486
1.1259041,0.0003437356,6.519109,0.06193518,8.668442,1.8986595,36.540527,6.568253e-05,16.309893,3.9802728,3.787753,128.90578,2.0259569,0.019111507,0.002053389,0.27445063,2.6769664,0.01744587,0.11179174,0.012354526
1.0687789,0.00019367652,2.984137,0.05253397,6.860626,1.159494,26.409443,4.7895042e-05,11.028869,2.194618,4.096565,55.390335,0.92713314,0.014812621,0.0012142005,0.13857295,1.2613128,0.011833223,0.09165751,0.009951855
1.2895617,0.00030778899,4.6941133,0.099118955,8.022063,1.6320517,37.78735,6.16883e-05,15.051882,3.3811183,3.9685147,96.33441,1.6173978,0.02066029,0.0024665731,0.19555742,2.6581757,0.01661014,0.070071235,0.011903789
1.2509385,0.00032285973,4.1160445,0.06292765,8.435361,1.7158705,38.932068,5.7837013e-05,13.378163,3.0152848,3.5485957,86.08654,1.2726268,0.015283153,0.0017847666,0.17714086,2.0732174,0.011707603,0.06453073,0.009540146
1.2048857,0.00026452032,3.3608878,0.0664862,9.255863,1.4284753,39.698917,5.0482064e-05,14.386375,2.6042995,4.4732194,68.11918,1.0857247,0.017461766,0.0017714719,0.14180028,1.5694851,0.011277235,0.07869912,0.010130951
1.0260183,0.00023740133,3.34389,0.082265675,7.824342,1.4426622,33.719955,5.435753e-05,16.588013,2.8850505,3.2776287,67.1971,1.2311232,0.017132234,0.0017125767,0.1481394,1.8740643,0.013780342,0.09410044,0.009035042
1.0835559,0.00027677577,4.7135296,0.12394121,7.970969,2.0374334,35.688995,6.23922e-05,13.446695,4.30507,3.2985485,94.378,1.7252109,0.01994392,0.0022267415,0.17902099,2.3676007,0.017122766,0.124141715,0.014334341
1.160359,0.00024669687,3.2505324,0.08376764,7.0509896,1.3454529,29.469168,5.4918015e-05,16.648762,2.3303986,2.443943,64.25107,0.9829046,0.016853515,0.0013542372,0.16935435,1.3172204,0.014341892,0.09531412,0.011991457
1.2032399,0.00026586984,4.5265536,0.08825911,7.442016,1.7319766,39.11138,5.9255377e-05,15.9448595,3.274521,3.4474132,93.9046,1.5621707,0.018312264,0.002266526,0.21010555,2.024791,0.01629929,0.089830875,0.013271018
1.2055199,0.0002718281,3.9120855,0.07781783,7.6366644,1.4026872,37.891327,5.1163785e-05,13.049867,2.723464,3.8171468,80.313866,1.2409569,0.016207749,0.0019130406,0.17860818,1.9186859,0.015817162,0.076510414,0.011398488
1.289701,0.0002737673,4.2996106,0.114275135,6.961694,1.4897023,31.485641,5.7294103e-05,14.775095,3.0413496,3.7843568,88.78971,1.4411898,0.021457974,0.0020225968,0.17458643,2.5787852,0.015737427,0.08638886,0.011935881
1.1892141,0.00024505466,3.612584,0.08544694,8.265211,1.3303183,33.66655,5.316447e-05,13.133834,2.7053366,4.142935,76.83384,1.2161187,0.016341383,0.0016420437,0.14711475,1.7668496,0.013343475,0.08665816,0.009417221
1.179824,0.00026407075,4.5442815,0.07998545,7.0982122,1.5780563,36.595367,5.6256864e-05,14.249275,2.8053844,3.0661297,92.65484,1.3879193,0.017025957,0.0022897772,0.21113892,2.098891,0.015561035,0.089591846,0.012031202
1.2271657,0.000300608,3.1711998,0.11231994,7.2413707,1.3598763,34.34358,5.6436053e-05,15.723738,2.468451,3.3184695,63.730026,1.0157845,0.019206923,0.001513219,0.16264372,1.641354,0.013607192,0.09608012,0.010569633
1.1502888,0.00028704782,3.874015,0.07222379,7.6236157,1.4899186,37.430557,6.022991e-05,12.144186,3.1873925,3.6695209,76.50457,1.446129,0.016279409,0.0019429593,0.18306582,2.0590396,0.012882624,0.0665315,0.009451496
1.040953,0.00029120114,4.4399323,0.10905151,7.2768617,1.8628017,34.1711,5.824748e-05,14.450387,3.5528624,3.0509527,87.58296,1.4478642,0.017727982,0.0020832967,0.17534502,2.0644116,0.01754576,0.12765265,0.01224615
1.1257343,0.0002948551,4.64666,0.10645758,7.497295,2.0212858,31.206297,6.4215994e-05,13.560556,3.876147,2.1905303,98.160484,1.4662011,0.018604673,0.002154417,0.15620422,1.9266775,0.01453065,0.11560882,0.010404052
1.0882143,0.00025209776,4.3792906,0.082181506,7.1142654,1.7683799,31.340942,5.5136738e-05,16.350836,3.3386843,2.2554965,88.54189,1.187356,0.017087467,0.0017651119,0.15822853,1.9995296,0.016261365,0.11146204,0.010960438
1.2261817,0.00020503571,3.1336982,0.08269067,7.9664536,1.2584503,32.247494,4.9290364e-05,13.520557,2.140864,2.373569,66.68061,0.8540434,0.015227808,0.0012845594,0.1441661,1.4770881,0.015082931,0.10280004,0.0102922665
1.2145382,0.00022751513,3.626182,0.07711084,7.8827505,1.5076534,33.052975,4.7917783e-05,15.327523,2.8288949,2.3097005,77.12752,1.2471354,0.016099771,0.0017766794,0.1338003,1.7780153,0.01349327,0.09972319,0.010136195
1.2007769,0.00030416367,4.016639,0.09933726,8.169237,1.2744323,32.988678,5.8470476e-05,10.6294775,2.4608471,4.051179,83.59874,1.0716695,0.021826945,0.0019143432,0.17361422,2.0139964,0.014085352,0.11725562,0.010874697
1.2194331,0.00020970641,3.440229,0.06733143,7.8798156,1.3073796,32.437653,5.0645223e-05,10.273081,2.1127658,4.2787304,70.38353,0.7604671,0.017210038,0.001268398,0.15946227,1.3552865,0.018249495,0.11844355,0.012847461
1.1337216,0.00019649138,3.085966,0.09208786,7.8055825,1.265573,34.689278,5.0630602e-05,12.01953,2.157821,3.7629762,61.91361,0.7899581,0.018155672,0.0013072998,0.14946306,1.3552716,0.01615497,0.11403895,0.01239858
1.1619545,0.0003005964,4.491858,0.08196428,8.8652315,2.003695,35.31853,6.474068e-05,14.977507,3.7261488,2.532147,88.74463,1.6555414,0.022765905,0.0021106496,0.19122903,2.2431324,0.015480312,0.091034934,0.01271831
1.2885035,0.00033112353,5.0763726,0.070501655,9.541035,1.6838948,42.609333,6.5244756e-05,10.602834,3.5773044,3.3617973,96.62926,1.7761283,0.022314236,0.0023001202,0.19280955,2.3614526,0.012449339,0.089509316,0.010672551
1.3120985,0.00011089811,1.1922103,0.081926905,8.326098,0.64497226,27.680296,3.0059138e-05,11.292097,0.63835955,2.1370027,34.00678,0.2129515,0.010370885,0.00018184842,0.057795044,0.4078134,0.0121206865,0.09586702,0.009711054
1.3137735,0.00010454977,1.2254863,0.08522405,7.7374496,0.693458,26.78757,2.9272614e-05,10.893054,0.6976563,1.5835558,34.5419,0.22016405,0.010667299,9.839294e-05,0.06286512,0.36690864,0.013603142,0.1007963,0.010224492
1.3434272,0.00030433846,3.603487,0.095746204,9.062994,1.2639743,41.18799,6.048042e-05,12.189046,2.3365698,3.1989844,76.85796,1.2153306,0.020834697,0.0018811953,0.21418965,1.913071,0.014364693,0.09814936,0.011715503
1.277564,0.00034184207,5.490998,0.08980192,8.386225,1.6335758,40.490276,6.418016e-05,11.095667,3.6525798,3.0069885,103.53139,2.129256,0.023471536,0.0022232574,0.22046824,2.7590709,0.013113437,0.08224544,0.011772008
1.1988261,0.0003076003,3.5771966,0.083238326,7.4415326,1.4384612,38.273518,5.8110956e-05,10.3410015,2.3972125,3.2438462,85.05032,1.1713853,0.021332838,0.00186368,0.19694218,1.9125862,0.012920732,0.083933435,0.010781294
1.2145635,0.00027839618,3.7009902,0.08175482,6.9409266,1.311693,38.230408,5.0340288e-05,11.136209,2.6335642,3.7717097,76.59698,1.3769323,0.018859595,0.0014297604,0.20386992,1.7497184,0.013247101,0.07929163,0.009123607
1.1906643,0.00036707093,4.848341,0.084733956,8.963799,1.7080201,41.370365,6.0071456e-05,13.491597,3.6665745,3.3653123,91.33493,1.880448,0.01982422,0.0019159197,0.23653492,2.2883883,0.014559315,0.08290879,0.010588535
1.2115204,0.0003736567,4.641357,0.08216251,7.9810433,1.4790498,40.663784,6.823927e-05,12.591531,2.9407928,3.3162265,95.70558,1.5165012,0.023320472,0.00210908,0.20485759,2.4965677,0.012787787,0.081451155,0.01087865
1.1378431,0.00030377848,4.3017445,0.06815294,7.8680654,1.6542343,38.954304,5.8759393e-05,11.718742,3.3217585,3.7358615,84.3727,1.7209294,0.019894434,0.0020932583,0.19371311,2.0971715,0.012133605,0.09009939,0.009052589
1.2910186,0.00030447473,4.300682,0.08661255,8.534644,1.5903956,39.586834,6.357902e-05,11.035795,2.993965,2.6069949,89.0362,1.6488909,0.022074554,0.001985046,0.20997217,2.01385,0.014450384,0.08676833,0.012450825
1.2103051,0.0003526296,4.053799,0.0971932,8.024861,1.3807404,40.33486,6.288456e-05,11.895632,2.8087258,3.4003546,83.80367,1.4853084,0.024030915,0.0019652199,0.2336063,2.1430528,0.012867446,0.097134516,0.011276616
1.1229262,0.00035458384,5.2927012,0.08980716,6.607145,1.6531421,29.695192,5.9979564e-05,13.417714,3.6289146,3.519969,102.21998,1.9517913,0.02220268,0.0020351477,0.13574524,2.1542299,0.010691277,0.075316034,0.008800084
1.2414943,0.0003709266,5.0396523,0.07830299,8.873544,1.695393,43.472908,6.4307955e-05,12.658635,3.6537092,3.3341243,98.66615,1.536793,0.021565532,0.0018860077,0.20902044,2.1998405,0.014249173,0.092402704,0.010929188
1.2020346,0.00036627272,4.731638,0.08856994,8.266782,1.5921372,40.301533,6.24321e-05,11.333785,3.5956168,3.9123666,93.36763,2.0587556,0.020749021,0.002179421,0.19421858,2.300383,0.0122643495,0.081003755,0.009700187
1.1915654,0.00037000078,4.5381203,0.083791874,7.988334,1.5233415,40.095177,6.5502834e-05,11.078745,3.1252432,3.1903653,89.69725,1.6968476,0.021250715,0.0023259036,0.2079254,2.4804466,0.010824524,0.09016753,0.010065769
1.2881184,0.00032749277,4.244836,0.08484662,8.511279,1.4611084,42.57409,6.396811e-05,10.245879,3.2127278,3.6780374,86.88403,1.6397456,0.019794313,0.0023594971,0.23582491,2.2261286,0.014245861,0.08457796,0.012546783
1.2390485,0.00027062744,3.8810425,0.06944235,7.131532,1.3476552,31.239088,4.9968683e-05,12.256454,2.8296824,2.7405493,79.46706,1.7119105,0.020653903,0.0020507225,0.15339391,2.1275227,0.010100883,0.084771775,0.009036048
1.292931,0.00032295345,3.7198105,0.05872478,8.949274,1.7010084,43.48195,5.8690694e-05,9.76723,3.2696533,3.3390002,75.873276,1.4519862,0.01691078,0.0019292944,0.16069739,1.8023385,0.00962286,0.08173925,0.008155838
1.2205493,0.00034962915,4.437066,0.07334234,8.624801,1.559894,44.793003,6.6121334e-05,12.272659,3.2892852,3.6296253,89.55084,1.3594694,0.021813719,0.001800931,0.20214126,2.2100296,0.011983738,0.08760074,0.0105414605
1.306523,0.00030479135,4.5293207,0.09211544,8.130471,1.4408776,42.932446,6.409974e-05,12.464367,3.2474265,3.7421408,90.71425,1.9745992,0.021976404,0.0019354293,0.20730168,2.4372926,0.01447178,0.07702803,0.010999535
1.1431078,0.00033335655,4.970764,0.07511181,7.16418,1.6824845,33.655865,6.1024017e-05,11.414296,3.8829103,2.9974782,95.15843,2.3113322,0.02111388,0.0020475918,0.18237652,2.1104066,0.011158631,0.07741283,0.0088574095
1.4266827,0.00029441962,3.0618215,0.065134205,9.902169,1.2267472,49.698833,6.1914936e-05,10.250793,2.5887656,3.390715,58.59648,1.2934731,0.017340945,0.0013685331,0.18652129,1.6982732,0.011725702,0.093582384,0.010103129
1.2451215,0.00039242057,8.177922,0.09629093,8.468187,2.4306762,34.601032,6.857411e-05,15.331865,5.475154,3.7070336,154.4204,2.7954884,0.021368487,0.0028767374,0.17664623,3.406397,0.014458357,0.09386863,0.012031565
1.2342459,0.0003714986,7.063097,0.08646049,8.189649,2.3663533,41.127743,6.732588e-05,13.286319,5.042234,3.4124384,148.9696,2.6012423,0.019938057,0.0022912156,0.15944657,3.0803287,0.01227731,0.08685225,0.008615721
1.1736846,0.00032109395,4.7867556,0.083437845,8.214051,1.6071239,42.63234,6.422707e-05,10.274075,3.254677,3.5257356,98.92,1.8151354,0.020936672,0.0021493402,0.18716222,2.2053816,0.010499032,0.068661086,0.009343192
1.2528846,0.00032200292,4.218593,0.08248108,8.758828,1.5754001,44.031494,6.231789e-05,11.252912,3.4215763,3.6922767,92.880226,1.6971018,0.019171976,0.0018631914,0.18327828,2.0196407,0.012073546,0.08832042,0.010879653
1.1981177,0.00036454172,4.9038124,0.08326731,8.396332,1.5877485,38.722824,6.5742e-05,11.480623,3.294012,3.5121253,103.57633,1.6544231,0.020498129,0.0020425164,0.22763775,2.3582218,0.011610418,0.07894365,0.009248444
1.5228535,0.00025607646,2.5564208,0.08666602,8.738698,1.1607604,41.59484,4.9584116e-05,14.802968,2.0758696,3.0134869,53.8956,1.0302668,0.017411094,0.0011467905,0.14983858,1.2943617,0.012704149,0.097587295,0.01049518
1.2982868,0.00024271161,4.086013,0.08733397,9.560091,1.2468401,53.927025,6.7936e-05,12.897677,2.8760736,3.008816,82.414154,1.2067057,0.018630104,0.0017054068,0.24934162,1.9736208,0.017370958,0.121163405,0.012771461
1.237234,0.00029471263,3.7797008,0.06280469,8.257356,1.0502946,44.072746,5.2446303e-05,8.472971,1.9600645,3.234633,78.47877,0.9171291,0.023693841,0.0019777732,0.17275698,1.8537889,0.007396907,0.043799475,0.008057628
1.2573627,0.00056331867,12.958106,0.11454832,10.527192,4.5151973,57.349503,9.0405214e-05,26.869022,11.771997,3.8572407,222.51625,5.7196875,0.021467717,0.0042293463,0.29340455,5.022019,0.02412406,0.17880502,0.017142747
1.2574776,0.00045435468,14.073408,0.08152302,14.339162,4.992851,47.841038,9.642664e-05,27.927418,12.135407,3.9103587,248.88364,7.232811,0.014420375,0.004782752,0.31552464,4.7636366,0.030284433,0.15119542,0.024622954
1.3335869,0.0003071802,5.0445504,0.08544952,11.150673,1.9415017,62.502293,8.8684596e-05,10.820001,4.0094433,3.6753075,96.17521,2.1519485,0.021195894,0.002962082,0.2747772,2.5863147,0.013825276,0.09835723,0.013518529
1.2467158,0.00017803941,3.0499218,0.04240008,7.4735465,0.8966442,43.85457,3.918766e-05,7.2072616,2.177532,3.6264312,56.492767,1.3170347,0.006210125,0.0016937841,0.13297747,1.4913167,0.0078051006,0.046652973,0.007101306
1.2659599,0.00023647425,3.5830977,0.06640326,8.132831,1.1318326,47.2255,4.7718942e-05,7.7723055,2.328304,2.9954176,72.41947,1.3316981,0.01736765,0.0016474108,0.14744906,1.8951206,0.00855752,0.05065092,0.007742478
1.2673668,0.00020686397,2.7303667,0.06821931,8.322035,0.9610482,35.038967,4.559287e-05,8.253352,1.9526206,6.1709414,50.18753,0.91264874,0.017290369,0.0013606504,0.11797614,1.4300462,0.010531267,0.08279144,0.009427086
1.3017086,0.00030990888,3.9870892,0.06786671,8.567106,1.6192294,43.08817,6.060418e-05,10.525647,3.2920506,3.9332044,80.19098,1.5083604,0.0149293365,0.0019766735,0.17117065,1.8828579,0.011033841,0.08757781,0.01067289
1.2335507,0.00035472825,5.866838,0.081607066,7.9431443,2.1306658,38.5499,6.7732406e-05,12.097082,4.5277576,3.239582,112.09686,2.126334,0.019946348,0.0022733621,0.22541188,2.7670155,0.013205094,0.118744664,0.013203131
1.1465502,5.5959827e-05,1.0671451,0.051478643,7.7857323,0.6351786,31.328094,2.2020731e-05,11.217561,0.3766445,0.68137765,34.156452,-0.007928777,0.008776673,-3.5946034e-06,0.063735195,0.22529373,0.010267045,0.09320159,0.008758746
1.2380109,0.0003304099,4.8535495,0.06816171,8.036995,1.8169748,36.772068,6.6869856e-05,11.861799,3.6203444,2.7251558,95.58555,1.891376,0.020533403,0.0024409033,0.21036813,2.4657822,0.010315878,0.08714115,0.010537519
1.2181935,0.00029015643,4.083045,0.06561556,7.911202,1.4380435,39.768963,6.0719267e-05,12.35501,2.9147878,3.1282008,79.59599,1.6013265,0.024513774,0.0018980547,0.1909041,2.1849167,0.011812326,0.07881119,0.009814356
1.2786115,0.00021169,2.842782,0.0575831,8.175806,1.2463657,32.140316,5.2147152e-05,11.682576,2.268189,3.5401285,52.136185,1.1139296,0.017008128,0.0014592034,0.14919166,1.4113287,0.00995015,0.091060095,0.009445269
0.9326441,0.00022823064,3.6795034,0.056940638,5.854665,1.3999002,21.000206,4.7097335e-05,13.554403,2.885285,6.1610656,69.03766,1.2733997,0.013380531,0.0014321286,0.12507579,1.7519083,0.013395806,0.089380324,0.00934065
1.2540497,0.0002612934,3.3968165,0.072932296,7.754194,1.3239417,35.295605,4.9922914e-05,14.291777,2.6061838,4.0172076,74.10066,1.4388213,0.014237304,0.0017730241,0.16912875,1.8643739,0.012478599,0.075947575,0.009375068
1.2913733,0.00020770398,2.0289168,0.069475845,7.5088887,0.9229303,33.887615,4.1179606e-05,12.165821,1.4304587,2.660118,43.001266,0.6670228,0.013092924,0.0006910983,0.13475472,0.84760463,0.012390244,0.10105779,0.008755381
1.3205506,0.00025845598,3.3177319,0.08134752,8.079933,1.4188658,36.44679,5.8451682e-05,12.190873,2.2990868,3.5789368,70.96689,1.1780453,0.020856341,0.0013193928,0.18982668,1.7379273,0.013907254,0.10787151,0.011106144
1.3199039,0.00030157506,3.366953,0.08635122,8.587527,1.4605447,40.87745,5.9515063e-05,12.814686,2.7710714,3.5283718,75.44754,1.3493565,0.019441612,0.0017314854,0.18932004,1.8208996,0.012712144,0.09088542,0.011207739
1.2846776,0.00027839607,3.5928097,0.08013999,7.9528313,1.4989133,38.009888,5.9228125e-05,11.645574,2.5642529,3.0735443,82.504135,1.3573134,0.021912893,0.0017205584,0.21243806,1.8342788,0.01382422,0.09723185,0.011213339
