Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
26.380957,6.034145,1.2855096,0.017530203,0.004964471,5.0216417,0.00056886673,0.0042147636
38.339664,9.144484,1.402086,0.0050405264,0.0013567209,1.426872,0.000118136406,0.0010023117
37.325665,8.473408,1.312186,0.01330936,0.008453131,4.697363,0.0010724068,0.007009268
35.02302,7.908641,1.2785773,0.021425724,0.022958398,3.8565001,0.0011326075,0.021642685
28.680546,6.247621,1.2299376,0.01031208,0.007533312,3.4924035,0.00055646896,0.006529212
36.1461,6.1160803,1.2515335,0.016234994,0.0051618814,3.5863132,0.0005930662,0.004342079
37.900852,8.331278,1.3260872,0.009482026,0.0064445734,3.867065,0.0006623268,0.0055673122
34.183224,7.496461,1.311214,0.011938214,0.008844972,3.6143703,0.00088500977,0.007758498
29.113644,10.391844,1.5225716,0.014274836,0.0057270527,4.4928603,0.0005707741,0.005654335
27.766182,5.8481154,1.2548227,0.0056368113,0.00632596,3.0265179,0.00053811073,0.0058050156
30.79288,8.520271,1.268115,0.010370493,0.0032160282,2.5046854,0.00033533573,0.00280118
40.392014,8.005059,1.2628632,0.008461118,0.008220077,4.318395,0.00071787834,0.0072312355
32.39638,6.346312,1.3071532,0.012943268,0.007596612,3.914453,0.00089263916,0.0065965652
26.71499,6.0614767,1.2780054,0.01465106,0.0057622194,3.9370432,0.0004825592,0.0048395395
35.461445,7.9553165,1.2583373,0.017107725,0.0141682625,3.9940543,0.0009227991,0.012869477
35.42088,7.6053667,1.2675002,0.009652734,0.008118868,2.981409,0.000521183,0.0076346397
35.552265,8.049181,1.4944603,0.014961362,0.009905815,3.3557024,0.00072848797,0.009094596
29.784922,6.4590864,1.4543443,0.016789079,0.00463593,3.0432215,0.0005828142,0.0040169954
32.33685,7.4134893,1.2431889,0.005760193,0.006115794,0.5325829,0.00027740002,0.005378604
30.315918,7.867241,1.3895106,0.013952136,0.006140828,3.114657,0.0007631779,0.005031109
54.182888,10.931316,1.7009773,0.012413025,0.005904436,3.1530905,0.00076782703,0.005191922
32.795372,8.1677065,1.2819383,0.013055563,0.0089588165,3.7952747,0.0006712675,0.0073246956
45.93223,9.252295,1.3589675,0.011352181,0.009401679,3.5796933,0.0008125305,0.008645058
42.065178,7.9178114,1.4295602,0.012185931,0.0075315237,5.561559,0.00063347816,0.0067646503
31.997353,7.88855,1.2637346,0.009236097,0.004746914,0.74631405,0.00043070316,0.0037961006
27.027655,5.3052278,1.2531388,0.01949668,0.0069823265,3.1525822,0.0003708601,0.0063245296
31.789768,7.9028015,1.170439,0.013672113,0.0055892467,3.472775,0.00040352345,0.004855275
20.332802,4.9696116,1.1872582,0.010901928,0.0067061186,4.569999,0.00048470497,0.0059086084
38.121143,8.358594,1.3314078,0.012697935,0.008798599,3.9110975,0.00086534023,0.0075167418
31.164238,7.486903,1.2731423,0.011783361,0.0042163134,1.7900949,0.00043714046,0.0033477545
34.840527,7.811822,1.245018,0.015815854,0.0052216053,3.7862725,0.00048720837,0.004594326
26.363693,5.8693748,1.2387254,0.016698003,0.0067665577,5.5185184,0.000526309,0.006080866
35.250122,9.19867,1.3666334,0.011372685,0.0067418814,0.38105762,0.0005786419,0.0056602955
23.62437,5.381479,1.0359504,0.0078015327,0.0053676367,2.798981,0.00025868416,0.0048931837
25.710588,6.185637,1.4478545,0.018152595,0.013548136,3.3496141,0.00092446804,0.012247443
28.02983,6.679978,1.1630776,0.011887431,0.012014866,1.6569619,0.0004774332,0.011248946
39.296005,7.6011534,1.3409669,0.012131691,0.010255337,5.8451977,0.00086569786,0.009180307
45.236862,8.089556,1.407661,0.009783387,0.0072021484,3.3311782,0.00091409683,0.0061620474
52.018932,9.81083,1.6930468,0.017229319,0.00770092,4.678599,0.00082826614,0.0066580772
30.64944,7.4749594,1.2991374,0.009519577,0.010573387,2.3128529,0.0007802248,0.009727597
36.02449,7.9435472,1.2180474,0.020619392,0.019944072,4.0289435,0.0010433197,0.018669367
57.885845,10.1648035,1.4377456,0.0094281435,0.007635832,3.9366584,0.0008279085,0.0067983866
42.51279,9.185759,1.5913763,0.010230899,0.0077301264,6.0156918,0.0006480217,0.0068130493
28.939016,7.0274515,1.225426,0.009575248,0.0045677423,1.5001943,0.00038015842,0.0038019419
22.976017,5.2550144,1.2509453,0.011902571,0.0053896904,3.4521413,0.00038468838,0.0045586824
50.347054,10.269103,1.4679713,0.008538365,0.0053520203,2.6247845,0.0006092787,0.004859686
41.096283,7.841305,1.4266922,0.0141426325,0.008007646,4.353022,0.00087094307,0.0067573786
25.519295,7.0262423,1.0821314,0.010636568,0.0065414906,5.102856,0.0007330179,0.0062476397
55.066284,9.355731,1.3001823,0.01888585,0.009085178,4.2541184,0.00085639954,0.008188367
31.41642,6.4929953,1.2675383,0.014056325,0.011745572,3.1721783,0.000625968,0.010484099
38.317276,10.006919,1.919987,0.013772726,0.008886695,3.012432,0.0010788441,0.00805366
25.206173,6.905089,1.0692017,0.012253284,0.007936835,3.4842691,0.0006324053,0.007195115
41.791092,8.6624,1.6638074,0.023429275,0.019869804,4.4869013,0.0012655258,0.019122005
26.338848,6.420187,1.2871585,0.010617733,0.003639102,2.3881023,0.00031602383,0.0030173063
27.881437,9.290754,1.233685,0.011062384,0.004042506,5.6455626,0.00056660175,0.004478693
31.220612,6.384953,1.3153474,0.011352658,0.009245396,4.1406245,0.0007920265,0.008038998
32.898552,7.591157,1.2306633,0.008293033,0.004747629,5.2858944,0.00052952766,0.004739523
39.42757,9.244856,1.3688655,0.017845035,0.0069937706,3.7336545,0.00072419643,0.006023288
29.446556,7.3535385,0.82955456,0.009957433,0.007866025,5.0261416,0.0005646944,0.0077451468
29.281866,7.3477573,1.1747043,0.015648723,0.0041012764,3.82308,0.00032556057,0.0037645102
23.43884,6.5458426,1.4468927,0.012178779,0.0061130524,2.0829196,0.00049591064,0.005425453
38.769066,9.413014,1.4195194,0.00578773,0.0010944605,1.3432457,0.00014805794,0.0007762909
38.21969,7.43602,1.3052549,0.009162784,0.008093834,3.0097675,0.00068724155,0.007423997
41.00525,9.807728,1.4501534,0.013900042,0.006811142,3.0074558,0.0006877184,0.006051898
30.11864,6.111229,1.4579117,0.012080193,0.008935332,3.6287184,0.0008764267,0.00773263
63.989014,10.293364,1.3633418,0.01390934,0.008141398,4.868203,0.0006980896,0.0075007677
33.14275,8.223352,1.303112,0.0070205927,0.003861308,1.3330853,0.0002989769,0.0031272173
38.84936,7.805664,1.3878362,0.010775924,0.0070972443,2.92126,0.00062942505,0.006693721
37.277184,7.6235046,1.3705306,0.011988044,0.008571625,3.709722,0.0009549856,0.007531166
45.94406,11.266468,1.6014731,0.029418468,0.0039610863,4.7597313,0.00068187714,0.0037539005
39.740623,8.722285,1.4618645,0.010713935,0.007781744,3.873674,0.0009520054,0.006826997
36.65831,8.063157,1.3457289,0.012084365,0.0081140995,3.636693,0.0008518696,0.006987691
19.21564,5.810518,0.9915863,0.009078622,0.008382082,5.131665,0.00047695637,0.008566737
32.04221,6.030048,1.5163362,0.015175462,0.0105320215,3.9242377,0.00084233284,0.009437084
36.651062,8.325592,1.3192475,0.012509823,0.006587982,4.6505966,0.0008174181,0.005429864
28.376774,6.700352,1.1875622,0.013370752,0.010314703,3.6402144,0.0007722378,0.008732438
25.409023,6.3995094,1.2689817,0.003214717,0.0012116432,0.85751224,0.000103116035,0.00080883503
32.25167,6.3347564,1.2916028,0.012997031,0.0054723024,4.4292026,0.00065624714,0.004625201
39.603455,8.358031,1.3642709,0.011844516,0.008830786,2.6981552,0.00088477135,0.0078885555
52.42425,9.671296,1.3714287,0.008544803,0.007348299,3.7827888,0.00077593327,0.00642395
42.18019,8.091659,1.3706114,0.014554381,0.0126212835,3.4231048,0.001047492,0.011228085
24.288626,6.101358,1.2558098,0.008841753,0.008233428,2.6480553,0.00056648254,0.0074573755
33.78526,8.887068,1.5142491,0.018802762,0.008993506,1.0658433,0.0007568598,0.008292675
31.281696,7.212846,1.4002736,0.012431741,0.01080358,4.7933545,0.0007417202,0.0098263025
40.542835,9.616995,1.4178832,0.017215014,0.007419586,5.0783453,0.00072205067,0.006452203
31.700497,8.128215,1.255763,0.0034445524,0.0008254051,1.512099,8.4757805e-05,0.00047194958
32.397152,7.0859604,1.4311764,0.009931564,0.009220958,3.793684,0.0005700588,0.007865429
38.09855,8.117861,1.439425,0.014989138,0.011224747,3.6196795,0.0010230541,0.010109782
33.22184,8.000584,1.3071091,0.0013663769,0.0010151863,0.18667173,9.059906e-05,0.000595212
31.464096,8.721897,0.95163536,0.027111769,0.0090203285,3.4536262,0.00074982643,0.008357167
53.336067,10.022607,1.3711472,0.015978932,0.010935307,3.4173908,0.00085139275,0.010365367
25.468388,6.747329,1.1155844,0.0129493475,0.0064508915,4.5891166,0.00069880486,0.0056141615
44.380314,10.823261,1.4042349,0.0071339607,0.0015312433,1.965025,0.00020086765,0.0013302565
56.111855,12.290466,1.3484681,0.036248565,0.027160883,4.1051764,0.0016595125,0.025770426
40.815334,9.622877,1.3004987,0.041364312,0.035693288,4.7021456,0.0020939112,0.034058332
31.161774,8.23425,1.3123019,0.0032701492,0.00064861774,1.4522359,0.00010192394,0.0003259182
29.216124,9.445104,1.4257174,0.012677908,0.0044180155,5.2684846,0.0005967617,0.0043617487
65.313385,17.90012,1.4790244,0.0423975,0.025647998,4.5089674,0.0015126467,0.02460289
29.997822,8.165642,0.9173306,0.010753751,0.0029598475,6.4500294,0.00063598156,0.0034641027
35.95193,9.421186,1.0381825,0.012294054,0.0031250715,3.0442753,0.00031459332,0.0026358366
35.3519,9.958366,0.99867606,0.024282932,0.008561134,5.21418,0.00069224834,0.008355975
54.2038,9.861617,1.4033906,0.012045503,0.010325313,3.6019692,0.0010387897,0.009313703
32.3841,7.119175,1.2645941,0.013875604,0.0052042007,3.0763426,0.00058221817,0.0040557384
32.0599,8.1957445,1.4323096,0.012538433,0.0045098066,4.098507,0.00060641766,0.0038114786
41.604908,8.901776,1.4110522,0.011879683,0.00856626,3.74931,0.0008265972,0.007424712
33.008354,8.107036,1.2300997,0.0117816925,0.012404203,3.5190063,0.0007710457,0.011692524
26.711798,6.9510694,1.3822653,0.012702227,0.005324006,3.329465,0.0005494356,0.0047986507
40.262257,16.660309,1.353771,0.037398815,0.030477643,4.589787,0.0020352602,0.028653622
37.09932,9.053559,1.2926564,0.03510511,0.020425916,2.9388516,0.0013599396,0.018977165
34.725693,7.5702553,1.4862039,0.014066935,0.0068104267,3.927435,0.0007507801,0.0059182644
29.096146,7.064047,1.2234309,0.016996741,0.019485831,3.637055,0.0011525154,0.017775416
43.32086,10.465689,1.3417513,0.009628892,0.0019220114,2.18221,0.00023281574,0.0014609098
25.339508,8.215273,1.222671,0.011538386,0.00441432,3.3405218,0.00048422813,0.004064083
30.3177,6.483347,1.1937578,0.011105537,0.006915927,2.6737447,0.00051116943,0.006180644
34.800774,8.452223,1.3483894,0.010832548,0.009558916,3.4503894,0.0010229349,0.0086244345
24.270662,6.8854146,0.9304168,0.009883285,0.0038321018,3.1747313,0.00029158592,0.003399849
28.820894,6.1016393,1.3529897,0.016287565,0.0064439774,4.285926,0.00065910816,0.0057024956
42.814888,9.57378,1.2643816,0.020256877,0.013582587,3.262003,0.0011757612,0.012328863
24.082544,4.6420264,1.2378216,0.010171533,0.009703994,3.1897998,0.0009664297,0.008669376
44.942177,9.609698,1.5853968,0.009339213,0.003955841,2.6598904,0.00036895275,0.0033798218
63.989014,10.293364,1.3633418,0.01390934,0.008141398,4.868203,0.0006980896,0.0075007677
31.554283,7.8927803,1.4281065,0.012850761,0.010249019,3.5792851,0.0009171963,0.009047747
28.767084,7.307128,1.2873015,0.007650614,0.0089735985,3.492855,0.00073444843,0.00797677
39.67991,8.773697,1.3379619,0.012794256,0.007260561,4.506287,0.0008779764,0.006014943
44.675922,9.311297,1.1582134,0.017257929,0.0065048933,3.5052915,0.0006597042,0.0059705973
32.728508,7.525296,1.2727466,0.006480098,0.0069123507,0.6634389,0.00029289722,0.006161809
30.963404,6.776894,1.208086,0.009426951,0.0067021847,1.8643215,0.000600338,0.005598545
25.522139,6.7828774,1.2254713,0.008911133,0.0059092045,1.9818337,0.00044059753,0.005273223
34.189407,7.4826126,1.209445,0.016771436,0.008915782,4.0631013,0.0005347729,0.008208036
30.657995,7.402466,1.2241838,0.0118995905,0.008574367,3.7292266,0.0008558035,0.00716722
33.793957,7.6143246,1.2397466,0.013681531,0.009040952,3.9802103,0.0008313656,0.007679701
29.502409,7.1398373,1.2405875,0.014958382,0.008199334,4.134961,0.00070667267,0.00690794
27.959251,7.3742237,1.3253992,0.01036191,0.008703709,2.2790449,0.0008648634,0.00764513
24.508915,5.8467345,1.252754,0.01397264,0.0056124926,4.89567,0.00040400028,0.004847169
29.48449,6.971728,1.6206272,0.014149785,0.0101492405,2.5458264,0.0007094145,0.0094742775
48.475056,9.70119,1.6327572,0.013471127,0.00792408,5.1496387,0.0007132292,0.00737226
34.226486,6.910858,1.4375622,0.019873738,0.0041452646,4.6578517,0.00069236755,0.003565669
21.850292,3.9551973,1.1692736,0.009177208,0.00959146,3.1975389,0.0008434057,0.008385181
28.94398,6.89552,1.256388,0.010633945,0.010996342,3.2994375,0.00077581406,0.010204911
26.250088,7.348666,1.0017872,0.0054107904,0.0023902655,2.5183034,0.0002490282,0.0020364523
44.2222,9.004075,1.3864746,0.012464285,0.008020639,3.4565544,0.0008351803,0.0072231293
29.711678,6.70588,0.86422634,0.011441827,0.005716324,3.270865,0.0005018711,0.0051482916
30.67956,7.316001,1.2128391,0.020653248,0.02069807,3.1999083,0.0008530617,0.019468188
29.301964,8.129684,1.5104163,0.013088226,0.008347869,1.7693667,0.0008291006,0.0078549385
55.905506,15.865883,1.3316772,0.02992618,0.02634716,4.140364,0.0015859604,0.02469182
35.39071,7.5229435,1.3234856,0.013882637,0.008727908,3.362656,0.0008109808,0.007901192
44.5589,10.569861,1.5882478,0.017647147,0.00334239,3.7296138,0.00043320656,0.0027258396
41.337147,10.179719,1.177614,0.024368763,0.008132696,4.5199223,0.00075161457,0.0074521303
54.40524,12.953147,1.2826421,0.045381427,0.0312593,3.5122414,0.0016012192,0.029599905
40.994385,9.664175,1.2447383,0.020990014,0.008001089,4.498823,0.0007650852,0.007170081
21.086359,4.5119867,1.1822219,0.009786606,0.008939862,3.5072212,0.000838995,0.0079141855
38.274117,7.621192,1.508858,0.00869143,0.008387089,5.014919,0.0007314682,0.0076777935
33.349056,8.54904,1.389411,0.011089325,0.00787425,3.6391835,0.0008889437,0.006827235
29.581146,9.380448,1.2967613,0.012080789,0.0050385,6.890237,0.0007278919,0.0048104525
29.852707,6.8990974,1.2338781,0.014573455,0.0109295845,4.1559696,0.0007272959,0.009930491
29.883348,6.7731967,1.5523067,0.017400742,0.0050680637,2.8587189,0.00047540665,0.0045336485
33.961582,6.39643,1.2404695,0.011006236,0.0067054033,3.8659387,0.00061643124,0.0059599876
40.95575,7.949687,1.3185403,0.01064539,0.010136604,3.9499197,0.000875473,0.009082317
33.671898,7.8045416,1.3014498,0.011631012,0.00904727,4.8653135,0.0009869337,0.007643461
32.1469,7.404234,1.3250015,0.015819788,0.0076640844,3.6311827,0.0004633665,0.0067647696
26.768154,7.5352,1.0507638,0.0071567297,0.0024955273,2.4044967,0.00024735928,0.0020375252
42.56091,8.728376,1.2985322,0.011196494,0.008701324,3.6306586,0.00091421604,0.0076316595
51.390404,9.497355,1.3903842,0.0115612745,0.009488702,3.5487065,0.0010106564,0.008421302
25.16565,6.2090616,1.2746515,0.012766719,0.0056165457,3.4981031,0.00073862076,0.0045289993
23.003592,4.4535065,1.2818196,0.01660192,0.0064715147,4.7183757,0.0005261898,0.005622864
36.881992,11.0028105,1.1867857,0.030829191,0.0042847395,5.1500936,0.0005968809,0.0043981075
49.555237,11.752146,1.3625534,0.021880388,0.0077912807,5.205429,0.0006688833,0.007123232
37.672527,9.148876,1.1555471,0.021107912,0.009438753,4.5736217,0.0007221699,0.0090072155
34.223312,7.691144,1.3552301,0.010407448,0.009443283,3.5239348,0.00080025196,0.008534074
39.551105,10.580845,1.2695441,0.014372468,0.009335041,3.5823274,0.0010582209,0.007941842
34.01929,6.6985183,1.2626302,0.011412501,0.008236408,3.644207,0.0008574724,0.0072932243
13.019277,3.3748717,1.1266055,0.01670301,0.0066285133,2.8471022,0.00028908253,0.006085634
37.642883,7.1080685,1.3422415,0.010882139,0.009523511,3.28967,0.00084006786,0.008352995
30.027514,7.581973,1.1856487,0.011318207,0.010799766,2.0459936,0.00056028366,0.009846091
38.717026,8.826037,1.6017382,0.014493346,0.0143511295,4.1447616,0.0009851456,0.01214397
31.731335,6.9956093,1.3232074,0.008524418,0.008162141,3.345159,0.00065732,0.0072404146
34.90282,7.1124706,1.3360698,0.010600328,0.00887382,4.1620564,0.0007535219,0.007905126
39.20583,8.925602,1.9032576,0.010685325,0.007542014,3.2603106,0.0009315014,0.006865859
37.023758,7.882846,1.3019087,0.017294884,0.007966161,3.8202376,0.00048553944,0.007106304
27.651527,6.78522,1.2188158,0.013384461,0.006185174,4.048064,0.0004928112,0.0054956675
23.710339,6.4282913,1.2870629,0.014982581,0.013089061,3.7970424,0.0008944273,0.011987925
34.977577,6.7825594,1.2040024,0.012997627,0.00599432,4.0241575,0.00054967403,0.004869938
40.76127,9.617039,1.3998802,0.01562202,0.009539962,7.01385,0.0010130405,0.008897662
27.269342,6.6894937,1.1487484,0.0109939575,0.008878946,2.5246987,0.0005348921,0.0073001385
35.31555,8.500019,1.267498,0.014189005,0.010617971,3.5872736,0.0009906292,0.009799838
34.068405,8.1908865,1.3659418,0.0074659586,0.0036388636,2.3248081,0.00027418137,0.002820015
35.62989,7.448036,1.4107854,0.009367943,0.0074089766,6.4351835,0.0006724596,0.006555438
46.587364,8.8739,1.448282,0.012421608,0.009420037,3.146605,0.0008132458,0.008443475
31.323284,7.1391096,1.2381132,0.009891629,0.008198619,3.861349,0.000611186,0.0075256824
25.518131,5.7026625,1.2493503,0.016522408,0.005869508,5.267957,0.00051534176,0.005077839
29.199799,6.936495,1.2954423,0.016083121,0.005753994,4.1500397,0.00062310696,0.005034089
39.491123,9.380295,1.3247943,0.025601149,0.021314502,4.223088,0.0012971163,0.020183563
31.54219,6.4424143,1.2790906,0.011926293,0.00784874,3.8111968,0.0008702278,0.006934881
51.118847,9.216123,1.2688682,0.027814746,0.024276257,4.1332593,0.0014830828,0.022915006
27.44202,7.961344,1.1638272,0.008968353,0.003897071,2.943651,0.00039291382,0.0033293962
34.195732,8.6546545,1.1541216,0.018214107,0.00889647,4.816667,0.00085258484,0.008441567
30.517824,7.7287073,1.5324087,0.0123000145,0.0067560673,4.097359,0.000667572,0.0063153505
34.621914,8.493999,1.2814496,0.01732111,0.0047519207,4.2731056,0.00046944618,0.0043127537
26.25994,6.6731167,1.2343459,0.0056358576,0.0068871975,3.3325,0.0005544424,0.00628829
36.18669,7.46305,1.3448117,0.014351368,0.0043621063,4.1304893,0.00052189827,0.003386736
31.292767,7.205226,1.3000181,0.011640072,0.008290887,3.2770815,0.0008484125,0.0071766376
37.361774,8.3087,1.5616343,0.014782667,0.004724264,3.780241,0.0006340742,0.004100442
49.460365,8.982568,1.2963693,0.009108186,0.008252978,3.630618,0.0009498596,0.007196784
27.276302,6.755097,1.1585813,0.005022049,0.004120469,1.4997857,0.00023710728,0.0036923885
33.65256,8.279539,1.3891118,0.0112348795,0.006845236,3.745596,0.0006817579,0.005497098
47.978836,9.520064,1.3169091,0.010539889,0.007076621,4.158949,0.0008265972,0.0063613653
31.945427,7.2297716,1.3051507,0.010772228,0.013565302,0.6540576,0.00054609776,0.012791872
52.982098,9.740813,1.3657234,0.013573766,0.008761644,3.9175463,0.0007675886,0.008019686
32.409203,7.961031,1.4479208,0.01241231,0.011072636,3.5971365,0.0008280277,0.010425568
25.37565,6.6595316,1.1927528,0.00058448315,0.0007199049,0.28713703,3.7789345e-05,0.0003849268
25.000729,10.035623,1.3506031,0.016920686,0.013810158,1.9028354,0.00080513954,0.012981296
36.32218,8.32508,1.172008,0.018169641,0.008010864,3.0170145,0.00073099136,0.006873727
34.682026,8.636031,1.251607,0.0040682554,0.0011206865,1.3662434,0.000116467476,0.00074350834
22.451778,5.9354076,1.1452441,0.016726255,0.0053159,4.4898005,0.00043988228,0.0049860477
31.778973,9.212697,1.3082786,0.015541077,0.0073201656,4.133285,0.0005145073,0.006597638
29.101582,6.3851194,1.1710134,0.014578342,0.014975786,3.2144856,0.000854373,0.013767362
26.165457,7.083205,1.1022847,0.004585266,0.0015702248,1.8599367,0.00018680096,0.0011005402
16.75557,3.6606774,1.1764684,0.01749444,0.0060175657,2.6462638,0.00031638145,0.0054188967
29.444622,6.4549165,1.4235907,0.014919996,0.011052728,3.5092812,0.00071799755,0.009618998
34.245358,7.669236,1.2991652,0.008011103,0.008879185,0.84276175,0.0003426075,0.008084416
25.267237,8.562572,1.1133194,0.012074709,0.0039049387,4.353856,0.0005836487,0.0037857294
53.43394,10.229032,1.3476565,0.012292147,0.010229826,3.3194184,0.0010353327,0.009414911
33.051308,7.6241283,1.2417881,0.011543751,0.009977818,3.9051194,0.0007253885,0.009172082
41.74305,9.073458,1.3743715,0.016116977,0.008895636,3.7094712,0.0008804798,0.007883549
36.032173,8.295491,1.3408849,0.013115048,0.0076048374,4.193633,0.00077974796,0.0063261986
38.80743,8.826013,1.2988262,0.019086719,0.008552909,5.8535705,0.0008045435,0.00817585
17.875181,5.240727,1.0436358,0.012804389,0.0040079355,1.319427,0.0003041029,0.0034610033
58.367435,9.848543,1.4640071,0.012180448,0.007465005,4.233883,0.0007959604,0.006911874
65.539764,12.536621,2.2052221,0.0128570795,0.0058124065,6.095319,0.00083613396,0.005629301
34.87073,7.738633,1.3601661,0.012718797,0.005501032,4.512241,0.0006619692,0.0044568777
29.832447,6.3752303,1.1461818,0.014171004,0.0071997643,3.6074834,0.0005517006,0.006333351
28.13369,6.623557,1.1511521,0.010331273,0.00851953,1.9916501,0.00059843063,0.0076402426
26.820976,6.7703905,1.2532113,0.0011390448,0.0014033318,0.5614474,5.2452087e-05,0.0009536743
42.26518,9.671519,1.4542019,0.019675136,0.0058186054,3.320479,0.0005838871,0.0053076744
34.85411,7.381092,1.2913077,0.012588859,0.008882165,3.6808443,0.0009390116,0.0076761246
34.41403,9.649012,1.2720094,0.017585993,0.0032428503,3.4703631,0.00055265427,0.0034294128
24.223684,5.162408,1.3226326,0.013806462,0.0072125196,3.2254367,0.00052547455,0.0061995983
38.21375,8.135467,1.2713456,0.016516685,0.007748723,4.181221,0.0008940697,0.006655574
16.97744,4.844861,1.1191721,0.009774685,0.003952503,3.715372,0.0002746582,0.003545761
41.300945,9.209989,1.453023,0.013127327,0.009011984,4.2718935,0.0010288954,0.0077701807
34.02986,7.0843077,1.3467553,0.012033701,0.008737087,3.2085295,0.00092852116,0.007485032
29.048874,7.3208036,1.3045154,0.004824877,0.002480626,1.2801363,0.0002822876,0.0019159317
25.637396,5.9154096,1.2987123,0.009698153,0.007227421,2.8516638,0.0005302429,0.0064702034
19.586027,5.1812835,1.0004137,0.0134676695,0.004333496,2.8080213,0.0003348589,0.0039331913
39.687454,7.4209433,1.3940527,0.010594606,0.008075833,3.703714,0.000900507,0.007039547
24.549118,6.7162695,0.79219687,0.010457277,0.0062049627,5.4199634,0.0006058216,0.0062582493
35.81122,8.571927,1.1462438,0.016726136,0.0069589615,4.5738025,0.0005853176,0.006226182
26.894968,6.2796826,1.203273,0.012994289,0.0041109324,4.261401,0.00045454502,0.003663659
47.64447,11.901222,2.7920036,0.014829278,0.0037720203,3.5642395,0.00069999695,0.0039777756
39.079998,9.5813055,1.376945,0.0066617727,0.0014461279,1.8000765,0.00016963482,0.0011413097
28.20645,6.488296,1.3981314,0.01175952,0.0047210455,1.4966679,0.00034368038,0.003963709
34.175503,7.6096916,1.2317865,0.019380331,0.011323929,3.9511328,0.00092983246,0.010047078
46.833424,11.623652,2.6424725,0.013697386,0.0044385195,3.148882,0.00074744225,0.0045775175
32.536945,7.410489,1.2703183,0.011537671,0.0057661533,4.452587,0.00061011314,0.0047488213
41.001987,9.555524,1.5227404,0.011655688,0.0053224564,4.180802,0.00076425076,0.0047888756
26.098925,6.8527412,1.1379039,0.010137916,0.009377599,2.717655,0.0006349087,0.008515954
39.27517,6.6378016,1.2207339,0.0081887245,0.0057991743,2.998506,0.000564456,0.005111456
19.606638,3.5981655,1.1521788,0.008452296,0.007942915,3.3035383,0.00058960915,0.0072500706
46.90671,8.778227,1.3321278,0.010350347,0.008093834,3.6264882,0.0008112192,0.0071783066
29.897612,6.90484,1.1896439,0.0094720125,0.006855607,3.5334258,0.00063824654,0.0062283278
36.242573,10.347546,1.5214789,0.010650039,0.003929734,2.4372256,0.000677228,0.0037056208
31.575226,7.228899,1.2039993,0.009363174,0.0072814226,1.3191581,0.0005609989,0.006438017
37.145267,7.557786,1.2900877,0.012575746,0.0070649385,4.286385,0.00088989735,0.006409526
41.535896,9.255972,1.3033869,0.030269623,0.03003192,3.0287204,0.001429677,0.029218912
32.003334,7.466017,1.3474855,0.011389732,0.007126808,3.939405,0.00088977814,0.006162405
32.868134,7.156089,1.19348,0.011989713,0.011104584,3.8890162,0.00074112415,0.010553718
33.66327,6.366862,1.3090801,0.020697832,0.004453659,4.379848,0.0006724596,0.0037651062
29.147963,8.273911,1.4792678,0.011080146,0.005900383,3.822456,0.0007069111,0.0052212477
23.715515,5.6519766,1.2493932,0.0072562695,0.007814407,3.941442,0.0005209446,0.006858945
45.89296,9.014902,1.2931676,0.0108447075,0.0074733496,4.0582166,0.0007710457,0.0067077875
22.982471,7.8497,1.2965262,0.011862636,0.0053926706,3.4390469,0.00061905384,0.005173087
25.90233,4.816196,1.298944,0.009063482,0.009014249,3.2124357,0.00078094006,0.008025408
39.030163,8.327255,1.4743531,0.014926434,0.010068655,4.035284,0.0011519194,0.008799553
30.54606,6.8095098,1.2270968,0.009961605,0.00635612,2.627043,0.00050807,0.0056357384
29.493536,6.1536894,1.384079,0.01493299,0.008147478,3.205473,0.0007710457,0.006925702
28.41969,6.606308,1.1859679,0.011270046,0.009862423,3.897513,0.0009201765,0.009001493
31.316605,7.716592,1.2598424,0.00027811527,0.000652194,0.68552136,1.5735626e-05,0.0002771616
39.52686,8.216797,1.3087566,0.00884819,0.008959651,3.5961814,0.0008226633,0.007737994
39.11991,8.709679,1.340132,0.012411237,0.010145903,3.7182884,0.0011211634,0.008789897
44.28093,8.640512,1.3009207,0.011152744,0.007871985,3.5373693,0.00078725815,0.006953597
48.24565,8.569801,1.4335716,0.017100453,0.007070422,4.2450895,0.0006502867,0.0061115026
37.87118,7.9821405,1.333389,0.014125586,0.0117942095,4.4912934,0.00094246864,0.010807395
30.022488,4.884655,1.2148898,0.019256711,0.0036058426,4.0144167,0.00035822392,0.0030788183
54.426792,14.28186,1.4224732,0.034890413,0.006170869,5.333381,0.0006518364,0.005420327
40.96139,9.850657,1.512677,0.011944294,0.0067219734,6.9401145,0.0008482933,0.006337762
56.842567,12.240157,1.6328428,0.015421748,0.0052102804,3.598402,0.0006917715,0.0045950413
50.222202,12.400455,1.3386421,0.029317856,0.0222224,2.9942448,0.0013802052,0.020862103
49.17603,10.233069,1.2048349,0.023830771,0.0098359585,5.378582,0.0006284714,0.00913763
39.284924,10.1765,1.2766094,0.015815973,0.0059052706,4.175522,0.00061166286,0.0058499575
31.844402,6.742794,1.3087485,0.014535069,0.011239171,3.9290748,0.0008288622,0.010115266
44.796947,10.106597,2.526208,0.01446712,0.0041593313,3.938231,0.00062298775,0.004133463
33.677563,7.5561914,1.2632682,0.010831237,0.0047842264,2.558664,0.00046682358,0.0040057898
