Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
43.341152,8.379365,1.4604921,0.012161493,0.009713292,3.568129,0.0012162924,0.008426905
26.781763,6.388477,1.2126257,0.014886856,0.0046058893,4.5371356,0.00054085255,0.004173279
32.019962,8.149017,1.2950478,0.003259778,0.0005351305,1.166439,0.000121593475,0.0004528761
37.77387,8.424185,1.4331975,0.01266098,0.0078012943,4.1625495,0.00093102455,0.0063608885
34.11342,6.892694,1.2363911,0.021184087,0.022537947,3.5414567,0.0012426376,0.02118349
35.382454,6.747723,1.3364494,0.014217019,0.00795114,3.6062593,0.0008749962,0.0065490007
35.32824,6.838023,1.2678301,0.016105175,0.0063046217,3.1364126,0.0007170439,0.0050578117
31.51427,7.3248234,1.2489035,0.010114312,0.0061724186,3.6710958,0.00064468384,0.005361557
30.062899,8.321461,1.2879429,0.011906624,0.0103850365,3.806911,0.0010898113,0.009320021
32.887413,9.9677515,1.4110162,0.016222715,0.0042209625,4.2526183,0.00069129467,0.0039821863
18.827536,4.6408353,1.0742521,0.0063232183,0.007340312,2.7959034,0.00057542324,0.006801605
30.189714,8.89268,1.2659714,0.011147857,0.0025999546,2.0353243,0.0002477169,0.0024089813
40.70333,8.386993,1.258476,0.007995844,0.008113503,3.5879931,0.00061035156,0.0074284077
38.22121,7.5952997,1.2434316,0.01606679,0.009746194,3.199779,0.0010275841,0.008606076
25.993216,5.827359,1.1475255,0.014883995,0.005876422,3.6444554,0.0004556179,0.0054808855
39.393364,8.249988,1.231461,0.020503879,0.01263237,3.6699066,0.0008838177,0.011307716
30.813692,7.5074453,1.1923034,0.012596726,0.010307908,2.9167068,0.0005272627,0.009921193
32.106743,6.893745,1.2609911,0.013238549,0.009398937,3.3230462,0.0006955862,0.008491993
31.423786,6.3229513,1.3661516,0.017425656,0.004086256,3.323285,0.00050222874,0.0036877394
29.955507,8.053139,1.1520846,0.00624907,0.0056587458,0.663995,0.00026214123,0.0053192377
36.33138,8.177646,1.3453302,0.01474452,0.00550282,3.763506,0.0005953312,0.00462687
40.792225,9.1533375,1.4488738,0.012201428,0.0060577393,3.9450502,0.0008970499,0.005184889
34.12621,6.941905,1.19241,0.014553666,0.01056695,3.678018,0.0006453991,0.009439945
48.301174,9.619085,1.3388143,0.010708451,0.009344459,4.1384864,0.0009191036,0.00832355
38.518837,7.868004,1.2885537,0.007927656,0.0076528788,4.4613547,0.0005725622,0.0071502924
30.161013,7.455558,1.1632464,0.0070904493,0.0047420263,0.7291986,0.00033783913,0.0042927265
31.911205,7.6004467,1.4168806,0.023578763,0.009137511,3.234242,0.0007418394,0.00827837
28.004953,6.907942,1.1468928,0.012648225,0.0066063404,3.4346194,0.00063085556,0.005756974
17.685417,4.9828877,1.1164584,0.009743094,0.008841991,3.396967,0.00061273575,0.008157611
34.698036,7.613456,1.3349779,0.015033245,0.008423805,3.7687178,0.00087058544,0.007180333
25.3605,5.4625597,1.1437459,0.014616489,0.0052005053,2.4533682,0.0004286766,0.0045535564
35.56928,8.085316,1.3077018,0.016426802,0.0058749914,3.657198,0.000618577,0.0048457384
22.078627,5.0861335,1.2232254,0.017643929,0.0066031218,5.062851,0.0005455017,0.0061089993
27.741434,6.8635883,1.1710455,0.007202387,0.004917264,0.9623891,0.00042533875,0.0044163465
20.11917,4.706523,0.9718996,0.012376428,0.006194949,2.8243086,0.00028562546,0.00567317
23.85566,5.698772,1.1008275,0.021410108,0.01760161,3.849627,0.00076138973,0.017062306
28.930645,7.359042,1.162344,0.008364439,0.0062863827,1.3832273,0.00027132034,0.0060480833
41.65407,7.4563637,1.3006816,0.0111374855,0.0078111887,4.924525,0.0007042885,0.00706017
47.813618,9.284938,1.3727102,0.010939956,0.0079654455,3.845747,0.00097095966,0.006815076
50.488018,9.703461,1.4230993,0.017336726,0.0082576275,5.089238,0.00089490414,0.0072540045
35.63666,9.090054,1.3520572,0.012693167,0.014087319,2.6130826,0.00099051,0.012992382
32.372894,7.815405,1.2491734,0.022119522,0.019933105,4.2846494,0.0011531115,0.018676043
62.553658,11.129086,1.569442,0.011301041,0.008215427,3.890211,0.0009899139,0.0070700645
39.056572,8.510428,1.354461,0.00954926,0.006827593,6.001467,0.00067317486,0.006346345
34.027523,7.560011,1.2332671,0.011470795,0.0036497116,1.873899,0.00045633316,0.0032823086
20.455566,5.171968,1.1030767,0.007857561,0.004703164,3.30582,0.0003694296,0.004249811
50.968185,10.249414,1.492418,0.010844111,0.0053571463,2.7629404,0.00047051907,0.0048280954
41.081627,7.4237986,1.4289331,0.015427828,0.0077136755,4.3815475,0.00082719326,0.0064356327
26.687283,6.961331,1.3165336,0.014328957,0.0074988604,3.4237604,0.00059580803,0.0068717003
54.698036,10.050049,1.3677444,0.015460253,0.008434415,3.7234597,0.000770092,0.007869005
34.574776,8.301193,1.3216488,0.011693358,0.0061631203,2.4563155,0.0005515814,0.0055416822
35.974125,7.9712744,1.528125,0.01187253,0.009911656,3.6885319,0.0009963512,0.008787751
25.011898,6.3711004,1.0556986,0.009823203,0.006906271,3.59474,0.0005261898,0.0066987276
40.10459,7.7244377,1.6186821,0.029709816,0.026944518,4.041621,0.0019134283,0.024940968
22.386147,6.3671985,1.1376834,0.008664846,0.0035731792,2.3554347,0.00032126904,0.0032038689
27.509607,8.865772,1.2281034,0.014161229,0.005105853,5.4125667,0.000754714,0.0052125454
37.536346,7.0999193,1.3708532,0.011752605,0.009663582,3.5506802,0.00087606907,0.00861001
35.412354,8.922168,1.3164806,0.011335373,0.0055406094,3.9096174,0.0005708933,0.005252838
34.257675,8.477127,1.1859274,0.016851306,0.0072597265,4.396644,0.0007609129,0.0064817667
27.72535,7.325495,0.8054563,0.009849668,0.007367611,4.2368655,0.0005902052,0.007219672
27.412031,7.08304,1.2506139,0.014112592,0.005122781,3.5589876,0.00046801567,0.004606366
25.310905,6.2131147,1.0927293,0.012957096,0.003888011,3.1442046,0.00042319298,0.0034707785
31.340118,7.8541775,1.2837558,0.0042978525,0.0010770559,1.2655554,0.00016057491,0.0009536743
31.760113,6.660445,1.2425387,0.009560943,0.0078703165,3.6383781,0.00062549114,0.0071486235
41.984116,9.836686,1.5260582,0.015007734,0.007145405,3.1690803,0.00077962875,0.0067179203
32.690403,7.761512,1.4273362,0.020216703,0.014070272,3.4569082,0.0011624098,0.012553692
61.59873,11.235824,1.5203745,0.017866254,0.009123087,4.5863457,0.00090944767,0.008134007
30.282719,6.656233,1.2284818,0.0143857,0.006339073,1.6937861,0.00046002865,0.005738139
38.76819,7.028535,1.1761189,0.015246034,0.0078930855,3.373712,0.00083196163,0.007060528
31.726292,7.6022167,1.3054543,0.011787534,0.008572578,4.1169086,0.00095391273,0.00758934
38.06852,10.7399,1.5075715,0.031484723,0.0038409233,4.4949646,0.0007350445,0.0035350323
32.404686,8.37927,1.3119609,0.011962056,0.0072108507,4.13267,0.00092065334,0.0062781572
39.587276,8.69399,1.3386507,0.014642954,0.0077569485,3.7914543,0.00075900555,0.006586671
22.403893,5.897249,1.145416,0.010076284,0.007884622,2.944069,0.0003426075,0.0074515343
33.911488,7.8816166,1.3609715,0.017059684,0.011729956,2.7566237,0.0007901192,0.010141015
36.09324,7.979969,1.3948729,0.014236689,0.006741166,4.035046,0.00093102455,0.0055844784
34.47459,8.098964,1.3038797,0.014179707,0.010119557,3.1281595,0.00084376335,0.008725047
29.795305,7.553115,1.2709448,0.0020478964,0.00039947033,0.6226417,6.055832e-05,0.00030648708
29.371193,6.5568824,1.2299163,0.012535691,0.0061672926,3.7483277,0.00072324276,0.005305052
43.33406,9.055678,1.3109648,0.012735367,0.0076488256,3.2244682,0.00078547,0.0068320036
54.638195,10.01038,1.4002666,0.010804057,0.007667899,3.939971,0.0008234978,0.006672859
38.72489,8.238988,1.3614521,0.011026859,0.010827661,3.6369963,0.0008856058,0.010031581
33.308308,7.7976856,1.2885377,0.013087392,0.009162307,1.9727502,0.00051283836,0.008108854
36.22729,8.385476,1.3413897,0.01343894,0.007491946,1.0287232,0.0007225275,0.006735325
28.898336,6.416818,1.3335183,0.01355052,0.010695934,2.8638103,0.0006532669,0.009786963
37.612926,9.360934,1.2684956,0.019072533,0.008534789,4.9885387,0.00085544586,0.007719755
30.517654,7.772937,1.2438979,0.0022975206,0.00030899048,0.9285532,9.10759e-05,0.00023651123
35.958206,6.88376,1.3465106,0.015737295,0.008486867,3.7104511,0.00046527386,0.0073595047
35.894417,7.9033403,1.4953842,0.01360786,0.010416269,3.766271,0.0008366108,0.009558201
27.818132,7.140888,1.2221041,0.0011303425,0.00032937527,0.18203795,5.9962273e-05,0.0001616478
40.509087,9.944777,1.0920613,0.025521636,0.013646007,3.2553706,0.0010961294,0.012706995
51.00081,10.450712,1.4219162,0.01830864,0.010536432,3.2242055,0.0008534193,0.009836674
25.415894,6.7410164,1.1575935,0.010386586,0.0061837435,4.5755067,0.0006388426,0.0057622194
35.10411,8.86921,1.3853917,0.004700184,0.0006097555,1.6531618,0.0001718998,0.00039577484
66.93531,13.50816,1.4610593,0.039892912,0.031185627,4.5826697,0.0020742416,0.028636456
48.746105,9.988207,1.3791146,0.040924072,0.034994364,4.031658,0.0021691322,0.033132076
30.936129,7.524234,1.2715487,0.0022095442,0.00013804436,1.0301645,7.665157e-05,4.6372414e-05
29.662724,9.001523,1.4303353,0.01247406,0.0034172535,3.718254,0.00057947636,0.0032526255
52.593292,15.095278,1.4431767,0.029559135,0.02453804,4.0002685,0.0015963316,0.023133278
26.42434,7.814541,0.93027747,0.011916757,0.0031892061,6.3836656,0.0005289316,0.003602147
30.62834,8.50702,1.0506005,0.01418376,0.003709793,3.621057,0.00032913685,0.0035471916
35.09147,9.887646,0.9872979,0.02244687,0.00643909,5.4639444,0.0005609989,0.006384611
57.358215,10.790045,1.4996645,0.012506962,0.010606408,3.479299,0.0010164976,0.009554148
30.545462,7.7218685,1.119003,0.015376449,0.005008459,4.590699,0.00059580803,0.0045380592
38.158215,8.004262,1.3245265,0.01668787,0.00499022,3.4036984,0.0005457401,0.004393339
34.70972,7.8173065,1.3371093,0.01489532,0.0075359344,3.9539804,0.00078475475,0.00643003
36.52202,8.072815,1.2694783,0.01330018,0.011531353,3.5033097,0.00078070164,0.010836482
30.686026,7.0699797,1.4882495,0.0136220455,0.005043268,3.365491,0.00053954124,0.004432082
35.74724,15.875269,1.3482852,0.039893746,0.028689623,5.1451035,0.002308488,0.026710987
37.624348,6.978706,1.3386061,0.034324646,0.030855417,4.1997433,0.0013577938,0.029477
37.520718,8.857462,1.4227335,0.0127385855,0.007663727,3.720345,0.00073421,0.0067937374
36.790936,7.6070585,1.2952912,0.019500256,0.018075109,4.0126505,0.0012574196,0.016408443
34.838306,8.745617,1.3401208,0.0077580214,0.0016065836,2.301947,0.00025427341,0.001262188
24.17967,7.926836,1.1761575,0.011261344,0.0039200783,3.4280539,0.0005083084,0.0039002895
26.794472,6.44648,1.1111755,0.013860464,0.008477092,3.3106384,0.0006080866,0.007671118
30.768515,7.388009,1.2759926,0.011104226,0.011577845,3.5821056,0.0012183189,0.010354042
21.160023,6.8902574,0.8356502,0.01383841,0.0037242174,3.8541865,0.0002837181,0.0036303997
24.76407,5.292424,1.250824,0.01714611,0.0064953566,3.8593502,0.0006326437,0.005798936
48.40377,10.1137495,1.344733,0.016397715,0.012103081,3.51619,0.0012038946,0.010779023
29.458214,5.1107244,1.254003,0.011868715,0.010389566,3.4029346,0.0009537935,0.009340048
36.89318,8.227218,1.2942336,0.012507796,0.007968783,3.682527,0.0006353855,0.007024288
61.59873,11.235824,1.5203745,0.017866254,0.009123087,4.5863457,0.00090944767,0.008134007
34.505646,7.0262403,1.4533689,0.011848688,0.009873748,3.6951342,0.0009239912,0.008890629
41.83441,9.368798,1.4365737,0.012718797,0.010412931,2.6325731,0.0006426573,0.009092808
40.263313,8.513967,1.4667177,0.014398217,0.007701397,3.8375735,0.0010968447,0.006377101
44.11351,9.955223,1.2568271,0.02387333,0.012178659,3.0834403,0.0010008812,0.011883855
34.519382,8.613673,1.2396965,0.010529757,0.006396413,1.1070552,0.00030446053,0.0061638355
36.8956,7.881589,1.2873504,0.007552147,0.0037618876,1.521527,0.0003774166,0.0033513308
24.822998,6.313766,1.2520974,0.015135884,0.0073269606,1.5604863,0.00040912628,0.00658381
37.571938,8.284986,1.281811,0.015757203,0.010014415,3.6612997,0.00058579445,0.009281516
37.755962,8.197698,1.3706782,0.014211535,0.008093834,3.4580936,0.0008702278,0.0067760944
34.529797,8.243758,1.3209813,0.015168309,0.008318424,3.616808,0.0008980036,0.00710392
34.923046,8.317944,1.3326068,0.016342402,0.008389711,3.499734,0.00073957443,0.0070929527
35.085724,7.8262606,1.3137751,0.011548638,0.010250807,2.6868894,0.0009019375,0.009178638
19.103216,4.8380275,1.1746261,0.01259017,0.006370425,4.153791,0.00045585632,0.0058125257
27.92774,7.046981,1.3544493,0.011328101,0.00962019,2.3690414,0.0006594658,0.008803248
37.5721,9.191742,1.3823779,0.015268326,0.0074698925,5.2307534,0.0007427931,0.006763816
34.076954,7.1852207,1.3778892,0.018455148,0.0041508675,4.5282035,0.0005726814,0.0036936998
19.877277,3.4581423,1.1191537,0.012586236,0.009587169,3.631072,0.0007907152,0.008866191
39.372536,8.655259,1.4647584,0.01229918,0.010070801,2.435709,0.0007748604,0.008916855
31.280136,7.966941,1.1482265,0.01155138,0.0060397387,3.269783,0.0004620552,0.0055088997
34.298946,7.2478657,1.2834408,0.010308027,0.00798285,3.758709,0.00077819824,0.00710845
29.509466,7.104251,0.7561388,0.016655087,0.0059901476,3.215774,0.0004968643,0.005607009
33.350483,7.0665817,1.2531347,0.021050572,0.021207094,3.311543,0.0009315014,0.020251632
33.514545,7.355632,1.3097024,0.012245655,0.010338187,1.5825214,0.000805974,0.009467363
57.805542,19.052673,1.4030855,0.030255556,0.027225852,4.4906163,0.001701355,0.025570989
36.65936,8.273345,1.1624286,0.01284945,0.0080833435,2.819456,0.00073063374,0.007356286
39.21526,9.0417595,1.503644,0.020617604,0.0030516386,3.420971,0.0005298853,0.0025151968
31.36089,7.649535,1.0578845,0.01951766,0.008036137,4.5904336,0.0007632971,0.007289052
51.72986,10.730568,1.3137486,0.05231321,0.030069709,4.3728137,0.0016320944,0.0282228
31.56736,8.506439,1.1066947,0.017697573,0.007941484,4.352589,0.0007865429,0.007331252
26.20573,5.21209,1.2143514,0.0107450485,0.00951159,3.5667505,0.0008995533,0.008605361
34.42959,8.600021,1.513562,0.016470194,0.0101572275,3.4251504,0.00046789646,0.008940101
30.113295,8.437917,1.3761215,0.013367534,0.010473728,3.3330884,0.0008621216,0.009539247
26.833155,8.704421,1.2596192,0.012463927,0.004869461,6.0217524,0.0007441044,0.0049927235
35.271526,7.2296867,1.248735,0.018251419,0.0063078403,3.6206117,0.00044679642,0.0056084394
22.569475,5.1088724,1.1842334,0.015437007,0.0043917894,2.595675,0.0003876686,0.0039571524
34.992344,7.928831,1.3893375,0.011082768,0.008263946,3.96415,0.0006504059,0.0073987246
36.167023,7.5786333,1.2387764,0.011143684,0.0094127655,3.882917,0.00074255466,0.008719206
39.305466,7.690611,1.3768935,0.010027409,0.00881958,4.204012,0.0009291172,0.007250428
32.86837,6.3867874,1.2500052,0.018229008,0.00806427,3.5948195,0.00042021275,0.0075415373
31.62952,8.048523,1.233454,0.012678027,0.0069247484,3.515174,0.0005480051,0.0062633753
43.500927,8.899055,1.2556236,0.010601163,0.011493206,4.2178535,0.0010969639,0.010359049
50.82975,9.202638,1.4248381,0.012067437,0.009718776,3.6655846,0.0009752512,0.008541942
30.090305,7.183779,1.2514141,0.014262676,0.0059554577,2.8668253,0.00080549717,0.0051236153
22.255999,4.225552,1.1984122,0.015148282,0.0059170723,4.1320276,0.00044083595,0.0052440166
37.044533,10.326055,1.1028564,0.029559374,0.005220175,5.2190924,0.0007443428,0.0050479174
49.440346,11.568474,1.4839556,0.023323655,0.009302735,5.152911,0.000942111,0.008523107
29.869904,7.566992,1.0497539,0.01986587,0.007781267,4.1380644,0.00068485737,0.007217884
32.788147,7.8627787,1.2506886,0.011894941,0.012009501,3.4622412,0.0010962486,0.010887861
46.976627,12.604128,1.3240223,0.013849735,0.009328246,3.6230788,0.0011832714,0.008110642
35.241806,7.797016,1.27543,0.0118944645,0.00955534,4.072952,0.0009778738,0.008511543
12.718445,3.0333495,1.0514345,0.013742566,0.006709814,3.453404,0.00030755997,0.006487131
38.790234,8.101933,1.2808318,0.014662743,0.00806427,3.5669112,0.0007596016,0.007170081
28.678257,7.337159,1.164433,0.0092692375,0.0066759586,2.2120042,0.00029957294,0.0064725876
39.861855,8.037742,1.4540863,0.015407681,0.015591979,3.6430078,0.00082337856,0.013586998
30.479645,7.8740463,1.3421688,0.015232086,0.008738995,2.636921,0.0006827116,0.007932544
39.90796,8.186967,1.4216504,0.009913802,0.008355856,3.9657016,0.0006688833,0.0075005293
34.983833,8.68713,1.3763566,0.011888981,0.009032011,3.9411688,0.00087201595,0.008118272
34.2332,7.074671,1.2793305,0.016797066,0.008373618,3.749751,0.00043189526,0.007935047
35.320263,7.757859,1.2822802,0.012954116,0.0076366663,3.5398393,0.0007055998,0.0065960884
26.786608,6.908363,1.1939921,0.021757007,0.015642762,3.5617857,0.0008534193,0.015052557
39.766247,8.606786,1.314367,0.015509486,0.0071690083,4.263057,0.0006322861,0.006444812
44.93355,10.106918,1.4042773,0.018880963,0.0071384907,7.529125,0.00088500977,0.0065768957
31.453972,7.5809345,1.1377757,0.012359142,0.008828521,3.022262,0.0006378889,0.007921934
41.312866,9.050593,1.2907209,0.013557911,0.008952141,3.9394097,0.00091838837,0.008333683
22.629566,5.9850683,1.1639035,0.0058295727,0.0031456947,1.054033,0.00018632412,0.002707243
43.492973,8.101198,1.4483347,0.012307763,0.008173585,5.157558,0.000631094,0.007148981
40.641285,8.7547245,1.3856559,0.014614105,0.010467529,3.013527,0.0010157824,0.00956285
31.74704,9.28552,1.3934393,0.012542605,0.0077542067,2.911192,0.0005222559,0.0069209337
23.052588,5.116253,1.1797829,0.016832232,0.006164074,4.9723516,0.00049352646,0.0057604313
32.357567,5.927458,1.2232678,0.01947093,0.0062419176,4.4519053,0.00059330463,0.0057040453
42.437508,8.182195,1.2806478,0.027566433,0.022318602,3.4674287,0.0012844801,0.020995378
36.99534,8.578362,1.2847707,0.012337804,0.008597851,3.9405146,0.0009981394,0.0075690746
48.6975,7.664139,1.2282844,0.027352452,0.021714687,4.104342,0.0014830828,0.020552993
33.878136,8.3001585,1.3558578,0.014030576,0.008033991,3.6355505,0.000636816,0.00711143
29.901707,7.0682135,1.0159831,0.016023159,0.0073235035,3.3833857,0.00065529346,0.006623745
34.588936,8.847108,1.5142477,0.014287233,0.005679488,3.6381092,0.000574708,0.005235553
27.81529,7.645012,1.2971601,0.01231873,0.005030632,4.3373446,0.0005624294,0.004660487
38.42488,8.539904,1.4057896,0.013483286,0.010537386,2.536862,0.0005028248,0.009277821
37.14406,8.110487,1.5624256,0.017302632,0.005292654,3.268134,0.000579834,0.0042749643
36.36203,8.950392,1.3518786,0.015280604,0.007237196,3.6576023,0.0007581711,0.00614357
34.491463,7.522338,1.2502186,0.016025543,0.0054377317,3.19739,0.0005441904,0.0049146414
48.28699,9.392307,1.3082435,0.011000276,0.0095283985,3.8212547,0.0010327101,0.008289695
34.794815,8.534339,1.2963977,0.004368305,0.0029833317,2.1152086,0.0002297163,0.0027040243
32.94892,6.8552117,1.262624,0.015347004,0.007607937,3.7713819,0.0006605387,0.006616473
46.76898,9.605007,1.2922411,0.009629726,0.006921053,4.3213778,0.0009024143,0.005887747
32.63302,7.5695486,1.2437553,0.0138145685,0.01452136,0.7851846,0.0005863905,0.014102101
49.192852,10.197748,1.4175792,0.018514633,0.011134505,3.7648125,0.0009124279,0.010396719
31.16624,7.6143627,1.2507737,0.012024879,0.013233781,3.6548858,0.0008597374,0.0122823715
25.793474,6.6681066,1.1791174,0.00025987625,-9.012222e-05,0.567348,3.6239624e-05,-0.0002924204
39.405712,9.865038,1.2891648,0.016997099,0.016195297,2.6682231,0.0010185242,0.01533556
41.60959,9.101979,1.0925119,0.019888282,0.008126855,4.1204104,0.00079858303,0.0074567795
27.942427,6.9859924,1.2343714,0.0026675463,0.00067949295,1.0443683,0.00010621548,0.00050616264
18.906124,4.865116,0.9817991,0.019708991,0.006212473,4.5116024,0.00044107437,0.005885124
28.039854,7.8349485,1.197001,0.01396215,0.008069634,4.4131813,0.00069105625,0.007604003
30.86965,6.980693,1.3005657,0.017747045,0.016168952,3.65487,0.0009588003,0.014929175
28.503012,7.3266125,1.2594986,0.011433005,0.0051276684,2.890053,0.0005122423,0.004503846
13.2604265,2.9153872,1.0372205,0.01875019,0.006078601,3.1323748,0.00028920174,0.005621791
38.307644,8.321277,1.3370593,0.01294148,0.01098001,3.8417115,0.0006970167,0.0100085735
33.6638,7.9667425,1.2313178,0.009285688,0.0075508356,1.0921693,0.00037634373,0.007182002
25.291016,7.971656,1.0346477,0.012729526,0.004834652,3.5957131,0.0005313158,0.0047233105
49.869576,9.34946,1.3400335,0.010152698,0.009337544,3.744968,0.0008406639,0.008333206
31.106258,7.2513905,1.1833177,0.010955095,0.009483337,3.3590255,0.0007994175,0.008476973
42.85399,9.150099,1.285783,0.017364025,0.008713961,3.3279195,0.00084400177,0.0077353716
36.117336,8.812576,1.4072845,0.017374635,0.0065329075,4.27046,0.0007685423,0.0054028034
33.70044,8.803162,1.2580972,0.016808987,0.0064309835,4.795413,0.0006904602,0.005683303
20.657207,5.3668985,1.053014,0.012004733,0.0036613941,2.3831105,0.000305295,0.003401041
52.803154,10.2925415,1.4882402,0.016147733,0.009542942,3.7599392,0.000867486,0.008831024
69.13198,12.533292,2.2291434,0.014052033,0.0071816444,6.303611,0.0009571314,0.006590247
37.383614,7.78846,1.4010458,0.015523672,0.0057628155,3.7095728,0.0007523298,0.0048559904
29.766636,7.7594175,1.0817735,0.015745163,0.0073649883,3.7887783,0.00066554546,0.006723404
26.17033,6.0205007,1.1149397,0.0062850714,0.0057091713,1.3593879,0.00041425228,0.005058527
27.787256,7.162421,1.227303,0.000541687,0.0001360178,0.22777045,3.862381e-05,-6.222725e-05
36.29729,8.523354,1.3465159,0.014106274,0.0063500404,5.0376205,0.0008571148,0.0056643486
41.242176,8.518602,1.3377354,0.015549898,0.008072853,3.166975,0.000865221,0.006924033
35.00341,9.931295,1.3659377,0.019004941,0.0034632683,3.9798427,0.00051414967,0.0033732653
31.37077,7.0748796,1.3180485,0.014448285,0.0069748163,3.1682286,0.0007032156,0.0059708357
39.89348,8.6982765,1.3665113,0.017400622,0.0074979067,4.184839,0.00074231625,0.0063471794
19.544172,5.6054864,1.1181641,0.010778785,0.0048092604,3.4915028,0.00040519238,0.0045393705
42.664967,9.088672,1.5067155,0.016725063,0.008389473,4.1221056,0.0010745525,0.0071178675
36.049164,7.023123,1.3052943,0.012888193,0.009208798,3.21204,0.0009024143,0.00812602
33.334457,7.992777,1.3422883,0.0066502094,0.0032721758,1.9283957,0.00036275387,0.002820611
27.239866,6.878868,1.2298987,0.012339711,0.009375691,3.2854695,0.0006875992,0.008640885
17.182169,5.4537644,0.9858233,0.011684656,0.0035755634,2.7422175,0.0003156662,0.0033255816
41.31275,8.446351,1.3498182,0.009785771,0.007818699,4.1807795,0.00091826916,0.0068764687
23.683414,6.527852,0.8430091,0.013637662,0.0071657896,5.3235016,0.0006545782,0.007309437
32.914158,8.232763,1.1535308,0.016998649,0.0071241856,4.5738797,0.00063347816,0.006590605
24.562311,6.6039047,1.242131,0.0105342865,0.0036838055,4.7500424,0.00046670437,0.003494501
43.8316,10.429263,2.107918,0.014297724,0.0052363873,3.7199287,0.0008224249,0.004652858
37.64749,8.930743,1.3321302,0.0056574345,0.0010181665,1.8159645,0.00016736984,0.0008715391
67.85198,9.558904,1.3578877,0.019055724,0.008973956,4.5508113,0.00096166134,0.008040428
41.14964,8.900791,1.2850995,0.018396378,0.011999369,3.7134895,0.0007163286,0.010871768
43.61063,10.346469,2.1693676,0.013580322,0.0055679083,3.4858198,0.000821352,0.0050604343
30.698627,7.1264515,1.2679279,0.011675477,0.005383253,3.9184532,0.00058460236,0.0045747757
34.52453,8.293833,1.3208361,0.01230371,0.0060646534,4.3668623,0.0008907318,0.0053801537
40.52755,9.109528,1.410841,0.011528611,0.009429574,2.2684307,0.000695467,0.008295298
42.22422,7.0243216,1.248806,0.0074692965,0.0061941147,3.1659632,0.0005759001,0.0054706335
19.566656,3.406942,1.1286855,0.009215832,0.008085847,3.5427375,0.00059998035,0.0074014664
43.30361,7.918915,1.2783895,0.008068919,0.007757902,3.7159033,0.00087451935,0.006806612
29.059042,6.883806,1.1585214,0.009332061,0.006160021,3.6973438,0.00072038174,0.005511284
33.39404,10.059289,1.322525,0.009333253,0.003379345,2.5739517,0.0006058216,0.0029968023
31.72525,7.2527275,1.2482319,0.014367819,0.0079779625,1.3691382,0.00049865246,0.006962657
34.36512,7.5865917,1.269064,0.01152277,0.0062743425,3.9529471,0.00073075294,0.0056136847
43.110676,8.082323,1.2920074,0.028882742,0.035523415,3.8385582,0.0014276505,0.03439343
32.161404,7.0624046,1.2686563,0.014205933,0.0073595047,4.2574925,0.0010101795,0.006415367
36.929123,8.891695,1.2661994,0.0122538805,0.010168552,4.088552,0.00060272217,0.009780526
31.005516,6.0924416,1.2550027,0.020172715,0.004716158,4.043694,0.0006593466,0.004015565
27.660196,7.870923,1.3746185,0.01007998,0.004888773,3.8515973,0.0005596876,0.004580617
27.546633,5.6361833,1.2022326,0.009486318,0.008739591,2.9462595,0.00070381165,0.007911682
37.36373,8.0431595,1.1969292,0.011704087,0.007599473,3.848483,0.0006496906,0.0070295334
24.825495,7.9755373,1.1617875,0.0120949745,0.0043518543,3.2781858,0.0005573034,0.0042686462
28.327633,4.8325644,1.2435353,0.010751605,0.01000154,3.0978274,0.0008276701,0.009147644
52.017384,10.080972,1.4911935,0.014812708,0.0102905035,4.1179333,0.0012081861,0.009076238
32.616615,7.7689333,1.1466868,0.013110399,0.008344531,3.3413453,0.0007420778,0.0074385405
32.164787,7.3386755,1.2781541,0.016714454,0.007279992,3.0351176,0.00069880486,0.0061873198
31.65886,7.3956985,1.2330325,0.010551453,0.008234739,4.1701164,0.00075161457,0.0073754787
27.238377,7.5937624,1.1990378,0.0002835989,-0.00026214123,0.95728934,-1.0609627e-05,-0.0003991127
41.888535,8.257463,1.261076,0.010014892,0.007985711,4.0284467,0.00065243244,0.0070346594
42.011612,10.040311,1.4025023,0.0172081,0.011839628,3.2547245,0.0012009144,0.010536194
35.34335,7.3584366,1.2378159,0.011604786,0.006849885,3.3678875,0.0005657673,0.0062372684
48.138016,9.578809,1.3301811,0.016028643,0.0066804886,3.9719963,0.0007625818,0.006060958
33.38233,7.097167,1.4339061,0.013146043,0.010563135,3.2452855,0.0007573366,0.009653091
30.340792,5.0306473,1.1579578,0.023012877,0.003560543,3.4761195,0.0004339218,0.003136158
49.569786,13.052459,1.3861601,0.040902734,0.0064474344,5.660745,0.00079894066,0.0057309866
40.833008,10.413124,1.596708,0.019029856,0.0067255497,6.2565846,0.0009403229,0.006095648
60.41228,11.752807,1.605273,0.014996648,0.0059838295,2.7522385,0.00061273575,0.0055538416
51.82364,12.055647,1.3049312,0.035575032,0.022856355,4.6594152,0.0013943911,0.02125299
49.34195,10.364084,1.2416909,0.028511882,0.009760857,5.315511,0.00080263615,0.009295583
38.024822,9.205965,1.3050077,0.015541911,0.006395936,3.8190837,0.00062668324,0.00582695
35.646908,7.1025276,1.3184264,0.012925148,0.011191487,2.4204762,0.00093221664,0.0101492405
40.1299,8.31195,1.8670838,0.018613338,0.00410676,4.33181,0.00070631504,0.0035284758
