cab,cw,cm,LAI,cp,cbc,car,anth
13.964971,0.013405338,0.009876283,3.380271,0.00059944304,0.0089586275,4.7290106,0.89405566
25.216534,0.014473779,0.0067641037,4.2226663,0.0005857416,0.0060254433,5.374264,1.1112461
43.10668,0.015474617,0.008822175,3.2542574,0.0008560551,0.008298092,9.374143,1.777283
34.478653,0.018369263,0.007504554,3.8877578,0.00070518657,0.006906527,6.840866,1.7247254
47.89187,0.01461559,0.0061652176,3.6875772,0.0007968749,0.0056411,10.1749935,1.808502
32.6256,0.023444805,0.0075436654,4.645334,0.00062725693,0.0065940702,6.2761126,1.1850133
29.524141,0.013141685,0.0073760385,3.278388,0.0006398207,0.00672168,6.6701126,1.2647952
40.173714,0.016105223,0.007993756,3.2678478,0.0008186371,0.007359296,8.747471,1.7142526
30.00332,0.01784171,0.008173828,3.3741715,0.00064444373,0.007545913,6.0348244,1.5859607
20.085665,0.0214745,0.008466079,4.239627,0.00053572614,0.0073888903,4.680766,0.9009409
43.030117,0.015590231,0.007847375,3.382894,0.000835044,0.0072602383,9.401699,1.7363108
38.310215,0.017748713,0.0072651017,4.018598,0.00073186494,0.006672513,7.4870276,1.7560052
15.658148,0.019669812,0.0068280515,4.305678,0.00040968205,0.005900587,3.9138663,0.7661073
43.401264,0.015964191,0.007286036,3.6079416,0.00079466973,0.00682601,9.628484,1.859936
24.089697,0.018377714,0.0067248493,4.291888,0.00052047434,0.0059849736,4.7065787,1.2304597
15.889166,0.025328401,0.008876826,5.0147886,0.0004322822,0.007794064,3.8042443,0.7673235
45.480106,0.016646603,0.008177465,3.2294934,0.00085466105,0.007651474,10.335482,1.7786332
28.543943,0.01783251,0.006706118,3.5179365,0.0005765221,0.0058781044,5.9979124,1.2987603
32.602425,0.015450077,0.007377938,2.7477605,0.0006365893,0.0069775917,8.611906,1.5286057
42.80165,0.016531793,0.0065707713,3.4864695,0.0007534502,0.0059950654,9.583937,1.7454612
36.461452,0.01441739,0.008740559,3.9917428,0.00081980217,0.008165152,7.152302,1.5316331
39.05705,0.01590842,0.007953146,1.9143932,0.00065351237,0.0077245748,10.52213,1.5390073
43.180264,0.0144928135,0.006376039,3.5296068,0.00074664573,0.005846581,9.138585,1.787512
48.61282,0.0171329,0.009865572,2.8803303,0.0009640265,0.0091934195,10.33856,1.6253096
40.39476,0.015714677,0.0070239,1.7567691,0.0005788172,0.0068845195,11.302126,1.5968375
46.562828,0.017838294,0.005068298,3.7619615,0.0007063032,0.004511688,10.2693615,1.7746487
47.67264,0.018779514,0.010360343,3.6484835,0.0010088248,0.009758387,9.904105,1.7260113
34.413387,0.014812655,0.00827593,1.9919982,0.0005912312,0.008074278,9.3351755,1.3690437
44.47407,0.018025668,0.006019247,3.6290824,0.0007216994,0.005570525,10.665843,1.8438673
30.891218,0.015193068,0.009420187,3.5265996,0.0007809693,0.008833029,7.014223,1.5867456
35.22662,0.015144388,0.007838339,2.707937,0.0006898419,0.00752727,9.027372,1.6081167
46.59167,0.016782153,0.007950008,3.3663728,0.0008915737,0.0074167615,10.28492,1.847867
41.160336,0.013710142,0.011399971,2.7211204,0.00087655877,0.0109798955,8.891869,1.5209959
48.83657,0.015043648,0.010773876,2.4760096,0.00093502,0.010187652,10.321231,1.6079326
44.51698,0.01774264,0.005791615,3.3921626,0.0007036216,0.00521572,10.227171,1.7445475
42.17027,0.014962904,0.009677031,3.136634,0.000892255,0.009148211,8.8764,1.7003864
43.406864,0.015739277,0.0080574555,2.2864153,0.0007234232,0.007868619,10.884485,1.7926433
45.01543,0.017626142,0.006501616,3.4863446,0.0007752147,0.0059131654,10.201288,1.7680017
40.92226,0.015952937,0.009294841,2.66074,0.00077241886,0.008885601,9.351064,1.5929978
40.780735,0.015402873,0.008631363,2.23442,0.00066727115,0.008434581,10.142377,1.5482928
47.209244,0.016494744,0.007806512,3.3667228,0.0008566665,0.0073118284,10.606575,1.8183761
39.08836,0.014759564,0.0094168885,2.8635473,0.00080387626,0.008980993,8.66556,1.7631634
35.96262,0.01393871,0.009478677,2.7600882,0.00074940786,0.009069613,8.534578,1.5685158
46.83071,0.015689744,0.0074772346,3.0582888,0.0008598041,0.00682056,10.431413,1.6711944
41.949665,0.01642064,0.009755733,3.3441644,0.0008925312,0.009213238,8.8433895,1.7583661
38.886677,0.012937105,0.0105397105,2.3152199,0.0006472457,0.0105077755,9.139091,1.5599091
43.346928,0.01639717,0.0054492396,3.5658975,0.000677223,0.004893843,9.655919,1.7366244
39.81087,0.015468221,0.010623916,3.1640282,0.00091380836,0.009985315,7.966634,1.6278881
42.13574,0.016147785,0.0064751483,3.3462305,0.00073562533,0.005874932,9.318243,1.7097094
35.867012,0.014831493,0.011467775,2.7280087,0.0008911866,0.010843643,8.094099,1.5105017
45.665653,0.016781282,0.0075042476,3.413588,0.00083568256,0.0069353227,10.357913,1.765288
42.524868,0.015831463,0.010304163,3.4232996,0.0009113022,0.009756538,8.532923,1.7920511
36.774612,0.015325318,0.009275361,3.0304704,0.00083006546,0.0086456,8.370264,1.6414552
20.620241,0.013898189,0.007795088,4.0353894,0.0005982056,0.0071304357,5.2573485,1.2147783
39.04774,0.016297968,0.008233263,3.1474335,0.00079108233,0.007657052,8.955112,1.7171074
19.04009,0.014685431,0.008060193,3.9181175,0.0005893956,0.0074497536,5.887531,1.0574514
27.696257,0.012942348,0.006533066,5.1074266,0.0006293945,0.005943015,5.8168564,1.243115
38.35078,0.016481772,0.006706897,3.4640756,0.0006996548,0.0061290315,8.4888115,1.652029
34.87752,0.012915729,0.004980003,3.9432843,0.0005489327,0.0044042156,7.6762857,1.380379
23.615192,0.013939544,0.0077116257,4.377263,0.0006225191,0.0070799943,5.3180885,1.3742627
27.084318,0.014163783,0.0056793983,4.6170735,0.0005627698,0.0050774626,6.009087,1.2795503
36.005924,0.011757441,0.011621612,4.2728543,0.00102081,0.010923072,6.80516,1.3226154
43.179306,0.01298179,0.0074902233,3.7826567,0.0008017669,0.0068874275,8.886336,1.4498214
25.43285,0.013248935,0.006214044,4.562669,0.00056820846,0.0056171725,6.0773196,1.1826049
39.105316,0.012916399,0.005451908,3.8730955,0.00060823257,0.0049395263,8.467221,1.4664115
46.559566,0.013165487,0.007998693,3.554447,0.0008548962,0.007307061,9.438061,1.4325104
34.29245,0.012379842,0.004807272,3.8812764,0.00052114326,0.004277188,7.7272353,1.3795085
24.63062,0.012526984,0.0053134807,4.568183,0.0004982272,0.0047711134,5.6311016,1.1550354
24.2761,0.012090984,0.0062159435,4.7952423,0.0005672897,0.005659402,5.327947,1.1610812
22.531902,0.012141561,0.0056856913,4.3169894,0.00045911816,0.004916558,6.133523,0.8494468
38.809814,0.012706582,0.00681593,3.733538,0.0007667225,0.006148633,8.494617,1.3107356
30.377327,0.011815143,0.0045507415,3.856993,0.0004799066,0.004079825,6.9445415,1.3315971
43.324635,0.012849767,0.008433106,3.9685535,0.00087063236,0.007820381,8.651315,1.442971
37.53903,0.012398114,0.0077698175,4.5239573,0.00078241626,0.0072079943,7.605642,1.384484
32.081367,0.0116309365,0.009162733,4.483561,0.0008345132,0.008634369,6.8863897,1.3571781
44.33159,0.013361815,0.008092735,3.9777334,0.000853924,0.007521021,9.086589,1.4862123
42.983418,0.012951807,0.0064181355,4.0090494,0.0007239918,0.0058712875,8.864132,1.474888
37.98233,0.013290928,0.0070135207,4.490111,0.00074365945,0.006460513,7.6997566,1.4427522
30.232855,0.013702548,0.0073293387,4.541382,0.00070923613,0.006688062,5.9103575,1.345087
31.816868,0.013915815,0.008365885,4.370816,0.00076413114,0.0077248444,6.2110157,1.3848666
33.11944,0.013745681,0.007422889,4.4127536,0.00073717977,0.006795291,6.3866243,1.4000049
29.55104,0.012700126,0.00706196,4.2727757,0.0006776075,0.006451191,6.2803807,1.325946
28.23138,0.013345167,0.006892445,4.0463796,0.00064732204,0.006292957,5.7547565,1.3613683
33.691944,0.013134064,0.0078099594,4.0156484,0.0007506806,0.0071712253,6.46487,1.4285545
30.394289,0.013471342,0.0074337968,4.1183805,0.0007070087,0.006779627,5.8533483,1.3775215
30.905478,0.013807109,0.0072185467,4.3148246,0.0007038191,0.0065655136,5.817934,1.368534
18.671026,0.013827025,0.0067578773,4.0789814,0.00051914045,0.0060685,4.8471003,1.0386316
28.26017,0.013358203,0.005864596,3.9856749,0.0005701285,0.005345202,6.143042,1.4192963
36.831516,0.01387063,0.0073139286,3.653237,0.00077536184,0.006626462,7.050648,1.4623566
34.674824,0.013229009,0.0065045874,3.9805515,0.0007076667,0.005866159,6.5434337,1.446143
24.253124,0.0123385675,0.0062357127,3.9385903,0.00055419974,0.005719269,5.2580786,1.3012749
31.915459,0.012403317,0.00610582,3.4828503,0.0006267216,0.005498663,6.4894466,1.4132563
34.209496,0.012707716,0.0063251695,3.8026314,0.0006771824,0.005735911,6.4736238,1.4786882
32.772137,0.013254851,0.0066115153,4.0718765,0.0006609944,0.006135772,7.09606,1.4936177
25.029634,0.012797419,0.0067612194,4.0143557,0.0005793809,0.0062708873,5.802228,1.2927254
39.76447,0.012412841,0.005946067,3.6997612,0.00070227473,0.0053599547,7.8533773,1.5386108
38.106434,0.012007946,0.006162671,3.6147573,0.0006765325,0.005551536,7.574748,1.4424419
28.787561,0.012502794,0.006474777,3.9438417,0.0005998695,0.0059899366,6.2590756,1.3768662
55.75,0.013874341,0.006994851,3.696393,0.0009086945,0.006209684,11.101806,1.4644865
55.02806,0.013685588,0.0075053815,3.7164145,0.00090349396,0.006711989,10.651627,1.4469987
47.509903,0.018721998,0.0064315815,3.5121217,0.00083706464,0.0055887015,9.604066,1.4871955
46.804485,0.01704728,0.0056515047,3.6999784,0.000714125,0.0048359656,9.558065,1.4116042
55.722157,0.013413315,0.0070542432,3.744077,0.00089435064,0.0062764813,10.85993,1.4571851
36.176617,0.017718641,0.0064186617,3.7044182,0.0007109194,0.0057151923,7.30422,1.4417804
46.406292,0.019924887,0.0067544314,3.3993824,0.0008535241,0.0058815335,9.513866,1.4981445
46.50501,0.016971538,0.0075318147,2.9959567,0.00093749596,0.006686203,9.634984,1.4687479
39.73918,0.016185284,0.005770445,3.1038535,0.0006924214,0.0050924136,7.995779,1.5652899
36.0286,0.018027725,0.0065457216,3.8489027,0.00073156285,0.005822853,7.1421547,1.4545484
27.734987,0.011332347,0.004985166,3.8677945,0.00046935864,0.0044437908,6.543885,1.2059077
36.744724,0.010906957,0.0056186975,3.434676,0.00056616304,0.005042628,7.8910975,1.3114275
39.854744,0.010060822,0.0048152725,3.451648,0.0005534902,0.004222452,8.134019,1.345589
36.94529,0.010840017,0.005563165,3.4826157,0.0005683345,0.0049733156,7.9706874,1.302679
33.39549,0.012650451,0.005607625,4.363199,0.00062560657,0.0050335843,6.5196276,1.3645419
32.714012,0.012215687,0.0074262465,4.4811225,0.0007200647,0.0068645393,6.573365,1.3442292
32.434883,0.012086948,0.009409786,4.6310687,0.00084934785,0.00878553,6.2640166,1.317419
25.130487,0.012936304,0.005990537,4.831244,0.00056427537,0.005406513,5.378226,1.1679753
40.11983,0.016683143,0.007292902,3.3371527,0.0008367798,0.0065770834,7.941926,1.4892845
35.234985,0.018136226,0.0062426864,3.2863142,0.0006745067,0.0055725765,7.265086,1.5047826
39.475372,0.017080445,0.0059735733,3.0134633,0.0006906528,0.005315276,8.139247,1.5938032
44.94377,0.013114031,0.005015969,2.8958437,0.0006578055,0.004279748,9.089904,1.3921224
45.179005,0.014721087,0.005149072,2.944864,0.00066549156,0.004373502,9.407007,1.3884487
43.64086,0.016633106,0.004603744,3.630143,0.00059721014,0.0038407783,9.285615,1.3721645
31.18897,0.015751882,0.009664007,2.9763515,0.0008068614,0.009004979,6.9334226,1.5959024
37.95912,0.015323902,0.010751356,3.6056101,0.0008783691,0.0101700155,7.6980643,1.7388546
44.58885,0.016239565,0.0066419276,3.7088075,0.00079193705,0.006142293,9.722749,1.8666537
41.627266,0.015651058,0.008038064,3.4043598,0.0008672983,0.007477692,8.763268,1.7939034
40.204536,0.016899925,0.0061826464,3.6845493,0.00071635394,0.0056165834,8.46591,1.7821095
46.12286,0.016443208,0.00932541,3.3441782,0.0008967364,0.008847262,9.863694,1.8288602
34.99905,0.011562893,0.0055359853,3.509895,0.0006014002,0.004959914,7.2565694,1.4218898
38.784935,0.01132868,0.0056155953,3.4960396,0.00062459457,0.0050637387,7.868152,1.4512651
34.317474,0.015315022,0.00866928,2.3287952,0.0008264647,0.007979613,8.316156,1.4370954
35.195198,0.015917217,0.0098815495,2.3355358,0.00089513714,0.009146686,8.161725,1.4482579
34.739098,0.015634175,0.011811124,2.9098787,0.0009402513,0.011040295,7.3802786,1.4085569
33.52017,0.01454056,0.011300759,3.2452784,0.00089351786,0.010664055,7.411014,1.399092
40.192955,0.015580711,0.010757176,2.6733894,0.00095623307,0.010079347,8.640406,1.5305146
40.010593,0.015334031,0.010787455,2.5321026,0.0009854544,0.010007537,8.602957,1.4586707
45.670452,0.015610361,0.010118913,3.1845508,0.0010071973,0.009276598,9.433398,1.5340647
46.259727,0.014759755,0.010893598,2.9208658,0.00090450107,0.010138909,9.292255,1.5046031
32.508133,0.011888306,0.00620842,3.6676795,0.00063591066,0.0056099957,6.8077507,1.342336
36.142612,0.012924925,0.007636485,4.0766897,0.0007750375,0.0070084976,7.012959,1.419909
33.99613,0.013907844,0.0055188066,3.8827634,0.00064348365,0.0049012583,6.909684,1.4347656
23.451065,0.012870408,0.006486988,3.8582563,0.00055861427,0.0059183952,5.5890384,1.2294934
44.796764,0.015662096,0.009629899,3.3936598,0.0009824304,0.008742262,8.597773,1.450585
42.805992,0.01526118,0.010954966,3.1327357,0.0009395593,0.009988102,7.820408,1.3716503
21.378185,0.013978285,0.011952709,3.6615956,0.0007714013,0.010992982,4.815976,1.1515173
25.86722,0.0138355885,0.011383856,3.1036417,0.0007483169,0.010502361,5.6676993,1.1939212
32.3052,0.018710492,0.006470162,4.703419,0.0006434715,0.005744682,5.9861703,1.3282385
35.307083,0.018666193,0.0064352904,4.5471683,0.0006920896,0.0057319016,6.6465683,1.3932709
35.705967,0.02016372,0.0063680233,4.4042783,0.000683328,0.0056102993,6.7708735,1.401943
40.480076,0.01574589,0.0064745913,3.0404325,0.0007430734,0.0058127185,8.315501,1.5858138
39.35634,0.016894031,0.0077055055,2.905376,0.00083971734,0.0070184446,8.407246,1.5083565
35.765728,0.017988484,0.0062205223,4.3057637,0.0006889874,0.0055432618,6.917184,1.4223944
32.387882,0.018481217,0.0061060525,4.7541733,0.0006314632,0.0054138848,6.0613084,1.3403863
33.57355,0.01901195,0.006578087,4.0384984,0.0006798947,0.005841542,6.5814285,1.4083446
32.027477,0.018832361,0.0063676285,4.7627063,0.0006286805,0.005663204,5.8877907,1.3306923
44.425724,0.015146484,0.009723491,3.452107,0.0009622977,0.008886717,8.750511,1.4846462
48.513763,0.014416197,0.010684238,2.8545573,0.0009412308,0.009750863,9.409628,1.4129317
33.60986,0.013342233,0.011246815,3.0761552,0.00084060134,0.010546846,7.55154,1.3799915
29.820873,0.013758599,0.011201338,2.812054,0.000757196,0.010473546,7.233447,1.2433705
33.886654,0.013458528,0.0060807234,3.5699794,0.00066497736,0.005463956,7.098784,1.4496884
37.16062,0.0122522395,0.0061655864,3.5956604,0.0006983562,0.005544293,7.568134,1.4252765
33.70903,0.012771657,0.0061599994,3.5765352,0.0006444376,0.005588729,7.162457,1.4897217
36.216072,0.01769871,0.0066228835,3.3590693,0.000662295,0.0059982496,7.594301,1.7161009
34.357773,0.018334921,0.006729742,2.9699223,0.0006665578,0.0060543357,7.465186,1.593792
32.899914,0.014050576,0.006288151,4.025828,0.0006461003,0.005760239,7.118992,1.5812328
31.441957,0.012852602,0.005513613,3.6615376,0.0005692082,0.0050030462,6.7571464,1.4970938
33.982613,0.013521945,0.0052444194,4.215896,0.0005956466,0.0048584947,7.3905087,1.6564187
36.156086,0.01604235,0.008258712,2.8444705,0.0007634176,0.00760234,7.9725227,1.6408765
36.87451,0.016019443,0.0085664075,3.2364826,0.00077533175,0.007962916,8.1256895,1.7052586
37.57179,0.01645576,0.008740706,3.0478225,0.00079368165,0.008095405,8.285469,1.6874621
37.82358,0.014367026,0.011030671,3.2283742,0.0008653899,0.010331483,7.9760313,1.549415
38.514427,0.015775487,0.010458491,3.6002743,0.0008967328,0.0097779045,8.285445,1.6197052
37.742252,0.016523208,0.007820631,3.5182924,0.00075343373,0.0072956113,8.673023,1.7262887
39.898754,0.017164622,0.007918841,3.3173842,0.0007727092,0.0073919743,9.142583,1.7835507
37.12132,0.014879694,0.010200281,3.0713806,0.00084074406,0.009597054,8.027102,1.6729759
40.539474,0.017473659,0.008646795,3.5980856,0.0008138618,0.008120987,8.879216,1.8403043
41.76164,0.016581729,0.008632905,3.5132537,0.00082220015,0.00815718,9.016272,1.884926
28.621254,0.017126197,0.006461709,3.5003061,0.0005619352,0.005775963,6.9249716,1.3979019
49.552982,0.011879497,0.008358078,3.5085466,0.00094757666,0.007601461,9.321681,1.6202722
39.844334,0.013107286,0.010016325,4.0663195,0.0008898967,0.009399241,7.6355057,1.6911063
42.528896,0.012365101,0.009656197,3.7548475,0.0009132241,0.0089578135,8.067234,1.6340961
54.953583,0.012464393,0.008315007,3.7351959,0.001007022,0.0075601367,10.234393,1.6542867
50.24483,0.013798263,0.010806109,3.6405933,0.0009916333,0.010046677,9.17767,1.5954456
39.67634,0.012668686,0.009349323,3.4379687,0.00088447874,0.008512585,7.840506,1.5532794
54.486847,0.012976276,0.008436476,3.7484503,0.0010046425,0.007643329,10.146187,1.5992943
54.321026,0.012356598,0.008181448,3.4831643,0.0009991137,0.0073428387,10.239474,1.5761204
36.039463,0.012719792,0.012745997,3.4479775,0.0009163761,0.011838558,6.9823346,1.416489
52.447525,0.014854815,0.011206731,3.5621731,0.001049662,0.010267406,9.681107,1.5073888
51.048153,0.014644111,0.011999299,3.453741,0.0010149424,0.011102837,9.352294,1.541267
48.004093,0.014355571,0.010583913,3.5305347,0.001011007,0.009614975,8.865984,1.4889005
49.50575,0.016067782,0.013847866,3.447269,0.001095992,0.012868095,9.147389,1.4854062
23.847189,0.010800865,0.009980462,3.2825465,0.00073097186,0.008949647,5.974239,1.0747564
31.764183,0.01093502,0.010193873,3.3387976,0.00081847905,0.009336115,6.61318,1.3834616
46.122192,0.014751823,0.013272195,3.1694558,0.0010289074,0.012333204,8.783183,1.4467444
32.081375,0.010408503,0.008628591,3.0880284,0.00075328536,0.007886285,7.162027,1.3508497
39.113167,0.014178457,0.010288738,3.8643472,0.00091486116,0.009481331,7.599825,1.6143045
29.625397,0.012716262,0.010702006,3.7852132,0.0008293702,0.009814871,6.044362,1.4592654
35.9227,0.013343949,0.0109356,3.660841,0.0009024585,0.010083466,6.9565682,1.5322537
41.947968,0.013651116,0.012048692,3.1615372,0.00084237766,0.011395473,8.107092,1.478203
44.602955,0.013142967,0.011753687,3.3256555,0.00095270947,0.01089475,8.287609,1.475086
28.555595,0.010494305,0.0041589113,5.1397834,0.000526313,0.0041642734,7.5034,1.0555339
33.183495,0.016396895,0.005601925,3.222216,0.0007873118,0.005341441,9.714177,1.0881099
42.86278,0.012898777,0.003601859,4.958346,0.00061593717,0.0033735912,9.719501,1.5747437
40.180122,0.015521606,0.0059577976,3.4962218,0.0007288347,0.0053542596,9.7022505,1.1611509
46.219296,0.014420084,0.0041311947,5.4606895,0.0005127731,0.003789842,10.87,1.4728627
40.716194,0.01588403,0.003849632,2.551977,0.00064678164,0.0036760713,10.133315,1.5344726
48.85155,0.0147596765,0.003393155,5.23728,0.0005798211,0.0031966083,10.309565,1.6213132
37.960102,0.016127542,0.0039760866,1.7831316,0.00067999185,0.0039216,10.253984,1.160888
45.131863,0.013237077,0.0038172603,4.130593,0.00079013244,0.003791801,10.82091,1.4409643
38.64278,0.02671685,0.0058975113,3.6428406,0.0007304134,0.005163119,10.924126,1.3234344
42.494827,0.015004514,0.0030528754,3.3998,0.00069129735,0.002992008,10.257382,2.006375
48.002113,0.015549397,0.0036318817,3.152019,0.000534983,0.0033363139,11.577726,1.821738
37.13488,0.019774713,0.0048536644,3.7497518,0.0006156263,0.004121418,9.478206,1.2273093
53.092945,0.016380439,0.0052087237,1.625532,0.00027218647,0.0046958914,13.054962,1.2828733
33.66607,0.021867476,0.0043393797,5.88791,0.00056764757,0.004153416,9.915777,1.4818323
47.441273,0.016057217,0.0029098976,5.488154,0.0006128043,0.0028539184,10.530455,1.8069807
40.331936,0.018607773,0.0026494432,3.4648888,0.0006090116,0.0024793176,8.881331,1.7292577
41.15734,0.021850541,0.0030228824,4.857869,0.00060134724,0.0030690238,10.325391,1.9440222
39.254635,0.01553917,0.0028354526,3.564621,0.0006417352,0.0028767611,9.755569,1.7630764
41.913795,0.023816207,0.0047746776,4.0664897,0.0006161506,0.004432679,12.20463,1.3407173
21.765057,0.014529643,0.002215873,0.9334179,0.0003382674,0.0028126417,8.607911,0.76573294
25.567835,0.011499309,0.003903626,4.9672713,0.0005254307,0.004390904,7.6994047,0.83971214
27.402533,0.012810529,0.0045991214,4.267886,0.000523506,0.0045383526,8.1539755,1.0668455
31.48645,0.012868439,0.003526207,4.50466,0.00056313636,0.0036976633,8.587142,1.0355794
47.14523,0.018372174,0.007564853,3.079348,0.00074208865,0.0066082813,10.628388,1.1733685
37.978462,0.014592735,0.0039828713,5.576728,0.00050730194,0.0037786905,8.424819,1.2355006
37.124866,0.0147220325,0.0039280923,3.978847,0.0005877884,0.003925116,8.792029,1.0921817
46.49412,0.014270001,0.0033403407,3.850044,0.00059670146,0.003294667,10.323146,1.7290558
32.971294,0.01421404,0.0035118505,1.9160984,0.00061867933,0.0033687835,8.90857,1.1727352
35.67777,0.013269861,0.003380162,3.5429919,0.0006318004,0.0034955877,10.039151,1.1833688
36.84004,0.027608017,0.0049710064,4.257135,0.00070174935,0.0044451538,11.189047,1.3434585
38.731285,0.017388962,0.0032296022,3.2175224,0.00061924994,0.0030869574,9.587763,1.8353946
46.178192,0.016216064,0.003672374,3.2497714,0.00053752563,0.0033255783,11.131039,1.7168663
39.06953,0.018871624,0.0050722226,3.8941104,0.0006818474,0.004416443,10.124606,1.22988
51.271156,0.017911017,0.0057433033,1.541095,0.00030259354,0.0050310865,12.680201,1.3143829
31.395512,0.020674713,0.004199951,4.2724414,0.0004962764,0.0039826166,8.941218,1.2457347
47.60138,0.01474332,0.0034610424,6.3181224,0.00054581044,0.0033029285,10.602828,1.5163261
42.04814,0.01886994,0.0037476413,4.4073524,0.0006299707,0.0035244392,9.988402,1.8019205
41.506413,0.022788078,0.0035021442,5.546973,0.00061224046,0.0033855662,10.993979,1.7789013
41.110977,0.016514873,0.0030043658,3.7877789,0.00059517875,0.0030048268,10.695906,1.9082223
40.70706,0.025290454,0.0044241752,4.754332,0.00065074104,0.0041250656,11.484257,1.3206761
16.917265,0.013709401,0.0031617472,1.8003746,0.00042274225,0.0036369788,7.124604,0.7138402
29.984947,0.012065228,0.0034080225,5.335408,0.0005364928,0.0037591318,8.3807125,0.92466396
26.557642,0.020924674,0.0068118772,3.044477,0.0006990437,0.006314587,8.155771,1.0171459
28.130983,0.013948917,0.0035850164,4.8561654,0.0005380084,0.0038680192,7.9556375,0.9218507
48.493954,0.023459224,0.010706968,3.3988829,0.00078464445,0.00968814,11.102247,1.0773653
33.173943,0.014663694,0.004800141,5.013277,0.0006311953,0.0044397004,7.632045,1.1482881
39.683414,0.018296931,0.004220308,3.6285684,0.0007011814,0.0040457183,9.420535,1.2733073
39.811996,0.0118865175,0.0040056813,5.9434996,0.0005091922,0.0038301363,9.33248,1.1864941
29.82361,0.014751387,0.0032932672,1.7555058,0.0006075927,0.003295773,8.543762,1.045119
40.684036,0.013915829,0.0033926743,3.2145615,0.0006796416,0.0034261723,10.788233,1.4589714
36.865265,0.0277389,0.006073754,3.1975918,0.00073390466,0.005342631,11.017315,1.2678068
35.40806,0.01619604,0.004590333,3.4903612,0.00059449807,0.004023145,8.821558,1.3766423
43.686337,0.017049553,0.004427864,3.5204008,0.00053339504,0.003911144,11.011116,1.5558507
39.359608,0.019429559,0.005818453,3.3249748,0.00067309773,0.0049974523,10.794511,1.1906153
59.403908,0.024893781,0.015163051,3.1013923,0.001007019,0.012985145,11.733818,1.1352217
24.36457,0.019923244,0.004628488,4.0460434,0.00049610477,0.00441835,7.6103845,0.8715211
47.958904,0.016046893,0.0035840014,5.80311,0.0005422134,0.0033565543,10.874014,1.5261253
30.328331,0.021270256,0.0058299196,3.2435124,0.0006928773,0.005615377,8.30192,0.9370819
44.270683,0.017531605,0.0028839794,3.4001403,0.0006094852,0.0027940415,10.695393,1.884558
31.761362,0.018801818,0.0042246236,4.5838223,0.0005686816,0.0038693158,8.848335,1.4256871
42.951088,0.022225458,0.005105066,4.4626775,0.00062764855,0.0048258086,11.2123375,1.3830433
36.753487,0.01479344,0.0027979277,3.2107618,0.00057790714,0.0028048183,10.289515,1.5582952
26.373127,0.022778513,0.003239114,0.84981555,0.0004139852,0.0036710396,8.344441,0.76820844
22.931086,0.009239999,0.003996941,4.428625,0.0004968833,0.0044765733,7.7782707,0.9178124
23.68759,0.016881961,0.005899289,2.6607692,0.00066727406,0.005957463,8.491258,1.0145063
30.234543,0.016785609,0.0050071334,3.8316557,0.0006792574,0.0051078475,9.24494,1.0187544
45.64396,0.023821397,0.011119617,3.4835417,0.0008928612,0.009590836,11.530374,1.1714342
44.904392,0.019521648,0.0056486493,4.619252,0.0006605674,0.005210019,10.852663,1.2985313
36.58154,0.015016201,0.004398896,2.543731,0.00071195647,0.0044611217,10.12915,1.2922256
30.517376,0.012234582,0.0038062308,4.904993,0.0005106152,0.003896465,8.301907,1.089604
19.884483,0.013990434,0.0033151326,3.036596,0.00051623007,0.0036161728,7.0350857,0.7050505
32.398293,0.014610291,0.0034946287,4.4080706,0.000649438,0.0035434142,10.430425,1.2931863
36.184807,0.028558325,0.005364155,4.313964,0.0007918811,0.0046376577,10.3426695,1.3250133
34.97123,0.015932191,0.0045185685,4.0159006,0.0006569063,0.0040897666,9.24163,1.371348
44.413383,0.016678417,0.0041771643,3.5534413,0.0005535118,0.0037888675,10.718236,1.5474663
34.428772,0.017207053,0.0046238895,4.5781355,0.00069698144,0.004130186,10.482551,1.3455598
42.66505,0.017900262,0.0070737624,2.8106859,0.000598635,0.0063157645,10.823188,1.1416322
24.245672,0.01690933,0.0041456725,4.205946,0.00048703293,0.0039946204,6.7510543,0.90862197
37.994183,0.012820954,0.004091794,6.1286864,0.00045063754,0.004005352,10.309202,1.1714525
39.721012,0.016574431,0.002990935,3.0988579,0.00054728065,0.00274648,8.934695,1.6225896
39.145496,0.0167248,0.0037300524,3.969737,0.0006158752,0.0035876594,9.863728,1.7304207
39.787895,0.02361796,0.0044024554,4.9739285,0.00070684496,0.004119645,10.8638,1.3757503
39.44595,0.01403913,0.002590525,3.0105464,0.00060328556,0.002646392,10.270085,1.6172372
28.136612,0.009493106,0.0043766135,4.412469,0.00051706197,0.0042368677,7.4777784,1.0304936
31.37049,0.012259566,0.004971398,3.5307982,0.0005715032,0.0049644196,9.426024,1.1056428
27.090395,0.010197384,0.0038462875,5.2273197,0.00063242705,0.003978798,7.917959,1.020155
50.61742,0.015900562,0.007192959,4.2146587,0.00083726115,0.0062427334,11.672095,1.2298629
40.036007,0.013673709,0.0059192902,3.768343,0.00062663044,0.0051603494,9.598888,1.2619239
23.512653,0.014758056,0.0036132645,3.6644669,0.00056412723,0.0038610103,7.3091393,0.75478
34.158566,0.010295094,0.003655883,5.6725054,0.0006234902,0.0037361102,8.869991,1.1586068
19.506533,0.014377467,0.0031542482,3.0648472,0.00046571912,0.0034175469,6.972435,0.7189239
