Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.238127,0.00029047712,4.2412314,0.1126195,8.286035,1.3027998,37.73568,5.443848e-05,15.270037,2.2861874,1.6493702,80.228485,1.0781692,0.021241527,0.0016017591,0.15023077,1.8491668,0.014210595,0.08086692,0.010694948
1.225866,0.00020538336,2.7157004,0.06075752,7.3463926,1.1575171,28.715406,3.904379e-05,10.784916,2.0270367,4.452212,56.721436,0.8302378,0.013049481,0.0011376598,0.12504391,1.3389335,0.014943575,0.08503764,0.010314974
1.3390695,0.00033251994,3.8456087,0.105561525,8.073774,1.2652116,35.60837,5.361905e-05,13.872489,2.7201726,2.8777356,79.01264,1.2117871,0.01780332,0.0018939222,0.1647521,2.0865114,0.016805992,0.0997768,0.011824834
1.3579571,0.0002611721,2.6183481,0.08090864,8.087182,1.1032777,33.66392,4.3816064e-05,12.098778,1.93714,3.6703591,52.100048,0.7765705,0.014241769,0.0011694437,0.123137124,1.3511931,0.01722256,0.091619976,0.011745104
1.283149,0.0003120467,5.4298906,0.08815333,8.535943,1.4864854,43.732956,6.0879094e-05,11.117442,2.987171,3.4162104,110.679,1.4435002,0.020737167,0.0018783187,0.1974649,2.608955,0.0107605355,0.079063326,0.009151686
1.2967516,0.00027431705,5.8539214,0.09337566,7.3955793,1.8198794,34.014523,5.8205474e-05,12.562449,4.460284,4.5598817,112.42184,2.409384,0.021718789,0.0032341403,0.20565273,3.308964,0.015787361,0.11976994,0.01155237
1.2267056,0.0002940789,4.5108967,0.088314705,7.7505927,1.2640586,40.000214,6.202385e-05,10.46704,2.416824,3.1597376,89.807526,1.337093,0.023931056,0.0013966525,0.19034488,1.9551604,0.012211183,0.09677323,0.010896622
1.3353255,0.00023809882,3.9607337,0.08437564,8.308693,1.3913052,40.06935,5.552469e-05,13.069861,2.2926307,4.1233063,74.369125,0.9706314,0.016874712,0.0014039204,0.1940096,1.671422,0.016211273,0.11622582,0.013999277
1.2782204,0.00020410787,3.5671573,0.074422084,6.244945,1.3313882,25.377834,4.44799e-05,11.11874,2.6696522,4.908817,73.94943,1.4282656,0.012889593,0.0018484215,0.15257946,2.051886,0.012824063,0.08466616,0.008180687
1.31656,0.00028184566,3.8917148,0.0945241,6.820543,1.3573658,30.535727,5.2687235e-05,12.590815,2.72878,3.4013262,74.9075,1.5921054,0.01779846,0.0017941537,0.15219362,2.0903375,0.012185997,0.08183814,0.008201401
1.1616946,0.0002448156,3.6694398,0.07705448,5.461935,1.3959097,22.797562,5.5151595e-05,13.881385,2.475097,2.9163797,73.214836,1.2815007,0.018102895,0.0017661125,0.1423192,2.000629,0.013232966,0.082356624,0.010109618
1.2782645,0.00033299802,4.5845237,0.06534698,8.417417,1.8846563,36.056152,5.797115e-05,11.468739,4.088153,2.1669216,87.63138,2.2794013,0.020888811,0.0018980586,0.13907129,2.447577,0.012051306,0.08489811,0.009149286
1.287719,0.0003281998,5.7956734,0.115373075,6.9931407,1.7218332,33.24408,6.1948e-05,11.063355,3.080717,3.1602135,113.62645,1.827207,0.022670256,0.002812315,0.17849779,2.511868,0.010954392,0.06508861,0.009078012
1.1512423,0.0002827313,5.000139,0.08433541,8.067085,2.0010295,37.981228,6.1321254e-05,13.340179,4.386983,2.5430348,98.12682,2.0248668,0.021256452,0.0027394798,0.1783309,2.435801,0.01200904,0.07391752,0.0118266735
1.3771874,0.0003211676,4.1696343,0.09466238,9.087885,1.4156332,49.383724,6.5568674e-05,13.202385,2.9335358,4.120788,84.93812,1.2221794,0.018639356,0.002252074,0.22844222,1.9056365,0.0144699775,0.08805074,0.011717361
1.3980414,0.00032838856,3.587242,0.08002032,7.965469,1.1558417,40.810467,5.657134e-05,14.357683,2.11562,4.3420963,71.10702,0.83700746,0.017427443,0.0013651113,0.20968054,1.4868207,0.017668828,0.084965006,0.013387156
1.4900883,0.000316661,3.721639,0.052860204,7.369589,1.2840767,45.35375,5.669905e-05,13.759331,2.019345,3.1910043,79.53264,0.8776604,0.022064524,0.0022224376,0.1644315,1.9466698,0.014859368,0.08262055,0.0133365635
1.3079058,0.00028170363,3.7229292,0.07499756,6.894238,1.635156,35.417458,5.226626e-05,12.163606,2.991335,4.8518,76.6479,1.0919001,0.016352927,0.0014724231,0.1321599,1.980171,0.014644746,0.074040465,0.008943642
0.91744274,0.00021508,3.1152682,0.06534954,6.9381804,1.1322657,25.59408,3.96844e-05,8.325903,2.0262673,3.837754,52.892056,0.90900475,0.016247272,0.00096000906,0.11435464,1.375945,0.010375012,0.087791674,0.010517012
1.128915,0.0002685013,3.9222705,0.04903241,7.414435,1.5948912,35.581776,4.6072437e-05,8.492543,3.2117043,3.505364,78.51791,1.2844658,0.013283219,0.0015102886,0.12801552,1.5172209,0.010291397,0.08174898,0.009232089
1.1306572,0.00015367994,3.1879463,0.07040173,7.3469014,1.2568879,25.464367,4.1730735e-05,7.4471745,2.1640718,4.522786,67.24822,0.66264194,0.013240111,0.0009401088,0.1059302,1.2412343,0.012008778,0.1162611,0.011401343
1.2367944,0.0001973316,2.457692,0.08007073,7.677104,1.0127345,31.945774,4.4139448e-05,11.189128,1.740939,3.1940358,55.814327,0.715774,0.01683739,0.00092299195,0.11677286,1.0993805,0.013414369,0.11010819,0.012057104
1.0149142,0.00019339194,3.489736,0.075416334,7.6920996,1.4126343,23.86811,5.0301438e-05,11.149631,2.9111116,4.4677687,69.24152,1.1525292,0.013764372,0.0016236628,0.12834029,1.5601249,0.012856345,0.09474617,0.010990997
1.178906,0.00022985112,3.2770817,0.047522094,7.8165073,1.5717802,33.011166,4.3300366e-05,8.429181,2.6102762,2.4033906,65.396484,0.93551373,0.01245842,0.00072152953,0.115474336,1.1050727,0.01008337,0.1064542,0.009603322
1.0545543,0.00019279831,3.3112407,0.088218585,7.0125937,1.2687683,28.855028,4.3326985e-05,9.658568,2.5920753,3.371526,63.637814,1.1583384,0.01626601,0.0012805331,0.12054571,1.4332213,0.0124110365,0.09010794,0.010235092
1.230925,0.00033105916,5.507531,0.09810796,7.4902883,1.3171792,35.165527,5.3847798e-05,10.542025,4.4439955,2.5195236,99.67484,2.6180098,0.015819611,0.0027648297,0.18465625,3.7189581,0.010065379,0.08280006,0.008960071
1.4203693,0.00031495304,5.9850535,0.10819645,8.76862,1.6927992,47.64306,5.7171306e-05,16.623615,4.128201,3.231383,120.58537,2.4742641,0.01615657,0.0027034665,0.26707032,3.0362813,0.01795998,0.11573285,0.01171949
1.2823039,0.00033577599,8.707912,0.07977433,9.791168,2.1152399,51.642193,7.700686e-05,16.590979,4.5145626,2.0788875,171.00114,2.1672559,0.020384906,0.0026471405,0.36777472,3.566882,0.016788945,0.08452632,0.01308733
1.1146911,0.00021152278,3.233433,0.06374926,7.487648,1.2495548,29.061316,4.9772807e-05,10.833742,2.274907,3.4267683,56.24731,1.054734,0.015143998,0.0013167355,0.16636956,1.3277669,0.01357811,0.0957605,0.009878106
1.3171904,0.0002706775,4.1570134,0.10561928,6.53882,1.3107542,33.27713,5.073519e-05,14.9493885,2.4647198,3.033096,81.31709,0.9639863,0.017893713,0.0016113237,0.18247214,1.8782033,0.016934054,0.09818952,0.011427125
1.3095045,0.00029125522,4.0376563,0.07798269,7.917405,1.4130878,40.483097,6.15429e-05,12.999224,2.3416169,2.9004612,94.008804,1.0483245,0.02694721,0.0014212359,0.19353905,1.7295502,0.014472464,0.10289702,0.011739701
1.3072281,0.00026603582,3.1710565,0.098759376,7.0349107,1.2674347,30.817877,4.9595896e-05,10.548249,2.34385,4.269255,66.36332,0.9382677,0.023006482,0.0011365791,0.11932002,1.1943933,0.013132639,0.12017849,0.0116814645
1.2142546,0.00020209032,3.1049395,0.06856812,8.462077,1.3470869,30.156225,4.935104e-05,12.850717,2.2800663,3.065409,61.199986,0.97767323,0.017383613,0.0009717467,0.18538584,1.3206375,0.014935969,0.1103508,0.012030628
1.2708609,0.00037500565,5.037316,0.11847451,9.206291,2.0162625,43.673923,7.147165e-05,19.791063,3.7130337,2.9422026,102.81517,1.6010869,0.0255665,0.0019632482,0.21775961,1.9620374,0.018599723,0.14768514,0.016682386
1.3697921,0.00030820302,4.507644,0.0907297,8.902992,1.4405499,45.584106,6.3253916e-05,14.2127905,2.6459663,3.7292535,93.14263,1.2065648,0.025161238,0.000988748,0.19964668,2.3433785,0.013361988,0.08695097,0.009206631
1.272287,0.00033642937,5.63714,0.08910553,8.502236,1.5426888,39.286446,6.363343e-05,17.600807,2.9100916,3.1365526,111.47782,1.2758011,0.020369053,0.0013941069,0.22787951,2.6665184,0.018649025,0.09115096,0.014442102
1.3120326,0.00033692765,4.8687687,0.09532216,8.23266,1.6128361,42.049374,6.325134e-05,16.385979,2.9911892,3.92579,97.12189,1.2712443,0.024356954,0.0013789833,0.21943615,2.005417,0.017724894,0.087465,0.013403359
1.3657072,0.00030426757,4.6844335,0.10367419,8.411236,1.9148896,41.15284,5.718756e-05,12.937513,3.8636763,4.1499715,89.474556,1.6167042,0.019212572,0.0022640761,0.18380494,2.2145517,0.018088307,0.13167453,0.013632081
1.3496898,0.00025756445,4.239071,0.091889516,7.2195954,1.5127121,32.890625,4.9752347e-05,15.515039,2.9477599,3.496112,87.32912,1.2101276,0.01494185,0.0016249946,0.187063,1.9643092,0.017203817,0.1024935,0.012076198
1.2440122,0.00032307603,6.817636,0.08342871,7.724468,1.7002065,40.296097,6.247957e-05,16.77881,3.695411,2.8029776,131.95255,1.6338569,0.02027152,0.0018416203,0.25964254,2.895076,0.016952036,0.0702959,0.0112834
1.2549725,0.00026626713,4.27781,0.06433319,6.531438,1.223046,31.761482,4.6383695e-05,9.896705,3.0805216,3.4277346,83.185715,1.3435234,0.016788946,0.002077361,0.17012374,2.198178,0.012621511,0.05933653,0.009689495
1.3015046,0.00029972056,4.9180393,0.08688249,7.0701003,1.291825,34.423424,5.7723377e-05,14.920658,2.7663572,2.6713166,100.845764,1.1439582,0.020390186,0.0016079092,0.19532335,2.1900325,0.016590958,0.08310554,0.012610746
1.3127109,0.00032586383,4.2116575,0.10424069,8.228243,1.9445938,38.47285,6.365474e-05,16.737333,3.608026,3.0083456,83.62347,1.4737637,0.022692444,0.001979385,0.17794491,1.832246,0.016966287,0.13608071,0.015758255
1.2944772,0.0002744588,5.011191,0.1038237,7.666725,1.8032646,35.811363,6.018565e-05,12.501641,3.4907582,2.8506756,105.03726,1.3061551,0.01835291,0.0020445392,0.16122986,2.4035416,0.014520951,0.08754138,0.010813004
1.3412241,0.00023893715,4.1383567,0.06952689,6.943916,1.3397758,31.05342,5.0879327e-05,13.504826,2.1220152,2.4763005,93.56462,0.7812544,0.0144573515,0.0013424837,0.16160281,1.6152782,0.015142863,0.09282265,0.011637537
1.2572289,0.00032497945,5.7558336,0.088951,8.258701,2.203109,39.48148,6.803696e-05,12.245975,4.077779,2.6123424,110.909004,1.7056531,0.019808846,0.0017468764,0.18675902,2.6129358,0.012827356,0.07242608,0.009690341
1.2676643,0.00029794342,5.1441956,0.10161789,8.279555,2.0520139,39.704037,6.603533e-05,11.726015,3.7919786,2.6129959,101.2767,1.6270462,0.02163993,0.0021245,0.18125588,2.5601811,0.011904701,0.06674138,0.009093265
1.4036565,0.0003172563,5.0368032,0.08932381,8.502289,1.71326,36.179855,6.3270505e-05,14.569171,3.5903504,3.5566063,103.27377,1.5296061,0.02191845,0.00176603,0.17719813,2.611107,0.014153251,0.10092349,0.011163541
1.359735,0.00027913947,4.955462,0.082547754,8.434497,1.6510607,41.034065,5.647553e-05,16.43639,2.9581864,3.760768,104.994156,1.0954127,0.016779862,0.00150899,0.22638841,1.9331183,0.018645018,0.105926156,0.014035057
1.2419418,0.00032554244,4.9952426,0.09829901,8.478861,1.3389477,40.032856,6.292386e-05,15.101401,2.3288963,3.231222,103.91085,1.0082053,0.022483673,0.001045832,0.197975,2.3322906,0.014525929,0.08768813,0.010621257
1.2558366,0.00033719713,4.4567947,0.08047948,6.683601,1.8200024,34.485302,5.966275e-05,15.556308,3.3518486,3.4557688,87.75972,1.6093416,0.01768072,0.0022878267,0.18567981,2.3443885,0.017447118,0.11688267,0.012932987
1.4692901,0.0002928715,3.602048,0.072138734,8.278806,1.2288747,40.973198,5.625029e-05,13.951575,2.342134,3.5837822,76.03209,0.92672485,0.020384716,0.0015450362,0.2042722,1.5854771,0.01636689,0.085115455,0.011424717
1.4320778,0.00016442867,2.2132833,0.055542585,7.7710366,0.9044257,31.010267,4.0287377e-05,9.566214,1.3805925,1.3039999,40.000816,0.5396987,0.011828195,0.0007559243,0.098344915,0.8990098,0.0122697195,0.08081661,0.009752788
1.3979158,0.00017694554,2.4032204,0.060670678,7.8973846,0.96981186,31.100475,4.3123167e-05,9.928961,1.516316,1.2680047,42.460815,0.60188836,0.012428417,0.00084748457,0.10663206,0.93547773,0.012818286,0.085899696,0.010216791
1.338824,0.0003323856,4.375884,0.10957245,8.449383,1.2439208,43.437737,6.933506e-05,11.350465,3.463378,2.9937663,85.7192,1.8204873,0.025401967,0.0022605842,0.21255173,2.353129,0.0095620705,0.07675679,0.010454326
1.2961558,0.0002854549,4.733204,0.08959822,7.7708707,1.2984133,36.382465,5.910972e-05,14.6419115,2.411155,3.1664238,96.556145,1.0692267,0.022600908,0.0016552217,0.19175129,1.9797775,0.013853413,0.08986242,0.011929552
1.3194877,0.00030902284,3.6394713,0.08149337,7.5735087,1.2044809,33.402004,5.6567973e-05,11.44343,2.176162,3.193802,77.486626,1.1048243,0.021934677,0.001614259,0.18451878,1.3278282,0.014621828,0.09834104,0.011323173
1.3336927,0.00034087623,4.0162416,0.09014811,7.7229424,1.3625038,43.769493,6.0641985e-05,9.730186,2.6776533,2.8580222,82.255745,1.451094,0.021269457,0.0021963941,0.21442153,1.8918401,0.01106023,0.078251004,0.011159166
1.3237933,0.00034577923,4.5613055,0.100633934,7.9886227,1.5098729,41.739067,6.119968e-05,10.222985,2.914702,3.0363052,88.611,1.4061341,0.021597002,0.0019614552,0.20860001,2.2752182,0.013960574,0.0867364,0.012722188
1.2112606,0.00039407003,6.2158294,0.07894386,8.248106,2.130465,40.726734,6.419588e-05,13.700745,4.524638,3.0204387,117.074905,2.466225,0.02208579,0.0029196518,0.20844714,2.985731,0.012630981,0.056836225,0.010921559
1.2509134,0.00034752322,4.8971334,0.08946876,7.994971,1.6555235,39.829193,6.45967e-05,11.089326,3.358116,2.8985305,93.71622,1.7922053,0.024111604,0.0023190007,0.19902718,2.5177515,0.012952594,0.08688484,0.011073365
1.5324798,0.0003484698,3.8008385,0.11001116,8.115985,1.2941235,42.281467,6.103332e-05,11.453323,2.160927,2.896847,73.47936,1.150225,0.0210037,0.0016974309,0.19888821,1.8621598,0.016143741,0.101646945,0.012775155
1.4554315,0.00031577147,3.7903457,0.071249865,7.4314156,1.1946423,44.135868,5.8815775e-05,12.236004,2.288453,2.895407,76.980446,1.1468687,0.024082018,0.0019600526,0.19047576,1.9421633,0.01226063,0.088701956,0.011720575
1.2556112,0.00026977595,4.9451933,0.07692651,6.9441156,1.3361403,34.97991,5.5803182e-05,10.776705,2.8220997,2.990916,106.400635,1.3104028,0.021636473,0.0015415017,0.13213159,2.041114,0.011095589,0.07100134,0.008960304
1.3168534,0.00030320924,4.59427,0.07437373,7.3055625,1.1313753,32.751057,5.6965633e-05,10.773548,2.2640994,3.0853045,97.948044,1.1783664,0.021448111,0.0020110689,0.19043091,2.1690714,0.015115721,0.08196469,0.012985985
1.3103848,0.0003107239,4.4950967,0.08661668,7.535209,1.3115684,34.664337,5.635708e-05,11.055833,3.0342932,2.9129086,80.76143,1.7345033,0.023224652,0.0025954845,0.17241912,2.5181596,0.013746233,0.07228095,0.011998
1.3597698,0.00036441267,5.331427,0.07720506,8.099916,1.3982619,39.789986,6.618414e-05,13.658824,2.9043584,2.898347,108.417175,1.5430883,0.023270035,0.0022066697,0.23809962,2.3976152,0.01408105,0.08871782,0.013280539
1.4138836,0.0003420895,4.302594,0.07997168,8.539744,1.1798475,44.37545,6.178367e-05,11.848346,2.649979,3.1877313,88.31854,1.2337457,0.02156569,0.0018563748,0.24061988,1.86261,0.0117749525,0.086434536,0.011919129
1.3523713,0.00024802232,3.7060702,0.07231311,6.0348253,1.1285951,32.004765,4.7993133e-05,10.361752,2.3224347,3.0061402,79.83472,1.1065121,0.01876504,0.001819914,0.14791276,1.8056093,0.009707891,0.08413762,0.008254213
1.2862818,0.00025590815,3.7298212,0.072045624,8.823249,1.2585298,41.98294,5.5405995e-05,11.294237,2.5912294,2.4966476,75.0342,1.483034,0.0137023665,0.0018942051,0.14899188,2.126309,0.011572332,0.0652832,0.008712535
1.304309,0.00031606006,3.9176514,0.07482655,8.108905,1.188442,38.488964,6.1172366e-05,10.171029,2.6428277,3.0867333,76.84927,1.4390565,0.01899323,0.0019978983,0.21836191,1.9729288,0.012832435,0.063376874,0.011594916
1.3911544,0.0003053042,4.129566,0.06900018,6.832315,1.1979601,40.21892,5.4769564e-05,9.805822,2.9151313,2.435606,76.86725,1.6092837,0.020317921,0.00244536,0.20355822,2.1460626,0.010798597,0.07063132,0.010551067
1.2541298,0.0002975386,4.3839364,0.09196121,7.1265564,1.3078986,33.109154,6.0117993e-05,9.723833,2.552967,2.989573,87.76536,1.1899928,0.021116652,0.001628062,0.19133899,1.7916836,0.011974648,0.0930154,0.009967619
1.390456,0.0002684841,3.6754203,0.06408946,10.012763,0.9966321,48.117504,6.527302e-05,12.394745,2.733098,3.8093379,70.13356,1.3889658,0.019866632,0.0017841243,0.20262933,1.9179652,0.011337948,0.08801364,0.011622842
1.2707058,0.00032775378,5.749641,0.07805868,7.8016663,1.7147601,30.755417,5.7178404e-05,14.252915,3.628936,2.7703395,110.09559,1.8641263,0.020450631,0.0019961928,0.16160016,2.7474914,0.0128210345,0.08553223,0.009519948
1.2877563,0.0003860195,7.6041536,0.083162,8.151689,2.0286014,31.522598,6.924373e-05,14.261645,3.581661,3.5497324,150.0987,1.990372,0.021448324,0.002232651,0.15035619,3.145921,0.01285665,0.08810206,0.010240221
1.2800379,0.00033986772,5.1739373,0.09047545,7.983111,1.3143815,39.15962,6.9665126e-05,9.549354,2.6791265,3.7074974,105.14149,1.1989523,0.02131902,0.0020462743,0.19801193,2.115824,0.011764735,0.08279323,0.010746771
1.4006552,0.00033686764,4.0290704,0.1207858,7.8885417,1.2313831,40.84348,6.108162e-05,12.553251,2.695275,3.247474,96.558205,1.3160319,0.028324611,0.0022660922,0.16376908,2.1455057,0.013894548,0.092506655,0.013842795
1.2725241,0.0003252426,4.6342516,0.09555285,8.237648,1.3345876,39.313305,7.337266e-05,10.766719,2.8649108,3.2338047,93.01718,1.3336391,0.020622835,0.0020454107,0.22535545,2.0262082,0.011962922,0.0885544,0.010888687
1.5441023,0.00017688709,2.2646494,0.065019876,8.659742,0.80045366,39.77185,3.7691374e-05,12.34477,1.1252558,4.15037,44.845455,0.5269648,0.017499747,0.0007796463,0.1257045,0.8809495,0.012655109,0.08348053,0.011374379
1.3989357,0.00034428207,4.305259,0.09405554,10.431926,1.5590162,53.987415,7.567651e-05,12.745516,2.9560893,2.622999,87.57051,1.4132776,0.020386951,0.0024408323,0.21959423,1.9540097,0.0114816595,0.089369066,0.012167175
1.2398185,0.00025926728,3.1333675,0.03933906,7.2306924,1.0485687,39.286472,4.3007585e-05,7.6514244,1.9494596,3.0312967,63.52461,0.8927364,0.012912396,0.0010640806,0.1374536,1.3199788,0.006458775,0.048312623,0.006351936
1.2415872,0.0003957159,12.611815,0.049366213,14.035811,4.53963,41.000484,8.806097e-05,33.07515,12.72303,3.41912,216.26088,6.8856344,0.0076760477,0.0058255955,0.3119052,4.590384,0.028892545,0.15197182,0.022096066
1.2120172,0.00047461386,14.522424,0.05884029,16.234966,5.5051613,44.355145,9.961594e-05,32.32722,15.502351,3.5994627,262.89142,9.180694,0.012197146,0.0065690535,0.3299283,4.5722923,0.029584847,0.14364208,0.030861048
1.2715884,0.00024875143,4.4048386,0.047318358,9.043042,1.170487,51.347954,5.8845762e-05,9.784312,2.3280015,3.1285403,86.13297,1.283231,0.019612683,0.0017114265,0.19588505,2.4491186,0.009722904,0.055438735,0.008733468
1.2951881,0.00018596883,3.1483896,0.04322751,7.704387,0.92867583,43.745823,4.5088833e-05,7.653489,2.1756253,2.5574973,64.96638,1.3236891,0.0076749846,0.0018042456,0.15797661,1.6086786,0.008399314,0.049590856,0.0072506997
1.3134582,0.00026421406,4.480632,0.08027169,8.88269,1.5773268,53.589943,6.30905e-05,10.805996,3.004208,2.777149,85.704956,1.3901503,0.01842861,0.001274774,0.21413521,2.078606,0.011627443,0.088399105,0.00944749
1.2317752,0.00032491688,4.6258807,0.061112825,8.31407,1.6717426,40.918095,5.9976144e-05,8.399053,3.7663617,2.622609,88.08815,1.9895993,0.017598132,0.0022028252,0.17339692,2.3340096,0.009699267,0.08240096,0.009070459
1.2765762,0.00028224883,4.4523196,0.058441084,9.088664,1.6211997,45.113758,5.656466e-05,12.16591,3.313333,3.284845,88.19185,1.875727,0.016238967,0.0027505767,0.15318556,2.3398705,0.012219284,0.073672734,0.008779734
1.2274845,0.0003018914,5.55825,0.10192119,7.824014,1.9570774,32.98409,6.108747e-05,10.224355,4.1234007,2.7061324,104.76163,1.7584131,0.018662408,0.0019905318,0.16742393,2.6341105,0.011597471,0.08179079,0.008809342
1.3120557,0.00026401703,2.7522645,0.0836231,6.924363,1.1181961,30.130959,5.1945673e-05,13.318678,1.9744333,0.9876768,52.839363,0.90754074,0.017144378,0.001411087,0.11474786,1.6964614,0.01550197,0.09831505,0.011805754
1.3047553,0.0003147224,5.1170306,0.11455354,7.717968,1.5220883,34.207394,5.801979e-05,10.173765,3.8112102,3.0111904,95.67609,1.8186014,0.018466987,0.002379397,0.15877391,2.6774895,0.00965343,0.0907617,0.010468367
1.2637976,0.0003207032,5.6771135,0.06853615,7.6364255,1.5263212,35.33622,5.633495e-05,12.566413,3.1511161,3.6073022,111.18451,1.4589275,0.021662863,0.0021496452,0.18529983,2.2604132,0.01332006,0.07717832,0.011242344
1.2261595,0.00031580724,5.1174183,0.08682339,7.7593355,1.7140827,30.998259,5.7282323e-05,10.56493,3.8512545,2.9177701,91.73781,1.848522,0.01656218,0.0022010778,0.17855895,2.7066922,0.011203606,0.0803204,0.008423956
0.7873925,0.00023208732,3.6468327,0.06790264,6.320079,1.351514,21.840202,4.57782e-05,13.127236,2.745608,4.6355076,62.946598,1.4259806,0.014211972,0.001551283,0.12194217,1.6533031,0.011087245,0.060403254,0.008150086
1.2835252,0.0002458585,3.4231772,0.0682589,5.6638923,1.1425204,27.862638,5.382995e-05,15.7074175,2.030427,3.3148398,71.393654,0.91221845,0.016077269,0.0013178086,0.16754398,1.6629603,0.014864975,0.08954424,0.009423595
0.9395686,0.00023990145,2.41774,0.08873199,7.6086473,1.1984487,32.631615,4.6043566e-05,12.974285,1.7411529,2.86727,40.098392,0.81970686,0.017524894,0.0008285854,0.1987757,1.4231913,0.014476233,0.0887417,0.012562856
1.2390455,0.00025478023,3.5315385,0.07900575,8.232718,1.3284624,33.52882,5.8061763e-05,13.386106,2.3124971,2.5804744,65.40846,1.21136,0.017768003,0.0014437564,0.1896736,1.7804211,0.012241989,0.10434048,0.009832706
1.3038195,0.00030101885,3.892659,0.08197821,8.022676,1.4186794,40.311493,5.6884208e-05,12.850047,2.7599103,3.6427622,89.73416,1.4501592,0.021147165,0.0018122296,0.19838494,2.0614722,0.012352807,0.07337057,0.010665551
1.2887393,0.00029231954,4.117819,0.07180551,8.630278,1.5693785,40.556007,6.319415e-05,11.956833,2.768054,2.0755687,99.019745,1.6412116,0.018369481,0.0015299423,0.24930629,1.7723187,0.012702298,0.09685339,0.010293944
1.3541996,0.00026602735,3.8835645,0.0590199,8.196555,1.501873,38.064358,5.31862e-05,11.834688,2.993319,1.5613626,83.7607,1.5582654,0.013703131,0.0013429596,0.20859933,1.7167808,0.011157253,0.0848733,0.009146969
1.3070636,0.00028251938,3.150319,0.089897774,5.4003544,1.1677288,27.752304,5.7117013e-05,17.628048,2.0638423,3.4549305,71.442406,1.0149724,0.021773405,0.0014413139,0.17086425,1.6066362,0.012608578,0.08934342,0.009959188
1.3989621,0.00029087253,4.6236763,0.07980117,7.349459,1.3619848,43.76316,5.877243e-05,10.869276,2.701836,2.5837073,90.65619,1.259953,0.018460723,0.0015184178,0.19644791,2.1099656,0.012123568,0.07999324,0.009988012
1.3731309,0.00028060624,3.5762749,0.07648565,6.9029264,1.0847267,35.954006,5.580423e-05,11.739183,2.138251,2.93288,80.60966,1.1058363,0.020271532,0.0014364412,0.21716939,1.6771986,0.011878581,0.07370317,0.009974559
1.3325816,0.00032477203,3.5994184,0.08590067,9.029527,1.1931207,47.565125,6.1296916e-05,11.356535,2.2821612,3.4438412,80.97587,1.1034746,0.019324128,0.001617504,0.18945846,1.6736481,0.009451595,0.08147526,0.009150724
1.3167549,0.00029483353,3.4407954,0.086697035,6.253024,1.1574084,32.5712,5.492495e-05,10.903331,2.192477,3.0383983,77.3847,1.0963061,0.01881035,0.0015092059,0.204191,1.5862056,0.0122803515,0.07551204,0.009428978
1.2033178,0.00019319124,2.4396863,0.058367603,6.3075604,1.1655316,22.040373,4.3806038e-05,10.870606,1.8489176,3.5583997,47.02723,0.76078767,0.013685579,0.0012574878,0.110624894,1.1472011,0.011301382,0.0744556,0.008418088
1.2614046,0.00024189879,2.707778,0.087188624,7.3256865,1.1802207,32.06134,5.099695e-05,11.083287,2.0738735,3.6574535,60.151382,0.92987204,0.015944652,0.000972529,0.163662,1.0616946,0.0133295795,0.10274284,0.010618092
1.1897588,0.00021826895,2.4446154,0.06162512,7.065716,1.1187397,36.540432,4.3414264e-05,10.886524,1.9081811,6.1764145,51.666622,0.72411287,0.013183728,0.0010042788,0.11268676,1.0549682,0.010950823,0.10897945,0.010413122
1.2658511,0.00022982564,2.6006842,0.07784506,7.4060473,1.1608537,29.862814,4.80362e-05,14.403011,2.03787,3.6681077,53.07549,0.86887413,0.014459562,0.0010377786,0.13558064,1.2981967,0.01164637,0.10217507,0.010177612
1.3048224,0.00024308226,3.358468,0.07633477,8.4486885,1.0645037,35.199913,4.9632283e-05,12.010234,2.0733137,3.8734953,76.852486,0.8998325,0.01688347,0.0010924748,0.22232011,1.3497393,0.0143082095,0.09892001,0.012240577
1.3389167,0.0002588392,3.0975478,0.081838705,7.499561,1.0644763,35.98206,5.1938747e-05,10.468461,2.0300758,3.5494034,69.32525,0.8509342,0.019847356,0.0011854831,0.17408709,1.477317,0.012887684,0.08025414,0.010035359
1.5021156,0.00024870964,2.6057808,0.09240101,9.245738,1.0871352,36.233627,4.977023e-05,11.733334,1.9762504,4.1252522,57.26699,0.7152599,0.018782362,0.0011426468,0.14485082,1.256569,0.012210146,0.07268315,0.009613256
1.3858855,0.00022168258,2.93642,0.07451339,6.9619493,1.2345159,35.661667,4.9110826e-05,10.334582,2.156075,4.686337,61.467674,0.7841409,0.01808772,0.00093199377,0.17577408,1.207891,0.015041849,0.09840355,0.0121405125
1.3396871,0.00021639389,3.3267503,0.056316342,6.095443,1.4402416,31.617441,3.9488394e-05,13.478814,1.75561,3.7828896,76.76741,0.39079013,0.017436096,0.00091591437,0.10809891,0.9749747,0.011266971,0.13354073,0.011403332
1.3735592,0.0001853028,3.104494,0.070516415,7.6421003,1.3025626,36.37521,4.9140097e-05,11.753088,2.2690923,3.810308,68.258446,0.7402662,0.015872294,0.0009989577,0.12625214,1.2388217,0.01390351,0.10730984,0.01143413
