Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0451244,0.00021126893,3.371836,0.047601733,6.283062,1.0289599,29.195688,4.262744e-05,12.029974,2.164565,1.7186248,63.06711,1.1887254,0.013699181,0.001578365,0.090065956,1.4971043,0.0094682565,0.06211116,0.007481221
1.1355655,0.00030273417,5.353278,0.07791233,8.506166,2.0460653,43.768818,6.3836065e-05,19.580404,4.0525875,1.4284828,98.80867,2.2997887,0.019570377,0.0024739995,0.16483581,2.6460164,0.015484724,0.10133784,0.012498161
1.1867772,0.0003265443,3.141957,0.07632156,8.4521675,1.4387867,38.963566,5.625513e-05,14.803613,2.4394698,2.842436,64.35849,1.0976287,0.0235805,0.0013230972,0.112230055,1.52505,0.0115184225,0.118323624,0.009068501
1.175199,0.00019995672,2.5027962,0.050193753,7.9942155,1.1751386,36.831642,4.5092016e-05,10.121966,2.1995227,2.1089456,49.771156,1.0860465,0.012159139,0.0014260397,0.09592739,1.3202965,0.008403531,0.07463062,0.009076629
1.0166329,0.0002475128,3.9819667,0.054554492,7.408789,1.4415952,26.494526,5.0773233e-05,14.998,2.8589978,2.353419,68.22819,1.4157728,0.014256786,0.0018392814,0.1557296,2.0505705,0.011621984,0.06560541,0.00909865
1.0608793,0.00019308116,2.648796,0.07337876,8.377249,1.0588913,36.431934,4.358206e-05,10.127385,1.8741108,2.8617282,50.365517,0.815476,0.013112307,0.0014048836,0.11286904,1.3237548,0.008334127,0.06750211,0.0071108025
1.1174786,0.000224387,2.6211722,0.057801157,6.955299,1.1361275,28.396753,3.9256804e-05,10.527289,2.352531,1.9196895,46.22985,1.1071979,0.013162336,0.0014094736,0.0872002,1.1917132,0.008123866,0.051255394,0.007292931
1.2999827,0.00016748937,2.5760593,0.06650289,7.3354654,1.1761525,41.771008,3.989616e-05,13.625043,2.028875,3.04706,63.18632,0.9403536,0.016952483,0.0012779463,0.12983125,1.4089998,0.014765173,0.10583087,0.011686937
1.1193662,0.00021325638,3.5650434,0.058841933,9.82171,1.5441859,40.218716,5.4723958e-05,15.137123,2.9843938,2.136414,67.17254,1.4722934,0.01860879,0.0013506361,0.18941051,1.6054233,0.014653848,0.1089169,0.012518174
1.22488,0.00022418037,3.1747737,0.084797524,8.984686,1.3534832,41.614136,5.3753673e-05,12.607288,2.647286,3.8454363,68.75571,1.3584293,0.018133879,0.0019639174,0.18961142,1.7651807,0.01202484,0.07798752,0.011011366
1.2539392,0.00026567437,3.314429,0.07334929,8.011764,1.428186,39.7034,5.34349e-05,11.462651,2.8397117,3.2611854,70.923325,1.3478221,0.017224593,0.001923399,0.1552185,1.6208433,0.010394521,0.092995055,0.008720847
1.1923594,0.00028603288,3.8175633,0.0739747,7.969924,1.6951015,36.092117,5.8638398e-05,12.419698,3.5895422,2.3457253,79.539246,1.8673595,0.017714368,0.002206861,0.18007472,2.1498623,0.009912549,0.08248108,0.011717176
1.1984307,0.00028909763,3.2532926,0.0793487,7.6355853,1.3657815,36.22896,5.209818e-05,12.720123,2.92416,3.2899818,62.874542,1.5323583,0.014431288,0.0017129895,0.13352038,1.8150476,0.011352596,0.07934246,0.009318833
1.2435642,0.00028577202,4.187437,0.08605182,8.315825,1.2568177,35.990814,5.5849894e-05,11.865367,2.7080755,3.1530752,78.89109,1.5209779,0.020564303,0.0018106332,0.17151564,1.7574137,0.011190618,0.07764586,0.011551994
1.1576725,0.0002753273,4.1711693,0.0795619,7.0400662,1.3344972,32.168854,5.8959533e-05,9.425991,2.651706,3.8603864,80.89112,1.1282363,0.018279817,0.001104039,0.18721129,1.6025509,0.012843025,0.089812815,0.010176378
1.2350591,0.00022755825,2.9830554,0.0801393,9.307557,1.1285986,43.60925,5.269025e-05,15.324965,2.3132603,2.4150107,63.72475,0.9939268,0.018383076,0.0016453082,0.13389203,1.389622,0.012096952,0.077673934,0.011770586
1.2908286,0.0002725414,3.7188377,0.08492341,10.297524,1.6859264,48.73655,6.392527e-05,14.359774,3.3762424,3.300575,74.511375,1.8790629,0.021124342,0.0028272048,0.2124135,1.9366045,0.014043065,0.103688374,0.014327967
1.102428,0.0002772686,3.988148,0.05079846,7.9774313,1.625235,34.801205,5.6761204e-05,12.480246,3.839549,2.6142178,67.92153,2.1237776,0.01317322,0.0020938187,0.17204611,1.6426791,0.0094267875,0.10305833,0.009295925
1.0846795,0.00027472587,3.5734987,0.09530864,9.905629,1.538711,40.902805,6.0086826e-05,14.760408,3.3717046,1.3320355,69.70707,1.7769884,0.018847754,0.0020924695,0.13341036,1.751453,0.01109396,0.10827508,0.013116463
1.1242424,0.00022762895,3.6279237,0.07429115,7.486696,1.6289867,39.867783,4.740451e-05,12.513276,3.107595,2.7253366,72.11946,1.3315456,0.014561761,0.0010963959,0.12474491,1.7704309,0.012016719,0.08499999,0.009177711
1.2288663,0.00025984252,3.3904922,0.06510616,8.442389,1.5863535,42.718018,5.601578e-05,16.005442,2.959942,3.0414898,62.455822,1.2322761,0.021424256,0.0016011705,0.15774657,1.7582433,0.014056737,0.084774785,0.012379149
1.0886859,0.00030300082,2.9998567,0.061504308,7.9849563,1.0353352,36.759937,4.5931145e-05,9.674793,2.272976,2.7349102,60.86205,1.2020487,0.011924328,0.0014788016,0.17769693,1.4095769,0.008664254,0.06584915,0.009099109
1.4770159,0.00019576908,2.0247846,0.0535984,9.127418,1.0191059,34.525085,4.790784e-05,7.9330335,1.9285544,6.3064456,29.50493,0.87091994,0.014367434,0.0013782302,0.12522668,0.9328427,0.009594579,0.07709327,0.010017125
1.1586065,0.00020650063,2.3767853,0.072598174,7.4940886,1.2335722,31.395096,4.337395e-05,13.350375,2.5135262,5.045583,43.185036,1.0446934,0.012526499,0.0011783564,0.13593906,1.3944757,0.012167068,0.093117625,0.011209356
1.1109344,0.00019927886,3.4154105,0.05550474,6.788485,1.4958651,27.786898,4.6336478e-05,7.2405643,2.6845546,2.311464,67.472496,1.2549189,0.014075918,0.0013739729,0.110718265,1.3731837,0.009640924,0.08366136,0.008575285
0.94078994,0.00021722341,2.6782675,0.06399615,6.701311,1.0729853,23.847403,5.447075e-05,12.018446,2.0739698,2.4336236,51.33645,0.8879116,0.01815052,0.0012984795,0.16798918,1.1837087,0.014023281,0.08532087,0.012363228
1.2444432,0.00026941605,3.5054526,0.0877971,9.094017,1.3298818,37.501373,5.683189e-05,11.457549,2.7297268,2.898561,71.332466,1.3621527,0.01977865,0.001971682,0.18890256,1.7071891,0.011769571,0.098618,0.011630624
1.0955293,0.00028287058,3.6174662,0.05568464,7.519518,1.6056848,30.057358,5.6566565e-05,7.1635036,3.0930011,2.5530355,73.25096,1.674694,0.021796206,0.0021356163,0.14528161,2.0503404,0.009189092,0.08435431,0.009007857
1.2876586,0.00034759505,5.0449314,0.07417672,8.68767,1.5251302,49.583336,7.263816e-05,9.168384,3.259609,3.406074,100.79541,1.6425443,0.027286826,0.001889214,0.24748677,2.0070798,0.013557533,0.10184202,0.012623352
1.1968902,0.00032844677,4.0699024,0.06220598,8.774687,1.5251039,39.28876,6.811912e-05,12.689937,2.9471138,2.9469597,81.85637,1.530707,0.01626588,0.002100043,0.21139966,1.6700687,0.0113230515,0.09291937,0.010935635
1.1982386,0.00035806393,5.246261,0.08575357,8.415635,2.0570924,41.536373,6.0496266e-05,13.442569,4.5415573,3.3146045,104.92334,2.3707707,0.021243365,0.002655822,0.1960548,2.9246416,0.011751474,0.083775304,0.0113260625
1.2047687,0.00022888584,2.923714,0.06483328,8.776023,1.3209637,32.85993,5.0631814e-05,11.745909,2.658882,2.8813257,61.937157,1.3451155,0.01433898,0.0020496212,0.13820939,1.153148,0.0110027455,0.07261512,0.00964041
1.0188477,0.00019786018,3.902374,0.05169423,7.409703,1.178158,36.797207,4.639949e-05,9.785506,2.3171587,3.757031,76.51757,1.0613189,0.014110984,0.0010454886,0.1493969,1.3915305,0.010884534,0.06985723,0.008038246
1.0700164,0.0001954757,3.5261426,0.04567434,8.035767,1.4011272,32.363373,5.6445264e-05,13.736021,2.9658284,2.4672534,74.331085,1.3968801,0.009193881,0.0016231592,0.16567788,1.7511771,0.013090296,0.093374595,0.00802567
1.0892915,0.0002700162,3.8758006,0.059632234,7.288412,1.3840252,29.30101,5.390713e-05,12.017643,2.985886,3.0460286,76.688774,1.6141802,0.012678893,0.0015789904,0.16894856,1.7049665,0.011628459,0.07537096,0.007896387
1.0886194,0.0002826516,3.488971,0.06067342,7.8763633,1.1450033,43.944996,5.5455064e-05,12.577035,2.5059216,2.9449787,66.01867,1.3007523,0.016539965,0.0013342516,0.16314872,1.8752664,0.010453315,0.07792354,0.008273238
1.1541535,0.00020723042,3.1739736,0.09817615,7.7979083,1.2647854,37.489708,5.049267e-05,11.367031,2.339024,3.446977,70.59116,1.239675,0.021172864,0.00205564,0.15319693,1.6856863,0.010135023,0.074052446,0.010576077
1.15145,0.00029779435,3.7357047,0.093935505,8.434604,1.6611402,43.79893,6.278995e-05,11.645521,3.345815,3.2181957,73.65897,1.6800785,0.019524321,0.0023244466,0.22418323,1.6785468,0.0125724925,0.09063731,0.010771618
1.0774108,0.00025170716,3.5685718,0.06124341,7.289374,1.3470242,30.823307,5.349532e-05,12.718973,2.740658,2.4736874,66.50748,1.468597,0.020615602,0.0024605738,0.13875586,1.985882,0.0085720485,0.053014293,0.0079602385
1.2281196,0.00029466968,3.467638,0.045572713,8.4508295,1.638626,40.638386,5.763866e-05,12.288164,2.7882783,4.021074,64.7247,1.2065622,0.012599554,0.0016917774,0.18623781,1.4920657,0.010496114,0.10393419,0.009884344
1.1158832,0.00021861747,2.7944531,0.06141126,7.6762996,1.2919954,30.51121,4.5954006e-05,11.793864,2.7999578,4.4219136,51.290752,1.2978399,0.010509285,0.001901666,0.13301592,1.4619584,0.008933879,0.08738677,0.008451051
1.2327998,0.00028064134,4.2594743,0.08485055,7.5949397,2.1052666,38.35415,6.186294e-05,12.1278105,4.552573,2.0393655,82.9403,2.1766193,0.018493682,0.0022502767,0.17630409,1.7097299,0.012203508,0.12603024,0.0123030115
1.024754,0.00028012766,3.2471323,0.07544761,6.7541656,1.6936895,31.80591,5.5522873e-05,21.380068,3.571573,2.4420843,65.30123,1.6848963,0.018823847,0.0022316044,0.15168394,2.0082164,0.013259852,0.11211981,0.010145823
1.0760926,0.00018131718,2.8053842,0.06815358,6.685168,1.1120822,40.18609,4.296579e-05,10.149705,2.322026,2.7832358,58.06531,0.9822368,0.016923381,0.0017088596,0.09627642,1.3087549,0.009682648,0.070836514,0.009216037
1.2778519,0.00022586215,3.663462,0.07985444,8.369569,1.4899082,41.504684,5.2751515e-05,11.7043,2.9028835,3.2777228,71.33324,1.5507925,0.018034233,0.0019822787,0.17854628,1.6808965,0.01508759,0.09852823,0.013571714
1.0522491,0.0002625649,3.199581,0.0702826,6.9538183,1.4675723,24.91186,5.3640048e-05,16.566713,2.6612601,2.1630907,57.653015,1.2266659,0.018236428,0.0017946272,0.12738253,1.7215878,0.0100062275,0.08002815,0.008610727
1.1568816,0.0002927851,3.908098,0.08155203,7.0627413,1.4810939,36.939377,5.665599e-05,10.523641,2.7557697,3.6420639,74.925735,1.4291335,0.016211174,0.0020905107,0.18714282,2.1363225,0.012234982,0.06672592,0.010235067
1.2045429,0.00030398127,3.2739835,0.101837985,8.451556,1.4341274,37.2057,5.269261e-05,11.801381,2.6373672,2.9246967,61.654385,1.3214362,0.02012543,0.0017726971,0.16106743,1.6422762,0.014547419,0.07937014,0.011154318
1.1869872,0.00031862475,5.059918,0.09033681,9.461621,2.075318,49.607895,7.485385e-05,11.945267,4.9839673,3.479853,96.0165,2.8516507,0.016755505,0.0029263864,0.21131472,2.128376,0.012487268,0.13223022,0.013528778
1.0416437,0.00029065876,4.660179,0.09148599,7.059636,1.6957765,31.007019,6.4549546e-05,14.018703,3.614778,3.594693,95.03101,1.6399431,0.017109182,0.0024343992,0.14219022,2.213366,0.012522205,0.071208715,0.01017313
1.1271615,0.00038600463,5.139713,0.1211671,8.886257,1.9264295,48.576958,6.9942085e-05,16.542421,3.9686244,2.9829507,101.36821,2.3579834,0.02547363,0.003043129,0.18216492,3.128591,0.021165702,0.11735395,0.014396909
1.2269169,0.0003229052,3.2669864,0.047140796,9.512613,1.6591045,51.950188,6.0561462e-05,20.77892,3.5309217,3.4111617,63.412476,1.7748394,0.01596126,0.0015623946,0.2241652,1.8574669,0.011641897,0.11627588,0.0092107635
1.1668066,0.0002206017,3.8616958,0.07295355,7.818722,1.2057842,47.78558,5.498976e-05,11.692828,2.5187209,2.9732554,76.49979,1.2183528,0.016629398,0.0018576768,0.17235819,2.2827566,0.010805031,0.07090718,0.009520637
1.1784701,0.0003233915,4.020839,0.10498583,8.151819,1.540577,48.218227,6.3578904e-05,14.638052,3.2086964,3.3089151,79.307724,1.5855069,0.016676374,0.001976641,0.17910886,2.1875417,0.015574227,0.09053989,0.012710931
1.1584402,0.0003333485,3.8472285,0.08117296,8.091296,1.3423891,39.747623,4.9869097e-05,15.988658,2.30756,2.4629247,74.95668,1.2408382,0.022517705,0.0017401803,0.14911702,1.6398108,0.014896706,0.078712136,0.010549156
1.2850246,0.00034734837,4.1003833,0.08051077,7.92787,1.6984326,46.2719,6.0077844e-05,12.903243,3.0994983,2.3142538,81.20361,1.6447448,0.023730215,0.0018208269,0.16055697,2.1114066,0.012997104,0.09983278,0.011819823
1.2706153,0.0003383915,4.677205,0.11356942,9.876962,2.1418178,54.790585,6.7960515e-05,18.207392,4.45359,3.03882,85.61614,2.2295709,0.024095513,0.0021401385,0.23911874,2.7399812,0.01796583,0.12858748,0.01680121
1.2420278,0.00033049894,4.4847455,0.07844266,9.328807,1.4869916,43.633213,6.7779285e-05,12.169979,2.8357475,1.5472519,82.52857,1.4868159,0.026397537,0.002039605,0.20870717,2.3955116,0.01202303,0.08342212,0.010123808
1.1959119,0.00025735426,3.2434359,0.089885704,7.584317,1.3520658,39.43755,5.3258078e-05,15.218291,2.9499404,2.162162,65.20892,1.3256172,0.021769809,0.0014847015,0.14058423,2.0806615,0.014486766,0.08691844,0.012698248
1.242049,0.00034515938,4.4689174,0.041805416,9.966486,1.6115992,55.194057,6.8318936e-05,11.37214,3.304506,3.830435,87.59504,1.5955946,0.01242363,0.0014252951,0.22425796,2.0818257,0.012170051,0.07870883,0.009592315
1.2289815,0.00031536276,3.9234128,0.08569865,9.954266,1.288379,55.001358,6.1330145e-05,11.699692,2.8945353,3.2989051,78.98925,1.3680584,0.017706588,0.0017811926,0.22123612,2.1038945,0.011649075,0.07850712,0.010898478
1.1622703,0.00035228222,4.0644546,0.0768117,8.795155,1.7017741,40.574757,6.5418615e-05,13.346095,3.5869832,3.2663314,80.721245,1.9427656,0.019437242,0.0022964405,0.22882764,1.8662806,0.01049705,0.09129273,0.012298365
1.1973555,0.00042956538,5.96254,0.07352755,8.894479,2.263765,40.64861,7.2393035e-05,13.33666,5.1928177,3.4697282,116.50186,2.6944625,0.021164661,0.0024863358,0.21270993,2.834167,0.0116359275,0.11792051,0.011027017
1.2617795,0.00036651577,4.8963075,0.102978624,9.466986,1.939575,40.686115,8.0200436e-05,13.780489,4.2780538,2.9528906,98.221725,2.480432,0.02818023,0.0027888536,0.22760789,2.3973637,0.012829619,0.08225499,0.012743413
1.2153821,0.00030750266,4.1465836,0.054384995,8.930985,1.423867,43.386044,6.319595e-05,11.95396,2.9781473,3.3336525,82.58158,1.5414846,0.01759667,0.0017767122,0.21269692,1.9792911,0.013080804,0.086820334,0.011094697
1.2396129,0.00035773322,4.713794,0.08048829,9.270909,1.8326467,46.681904,6.945711e-05,10.98379,3.9395409,2.908107,93.23595,1.9596494,0.019974044,0.0020503202,0.23135068,2.2964966,0.01193301,0.082004085,0.011767222
1.1279283,0.00031470892,4.388526,0.058812726,6.629574,1.4757452,30.283052,5.7810284e-05,12.738453,2.9337132,3.3361871,89.53882,1.4119741,0.018054402,0.0015022104,0.16548319,1.9925971,0.011512992,0.069289066,0.008557673
1.0827868,0.00044320512,8.908073,0.0942812,7.5259185,4.668553,39.681885,8.527116e-05,20.337673,10.012625,2.842728,166.01685,4.9103103,0.021480246,0.0033337297,0.25050452,3.6953888,0.016237332,0.15057826,0.014664933
1.3697287,0.00034909978,3.470393,0.11871573,8.657091,1.4213058,43.306156,5.7313428e-05,11.712583,2.6315892,3.4951453,68.381516,1.5985544,0.022292813,0.0027689007,0.15253055,1.9265653,0.012428839,0.0818971,0.010191697
1.1857568,0.00035642873,4.823177,0.04125297,7.9209666,1.7725084,41.01244,6.90061e-05,12.633285,3.5077357,2.9531837,97.69875,1.6499578,0.015384974,0.0012097051,0.20473205,1.8412886,0.010901996,0.101046875,0.009969793
1.2514764,0.00025294622,4.1771917,0.08522897,9.301851,1.4257457,52.59204,5.9396476e-05,12.380726,3.0135205,3.006278,83.19597,1.6128824,0.019989388,0.0020510189,0.22950046,1.8609098,0.012225696,0.08547457,0.012348929
1.1063826,0.00044267322,4.549253,0.08377127,8.542399,1.665828,34.80603,6.601987e-05,12.2726345,3.0032644,3.3792894,88.94328,1.534188,0.020151837,0.001821286,0.1931284,1.7221311,0.01186376,0.10555487,0.010791632
1.1475818,0.00044768385,10.401251,0.11970233,8.344976,4.8729963,42.54597,8.2238636e-05,21.03608,10.452609,2.699143,189.34653,5.3064313,0.0259863,0.0037329814,0.25562105,4.466121,0.017548025,0.13332453,0.015475748
1.1680542,0.00037169896,4.2285666,0.08781314,9.424231,1.6218396,46.756123,7.312155e-05,12.5064125,3.2738538,2.9901636,83.623665,1.676359,0.019613223,0.002662913,0.2166901,1.6841288,0.011924112,0.092807375,0.013041679
1.0706298,0.0002911348,4.9769325,0.06640773,6.9917254,1.6753123,27.566397,6.1091676e-05,14.006583,3.2809415,3.3346796,99.76124,1.5623523,0.021116206,0.0018947175,0.17420651,2.1231225,0.013714854,0.093795694,0.009748839
1.1836119,0.00032513854,4.1575203,0.06873606,8.283727,1.6537913,39.8828,5.6901656e-05,11.114541,3.4191215,3.72878,83.73262,1.670468,0.017384144,0.0019893162,0.19139351,2.0690668,0.009895288,0.08413734,0.008924853
1.1565776,0.0003540197,4.8463693,0.07037235,7.0814734,1.5608895,32.357,6.126134e-05,12.965035,3.448626,2.9719517,104.486984,2.0911887,0.019980358,0.002050511,0.19929472,2.488758,0.012306203,0.086131014,0.008528867
1.2004769,0.0003071153,3.4830272,0.06522792,8.554671,1.3149248,34.526005,5.9993494e-05,12.602472,2.4563673,4.0071254,71.5821,1.2771761,0.017927522,0.0017645537,0.21530801,1.7278329,0.0118029155,0.08443037,0.01107661
1.1949681,0.0003786461,5.3466964,0.116135426,8.486792,2.4634895,33.71751,6.89485e-05,15.503209,4.6614833,3.0813124,105.88733,2.6302476,0.02437107,0.0020832627,0.19612965,2.0386488,0.015429305,0.15180095,0.015054021
1.0802712,0.00028489323,3.295452,0.09830361,8.136552,1.1591136,36.30912,5.16627e-05,15.305768,2.139212,3.467853,62.66461,0.9154652,0.021304158,0.0022245608,0.13487159,1.6264127,0.008635406,0.06609037,0.007530163
1.1990517,0.00036315148,4.6986666,0.09074366,9.478704,1.6475765,40.819088,7.365792e-05,14.812234,3.2263992,3.4429686,102.31779,1.6297678,0.020846277,0.0021102838,0.28983584,2.0758824,0.016412834,0.09738471,0.01402855
1.207493,0.0003500892,4.5430837,0.068728514,9.635433,1.6357261,41.29953,6.8503905e-05,14.563897,3.5483031,3.7513738,96.73252,1.6711552,0.018942276,0.0019983866,0.2502466,2.1218746,0.0142599335,0.10234213,0.012076614
1.2522768,0.00019463075,2.647071,0.061649907,6.5364776,1.27276,30.82323,4.5383338e-05,18.005661,2.4585629,2.8835769,48.803654,1.2768831,0.012518751,0.0013688082,0.12497569,1.52938,0.013071463,0.087491445,0.009636178
1.2339537,0.00034481433,4.2904596,0.082922295,8.58532,1.6058239,38.514923,6.44619e-05,11.921366,3.2885365,3.0394118,85.34674,1.6170253,0.020504251,0.0024934623,0.22429821,2.1194694,0.01152024,0.084359765,0.011419846
1.1318918,0.0003711738,3.8320904,0.10561031,7.325026,1.2400857,33.905132,6.92312e-05,8.418015,2.7860522,2.8038862,76.420105,1.7103517,0.01826955,0.0015542468,0.19532208,1.9178287,0.011508768,0.07653613,0.008277213
1.2738105,0.0003487969,4.67034,0.084993616,8.475416,1.6219437,46.143623,6.935316e-05,12.270121,3.3486853,2.1933863,83.6326,2.0702991,0.025626697,0.0019184671,0.15764022,2.2078445,0.011248948,0.07019554,0.011611134
1.2237421,0.00046305748,15.303236,0.11862371,12.393056,6.679407,40.501316,0.000115534924,28.726841,15.820463,3.0576382,295.59503,7.861952,0.03119968,0.0048594614,0.34414163,6.2102594,0.023326607,0.18288887,0.024199989
1.1644028,0.00025985268,3.1400123,0.126714,7.961885,1.334976,36.829926,5.2780782e-05,9.007292,2.377211,2.6620662,61.712685,1.1072899,0.021979708,0.0011537602,0.15117441,1.1402913,0.011625736,0.09226966,0.0094002085
1.2062887,0.00035948295,6.5115886,0.09783243,8.67612,2.229346,43.24556,6.340984e-05,10.537113,5.8246117,3.8350394,123.02661,3.7249885,0.018888783,0.0038554776,0.19401567,3.8119156,0.011063305,0.0758901,0.010327877
1.1698279,0.00018339088,3.2424574,0.07246576,8.195774,1.0326718,47.599106,4.2810458e-05,8.47118,2.8762226,3.4015288,62.27251,1.953207,0.011070073,0.0020114335,0.14521988,1.5588548,0.011183451,0.06953847,0.011616419
1.1502345,0.0002679406,4.26388,0.05582493,7.026235,1.5548309,28.645412,5.2060026e-05,10.808143,3.0759006,2.975181,79.453995,1.5674617,0.014888682,0.0018103925,0.1623666,2.2534726,0.012624073,0.091285855,0.010392135
1.2359306,0.0002873461,3.5192409,0.059849877,8.618545,1.3108133,41.21798,5.9422426e-05,11.326584,2.4874797,3.6311336,65.52063,1.2912133,0.015821315,0.0014333448,0.17759357,1.80952,0.013140594,0.10084847,0.009326524
1.1969684,0.00029168924,4.3252397,0.09990607,8.377095,2.1681688,39.99206,6.0745548e-05,22.510374,4.559137,2.1012344,85.06765,1.9299983,0.025148673,0.0028792676,0.16247608,2.290656,0.015352289,0.08558936,0.014770781
1.1737739,0.00023985295,3.2446373,0.077944785,7.70503,1.4843892,33.475742,4.9307717e-05,9.182112,3.1521919,3.0754693,68.34866,1.5565253,0.018100401,0.0019721184,0.13516894,1.6295244,0.012809453,0.08249598,0.01064929
1.1364155,0.00034169308,4.59224,0.08810079,8.849954,1.830691,37.629093,6.436356e-05,12.58116,3.891798,3.3329349,91.65541,1.86118,0.021203026,0.0022783906,0.185589,2.0613985,0.009371339,0.08092713,0.009581172
1.1691011,0.0003160142,3.3721173,0.077824794,7.8785663,1.443308,42.14186,5.7560854e-05,16.021292,2.7832701,2.627744,71.411446,1.6315608,0.024390781,0.0029506385,0.17589669,2.1161294,0.010859702,0.08803663,0.008803147
1.1943821,0.0004494215,6.9955964,0.13969152,9.182308,2.106337,51.76387,9.00958e-05,13.043689,5.9147053,3.8951142,128.2216,3.7228837,0.025147926,0.0041651437,0.2251335,3.6060393,0.016001144,0.1229261,0.016508644
1.274181,0.00024418862,2.0933623,0.047854993,10.257252,1.1753888,47.45692,4.5872926e-05,10.916334,2.3412924,3.0065393,46.147022,1.1321131,0.010436166,0.0014162172,0.12383533,1.2620649,0.0122992825,0.08316507,0.009743146
1.0736634,0.00026387113,4.0142317,0.07020915,7.2220592,1.6321712,37.061707,5.996388e-05,17.59203,3.137423,2.5709386,76.07146,1.6138552,0.016943017,0.0022200607,0.15902133,2.1266613,0.010912464,0.09311217,0.008821162
1.0981923,0.00031553532,3.2902994,0.079205126,9.554876,1.8663641,39.766747,5.486163e-05,21.144165,4.218814,3.5576794,71.42839,2.1547537,0.018185366,0.0024195747,0.11361414,1.8901154,0.0114311455,0.09413456,0.010370374
1.2373058,0.00020115694,2.8681219,0.061031483,9.317777,1.1580325,39.986275,4.657172e-05,12.058112,2.134731,3.0194237,59.308628,1.0530387,0.016909761,0.001279552,0.14832057,1.2334546,0.010027153,0.07829874,0.0096978275
1.3094556,0.000300631,3.2953424,0.08182457,9.174658,1.4786905,38.49954,5.8874964e-05,13.982319,2.8679168,3.7371037,70.97944,1.5524021,0.018898703,0.002062809,0.17729115,1.9024872,0.010272556,0.08786228,0.009420751
1.1109463,0.0002485507,3.0933733,0.094458915,9.218473,1.5622203,39.435184,5.9158876e-05,14.160032,2.7828372,3.1845412,68.55046,1.3007518,0.018249303,0.0018400205,0.21230862,1.3817004,0.01292571,0.10601006,0.014159395
1.1226889,0.00041484612,4.4558477,0.14265987,6.9675875,2.0848074,43.350445,5.6678135e-05,20.113935,5.19062,2.9395785,92.790405,2.4585168,0.02444191,0.0023557858,0.15433358,2.6288223,0.018342733,0.14756306,0.014997009
1.2507598,0.0002406698,3.4171968,0.07811426,8.585475,1.2549914,45.985363,5.8401933e-05,14.787416,2.6605453,4.457649,67.44616,1.2825127,0.017598346,0.0019655118,0.18381841,1.9326851,0.0123770265,0.073266625,0.010235352
1.220469,0.000242448,3.2978249,0.059740026,6.704889,1.2417221,31.343002,4.8480626e-05,11.828729,2.6976314,3.8820293,64.34753,1.4337142,0.013843381,0.001830878,0.15332642,1.8236791,0.012278874,0.09005354,0.009306022
1.1776048,0.00027438375,3.3598626,0.102531545,7.8021884,1.1644182,31.239794,5.5594337e-05,12.111301,2.3223286,2.2993245,67.095215,1.2456446,0.021126943,0.0017841603,0.1784908,1.6447318,0.013815321,0.08758194,0.011870399
1.2354766,0.0003063053,3.2591085,0.10415308,9.333202,1.6747068,44.04827,6.006345e-05,17.33445,2.671213,2.99489,72.964966,1.5233778,0.022121085,0.0019541418,0.16281916,1.4670986,0.013818692,0.11104986,0.0126763005
1.1528566,0.000256978,3.0418565,0.07321195,7.5758886,1.2776768,36.917828,6.414711e-05,14.271935,2.5734403,2.554897,60.554794,1.4100631,0.01838636,0.0021843757,0.18458802,1.8433424,0.013415769,0.10727698,0.011772195
1.1291051,0.00022268527,3.4878001,0.061742634,7.019364,1.3844624,30.63281,5.1431274e-05,12.365533,2.3953335,2.8110907,72.12316,1.0955243,0.015667098,0.0011406642,0.18727386,1.5777966,0.012719432,0.10376996,0.010640333
1.1659124,0.00034046997,3.853957,0.115114994,8.061654,1.1525365,42.2226,6.369741e-05,13.410871,2.6144094,1.9807053,73.85762,1.6438949,0.022424562,0.0019687375,0.14037889,1.857797,0.012563866,0.08038699,0.009128609
1.2430111,0.00028031314,2.6912475,0.081425086,7.915825,1.2063422,34.092434,5.0098595e-05,11.147122,2.2038836,4.7837176,54.49533,1.1167281,0.01682066,0.0017411734,0.15149152,1.3766607,0.00995992,0.088948295,0.009459957
1.1936142,0.00034093665,3.5358691,0.07444676,8.797367,1.5158954,37.969883,5.5610988e-05,10.553987,3.412516,3.750845,79.44213,1.7653614,0.016067551,0.002042659,0.17200927,1.8723416,0.008790986,0.077452295,0.008706111
1.1776735,0.00022561889,2.691605,0.08517876,8.117987,1.2490013,39.480015,4.3567634e-05,13.6107025,2.197094,4.4434733,54.030254,1.046697,0.017282879,0.0013802577,0.13332799,1.3000243,0.012788539,0.094072506,0.009531954
1.0099354,0.00022988395,2.9444818,0.07049853,6.994755,1.3966626,28.479181,5.442212e-05,13.052298,2.6505659,3.3539422,59.20226,1.3587343,0.018253243,0.0017751573,0.1511095,1.5567015,0.0134376045,0.10720301,0.01183843
1.2030182,0.00026963375,2.7196932,0.08296119,7.578371,1.2120583,36.017868,5.3047297e-05,12.926267,2.4985006,3.9609864,59.212875,1.3099645,0.019558653,0.0019181573,0.17590271,1.8300422,0.011712553,0.087291084,0.010420777
