Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2695054,0.0002662405,4.1186233,0.09500877,8.384539,1.2698308,37.085064,5.5824778e-05,10.202678,2.5570922,3.1184335,79.69833,1.2357523,0.020230949,0.0017816615,0.18682869,1.9195292,0.0144628,0.07957454,0.0132504115
1.1451974,0.00016259687,3.705907,0.056609493,6.8520265,1.5906096,33.02851,5.0481067e-05,8.489844,2.9190214,1.945513,76.044235,1.4114426,0.01711881,0.0010669943,0.14212371,1.5409223,0.010127075,0.089332916,0.00997444
1.2158672,0.00034032468,5.165339,0.09837841,7.760031,1.7149597,36.8494,5.718249e-05,9.787633,4.0555186,3.3206897,95.02144,2.5009594,0.018771566,0.0027861134,0.16208424,2.9032192,0.0110611655,0.08201491,0.011192081
1.1799991,0.00028376278,4.409916,0.077970155,7.0502496,1.7748145,31.163883,5.6352597e-05,8.625132,3.854981,2.2921612,87.587906,1.7987257,0.018116627,0.001764849,0.14532098,2.2156527,0.010564595,0.080616035,0.009104212
1.1847799,0.00035303106,5.275793,0.09603554,7.5077763,1.7064857,34.382504,5.400941e-05,9.640247,3.9908538,2.505672,102.6713,2.1363492,0.020262826,0.002714786,0.1740684,2.9855015,0.010591525,0.07939372,0.009433078
1.2958329,0.0003380552,4.725625,0.10230154,8.60608,1.5679821,39.041256,5.6458295e-05,9.185853,3.9912293,2.460344,87.81141,2.3706305,0.019249782,0.0023748244,0.16209573,2.5868528,0.01109984,0.084253676,0.01066556
1.2769452,0.00036249237,6.0704975,0.09638459,8.782201,1.6343994,39.520752,5.3561766e-05,9.670263,4.347775,2.694192,117.88591,2.2828412,0.022475205,0.0031279689,0.16681392,3.5229003,0.010766665,0.09614145,0.010527284
1.2472566,0.00029258349,4.8698187,0.08108969,8.709911,1.5968835,39.843884,5.6901932e-05,8.645629,3.5423121,2.8965082,96.74003,1.8164924,0.019897077,0.0023319535,0.16044267,2.5126548,0.012932414,0.09180863,0.011190789
1.3667147,0.00024504957,3.015175,0.11382596,7.381129,1.1113957,37.419266,5.3345957e-05,13.520882,2.3306875,3.9893079,64.9352,1.1053964,0.0199272,0.0021393704,0.16040805,1.704089,0.014020869,0.07171429,0.0106056
1.2103552,0.00021110322,2.3800676,0.083908424,8.0672455,0.96840817,30.721075,3.960561e-05,9.739972,1.8289198,4.3531275,45.90266,0.923531,0.01702146,0.0012725429,0.11412705,1.2792737,0.013051794,0.091118395,0.010477242
1.2532136,0.00018939296,2.971778,0.08156726,8.105433,1.1846278,34.6559,4.146796e-05,9.931643,2.2427306,3.092464,61.01458,0.9550314,0.01855566,0.0011870442,0.1369851,1.3832881,0.012230532,0.08650372,0.010990589
1.3086791,0.00026957522,3.4768674,0.083910294,7.668236,1.3258768,35.64705,5.6024925e-05,12.781407,2.3707075,2.9358914,72.99854,1.0961356,0.019492203,0.0013643893,0.1877202,1.5934533,0.015393319,0.08673563,0.011545729
0.94450074,0.00021502188,3.4550712,0.06603426,6.72213,1.3529152,25.621914,4.7344496e-05,8.469284,2.813117,3.5305712,65.43558,1.3346149,0.018117083,0.001737247,0.11676457,1.8169124,0.011366625,0.08516748,0.009368979
1.1428653,0.0003334284,3.3262084,0.09725933,7.7992177,1.5857005,35.29018,5.7072106e-05,10.617415,3.2693539,2.1185162,78.755974,1.6622205,0.022173144,0.002178072,0.1331734,2.2744634,0.012138416,0.0864918,0.010066919
1.3937471,0.00023467065,2.4844482,0.090235494,8.220086,1.4033803,40.323296,4.8562255e-05,10.95372,2.39945,2.5267491,58.890827,1.0365368,0.018124586,0.0012878627,0.1373279,1.389004,0.012794451,0.09672987,0.011923323
1.2052515,0.0002113541,2.403102,0.07164031,8.069309,0.96027154,34.147144,4.490533e-05,14.313516,1.7920014,4.089663,51.433296,0.8472336,0.014697079,0.0011323942,0.1193423,1.1434053,0.011848096,0.08548556,0.009685985
1.3577956,0.0002730399,5.2776256,0.080259584,9.034491,1.4579626,48.160374,6.670805e-05,12.404097,3.1087472,3.498265,108.7895,1.5263988,0.0185369,0.0020603552,0.25670418,2.2260778,0.015867643,0.09095176,0.013461134
1.2079052,0.00037992623,5.61491,0.102515005,8.04405,1.5112652,41.6354,6.2130945e-05,11.600139,3.2965646,2.9917834,107.06034,1.7285196,0.022972573,0.002325236,0.19575334,2.4431274,0.0148900645,0.075495884,0.012799872
1.2680565,0.0003357613,5.728143,0.11917584,7.3494606,1.7100149,36.83814,5.833929e-05,14.167529,3.844624,2.8595998,109.50047,2.1605878,0.020928923,0.002485378,0.18614711,3.086031,0.015165196,0.07046657,0.0103424685
1.3193837,0.00028798738,4.566412,0.055976737,7.686799,1.1995655,40.27977,6.414752e-05,11.830667,2.5826886,3.435529,93.51592,1.010793,0.015708618,0.0015137553,0.23648287,2.127372,0.012763971,0.08492633,0.010033682
1.2583925,0.00032490122,4.9425507,0.09789921,7.6233573,1.5453877,35.430878,5.9232156e-05,11.559144,3.2753057,2.5073867,101.61647,1.5816948,0.020381022,0.0019876992,0.14723167,2.428489,0.013383203,0.07297304,0.009632008
1.2542813,0.00036603058,3.9577246,0.11429767,8.909862,1.4439938,42.618645,5.7752626e-05,11.923902,2.904182,2.951519,74.68943,1.8341016,0.021515056,0.0023053952,0.118968315,2.0709395,0.013622087,0.09736839,0.011365382
1.1984293,0.00022693732,3.215518,0.068310864,7.4354577,1.2860581,34.267696,5.294606e-05,9.938811,2.397164,3.3255115,65.68944,1.1403518,0.016865104,0.001737571,0.13071144,1.65545,0.0123548275,0.08800404,0.0084970035
1.3044506,0.00023364935,2.9422162,0.07007332,8.107729,1.3155143,33.49731,4.7734975e-05,10.879338,2.3664043,3.6749864,59.958935,1.0802052,0.018740792,0.001189658,0.12862267,1.5121162,0.011140367,0.09140546,0.010536576
1.2839859,0.00028622255,3.465156,0.10999291,8.2496605,1.4728888,36.21961,4.964363e-05,11.183123,2.5501022,2.608186,71.032295,1.1984371,0.02198405,0.001365439,0.11687363,1.6450151,0.011324093,0.08454798,0.0096435975
1.1746517,0.00019600053,2.8088012,0.06622116,7.7018538,1.2579379,31.375122,4.7316284e-05,10.90094,2.3450112,3.516332,59.521656,1.0451757,0.018467495,0.0011161848,0.12146565,1.4283226,0.011750708,0.097172946,0.010000601
1.3436713,0.00021632826,2.0515256,0.071710624,8.884438,1.0282964,36.745796,4.7154885e-05,11.836551,1.8902632,4.261324,43.292435,0.84486556,0.018513253,0.0008514077,0.12906922,1.253509,0.0131849,0.10495127,0.009643597
1.3330799,0.00021326196,3.3066783,0.07180605,8.966554,1.0190784,41.665318,4.9358652e-05,10.668239,2.005512,3.4662814,67.578094,0.92784923,0.020191604,0.0013242242,0.1476011,1.6586632,0.013523014,0.089546695,0.01018007
1.3083547,0.00022876519,2.9931846,0.08384395,7.456628,1.1082854,35.935726,4.568698e-05,9.949611,2.3586643,3.6661873,59.6708,1.1374114,0.016821293,0.0015231238,0.13052616,1.6275264,0.0124098305,0.08101415,0.009351055
1.1286101,0.00026789852,2.9544752,0.06721029,6.4049473,1.2738818,32.41513,4.7784433e-05,10.950704,2.395894,3.094998,63.4227,1.114527,0.018038118,0.0014945592,0.13549817,1.5760344,0.012464147,0.073673405,0.010421564
1.0323254,0.00028152388,2.8016162,0.061974052,6.344996,1.3931651,28.272295,5.0882816e-05,13.812997,2.487387,3.675627,54.681664,1.2427839,0.009818228,0.00093482283,0.14215244,1.2817311,0.01212972,0.097863086,0.011775815
1.2257663,0.00023429487,3.5358999,0.07273383,5.9004617,1.5956999,30.822361,5.171599e-05,12.062798,3.2644253,2.4913862,75.17471,1.4495852,0.017996265,0.0016029915,0.139732,1.8925921,0.0123793,0.093150966,0.009972912
1.5202695,0.00028416334,5.83731,0.0832657,9.09956,1.8891162,47.711433,6.268215e-05,13.699869,4.6051307,3.5056086,116.031746,2.8103116,0.017181275,0.002407088,0.29683787,2.6942325,0.015809275,0.093643546,0.014354647
1.2639465,0.0002686279,4.3866143,0.077442914,7.6303225,1.1948472,38.741344,5.722442e-05,12.358429,2.3141308,2.9647427,93.64204,1.1325746,0.017316844,0.0014269707,0.23278096,2.257925,0.014076597,0.08129156,0.011551532
1.3133985,0.00035127328,6.408401,0.08298386,8.890867,1.6643339,41.941967,6.0510698e-05,13.869585,3.9804494,2.771137,122.39439,2.6860504,0.020517671,0.0026835469,0.21174695,3.077543,0.012232608,0.06478113,0.01062781
1.1909112,0.0002845064,4.59858,0.08214871,7.876661,1.7671016,34.16573,6.0769504e-05,10.097148,3.455854,2.5813613,90.79848,2.0171397,0.020507501,0.0022985665,0.17155217,2.3629198,0.01189199,0.08912764,0.009948024
1.3278894,0.00028627508,5.3838,0.084762335,8.37429,1.8308597,38.358047,5.8479636e-05,12.563329,3.810626,2.8889856,105.02987,2.1487863,0.021302812,0.0023774577,0.19376881,2.7715366,0.014863232,0.064628124,0.010876758
1.267833,0.00032206907,6.246359,0.0976093,8.573288,1.7648097,42.81914,6.1759136e-05,14.816931,4.502057,3.259976,119.58606,2.8195205,0.018172493,0.002358712,0.22617875,3.1185138,0.013863429,0.071968086,0.010242342
1.1273178,0.0003612998,5.4371715,0.08710925,8.973897,1.9525079,38.055782,5.881059e-05,10.642055,4.409295,2.3289707,103.69298,2.4599805,0.02284604,0.0024998612,0.17300686,3.146836,0.011692341,0.092241235,0.010565702
1.3870262,0.00038201842,4.634852,0.06745787,8.583823,1.4932997,47.154297,6.550316e-05,12.394459,3.4418695,3.466811,94.340904,1.8490272,0.01772822,0.0019536465,0.25581014,2.2011116,0.015238694,0.081834175,0.012877685
1.1274598,0.00025028698,3.299416,0.059602514,8.021598,1.3823581,35.5514,5.3291216e-05,10.705978,2.600577,3.6009467,75.23159,1.3076143,0.020816077,0.0021303452,0.12794493,1.6649957,0.012171042,0.08756327,0.009753708
1.1811169,0.00022243214,3.1062636,0.06148216,8.808456,1.3438365,37.87736,5.2310093e-05,10.099658,2.3559728,3.7805674,66.8791,1.1248034,0.019836541,0.001763136,0.13717987,1.471993,0.012356132,0.095030956,0.010632646
1.2513946,0.00032192175,3.6777992,0.10176972,6.8871336,1.4361044,32.14466,5.695594e-05,11.073316,2.752472,2.7655602,69.13351,1.4732794,0.024153717,0.0024710998,0.1568817,1.8773682,0.014385583,0.086475685,0.011506331
1.1821783,0.00026694167,3.3700194,0.069466226,7.7406993,1.4668846,33.2204,5.3167587e-05,9.668725,2.8150387,3.0322633,73.09239,1.446482,0.020270368,0.0020260694,0.13572294,1.5846738,0.010583352,0.08782056,0.010066112
1.1127865,0.00017667314,2.7816994,0.07524951,7.0943294,1.0270154,30.68336,4.347094e-05,8.935273,2.056251,3.8847,57.0271,0.74484307,0.018269278,0.0013330573,0.104060285,1.3628355,0.01179059,0.08479835,0.009211197
1.2907673,0.00019240072,3.2421696,0.08698954,6.7027297,1.1562486,22.113386,4.4481127e-05,10.342671,2.524174,3.6105158,71.71167,0.91152203,0.019257743,0.0010708018,0.11958996,1.5983701,0.012370745,0.08713668,0.009934937
1.1761872,0.00037611902,5.9572277,0.073605135,8.944199,2.287885,41.26413,5.995473e-05,11.707983,4.874472,3.1349926,119.35147,2.6658473,0.018866917,0.0026294084,0.1763988,2.9650521,0.010972544,0.09622088,0.010122373
1.2006809,0.0002727612,3.8960998,0.09719926,8.678815,1.1843365,41.75305,5.4329106e-05,11.88772,2.24501,3.534606,76.616936,1.1670481,0.02111444,0.0015440215,0.19066295,1.6623647,0.013329188,0.09050171,0.011146373
1.1373279,0.00022488117,2.7100458,0.04993277,8.499179,1.0403615,34.491646,5.004299e-05,12.461741,1.8984032,3.9371672,57.4581,0.7083719,0.0133116795,0.0012681094,0.15149301,1.3825991,0.014411016,0.080188505,0.010448863
1.205486,0.00030613114,4.7857075,0.09569811,7.351777,1.3311723,36.797367,5.4433367e-05,10.5054655,2.6545465,3.131794,96.90601,1.5081284,0.02098939,0.0019645833,0.1700661,2.8503106,0.0162842,0.07201156,0.010912064
1.5371389,0.00026809744,3.0858567,0.10238076,8.945893,1.1711948,43.071262,5.4438482e-05,11.671037,2.0921652,4.4208965,59.333405,0.9289351,0.01956645,0.0016473635,0.16798174,1.5330108,0.014924527,0.093962155,0.012037837
1.322683,0.0002926668,3.364491,0.1166212,8.185793,1.0385188,37.98944,5.5663248e-05,12.439672,1.832799,3.5560467,65.03628,0.9902948,0.021174373,0.0016968908,0.15909238,1.6341646,0.013160188,0.100939795,0.0120772
1.097612,0.00032640088,4.3610086,0.09848964,7.4482503,1.28143,34.610615,5.9950766e-05,12.435365,2.28919,2.9857292,92.72991,1.2051455,0.02181611,0.0016835133,0.19443229,1.9369123,0.015339195,0.0837357,0.012674159
1.2633016,0.0002955021,4.072338,0.096882395,7.3935537,1.1588945,33.60398,5.6850564e-05,11.753242,2.4947042,3.8421624,79.18601,1.2720124,0.017464433,0.0018338314,0.19676717,2.2191176,0.017480962,0.07771733,0.012621228
1.2293855,0.00030188353,3.5230784,0.089108944,7.968194,1.2536892,39.148315,5.1814975e-05,11.557399,2.328234,3.6185637,75.59713,1.1260968,0.01862629,0.0013484029,0.16629717,1.7753088,0.014868161,0.079659946,0.010851027
1.2376269,0.00030358043,3.882395,0.09263412,8.139195,1.2394123,41.634033,6.19763e-05,12.946266,2.7402475,2.9423666,90.27885,1.5128932,0.022190193,0.0020613025,0.16845237,2.6464202,0.012798357,0.06801605,0.010110115
1.1294262,0.00027201106,3.851868,0.08754882,6.89574,1.3244561,31.310463,5.79439e-05,11.882084,2.148984,2.7687,84.95528,1.2324381,0.021254815,0.0017939892,0.16294733,1.7994763,0.013514883,0.078464076,0.0115071125
1.2968174,0.00024927768,3.6262715,0.08657149,8.361486,1.2692369,31.631273,4.9393493e-05,11.656665,2.5855322,4.381218,71.464096,1.241625,0.018205583,0.0018434308,0.12340384,1.815017,0.016940476,0.07754052,0.0104506025
1.0759743,0.00031833613,2.496877,0.08999363,7.0708814,1.1880696,30.14864,5.4720946e-05,12.676661,1.9389628,3.309965,55.182728,0.97823155,0.017767373,0.0012960548,0.14776902,1.2875607,0.014498401,0.099617004,0.011549082
1.2430896,0.00025306086,3.274893,0.094604455,8.034119,1.2555006,34.088593,4.909718e-05,10.740634,2.481979,3.326286,69.239426,1.2560985,0.019176116,0.001682528,0.1170693,1.5965921,0.013040274,0.0827501,0.009951704
1.2923288,0.0002645849,3.1750197,0.10083613,7.998336,1.2914301,33.729645,4.9626826e-05,12.40235,2.3958113,2.6252465,65.04218,1.2158477,0.020826047,0.0014504066,0.14014836,1.4975126,0.012541247,0.091301955,0.010122807
1.2854582,0.00032393832,3.5723014,0.12462283,8.2552185,1.5079184,39.324875,6.138596e-05,16.125566,2.7471523,2.8607843,83.07635,1.2974182,0.022931198,0.002303757,0.17911606,1.7389903,0.014612146,0.12056798,0.012163067
1.3159333,0.00029833676,3.5644732,0.11396753,7.8671455,1.2215793,34.91929,5.672083e-05,15.843672,2.3773892,4.191285,79.2727,1.0368221,0.02167943,0.0020280324,0.17449798,1.7631906,0.016557552,0.105700165,0.011692939
1.1615721,0.00028544845,2.765282,0.06895386,8.012725,1.1893173,37.799118,5.2987012e-05,12.584526,2.316584,2.9469361,64.59368,1.0870769,0.017103545,0.0014227806,0.18690304,1.5649961,0.011379304,0.07744614,0.01041411
1.2670269,0.00028837804,3.5666819,0.07837068,8.278026,1.2009526,36.936874,5.09757e-05,15.244887,2.1727412,3.8448997,74.92427,1.0479242,0.020554056,0.0017649141,0.16039605,2.0033336,0.015858194,0.08253193,0.010956069
1.2570431,0.0003150929,4.791508,0.11556053,8.245235,1.5438418,38.16093,6.4352535e-05,15.531026,2.991576,2.43216,106.36895,1.3479642,0.024160618,0.0018707432,0.19474973,2.196865,0.0147898,0.101067185,0.011976765
1.2298025,0.0002885254,4.1956,0.10704594,7.2702475,1.4792051,32.77435,6.110284e-05,11.938119,2.5574548,2.661159,95.46137,1.1222625,0.02639103,0.0015937177,0.1742992,2.2401156,0.0145509755,0.08601248,0.01084693
1.2485595,0.0003140377,3.6695712,0.0910841,8.109814,1.3887262,39.184002,5.75241e-05,13.389977,2.7601118,2.9361484,87.31967,1.2979227,0.021195443,0.0017543081,0.17448671,2.5246553,0.013893315,0.076201744,0.010209171
1.3166583,0.00028648158,3.9293554,0.06582592,8.790063,1.4123763,44.239933,5.764887e-05,11.88942,2.7820497,3.6510184,77.45713,1.4130031,0.016845083,0.00213315,0.1829851,2.1254954,0.013060456,0.08851197,0.011205406
1.2692513,0.0003056704,3.952507,0.07110068,7.771376,1.1826249,40.256645,6.227236e-05,13.010695,2.4029853,2.9586563,81.83268,1.2545902,0.017005034,0.0015542808,0.21079022,2.1060922,0.012794779,0.06640339,0.010631289
1.1922257,0.0002974122,4.6008697,0.07675946,7.2157483,1.3888876,33.71115,5.7102545e-05,12.513451,3.179935,2.734362,88.72258,1.7015892,0.021019902,0.0020636693,0.1799564,2.887715,0.013668716,0.07073044,0.011357456
1.344655,0.00024623325,3.6737368,0.05281163,8.66097,1.3292884,42.335056,5.2621355e-05,14.347517,2.8189282,3.5173063,75.33052,1.3167207,0.015541734,0.0017619069,0.19426475,1.8649986,0.015321886,0.07271588,0.01102675
1.4482688,0.00029195723,4.053457,0.052115656,8.394215,1.1155936,44.142284,5.896341e-05,12.483159,2.2972848,2.8750489,82.22327,1.0848848,0.019119296,0.0020248739,0.20991479,2.3277807,0.013932681,0.05923731,0.010424047
1.1466249,0.00029944355,4.197006,0.086184315,7.7724695,1.5144162,34.57332,6.0148515e-05,14.699377,2.7307336,1.6679127,89.86026,1.4871485,0.024713116,0.0016969338,0.1287788,1.8213116,0.014885838,0.11790395,0.0131193865
1.2172301,0.00025850243,3.7824118,0.07398889,8.363967,1.5121624,41.203163,5.361548e-05,13.127658,2.459013,1.7166818,74.884384,1.1811053,0.021479338,0.0017345862,0.1431795,1.7171737,0.013548804,0.09916257,0.0123686595
1.1441077,0.0002952101,3.9232135,0.08682573,8.092469,1.562931,35.68531,5.9721086e-05,16.327494,2.8458607,1.7074319,80.97823,1.5591387,0.022035997,0.0016683232,0.1403895,1.7715138,0.015183644,0.09932439,0.012982978
1.0957739,0.00028203372,3.8777,0.087930344,7.928079,1.744669,33.718563,6.115842e-05,18.893545,2.97819,1.2801245,73.53488,1.6104239,0.022938877,0.001765187,0.13808692,1.6798089,0.014546833,0.11108246,0.013401284
1.0926974,0.0002874949,3.6054108,0.07148195,7.95266,1.7852846,40.201984,5.816295e-05,13.9191475,2.7737274,1.4892142,69.80992,1.5672809,0.017620916,0.0018797461,0.15793428,1.7029603,0.013991515,0.092896126,0.013013903
1.333515,0.00031760102,4.562871,0.08695478,8.863846,1.2730582,48.583164,6.514429e-05,13.182853,2.6391609,2.9441826,92.15662,1.5178819,0.0172004,0.0017884828,0.23656,2.466253,0.01522311,0.08691173,0.012158444
1.3243507,0.0002531823,3.003286,0.10253273,8.085011,1.013684,44.850414,5.7410027e-05,10.977735,1.9066398,3.255452,63.971256,1.088713,0.019033955,0.0020925826,0.19565065,1.5246099,0.012853974,0.08925075,0.011325065
1.2401364,0.00038317402,4.3671393,0.118724406,8.533212,1.2952234,37.81853,6.4401465e-05,11.019308,2.601687,3.4216623,88.505615,1.3762517,0.022009825,0.0023927062,0.22548005,2.1275785,0.012835809,0.08951876,0.012235481
1.2598052,0.00039882702,4.4436493,0.108740546,8.657755,1.3965509,43.060326,6.3767926e-05,11.173127,2.5929937,3.1692898,92.70742,1.4799991,0.023226922,0.0019688918,0.20584528,2.1154816,0.014510982,0.08737121,0.01179121
1.3502156,0.0003960072,4.4080505,0.09178276,8.621187,1.3438255,47.149544,6.202903e-05,11.402019,2.6623054,3.0805438,90.15904,1.5713102,0.020871969,0.0018514706,0.20974119,2.2068825,0.013577874,0.09146863,0.011065611
1.2899251,0.00034322258,4.216636,0.072402544,8.1313095,1.4093654,42.352375,5.4332126e-05,11.919369,2.7375388,2.90549,89.40112,1.7073507,0.016298201,0.0018011713,0.19373073,2.2343962,0.012115574,0.09033321,0.009180039
1.2788513,0.0003778979,4.5020494,0.1184641,9.138938,1.3578361,48.206837,6.606714e-05,11.5009365,2.8611655,3.4092925,91.44182,1.5475222,0.021842463,0.002034035,0.24495046,2.2979507,0.013951887,0.07953235,0.011787822
1.2506489,0.00033479,5.029669,0.07910429,8.643234,1.4140195,43.172585,5.9154514e-05,11.85765,3.1784945,3.1240609,103.47119,1.6082357,0.019218264,0.0016152457,0.18636009,2.0084982,0.01320455,0.102319464,0.010786581
1.3628001,0.00031894233,4.3733807,0.10214358,9.128757,1.152585,50.129837,5.5800716e-05,12.022903,2.3836672,3.2088478,91.07461,1.5010042,0.02101913,0.0020225358,0.22123763,2.071957,0.013065445,0.0801159,0.012912699
1.2661436,0.00031911966,3.4355376,0.099950835,8.315285,1.0740725,39.971542,5.1291056e-05,10.03977,2.3842716,3.4845974,71.07692,1.4760873,0.019284036,0.0020650274,0.16180238,1.7177552,0.010254464,0.08203342,0.01003352
1.2560595,0.00036166052,4.2285542,0.08773417,8.73767,1.3915057,45.844624,5.6260433e-05,10.018946,2.993133,3.1581264,85.87822,1.7678561,0.018899115,0.0021632505,0.19116232,1.8828355,0.011751787,0.07598885,0.011027959
1.2970182,0.0002303009,2.7736685,0.07367192,9.240548,0.970295,45.467533,4.4901943e-05,8.641506,2.1700473,4.1452,54.276848,1.3181137,0.015640544,0.0017924595,0.14589328,1.4447842,0.010950924,0.07742446,0.010212357
1.2506317,0.00022976419,3.2417252,0.07543956,8.98574,1.2067531,47.62594,4.8001017e-05,7.6402955,2.6771514,2.8777022,62.225006,1.5908148,0.013530654,0.0019041596,0.14247441,1.4120438,0.011238302,0.07411223,0.010845193
1.1409047,0.00046947596,10.804488,0.12183329,7.7265396,2.7026477,31.715702,7.024829e-05,13.269612,5.7007113,2.601749,198.07002,2.7913094,0.027110908,0.003527367,0.18629031,3.3217149,0.012999813,0.12779924,0.014551104
1.2812736,0.00030027845,4.392023,0.067503765,7.5302095,1.4015554,39.695362,5.8748734e-05,9.874088,2.935721,3.130695,93.52948,1.796843,0.017308233,0.0019989344,0.1879239,2.3085709,0.0095429225,0.06490154,0.008441004
1.1856016,0.0004359345,11.1589365,0.14618003,7.5550995,2.7325017,33.216972,6.6006316e-05,17.124432,5.50464,2.6366372,202.89503,2.979807,0.03124026,0.0032481968,0.16584183,3.838766,0.016258148,0.14458913,0.014509977
1.3329352,0.00039794092,5.872715,0.092222124,9.151427,1.4787514,44.919357,7.2941024e-05,16.609993,2.747243,3.0496228,123.331406,1.2136778,0.02142287,0.0019433162,0.2658687,2.4970727,0.015028444,0.10656035,0.013011933
1.356895,0.00023894923,2.3615139,0.09799211,9.68434,0.72827625,48.743774,4.53293e-05,11.7994175,1.1404152,3.5688183,51.331867,0.7921902,0.015246744,0.0010034917,0.16180345,1.0968933,0.012903709,0.0787883,0.010453045
1.2996382,0.00042682592,7.473889,0.09315549,9.947178,1.72064,50.555542,7.172144e-05,18.978262,3.4544983,3.0517612,152.18199,1.3819426,0.025262961,0.0022515142,0.28958356,3.2453382,0.014051409,0.10097838,0.0128351385
1.3618913,0.0002563768,2.530874,0.08428996,8.32394,0.87637323,37.770756,5.0771985e-05,12.418161,1.4511157,3.2207565,55.81799,0.8691374,0.01666704,0.0013117678,0.17023185,1.3108505,0.012806711,0.0995936,0.0095875235
1.3332869,0.00030862074,4.3938046,0.06878122,8.986408,1.315909,44.72293,5.839003e-05,11.591106,2.7717228,3.7093403,91.56053,1.223537,0.017961103,0.0016937134,0.19386609,1.9784113,0.013174432,0.0885664,0.009811674
1.3775284,0.00031193468,4.8056626,0.07196023,9.946179,1.3888965,51.69997,6.2405656e-05,12.1295805,2.8670795,3.5440996,96.88948,1.2487217,0.017091991,0.00177014,0.1977341,2.120505,0.012557829,0.09294932,0.010797886
1.4841176,0.0003539295,4.8342566,0.08264341,10.509105,1.3983423,54.934273,6.403759e-05,12.592579,2.9511266,3.7138941,96.93643,1.4023042,0.019188529,0.0017829721,0.20794813,2.2328627,0.0127715105,0.093084015,0.010767634
1.4181544,0.000351411,4.8089256,0.09330618,9.958387,1.3673944,52.420628,6.2361316e-05,12.450812,2.8092082,3.813488,97.05124,1.3701688,0.020463701,0.0017873963,0.20106195,2.1935775,0.012915539,0.09818512,0.010258029
1.3121887,0.00031601926,4.32694,0.071721576,8.999759,1.3002762,45.267376,5.8122798e-05,11.955475,2.6264184,3.5689201,91.01798,1.3870882,0.014240056,0.0014494478,0.20575055,1.8546886,0.014525708,0.09619401,0.011398209
1.388186,0.00033758953,3.5244555,0.091722496,9.454265,1.2451324,50.02932,6.482543e-05,11.963988,2.6225455,3.5955915,76.8775,1.3591423,0.015184537,0.0017524842,0.2056425,1.7069302,0.012884655,0.09330535,0.010316515
1.1958025,0.0005952902,10.427506,0.15562303,9.146911,8.557349,40.234703,9.442343e-05,8.540406,15.086584,3.286848,192.2107,7.3681726,0.025492111,0.005786399,0.24635462,3.3523662,0.028360631,0.20478633,0.02885908
1.3714163,0.00021943238,3.9077759,0.07824164,9.355801,1.3661777,51.581112,5.654177e-05,10.730052,2.651969,3.5870566,76.65477,1.205349,0.015406368,0.0014915273,0.20802374,1.8445952,0.012643709,0.08911542,0.011710997
1.3710532,0.00024506263,4.061742,0.053049415,9.428599,1.202128,54.31652,5.372703e-05,9.399767,2.5783238,3.0849507,79.132484,1.4283719,0.0200302,0.0017060811,0.18668684,1.9632267,0.00967777,0.061811008,0.010045502
1.384469,0.00028239036,4.4895344,0.1058322,8.333235,1.399209,35.96227,5.765334e-05,11.585284,2.9729333,3.7356954,85.84252,1.6013695,0.01602916,0.0012945601,0.20692155,2.0661287,0.016330738,0.123916395,0.012780145
1.2325048,0.00042467416,9.328525,0.088653065,8.137928,4.185367,38.61587,7.193672e-05,13.734774,9.73671,3.1667674,188.76753,5.099548,0.02208254,0.003739214,0.26829234,4.0887184,0.021708505,0.13285013,0.016165843
1.4083568,0.00017525758,2.7636762,0.049415104,8.570272,0.8840393,52.554695,4.281372e-05,7.7785344,2.0437398,3.4575877,49.55671,1.1343433,0.0077326344,0.0015930545,0.1213518,1.4091184,0.008318928,0.048390277,0.008200774
1.3520304,0.00016364608,2.708906,0.04949187,7.6434894,0.9109588,45.09535,3.8443886e-05,7.9228597,2.084824,3.0353494,50.33784,1.1346185,0.008638962,0.0015011056,0.107205205,1.3660735,0.008787372,0.050233077,0.007749084
1.1658839,0.00024098347,3.7034566,0.078420304,7.8116074,1.6351769,37.64624,5.4573255e-05,10.67373,2.6284251,1.8585013,74.26881,1.6856865,0.021241546,0.0018229742,0.13492048,1.8642008,0.011481945,0.09476047,0.01125474
1.4308243,0.0002733093,3.310865,0.09886362,8.5793705,1.3786446,39.34363,5.34328e-05,11.278392,2.321645,2.527051,72.57723,0.9553727,0.02235057,0.0015447149,0.15201224,1.3160168,0.012436265,0.100114174,0.010130606
1.1484479,0.0002652423,4.134246,0.073995166,7.607351,1.3646134,32.588528,5.4763903e-05,11.690499,2.6729472,3.4443624,83.32505,1.2419206,0.020403076,0.0020855304,0.18401036,2.0136425,0.014541232,0.08156136,0.012763968
1.3008952,0.00033219164,4.5067673,0.0823985,7.7331777,1.6843492,37.77065,6.266434e-05,12.724439,3.0959496,3.220858,94.26534,1.4499308,0.023864472,0.0023966038,0.21268585,1.9658194,0.01754721,0.08464266,0.014460668
1.2363083,0.00033036966,4.3468404,0.10329947,7.7350297,1.6349616,33.966743,6.0296483e-05,11.910958,3.0681224,3.2061589,87.70583,1.58075,0.024647756,0.0023242128,0.18492264,2.1148038,0.017248256,0.0823446,0.013596623
