Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
48.110737,9.196391,1.5754037,0.012600422,0.007905245,3.7961168,0.00092720985,0.006996274
32.041763,6.85776,1.353831,0.016257167,0.0044213533,4.4005713,0.0005093813,0.0041490793
47.76859,11.757506,1.3820727,0.0046805143,0.0010932684,1.3078153,0.000104665756,0.0009325743
33.378597,7.520406,1.2865937,0.012041569,0.0070126057,3.466093,0.00075662136,0.005874634
39.048813,7.6024046,1.2516327,0.016753078,0.018615127,2.3719764,0.00106287,0.017355204
25.798433,6.62136,1.1024046,0.009828806,0.003990054,2.9098277,0.00046372414,0.0036144257
33.296413,7.525446,1.3196652,0.015532613,0.003665924,3.1780558,0.00046133995,0.0036201477
35.408154,8.05831,1.3673558,0.011601329,0.006016493,3.425004,0.00063991547,0.005191207
45.388916,8.401143,1.5357993,0.011793613,0.009630561,3.3334866,0.0009403229,0.008467913
34.327873,9.010139,1.3193164,0.020832777,0.005386114,4.879356,0.00060892105,0.0051426888
31.38935,6.3588066,1.3212278,0.008830428,0.009640336,3.2433672,0.0007712841,0.0090276
40.20385,10.174215,1.4968431,0.011702299,0.002961874,2.9904928,0.0003157854,0.0028475523
35.556915,7.839099,1.2557533,0.01058507,0.007861376,3.5661588,0.0006839037,0.0072631836
35.40054,7.3062477,1.4611368,0.015181661,0.009984612,3.3717651,0.00087690353,0.008835673
26.688898,6.2695146,1.1062033,0.014436603,0.0056009293,3.5836668,0.0004518032,0.0049329996
34.14348,7.736724,1.1509867,0.016809702,0.016664982,3.0764484,0.00094890594,0.015539885
32.240753,7.638603,1.2804072,0.011188507,0.009463429,2.623861,0.00045347214,0.008879423
34.11348,7.37099,1.2688572,0.014344215,0.009190321,3.664722,0.00071561337,0.008689761
32.96202,5.991278,1.2926116,0.024063468,0.0059946775,4.287369,0.00047552586,0.0056039095
34.771755,7.9741325,1.2722845,0.010234237,0.00927186,1.1955936,0.00044202805,0.008880734
34.51204,9.803015,1.104312,0.014180422,0.003119707,3.0464864,0.00047278404,0.0026443005
54.774666,10.128724,1.7830162,0.011994362,0.007519126,3.1908731,0.000782609,0.0067079067
34.061596,7.5403957,1.1773369,0.015957355,0.008839726,3.3339663,0.0007971525,0.0072830915
49.628872,9.166724,1.4596634,0.010527968,0.009626985,3.3894348,0.0009044409,0.008559346
37.744534,7.9099865,1.332649,0.010429382,0.0082912445,4.17541,0.0007274151,0.007619858
37.066204,7.965809,1.329087,0.009754658,0.008093238,1.5440719,0.0006607771,0.0075548887
26.960636,6.3744326,1.146461,0.020813942,0.0055823326,3.7106223,0.00039362907,0.005348921
29.646126,8.697455,1.173032,0.014743924,0.0030130148,3.2604752,0.00035881996,0.0029326677
18.66497,5.0958414,1.1923287,0.008937478,0.006705165,3.8795323,0.0005415678,0.006860733
36.253174,8.238546,1.2591395,0.012369752,0.009047627,3.2018213,0.00081050396,0.007740617
26.063366,6.9787226,1.0284355,0.00794971,0.00261271,2.277248,0.0003055334,0.002377987
33.425884,8.434427,1.2744093,0.019835353,0.0051431656,4.0291295,0.00055122375,0.0052144527
25.988132,5.550348,1.2445786,0.015062451,0.0058841705,4.290706,0.00053977966,0.005509019
35.763184,8.704269,1.3180788,0.009656429,0.0058294535,1.3724277,0.00047636032,0.0054432154
15.663406,4.887922,0.80268085,0.011945128,0.004950881,3.6639338,0.0004168749,0.004496455
35.86349,6.701208,1.2451713,0.019387484,0.01589942,3.5377922,0.00093376637,0.014934063
32.275547,7.4311323,1.1451502,0.009551048,0.0071787834,1.4130151,0.00041031837,0.006815791
42.458576,8.239123,1.3859904,0.009885669,0.008180618,4.897008,0.0008288622,0.007473588
45.26245,8.520058,1.4450996,0.010481238,0.008269191,3.7200632,0.0008597374,0.007164836
48.846397,8.480645,1.5919273,0.017635942,0.00888586,4.819666,0.0008867979,0.008087516
40.48312,8.429269,1.5636384,0.0121154785,0.014318347,2.1579854,0.0009813309,0.013771772
37.283875,7.897189,1.1960804,0.01717782,0.018581986,2.4663117,0.0010174513,0.017371893
56.66301,10.389337,1.6620541,0.010341167,0.008732438,3.4203758,0.0008956194,0.007818341
36.591663,7.9557877,1.452465,0.012237668,0.0087964535,4.6028523,0.0007686615,0.008099914
44.467968,9.660128,1.22893,0.010181069,0.0023070574,1.9615574,0.000349164,0.0018652678
23.25031,6.35311,1.152067,0.008461595,0.0029923916,2.7248056,0.00025331974,0.0030783415
50.783276,9.576777,1.5756617,0.011471987,0.0076823235,3.0563803,0.00070667267,0.0069830418
44.379597,7.768512,1.5366795,0.01879704,0.0096457,4.272646,0.0009636879,0.00840652
25.587011,8.042645,1.2807019,0.014932394,0.0061621666,4.0456514,0.00056672096,0.0061621666
48.45351,8.2432,1.3270669,0.020291805,0.012941241,3.6792784,0.0009949207,0.011618853
28.515076,7.551424,1.4639034,0.01086247,0.011143923,2.181664,0.00071644783,0.010841489
42.456406,8.467254,1.9664018,0.013866544,0.0087093115,3.467948,0.000952363,0.00818336
21.478321,6.411718,1.0644937,0.009088397,0.0060636997,4.644149,0.00054359436,0.006137252
36.413895,6.931854,1.3979356,0.03178394,0.031806707,4.0676165,0.0018324852,0.029888034
29.037117,7.966154,1.180397,0.0071994066,0.0016011,1.6207609,0.00016963482,0.0016437769
34.482597,9.762894,1.200815,0.023844004,0.00637424,4.8005586,0.00062668324,0.005934
38.947147,7.471917,1.4116232,0.018372655,0.01072669,3.7850595,0.0008158684,0.009293437
33.280766,8.830429,1.4664361,0.0125072,0.005040884,5.236569,0.00060653687,0.005086541
31.640263,7.9915304,1.0242734,0.023234725,0.0071851015,4.189911,0.0007201433,0.0064077377
27.844524,7.7055387,0.8236896,0.012669921,0.0067254305,4.6843567,0.0005879402,0.006673217
32.685463,8.001465,1.1390603,0.023635626,0.005048752,4.107728,0.00049102306,0.005086899
24.61442,7.480011,1.0257993,0.008660078,0.0016969442,1.9667547,0.00021290779,0.0017108917
45.083134,11.443619,1.3140645,0.0056895018,0.0010266304,1.563576,0.00012660027,0.00085783005
44.522976,8.4544525,1.4010632,0.009536147,0.008603692,3.2316604,0.0008010864,0.00769186
44.869324,9.728264,1.5810204,0.011977315,0.006241083,2.9604948,0.00051772594,0.0058894157
36.31812,6.8155284,1.5999734,0.016852856,0.01027441,3.881894,0.0008958578,0.009208083
61.4331,10.377043,2.1279304,0.013154149,0.008235931,3.7432098,0.00091958046,0.0075030327
46.459465,8.531965,1.3024702,0.010138512,0.0057834387,2.1598012,0.0005913973,0.005036235
36.52537,8.462935,1.4045331,0.010732174,0.0049277544,2.2778738,0.00050377846,0.004522443
45.7636,8.456272,1.6225104,0.011864185,0.009371877,3.1902018,0.0009407997,0.008227468
32.200172,10.315329,1.3821938,0.020930529,0.0046037436,4.095513,0.00056159496,0.0049340725
49.499626,9.236389,1.6586657,0.011559129,0.008728147,3.1511579,0.00089526176,0.007748604
32.302094,8.416903,1.1446095,0.01707089,0.008340836,4.0003247,0.000751853,0.007214546
20.450176,5.8349776,1.0974083,0.013327599,0.0070073605,3.7471328,0.00045335293,0.0065603256
35.711845,7.6488276,1.4282653,0.020233035,0.011874676,3.3685646,0.0009570122,0.01117444
32.28339,8.134937,1.2339962,0.012933016,0.0057190657,3.7045755,0.0006251335,0.004799247
32.862217,7.7172337,1.1802032,0.014122844,0.0116227865,3.2986193,0.00091314316,0.010206103
42.83659,10.566173,1.3646755,0.002233386,0.00032901764,0.8770875,4.4584274e-05,0.00031971931
28.57579,7.5282154,1.2619047,0.01211381,0.004860759,4.3720565,0.00058460236,0.0047261715
39.532932,8.248441,1.5577977,0.010448098,0.009079218,2.8629239,0.00088882446,0.008391857
51.85238,9.468873,1.4566429,0.00961566,0.008143663,3.6172638,0.00086426735,0.007135153
40.704254,8.53141,1.5305598,0.012176275,0.0115481615,3.5543714,0.00084388256,0.010503411
42.767967,8.96714,1.6357536,0.011832237,0.008192658,2.2430947,0.00078451633,0.007352829
32.384396,10.346932,1.6622734,0.02127397,0.006770849,3.2478814,0.0006251335,0.007332206
30.178926,7.17638,1.5508072,0.011581063,0.012441516,2.8813536,0.00074625015,0.011991143
33.5369,8.32434,1.3327923,0.021691918,0.0077279806,4.704234,0.0006688833,0.0071843863
45.70799,11.258179,1.3118651,0.004139781,0.0010074377,1.1980948,0.00011575222,0.00079476833
35.10508,6.505697,1.4111936,0.023640513,0.0071094036,4.849358,0.0006996393,0.006476164
33.016872,8.086463,1.4879923,0.012144446,0.010056734,3.735951,0.00082552433,0.0096542835
41.41442,9.931618,1.3770282,0.00069856644,-0.0004247427,0.32729125,-1.692772e-05,-0.00030457973
35.086258,9.388904,1.0444076,0.02594626,0.011285424,2.0273101,0.0007631779,0.010876656
57.92618,10.153653,1.9066782,0.014430523,0.009244442,3.4085402,0.0009391308,0.008449554
32.84272,7.490885,1.359266,0.011656284,0.0061392784,3.8842506,0.00064373016,0.0057444572
56.161415,12.2558775,1.7102418,0.0064142942,0.0013557673,1.8921368,0.00014090538,0.0011022091
50.168392,11.570025,1.37642,0.036075115,0.03032577,4.209973,0.001767993,0.02838695
35.386703,7.709817,1.1897161,0.044664264,0.03546858,4.6615257,0.0019659996,0.033415318
46.439922,11.600314,1.3265059,0.0047682524,0.001229763,1.2779267,0.00012075901,0.0010391474
29.825243,9.010759,1.4554029,0.012943983,0.0044276714,4.7701144,0.0005813837,0.004818082
55.829796,14.339162,1.5270128,0.030639648,0.027201533,3.8999453,0.0015808344,0.025954485
24.819145,7.944045,0.87784874,0.00959301,0.0035532713,6.9042845,0.0004956722,0.004310131
35.96284,10.344543,0.99813414,0.013375521,0.0021910667,3.1480103,0.00025618076,0.001992941
32.19739,9.975128,0.83185565,0.028265238,0.0062166452,5.0523143,0.0005631447,0.005761862
50.26489,9.334906,1.6371479,0.011712432,0.009288549,3.0772386,0.00089120865,0.008314133
34.739193,6.9466953,1.4577677,0.014219165,0.0052747726,3.103138,0.0005687475,0.0047961473
38.207333,8.634741,1.4323401,0.017962694,0.0046879053,4.611,0.00062179565,0.0043513775
35.98524,8.249234,1.299824,0.012586951,0.008560896,3.3247738,0.00079739094,0.007283926
33.982872,7.7714167,1.1664226,0.011839867,0.01218605,3.2767663,0.000718832,0.011217952
28.987007,6.2011275,1.4563439,0.015948892,0.009235859,4.0240965,0.0007580519,0.0084860325
42.030697,13.406201,1.3285072,0.028572679,0.024187088,3.852141,0.001580596,0.023773551
38.313602,7.433876,1.2235289,0.03332305,0.031288743,3.4011154,0.0016726255,0.029046655
39.574467,8.43233,1.5449672,0.018858314,0.00545609,4.5643663,0.00064623356,0.004948616
42.468273,8.445899,1.3692534,0.016000628,0.01889801,2.6038914,0.0010820627,0.017465949
50.213932,10.877878,1.7566342,0.009398103,0.0015802383,2.447879,0.0002566576,0.0014103651
32.29702,8.748951,1.3449667,0.01326406,0.0042779446,4.1573186,0.000523448,0.0042563677
34.60061,7.903344,1.1921504,0.011262655,0.00862968,2.3525856,0.0006340742,0.008031249
43.76943,8.621437,1.4524634,0.012020946,0.009019017,3.6234121,0.00093722343,0.008002758
16.774086,6.855484,0.6711272,0.013587594,0.0033664703,4.6454296,0.00037801266,0.0034332275
33.305954,6.3442464,1.4502363,0.012963176,0.0072051287,3.784062,0.0007827282,0.0066304207
43.784542,10.097166,1.4748805,0.01658976,0.01292789,3.3706603,0.001162529,0.0120533705
30.452269,5.1911535,1.3449085,0.010399461,0.010181069,3.3974113,0.0009344816,0.009179354
34.714405,7.8642464,1.3915033,0.013306379,0.0041997433,4.3391,0.0005199909,0.004030347
61.4331,10.377043,2.1279304,0.013154149,0.008235931,3.7432098,0.00091958046,0.0075030327
39.449066,7.530052,1.7580075,0.013827324,0.009568572,3.2481446,0.00092482567,0.008875489
30.64867,7.3563356,1.464124,0.010526657,0.008530259,2.8391232,0.0006971359,0.0078372955
36.965237,8.353849,1.3251715,0.011931181,0.0069464445,3.3765855,0.00071930885,0.005842924
48.603523,10.9252615,1.046546,0.021217108,0.0087713,2.9637442,0.00086688995,0.0077474117
34.118317,7.957739,1.25998,0.011123538,0.008784175,1.3737626,0.00041401386,0.008360505
42.156834,8.339956,1.2554221,0.0067420006,0.0050976276,0.8675288,0.0005042553,0.004361391
41.29385,9.041842,1.5275042,0.012468696,0.0060577393,2.3920565,0.00060236454,0.005286932
32.784275,6.9077535,1.2607229,0.01786995,0.0057350397,4.7962484,0.00049734116,0.0054546595
32.375774,7.581834,1.2021449,0.012742519,0.009098411,3.2400737,0.0008265972,0.0077661276
35.90024,8.278779,1.2436647,0.012513757,0.0087150335,3.2870507,0.00080037117,0.0074357986
30.6702,7.6276484,1.1161356,0.015124321,0.010409236,3.5726972,0.0008523464,0.008993268
40.089703,8.621761,1.5071516,0.010931373,0.0095716715,2.4646378,0.00087690353,0.008797526
24.858955,5.753162,1.2578225,0.0126594305,0.0053395033,4.443736,0.00048530102,0.0053914785
33.967926,8.242821,1.7185986,0.010941267,0.011126399,2.1075776,0.0007327795,0.011043787
58.133972,12.246352,1.9231293,0.018922687,0.0075968504,3.813088,0.00058197975,0.006811261
37.440758,6.906728,1.5042641,0.020327568,0.0048666,4.9295278,0.00064492226,0.0044745207
17.455317,3.1542625,1.0467398,0.0105473995,0.010936379,3.9978294,0.0008124113,0.01061213
22.794815,6.4662614,1.2319968,0.01067102,0.007659197,3.261889,0.00057435036,0.0071600676
27.240292,8.470919,0.8633014,0.0098490715,0.0029495955,3.2709131,0.0003373623,0.0028338432
43.361614,8.371344,1.4389274,0.010673523,0.008651137,3.389267,0.0008237362,0.007759452
16.09855,5.6708937,0.62370574,0.012507081,0.004196167,3.7783275,0.0004005432,0.003985405
37.8058,7.657403,1.3343632,0.01704204,0.019803762,1.850244,0.00093233585,0.018980384
34.061924,8.803611,1.6672356,0.017101765,0.012763143,2.0010684,0.0009562969,0.01330471
50.950733,11.505337,1.343492,0.03334272,0.0278579,3.9803834,0.0016405582,0.025973678
34.120716,8.195213,1.5117154,0.013387203,0.007155061,2.873765,0.0006042719,0.006738186
45.75672,8.925236,1.8027153,0.02149868,0.0035386086,3.8712072,0.000518322,0.0030033588
30.083773,8.2743,0.9472245,0.025171041,0.008106589,4.314514,0.00073480606,0.007399559
50.518044,10.830811,1.47363,0.04674518,0.04116559,4.4089823,0.0019443035,0.038371325
27.66189,7.8806105,0.8994694,0.02271533,0.00756526,4.2183886,0.00068461895,0.0068409443
31.57463,5.5214643,1.2787101,0.011552453,0.010163665,3.6371818,0.00093507767,0.009195328
32.34816,7.8919945,1.6202216,0.019400597,0.009653568,3.497548,0.0006711483,0.008918524
43.814247,8.458103,1.581795,0.011555791,0.009782076,3.1414132,0.00091838837,0.00887382
29.787212,8.802999,1.2784417,0.011199832,0.00471437,5.4421525,0.0006302595,0.005168557
31.619144,7.776636,1.2434671,0.019155502,0.0056614876,4.70501,0.00049340725,0.0052392483
30.30301,8.276347,1.5113199,0.013762474,0.003513217,2.4799888,0.00041341782,0.0038894415
31.300938,8.034008,1.3743949,0.010746717,0.007464528,4.3947263,0.0006837845,0.0071144104
35.326256,7.218137,1.2309728,0.009931803,0.010169148,3.3290672,0.00076925755,0.009427667
25.514278,5.5268254,1.1243157,0.012622237,0.00813818,3.5547166,0.0008749962,0.006829858
38.835346,7.876953,1.1710391,0.0295223,0.0072882175,3.9832778,0.0005198717,0.006868124
30.283218,9.418353,0.93899214,0.0102210045,0.0020081997,2.70834,0.00028300285,0.001880765
42.681683,8.370121,1.3725712,0.011050463,0.009247303,3.4193206,0.0008352995,0.008296967
54.32534,9.766041,1.5797672,0.010608077,0.008887887,3.2571754,0.00091803074,0.0077843666
24.812092,5.525024,1.0894151,0.020163894,0.005609989,3.6148157,0.0005966425,0.0045593977
25.385284,4.7938347,1.2139246,0.015466571,0.0057706833,4.435128,0.00050377846,0.0053982735
34.716568,11.382389,1.177578,0.033147693,0.004799247,4.2740726,0.00067448616,0.004907489
55.60821,10.695596,1.733428,0.022458911,0.011449099,4.578337,0.0008752346,0.010681391
32.75622,8.953061,1.0612662,0.024598718,0.006589055,5.330299,0.00065732,0.0064315796
38.01396,7.703579,1.4208124,0.013807058,0.010843754,3.7651072,0.0010153055,0.009729505
46.2922,8.79452,1.4114482,0.010847211,0.0095562935,3.4721947,0.00093615055,0.008431196
42.997612,7.9789524,1.4468756,0.010922313,0.009286284,3.3302503,0.00089502335,0.008164048
9.453175,2.804625,0.7313521,0.015406728,0.0052273273,4.4334784,0.0002603531,0.005185008
41.527378,7.7189083,1.6851532,0.015571952,0.010605931,3.6587567,0.00095307827,0.009286642
33.64378,7.676405,1.2047608,0.010979652,0.0100541115,2.34065,0.0005007982,0.009400606
38.18319,7.865061,1.3204684,0.018192291,0.010619283,3.358963,0.0008716583,0.009087682
27.489475,7.9570646,1.1640029,0.012576461,0.008256316,3.279532,0.00060141087,0.00807178
31.999146,7.6672916,1.362519,0.011604786,0.008613229,4.2530746,0.0007112026,0.007850647
44.157993,8.590491,1.7786968,0.0122208595,0.009749889,3.2151623,0.0009254217,0.008864284
34.32721,7.635229,1.0426514,0.029446721,0.008141875,4.3419857,0.00052177906,0.0075876713
28.071049,7.880623,1.0292263,0.012654901,0.0037249327,4.3880153,0.00042808056,0.0037480593
36.529682,7.4535093,1.1662917,0.018759727,0.01363194,3.865037,0.0009275675,0.012622476
29.834637,7.2617426,1.1297486,0.01252234,0.005562663,5.241421,0.0005428791,0.0055351257
40.42215,7.551511,1.2807124,0.016650438,0.008283138,7.639269,0.0010567904,0.007808566
20.98228,5.1560163,0.97635496,0.012914777,0.008277059,3.2351503,0.00061035156,0.0071257353
45.662636,8.934867,1.4538393,0.010822415,0.010855675,3.0725484,0.0010676384,0.009732842
51.210403,10.053022,1.5978258,0.0067629814,0.0030459166,2.2847025,0.00038158894,0.002652645
37.079987,7.477216,1.5251098,0.0132005215,0.011265039,4.4088078,0.0008752346,0.00999856
43.636635,9.926689,1.5504646,0.013648391,0.009892821,3.1977682,0.00076401234,0.009233594
26.665752,7.962266,1.1301966,0.009176254,0.0049159527,4.061499,0.00046098232,0.005223036
26.22255,5.3251615,1.2072542,0.016053677,0.0052235126,4.349357,0.00044989586,0.004777193
33.088013,8.358604,1.0997956,0.017838478,0.006028652,3.966711,0.0005646944,0.005677104
33.463146,6.560284,1.1920574,0.021686077,0.019616723,3.6455307,0.0012156963,0.018235087
41.2594,8.2024975,1.4688351,0.014969349,0.009247065,3.770042,0.00096583366,0.008093119
53.3231,10.330695,1.409754,0.028038025,0.025166392,3.67451,0.0013918877,0.022994637
30.887562,9.374754,1.0895495,0.0131139755,0.0025720596,3.2702813,0.00040733814,0.0025134087
32.494385,9.725743,1.3677685,0.022634387,0.006412983,4.28922,0.00070261955,0.006543517
37.421406,8.328226,1.4863162,0.018745303,0.005428076,4.5208716,0.0006070137,0.004992366
31.128056,7.9226856,1.3317537,0.011866212,0.004802227,4.3112664,0.00055003166,0.004783511
29.768463,7.3621674,1.2777328,0.010433435,0.0067191124,3.5421314,0.0006183386,0.006132245
38.83301,7.2701454,1.4940407,0.018538833,0.0043649673,4.4592876,0.00063204765,0.00410378
34.83648,8.612261,1.2242038,0.015207529,0.010837555,3.7606049,0.0008428097,0.009755969
37.61756,8.061612,1.367626,0.021855354,0.005081892,4.435004,0.00059485435,0.0046617985
41.415607,8.2262945,1.3690026,0.010615706,0.009459138,3.348724,0.00088763237,0.0083909035
47.16469,10.531248,1.4494197,0.0045160055,0.002834797,1.7624629,0.00019276142,0.0026566982
36.39519,7.78648,1.2237659,0.016483068,0.00843823,3.3209,0.0007829666,0.0069042444
45.243572,8.82853,1.3631821,0.011015773,0.008363605,3.7871156,0.0008429289,0.007457733
34.055706,7.825836,1.2318451,0.011174798,0.010654688,1.4648085,0.000446558,0.0102933645
55.137424,10.323177,1.7900655,0.015383005,0.009436607,3.655386,0.00091540813,0.008683801
34.220047,7.265685,1.2724936,0.011535287,0.010699034,3.674355,0.0008381605,0.009943962
36.832756,8.573511,1.3122773,-5.4836273e-05,-0.00049829483,0.65432084,-3.194809e-05,-0.00036799908
33.716217,7.2944746,1.2662196,0.016587019,0.016221523,3.1117806,0.0009223223,0.015718818
34.3148,8.374046,1.2185621,0.015730023,0.007915378,3.1741614,0.0007535219,0.00724566
45.98967,11.370843,1.377084,0.0031472445,0.00033938885,1.0730007,4.2676926e-05,0.00025689602
25.972574,7.4575396,1.1534579,0.015486717,0.0046976805,4.3765244,0.00049364567,0.0046043396
43.04115,10.176282,1.2218795,0.019839406,0.009824514,3.5007272,0.0008932352,0.009216905
38.83975,8.036821,1.4391103,0.0167737,0.017206669,2.5646324,0.0009428263,0.016483665
30.90072,9.429679,1.0329716,0.008111,0.0014314651,2.4031768,0.00020992756,0.00134933
10.585154,2.9452946,0.74850523,0.015492916,0.005119562,4.121565,0.00028836727,0.004937649
38.125244,7.9115047,1.4746504,0.016313195,0.0125848055,3.875105,0.0009596348,0.011331081
32.67165,7.8344193,1.2298031,0.011487484,0.008637786,1.4766219,0.00039601326,0.008179545
27.66048,9.10256,1.1925979,0.0134266615,0.004243493,4.187691,0.0005598068,0.0045889616
48.017212,8.9829855,1.4499938,0.010374546,0.009133458,3.3811278,0.0008702278,0.008128524
36.359142,7.933201,1.226032,0.011547208,0.009445548,3.6341271,0.00078547,0.008707881
36.123734,7.571377,1.2646034,0.013792634,0.008886576,3.736041,0.0007328987,0.008197784
31.256954,7.757083,1.1476252,0.0145539045,0.00887239,3.5690923,0.0007635355,0.007629752
33.391624,9.568673,1.4098172,0.021074176,0.006130576,4.4885535,0.0006469488,0.006305933
17.987398,6.322508,0.9239855,0.0078395605,0.0013455153,2.2452972,0.00015068054,0.0013456345
58.84061,10.354599,1.9662211,0.012433767,0.007917643,3.6266856,0.0008995533,0.0071493387
69.31862,12.196004,2.5202515,0.012450099,0.0064703226,5.389376,0.00078475475,0.006174445
34.26656,8.081542,1.3012207,0.013912678,0.0059030056,3.7244477,0.0006506443,0.0049455166
36.268414,7.2970123,1.2881367,0.01480031,0.009261489,3.103797,0.0007739067,0.008276701
27.677961,8.291423,1.1822915,0.012173176,0.005200863,2.4942806,0.0005066395,0.005141735
37.326893,8.362848,1.3097677,-0.0005681515,-0.0011136532,0.55029523,-5.042553e-05,-0.00096488
44.178604,8.659999,1.6479919,0.011531949,0.004805088,3.533225,0.0005557537,0.004474759
40.647453,8.226843,1.557123,0.017452478,0.009195089,3.5606465,0.0008187294,0.008122921
37.218475,11.071808,1.2671418,0.023568153,0.0050474405,4.7099543,0.00055754185,0.0048770905
27.107496,6.951467,1.3230016,0.016442776,0.007473707,3.7767644,0.0006840229,0.007066369
31.507328,8.0410185,1.0822468,0.01832378,0.008455753,3.875834,0.0007427931,0.007202983
19.579535,6.99295,0.9654205,0.010455489,0.0029387474,4.521253,0.00027501583,0.0030806065
38.776848,8.699153,1.4118121,0.012082338,0.0075519085,3.3723526,0.00077676773,0.0064228773
43.649147,8.818691,1.808845,0.014599919,0.010391593,3.4674783,0.0009702444,0.0094970465
35.792175,9.142363,1.229857,0.0022985935,9.381771e-05,1.1034491,8.273125e-05,0.0001155138
32.75511,7.48802,1.3725762,0.011552453,0.008364558,2.6075275,0.0006814003,0.00799036
20.936483,6.838805,1.0446694,0.010191917,0.0027188063,3.34267,0.0002477169,0.002724409
41.679985,8.054204,1.6354752,0.0114120245,0.0086557865,3.0327277,0.0008302927,0.007718563
22.940378,7.093048,0.7378746,0.011053801,0.0058939457,5.820356,0.0005400181,0.006304264
29.987217,7.33883,1.2075872,0.01852429,0.0077506304,4.208249,0.000595212,0.0070672035
29.539,7.732417,1.2682002,0.010466695,0.0036549568,4.1758447,0.00046133995,0.0037902594
44.70995,9.114602,2.019934,0.015454054,0.004798174,4.640543,0.00062549114,0.0047016144
42.177895,10.636004,1.2538097,0.0071793795,0.0014762878,1.9463282,0.00018656254,0.0012561083
50.161526,7.838682,1.2223077,0.018861651,0.013158202,3.450779,0.00092351437,0.011976123
37.159637,7.763336,1.226316,0.018164515,0.015983224,3.0228076,0.0009022951,0.014775872
45.563297,9.430893,2.055677,0.014676213,0.004989624,4.4724584,0.00062954426,0.00487864
30.76299,7.276354,1.1954691,0.013641,0.0062758923,3.5412612,0.00064742565,0.005221963
31.327553,7.7902546,1.326354,0.010624886,0.005135417,4.856535,0.0006724596,0.0051760674
20.602098,5.575406,1.1976204,0.0104061365,0.007642746,2.763534,0.0005095005,0.007022023
35.84468,7.318303,1.3707161,0.00858438,0.008195758,2.7465127,0.00069606304,0.007429838
25.767647,4.461651,1.2194555,0.009042144,0.009206653,3.340536,0.00079858303,0.008405924
50.7261,9.395041,1.4359088,0.010690451,0.009304881,3.5526233,0.0009212494,0.00822413
35.67584,7.991848,1.2659285,0.01134932,0.007324934,3.7351718,0.0007208586,0.0067424774
33.615696,9.180369,1.5388098,0.012045383,0.005531788,4.1353683,0.0007481575,0.0056176186
44.115944,8.706917,1.6539593,0.008265376,0.006014347,1.9286711,0.00048983097,0.005555749
37.7267,6.9470916,1.4110727,0.012809277,0.008290768,3.9596286,0.00083613396,0.0075255632
38.78216,7.5553913,1.4385874,0.03680432,0.042681575,3.0201268,0.0017329454,0.040588856
32.36453,6.5629697,1.3854814,0.014652371,0.0065671206,3.7831287,0.00072157383,0.0059640408
26.035433,7.093295,1.0467961,0.010068655,0.0074943304,5.415039,0.0006632805,0.00761497
34.83836,5.5385094,1.2743714,0.0242728,0.0045446157,4.679088,0.00057792664,0.0039057732
29.86955,8.669599,1.4625626,0.011581898,0.004210949,3.5131865,0.0005583763,0.004479289
24.61838,6.411145,1.2410963,0.0075582266,0.008245468,2.2905872,0.0005979538,0.0076726675
40.82848,8.176653,1.271519,0.010169148,0.008867741,3.4929295,0.0007747412,0.008033395
29.646013,9.09121,1.2618103,0.0140577555,0.0041799545,4.186287,0.00057828426,0.004310012
25.713972,4.3958564,1.3078506,0.009583712,0.009592295,3.2867808,0.0008380413,0.008832455
42.685535,8.709999,1.5111415,0.017841697,0.0107524395,3.5185218,0.00088858604,0.00948298
34.81617,8.19391,1.3578658,0.011484623,0.0069619417,2.7997332,0.0007236004,0.0066245794
32.525574,8.771566,1.5701997,0.01640153,0.00794816,3.7103448,0.00082182884,0.0076822042
35.078217,6.8533573,1.4098964,0.011030674,0.008263469,4.288636,0.0008083582,0.0077654123
38.155502,8.949819,1.3171635,-0.00026345253,-0.000998497,0.54650974,-4.172325e-05,-0.0007792711
46.822083,8.709301,1.3770428,0.00922215,0.008519769,3.3634844,0.0008087158,0.0075547695
38.909744,8.598503,1.3875885,0.012206674,0.008108735,3.4296055,0.0008043051,0.0069971085
42.78072,8.56215,1.3671937,0.011211157,0.008859992,3.4107318,0.00080788136,0.00799644
52.04398,8.725524,1.340251,0.019954205,0.012929559,4.271978,0.0010014772,0.011766076
34.80892,7.760807,1.4987288,0.015630841,0.01266861,4.015583,0.00090396404,0.011399031
29.290783,4.6037874,1.000664,0.02522862,0.003701806,4.282025,0.00040972233,0.002952695
50.250233,9.445195,1.6213515,0.042526007,0.0076925755,5.7303033,0.0008095503,0.0064804554
46.176647,8.369574,1.4984822,0.017386079,0.0076754093,7.4107056,0.0010451078,0.007004142
57.180744,10.867106,1.8514276,0.012941718,0.007633686,3.2220836,0.00089395046,0.0067858696
55.261837,14.219267,1.5254967,0.03128922,0.026623487,4.016294,0.0015563965,0.025290847
55.47765,9.124422,1.0241809,0.025241494,0.014029384,4.3421803,0.0010119677,0.01221478
32.333984,8.585038,1.3230312,0.015359879,0.0057229996,4.6996717,0.0005764961,0.0059551
33.616993,7.3821697,1.4275417,0.018750072,0.01200664,3.0000372,0.00074768066,0.011096835
46.875797,9.103533,2.4140248,0.017306328,0.004716158,3.4984326,0.00061059,0.0045058727
38.131836,9.580882,1.3563538,0.006843567,0.0015752316,1.8644264,0.00022745132,0.0015648603
