cab,cw,cm,LAI,cp,cbc,car,anth
32.205563,0.023949139,0.0052919197,2.714825,0.00063678814,0.004646986,7.3548603,1.1918806
32.417427,0.020538285,0.0054520546,4.149904,0.0007898282,0.0047940104,7.501419,1.2941092
32.565117,0.024598198,0.00519897,2.8975692,0.00074346445,0.004457117,7.543487,1.2262317
35.87487,0.021236224,0.004881663,2.2781487,0.0005975092,0.004433166,8.665274,1.2892879
37.751556,0.019087933,0.0050658328,2.8210337,0.0006679487,0.0044170567,9.424355,1.2936783
39.421753,0.024857502,0.0053566117,2.8332763,0.00068971503,0.004753102,9.518244,1.3140763
36.793716,0.015802804,0.0048988657,2.809009,0.0006195932,0.0041090627,7.63927,1.402214
30.36273,0.022424258,0.0056168973,3.7524302,0.0007441142,0.0046683056,6.1367083,1.3794549
32.556053,0.031101776,0.005313994,2.6489558,0.0008654662,0.0046089627,8.296735,1.4857385
30.622587,0.021670317,0.004565554,3.0933344,0.0005730343,0.0041631884,6.989879,1.1376252
35.73396,0.020906538,0.0055022617,2.9071562,0.00064229406,0.0049066595,8.423543,1.3428968
34.363857,0.020454112,0.0052569653,2.8895552,0.00070882123,0.0046111033,8.379242,1.1996231
34.308216,0.020232277,0.0047313645,3.5226402,0.00074282096,0.004020463,6.95773,1.3238536
40.990593,0.023869328,0.0057475134,3.7154233,0.0007436502,0.005217103,8.507487,1.2678111
38.738293,0.020038787,0.005373038,2.7023997,0.0006978641,0.0047102976,8.379187,1.2952938
32.613937,0.021209178,0.004812404,3.9226754,0.0007107769,0.0040173572,6.8564553,1.4721143
35.699406,0.02015157,0.004580206,3.0967345,0.00066577457,0.0038746116,7.1780953,1.4319067
34.479435,0.019092651,0.005141611,3.0092227,0.00060032145,0.0045193434,7.1621227,1.2931532
34.545975,0.02174281,0.00494855,3.398011,0.0008164343,0.004160831,7.0042133,1.3156005
37.034657,0.025789117,0.0059488807,3.4309285,0.00080883346,0.0050220066,8.710503,1.2958586
30.695602,0.024488553,0.006136086,4.2305484,0.0006909978,0.005308688,6.395223,1.1608475
42.70235,0.017076086,0.005700063,2.6220691,0.0006570785,0.0050092456,9.633075,1.2996124
39.203266,0.023488024,0.0053792186,3.024441,0.0006277957,0.00476834,8.950832,1.3113306
36.4099,0.022247644,0.0043836655,2.6809661,0.0006875292,0.0037848803,8.525454,1.3901905
30.924982,0.022195742,0.005666851,2.7549515,0.00066829904,0.005040626,9.238827,1.4109722
41.404205,0.021616755,0.006233813,3.5320492,0.00064964837,0.0054293014,8.337585,1.2548965
36.847355,0.02743867,0.008656793,2.3446605,0.0009977765,0.0076657743,8.598885,1.5037434
36.33342,0.026316836,0.006119712,2.548567,0.00090897345,0.0054244976,8.423045,1.455234
32.00635,0.021800706,0.005210874,4.1782265,0.00067366567,0.004378822,6.6456623,1.3453574
36.965633,0.021272246,0.0056251558,2.7257233,0.00078722497,0.004862929,8.023879,1.4621016
37.063507,0.020202829,0.005983908,2.5578554,0.0008371308,0.0054168035,8.528408,1.3520738
36.666176,0.019134324,0.0047118617,3.4741213,0.00078203564,0.0040307795,8.690531,1.5143298
35.449837,0.02352576,0.0043264944,3.4062726,0.0007101728,0.0036431323,7.612247,1.4929823
34.15702,0.023591777,0.0043329787,3.69107,0.0007174439,0.0036608933,7.0450025,1.4917402
34.548653,0.024161134,0.0045892554,3.429622,0.00069970055,0.0038688316,7.5995164,1.4308922
36.781197,0.020072067,0.0041978583,2.3284721,0.00070596096,0.0036977946,8.241133,1.3834039
37.26872,0.018253936,0.004248753,3.3056023,0.00057256647,0.0036026125,7.1267896,1.4102712
33.135983,0.020992953,0.005308541,3.5053046,0.00072615285,0.0045956736,6.951727,1.2928288
35.351135,0.023143651,0.0056045186,2.6001225,0.00090184395,0.004838432,8.153001,1.5982938
29.111202,0.025297709,0.0050189192,4.2249355,0.00070078945,0.004206948,5.436203,1.3352505
36.048737,0.016040917,0.0042371154,4.278042,0.00053989835,0.0037622568,8.27453,1.5032593
32.509773,0.020881182,0.005496729,3.469379,0.00070403615,0.0047746827,8.028737,1.4455382
36.427288,0.021223102,0.0042682784,3.5097568,0.0006391538,0.0035775925,7.4744225,1.4596138
30.833221,0.024347182,0.0051467395,3.9992867,0.0007026594,0.0043051178,5.9314265,1.3022829
33.029564,0.024767252,0.004774004,3.7451758,0.0007273228,0.004033204,6.5208,1.3871241
32.04075,0.02343522,0.004652584,3.5283594,0.00074331375,0.0038709785,6.0227566,1.3737794
35.082214,0.026914585,0.0048735114,3.3017693,0.0006208746,0.0044324463,7.7275243,1.1931016
35.955936,0.023444062,0.005191726,3.1307757,0.00071832706,0.004473024,8.554495,1.3176259
34.17063,0.017592337,0.0047547314,3.326237,0.00067290047,0.004301802,8.348213,1.2300112
29.232243,0.030639531,0.010928313,2.8153777,0.00095978554,0.009168923,7.8773575,1.1718377
30.395994,0.05089485,0.013820823,2.720447,0.0010645367,0.012236908,9.40619,1.2356094
30.627499,0.024212062,0.0054214834,3.066655,0.0007764669,0.0044698836,6.581435,1.3280131
33.26736,0.021609439,0.0054796124,3.0315442,0.0007607419,0.004903453,7.6782002,1.2768649
34.65177,0.024369529,0.0042354185,2.765663,0.0006326251,0.003773174,7.7551184,1.3643819
28.115723,0.018076217,0.0044835955,3.3413148,0.0006341238,0.004088742,7.016907,1.1903543
32.200893,0.023153717,0.0055944077,2.8371441,0.0007419644,0.0048414543,7.2227516,1.3019495
34.0054,0.026542606,0.0054857186,2.6141505,0.0007986372,0.004691359,8.040333,1.4432127
32.06689,0.02817759,0.005694327,2.3701897,0.0008019565,0.0051430543,8.210884,1.3567485
29.072313,0.022969218,0.0049435943,2.9733052,0.000626523,0.00436062,6.373274,1.173367
19.90458,0.017042432,0.0040425668,3.7147725,0.00037931246,0.0038747415,4.883465,0.8651741
34.729168,0.023780981,0.009092886,2.6074164,0.0009221999,0.008384459,8.1658,1.2833805
25.76135,0.019800616,0.009087027,2.3694801,0.00087050296,0.008316695,6.6212635,1.0325356
28.996279,0.018480178,0.004083104,2.8972464,0.00056838203,0.0040223235,7.8208747,0.99523765
32.97576,0.02475636,0.007232522,2.7223604,0.00082641316,0.006353144,8.068247,1.2393891
32.822773,0.04253744,0.013745072,2.5397098,0.0010955693,0.0120404605,9.671382,1.251345
34.33429,0.023278572,0.008737277,3.1459513,0.000811714,0.008146396,7.917335,1.2092685
36.419216,0.020225877,0.0050603743,4.159459,0.0007655353,0.0044003753,7.575201,1.4007109
29.723614,0.030270142,0.009515282,2.1366372,0.0008323978,0.008620817,7.190237,1.1903192
36.570877,0.022336215,0.010394932,3.002701,0.0009115356,0.009519494,7.4283447,1.2456623
36.920456,0.022049464,0.0041909763,2.7445095,0.000671187,0.0038042006,9.272072,1.3915577
32.56645,0.02086875,0.0053107482,3.2200253,0.0007706755,0.004677687,7.825472,1.3739254
33.748493,0.023082785,0.006602078,3.3779008,0.00084122067,0.00591751,7.671073,1.3141828
46.76965,0.0135131655,0.016325796,3.1624951,0.0010346506,0.015469189,9.266912,1.1817956
45.650723,0.012456654,0.016237786,2.7451532,0.0010185064,0.015291355,9.557421,1.1962987
36.6373,0.013183132,0.013051302,3.3532412,0.0007051058,0.012628813,8.309285,1.115575
38.126232,0.014682098,0.010682914,3.1327112,0.0008567983,0.010199834,7.196486,1.1630913
38.734272,0.012437047,0.007330989,3.860176,0.0006902905,0.0065214657,8.311407,1.3183025
35.014732,0.015498551,0.012949886,3.6280694,0.0008886221,0.012211487,7.6886916,1.090684
28.450096,0.016197018,0.009800204,3.5061672,0.00075396925,0.009002513,7.3382998,1.1905499
39.55948,0.012407053,0.014245164,2.9173422,0.0008795628,0.013272885,7.9785824,1.156628
34.671474,0.014340966,0.014238099,2.5195765,0.00089280546,0.013497931,8.161345,1.1402541
41.857788,0.013679679,0.01317844,3.665747,0.0009020104,0.01253037,8.5964575,1.1838069
33.154305,0.013629244,0.013539959,2.7526383,0.0008620479,0.012945929,7.974527,1.1109942
42.425438,0.010642411,0.007912988,2.8465016,0.0007825131,0.007054573,8.244668,1.3265238
36.165672,0.012669244,0.010155829,2.5447428,0.00084419356,0.009232621,7.705197,1.1160854
39.628834,0.012412753,0.0064215865,3.457345,0.0007153351,0.0056623593,8.3465185,1.319004
39.2613,0.010881741,0.005353728,3.276017,0.0006261882,0.0047949487,7.9035974,1.3665439
40.725803,0.011980092,0.005602749,2.837746,0.0006604304,0.0050747315,8.17739,1.3166171
37.184097,0.009539589,0.005970616,3.088724,0.0005999502,0.0053716134,7.6199675,1.2983078
37.283405,0.011431492,0.0073174606,3.313929,0.00075224566,0.006486537,7.7630873,1.3145494
38.58377,0.0127227185,0.0063183377,2.9974153,0.00051745493,0.005849961,8.224869,1.078839
36.619843,0.0098019885,0.0059980974,3.3623347,0.0005342471,0.0055231284,7.6804595,1.2669268
38.54493,0.010877905,0.0062598,3.673705,0.00057940354,0.005627482,7.9606175,1.3538615
38.658337,0.015739616,0.015044908,2.8263276,0.00064204197,0.014651861,7.847905,1.0931485
35.184795,0.013284059,0.015270298,3.0597072,0.0006344538,0.0148941865,7.78608,1.0711432
36.567535,0.014052486,0.015143683,3.6103928,0.00063706824,0.014749118,8.221677,1.1166124
39.333733,0.012861038,0.0072889873,3.1869888,0.0007032089,0.0066871718,8.165969,1.1679187
35.15171,0.011518573,0.008023286,2.4903443,0.0008456296,0.0072334446,7.782717,1.180032
36.85445,0.012362947,0.008218761,3.344495,0.0008437175,0.0072761257,7.450766,1.2388185
32.624035,0.01023545,0.0071493015,2.646227,0.0007366034,0.006541018,7.27403,1.1703093
36.971035,0.011625971,0.007420514,3.2409763,0.000757313,0.006581129,7.7138686,1.281874
40.16681,0.011108662,0.010131481,2.9776227,0.00080818025,0.009280477,8.287472,1.203841
46.288017,0.013612953,0.015814371,2.6614158,0.0010853019,0.014400073,9.427169,1.1880774
40.186817,0.013371801,0.015338067,3.0636275,0.001004142,0.014581489,8.347313,1.1364719
39.67498,0.014279992,0.015414444,2.7222743,0.0009856886,0.014583236,8.422534,1.1142501
39.769035,0.01067712,0.005602085,3.2018645,0.00069820305,0.004946748,8.096434,1.349744
48.29235,0.015887832,0.015944267,2.7962935,0.0011484976,0.015115849,9.422386,1.1970356
45.674488,0.014311557,0.0108038625,3.3101273,0.0010360118,0.00983278,8.265753,1.1919328
48.347656,0.014670253,0.0111560365,3.2335434,0.0010354843,0.010146238,8.4349985,1.2542937
46.22321,0.015859054,0.011330942,3.1016135,0.0010173393,0.010429371,8.3936825,1.1821537
46.364548,0.015264312,0.011652263,3.1903768,0.0010243766,0.010641445,8.512466,1.2195361
37.91933,0.012413206,0.0048347684,2.98049,0.0005887815,0.0043460955,7.328774,1.2713175
37.74988,0.011906482,0.0047975187,3.288839,0.0005742947,0.0042787436,7.1247296,1.2917404
36.396996,0.012695971,0.005034621,3.0779126,0.0005907272,0.004524217,7.371351,1.2556913
36.757305,0.012801621,0.004903151,2.715933,0.0006274141,0.004408461,7.4966593,1.198275
37.126965,0.012121019,0.005899797,4.0712614,0.00071432727,0.0049373545,7.7281103,1.365656
37.460136,0.012711959,0.00493961,3.4273038,0.00060155714,0.004369922,8.046552,1.3522526
37.11727,0.012500233,0.004759635,3.246214,0.00059489615,0.0041905157,8.090377,1.3570324
36.292496,0.012453399,0.005306394,3.3765604,0.0006124808,0.0046204887,7.8798695,1.3505846
35.561752,0.013002503,0.005309808,3.1545126,0.00062905037,0.0046871686,7.9951916,1.2955717
37.97492,0.012485577,0.0052354187,3.4667659,0.0006526938,0.0045979274,6.7445884,1.281862
41.086914,0.013246259,0.0038823974,2.552,0.0005653047,0.0035934045,8.264284,1.3853233
41.563713,0.013023124,0.003888889,2.727825,0.00056981697,0.003578994,8.315378,1.4087297
38.52427,0.013107003,0.004088199,2.6661756,0.0005750155,0.003719699,7.489629,1.3416096
38.408005,0.01384742,0.004296684,2.6072779,0.00063419755,0.003920972,8.057746,1.304881
36.880257,0.011883624,0.005310228,3.7039518,0.000730333,0.0045477035,7.407474,1.3426707
37.92784,0.013597563,0.004937143,3.0145397,0.0007088996,0.004369156,8.205806,1.3033733
38.088787,0.014039085,0.0048646834,3.0023227,0.0007075063,0.0042790286,8.506579,1.3170463
37.429886,0.013971915,0.0053004506,3.0465631,0.0007187709,0.004634899,8.017753,1.2878166
36.462803,0.014055349,0.0051296093,2.9616666,0.000687192,0.004531274,8.105042,1.2913164
36.113384,0.014262797,0.005721333,2.9766016,0.00068348384,0.0050616246,7.843913,1.304585
38.0209,0.01364888,0.0053488878,3.1394923,0.0006169851,0.00478114,7.823442,1.3022943
35.831814,0.013125564,0.005525005,3.0320358,0.000605949,0.004949407,7.6087866,1.2324067
35.78014,0.012937167,0.0056105033,3.0332637,0.00062162866,0.005012169,7.6905804,1.2326199
44.35927,0.013408327,0.0105783185,2.7768111,0.0009517095,0.009650598,8.349339,1.1576153
43.411274,0.017076636,0.010790268,2.8387027,0.0009701688,0.009708375,7.6036205,1.1655247
45.78525,0.01665502,0.010636561,2.9822013,0.0009694722,0.009627917,8.313233,1.203452
43.737217,0.015112888,0.01069113,3.2062526,0.00097120105,0.009673256,8.319744,1.1692677
43.96319,0.01557268,0.010926902,3.255497,0.0009706518,0.009913271,8.402985,1.1823137
39.570568,0.012699004,0.006979787,2.817452,0.00091928977,0.006079237,7.3686824,1.2419097
39.267273,0.012823284,0.0073912907,2.999348,0.0009552648,0.006467279,7.5287967,1.2056942
40.60464,0.014251014,0.0074256444,2.6681876,0.00096544775,0.0064761518,7.6743565,1.1997062
41.40939,0.01624916,0.008860137,2.9540894,0.0010374978,0.007782179,8.310579,1.1743684
40.537746,0.013958455,0.0073863845,2.8366017,0.00093866716,0.006518703,7.863204,1.1936302
38.005203,0.014005894,0.010488118,2.6335504,0.0011600778,0.009306118,7.5459523,1.1766937
42.021725,0.01563839,0.010203835,2.9580119,0.00111473,0.009092949,7.985572,1.1674329
43.811886,0.016532755,0.01084342,3.1908388,0.0011196173,0.009706298,8.413441,1.1503682
43.505573,0.016549056,0.010770582,3.3095326,0.0011295109,0.009566881,8.510681,1.1629714
43.963333,0.013547462,0.010247103,3.0961509,0.0010754738,0.009301028,7.8845725,1.1270074
44.197716,0.012799048,0.010349061,2.964252,0.0010789917,0.009333989,7.7340946,1.1607336
43.7887,0.016238725,0.010984001,3.2327206,0.0010735824,0.010043279,8.5551815,1.138178
38.51751,0.01312365,0.0044415607,3.396635,0.00058205175,0.0040178834,8.157254,1.3596542
39.744038,0.013283841,0.004394297,3.1667368,0.0005923793,0.003948651,8.537,1.4104989
37.003777,0.01261745,0.0045342585,3.3455474,0.0005723638,0.0040105656,7.965773,1.370461
36.293938,0.013305957,0.0045401375,3.1036665,0.00061559404,0.0040669325,8.104076,1.301703
37.787613,0.012163391,0.005734964,3.8859718,0.0007393368,0.00481906,7.770102,1.339674
39.605167,0.013575107,0.0059292894,3.4300294,0.0007719963,0.0051370924,7.9939723,1.2918029
38.43583,0.014014525,0.0060694404,3.277592,0.00076765876,0.0052614715,8.338349,1.32759
39.99188,0.013458828,0.007064683,3.373393,0.00093228946,0.0061500915,8.0523615,1.1940603
42.88491,0.011540535,0.006066089,3.9664335,0.00084024254,0.0052531157,8.322623,1.2043617
41.342884,0.012430718,0.0063473606,3.0593884,0.0008613005,0.0055451468,8.019937,1.2306607
40.19372,0.014436162,0.006170988,3.042568,0.0008282499,0.0054004733,8.428191,1.3421944
43.67293,0.012818241,0.007665769,3.6881337,0.0009664135,0.0068103927,8.968261,1.184799
39.47695,0.012094434,0.005689408,3.5979593,0.0007719902,0.004886509,7.9510336,1.2857776
42.51893,0.013347146,0.006052128,3.3059573,0.00082593085,0.0052697356,8.171484,1.2905303
40.332367,0.015126587,0.0063779424,3.2737162,0.0008697593,0.0055494676,8.543418,1.2846195
40.599728,0.013466406,0.007684766,3.3029933,0.0009534099,0.0067018885,8.147334,1.1831815
42.07376,0.014663156,0.0079143485,3.1093917,0.0010068461,0.0068189236,8.290386,1.2123921
45.792767,0.0160812,0.008480454,3.0409842,0.0010856439,0.0074089263,8.531065,1.2237589
44.06922,0.017043928,0.008163961,3.1428356,0.001039394,0.0071559665,8.469937,1.2261866
41.555817,0.013437167,0.008650167,3.7130377,0.0010421963,0.0075164544,8.448278,1.195179
49.965614,0.014882877,0.015184548,2.7673862,0.0012737829,0.014156718,9.517318,1.1200248
44.300907,0.015974203,0.015826525,3.3994963,0.0013019717,0.014521874,8.579936,1.0944409
47.52521,0.013445973,0.014562005,3.372338,0.0011694107,0.013565802,9.012692,1.2258345
45.660076,0.013160933,0.011061362,2.8090298,0.0011433163,0.010124411,8.387938,1.1414562
50.56669,0.013222863,0.011405317,3.278985,0.0011825856,0.0102863945,9.412269,1.1429273
46.071644,0.012988987,0.011524709,3.4658914,0.001185441,0.010468429,8.542596,1.1511954
45.326748,0.01328319,0.015269432,3.088844,0.0011541601,0.0140979355,8.691029,1.2572848
42.464878,0.012754299,0.00828663,3.8581228,0.0009998498,0.007308594,8.896814,1.2086458
45.601173,0.0141933225,0.013421259,3.1225975,0.0010873228,0.012311649,8.597716,1.272181
40.69099,0.013863212,0.008020747,3.5244842,0.0010250955,0.0070153684,8.4389925,1.1923327
41.644104,0.0135014495,0.007792517,3.492056,0.0009731421,0.0068260697,8.379293,1.1880162
51.21979,0.012438674,0.0073538977,4.0779343,0.00088787754,0.006484802,10.083941,1.2352574
38.95274,0.013919253,0.006755385,3.7157335,0.00085935026,0.005869899,8.063689,1.2144058
44.895985,0.012271277,0.00729324,3.5625656,0.0008963226,0.006410907,8.805648,1.2519934
47.377323,0.014977016,0.015535293,2.7240841,0.00144252,0.014348384,9.559979,1.2497404
46.588715,0.014733988,0.015745489,3.3015685,0.0015335404,0.014098944,8.839224,1.2445297
44.002354,0.014367619,0.018312063,2.48452,0.0012453129,0.017187828,8.741709,1.1727022
40.803917,0.01299503,0.0062538027,3.5128286,0.00081665034,0.005551241,7.945406,1.2182403
40.720688,0.013805325,0.009084358,3.9618423,0.0011063459,0.007855896,8.157751,1.1997693
44.843452,0.012922691,0.0056669577,3.5349364,0.00079557917,0.0050685937,8.593141,1.1936662
40.81653,0.012928702,0.0062850052,3.5535686,0.00078091613,0.0055253697,8.07839,1.2411197
44.722076,0.0141558815,0.00794007,3.906859,0.0010949981,0.006946173,8.648956,1.2177202
45.87679,0.013630771,0.0067354557,3.6404393,0.0008943089,0.0058622677,8.515897,1.2204968
44.84675,0.013603734,0.0152521515,2.471679,0.0011523247,0.014196377,8.724824,1.1969557
50.705956,0.015808767,0.0211446,2.541809,0.0020059054,0.019350028,10.132777,1.2657626
50.58333,0.013490015,0.005020976,3.7386951,0.00072085526,0.0043637804,9.564519,1.330262
46.26554,0.013866799,0.007291086,3.6850984,0.000968034,0.0064032967,8.63187,1.2119755
43.264446,0.014191096,0.008764728,3.9519835,0.0011555036,0.007623326,8.437705,1.1740594
37.477016,0.012459323,0.005524338,3.082713,0.0006930274,0.0048337425,8.145353,1.3432246
42.98064,0.013913645,0.007745565,3.5881226,0.0010132688,0.0067658117,8.221883,1.2026607
44.89345,0.014216806,0.007840096,3.619184,0.0010370536,0.0068035857,8.618703,1.1848446
40.363735,0.013414441,0.0065479814,3.5792968,0.0008220577,0.0056871236,7.994941,1.2380307
46.035934,0.013462792,0.0074951537,3.837889,0.0009784987,0.0065450496,8.729548,1.2137107
38.2198,0.013309902,0.0063036745,3.3443322,0.0007840061,0.0054787323,7.787462,1.2494509
43.524193,0.012750737,0.018404093,2.9185681,0.0013622126,0.01705293,9.265243,1.1889275
37.02757,0.012353844,0.007566736,3.7171252,0.0009011863,0.0065521817,8.000524,1.1976508
45.915974,0.013750744,0.006989604,3.4514468,0.00091887783,0.0060969577,8.928041,1.2010568
45.515495,0.013153312,0.008222305,3.866379,0.0010896779,0.0070736106,8.427117,1.2390262
42.61565,0.0130342245,0.0072484287,3.3490446,0.0008382374,0.0065535293,8.039228,1.1775117
47.114895,0.01467612,0.0097894315,2.7925549,0.0011422129,0.008698873,9.597811,1.2078818
49.72652,0.016846094,0.018422758,2.66608,0.0013546621,0.017295608,9.064376,1.2426864
46.25724,0.013709473,0.016028905,2.604962,0.001178506,0.014981085,8.872653,1.1959941
39.493668,0.013122626,0.0075852,3.0969603,0.0007909597,0.006681543,7.882896,1.2155691
42.765274,0.013556922,0.0061793104,3.198119,0.000705523,0.005507186,8.471569,1.2017623
41.928833,0.01366893,0.006341277,3.0928545,0.0007043229,0.005649994,8.224168,1.1913934
40.672153,0.013524191,0.0057242927,3.036724,0.0006444734,0.0051516974,8.042652,1.1852624
39.23216,0.012974735,0.005892659,3.1943507,0.000679801,0.005274599,7.74902,1.2315531
40.221313,0.012837549,0.0062824856,3.4163165,0.00069681497,0.0055611287,8.023658,1.2739933
45.008,0.012432456,0.011751288,2.7470088,0.0009105315,0.010955422,8.852445,1.1541109
48.342587,0.013793824,0.013402564,3.1296785,0.0009669985,0.012512494,8.838723,1.1176803
45.859806,0.0126012545,0.01217757,3.246603,0.00089922734,0.011533427,8.456893,1.225279
37.81838,0.013884934,0.012978256,3.0830286,0.0008450367,0.012212391,8.264951,1.1029819
39.990112,0.014190144,0.0068921917,2.8655791,0.0008001048,0.006015598,7.599273,1.2276957
39.055344,0.012932482,0.0068222214,3.056182,0.00071703095,0.0060805287,7.752158,1.2145784
40.31891,0.013498496,0.0063207615,2.820681,0.0006886865,0.005688974,7.7427473,1.2482092
45.80896,0.0127949435,0.011897246,3.0897856,0.00089505117,0.011195358,8.644656,1.1978387
47.694103,0.01340198,0.011455029,2.8455238,0.0008685637,0.010880062,8.819558,1.1979766
45.619385,0.014418574,0.0110662645,2.7725227,0.00093786657,0.010121112,8.822821,1.2468437
45.97413,0.013223969,0.010743793,2.5663154,0.00094756763,0.010035692,8.909464,1.1889102
39.940586,0.012376036,0.0062487447,3.0309887,0.0007744443,0.0055154194,8.085697,1.2433195
41.999985,0.013999379,0.006125653,2.5322406,0.00075427734,0.005585194,8.172475,1.2034277
36.64664,0.0130536975,0.0059554,3.1983464,0.000815601,0.0052538584,7.807242,1.2428398
40.108204,0.012905512,0.00685399,2.8327086,0.0007956029,0.0059246034,7.6121287,1.244011
38.57313,0.0132733565,0.0064182943,2.9761624,0.0007421663,0.0057510096,7.6781354,1.2633483
36.626648,0.013738855,0.009419643,2.8782978,0.00085780624,0.008474265,7.0329056,1.1303179
41.743572,0.014105007,0.011117634,2.8775985,0.0008849332,0.010271181,7.9480453,1.1051338
37.27198,0.014251648,0.0074354173,2.65491,0.0008983242,0.0065211765,7.0018215,1.1374043
37.229042,0.013794706,0.007476541,2.7175865,0.0008924572,0.0066158483,7.3084707,1.141436
37.49283,0.014279635,0.006688199,3.026673,0.0007864429,0.005914724,6.9517365,1.1316978
34.761,0.014063232,0.0095184,2.625063,0.00091299304,0.00847631,7.103632,1.1094083
42.119255,0.01680516,0.006171082,2.9174778,0.0007311598,0.0056036115,7.95862,1.2858053
40.058353,0.014430062,0.007906724,3.0812826,0.00086345803,0.007335333,7.5499926,1.0674165
40.186478,0.013630275,0.009256258,3.2282462,0.0008231609,0.008600577,7.530489,1.0733739
36.50449,0.01565018,0.009526426,3.0033813,0.0008457111,0.008595215,7.0347457,1.128381
35.379036,0.013865435,0.008032738,3.1957903,0.00078861206,0.007217338,6.870376,1.1407663
38.85929,0.013281565,0.0054114936,3.0893822,0.00069488044,0.0049355007,7.414856,1.1865238
39.142025,0.013829504,0.007262554,4.0402055,0.0007308167,0.0065528587,7.590873,1.2660941
47.172325,0.0138978455,0.005831026,3.7144198,0.00076256966,0.005174301,8.909824,1.2348315
37.57004,0.012780375,0.0058918367,2.9797957,0.0007960803,0.0052580643,7.283441,1.2259827
52.894352,0.012939883,0.016493067,3.111055,0.0011590688,0.0152806165,9.703036,1.1619548
47.856495,0.01684218,0.021673739,3.6164887,0.0014838938,0.020246034,9.057958,1.1697502
45.46982,0.017676948,0.019576663,3.231776,0.001422071,0.018385295,8.651714,1.145674
50.26428,0.015114754,0.02285483,3.030058,0.0011497079,0.021843042,9.909257,1.1467786
38.571518,0.019138189,0.016082354,3.2100463,0.0009911482,0.015052459,7.7236795,1.0962968
28.611252,0.016106676,0.020768596,3.0164058,0.00087134633,0.019567885,6.840964,1.1215638
37.20284,0.021087589,0.02006519,3.0908613,0.0008684903,0.01964797,7.4418592,1.0999478
38.544846,0.014023116,0.007764771,3.1847703,0.0009307985,0.007058798,8.08651,1.225414
37.061348,0.013567212,0.0073848353,2.6604786,0.0010061029,0.0065958207,8.08362,1.2406268
43.510307,0.02292094,0.01952967,3.2646008,0.0008034709,0.019157393,8.480726,1.1118698
36.790554,0.011105828,0.0059014075,3.728892,0.000690556,0.005384453,7.7726874,1.1951071
40.32024,0.012856224,0.0049429648,3.7639039,0.00059768406,0.004388521,7.745707,1.4068098
38.509537,0.011584465,0.0049718632,3.636347,0.0005873881,0.0044287266,7.7600327,1.3541632
40.06823,0.012860657,0.0051648896,3.3592482,0.0006666364,0.0046652337,8.046266,1.3109472
37.982628,0.012644792,0.0080480175,3.5212684,0.0007053009,0.0073370575,7.476468,1.2293738
39.536648,0.011992575,0.008075292,3.5981052,0.00070948317,0.0073898714,7.4307785,1.2193053
41.48987,0.012986617,0.006700526,3.1170614,0.0007747304,0.005947158,7.970153,1.2457374
38.925617,0.012409034,0.0052351397,3.0717824,0.0006596931,0.0046600252,7.6273894,1.323247
39.785667,0.015121687,0.00813023,2.942356,0.0009041668,0.0072892387,8.242444,1.2266843
41.92181,0.013571226,0.005035236,3.571527,0.0006108833,0.0044824923,8.184733,1.3596262
37.524536,0.011241852,0.00494083,3.5835955,0.0005753461,0.004458754,7.694964,1.3201835
39.398926,0.011867145,0.0047882646,3.4634745,0.00059325487,0.0043898453,8.090419,1.2982504
39.693844,0.01303651,0.008480603,3.4925523,0.00067663455,0.007924031,7.854236,1.2481246
38.68622,0.012037878,0.0069982726,3.298749,0.0006918721,0.0064706295,7.8619137,1.2043213
50.27069,0.017420094,0.020468576,3.1891608,0.0012123957,0.019350693,9.519445,1.1496605
43.03388,0.019712208,0.020207757,3.00885,0.0012268712,0.01900255,8.435165,1.1341931
38.89237,0.0141468225,0.007864935,2.8046803,0.0008752471,0.0070771268,7.703559,1.1751395
37.33501,0.01286894,0.007965186,2.8728807,0.0009032168,0.007156209,7.519758,1.1719272
41.81133,0.014015255,0.016305165,3.0985513,0.000991563,0.015244349,8.065588,1.0966194
40.391544,0.014569316,0.014988522,2.5846245,0.0009923242,0.014356315,8.516854,1.1072563
40.885258,0.0149238845,0.008690913,2.9414625,0.0011100823,0.0076460773,8.762155,1.3096853
39.216053,0.015167262,0.008224033,2.9306874,0.0010462543,0.0072980733,8.379914,1.2662643
43.490723,0.014207396,0.013774073,2.72502,0.0009867351,0.012924274,8.325087,1.068626
42.082764,0.014856049,0.014268043,2.7946737,0.0012742188,0.013188787,8.410764,1.1464913
36.605663,0.012383909,0.0062548798,2.887316,0.0006369141,0.0055514765,7.0798073,1.255681
38.078808,0.011726061,0.0065397862,3.1681428,0.0006429031,0.005847793,7.9082837,1.2995483
47.96493,0.016511828,0.017430188,3.4306207,0.0013532114,0.01615965,9.21947,1.1432327
47.513813,0.017255947,0.016847735,3.0950112,0.0013106728,0.015920034,9.051986,1.1591665
49.93056,0.016881207,0.01937519,3.2193313,0.0012443465,0.01820212,9.20749,1.1505541
44.143547,0.017330073,0.018588793,3.3582735,0.001194123,0.017787294,8.584733,1.1458286
47.76979,0.015029035,0.017270625,3.5792089,0.0010603835,0.016252153,9.242831,1.2066925
45.271984,0.016309759,0.018326208,3.0891263,0.0011232201,0.017408235,8.600578,1.1705109
30.008245,0.012832439,0.0055133183,2.9239194,0.000429372,0.0050771516,7.5883036,1.1644542
