Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
32.717476,7.2590475,1.440958,0.01678741,0.0037796497,4.7607,0.00052142143,0.0037201643
36.56986,9.984002,1.3699,0.005475998,0.0015542507,1.7007942,0.00015294552,0.0013531446
39.587723,8.548108,1.369405,0.01788485,0.007519722,4.206113,0.0008409023,0.0065311193
36.84889,7.2954645,1.3351076,0.022162199,0.023667336,3.63912,0.0013281107,0.022644162
51.56409,10.000362,1.767031,0.014854908,0.021151781,5.952481,0.0014582872,0.012409449
34.959126,6.791705,1.2386432,0.01586008,0.0032839775,2.9489887,0.00055098534,0.0030543804
35.48515,7.9619665,1.3488622,0.01082468,0.0066384077,3.866797,0.0007954836,0.0060076714
38.028114,7.2097206,1.3020525,0.011340141,0.009297252,4.0468645,0.0010943413,0.008526206
39.127693,10.663869,1.4960206,0.014395952,0.004769683,4.302247,0.00055634975,0.0050370693
28.867952,6.118465,1.2823687,0.0059936047,0.006500125,3.2935567,0.0006028414,0.005885124
33.40694,8.806923,1.2130013,0.014179468,0.0033373833,3.7619052,0.00044202805,0.0034216642
39.10975,8.879198,1.2568567,0.010295033,0.008402348,3.5005355,0.0009846687,0.007875204
33.629284,6.73075,1.1749029,0.01184535,0.0071686506,3.2856135,0.0006889105,0.00637424
24.74622,5.6339726,1.0906494,0.016916275,0.0059930086,3.39149,0.00041675568,0.0059062243
33.682014,8.088246,1.2572577,0.018885136,0.012139201,4.4111314,0.0008878708,0.011207581
29.497091,6.781762,1.1810954,0.012212396,0.009755015,2.7762535,0.000472188,0.009668231
32.69551,7.454237,1.316463,0.01134932,0.00981617,3.7197676,0.00066554546,0.0093820095
29.617695,5.5132103,1.4066916,0.016053796,0.005282402,3.8464808,0.0004925728,0.004559636
30.611988,7.325962,1.1248865,0.011222482,0.007922769,0.45377672,0.00035977364,0.007544756
37.8202,7.7770042,1.2949705,0.016880393,0.004316449,3.0830407,0.0005713701,0.003827095
45.633823,9.512871,1.3670332,0.010458708,0.0062453747,4.3420563,0.00087690353,0.005713105
35.434402,7.808648,1.2125151,0.013092279,0.0067061186,3.0877771,0.0005670786,0.0059353113
50.814766,9.3841915,1.3525167,0.009662271,0.009140015,3.6032057,0.0010257959,0.008404493
44.23371,8.789299,1.7071426,0.012135506,0.0091382265,4.3964844,0.0009510517,0.008624792
31.418934,8.527224,1.1994073,0.008339763,0.005866289,1.0727553,0.0004121065,0.005519986
30.92772,7.671399,1.3116777,0.011968613,0.0043361187,2.4640195,0.00041997433,0.0043570995
32.30031,7.216717,1.2224226,0.013151169,0.007025957,5.018475,0.0005378723,0.0067573786
18.87622,4.608163,1.1529984,0.0105804205,0.008138061,3.123571,0.0005313158,0.007784009
44.4534,9.198014,1.3827558,0.0124697685,0.0074602365,3.632935,0.0009047985,0.0066400766
46.483414,8.050778,1.9541066,0.014098287,0.013702631,6.2177014,0.00093638897,0.006008029
37.76718,8.149977,1.3176384,0.019212842,0.0048673153,5.0910697,0.00055611134,0.00461483
28.420351,6.215149,1.1926033,0.013622522,0.006839514,5.600449,0.0005941391,0.0066851377
33.815453,8.054665,1.2701283,0.015157104,0.010518312,0.9546044,0.00077068806,0.010099411
52.357914,8.4836035,2.1308084,0.011424065,0.022126079,6.3093433,0.0012694597,0.009998441
23.50963,5.1923623,1.3128808,0.016102076,0.012212515,3.4269538,0.0007852316,0.01163125
32.617004,7.3093643,1.1864843,0.013666749,0.011072636,1.2271023,0.00045502186,0.010569811
43.307465,7.5631447,1.5166688,0.010970473,0.00901854,4.657754,0.0010160208,0.008421779
46.31245,8.356998,1.4419398,0.009932041,0.006969571,3.3602772,0.00073981285,0.006424904
48.159035,9.669024,1.4523454,0.018975616,0.0074692965,4.618383,0.0007584095,0.007066846
35.121353,7.506695,1.3509128,0.011644721,0.011637211,1.8164005,0.0007869005,0.011198759
41.34873,10.723086,1.2898932,0.027131796,0.023547053,3.7903671,0.0014737844,0.022194624
56.79321,10.408507,1.3565757,0.011387348,0.0070546865,3.7849145,0.0009263754,0.006456971
52.11952,10.017737,2.1480298,0.014940858,0.0077335835,5.4173875,0.0009217262,0.0075489283
30.246708,6.8680425,1.1921153,0.010516763,0.0055912733,1.9197507,0.0005939007,0.005346656
26.187328,6.0302258,1.3244936,0.012651563,0.005447507,2.4475782,0.00043153763,0.005112171
44.97189,9.253568,1.5148177,0.010666847,0.0063046217,4.018357,0.00089120865,0.0058950186
42.8724,8.738552,1.5989978,0.014196992,0.007073164,3.6318316,0.0008224249,0.006627679
28.03504,7.824008,1.3002458,0.01251924,0.0066999197,2.9403923,0.0005738735,0.006434679
56.597088,10.428433,1.3629689,0.020310283,0.009401321,3.859686,0.0007941723,0.008993983
29.855167,6.786627,1.2918382,0.012313247,0.0087744,2.241555,0.0007350445,0.008233547
36.743397,7.7491827,1.3011928,0.011919975,0.009049892,3.9713182,0.0010819435,0.00854516
23.738577,6.70624,1.1731458,0.010283828,0.006477475,3.9594789,0.00057542324,0.0064998865
31.915527,6.3200436,1.4267483,0.016777277,0.0076693296,5.395668,0.0007098913,0.007550359
23.400932,5.9986725,1.2634475,0.009791255,0.004345417,2.1243334,0.00041544437,0.0040709972
28.939188,8.821927,1.2655144,0.012672901,0.004714012,5.487598,0.0008635521,0.0048618317
36.734447,7.1796064,1.3592961,0.011170626,0.008356094,3.27106,0.00072336197,0.0079340935
37.257042,8.957567,1.2867694,0.012488723,0.0043445826,3.921657,0.0004130602,0.0041451454
38.997444,9.66921,1.3012912,0.017953038,0.00948441,5.216309,0.00091564655,0.008797169
25.16666,7.413189,0.84212387,0.010462761,0.008008957,5.0943465,0.0006235838,0.008468747
24.81217,5.6983914,1.1593015,0.014143944,0.00435853,3.885593,0.0005340576,0.004319072
28.102465,5.6874046,1.4215035,0.014962554,0.005707383,3.1430497,0.000600934,0.0054353476
30.93793,8.885488,1.1841195,0.007071018,0.0015271902,1.569763,0.0001951456,0.001449585
35.315727,7.0205774,1.3005099,0.008274198,0.0077012777,3.461217,0.00097608566,0.0070786476
31.744148,9.209066,1.3589358,0.01421833,0.0062969923,3.3000932,0.000844121,0.0064144135
28.68925,6.058984,1.2969508,0.009845138,0.009788036,3.386435,0.0006982088,0.008446097
62.39608,11.609274,1.6355202,0.016509771,0.008183956,4.7952423,0.0008968115,0.007825375
40.84063,10.9459915,1.4117236,0.021492481,0.012452602,3.5229988,0.0009953976,0.012483835
29.858091,8.7293825,1.2573893,0.011683583,0.007961869,2.3818977,0.000551939,0.007607341
41.41484,8.250058,1.4369054,0.015193939,0.007633209,3.1138163,0.0009468794,0.0070638657
39.982243,10.7206955,1.4906576,0.027581334,0.004460454,5.4850035,0.0005738735,0.004550934
47.977875,9.821665,1.3204312,0.012577057,0.007423997,3.7481036,0.0010406971,0.00690794
33.66411,8.081196,1.2603662,0.01550293,0.0062031746,4.1555734,0.00063693523,0.00552094
23.33269,5.784451,1.2390482,0.00843358,0.006466508,4.0088015,0.00025856495,0.00656569
59.0235,9.451518,2.0109453,0.014738798,0.02926898,5.932018,0.0016235113,0.013192415
43.557312,8.938883,1.3225484,0.013222814,0.0072102547,4.273361,0.00088751316,0.0062288046
31.026417,7.4821053,1.2922268,0.014745474,0.009227753,3.6965165,0.00083756447,0.008041978
33.574776,8.50215,1.3301501,0.004103303,0.0012933016,1.2403462,0.00012278557,0.001201868
27.543142,6.639184,1.1923769,0.0128490925,0.0060782433,5.123837,0.00070643425,0.0056933165
37.195713,7.7492466,1.2834961,0.014545441,0.008541942,3.321322,0.00069081783,0.007912755
54.48981,10.072293,1.3563166,0.00957191,0.0074465275,3.7501779,0.0008985996,0.0067546368
38.414837,7.3629484,1.3916695,0.011895418,0.011639476,3.9735231,0.0010352135,0.010814786
62.961575,11.372477,2.3753366,0.022320628,0.05263841,5.8814325,0.0024379492,0.02149117
30.341816,10.362204,1.5584214,0.018745184,0.005166769,2.2299776,0.0005079508,0.005553484
30.92032,7.517729,1.3772161,0.012329221,0.0087047815,2.3275838,0.0007381439,0.008356929
41.224194,10.090488,1.388469,0.019253135,0.009902358,5.5030556,0.00090038776,0.0089793205
34.402416,9.2781,1.2960854,0.0042375326,0.0015031099,1.7576289,0.00011944771,0.0013275146
54.865177,9.044282,2.1824553,0.017285347,0.025675416,6.36676,0.0016428232,0.012886643
31.178844,6.8186026,1.3057146,0.014654398,0.010139704,4.18527,0.0010255575,0.009385467
31.427944,7.7522163,1.2395194,0.0022258759,0.0006046295,0.8177638,4.4584274e-05,0.00051784515
40.184902,9.529131,1.1901777,0.025889277,0.008932233,3.20991,0.00070154667,0.008652091
50.32437,9.386339,1.5383205,0.014150858,0.006801963,3.3697085,0.00081706047,0.0064730644
32.49178,7.132326,1.1597896,0.012609005,0.0057789087,5.6834984,0.00067198277,0.005559802
44.102444,11.631265,1.5146077,0.0057257414,0.00092184544,2.2538362,0.0002001524,0.00066125393
40.96139,8.1007185,1.4277389,0.045858383,0.03614974,3.9182081,0.0024273396,0.033667922
52.197227,12.22017,1.2601023,0.036735058,0.031209111,4.407691,0.0021606684,0.030031562
33.679092,9.418807,1.311975,0.0051431656,0.0015199184,1.7340798,0.00014960766,0.0013706684
26.824118,8.944386,1.3362472,0.01201427,0.003046751,6.3739004,0.00053179264,0.0034641027
55.770596,13.963695,1.3700149,0.03654456,0.020599127,4.26493,0.0014923811,0.020029545
24.398941,7.961217,0.8867965,0.011314273,0.0029096603,6.5741186,0.0005118847,0.0036352873
34.5619,9.011783,1.1115718,0.018384337,0.0035351515,3.9387732,0.00036406517,0.0037052631
35.457306,8.667941,1.0648646,0.027233362,0.009884596,5.2619424,0.0007274151,0.009886384
55.52862,10.615774,1.4134564,0.0123233795,0.008451104,3.6848679,0.0011918545,0.007722616
33.00199,8.045117,1.2951198,0.017708302,0.0052826405,5.134806,0.00060904026,0.005017519
38.73814,7.5482063,1.4038002,0.015154004,0.0054103136,2.9925916,0.00046515465,0.0049874783
43.37373,9.301097,1.3723919,0.0134756565,0.007502675,3.7616262,0.0008558035,0.00673151
33.962635,7.5858097,1.4494929,0.017041802,0.012999535,2.5750399,0.0010249615,0.012328267
32.539513,7.2619123,1.3664291,0.014139891,0.0045171976,4.375632,0.0004748106,0.004205227
33.339386,17.137926,1.2882366,0.047694325,0.034573555,4.206263,0.00283432,0.03279805
43.427402,9.591944,1.378762,0.044327617,0.023920894,3.2535715,0.0014097691,0.022515535
40.543118,8.313385,1.5137832,0.01937282,0.007420659,4.060105,0.0008229017,0.007127881
30.672836,6.940645,1.2980907,0.016832948,0.019028544,3.4591808,0.0012344122,0.017941594
37.689774,9.835231,1.2423465,0.010351539,0.002302289,2.9315689,0.00023031235,0.0020633936
25.417246,8.454272,1.1702034,0.01200974,0.004091859,3.881115,0.00053310394,0.004469633
33.689243,7.1480093,1.148525,0.014854431,0.006633997,3.1694188,0.00047063828,0.0062065125
37.550472,8.437897,1.2224083,0.010643721,0.010425091,4.3177185,0.0013592243,0.009544969
20.972033,7.411188,0.8424027,0.008689761,0.0034145117,3.843998,0.0003222227,0.0035104752
29.049614,5.7398734,1.2446337,0.01747489,0.0067845583,4.228086,0.0006582737,0.006513953
50.96668,10.380195,1.2152753,0.020357251,0.012695909,4.1421413,0.0012663603,0.011490345
22.984251,4.4067726,1.2454517,0.010140419,0.008605599,3.6478734,0.00085544586,0.008330584
30.4397,8.903049,1.3618064,0.016560793,0.006998062,4.1116943,0.00079631805,0.0071291924
62.39608,11.609274,1.6355202,0.016509771,0.008183956,4.7952423,0.0008968115,0.007825375
35.000687,7.727274,1.3237157,0.011106372,0.010231018,3.8358579,0.0008368492,0.009802341
48.90106,9.08121,1.7347496,0.014728069,0.013518453,3.6255517,0.00095391273,0.008629084
45.796383,9.262388,1.3342221,0.0138555765,0.008066058,4.3236527,0.000988245,0.006925583
46.498486,8.952645,1.1162488,0.019307613,0.009955645,3.3890948,0.00088250637,0.009359479
32.1694,7.593031,1.1487632,0.010055184,0.007784605,0.48465765,0.00030624866,0.0074704885
32.940254,7.5871277,1.1982698,0.007889628,0.0037318468,1.9793944,0.0003222227,0.003718257
52.460995,10.8623,1.937161,0.015369654,0.019554019,4.275162,0.0012857914,0.010589004
35.854774,7.5928097,1.3303764,0.015091777,0.006904006,3.6554952,0.00048470497,0.006786108
37.78069,8.394456,1.3941362,0.0129368305,0.0065180063,3.8253794,0.0007920265,0.0054267645
42.879517,9.090104,1.3637438,0.011984706,0.007324934,3.6221433,0.00093352795,0.006464839
32.400127,7.3588686,1.2980514,0.014186978,0.00773561,3.473559,0.00075650215,0.006848216
34.314163,9.040026,1.2813694,0.008929372,0.0053931475,2.2671914,0.0004746914,0.0052815676
22.2038,6.164428,1.3520219,0.013874769,0.0040061474,5.647877,0.00038206577,0.003961563
30.883213,7.1206207,1.4821837,0.013225675,0.008924603,1.907155,0.0007429123,0.008669257
44.312515,9.187272,1.4567883,0.01669848,0.0072647333,4.3845067,0.00087690353,0.006750345
33.392876,6.5457478,1.3909669,0.01937449,0.0044004917,4.9160776,0.0006071329,0.0042955875
26.57612,5.1487794,1.2685342,0.013648391,0.011701345,3.2251158,0.0010031462,0.011038184
43.79229,8.703892,1.6703539,0.013284564,0.013194084,3.5690842,0.000988841,0.008731604
30.899662,8.297083,1.2235227,0.010590434,0.0049003363,3.6165218,0.0005569458,0.004504919
35.56964,7.4274206,1.3047419,0.0112143755,0.0076333284,3.6516442,0.0008132458,0.0071834326
32.792744,9.573068,1.1108661,0.011254311,0.006746292,5.0081596,0.0005811453,0.0062458515
30.095682,6.543111,1.2913961,0.01711607,0.020876408,3.4335704,0.00095283985,0.020073056
28.811132,8.419537,1.6359186,0.014425993,0.005611062,1.7305784,0.00084125996,0.0060321093
39.31754,8.079276,1.3255801,0.036164045,0.03915143,3.375813,0.0021589994,0.036914945
30.982046,7.64462,1.2159572,0.0127904415,0.005392313,2.836039,0.00064599514,0.004842043
42.97505,10.380098,1.36057,0.020434856,0.0035271645,4.383245,0.00048077106,0.0031900406
34.96468,9.062279,1.1660235,0.020294428,0.00991416,4.0676923,0.00071167946,0.009580016
45.533924,10.832884,1.3883035,0.045042753,0.028785348,3.846849,0.001565814,0.028319836
41.737514,10.311818,1.2963471,0.020686388,0.011350274,5.2912855,0.0009838343,0.010616541
22.20279,4.1956415,1.2546265,0.010257959,0.009558916,3.606135,0.0008138418,0.009070754
61.90766,10.636756,1.8996055,0.016316652,0.029603004,5.2551265,0.0016485453,0.015990973
38.541042,9.289494,1.391134,0.01090014,0.008253813,3.4055758,0.0010188818,0.007860541
29.883461,8.982627,1.357909,0.013180733,0.0038539171,6.5527196,0.0005351305,0.0041558743
33.947685,7.563678,1.2206016,0.01558435,0.009677172,3.7005334,0.0006133318,0.0093925
22.140524,4.8357043,1.3148177,0.020621896,0.0066586733,3.2714934,0.0005221367,0.0062402487
28.154522,6.318942,1.2803128,0.014107347,0.006639719,2.857118,0.0006635189,0.0061455965
39.06584,9.094572,1.2836239,0.012596011,0.011141539,3.6051369,0.00092971325,0.0106989145
38.784103,7.736601,1.3439238,0.013299704,0.0078754425,3.5384746,0.0010331869,0.006664872
32.12093,7.1599665,1.5231192,0.014547706,0.007455826,3.12251,0.00051391125,0.007384777
36.096603,9.006175,1.2647433,0.014333963,0.0063712597,3.9352202,0.00068867207,0.0059626102
38.291813,7.8824253,1.321631,0.008196592,0.008924961,3.5726776,0.0008714199,0.008426428
52.612747,9.32144,1.3513978,0.012171268,0.010011435,3.4188333,0.0011421442,0.008922815
27.348482,6.3692307,1.2579174,0.012779832,0.0049381256,3.4336238,0.00077700615,0.004351735
22.99237,5.219529,1.2629578,0.012910962,0.0053323507,4.159163,0.00041854382,0.0050709248
36.145573,10.669474,1.0806456,0.02865231,0.005782604,5.0803123,0.0006508827,0.0060937405
48.524136,12.081009,1.3295288,0.01941204,0.009040356,4.8941,0.00067949295,0.008994341
35.75667,8.734901,1.1679571,0.01774335,0.0064707994,4.9037538,0.00047409534,0.0064997673
29.22135,6.8283105,1.2530136,0.01103282,0.011051297,4.304811,0.0008906126,0.01049459
47.6984,9.690164,1.3329449,0.008449912,0.006062627,3.2532535,0.00083673,0.0055892467
32.989475,6.429762,1.3475394,0.012493372,0.009493828,3.7925153,0.0009380579,0.008831143
9.642042,2.960339,1.0607862,0.017917633,0.006820321,3.6483707,0.0002977848,0.0066480637
32.64872,7.535721,1.3055918,0.011483669,0.008558154,2.6297193,0.0008136034,0.007858634
35.501835,7.611473,1.4263737,0.019922853,0.01904893,1.0557592,0.0008444786,0.01873362
43.142143,8.365428,1.4136634,0.015447378,0.012080908,3.2580314,0.0007534027,0.011179328
67.62981,11.41051,3.03406,0.01714015,0.057671785,7.1791897,0.0024055243,0.01852572
32.38394,7.166605,1.3572533,0.013750315,0.0074501038,2.6549895,0.000705719,0.0069316626
41.633373,9.35133,1.6046798,0.011528611,0.007144332,3.7009568,0.00088846684,0.00685966
39.136383,7.6099977,1.4635689,0.01506865,0.0077592134,4.014535,0.0004826784,0.007529497
36.272324,8.8316965,1.3120093,0.01665163,0.010257006,5.4814057,0.00085651875,0.00769186
25.96721,6.9282236,1.3088346,0.011297703,0.012584925,3.819131,0.00091838837,0.012024283
45.774734,9.037305,1.4720709,0.013150692,0.004992485,4.675745,0.0004284382,0.0051670074
48.34454,9.928625,1.6907253,0.018942595,0.008180857,6.6060696,0.00077688694,0.008041739
30.430445,7.1098547,1.1705415,0.013787389,0.007951736,2.9887233,0.00061941147,0.0068959
35.569588,8.621865,1.301081,0.0139558315,0.0081774,2.4015892,0.0006945133,0.007554531
37.221077,8.916865,1.4115002,0.007593274,0.005578041,2.8847277,0.00038158894,0.003795147
36.045692,7.4118614,1.4130557,0.011943817,0.006839514,4.184375,0.0006760359,0.006507039
36.5179,7.5488434,1.3860404,0.012370825,0.008523941,3.8710065,0.00075531006,0.007956028
56.34706,10.036691,2.4003522,0.012794018,0.03086555,5.9855847,0.0016179085,0.013656855
30.084438,6.036676,1.1537333,0.016072035,0.006178379,5.2582235,0.00061166286,0.0058635473
28.877136,5.3768487,1.2469842,0.017957926,0.008279204,3.875751,0.0008673668,0.007860661
38.15815,9.188105,1.2211998,0.027364016,0.021766424,4.1381555,0.0013680458,0.021186948
35.288834,7.4248133,1.2528036,0.012832403,0.0067156553,3.8485227,0.00069224834,0.006022215
58.62198,8.924555,1.323873,0.0315454,0.026185274,4.0854588,0.0014371872,0.025277495
38.2625,9.096658,1.268259,0.015565634,0.00985229,4.1254845,0.00077176094,0.009285331
41.08958,9.240085,1.2977796,0.021976352,0.008356214,5.529699,0.0006760359,0.008313179
37.893353,7.374693,1.4522424,0.018384814,0.0053710938,3.8059287,0.0005401373,0.0051032305
30.693863,7.50788,1.2888935,0.0154464245,0.0046830177,5.041672,0.0005056858,0.004599571
49.126328,10.528995,1.7607934,0.017296433,0.015489936,3.3311796,0.0010674,0.010076523
52.669582,9.961987,1.8213139,0.017713785,0.01652205,6.033234,0.0012524128,0.009426594
30.950098,8.143529,1.2548938,0.0143636465,0.005774021,4.3550367,0.0006592274,0.0050712824
40.595543,8.134143,1.3116326,0.0185678,0.004473686,3.5992846,0.00048530102,0.0041395426
45.636303,8.472704,1.308573,0.007998824,0.00777936,3.5739093,0.000895977,0.0069254637
31.780483,7.8906317,1.2207618,0.0049647093,0.0026278496,1.644542,0.00017118454,0.0026187897
34.659348,7.7067833,1.1998959,0.012571335,0.0051813126,3.209669,0.0004925728,0.0045467615
45.26362,8.892854,1.2791879,0.009893179,0.0061614513,3.5091634,0.000854969,0.0056895018
31.216656,7.1792583,1.2341802,0.011205435,0.011183381,1.1527524,0.0004849434,0.010905147
45.903027,8.628052,1.3443565,0.013435483,0.0066877604,3.843997,0.00075411797,0.006323576
34.50289,7.4802103,1.2090042,0.009762406,0.012212634,3.3754463,0.00085914135,0.011790037
29.671593,8.024663,1.2149317,0.0015580654,0.0004900694,0.7812805,2.2530556e-05,0.00034475327
38.69755,10.400424,1.319238,0.027468085,0.023728132,3.8999243,0.0013155937,0.022875905
37.69483,8.937446,1.0202646,0.0200814,0.0077693462,4.2783175,0.0007315874,0.007507324
30.183285,9.121437,1.1161287,0.0058453083,0.0016379356,1.4136672,0.00017642975,0.0015710592
24.939392,6.849468,1.2251697,0.015428305,0.0042631626,4.593439,0.00036263466,0.0039149523
32.24128,22.570318,1.2840483,0.042876482,0.021099687,3.5835395,0.0016138554,0.020816088
27.565657,6.2978106,1.2713401,0.014326692,0.015461326,3.6018982,0.00091922283,0.014911413
30.245878,7.78724,1.2796392,0.011965036,0.0047388077,2.8025177,0.0005598068,0.00432539
15.495497,3.1056604,1.1183639,0.015968204,0.0062127113,3.3366709,0.00031101704,0.005833626
27.816734,6.1366916,1.4110146,0.010549903,0.007053256,5.232656,0.0005494356,0.006759882
30.444933,7.6480427,1.1452885,0.0046949387,0.003968835,0.6690763,0.00018763542,0.0038996935
25.593586,8.52021,1.1433585,0.011972189,0.0044260025,3.827896,0.0005737543,0.0045449734
48.929462,9.438053,1.3281686,0.009475708,0.009668708,3.7231407,0.0012853146,0.008713484
32.62993,7.956149,1.2409327,0.01118803,0.012445331,3.6204648,0.00089490414,0.0120539665
38.27731,8.583977,1.2855098,0.014471412,0.007884264,3.979732,0.00080919266,0.007181406
42.171017,8.645181,1.405494,0.012673259,0.0063568354,3.485951,0.00071167946,0.0053982735
41.04306,9.203946,1.357877,0.014706492,0.0051927567,6.8229203,0.000516057,0.0053145885
19.184618,5.1778646,1.0934732,0.013337374,0.004553199,3.0298386,0.0003248453,0.004273057
54.25411,9.463936,1.5160508,0.012164235,0.0072791576,3.6950045,0.0009057522,0.006655574
65.5569,12.155786,2.1306226,0.01780045,0.0060766935,5.9787664,0.0007634163,0.005973935
35.99256,8.40181,1.3087587,0.014101386,0.005351424,3.9632978,0.00063204765,0.0048081875
32.716595,7.916748,1.1608346,0.014814258,0.008005738,4.1676354,0.0005874634,0.007718444
30.54059,7.6843376,1.1892371,0.015539765,0.011928201,1.8633175,0.0007712841,0.011425495
30.490719,7.5873814,1.1971729,0.0021660328,0.0010604858,0.65039647,5.555153e-05,0.0007920265
41.239727,7.3319416,1.3895342,0.017668962,0.0045125484,3.4158792,0.00055110455,0.0041087866
40.192005,8.027315,1.4114304,0.014624,0.007452965,3.3858204,0.00077188015,0.0069590807
35.113125,9.91101,1.2878056,0.018913746,0.004437804,4.908909,0.0006211996,0.004511237
26.98449,6.599925,1.3318646,0.014386296,0.0053910017,3.716426,0.00046360493,0.0052855015
37.504967,9.427915,1.2912288,0.01712203,0.006448984,4.44891,0.0007559061,0.005659461
20.376223,5.828109,1.1010132,0.010443568,0.0030677319,4.4932027,0.0002784729,0.0028398037
39.27634,8.921274,1.3375452,0.014919519,0.006939292,4.102927,0.00086188316,0.0059859753
40.938198,8.728056,1.5406716,0.014448643,0.0076869726,2.6738865,0.0009889603,0.0072915554
25.570728,6.7846847,1.0789802,0.0062696934,0.0031892061,2.164018,0.00032246113,0.0028486252
30.088346,6.7950544,1.3389041,0.008990645,0.0063165426,3.750772,0.0005455017,0.006130457
16.518326,4.97673,1.0328684,0.009498358,0.004984498,3.5952706,0.000338912,0.004689336
41.544273,8.368784,1.5830827,0.014908433,0.008265018,3.3920808,0.00084483624,0.007827878
20.958443,6.876425,0.80007815,0.010983586,0.005924344,5.4635835,0.00059890747,0.0066837072
42.75107,10.757401,1.2968507,0.024192095,0.013415217,5.543011,0.0010675192,0.012549996
26.333355,6.0981665,1.227684,0.013764024,0.0043133497,4.4421587,0.0004518032,0.004165411
40.893143,9.261279,1.4688861,0.014975429,0.0050799847,4.6953917,0.000600338,0.0047477484
33.626587,8.955397,1.2250116,0.007922173,0.0021897554,2.115281,0.00020134449,0.0020358562
29.334743,5.976564,1.2811992,0.014910102,0.007576585,3.0889087,0.0006030798,0.0069572926
32.79697,7.831294,1.2447782,0.016605496,0.013048053,4.1000295,0.00094890594,0.012447715
44.929768,9.513523,1.8192186,0.01619649,0.0075985193,4.074191,0.00086295605,0.00713253
43.73512,8.72123,1.4083045,0.01418972,0.005244732,4.1002464,0.00055253506,0.004663229
32.468536,7.609558,1.4114988,0.011181712,0.005321741,4.5606446,0.0007908344,0.004999876
32.939247,8.73979,1.3946378,0.00952208,0.0052434206,2.0923877,0.0004775524,0.0049524307
34.24636,6.82727,1.258019,0.009699702,0.0064469576,2.6296992,0.00054466724,0.0059041977
21.371824,3.4150138,1.2426245,0.009910226,0.008197427,3.6214056,0.0005722046,0.00788486
48.442608,8.987732,1.2967572,0.009930015,0.006972909,3.4805136,0.00079393387,0.006419897
32.872307,7.248811,1.2845817,0.009752512,0.0066138506,3.1896873,0.0005412102,0.0060663223
30.883654,10.2817,1.296025,0.010785341,0.003737092,3.7634816,0.0005996227,0.0039407015
44.093533,9.750403,1.6101408,0.013053656,0.008195043,2.6031828,0.00064098835,0.005771041
42.16782,8.117572,1.3371317,0.012060761,0.006621003,4.1137767,0.0010405779,0.0059603453
40.42564,9.576006,1.2622201,0.030062914,0.033085227,3.5061617,0.0014691353,0.03281772
27.392563,6.214361,1.2695429,0.013915181,0.0070261955,3.848153,0.000928998,0.0066918135
28.269846,6.4201264,1.2259636,0.010352135,0.00801909,3.3910885,0.0005903244,0.0074999332
31.160538,5.8244967,1.3427768,0.02236855,0.0046525,4.7101817,0.00062680244,0.004364729
27.610422,7.5854244,1.6586275,0.014162779,0.0042487383,4.2117076,0.0004491806,0.004382372
21.80033,4.908734,1.2966821,0.0061370134,0.0061403513,2.8773525,0.00051152706,0.005828023
41.845947,9.155823,1.2115424,0.010332465,0.0055092573,3.9245815,0.00064730644,0.0054039955
23.784174,8.074249,1.154366,0.012701631,0.0041103363,3.8228426,0.00053846836,0.0043332577
28.241123,5.048244,1.3248246,0.010376692,0.008914351,3.369114,0.00075149536,0.008446455
42.75227,8.910074,1.4221218,0.013701081,0.008931637,3.4667177,0.00086951256,0.008538127
29.594662,7.233033,1.329844,0.011240721,0.006067753,3.2887874,0.00058436394,0.00596869
27.321674,6.916463,1.3736594,0.014212251,0.008014441,3.3759704,0.0007226467,0.00778687
35.399887,7.129528,1.2391441,0.012616873,0.008835673,3.9730706,0.00089383125,0.008342028
30.024843,7.8146896,1.2089467,0.0010260344,0.00029325485,0.79403126,1.013279e-05,0.000115036964
46.60256,8.743489,1.3474033,0.009248257,0.008892655,3.16846,0.0007702112,0.008080602
39.965523,10.130855,1.4538546,0.0136015415,0.0075041056,4.1627665,0.0009636879,0.006744623
44.90589,8.667398,1.2995675,0.009972453,0.007982254,3.6533866,0.000854969,0.0073037148
48.525925,9.463415,1.3784828,0.018879771,0.008479118,3.918408,0.00076186657,0.008133173
34.06287,7.2041025,1.4004498,0.013770938,0.00941968,2.6197946,0.0009893179,0.008722901
35.004772,6.425625,1.275703,0.022632837,0.0038795471,3.131011,0.00040006638,0.0037053823
49.407696,12.645139,1.3717997,0.04527223,0.007571459,5.9207335,0.0008019209,0.0069310665
44.991787,10.090599,1.7069607,0.016374111,0.0067169666,7.4483767,0.0007932186,0.006559849
57.20437,12.128525,1.4180527,0.016102195,0.007993221,3.8318272,0.0013283491,0.007028699
57.713413,13.418635,1.448935,0.0343498,0.022956252,4.1639295,0.0016852617,0.022031665
45.840775,9.927381,1.1311226,0.028574347,0.01467669,5.1591763,0.0010800362,0.014623046
33.005558,8.711456,1.4352806,0.013059616,0.004797578,4.826826,0.00045371056,0.004699111
34.958782,7.7925243,1.355948,0.012360692,0.012749553,2.7262309,0.0007801056,0.012358427
37.730232,7.812784,1.7340381,0.017098427,0.00374794,5.1747966,0.0007003546,0.0036090612
41.693855,9.034805,1.329706,0.010172367,0.0035190582,3.158484,0.00053822994,0.0032043457
54.325092,9.924209,1.3333368,0.0115906,0.009059072,3.8919988,0.0013540983,0.008006215
