cab,cw,cm,LAI,cp,cbc,car,anth
44.819836,0.0142030995,0.01427859,2.7734427,0.00061607943,0.013709288,8.212443,1.1673208
35.589214,0.0113933915,0.007971,3.225394,0.0006974765,0.007352069,7.3004074,1.1375581
39.326786,0.011776238,0.007438098,3.343189,0.00075168005,0.006608418,8.205101,1.1959443
41.03767,0.010170511,0.008078214,3.16717,0.00080154976,0.0071133524,8.303303,1.2094821
37.72336,0.013242578,0.0074678194,3.1111138,0.00075577514,0.006684179,8.357468,1.1321568
37.971256,0.010691808,0.006929335,3.3590298,0.00067555916,0.0060920543,7.639405,1.1582999
43.705097,0.012008398,0.011049729,3.254338,0.0007193038,0.010297543,7.9292326,1.1314524
41.994965,0.016935084,0.014845605,2.506017,0.0010208758,0.013948613,8.703952,1.1720339
34.609768,0.016825372,0.014410394,2.9019022,0.0009631493,0.0137272775,6.103811,1.1097946
37.48521,0.014234028,0.014106055,2.9023523,0.0008908871,0.013198278,6.6363134,1.057749
33.898613,0.010700644,0.0056628734,3.8881652,0.00066351396,0.0048427647,6.988343,1.2678591
49.676052,0.017946629,0.015897153,3.276063,0.0011313304,0.014850408,8.698974,1.1692041
51.237057,0.017978823,0.011690921,3.5899255,0.0010711508,0.010473915,9.806698,1.176151
49.464077,0.01861027,0.012573607,3.5550587,0.0011314657,0.0112415,9.376185,1.1572456
52.100777,0.018201381,0.013734314,3.3173664,0.0011522482,0.012180839,9.683485,1.1815908
50.28871,0.01973707,0.013014972,3.544399,0.001143115,0.011567826,10.004408,1.1803136
34.40513,0.010132197,0.004798872,3.6537015,0.00057791575,0.0041763596,7.0341034,1.3065456
35.439796,0.010659376,0.004715576,3.583421,0.0005715117,0.0041508344,7.2171345,1.3465562
36.354942,0.010876443,0.004952074,3.311381,0.000575602,0.004393689,7.5083485,1.3464675
35.38451,0.01270656,0.0050663026,3.3895535,0.00063976453,0.0044798343,7.636878,1.3155549
39.48841,0.010202353,0.0056516686,4.309666,0.0006763405,0.004882735,8.007908,1.3606566
40.108246,0.010652155,0.0056680827,3.939647,0.00068802666,0.00492651,8.437137,1.3192528
37.827015,0.010684999,0.005139689,4.20384,0.0006339491,0.0044651954,8.045016,1.3284204
38.627987,0.010843376,0.005467022,3.9166448,0.0006292079,0.0047657327,8.194308,1.3587712
39.992245,0.010617506,0.0054330463,3.7366881,0.0006480525,0.0047486173,8.43544,1.3654475
30.477167,0.012269884,0.0059059914,3.5285358,0.00071481033,0.0051336563,5.972409,1.2867888
36.727493,0.011253726,0.004203544,3.4385881,0.0005830404,0.003731585,7.4392843,1.3619425
35.61708,0.01031942,0.004213515,3.8210132,0.0005783951,0.003683426,7.1321297,1.3416616
37.96376,0.011293955,0.004189914,3.3547008,0.00058827485,0.0037324359,7.2289658,1.4505823
39.813107,0.011362823,0.0043038796,3.4151926,0.0006353851,0.003861114,8.00699,1.3819693
41.05008,0.010330494,0.0055747028,4.212095,0.0007158752,0.0048023644,7.7143855,1.367344
43.746407,0.01064504,0.0049524643,4.1033683,0.00070107507,0.004258611,8.50978,1.4161197
44.08929,0.011961097,0.004657979,4.0006166,0.0006729888,0.0040896107,8.801814,1.395205
39.382793,0.011307419,0.0050760745,4.028678,0.0006888886,0.0043620034,8.017777,1.3811734
41.86789,0.011354229,0.005013927,3.6653373,0.0006950153,0.0043941615,8.698604,1.3900436
32.41604,0.011312605,0.0054483498,3.4983962,0.00063251256,0.004734431,7.2270403,1.327182
33.167934,0.01056724,0.00520818,3.6249733,0.00060722494,0.0045841606,7.4392877,1.3622693
32.657963,0.011284216,0.0053079464,3.466302,0.0005747645,0.004646743,7.228692,1.359464
33.511265,0.011313236,0.0053320597,3.3728719,0.000587073,0.0046803113,7.2976513,1.3554496
42.80586,0.015931807,0.010999467,3.033048,0.00095820846,0.010134796,8.676451,1.0912261
44.207428,0.016396407,0.010853833,3.8356261,0.0009485528,0.009913979,9.053302,1.1439458
44.28187,0.017897805,0.011131846,3.712964,0.0009610326,0.010324218,9.093183,1.1538075
42.42608,0.018401,0.010830254,3.6665065,0.00093552755,0.009881439,8.793541,1.1739929
44.23178,0.018591428,0.010750494,3.691742,0.00092506397,0.009860825,9.245267,1.1835771
34.29627,0.0124841565,0.007849039,2.912365,0.0009342522,0.0067755827,6.4437165,1.1916707
46.31131,0.015538375,0.008400812,3.0711148,0.0009807436,0.007363684,9.502498,1.232536
43.41213,0.0164534,0.0074733063,3.2698586,0.0009368554,0.006497978,9.065901,1.2356077
47.305542,0.015719444,0.009280907,2.9581482,0.0010739854,0.008031303,9.433763,1.2738992
48.716896,0.013643635,0.007916167,2.82696,0.0009306357,0.006995831,9.666562,1.2844377
38.952183,0.0125069255,0.009250413,2.8214004,0.0010916098,0.008014411,7.1470137,1.2032064
47.722805,0.017896583,0.0106190955,3.2008748,0.0011013491,0.009232785,9.218634,1.2100918
48.76514,0.0164377,0.009794808,3.0765529,0.0010611175,0.008526899,9.484695,1.2484986
49.75117,0.015738294,0.009686316,2.934668,0.0010931437,0.008401576,9.754202,1.2743547
50.87686,0.015622108,0.011170875,3.5525568,0.0011076645,0.009957536,9.370358,1.1710118
51.84685,0.015049671,0.011744348,3.6354544,0.0011221487,0.010554992,9.241139,1.159392
54.386177,0.017753085,0.01134766,3.2553494,0.0010738639,0.010086522,10.373975,1.2362437
35.42739,0.010462555,0.004805996,4.356245,0.00058482506,0.004105992,7.515382,1.3352522
38.20612,0.010475234,0.004660007,4.26621,0.0005764789,0.004048075,8.110996,1.3565538
35.597706,0.010938062,0.004662787,4.306411,0.0005870015,0.003996546,7.5855255,1.3586859
40.94591,0.0113932,0.0044831033,4.010816,0.00059842196,0.0039321175,8.718329,1.4168366
41.680683,0.010570898,0.0056592175,4.397859,0.0007282212,0.0048984266,7.9051647,1.3667082
39.94733,0.0110115055,0.006555184,4.2830753,0.00085208565,0.005658821,7.414177,1.2707082
40.423824,0.011077576,0.006238113,4.052986,0.0007988875,0.0053967535,8.332546,1.3163123
42.656136,0.012268542,0.0070971022,3.64876,0.0009355453,0.0061307647,7.883587,1.2611475
56.381237,0.009805598,0.006124236,4.1308107,0.00082424516,0.0053856964,9.575904,1.326533
45.217644,0.012061304,0.0066021555,3.3102865,0.0008363139,0.0059184935,8.090255,1.238388
44.64889,0.010888991,0.006545581,4.20796,0.0008615941,0.0056083864,8.780175,1.313818
46.502716,0.010891044,0.008112438,3.6566238,0.0009865168,0.007234397,8.379993,1.231073
44.228706,0.010160076,0.006036029,4.2278943,0.00081121386,0.0052945795,7.4065065,1.2930893
45.025753,0.0107392855,0.0067134653,4.2224684,0.0008634182,0.0058888225,8.1142845,1.2369211
44.085148,0.010528156,0.0066966545,4.0893264,0.00091012183,0.0057690823,8.692841,1.3142451
43.94343,0.011905843,0.007905461,3.8968792,0.0010204914,0.0068578925,7.8531365,1.2407196
40.515423,0.01185123,0.0075608245,4.0375795,0.0009998723,0.006554307,7.4415593,1.2167108
44.08498,0.011263305,0.0077861776,4.3358936,0.0010167167,0.0067124856,8.04515,1.2258362
50.34466,0.014134603,0.008595719,4.4019437,0.0010718033,0.0074206614,9.670627,1.2401019
43.8404,0.01164519,0.0083608525,3.5499928,0.0010408073,0.0074016377,7.687015,1.2216029
50.41375,0.013915596,0.014842334,3.1453314,0.0012315941,0.013622193,9.005938,1.211786
55.98026,0.016640352,0.015727337,3.1526191,0.0012642596,0.014416642,9.961312,1.2699778
45.16566,0.017495632,0.015248817,3.2204156,0.0011580591,0.013875698,7.5585136,1.285688
50.912216,0.0149303265,0.01216274,3.4484086,0.0011497475,0.010908544,8.794502,1.1802903
52.649796,0.015824914,0.012072713,3.5014853,0.0011500121,0.010720184,9.553991,1.2324884
53.24593,0.013582972,0.011498403,3.0962007,0.00114552,0.01040053,9.881538,1.2628305
46.582787,0.017875312,0.01482786,3.7117116,0.0011739169,0.013545076,7.821751,1.2791557
42.78112,0.011177191,0.008185275,3.51444,0.0009673789,0.0072939745,7.813948,1.2124913
43.7229,0.017166426,0.013672626,3.7020135,0.0010793575,0.012495334,7.2524123,1.2800281
43.155945,0.011447544,0.008142637,3.478809,0.001046972,0.00709609,8.017022,1.2303033
44.48655,0.010587275,0.008274412,3.6344523,0.0010085524,0.007262873,8.14015,1.230645
46.490658,0.014456606,0.0070407274,4.50082,0.000888859,0.0061320686,9.219623,1.2693466
44.54321,0.011638508,0.006983728,4.1831865,0.00087313127,0.0059792683,8.428759,1.2963779
44.24056,0.011644856,0.0070683397,3.8823895,0.00087268587,0.0062234458,8.078154,1.2428122
47.122936,0.01761587,0.015165278,3.4580345,0.0014723019,0.013515363,9.110854,1.2847636
46.374847,0.019142605,0.01582589,3.494715,0.0014916984,0.0138707915,9.025666,1.2452304
42.592823,0.018581314,0.018001046,3.8481278,0.0012667823,0.01641142,7.8977313,1.2111758
42.24533,0.011307647,0.0069508543,4.1539116,0.00087597803,0.0060534407,7.6153617,1.2835271
47.69637,0.011732106,0.009092029,3.737252,0.0011539742,0.0078062536,8.87547,1.2984716
41.746704,0.011525239,0.006222469,4.6668906,0.0008521184,0.005394301,7.7654095,1.2528636
43.629734,0.01158575,0.0065937974,4.4748273,0.0008096064,0.005707159,8.163388,1.3184388
47.66026,0.010769828,0.008300062,3.9566355,0.0011295583,0.0073025357,8.330893,1.2791209
45.790047,0.011486406,0.0071357223,3.448119,0.00093271246,0.006187417,8.977206,1.306156
46.394913,0.018038977,0.015739642,3.7901917,0.0011495099,0.014482491,8.964013,1.2414058
34.0788,0.014953765,0.020575965,2.6317616,0.0020126845,0.018714787,6.882296,1.2059721
45.53406,0.012381872,0.005833807,4.466017,0.0008016846,0.0050034695,7.908148,1.2814656
48.91758,0.011600611,0.0077585685,4.261701,0.0010273253,0.0067046625,8.750404,1.3119185
48.423946,0.012123482,0.008893719,3.8298674,0.0011562653,0.0076635247,9.063075,1.3004005
34.877182,0.012875377,0.0055175335,2.7263794,0.00072706427,0.004969649,7.362999,1.3727026
48.060574,0.011575557,0.008184037,4.2013683,0.001075232,0.007077792,8.700993,1.3160005
45.710533,0.0128095355,0.007934805,4.201422,0.0010706796,0.006837377,8.488185,1.2781253
43.12354,0.01171481,0.0066974056,4.4195776,0.00086917187,0.0057301386,7.9141912,1.2988174
46.05819,0.012064908,0.007205791,4.4357862,0.0009508993,0.0062572663,8.484753,1.2960502
38.937935,0.012346345,0.0067473254,4.356112,0.00085377303,0.005788319,7.1956453,1.279656
45.797634,0.01736524,0.01680244,3.4707444,0.0012650026,0.015501851,8.768893,1.2621684
39.953014,0.012477646,0.0074275616,3.6575882,0.0009259209,0.0065343827,8.102002,1.2979344
44.57969,0.013175589,0.007183,4.5445943,0.0009330009,0.00617932,8.4467745,1.28162
46.68741,0.010618333,0.0083704,3.984219,0.0010899752,0.007368064,8.17005,1.2865417
52.642406,0.012046239,0.006938182,4.1946893,0.0008291242,0.006052566,10.150559,1.2806889
38.54348,0.013902585,0.008621802,4.6132274,0.0010329244,0.0074384096,7.338131,1.2240889
44.11138,0.019176194,0.0186764,3.8762338,0.0012987886,0.017012252,9.158038,1.2529821
47.907364,0.01860309,0.015725203,3.9186826,0.0011444219,0.014567138,9.162217,1.2521797
41.511585,0.012933816,0.0070847557,3.9594784,0.00073992537,0.0062568937,7.84329,1.1146377
41.073635,0.012783693,0.0068209134,4.1355467,0.00072821643,0.005976147,7.580936,1.1094233
38.55939,0.012759258,0.0064061396,4.1186757,0.00071292295,0.0056419587,6.987562,1.0973192
42.810055,0.012135816,0.0065434114,4.0264993,0.0006695786,0.005749683,7.508775,1.1189471
41.850006,0.012264066,0.0063895006,3.622395,0.0006972124,0.0055748005,7.6707864,1.1583198
36.539787,0.01284811,0.0065174312,3.7253678,0.00070296606,0.005675863,7.1968365,1.1640396
43.92917,0.012743344,0.012062279,3.2330418,0.00092422176,0.011210279,7.4716196,1.1304523
38.09206,0.016809436,0.013899196,2.2595417,0.0009880431,0.012994802,6.38388,1.0524743
41.90907,0.016282262,0.012270708,2.6925917,0.00087047176,0.011398135,8.237626,1.0964283
36.16886,0.013487952,0.013358988,2.5970407,0.00084739854,0.01266057,6.58394,1.10211
48.54192,0.011852593,0.0069423877,2.8727417,0.0008262939,0.00616645,7.5107408,1.186921
40.73846,0.0122545,0.006916357,3.9160826,0.000696199,0.006078592,7.5155935,1.1182576
40.883854,0.01194304,0.006610483,3.5944989,0.0006882587,0.005800218,7.3456316,1.1460993
40.277756,0.014406956,0.011740909,2.4858298,0.0008944434,0.010885922,6.987934,1.0770149
45.12201,0.015004232,0.011764066,2.6794267,0.0008628135,0.010979369,7.8389544,1.0849105
43.979465,0.015192672,0.010238334,3.3886585,0.0008822541,0.009362163,8.706224,1.1063987
44.56414,0.015692387,0.010987584,2.8600523,0.00092421944,0.010247801,8.120643,1.1159488
50.473045,0.010516704,0.006301431,2.7296166,0.0007761893,0.0055733672,7.999622,1.2610824
46.53451,0.0098656835,0.006634307,2.8549497,0.00075595465,0.0058788084,7.2183843,1.160183
37.93986,0.01212189,0.0058871238,4.4693446,0.0008129123,0.005056391,7.0940213,1.1955752
44.104122,0.01234988,0.0071507506,2.3103936,0.0007926473,0.0064571053,6.482799,1.2731266
34.612095,0.011787931,0.006747896,3.4150355,0.00071365957,0.00588937,5.700856,1.1373813
38.42895,0.014576477,0.009255179,2.8007362,0.00087262224,0.008405973,6.506101,1.0583562
34.969894,0.016454214,0.011747443,2.2718613,0.00093512476,0.010763999,6.239501,1.0364654
37.826748,0.012802223,0.008156074,3.1022763,0.00091722247,0.0072990647,6.23645,1.0995773
41.96068,0.011249465,0.007865663,3.5104773,0.00087620533,0.00696747,6.8941917,1.1527797
39.228306,0.013689667,0.007359086,3.0574863,0.0008188487,0.0066894586,6.6218038,1.0766716
38.50673,0.013521459,0.009701144,2.8304741,0.00093923527,0.008705115,6.319821,1.0813454
33.256985,0.010538461,0.0069368393,3.696557,0.0007411135,0.0060130875,6.374296,1.1628336
49.87792,0.012507628,0.009970394,2.9947233,0.0008423297,0.009020054,8.270606,1.1958222
46.6041,0.013106681,0.009986005,3.3681319,0.00086875603,0.009036661,7.4705048,1.1483593
45.226215,0.013288536,0.009606092,3.725507,0.00085764675,0.008642441,7.5914025,1.1344857
42.616108,0.011727927,0.0076918933,3.8083866,0.0007885088,0.0068562264,7.0155997,1.166056
37.276333,0.010258568,0.00607364,3.9678605,0.0006967322,0.005335643,6.605218,1.1963817
41.14839,0.009204656,0.0070670513,3.2577746,0.000728269,0.0062844576,7.2565284,1.2896305
41.884743,0.013799268,0.0058869356,3.984499,0.000762851,0.005240861,7.9202094,1.1474525
40.044704,0.014006103,0.0057077473,3.7026968,0.0007932136,0.005098187,7.7552886,1.1148785
44.024826,0.01624099,0.0146253025,3.2894797,0.0011115724,0.013712732,8.4441185,1.131695
42.864494,0.017954187,0.022018306,2.932387,0.0014492287,0.020536793,7.5542502,1.2291043
53.776806,0.01635736,0.016817233,2.7512028,0.0013135589,0.015436047,8.48333,1.2788466
45.300945,0.016705163,0.022510892,2.9230938,0.0011473362,0.022063706,7.0520196,1.1317387
35.38356,0.0151318265,0.017632447,2.5383708,0.0007736802,0.017506173,6.3034663,1.1123703
36.38776,0.01569134,0.020307789,2.1903505,0.00083793234,0.019583654,6.8105264,1.0546465
42.23883,0.017173467,0.020550694,2.3062732,0.0008460609,0.019957568,7.01645,1.1142396
45.966812,0.013845407,0.0076737953,3.8021312,0.00095168664,0.0067375903,9.5692625,1.1932622
40.275536,0.012743634,0.00829401,3.0138056,0.0010228392,0.007312498,8.459144,1.2520216
45.58822,0.016795898,0.019333536,2.240102,0.00076945673,0.018710915,7.5535493,1.1782222
42.350906,0.01042374,0.007487607,2.957695,0.0007802084,0.006568293,8.576932,1.2647265
31.22303,0.0111382315,0.0055027953,4.0600734,0.0006246102,0.0047817975,6.491915,1.2708852
37.772316,0.01049081,0.0048125363,3.8632095,0.00060025346,0.0041300873,7.3263793,1.3214372
40.884884,0.010646728,0.0052437955,4.1873565,0.0006866397,0.0044897953,8.127327,1.253013
31.313534,0.015365975,0.007989014,3.295261,0.0007039582,0.0072064893,6.3760133,1.0765275
31.891325,0.010793787,0.008263263,2.8988535,0.00072936824,0.0076329126,6.2537932,1.2863063
40.798615,0.014706832,0.009138219,3.2726967,0.0008931982,0.008114487,8.19206,1.2796926
32.354454,0.011798349,0.0056572664,3.9539099,0.00064963195,0.004963433,6.7904677,1.275395
39.068077,0.014178153,0.0065465285,3.886393,0.0006884898,0.0056118574,8.175261,1.2088299
34.555683,0.011021114,0.0059669255,4.020739,0.0006649517,0.005215278,7.399461,1.2370703
35.51106,0.011048856,0.0051479274,3.7707114,0.00058759144,0.0044411765,7.3528337,1.2983747
37.917824,0.010719996,0.0050847647,4.270605,0.0005978977,0.00442752,7.6561136,1.2154706
29.445526,0.01295407,0.007976758,2.8769054,0.0006738694,0.0072889407,6.0450563,1.2818127
25.100048,0.010487549,0.007896609,3.5702984,0.00070955046,0.0072775814,6.125772,1.1062403
49.734974,0.017235912,0.0197707,3.12904,0.001159891,0.01892233,8.541975,1.2178723
48.815662,0.01751141,0.019607002,2.7535706,0.0011500078,0.018751144,7.948912,1.2105036
34.3535,0.011728216,0.007668261,3.1944635,0.000852813,0.0068821446,6.919018,1.3620785
37.15699,0.011024385,0.007431057,3.1684465,0.0008619474,0.0066934684,6.6630726,1.3762298
37.104286,0.014396392,0.01705509,2.5620737,0.0010647447,0.016145788,7.2109475,1.1483864
37.736286,0.014511602,0.015008723,2.0643945,0.00093523256,0.01435871,6.8902526,1.118429
35.99493,0.012682293,0.008576295,3.133648,0.0011238969,0.0074595283,7.505313,1.2944318
37.65856,0.012977748,0.008701656,3.082078,0.0011107358,0.0076768403,7.6951632,1.3199852
44.87382,0.012487769,0.013824847,3.097254,0.00096518116,0.0127928145,8.088947,1.178141
48.66027,0.014315627,0.013146827,2.8208542,0.0010941926,0.01207087,8.558858,1.229149
35.468353,0.011934632,0.006161418,3.004821,0.0006490814,0.005507635,7.193379,1.3496255
41.328014,0.010407401,0.0066425987,2.8025897,0.0006602539,0.005908028,8.458441,1.3335525
41.222237,0.016060425,0.017203249,3.4875367,0.0012727204,0.016108913,7.5602994,1.1608024
48.068844,0.0179429,0.016519263,2.8263378,0.0012974569,0.015160864,8.078789,1.2406211
47.55176,0.016224315,0.019011607,3.1933038,0.0011719868,0.018057633,8.457157,1.2177699
47.058052,0.01626465,0.017806038,2.8483384,0.0011730142,0.016821627,8.246093,1.2222403
38.12768,0.017005526,0.016779536,3.316086,0.0010432734,0.015748225,7.665338,1.1263778
39.439278,0.01700815,0.01642175,3.5580022,0.0009850791,0.015558308,7.2829614,1.1470995
32.352604,0.0134189185,0.004853822,2.7759604,0.00043947337,0.0046149585,7.395034,1.2974983
48.197815,0.01657046,0.017706444,3.2818103,0.0013157433,0.01626255,7.3055997,1.266319
29.561106,0.0126864305,0.004771361,2.9328043,0.00041504664,0.004535368,6.838355,1.2034106
45.191574,0.021394921,0.014973095,3.4261596,0.0011272863,0.013967535,8.524269,1.2342266
46.873043,0.019906966,0.019027606,2.902285,0.0010393109,0.017944256,7.7340384,1.1853205
41.135937,0.020775007,0.014392907,3.7165318,0.001175368,0.0133897085,8.741896,1.153771
40.099804,0.011394075,0.010233049,4.3054585,0.0009846246,0.009264101,7.206625,1.1635705
25.335686,0.012339724,0.008194921,3.1555316,0.00075346546,0.007475769,5.468518,1.1404716
32.977463,0.014295121,0.007558288,3.0751116,0.0008929102,0.006834895,6.8983746,1.231709
40.218258,0.013220996,0.008248672,3.0916615,0.0007497709,0.007578818,8.297703,1.133866
35.396095,0.015146828,0.009883165,2.898719,0.00080704637,0.009074924,7.383069,1.0457969
50.365158,0.017275484,0.020584866,2.9462821,0.0011198302,0.01969811,8.592232,1.2207925
45.95675,0.01504424,0.02021794,2.4820795,0.0011054921,0.019154636,8.631078,1.2342477
39.48911,0.013905939,0.010053111,3.1616802,0.00081275374,0.009416983,7.917605,1.0697243
38.67714,0.0155103,0.010018237,3.0095267,0.00082747446,0.00914074,7.7632284,1.0763322
37.161915,0.0128393555,0.004450823,2.9600985,0.00043581938,0.0040479475,8.077699,1.1026896
40.02389,0.012501429,0.0044294596,2.7857537,0.00042006333,0.0040141344,8.306128,1.1822809
39.172146,0.01575809,0.006617229,3.6072686,0.00074306,0.005876166,8.269483,1.1040064
38.533955,0.015360725,0.006480707,3.2563543,0.00075496384,0.005757521,8.050282,1.1018535
43.310944,0.01628833,0.017902127,3.7163148,0.0009955233,0.017283509,7.462524,1.1614125
54.861115,0.0141858,0.01752624,3.3182783,0.0011799445,0.016828189,8.889556,1.252772
50.327923,0.016083617,0.022441147,2.861017,0.0011681566,0.021637188,8.435649,1.182632
54.51941,0.01361844,0.017693453,3.426682,0.001279005,0.016888704,8.181179,1.2358271
49.93575,0.0130539015,0.01787419,2.7837822,0.0011156851,0.01701484,8.04801,1.2086625
45.68126,0.01487418,0.019472959,2.8864663,0.0011602973,0.018139208,7.328841,1.1699275
48.246494,0.013414347,0.017568568,3.1688855,0.001083264,0.016933888,7.890606,1.2237902
53.22454,0.016790653,0.018850256,3.0038376,0.0012787972,0.017328333,8.857164,1.2392302
39.00341,0.012704255,0.0064934897,3.5133142,0.00077983446,0.0057866476,8.234098,1.1013057
37.97634,0.011038308,0.0063357684,4.0393615,0.00077700807,0.005545924,7.4974747,1.1707252
40.96357,0.014810765,0.010849285,2.619332,0.00087176217,0.0098886965,7.707504,1.0757293
32.013584,0.013430854,0.009129449,3.0031576,0.0008146706,0.00835468,5.9982495,1.069268
36.062515,0.012514002,0.006525578,3.6006653,0.0007646731,0.0057708616,7.5426555,1.0704539
32.087215,0.011826451,0.004064556,4.364879,0.0004719086,0.0036379122,7.1159897,1.0772827
35.071102,0.014467097,0.01026347,2.9966302,0.00078178075,0.009440454,7.2741275,1.1021888
33.688675,0.014157264,0.010035187,3.1585243,0.0008027944,0.009262865,6.805801,1.0790768
37.999733,0.018136479,0.02053419,1.7359576,0.0009014709,0.020127881,7.7059946,1.0577916
47.49048,0.019318564,0.020982688,3.0333827,0.0011835106,0.02012308,9.0004425,1.1929524
35.30702,0.015327526,0.0076496988,3.0074046,0.0009021884,0.006793531,7.4104466,1.0484666
42.13893,0.0151420785,0.017557615,2.0706525,0.0009984141,0.016766362,8.2224245,1.1635938
42.23018,0.02019639,0.017828919,2.4575093,0.0010877855,0.016871503,8.38947,1.150238
38.17253,0.015487549,0.008802498,2.801149,0.0007709633,0.00807883,7.2393117,1.0415602
40.65845,0.014004245,0.009056416,3.0603826,0.0007604166,0.008211185,7.4096923,1.0543098
42.61322,0.012999821,0.009646996,3.3099058,0.0007515544,0.0088201,8.588723,1.0864611
45.89826,0.012848443,0.0088241855,3.2166986,0.0007574859,0.0079478035,8.456477,1.1243058
44.054165,0.011492481,0.008748439,3.2704859,0.00076184346,0.0078241,8.162514,1.1289184
40.338898,0.015548452,0.008517095,2.7250311,0.0007790648,0.007667606,7.8510385,1.0551125
40.852734,0.013746601,0.00933681,2.933056,0.00077936647,0.008364919,7.950917,1.0637542
38.43149,0.013229765,0.007063279,3.622427,0.0007232278,0.006334876,6.7129803,1.0622519
43.822025,0.0110985795,0.006528719,3.5833902,0.00069793407,0.0057877637,8.581302,1.1704893
43.5996,0.01114617,0.0064573586,3.5850449,0.00066232274,0.005698165,8.149372,1.1573678
44.039776,0.010773554,0.006300146,3.8430743,0.0006411528,0.005599376,8.402046,1.1488774
38.84728,0.014471886,0.0067642494,3.0863693,0.00073254213,0.0060919435,7.721277,1.0813861
40.11794,0.013290543,0.006422686,3.1903458,0.00071680476,0.0057530603,8.076975,1.1003504
38.638294,0.011732427,0.006664443,3.2483218,0.0007347619,0.0058775754,7.831051,1.1214553
40.862415,0.011981746,0.0070186523,3.233964,0.0007255451,0.0062491815,8.2065525,1.1689239
40.275997,0.012545655,0.0062923473,3.291153,0.00077390566,0.005550984,8.379647,1.1873243
40.846035,0.011168001,0.0062874863,3.3393784,0.00073956134,0.0055672918,8.209649,1.2362272
39.7103,0.012299092,0.0063914065,3.157417,0.0007640129,0.0056781108,8.658807,1.2143946
48.089943,0.010135705,0.006642041,3.573118,0.00064334687,0.0059709153,8.022812,1.1928464
50.502266,0.009302635,0.006718862,3.429955,0.0006093983,0.006046359,8.330707,1.2058728
41.516315,0.010958822,0.0066853412,3.4465508,0.00066336227,0.005979655,7.980087,1.1335251
42.191208,0.010998285,0.0061392435,4.2607684,0.0006655128,0.0054628123,7.798878,1.078511
49.293102,0.01173124,0.006229239,4.539097,0.00065654883,0.005540587,9.422432,1.1538455
48.392918,0.01126237,0.0062319846,4.4735203,0.000645191,0.0055313017,9.063374,1.154965
40.188114,0.012697873,0.007099072,3.764029,0.0007623759,0.0063568954,7.4019403,1.0869577
43.293423,0.012371559,0.0067634913,3.7462182,0.0007500863,0.005957316,8.438335,1.1130905
43.01424,0.011849153,0.0068280133,3.741617,0.0007553965,0.005962892,8.157721,1.1218141
40.2028,0.014456513,0.0069441367,3.3112917,0.00077915995,0.006151778,7.731456,1.058927
44.6526,0.012132589,0.008538414,3.2729006,0.00076302,0.007742301,7.861649,1.1703722
41.36312,0.012152962,0.006403827,3.3757753,0.00072158186,0.0057409434,8.30276,1.1602528
43.19886,0.011290679,0.006427879,3.418392,0.0007196829,0.0057363515,8.328351,1.1903949
42.048622,0.011670587,0.0066864183,3.1708806,0.00073155575,0.0058507547,8.270315,1.1383064
54.995617,0.01606601,0.012516581,3.8698697,0.00084373594,0.011622941,9.705798,1.1892236
51.915794,0.013785846,0.013097486,3.444842,0.0007951124,0.012288767,9.285059,1.1889426
46.38202,0.012779858,0.012925183,3.038779,0.00076477876,0.012058103,9.140436,1.152467
42.479324,0.015776929,0.013300565,2.8762994,0.00083511596,0.01241834,7.96574,1.1217263
41.89505,0.0151682375,0.013611905,3.0002697,0.0007900853,0.01324348,8.096279,1.1521364
41.989353,0.014018953,0.013552525,3.1976209,0.0008154641,0.012829846,7.8174524,1.1435566
42.07882,0.013050186,0.006656644,3.5288138,0.000654839,0.006057812,7.922767,1.0775874
41.62655,0.012221641,0.006554795,3.5511353,0.0006635827,0.005823527,7.458524,1.1142596
41.223972,0.012377259,0.0061382786,3.610392,0.00063814013,0.00546649,8.177273,1.0815463
42.492813,0.010649517,0.006365969,3.5583577,0.0006228293,0.0056616366,8.287295,1.1460325
39.728607,0.011029821,0.0061899475,3.3023212,0.00062008883,0.0054656886,7.815151,1.1572467
45.16146,0.011855681,0.005975606,4.113247,0.0006260716,0.005275921,8.560687,1.1356511
33.19802,0.011222878,0.0054910793,0.78040326,0.0005064388,0.005353707,8.838275,1.1922567
34.40079,0.012152217,0.0069784936,2.2806509,0.00055045437,0.006138109,8.376154,0.9970619
34.415134,0.013052655,0.0057421364,0.9129908,0.0004698503,0.0055576917,8.788374,1.164759
34.047905,0.012110267,0.00711112,2.3847616,0.0005056048,0.006330112,8.239867,0.9578515
33.47204,0.013656127,0.0034048576,0.6760407,0.00026768242,0.0037790518,10.210337,0.9850716
36.378185,0.013676649,0.0049097035,1.2486919,0.00055844994,0.004865917,9.544141,1.0729629
34.997192,0.012937086,0.0035935165,0.89045376,0.0002929873,0.0038078902,10.539676,1.0357656
32.451614,0.01496432,0.004833297,1.618829,0.00043160332,0.0049188994,8.697403,0.98586804
36.06494,0.01132586,0.005327331,0.8773452,0.0004515196,0.005183827,9.245437,1.1668364
34.605495,0.01154462,0.0079934755,1.9271209,0.00064787106,0.0071546175,8.811706,0.9880717
32.610844,0.010924399,0.0041617183,0.8744959,0.0004800139,0.0043802364,9.10145,1.0768431
31.290394,0.012820738,0.006877271,1.4226583,0.00062664726,0.006242538,8.49899,1.0481132
31.17311,0.011808141,0.0034819846,0.79221696,0.0004175802,0.0038965766,9.553131,1.0592524
