Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.2812648,0.00020516252,2.66395,0.076294266,7.0327563,1.0338326,27.869339,3.7690133e-05,11.77832,2.6537395,3.9278123,46.43011,1.2706362,0.009900883,0.0014528797,0.120830655,1.3401095,0.011938021,0.071736865,0.00948649
1.4175357,0.00029514113,3.265611,0.10085603,8.166093,1.5510064,35.669533,6.150942e-05,17.590748,2.942291,2.936206,74.22998,1.5391716,0.020789584,0.0018899762,0.18131816,2.0536335,0.0138166575,0.10029036,0.009890622
1.1472,0.00016465927,1.828182,0.027517527,7.0279245,1.0626566,24.537405,3.8500446e-05,15.450801,1.9349169,3.224341,40.03261,0.5036225,0.012415826,0.0011449761,0.091339886,1.0164638,0.009345787,0.06961531,0.006015523
1.23836,0.00021668112,2.47655,0.070899,6.612442,1.174274,24.781372,3.8613773e-05,15.38671,2.5362196,2.8368764,55.0044,1.307687,0.018474376,0.0016853863,0.10542272,1.3269541,0.012996647,0.07814828,0.011140587
0.8129189,0.0002436575,3.063328,0.050549205,6.782722,1.5271173,21.381828,4.3220887e-05,15.473294,3.5751245,2.481827,58.174217,1.58204,0.014147146,0.0010512554,0.12220287,1.258881,0.016175726,0.10635207,0.009533175
1.2546532,0.00021875587,3.2050579,0.075697765,6.8518167,1.2641028,28.775297,4.2973803e-05,18.537447,2.922827,2.6361983,70.82147,1.6369861,0.016881838,0.0017535242,0.12566657,1.7468283,0.012040942,0.076775566,0.009320159
1.0834304,0.00015565396,1.8945769,0.05048521,6.6363916,0.94092363,24.389206,3.49846e-05,14.329958,1.8965774,2.7051866,43.78786,0.98332024,0.014956955,0.0011327519,0.08976706,1.0432125,0.010721617,0.07666408,0.0087712705
1.3170413,0.00024548048,2.5439231,0.053186934,6.0200105,1.069782,23.35145,4.199491e-05,15.107574,1.874704,2.5944645,59.501873,0.82648104,0.016951932,0.0010363694,0.096809134,1.4418625,0.011519797,0.08902949,0.009515324
1.0170375,0.00020038818,2.8009176,0.079612486,6.00614,1.4058027,22.71301,3.6255915e-05,26.399967,3.3203764,2.6010928,60.08052,1.4987882,0.016948277,0.0016153461,0.10565132,1.296965,0.013781885,0.09504034,0.0105343675
1.2153826,0.00018074746,1.9107652,0.051021863,7.4562654,0.88980144,30.925163,3.5560646e-05,13.44838,1.7461662,2.7654862,46.39484,0.8734398,0.013682708,0.0009754669,0.09467171,1.091009,0.009016142,0.060681142,0.006125121
1.6291959,0.00021457288,1.7542844,0.15955876,6.7638965,0.94036245,31.899508,4.0847906e-05,23.558903,1.6510805,3.8392177,38.446293,0.50404274,0.013896194,0.00057403283,0.13715558,1.0959154,0.014951817,0.11780967,0.009355602
1.5655092,0.00013805334,2.173258,0.0724137,6.4582696,0.9938751,29.655792,3.3319826e-05,18.151758,1.9280996,3.393676,42.538643,0.88434356,0.007845738,0.0010405509,0.118133254,0.9588325,0.011438863,0.089452535,0.009385333
1.7773805,0.0002476655,2.515913,0.17326237,7.354422,0.88969,33.739086,4.4135555e-05,15.549013,1.5646632,4.458849,49.511017,0.58352363,0.01809435,0.0011324328,0.15628497,1.4516505,0.0150909815,0.08913704,0.011120253
1.7234668,0.0002835631,2.8460548,0.372749,6.118987,1.2267482,30.62755,3.7537415e-05,21.698166,2.4141567,4.245396,62.176514,0.7139024,0.020650482,0.001147872,0.13317372,1.7904876,0.015286871,0.097505994,0.011501845
1.5421437,0.0001846295,2.1881793,0.13849024,6.799844,1.0743053,26.41143,3.3879416e-05,16.900324,1.955767,3.1147056,44.99138,0.7814932,0.016206365,0.0009915761,0.13200031,1.0779604,0.013648351,0.09597364,0.010198466
1.30392,0.00010731946,1.3603,0.0120637305,7.6408124,0.8701044,32.358562,3.3889926e-05,10.460715,0.8514421,2.080073,28.842703,0.32869503,0.008674076,0.0002974753,0.09260742,0.46768072,0.010298569,0.07729577,0.0068201167
1.1805404,0.00012913227,1.5938323,0.049012963,6.6768975,0.47418925,30.201025,3.1848664e-05,11.989186,0.69202685,2.109102,34.60948,0.5339026,0.009095047,0.0009139726,0.08975661,0.8015819,0.009351609,0.06988368,0.005487555
1.0688009,0.00011670438,1.3257097,0.023493405,6.84331,0.79650086,23.37061,3.2375618e-05,12.271792,0.84080285,1.7542297,29.788181,0.4000003,0.0080762,0.00025731538,0.07356293,0.5871851,0.010218704,0.06532243,0.00463472
1.1891568,0.000120951656,1.4291191,0.045139685,6.5246515,0.69531643,30.686146,2.9645473e-05,12.608782,0.93417346,2.3831098,34.11795,0.49996436,0.0073249736,0.00061312004,0.082313694,0.5941141,0.0080343075,0.089847066,0.0062193437
0.98215324,0.00015051785,2.2954955,0.038251743,4.6647234,0.9470005,12.718027,3.186703e-05,11.844467,1.7947451,2.8886738,43.550526,0.61248565,0.012934832,0.0008468642,0.07182431,1.1281798,0.009712933,0.06267598,0.005442008
0.99612266,0.00013754371,1.7693973,0.023015056,6.8247395,0.75221497,20.521034,3.69079e-05,10.964394,1.4399277,2.285946,39.622143,0.5402447,0.012611156,0.0011133271,0.06822819,1.1321247,0.01018412,0.053848397,0.005465755
1.0717856,0.00019686951,2.4648745,0.032099772,5.8232946,1.3628507,18.649462,3.7485122e-05,13.353809,2.6426759,3.0872896,50.86108,0.7695637,0.0144736115,0.001011243,0.09829694,1.2207307,0.01043481,0.06486198,0.00796707
1.0227221,0.00020105217,2.2132642,0.0398811,5.690645,0.89544713,17.983715,4.14914e-05,10.893512,1.6766455,2.9461145,48.51039,0.80189204,0.01891568,0.0012699793,0.08742301,1.4442302,0.013194224,0.06487713,0.006050149
1.0796487,0.00015453079,2.126806,0.05326089,5.593723,0.88858575,18.849396,4.071175e-05,9.534657,1.3369677,2.852767,49.341843,0.6781107,0.017595917,0.0014609776,0.0858613,1.2489315,0.009608038,0.053776205,0.0046763034
1.0425435,0.00017411854,3.049071,0.07191197,3.1964924,1.21457,11.472338,3.3162905e-05,16.340797,2.416159,3.469766,69.43654,0.98257565,0.012665907,0.001079764,0.06539709,1.4436373,0.010333545,0.081645615,0.00496003
1.0018029,0.00023797073,3.551226,0.053448927,5.2032228,1.0405482,21.860613,4.7766895e-05,15.104693,2.4413543,3.865116,71.35452,1.2875476,0.013791829,0.001843704,0.14306521,2.3210146,0.011746325,0.06916233,0.0058353925
1.0436306,0.00012670933,1.8427826,0.07741257,5.735363,0.91918063,24.866142,2.5797925e-05,14.74293,2.0042973,3.6617403,47.142815,0.9095164,0.014906222,0.0009571247,0.07476685,0.8040624,0.009620005,0.06659342,0.010544383
1.0665178,0.00017193104,2.3008626,0.04090486,5.642595,1.0802964,24.161312,3.8667422e-05,10.793991,1.8273351,4.5291514,58.29551,0.52859384,0.01391417,0.0009515969,0.09280972,1.0961958,0.0131000355,0.06591701,0.00794715
1.2979178,0.00017357378,2.606264,0.04076663,4.241914,0.91321737,20.580032,2.8332128e-05,16.383862,1.9220939,4.3033376,59.718777,0.8606052,0.0063829226,0.0005100484,0.10146866,1.4546677,0.010230852,0.07061377,0.004581332
1.4250387,0.00025885398,2.972423,0.059563458,5.4138227,1.1077564,24.109762,4.833449e-05,18.182177,1.707447,4.3257694,65.46007,0.6326437,0.016861109,0.0009759526,0.14218596,1.4161187,0.01269748,0.11375554,0.007999582
0.95814514,0.00016260642,2.6126392,0.04748948,3.7944586,1.0327741,13.467126,3.1992568e-05,12.505727,2.4738839,3.3569922,60.500637,1.1374154,0.011345946,0.0014579647,0.07043345,1.4034196,0.011719689,0.068455175,0.0056181545
1.3987831,0.00017113292,2.298555,0.07199196,4.4813714,1.299863,24.279291,3.67021e-05,15.749865,1.64468,3.9662597,50.927063,0.51138616,0.017078886,0.00048511918,0.11430195,0.9143557,0.015303038,0.13723415,0.010052065
0.88529336,0.00017934559,3.2167845,0.055960167,3.162096,1.4322892,10.661519,3.5920235e-05,17.404648,3.2989445,3.0249507,70.41125,1.3432025,0.015092701,0.0013016141,0.068985686,1.5702041,0.0108362,0.09184828,0.008816969
1.3010767,0.0002391048,2.9316487,0.06742501,4.2097073,0.99784166,17.55396,3.472434e-05,17.266693,1.6502469,3.5525093,65.00201,0.5941192,0.021077538,0.0011384416,0.10204578,1.5107148,0.011302108,0.09859974,0.007651983
2.3806965,0.00017034529,1.4235865,0.078763284,8.508035,0.47268012,44.83546,4.24278e-05,20.774246,0.55269617,4.378695,30.100143,0.31449282,0.009751873,0.00035927712,0.13850065,0.86264235,0.014308824,0.089561455,0.010867146
1.4790702,0.00012393943,1.4905877,0.04467273,6.5640492,0.640991,29.703583,2.9657926e-05,13.434407,1.0617185,3.8904114,39.080936,0.5564053,0.008216097,0.00052311755,0.090262495,0.97183406,0.0099768555,0.062045448,0.005937329
1.2785133,9.604954e-05,1.9850284,0.06590852,6.964451,0.85965395,29.11667,3.351168e-05,13.722873,1.537278,3.9614234,48.155422,0.69825524,0.012643274,0.0010875937,0.083061844,1.101899,0.009798036,0.07567662,0.007829529
1.5657954,0.00026377058,2.085851,0.1268767,7.859421,0.93164474,38.385906,4.285395e-05,9.074348,1.7815673,4.9933176,47.870556,0.75990504,0.01716411,0.0011598014,0.1384052,0.9904445,0.011841979,0.083061725,0.010527567
1.6611999,0.00014655359,1.7115061,0.049516615,7.176524,0.70607775,31.815294,3.8472364e-05,16.461895,1.0530196,3.5955849,31.138456,0.27911347,0.007457345,0.0004599179,0.10858645,0.6930473,0.010714032,0.07664117,0.0080195265
1.3862222,0.0002815513,3.383587,0.032114394,8.756602,1.3115319,43.467617,5.1798714e-05,17.94945,1.9352008,1.457205,74.60464,0.62905055,0.016225908,0.0008939342,0.15230776,1.311391,0.010541769,0.11286016,0.00910573
1.3397443,0.00028442958,3.2581832,0.051360518,8.177003,1.279266,37.53077,5.0149974e-05,16.517275,2.1175706,2.08324,70.81086,0.7353553,0.021394141,0.0010834055,0.13496965,1.506848,0.010687557,0.09601003,0.008952195
1.3488458,0.0003010457,3.453521,0.042672038,8.436062,1.2324367,44.804127,5.2756168e-05,14.444356,1.9711794,2.042952,73.62149,0.7017829,0.017532947,0.001185968,0.15856113,1.4294986,0.010194605,0.1005797,0.00917398
1.2318524,0.00022307083,4.4529405,0.0918521,6.5043707,1.6309338,27.846024,5.0592294e-05,7.1187277,4.4239416,2.4462209,83.46901,2.521422,0.01639455,0.0020524068,0.124474004,2.0220795,0.009119421,0.07149533,0.008987478
1.447169,0.00042806956,5.812575,0.0978408,7.17795,1.5010456,38.744595,6.351728e-05,11.814427,3.5281272,3.2581606,115.65638,1.7318656,0.022153461,0.0021780245,0.23145312,2.8293896,0.012545883,0.07093025,0.009795
1.3765901,0.00021478487,3.7001026,0.06363205,7.57415,1.292418,33.939156,4.4607274e-05,9.920244,2.707778,4.082195,72.07132,1.1011537,0.014808303,0.0016661272,0.14909211,1.90956,0.011197713,0.064005814,0.008897419
1.3466316,0.00024288811,5.1999507,0.07744526,7.2403135,1.8813769,33.246124,5.8129484e-05,11.296172,4.2884407,2.8599346,105.68046,2.2015672,0.012426306,0.0021598479,0.21266218,2.737314,0.013659992,0.09034131,0.0118476115
1.2639099,0.00027118597,6.4569592,0.09836657,6.3051815,2.3449147,32.76821,6.966966e-05,10.9213915,4.4087076,1.7220885,132.88649,1.9752599,0.02560763,0.0015445764,0.17368585,2.786607,0.016957946,0.13076024,0.012797104
1.360734,0.00021863487,4.472816,0.0726881,6.7396536,1.6930742,31.711054,5.5384593e-05,8.362079,3.7909164,3.526909,87.147385,2.0185196,0.015576416,0.0019480353,0.1471076,2.0888236,0.008804827,0.079183154,0.00908445
1.365264,0.00022152608,3.7159412,0.062484093,7.356282,1.175722,33.466057,4.372532e-05,10.279485,2.8568835,4.177282,71.77182,1.2283337,0.013661528,0.0017668828,0.14161047,1.9999776,0.009889459,0.063979015,0.0076650446
1.3030499,0.00030420383,4.9166007,0.12669952,6.003634,1.6017962,29.944702,6.258371e-05,7.6605024,2.6488626,1.4547971,96.86785,1.3512918,0.032785,0.0011053674,0.12691662,2.0701313,0.013752916,0.11804329,0.010968705
1.5502974,0.00027767732,4.5849533,0.08963372,8.075628,1.4804178,37.469845,5.8685433e-05,11.230204,3.2766442,2.8266203,88.8645,1.2629066,0.017573886,0.0018673752,0.15490815,2.4212306,0.009201731,0.06735411,0.00791546
1.0193032,0.00010538075,2.930755,0.03032354,6.0645943,1.4638025,21.290827,4.206362e-05,5.9584804,2.4783387,2.9358127,55.622913,1.023125,0.010459375,0.0006996624,0.11293876,1.177956,0.009376012,0.07147516,0.009172762
1.1953287,0.00016916926,4.852071,0.05689872,7.3903008,2.0663614,35.88259,5.805848e-05,11.285277,4.21381,4.0203133,91.56713,1.4777116,0.014935931,0.0017390511,0.15426418,2.1275852,0.011279625,0.098711446,0.010995603
1.432046,0.00031599106,4.422686,0.09134422,8.055494,1.3499695,38.910465,5.8178957e-05,11.519392,3.235235,3.6865766,83.36002,1.4542078,0.01776552,0.0016830735,0.19545749,2.1583033,0.011759839,0.08641697,0.011480395
1.5231998,0.00024385873,3.992265,0.11986821,8.820581,1.1201713,36.467064,5.0418694e-05,12.280287,2.6554077,4.521254,74.72821,0.86068463,0.017554326,0.0011552171,0.16756338,1.592416,0.012862964,0.106304795,0.01158566
1.2678006,0.00025044143,4.330612,0.0845837,9.521268,1.7705623,37.612633,6.581606e-05,12.14259,3.396566,3.2839286,88.37525,1.6525643,0.021733593,0.0022687055,0.15530798,2.3147705,0.013371123,0.07300161,0.011149516
1.5545443,0.0003664582,5.1339717,0.06684188,9.744417,1.4463255,53.192924,7.307182e-05,13.703491,3.2269177,2.9115674,97.90902,1.8577123,0.02127838,0.0024936248,0.26086774,2.4965615,0.013981304,0.097414255,0.013150299
1.3421426,0.00028762463,4.5723877,0.054153215,6.8930902,1.8308334,44.213425,5.2238807e-05,13.05889,3.4762828,3.160904,100.4467,1.3335329,0.015556497,0.0013696454,0.20722355,1.9529223,0.014115894,0.09444278,0.009269712
1.3044758,0.00024249413,3.921535,0.11689098,7.346566,1.9423898,35.47093,5.7283443e-05,8.367203,3.5209749,3.0790012,80.69714,1.8648043,0.023998832,0.0024577305,0.1259465,1.6142389,0.009758109,0.08221069,0.011577199
1.1825407,0.00019226583,4.1638613,0.07306949,5.7237473,1.9475209,28.015846,4.8935202e-05,6.4482613,3.998186,3.0097082,83.93875,1.8940054,0.016475264,0.0015629327,0.12220006,1.7161906,0.010315536,0.074283786,0.010716726
1.3223242,0.00034843487,4.9049044,0.08759657,7.110497,1.633521,36.239437,6.147568e-05,10.865195,3.5530658,3.1733527,94.00964,1.9371725,0.019958744,0.002404354,0.17905402,2.6610327,0.010724353,0.046565495,0.008635143
1.4053828,0.00037750928,4.277886,0.06897531,8.197251,1.5628713,38.353374,6.239348e-05,11.354671,2.756831,2.8526213,83.320274,1.3858932,0.021213077,0.0020411029,0.16538958,2.3159242,0.008476664,0.045009345,0.0065849144
1.3354644,0.0003379147,4.5240707,0.08612817,7.4698176,1.5572202,35.95521,5.9994192e-05,10.39319,3.4407496,3.1381104,85.7023,1.9169362,0.017706115,0.0022212914,0.16510808,2.3847358,0.009952198,0.05959174,0.00870128
1.4573126,0.00031968672,5.209924,0.047121394,5.7147684,1.255355,34.31421,5.4844488e-05,9.789307,2.9247453,3.3277967,107.17357,1.3461552,0.020439701,0.0021408706,0.22656171,2.5265439,0.009798528,0.055262964,0.009365069
1.318842,0.00027325537,5.4133215,0.077185825,9.250864,1.8864543,35.44739,7.004493e-05,14.708499,4.0440764,2.8161411,106.12497,2.0189395,0.01979528,0.002041029,0.18902008,2.6769712,0.01609685,0.0870146,0.014255003
1.1533005,7.521645e-05,2.8952162,0.04673561,6.009761,1.396261,26.400051,3.4503937e-05,5.7969,2.2850401,3.4267943,59.370262,0.8275058,0.015077558,0.0004859294,0.08713195,0.99042207,0.010135508,0.095048904,0.011182357
1.2568722,0.00023174853,4.2203264,0.07854252,7.185387,1.5574226,31.556488,4.7819045e-05,10.348171,3.5925298,4.27817,76.52416,1.5920687,0.014118695,0.0018224434,0.12751523,2.3845394,0.0113303615,0.07066086,0.008148816
1.226886,0.00013414385,2.1647,0.04814202,6.8542304,0.9271296,24.611654,3.5451085e-05,9.918277,1.5772533,3.676192,46.18005,0.60474277,0.012405342,0.0006608703,0.083414644,1.3714597,0.010612374,0.04900836,0.0059561487
1.2459491,0.00020859766,3.7351367,0.10774541,6.995648,1.8145318,32.094013,5.4366235e-05,8.067113,3.4424393,3.393127,76.54629,1.5875403,0.020959757,0.0020630124,0.11713987,1.5129948,0.011082172,0.08834614,0.011791724
1.2740948,0.00024621646,3.4300606,0.098297395,6.717286,1.5356404,24.812963,5.1049814e-05,10.031391,2.4067123,1.7549348,67.77296,1.0081111,0.026705792,0.0011146598,0.088924065,1.3678135,0.010638895,0.08748418,0.009207392
1.4552829,0.00025845604,4.021256,0.070173964,7.292426,1.1780443,40.556072,5.6704128e-05,9.006501,2.9919214,3.017881,77.92001,1.7009909,0.015845643,0.002284759,0.1794231,1.9978932,0.009827905,0.0670808,0.009156244
1.4737912,0.00037364292,3.753514,0.09678057,8.180507,1.4654922,38.431175,5.58489e-05,10.538162,3.0824018,3.3488262,76.01553,1.4748696,0.02046436,0.0014633164,0.14513993,1.7800804,0.012520643,0.09622136,0.011244716
1.4235733,0.00032583057,8.067735,0.06566522,7.6348953,2.61944,36.744453,6.37635e-05,17.862593,5.8132777,3.4905908,152.17838,2.735081,0.018386584,0.0021776694,0.22109017,4.262993,0.017039767,0.09804135,0.011762451
1.3337704,0.0002608226,5.271899,0.081038155,8.994566,2.517184,38.17507,6.47905e-05,11.460466,4.982565,2.553768,100.3697,2.0794725,0.019114144,0.0017017559,0.14174105,2.7137113,0.012103282,0.09528351,0.009319543
1.1164948,0.00019334936,3.9320605,0.07962726,7.293292,1.907052,30.236008,5.159077e-05,7.76113,3.7145352,3.205238,77.658066,1.6119236,0.015994204,0.0016013257,0.11160632,1.653294,0.012481333,0.08636827,0.010987082
1.3832966,0.00032729804,5.148286,0.10597098,7.9902873,1.6917709,48.72582,6.603054e-05,15.280179,3.5328481,3.0856576,110.06847,1.6510398,0.022456635,0.0016053708,0.28231972,2.2411087,0.02160592,0.13086374,0.014843353
1.2384458,0.0002171334,2.4968188,0.07755161,6.3998036,1.305749,31.975615,4.4168388e-05,15.993122,2.065736,2.941007,55.980495,0.95874256,0.014950728,0.0009436222,0.13671587,1.3313122,0.014950517,0.06798362,0.008829687
1.4941983,0.00029490908,5.186345,0.047595818,6.9329076,1.399692,43.7969,5.38896e-05,12.840705,3.215884,3.585757,112.67835,1.3282826,0.019986005,0.0018916731,0.2341558,2.5848417,0.011416457,0.06451897,0.008580113
1.426543,0.00027080535,4.2590065,0.06701726,7.7536016,1.4575443,44.459354,5.1915165e-05,10.864865,3.4314284,3.5409136,90.20882,1.3307592,0.021879667,0.0023054543,0.17606674,2.141125,0.010332768,0.05619689,0.009537434
1.4888216,0.000364247,5.911997,0.10493654,8.024147,1.4854225,42.615845,6.629139e-05,11.258459,3.3881578,3.572392,119.06568,1.4060235,0.029208498,0.0016769049,0.21749775,2.647872,0.014157972,0.059431594,0.010009653
1.4306446,0.00029467666,5.807737,0.07197328,7.450482,1.647485,44.972553,6.4562046e-05,13.293178,3.2700257,3.1770475,124.5245,1.5891908,0.020853903,0.0016472916,0.27411705,2.6578734,0.019666927,0.10030232,0.013828042
1.7462963,0.00037528336,8.1109915,0.07799276,7.810071,1.4478061,38.157658,7.029978e-05,22.063034,3.6320398,2.5115101,162.7743,1.880482,0.023310095,0.0017833831,0.27510443,4.0696044,0.016780466,0.08493181,0.01139413
1.3061937,0.0002837984,5.203211,0.06752435,7.0537376,1.8408244,34.529545,5.5812743e-05,15.78378,3.8088608,3.03332,105.240746,1.7807002,0.01809248,0.0016043194,0.15439823,3.0758793,0.015226161,0.070571885,0.008125606
1.4033071,0.00031331784,5.647543,0.06685491,8.026151,1.8666642,41.430775,6.3113e-05,18.142761,3.6855946,3.9850254,118.50845,1.5182761,0.021228304,0.0018296769,0.17219882,3.293843,0.016470069,0.079092495,0.00993534
1.2444329,0.00020643946,4.416388,0.05545463,6.122047,1.377675,31.875063,5.1033414e-05,13.131709,3.2668085,3.9664907,86.86596,1.3383973,0.014264738,0.0012138791,0.15935491,2.7034202,0.014163959,0.074448325,0.008173839
1.2613887,0.00014848248,2.857004,0.08795578,6.0222955,1.2465544,29.156282,4.4310276e-05,6.075813,2.1378791,3.2297883,59.45872,0.98478013,0.019821556,0.0011124667,0.103571035,0.946489,0.012558156,0.08430646,0.011956648
1.177487,0.00010176002,2.1375887,0.048249725,7.615392,0.96058786,30.190952,3.4640572e-05,9.831937,1.5785521,6.124422,41.76188,0.551062,0.014232399,0.0010551277,0.08716744,1.1328672,0.010223042,0.056344487,0.0081226565
1.1654437,0.000107591324,2.7728155,0.05356562,5.8320374,1.2529758,28.082508,3.82824e-05,5.5818915,2.054326,3.1996484,58.09685,0.63454515,0.016936032,0.00021324049,0.09356286,0.8961959,0.011941344,0.10021548,0.010914704
1.3613812,0.0003135584,5.2753468,0.07790661,6.2958145,1.6537672,33.025177,5.434637e-05,16.417393,4.1407247,3.4269533,101.36772,1.986284,0.016777728,0.0019251113,0.17104064,3.2832987,0.015571531,0.06771243,0.008511135
1.133771,0.00024341159,6.219573,0.060355384,6.2381454,2.0154061,31.824432,5.6673085e-05,20.06662,4.5891147,2.9535294,120.24537,2.0427952,0.017254386,0.0017269896,0.16324762,3.6350489,0.016465152,0.0743769,0.008661249
1.1121031,0.00021031291,5.7090344,0.05182229,6.3358817,1.9174372,30.77291,5.570671e-05,21.455486,4.5550013,2.1747606,111.13452,1.9372126,0.016647018,0.0016414294,0.15913928,3.3021948,0.016942175,0.07188903,0.009245189
1.3096361,0.00024760058,3.756362,0.06953187,7.800542,1.6465288,27.666134,5.4409993e-05,14.867428,3.7086372,3.6037545,73.255844,1.6030929,0.015389718,0.0019291844,0.19349419,1.8993062,0.017410507,0.09467217,0.013430208
1.3358237,0.0002860331,8.131852,0.06652427,7.928137,3.1928048,32.786182,6.231557e-05,18.563616,6.82197,3.1690414,156.46043,3.0857935,0.018971244,0.0021671902,0.2225254,3.94142,0.015269175,0.092667,0.010806554
1.3631591,0.00020326998,3.925896,0.0827317,6.6435804,1.3650818,29.93332,4.988384e-05,14.600679,3.497199,3.2116401,77.076996,1.7138542,0.01576523,0.0021090813,0.16574207,2.4488864,0.0141646005,0.06818927,0.008380642
1.2003793,0.0001560378,3.9011974,0.055167902,7.1127152,1.3009435,30.723597,4.610586e-05,10.947107,3.243736,4.562647,71.01222,1.489506,0.011903404,0.0018000808,0.13702172,2.3879507,0.011611959,0.06975624,0.008086787
1.2118853,0.00019141578,3.8480449,0.06014347,6.816547,1.399314,26.203573,4.541573e-05,11.662082,3.303908,3.6612186,71.36587,1.6646405,0.011136454,0.0018984443,0.14977731,2.2364564,0.013011973,0.076294765,0.008588452
1.3611971,0.00034121546,6.3529754,0.10811349,7.7358804,1.9827832,42.494984,5.1369287e-05,12.944776,5.0092926,3.568432,123.45034,2.7440412,0.016387388,0.002752403,0.20630634,3.3647137,0.015120624,0.07766394,0.010030967
1.3901392,0.0001539912,4.3373537,0.07021269,6.6757216,1.6481731,35.368244,4.203757e-05,12.1114645,3.1127942,3.5250943,90.22175,1.3953533,0.013840894,0.0013184904,0.16780074,1.8207457,0.016339963,0.0950481,0.011881679
1.3413638,0.00020972185,4.7840614,0.10797863,7.847422,1.8117334,42.017036,5.943256e-05,8.728671,3.807486,4.854662,89.11472,1.9435506,0.01843594,0.0028465418,0.17188494,2.3557882,0.011843929,0.064297296,0.011846124
1.2568786,0.0002222806,4.406816,0.07254865,5.7107806,1.6678431,28.085848,5.0231414e-05,11.075336,3.7329776,2.5840855,92.61345,1.9106406,0.018330654,0.0019941125,0.1320097,2.1681387,0.009079332,0.06302532,0.0081196455
1.3072836,0.00021645428,3.5218942,0.092981815,7.1252775,1.4858099,31.580763,5.7055197e-05,9.715662,2.5618446,3.3697507,71.47694,1.0108033,0.019202566,0.0016493096,0.13749994,1.5695426,0.011535074,0.07438727,0.009781492
1.2879384,0.00019912011,3.6728399,0.09490856,6.586919,1.6134748,30.900652,5.60537e-05,9.742796,2.8262827,3.7093341,74.771065,1.1480001,0.018276028,0.0017729435,0.14493823,1.536525,0.012384154,0.08021711,0.010924066
1.350268,0.0002443174,3.7191496,0.063363865,7.4103427,1.3560332,47.09431,4.8120855e-05,11.568902,2.6614604,3.9957747,77.24379,0.912873,0.015164268,0.0011812455,0.20165043,1.6843503,0.012546077,0.08455957,0.008478874
1.7438154,0.00037631998,4.816086,0.10101946,9.834623,1.5299414,53.879597,7.08756e-05,15.077412,3.1802177,3.749988,103.17652,1.3398939,0.01992385,0.002018635,0.2798437,2.237459,0.017533872,0.10102157,0.013333615
1.6772804,0.0005036312,4.8018746,0.08926409,8.72365,1.2955885,42.490913,7.16754e-05,14.181296,2.4146712,4.188342,103.5007,1.0210261,0.029429484,0.0018937355,0.25391233,2.6331122,0.0147143705,0.10557397,0.015014695
1.56209,0.0004934224,5.0343575,0.12654246,8.987876,1.8288265,39.75071,6.8038185e-05,17.918636,3.907027,3.802113,106.02323,1.5428652,0.028174302,0.0014875905,0.1798185,2.4120772,0.01889862,0.12101478,0.0149802305
1.3940793,0.00035159662,5.307173,0.07109231,7.40683,1.4922918,33.34071,6.082032e-05,13.6988535,3.4787338,3.5007606,100.86773,1.6473155,0.021289382,0.0016923253,0.1976422,3.3622425,0.014740687,0.05711427,0.010220398
1.239445,0.00033299622,6.1841264,0.09064651,6.8369846,2.5053153,36.154163,6.254815e-05,9.296136,5.890285,4.0276046,112.5314,2.667661,0.019637147,0.0022087544,0.16317074,3.2590983,0.012171917,0.07033904,0.009678043
1.0762032,0.00012708126,3.3743942,0.05172007,6.7509737,1.3130562,26.107624,4.230643e-05,8.263661,2.7871141,4.5484643,61.347378,0.9720577,0.014342521,0.0012220937,0.12487075,1.7119199,0.010833261,0.066735566,0.010223349
1.110263,0.000113279704,3.1615024,0.047788884,7.1616693,1.3195789,25.320139,4.357884e-05,8.5751095,2.503,5.1732683,59.95108,0.8408481,0.012421374,0.0012582239,0.13040152,1.4445426,0.010676311,0.08653491,0.010886031
1.1976358,0.00015240505,3.4668663,0.065283455,6.262323,1.4952731,28.59632,4.1018353e-05,4.4442854,2.9028716,2.8441582,68.30767,1.1558443,0.019221261,0.00084739557,0.09492745,1.2910258,0.010722174,0.07474686,0.010962786
1.241686,0.00018588502,2.7605565,0.06618915,6.1910458,0.8720976,24.845346,4.200831e-05,7.0689497,1.6653552,3.2076542,57.938267,0.6986784,0.015965426,0.00067094946,0.13350007,1.2626667,0.011244546,0.08557013,0.0103538465
1.2170681,0.0001091042,2.4774666,0.04400255,6.811273,1.2396839,23.456125,3.8859078e-05,10.965241,2.0707266,3.7697415,53.079372,0.6198449,0.01275802,0.00094540184,0.11172603,1.0924435,0.011436132,0.064081825,0.009374856
1.1582495,0.00012183909,3.620427,0.04338333,6.4346867,1.3566943,23.500156,4.2809024e-05,9.613484,2.94791,3.5766258,70.655716,1.0742332,0.0132692205,0.0010952959,0.11925512,1.7831668,0.010554241,0.062600955,0.009474014
1.1229186,0.00014215671,3.4795573,0.05831019,5.517127,1.5947242,22.891977,4.039033e-05,5.4151263,3.2569952,2.209682,72.81172,1.5405797,0.016404072,0.00095908245,0.08514326,1.5389041,0.009417399,0.06709362,0.008337961
1.4336274,0.00033185308,6.010832,0.07489239,7.4105783,2.0091858,39.212585,6.115414e-05,15.580529,4.586284,3.0751557,122.31568,2.476032,0.01804551,0.002017721,0.21699879,2.8696907,0.015867256,0.09209305,0.012159694
