Anth,B,C,Ca,Car,Cel,Chl,Cu,EWT,Fiber,LAI,LMA,Lignin,Mg,Mn,N,NSC,P,K,S
1.0919445,0.00023836743,3.3247316,0.05426168,4.416588,1.1781659,17.386045,4.64853e-05,14.933756,2.3251638,3.764014,68.46958,1.0181241,0.015451023,0.0016754519,0.09928887,1.6123688,0.010124019,0.081982955,0.008060222
1.0947167,0.00019612038,2.8381107,0.04789282,4.7415943,1.2943285,24.833315,4.5026976e-05,16.016973,2.553343,3.0493011,52.26383,1.1515578,0.0121601075,0.0012739209,0.10662058,1.4470384,0.01490561,0.09240742,0.0101631805
1.1047331,0.00024895373,3.605846,0.07188474,4.5072827,1.4191606,21.395966,5.1746356e-05,22.174814,2.8481195,3.9835813,70.51658,1.1944954,0.02027573,0.0017324922,0.11195072,1.8139935,0.011053064,0.098455556,0.009257881
0.97725034,0.00020602222,2.968773,0.06568758,5.284712,1.2179593,19.574263,4.4532615e-05,17.203768,2.2752285,2.896882,64.35282,1.0219293,0.014361071,0.0015632799,0.09826859,1.5648205,0.009760485,0.07670514,0.007476254
1.0895232,0.00025204584,3.5806592,0.054426398,4.8106117,1.2870389,18.558926,5.2074738e-05,15.962944,2.6111927,3.7817187,71.07167,1.0898137,0.018430386,0.0017506183,0.108016275,1.7689182,0.010631117,0.084713146,0.0084705595
0.98395884,0.00020179058,3.1597097,0.0567249,3.0920618,1.3928739,14.856081,3.9382332e-05,16.873768,2.5844235,3.0946844,59.635483,1.0719514,0.010395826,0.0014096322,0.07200356,1.548691,0.011688626,0.07933201,0.0076756855
1.6944126,0.00019169667,1.8830011,0.07644207,8.928524,0.95814115,38.9736,4.0713257e-05,15.575419,1.7547812,3.6003451,34.22357,0.70308954,0.013507625,0.0013000909,0.120350674,1.0927659,0.011842522,0.080848426,0.009941453
1.2130803,0.00018477828,2.023345,0.082210876,8.044402,0.91608286,34.543785,4.0251765e-05,12.042102,1.5812844,2.4303517,38.860115,0.6849082,0.013023942,0.00075729925,0.12123337,0.86685455,0.012898801,0.08800207,0.010740664
1.282923,0.0001874895,2.2984035,0.102281846,7.1484623,1.0372679,28.083406,4.5057255e-05,15.376468,1.6977849,3.243489,45.935833,0.6888028,0.014207006,0.00076416985,0.119973585,1.0397806,0.013649629,0.11062188,0.011173961
1.3336599,0.00022691568,2.249526,0.070202455,8.789243,1.082526,29.64321,4.521902e-05,13.41961,1.6017678,3.574528,37.32953,0.720757,0.014035565,0.0009704136,0.122984484,1.11342,0.010832779,0.08632763,0.010114726
1.2604105,0.00025901757,3.0510597,0.10108151,6.8116994,1.299221,30.109556,5.429029e-05,12.057658,2.2850866,3.536426,63.570564,0.9659837,0.019784724,0.0014730362,0.15109079,1.5412986,0.013122727,0.093883924,0.009713631
1.2474668,0.00018675206,2.6851246,0.07058242,7.3316565,1.069632,29.88613,4.30904e-05,11.249136,1.6547848,3.3017304,53.19159,0.78161824,0.017135771,0.001165597,0.11475186,1.2092199,0.009961658,0.08472727,0.009958757
1.2322632,0.00027256302,2.6862807,0.14244665,5.864828,1.2031287,29.01853,4.9578925e-05,13.533196,2.2864563,3.781088,55.09752,0.95398474,0.020183846,0.0014359758,0.13596623,1.4823759,0.0155799,0.09904644,0.010571381
1.6585922,0.0002659382,2.283475,0.11855799,9.3450985,1.1350414,43.132034,5.2936546e-05,15.279009,2.3143246,3.5212889,47.359573,1.0850574,0.017279834,0.0017479688,0.16121985,1.1875676,0.012668378,0.08830381,0.011777504
1.3650903,0.00018652553,2.3388233,0.09734936,7.9480667,1.062204,36.831448,4.3039887e-05,12.957179,1.9291587,3.025482,43.274,0.9014816,0.013532956,0.0012242936,0.13418168,1.0596896,0.010780897,0.09125204,0.010411746
1.2220223,0.00021286837,2.949275,0.10268221,6.9606824,1.1574074,32.40633,5.0595336e-05,13.0986185,2.085386,3.9463253,59.073868,0.8808432,0.0177353,0.0012101426,0.1266346,1.316655,0.012278299,0.10113622,0.00961437
1.3401965,0.00026243742,2.930815,0.13865227,6.0443835,1.0999633,34.21201,5.2631465e-05,12.701336,2.0203364,3.4078867,58.58976,0.85588485,0.022429401,0.0017234253,0.16182062,1.4823791,0.016309256,0.096672826,0.012074486
1.1814013,0.00015627305,1.8010349,0.059589446,8.484305,1.1613226,31.08387,4.0676212e-05,11.697517,1.7068945,2.6811988,43.444965,0.51300704,0.014915336,0.00044315268,0.1163051,0.66580546,0.010611407,0.13117748,0.00987159
1.1876911,0.00017806547,1.8888123,0.07224247,7.4476,1.1501915,30.907843,4.2157913e-05,11.911305,1.7204088,2.866744,43.75138,0.5716393,0.01577515,0.0006342384,0.109595746,0.826185,0.011791194,0.115989946,0.00961228
1.1842333,0.00016363405,1.8146418,0.07064715,8.305684,1.1078985,30.774202,4.230886e-05,12.263137,1.646927,2.7020988,42.923325,0.5296041,0.015413479,0.0005397619,0.11318918,0.7501758,0.0116070965,0.11731783,0.009470565
1.1849182,0.00021887479,2.136009,0.078277186,7.1517825,1.2156712,32.115643,4.60277e-05,12.521009,1.9559605,2.9070241,46.552624,0.73782605,0.01701816,0.0008092845,0.116963014,1.0423728,0.012578106,0.104601726,0.009255228
1.1698738,0.0001681471,1.7847412,0.068059295,7.789278,1.1247905,30.7746,4.069988e-05,11.407003,1.6727743,2.7242992,41.989037,0.5402235,0.01504823,0.0005249445,0.10575477,0.6960585,0.011602785,0.11835738,0.009573028
1.2053586,0.0002003603,2.027938,0.078380734,7.3168197,1.1452105,32.820763,4.2836426e-05,11.719831,1.8741598,2.9350836,45.20273,0.6867824,0.017348342,0.0007886644,0.113064654,0.9677506,0.01208258,0.10227664,0.009293348
1.1431012,0.00022576952,3.9936054,0.06074783,6.712473,1.7250733,32.850586,5.0236868e-05,10.031739,3.3275023,1.7970194,80.95853,1.3678712,0.014193405,0.0014147181,0.10995958,1.8649536,0.009666832,0.09580098,0.008652614
1.2096101,0.0002879625,4.423762,0.09424747,7.298629,1.4959269,34.27477,5.920366e-05,9.9120245,3.5015705,2.516273,87.35258,1.6020963,0.021138117,0.002169614,0.13636945,2.1413078,0.010758033,0.0846881,0.010552686
1.237329,0.00025032606,3.8479154,0.09575917,7.913901,1.4430411,37.196533,5.5060274e-05,9.72017,2.838213,2.4558272,81.715034,1.2068146,0.019421348,0.001840256,0.15425467,1.8022275,0.01191373,0.08171799,0.0099648405
1.1910901,0.00032221788,4.394497,0.11692358,8.401586,1.3687097,41.574276,5.9534246e-05,10.280811,3.3959627,2.848473,89.57317,1.6192833,0.02285824,0.002318062,0.17574722,2.191343,0.010369156,0.07671629,0.010680128
1.1700159,0.00022544645,3.6954696,0.071602024,7.1651435,1.4375266,33.466564,5.2989402e-05,9.806173,2.855388,2.7474432,75.252914,1.3321948,0.018308258,0.0016740775,0.14327349,1.4306868,0.011233479,0.09037517,0.010278829
1.2898655,0.00018771196,2.2557802,0.05264971,7.644752,1.1575229,34.41725,4.2259322e-05,10.192927,1.9323813,2.3300147,52.61368,0.7746657,0.012972833,0.0007586182,0.11219752,1.0468317,0.010737392,0.104460865,0.009974515
1.229213,0.0002477444,3.4043355,0.07841329,7.041812,1.375436,33.56863,5.0796905e-05,10.597383,2.5445595,2.6352382,67.59039,1.096027,0.016155973,0.0013986233,0.119488254,1.3450067,0.011177179,0.09691886,0.009025422
1.2051458,0.00029616366,4.3381824,0.081048675,7.386774,1.5590644,33.464516,6.113828e-05,11.048057,3.2023258,2.272371,84.5436,1.535589,0.022099728,0.0020665743,0.15355708,1.9880763,0.01211631,0.07759091,0.009641562
1.1653235,0.00033721805,4.2635946,0.09472607,7.2659802,1.5031904,30.248554,5.5613473e-05,11.035375,2.9791398,3.20191,83.59549,1.5466695,0.02023948,0.001928556,0.15630716,2.0471,0.011018811,0.07319468,0.009295273
1.1525147,0.00027946776,5.802589,0.08051639,7.9036093,1.9090537,39.20568,5.6875397e-05,10.045517,4.8715653,3.1128128,106.44547,2.5987782,0.014867506,0.002693201,0.20750973,2.7805786,0.011957714,0.12230344,0.013518192
1.1759185,0.0003384355,5.2671866,0.07398343,8.222807,1.7431178,40.493736,6.21676e-05,10.342257,3.623215,2.9963722,99.57182,1.9475204,0.024858186,0.0025353096,0.17149243,2.5598388,0.012427415,0.099747874,0.011899235
1.185171,0.00028781948,3.7949796,0.08754813,7.7824955,1.2638279,33.849907,5.3933458e-05,10.85589,2.8503208,2.5888612,72.382904,1.3077041,0.021632826,0.0018021844,0.14399356,1.4138522,0.010757742,0.0955536,0.010891733
1.2228991,0.00030426547,4.011478,0.070560955,8.479308,1.4171448,41.754738,5.554302e-05,9.818636,2.7674205,3.326048,80.048,1.6111125,0.01852972,0.0017525274,0.1945429,1.8101807,0.011836147,0.084444955,0.010078249
1.170927,0.00034397448,3.8207145,0.09241986,8.085712,1.5754498,35.336018,6.135915e-05,11.856777,2.986103,2.826251,80.99795,1.6094118,0.021042878,0.0019569255,0.20108168,1.8172789,0.011389531,0.092177615,0.011367535
1.1641966,0.00030759544,4.4317145,0.07402813,8.096793,1.4383022,35.64064,5.9514165e-05,10.098678,3.1513026,3.3189888,91.71642,1.7974226,0.01722716,0.0021683995,0.18809193,1.8129128,0.010563421,0.09009713,0.010231237
1.369946,0.00021011356,2.9392033,0.07142142,7.0450463,1.3129013,30.607292,4.8049536e-05,12.857245,1.9430047,3.0232534,61.274033,0.61658794,0.017917816,0.0008931337,0.1136643,1.0988902,0.014698355,0.10940986,0.01120813
1.1864392,0.00019499955,3.2530763,0.072923735,7.1151295,1.220215,33.2846,4.063827e-05,10.214718,2.1095374,2.4213562,62.29888,0.912041,0.01684344,0.0010649121,0.105328515,1.107791,0.012257976,0.10093772,0.009924473
1.29583,0.0003393457,4.298137,0.08867736,8.46988,1.6645072,37.919186,6.908922e-05,10.889481,3.2006872,2.5329032,92.79584,1.3784249,0.0246029,0.0023415978,0.18416849,1.9631448,0.0098875305,0.08891505,0.01059825
1.1581852,0.00034018356,4.96001,0.07970279,9.665636,1.7813331,41.404892,6.605641e-05,13.141703,3.7266693,3.6166804,100.91556,2.023134,0.020209031,0.0019809692,0.1858029,2.1512575,0.013303178,0.09250774,0.011071229
1.2826898,0.00026181887,3.4021494,0.06314103,9.961709,1.32226,43.32654,5.3714924e-05,14.464884,2.5984616,2.7117097,63.948307,1.2880442,0.018677838,0.001612374,0.17115879,1.5455121,0.013767721,0.08975212,0.012102388
1.1269114,0.00026579524,4.2696676,0.071865365,6.9733934,1.4468361,36.405624,5.6921606e-05,9.4219,3.1678634,3.361475,86.67367,1.6395202,0.016252412,0.0019426885,0.1630621,1.8322786,0.010914007,0.10222263,0.0107255895
1.2277049,0.0002775698,3.9796247,0.10941488,7.228529,1.6466014,38.1785,5.8640424e-05,13.600495,3.1556134,2.8441522,86.422844,1.2420315,0.021308787,0.0018560998,0.1865207,1.9797605,0.016265139,0.091916345,0.011635227
1.4015747,0.00034282138,3.8373291,0.13088958,8.395089,1.5475345,44.263844,6.368781e-05,14.63921,2.7806857,3.2780974,80.89155,1.3128785,0.021431929,0.0017095304,0.23339036,1.8193488,0.01623555,0.102106154,0.012503713
1.1344668,0.00013330889,1.682909,0.10056506,7.370374,1.0674123,28.847498,3.1243853e-05,40.77462,1.320579,1.9336057,49.50125,0.16970482,0.017472725,0.00059563504,0.07080139,0.7475467,0.012181464,0.11243684,0.010795566
1.2365047,0.00030315443,3.602762,0.115264505,8.16138,1.2601104,34.98577,5.652618e-05,12.092494,2.2869112,2.5412557,73.286354,1.2682513,0.021302143,0.0017701068,0.19602644,1.6194832,0.014602159,0.10343152,0.0132155325
1.2046891,0.00019483142,1.3362006,0.06885493,8.339216,0.9060875,34.37657,3.7068432e-05,17.611094,1.3348105,4.138977,33.191307,0.6327704,0.014954806,0.0010991383,0.07398204,0.84914106,0.009496174,0.07725667,0.008050676
1.2046891,0.00019483142,1.3362006,0.06885493,8.339216,0.9060875,34.37657,3.7068432e-05,17.611094,1.3348105,4.138977,33.191307,0.6327704,0.014954806,0.0010991383,0.07398204,0.84914106,0.009496174,0.07725667,0.008050676
1.2563778,0.00029781502,3.590271,0.08375633,9.021103,1.2895465,46.343216,5.2364947e-05,10.284865,2.7517085,2.9769754,76.178955,1.2500703,0.018027464,0.002046404,0.16645044,1.8309407,0.011211334,0.077885635,0.00999956
1.2296119,0.0002829245,3.8939543,0.07076569,8.016688,1.4293958,35.531,6.127624e-05,12.363789,2.8236566,2.4322379,83.68673,1.5709925,0.01833518,0.0021346551,0.18968844,1.9941739,0.012135956,0.08111593,0.011450478
1.2356094,0.0002030498,2.9491296,0.088267334,7.863746,1.2202846,35.75231,4.573216e-05,12.408533,2.1370153,2.6051087,61.486576,0.8482439,0.01941022,0.0013611391,0.104629576,1.2095517,0.012063672,0.0970232,0.009215486
1.2667937,0.00025964205,3.8847818,0.08470817,8.11538,1.5529101,42.123425,6.1538165e-05,14.4459095,2.7215815,3.013544,78.50452,1.3024559,0.021909667,0.0013664893,0.15319377,1.6216329,0.014820018,0.11880951,0.011535931
1.1330725,0.00017049536,3.2491224,0.08860657,7.0387306,1.1494085,31.074518,4.2894735e-05,10.828618,1.8898001,2.4804308,63.81632,0.94401765,0.016352456,0.0014938228,0.1007988,1.1156721,0.01076235,0.1062509,0.009784892
1.2867334,0.00015772584,2.6740956,0.08604252,7.0317674,1.0850954,31.359604,3.7985086e-05,10.210085,1.6540737,3.3350008,56.81258,0.6073549,0.015870867,0.001127952,0.09018672,0.95573115,0.012594921,0.11356368,0.011371418
1.2670003,0.0001191044,2.5789468,0.06196386,6.735741,0.9369722,32.872288,3.514328e-05,11.56475,1.5435934,2.3016338,56.04132,0.53486073,0.013701427,0.0010524035,0.09284593,0.8887918,0.011428148,0.121401384,0.0103379255
1.3830242,0.00021488752,2.5833044,0.055157643,10.361658,1.3699343,44.93001,4.556137e-05,18.17184,2.023821,2.9516952,61.554146,0.72960716,0.014357007,0.0010705156,0.1519994,1.0465828,0.015663054,0.11287489,0.012723995
1.2511277,0.00014018384,2.3281987,0.09321138,7.2289386,1.264332,31.380285,3.985296e-05,11.3759165,1.8848432,2.2005396,48.890152,0.6048355,0.012322478,0.0009452438,0.10598634,0.9331916,0.014170818,0.103496365,0.010228078
1.526756,0.00015065203,2.0270884,0.112820625,6.8195558,1.1333078,21.922773,3.401119e-05,24.551672,1.5661925,2.120021,47.72875,0.42161006,0.015471376,0.0009504678,0.09440253,0.8243,0.01830938,0.11553643,0.017038247
1.3855417,0.00018754172,2.1339698,0.08176346,7.9958286,1.1563256,34.366043,4.083787e-05,17.40808,1.6329901,2.5433958,41.870922,0.69228065,0.014741064,0.0010309982,0.102877945,0.80424225,0.01316546,0.12185489,0.010934222
1.3187443,0.00020631844,2.7345872,0.06599341,8.2224865,1.1850215,36.64141,4.7686706e-05,10.170415,2.1842895,2.6211648,57.192642,0.9255986,0.016066534,0.0011153341,0.13225164,0.9500279,0.011869729,0.10982298,0.010411127
1.2606142,0.00016217679,2.5596218,0.09524572,7.6277676,1.2283177,34.063152,4.519398e-05,15.733481,1.9518685,2.500479,60.44616,0.5316051,0.014250457,0.0008869791,0.12426756,1.0486959,0.01650096,0.13909516,0.012577557
1.2458309,0.00023707659,2.7455225,0.070660084,7.71633,1.4311814,33.44295,4.3655273e-05,11.646403,2.7097232,2.6052043,55.977383,1.1470605,0.013159161,0.0009792643,0.14640966,1.3836226,0.014064048,0.0849903,0.01017974
1.2763109,0.00017265089,2.2704573,0.06847137,6.52636,0.9620269,31.384459,3.7636506e-05,15.2998705,1.5607629,3.80292,52.39423,0.5815635,0.014005893,0.00091510307,0.12736337,0.7746458,0.0166789,0.116329014,0.012800289
1.2819238,0.00014959344,2.408405,0.062021986,8.93705,1.0673962,37.619053,4.0243634e-05,14.97268,1.6631842,3.2679768,60.846462,0.5632247,0.011692003,0.0006309222,0.1356753,0.77397823,0.013470683,0.1313801,0.00930235
1.3215039,0.0002472116,2.7686763,0.098255925,7.5887775,1.0657417,34.335014,4.388034e-05,12.737423,1.9315587,3.4382858,59.5373,0.8384751,0.018137133,0.0012375086,0.1425873,1.0976284,0.014636791,0.1277608,0.0113757085
1.322555,0.00012652723,2.2711222,0.057307918,7.8655567,0.9810132,32.3646,3.488485e-05,13.549036,1.6424786,3.2759523,59.049927,0.5186284,0.015380961,0.0009672151,0.10245443,0.8601084,0.013120252,0.119335294,0.0120871095
1.147474,0.00028482967,4.1644564,0.07422679,7.4383326,1.4694923,35.858395,5.945787e-05,10.5173855,2.8529,3.3345172,81.89393,1.3548911,0.019663913,0.0017403068,0.1600418,1.9397962,0.011001401,0.089662895,0.009828834
1.1821816,0.00031333475,4.5752373,0.08063014,8.697036,1.5366272,41.487114,5.9863e-05,12.410891,3.2991176,3.193402,93.97058,1.6158252,0.022576183,0.0024492047,0.20104675,1.9699904,0.012562965,0.08378627,0.011406318
1.2702464,0.00019642606,2.9302204,0.084112056,6.2580004,1.3005936,24.19658,4.374404e-05,15.452054,2.2653875,2.4478722,57.808613,0.67269117,0.016765364,0.001229208,0.09341701,1.1421329,0.013282586,0.10459667,0.010213622
1.3580991,0.00029228194,3.1347754,0.09998198,7.159457,1.365958,39.278313,5.5858556e-05,13.436134,2.677905,3.1379619,64.80085,1.0103875,0.02058113,0.0015787631,0.18399198,1.45408,0.016817799,0.09972326,0.013036429
1.3596246,0.00021795278,2.4849823,0.08401534,7.616517,1.1172429,42.83758,4.1255782e-05,13.298652,2.0336525,3.515474,56.533993,0.87436813,0.016147979,0.0014617579,0.14346747,1.3196912,0.016607296,0.09529016,0.01255923
1.255056,0.00030355502,3.810638,0.057445005,8.355113,1.4458711,37.466625,6.268207e-05,9.64773,2.8577662,2.452806,72.094666,1.5073632,0.022215653,0.0021260018,0.1363963,1.9426585,0.010204366,0.07712544,0.009728297
1.5380552,0.0003470082,3.563916,0.11856959,8.628055,1.3459182,51.225765,5.3488955e-05,13.255759,2.54946,4.545283,70.814514,1.4038533,0.024100957,0.001726985,0.18317053,1.813833,0.016012428,0.108145155,0.014545371
1.455771,0.00018246683,2.1776185,0.09421062,7.596341,0.9005618,37.894367,3.502584e-05,13.059637,1.4814202,4.3057547,47.41096,0.61581963,0.017428972,0.001437084,0.13632594,1.1200904,0.0129407225,0.082701474,0.012174263
1.264711,0.00017657244,2.384585,0.056558736,7.2418466,1.0007286,35.297306,3.7197846e-05,10.613586,1.6442692,3.8124418,47.7085,0.62570876,0.013367759,0.0008061095,0.11893566,1.0654955,0.012920128,0.08779273,0.009944391
1.1832203,0.00015442191,1.8847462,0.06551646,6.254036,0.9787734,30.438911,3.5988865e-05,8.5365,1.5701574,2.4307199,49.65322,0.5347462,0.01628708,0.0007605983,0.0802366,0.96783215,0.010707479,0.07086846,0.008719434
1.1644728,0.0002607176,3.0290334,0.0815616,6.974907,1.3039962,32.284607,5.0328854e-05,9.945325,2.3168714,2.658272,58.55076,0.90037066,0.01587126,0.0011718576,0.114259094,1.1278994,0.011156173,0.09171449,0.009250317
1.192854,0.00019028093,2.51556,0.06984103,7.078282,1.0618783,30.295406,4.190152e-05,10.254752,1.809058,3.122724,48.140472,0.7021845,0.013831417,0.00082524936,0.114087544,0.96076864,0.011781342,0.08895709,0.0096609965
1.3196285,0.00021589668,2.9656098,0.09452853,8.67372,1.301181,34.348423,5.344153e-05,12.954658,2.7613575,2.6927245,61.06733,1.2548584,0.019775657,0.0014438075,0.122053444,1.4274355,0.012154583,0.09481416,0.01143317
1.3397956,0.00036324922,4.6716404,0.06388317,9.899767,1.8983408,48.35111,7.265788e-05,13.236555,3.9026918,3.9109492,94.36715,1.8895658,0.016419547,0.0022205184,0.2535515,1.9812905,0.01379945,0.10961337,0.012824984
1.1686457,0.0003653429,4.915612,0.09889213,9.165844,1.7579598,39.87677,5.968402e-05,11.579637,3.8325207,2.6758564,97.48573,2.2008903,0.020742062,0.0031955931,0.19712456,2.4214256,0.010274973,0.083531685,0.010937354
1.1796157,0.00031652168,4.738169,0.07239112,7.9044533,1.4282101,35.669296,5.665678e-05,10.994005,3.1909702,2.4091103,89.49442,1.8852986,0.017381864,0.002253309,0.2066761,2.299251,0.010746093,0.07454404,0.009694079
1.1579473,0.0002621918,4.082161,0.07180768,6.9479733,1.4009284,33.58882,5.5846136e-05,10.975552,3.1973305,3.4898455,80.746445,1.6229241,0.015941557,0.0018680163,0.18412538,2.1583285,0.01227804,0.08646487,0.010327524
1.1928612,0.0003831002,6.300865,0.08488636,8.81363,2.2962744,38.790962,6.254555e-05,12.416733,6.335422,2.897774,115.23969,3.1188679,0.020650255,0.003294319,0.209691,3.2462153,0.013250983,0.08588582,0.011752349
1.1150041,0.00029037823,4.426977,0.08071881,8.017156,1.4419931,38.180977,5.8264573e-05,11.084214,2.9036064,3.4685843,86.50276,1.6222857,0.017862828,0.0018686323,0.16900598,1.9100937,0.011211131,0.10942897,0.011453961
1.0889324,0.00022083813,3.6944878,0.053600993,7.32778,1.3545566,27.311722,4.9393853e-05,13.128914,2.6330934,2.8222775,71.247086,1.3535417,0.0137116825,0.001878741,0.15759832,1.7877284,0.010777602,0.08409299,0.00912418
1.1421582,0.0002878766,3.429162,0.06431561,7.092144,1.3460708,28.31863,5.4008502e-05,11.819013,2.592098,2.8282578,65.44877,1.2333475,0.016964048,0.0013306517,0.15427983,1.550135,0.010562603,0.09313563,0.009551011
1.1902301,0.00024088586,3.4946506,0.06792891,8.813832,1.4698614,35.725063,5.2107e-05,13.458382,2.7215302,3.1909902,65.58636,1.1556526,0.01734616,0.0016271919,0.16752687,1.9314826,0.01557301,0.09395087,0.013130773
1.1824702,0.00036184333,4.380322,0.10754381,9.478636,1.7728137,41.92981,6.6235276e-05,17.73209,3.0359197,3.3019426,81.12235,1.2754089,0.025011446,0.0020012765,0.18299097,1.9642657,0.016195716,0.10782849,0.011751363
1.3068057,0.00028327035,3.2704382,0.12246583,7.035762,1.2009755,35.19339,5.5444532e-05,14.779324,2.2255616,2.8492122,64.75975,1.0650856,0.019712266,0.0014597204,0.19181208,1.4950985,0.017494218,0.10226223,0.012498857
1.2404222,0.00032564503,4.001534,0.08841425,8.5442095,1.4945512,37.71222,5.6964047e-05,12.306829,3.2602785,2.8857775,82.515755,1.5084202,0.019500427,0.0017837562,0.1899038,2.1974287,0.014167985,0.058574274,0.010180455
1.1917181,0.0003483147,4.269101,0.08610994,8.140969,1.6034477,38.19398,6.047113e-05,14.629344,3.409148,3.9703991,90.6525,1.6821934,0.017878575,0.0018735027,0.19777358,2.256806,0.014472135,0.07725935,0.010955067
1.1426567,0.00029165452,3.797578,0.08587984,8.222608,1.43227,36.852356,6.014844e-05,13.771318,2.8528008,3.1641078,83.02715,1.5001363,0.019337172,0.0019573704,0.1888655,2.03403,0.013617394,0.08065437,0.01062299
1.1547738,0.00034599277,4.0413246,0.09598074,8.280171,1.4084406,38.389835,6.405395e-05,16.438404,2.6548772,3.274308,92.73416,1.4451171,0.019831866,0.0016792318,0.18877754,1.8035551,0.013137269,0.11199917,0.009998028
1.1931046,0.0002853405,4.169823,0.0929602,8.078442,1.3588834,38.809,5.2533796e-05,11.094641,2.7490673,2.0348449,86.01225,1.6527654,0.01980091,0.002456599,0.15901323,2.133206,0.014483378,0.06543316,0.010628296
1.1904927,0.00024155849,3.096159,0.084002614,7.4962845,1.2861409,31.109482,5.1112285e-05,13.872606,2.6992052,3.0125213,69.315506,1.1744127,0.017290134,0.0013843953,0.14900096,1.7230461,0.013032574,0.0754637,0.009609937
1.1240386,0.00015465275,2.6027732,0.062317163,6.8681583,1.0688027,27.819248,4.0999403e-05,10.935367,1.684303,4.786607,52.722294,0.5444212,0.0127910385,0.0007939335,0.115856946,0.97242326,0.012373381,0.095809676,0.008238438
1.1663557,0.0002784789,3.624664,0.057814647,8.46129,1.4103817,34.978764,5.7951067e-05,13.898976,2.6551871,3.347609,72.508644,1.1739895,0.015204473,0.0017224168,0.16858613,1.838281,0.014121809,0.085953064,0.009629905
1.3000553,0.0003047327,2.9276977,0.10574617,7.2256947,1.2876118,30.663494,4.9509905e-05,14.846006,2.4662604,3.0788984,62.399403,0.9711554,0.018833043,0.0014134749,0.13741907,1.5685385,0.01510237,0.08671804,0.0110511305
1.128369,0.00021877667,2.9026623,0.03769875,7.744376,1.247009,35.49833,4.5895064e-05,13.068056,2.336019,2.8974924,56.028343,1.039697,0.011897876,0.0013259727,0.13644266,1.3511038,0.011684791,0.0859042,0.008372139
1.1631776,0.00028110243,2.767127,0.111562096,6.099969,1.1926526,28.612139,4.4843746e-05,16.65536,2.436522,2.5854514,57.155178,1.0821265,0.017729955,0.0014752529,0.11211172,1.4568955,0.01422533,0.090714514,0.011338102
1.2044938,0.00022908457,3.070814,0.068288915,7.8733816,1.1711886,33.223083,4.5677418e-05,11.41574,2.1177118,3.390114,64.669304,0.98809236,0.018852066,0.0015245958,0.1484562,1.4764411,0.012978252,0.07956402,0.010007616
1.3832903,0.00021900372,3.0884063,0.083273076,8.535655,1.3936857,41.93219,5.108965e-05,11.840477,2.6013985,2.3952804,62.93161,1.3231518,0.021734612,0.0019716825,0.15117738,1.4317485,0.014264386,0.091801815,0.012064
1.1587611,0.00029201977,3.9341068,0.06320287,7.9375706,1.7774585,34.198933,5.885351e-05,12.469129,3.7367647,3.3725178,72.75103,1.8525424,0.013475115,0.0019819075,0.15688746,1.7678325,0.011382492,0.08818898,0.008408114
1.2644099,0.0002619515,3.406993,0.08064487,7.9156837,1.3520224,41.676117,5.3965956e-05,10.095706,2.3562555,3.430411,68.19819,0.8021975,0.019302921,0.0012843938,0.16173832,1.4122872,0.014682842,0.07770662,0.01035107
1.230575,0.00032568182,4.811149,0.09538359,8.838826,1.5252987,46.314884,6.6495224e-05,11.610515,3.895545,3.8470118,93.020004,2.058627,0.01858576,0.0027734772,0.21695018,2.219431,0.012895198,0.08434889,0.01051176
1.23827,0.00023193737,3.5286372,0.07762609,8.148471,1.176733,39.786613,5.4611322e-05,10.942843,2.427151,4.0718617,66.355644,1.1167431,0.019593695,0.001885624,0.19382057,1.8275079,0.014889987,0.09471736,0.012166914
1.1935705,0.00027811166,3.97891,0.0776942,8.198446,1.3785951,35.83457,6.398274e-05,11.074131,2.949134,2.6187992,76.78267,1.5700645,0.022963794,0.0029715507,0.13571692,2.1827645,0.00968609,0.06541623,0.00795853
1.0868297,0.00029612056,4.5065804,0.09239972,7.971506,1.4286784,35.23469,5.3959804e-05,11.104464,3.4623754,4.152984,77.11989,1.4959147,0.019746756,0.0025749353,0.14510326,2.4239035,0.010377588,0.09322456,0.009410347
1.3573905,0.00040109726,5.295596,0.109825276,9.876508,1.9995654,52.754025,7.649288e-05,16.124619,3.967304,4.1000366,108.48472,1.9742744,0.026205115,0.0028982337,0.23076774,2.7074997,0.01352275,0.11973649,0.011375353
1.2795817,0.00018087636,1.548085,0.068451256,7.664347,0.83624744,29.252075,3.5278732e-05,12.125212,1.2220515,2.0060432,42.75263,0.30510297,0.013574286,0.00028111847,0.10152913,0.5147654,0.010109234,0.102687165,0.010207371
1.3128552,0.0001970252,2.0126388,0.064017214,9.041751,1.0324321,30.620003,4.112512e-05,13.746383,1.6539545,2.036953,42.203434,0.4964659,0.015482298,0.0007306488,0.10946168,0.75799966,0.012239708,0.09447848,0.010745013
1.1917448,0.00030791236,4.1668596,0.08279859,7.567736,1.4837787,38.082947,5.7357225e-05,11.825552,3.0206022,2.7420802,85.91958,1.6298012,0.017065836,0.0016755234,0.19462873,2.0815012,0.012630532,0.09141713,0.009991381
1.3800535,0.0003771831,3.6635911,0.13198721,8.79984,1.331462,43.36293,6.714389e-05,13.192028,2.4709435,4.215482,74.540016,1.2949535,0.022040254,0.0017274763,0.24366671,1.8700707,0.01478294,0.096852005,0.011964667
