Cab,Car,Anth,Cw,Cm,LAI,Cp,Cbc
49.163876,9.000141,1.7932668,0.015081763,0.007660508,4.321628,0.000980258,0.0063556433
30.727856,7.5830145,1.8096719,0.017933488,0.0053874254,3.9541664,0.0006107092,0.004881382
33.074375,9.599814,1.1479323,0.004705906,0.0011140108,1.1305134,9.858608e-05,0.0013110638
51.11454,10.629147,1.903799,0.013491392,0.00596416,5.5643716,0.0008215904,0.0046499968
26.518126,5.893935,1.1627305,0.01885593,0.025339484,2.0537984,0.0011775494,0.023349285
16.306828,4.864224,1.0079925,0.014421701,0.0064600706,2.4644797,0.00036656857,0.006663561
25.712103,6.687609,1.2788358,0.016739368,0.0040147305,3.310206,0.00039446354,0.0038077831
43.526215,9.242402,1.5774138,0.0119075775,0.005726576,4.100652,0.0007492304,0.00502491
36.424175,7.052906,1.4978163,0.012088537,0.007932067,3.7771235,0.00081300735,0.007233143
34.378197,8.502283,1.4315374,0.017097116,0.004579067,3.670385,0.0005197525,0.0043250322
36.178436,7.212736,1.18542,0.0096491575,0.008030295,2.9478076,0.00071811676,0.007270932
42.465042,10.034522,1.7073202,0.013188362,0.0056710243,3.0742173,0.0007375479,0.0054974556
41.21568,8.587502,1.439966,0.012801766,0.008609533,3.6444507,0.00083112717,0.0077638626
25.299173,4.9833436,1.2870698,0.0119867325,0.008739471,3.0765486,0.00075888634,0.008431315
26.848671,5.7834706,1.3940504,0.014626622,0.0083863735,3.0712285,0.00064074993,0.007934213
29.38232,7.349622,1.0819173,0.020906806,0.018758774,2.7407277,0.0009955168,0.017964125
32.054546,8.095613,1.0217214,0.013915539,0.010301232,2.6398928,0.00054883957,0.010805488
33.692577,7.3405113,1.194526,0.012384176,0.008795261,2.968805,0.0007055998,0.008248329
22.035458,4.842445,1.3702788,0.019743085,0.008080125,2.4337344,0.0004196167,0.007351041
32.58148,7.592204,1.147197,0.011162162,0.0077365637,1.1655452,0.0003604889,0.007490158
30.344654,8.509518,1.1991749,0.012800813,0.0035436153,2.986255,0.00050377846,0.0034537315
56.46222,10.811364,1.8486748,0.012848377,0.006949067,4.5921545,0.0009242296,0.0062651634
29.16797,9.106863,1.0462782,0.01280427,0.0076191425,2.6113043,0.00061249733,0.006726384
49.10617,9.117469,1.5040987,0.010772467,0.008409619,3.821663,0.00089228153,0.0074207783
34.152878,7.4800014,1.1195259,0.010489106,0.0067635775,5.202309,0.00073421,0.0068924427
26.040403,8.208068,1.0709176,0.00995326,0.00591588,0.9174428,0.0003464222,0.005574107
25.405237,6.5494304,1.1807737,0.010896206,0.00471282,2.7322645,0.00031745434,0.0040807724
25.405077,6.4079885,1.312191,0.016474724,0.0054551363,3.3689733,0.00047004223,0.0050792694
17.664637,4.9078846,1.2312248,0.015229344,0.0075176954,2.9040697,0.00034344196,0.0067704916
45.416107,9.30754,1.5723612,0.012597561,0.0064840317,4.2032027,0.00080156326,0.005502343
25.459126,6.401551,1.2386136,0.010192871,0.003310442,1.87553,0.0003335476,0.0030640364
23.975792,6.0326767,1.3090556,0.019845843,0.0052268505,3.846758,0.00046253204,0.005130172
22.345985,5.2648454,1.5199704,0.019558787,0.0074796677,4.0873675,0.0005853176,0.006654024
26.124475,8.532278,1.08182,0.009248972,0.005226612,0.79974663,0.00026655197,0.004894376
19.340837,5.788728,0.79521155,0.011638045,0.0050121546,3.343843,0.00030469894,0.0060070753
33.99979,6.9565187,1.1549008,0.019368649,0.014886618,3.0066447,0.00088620186,0.0141528845
31.902931,7.168602,1.1359916,0.012357354,0.008898258,1.2277045,0.000369668,0.0087744
36.434593,7.651086,1.0917923,0.009856939,0.0065670013,5.1317964,0.0007456541,0.0067510605
47.6032,8.876907,1.3925524,0.009391069,0.0068930387,3.5410423,0.000803113,0.0060973167
47.459362,8.904713,1.5148456,0.015696168,0.006514311,4.414982,0.00077164173,0.0061889887
36.24015,8.33929,1.1531191,0.012893915,0.009250522,1.8195026,0.00063455105,0.009374142
32.441936,6.559842,1.2670407,0.02039516,0.021019101,2.433873,0.0010647774,0.019356012
57.415615,10.730684,1.71351,0.011511087,0.007528186,4.3990045,0.00093364716,0.0065122843
25.459967,6.303121,1.0620139,0.011831999,0.007427335,4.939063,0.0006555319,0.007794142
31.970589,8.598536,1.1639869,0.011901379,0.004589796,1.7445252,0.00032806396,0.0046271086
23.436893,5.748926,1.3931422,0.016514063,0.0051921606,2.6354072,0.00042665005,0.005051136
38.609436,8.070768,1.3034098,0.010606289,0.005557537,2.8341737,0.00045132637,0.005284786
36.02,6.1526303,1.4320118,0.017175198,0.008010626,4.3325496,0.0007686615,0.0067789555
23.86776,6.7062235,1.2394922,0.012581825,0.005106926,3.2619357,0.00049459934,0.0047478676
45.912354,8.416894,1.362257,0.016083956,0.0077670813,3.8595018,0.0007240772,0.00775826
24.391123,6.258056,1.0798407,0.010278821,0.0088425875,2.1867626,0.0005823374,0.008140445
37.02075,7.8264685,1.7219489,0.013948321,0.007898331,3.6365337,0.00087475777,0.0073064566
20.109146,5.4200993,1.0433128,0.010858774,0.0068873167,3.1131287,0.00055742264,0.0070450306
29.063309,5.9255104,1.1339495,0.018221378,0.012678504,3.025529,0.000710845,0.012566924
25.267105,6.6437345,1.3008776,0.013535619,0.0046486855,1.4900291,0.00039470196,0.0049204826
35.774254,8.830075,1.4336367,0.01779759,0.003473401,4.015511,0.00045657158,0.003247738
33.00974,6.114698,1.4820805,0.014840364,0.0088528395,4.3357415,0.00082850456,0.007881761
27.04902,7.4948206,1.1091046,0.013423324,0.0055043697,3.5844407,0.0005450249,0.0061525106
26.039936,5.903088,1.0770178,0.020939827,0.005407691,3.1623902,0.0003851652,0.005736828
28.514647,8.119188,0.8101679,0.013162136,0.0062702894,4.0832496,0.0005710125,0.0072220564
23.143373,5.3623414,1.3301847,0.020682096,0.006027937,4.0924363,0.00044703484,0.0053317547
18.714916,5.781285,1.1181993,0.013889432,0.0039567947,1.1611125,0.00026607513,0.004521489
35.35109,9.939215,1.2204492,0.0052628517,0.0008622408,1.2629817,0.000103354454,0.0009863377
43.51234,8.257088,1.3959038,0.00955987,0.0074071884,3.432075,0.0007574558,0.0065060854
40.924137,9.007536,1.5715199,0.015273452,0.0070717335,3.7592149,0.00080907345,0.006832719
23.310904,4.6133432,1.3098619,0.015096426,0.008728981,3.4501572,0.0007225275,0.008287907
68.90651,14.867457,2.2665029,0.01617372,0.0071070194,4.405204,0.0006661415,0.0063636303
37.94198,8.762583,1.3721323,0.0071462393,0.0028783083,1.5031264,0.00028395653,0.002863288
40.22113,8.569011,1.6423748,0.009399772,0.0059810877,2.3225048,0.00062048435,0.0058584213
42.135838,8.204938,1.5773749,0.0111807585,0.007373214,3.7167668,0.00080776215,0.006646633
19.150007,4.868047,1.3351445,0.020304441,0.0063602924,3.004942,0.00040018559,0.006111622
43.896954,8.563335,1.6502359,0.011713147,0.0075802803,4.0419073,0.00085151196,0.0068742037
39.544647,9.276813,1.4783816,0.015178323,0.0070477724,3.9141989,0.00070905685,0.0061796904
12.313947,4.0490766,0.787333,0.011305213,0.008764744,3.9105248,0.00038135052,0.010251284
24.866568,4.9216847,1.3662994,0.021347642,0.01147449,3.1213388,0.00067448616,0.0107347965
46.161034,9.590064,1.6481574,0.012192726,0.005387306,4.4650826,0.00072443485,0.0045250654
30.490137,7.8790426,1.2128687,0.014957309,0.009368181,3.5630903,0.0008496046,0.008349776
33.841106,9.795963,1.2408304,0.004933715,0.001164794,1.1452985,0.000101447105,0.0012019873
27.396433,5.991701,1.4268641,0.016303658,0.005681038,4.472218,0.0006543398,0.0051972866
35.994194,8.3414345,1.0937026,0.012163162,0.006600857,1.9372108,0.0005720854,0.0067042112
52.151733,9.520279,1.4724264,0.009703517,0.007281065,3.9788318,0.000854373,0.006264448
32.809414,7.186863,1.1583529,0.010554075,0.009016275,2.992062,0.00072157383,0.0083373785
27.297512,7.315385,1.0246193,0.008390069,0.0063272715,1.0463443,0.00028979778,0.0057879686
27.876715,6.2454643,1.5049777,0.019391298,0.008082032,2.4856422,0.00049877167,0.007061839
24.826714,6.0557237,1.1793263,0.012990475,0.009447575,2.9934394,0.0006366968,0.008926868
28.232983,6.4862986,0.96541774,0.017687917,0.0048127174,3.537119,0.0003941059,0.0052740574
30.881365,9.188809,1.1248653,0.0047153234,0.0011639595,1.0638952,9.584427e-05,0.0013984442
27.333185,6.032839,1.5844045,0.018573165,0.0073359013,3.3515062,0.00064599514,0.006734252
32.450188,7.4453526,1.1189911,0.011301041,0.009941578,3.1688318,0.0008043051,0.0092071295
33.545578,9.5274315,1.2941136,0.0037589073,0.00086450577,0.64538264,5.197525e-05,0.00087451935
29.264034,6.8681197,1.0328708,0.025657415,0.011045098,2.1348662,0.00056290627,0.011211038
59.72531,12.554115,2.0296407,0.0159055,0.006517768,4.209979,0.00072193146,0.006006241
33.921062,7.3171883,1.636786,0.015287161,0.008440137,3.720695,0.0008896589,0.007927418
47.038494,11.563601,1.6368577,0.008453965,0.0014787912,1.9798765,0.00014305115,0.001098156
43.070168,11.532031,1.307579,0.02685368,0.02822876,3.526235,0.0015643835,0.02637899
54.822273,11.566966,1.1452734,0.049414873,0.04787302,3.719398,0.0022240877,0.046267033
32.3553,9.615592,1.1433268,0.0048509836,0.0011401176,1.1718669,8.785725e-05,0.001322031
25.734678,6.927728,1.3748693,0.015243053,0.0058139563,4.6935544,0.0006173849,0.0056598186
61.07601,16.578053,1.4789295,0.022497296,0.020126462,4.2278247,0.0013401508,0.018549204
24.374746,7.812832,0.8850074,0.012530923,0.0033541918,3.4273434,0.00043165684,0.00516212
36.125854,10.3661375,1.3283277,0.012628436,0.001992941,3.2960634,0.00021648407,0.001966238
35.36614,9.2015915,0.9555334,0.023297071,0.004519105,4.225955,0.00035524368,0.0050373077
49.17128,9.613121,1.642153,0.012694955,0.008091807,3.9548988,0.00091791153,0.0072699785
31.626362,6.8825316,1.6656728,0.01667285,0.0082342625,3.4800258,0.00077426434,0.0076471567
31.361614,6.9856544,1.4115052,0.016558409,0.0046653748,4.102257,0.0006082058,0.004378915
46.215218,9.604784,1.6273689,0.012736201,0.0062208176,4.3843894,0.0007741451,0.0052421093
22.98072,6.91549,0.8069403,0.013675332,0.01005125,2.735573,0.00054979324,0.01115036
22.069864,6.186779,1.2569544,0.014782429,0.008984923,3.0322208,0.0006940365,0.008295774
35.97914,12.466102,1.2192833,0.026347756,0.023044467,3.9725285,0.001491189,0.022456646
45.258003,9.486326,1.2562075,0.03148663,0.023221612,2.9939008,0.0015473366,0.022727966
33.537445,7.6762733,1.5133882,0.01625979,0.005285144,4.076632,0.0006915331,0.0049265623
26.582272,6.7062035,1.1904202,0.015252709,0.01724565,2.581312,0.0010851622,0.015558004
45.557682,10.525866,1.6816089,0.012695789,0.003957033,2.889274,0.0004918575,0.003473997
36.644695,9.36127,1.6610878,0.014965296,0.0060864687,3.8253965,0.0007594824,0.0059655905
35.160164,8.01085,0.99592364,0.012731791,0.007008195,1.8476856,0.00052523613,0.007086873
41.54727,8.089281,1.5341675,0.013698816,0.008599043,3.6495667,0.0009263754,0.007691145
17.25973,7.424465,0.86148167,0.009572506,0.0028266907,2.1951094,0.00020432472,0.0032702684
24.3717,5.4978004,1.5259149,0.019101143,0.007123828,4.341444,0.0006297827,0.006224394
41.810364,10.303584,1.22681,0.019086957,0.013725162,3.2313886,0.0011525154,0.013108015
23.275467,4.5732,1.370203,0.010835767,0.008730054,3.4131966,0.00068485737,0.008149624
42.017075,9.5004835,1.6041615,0.013517141,0.0060534477,3.3057203,0.00079262257,0.0057942867
68.90651,14.867457,2.2665029,0.01617372,0.0071070194,4.405204,0.0006661415,0.0063636303
33.201427,7.1135645,1.6695523,0.0133577585,0.008295059,3.767221,0.0007894039,0.0075520277
23.215815,6.1543355,0.9170319,0.009631991,0.0071747303,1.5436196,0.0003323555,0.0073019266
49.267082,9.937609,1.6963668,0.012190223,0.0056967735,4.478986,0.00076675415,0.0047597885
45.255253,9.814626,1.1422777,0.01685226,0.0054861307,3.3323169,0.0004905462,0.00552392
34.036686,7.5168962,1.1854217,0.012084603,0.008564472,1.2846632,0.00039601326,0.008309722
32.29651,7.366412,1.2807548,0.009504795,0.0047394037,1.6650212,0.00043797493,0.0043212175
28.129112,8.016672,1.0443292,0.00684464,0.0035928488,1.4575658,0.0001616478,0.0033181906
29.543575,7.694173,1.3881395,0.014335394,0.006498337,4.083738,0.0005450249,0.0062111616
38.951633,8.814235,1.4392898,0.012910128,0.0065203905,4.172917,0.0007880926,0.005645752
41.475876,8.880903,1.4555478,0.012429476,0.0063881874,4.0415096,0.0007648468,0.005446315
31.92043,7.8898125,1.2115707,0.014579058,0.008170128,3.538773,0.0007327795,0.007072568
28.98453,8.115831,0.8575821,0.013371587,0.006940961,2.0108888,0.00047385693,0.0077086687
20.770836,5.1406455,1.3679836,0.01892221,0.006464958,4.390212,0.00045084953,0.005690098
27.160688,6.826162,1.1952045,0.013577938,0.00901866,2.3612354,0.00062561035,0.008936763
48.894943,9.881005,1.5704081,0.0143665075,0.007959485,4.395183,0.0008597374,0.007671714
32.5583,7.753995,1.7185788,0.01811266,0.0048316717,4.2240973,0.0006287098,0.004362464
23.634493,4.491478,1.3777578,0.013212919,0.010231495,3.3525882,0.00078094006,0.009653211
21.06202,5.742981,0.8198427,0.009643316,0.008051991,2.1107707,0.00038552284,0.008999586
27.56331,8.586889,1.0023794,0.006129384,0.001341939,1.5177021,0.000118374825,0.0014327765
40.05193,7.8992968,1.4189866,0.010555506,0.007755637,3.5547056,0.00074493885,0.0069921017
26.132475,8.348764,0.9080801,0.015238285,0.007209778,3.6749973,0.00059330463,0.0074603558
21.905876,5.327544,1.2467434,0.018624902,0.019761562,1.3840027,0.0008685589,0.017983437
23.122395,5.595983,1.3557036,0.017227173,0.0074220896,2.763982,0.0005170107,0.0067783594
42.868225,12.382926,1.3126838,0.023088455,0.020035267,3.8368187,0.0014089346,0.01883781
32.354633,8.067008,1.0672448,0.012960911,0.006605506,2.5669456,0.00056016445,0.006977439
43.242165,9.883143,1.707912,0.018299103,0.002583623,4.2750816,0.00042378902,0.0019729137
27.197021,6.5025597,0.9566008,0.021362543,0.005021572,3.4001951,0.00034809113,0.0055606365
52.804592,11.586918,1.2252579,0.043064475,0.038473368,3.0700903,0.0017504692,0.037103772
26.641897,6.1275063,1.000566,0.020515084,0.0051351786,3.299684,0.0003527403,0.005584955
24.496738,4.5016403,1.3481498,0.011784315,0.008908033,3.8572016,0.0007418394,0.008321643
21.413244,4.6203036,1.1172972,0.021706343,0.013800025,3.2747712,0.0007866621,0.013860345
37.226677,7.5966587,1.6200669,0.013187528,0.008513093,3.766624,0.00083076954,0.0077195168
27.232409,7.931574,1.2334557,0.013137937,0.0052455664,5.720617,0.0007071495,0.0058054924
23.199553,5.8750415,1.266053,0.01592052,0.007732749,4.1667743,0.0005682707,0.0077735186
20.494982,5.2750053,1.3401568,0.01848805,0.005007863,2.782333,0.00037503242,0.0049316883
23.133251,6.645776,0.9338598,0.012267947,0.006967783,2.9932885,0.00060367584,0.007849932
36.838146,7.678173,1.2157133,0.011312723,0.010164976,3.3111577,0.000857234,0.009182453
46.3551,9.70076,1.6433821,0.011715174,0.006213546,6.1144576,0.00091171265,0.005289912
27.326109,6.118894,1.2577789,0.017628431,0.008410811,2.8462837,0.00046920776,0.007858038
27.638939,8.611493,1.0145285,0.0077769756,0.0014145374,1.898303,0.00015819073,0.001485467
45.68381,8.861644,1.4404705,0.0117304325,0.008707643,3.523881,0.0008864403,0.0077836514
53.85093,9.90156,1.621594,0.01180017,0.007589698,3.8095636,0.0009237528,0.006507039
22.051071,5.1532097,1.2533128,0.016401768,0.0082530975,2.6956797,0.00057709217,0.0076138973
21.0997,4.917831,1.3568971,0.017551184,0.0071669817,4.211407,0.00051903725,0.006241441
28.40506,9.037305,1.0684323,0.026267767,0.005839944,3.726215,0.0004261732,0.0064567327
56.213707,14.401765,2.072336,0.022124052,0.0057845116,5.132018,0.0005117655,0.0048476458
25.782099,6.5207233,1.2689686,0.021344066,0.0063837767,3.953374,0.00047385693,0.006402135
27.067242,5.4756713,1.3752723,0.014126658,0.0094515085,3.909594,0.0008786917,0.008698583
46.62655,8.746383,1.3582723,0.010185242,0.008186936,3.275168,0.00085020065,0.007205367
36.782013,7.2203674,1.4598882,0.011624336,0.007947326,3.5936756,0.0007972717,0.0071263313
8.652762,3.546494,1.117857,0.019057393,0.0073969364,3.0492225,0.000103116035,0.0071189404
30.37723,5.5769444,1.3654928,0.01313889,0.008010864,3.082911,0.0007688999,0.007876873
32.85043,8.236419,0.8743825,0.01522553,0.010502219,2.540679,0.00055778027,0.011199474
29.161423,8.839321,1.0894122,0.01311183,0.008818269,2.5761356,0.00068056583,0.0076475143
32.08817,7.962042,1.0681136,0.012639761,0.006236315,1.8477788,0.0005311966,0.005871415
21.448578,6.022855,0.96428573,0.011512518,0.007712364,2.8801177,0.0005955696,0.008058071
37.00779,7.5303764,1.6112652,0.0109347105,0.0076345205,3.880958,0.0007920265,0.006958127
27.976814,6.1129513,1.1679478,0.017445087,0.009052277,2.427396,0.00038647652,0.008752465
22.560625,6.9737043,1.0360534,0.014542341,0.0043292046,3.1046963,0.0003478527,0.004295945
35.10604,7.4163637,1.2010095,0.016470194,0.012551427,3.3139377,0.0008739233,0.011744738
41.1266,9.213467,1.4362538,0.0121741295,0.006177783,5.572232,0.0006053448,0.006346464
45.383453,9.582544,1.5546627,0.012723923,0.0071231127,7.3030605,0.00093376637,0.006707549
25.33451,8.751712,1.0080495,0.012301922,0.007771373,2.1149368,0.0005733967,0.0068742037
32.706757,7.9518156,0.91879845,0.012426496,0.0068154335,2.284944,0.0005348921,0.006817937
35.84033,8.883617,1.3217742,0.0048490763,0.0010980368,0.9655107,9.024143e-05,0.0010509491
23.980616,5.85131,1.0981042,0.011990428,0.008968353,3.0440688,0.00060904026,0.008473873
32.435726,7.4383736,1.2031071,0.011757851,0.008244276,3.657207,0.000770092,0.007941484
31.684124,8.116893,1.0805006,0.012851715,0.006316781,1.7029462,0.00051009655,0.006012082
26.345766,6.0057654,1.6956708,0.017856121,0.007744193,3.6027107,0.0006879568,0.0069686174
33.39348,6.0852256,1.5477593,0.017249346,0.0072602034,3.8712802,0.0007529259,0.0066797733
30.054012,6.8449726,1.0652461,0.02693975,0.02800703,3.1958714,0.0013469458,0.02750814
30.834774,5.777885,1.4908187,0.014013052,0.008503079,3.7803745,0.0008753538,0.0078856945
45.185852,8.548192,1.21401,0.021354437,0.015853643,3.1334896,0.0010108948,0.014827013
27.84886,8.49026,1.0338326,0.010895729,0.0022178888,2.5710406,0.00024592876,0.0022133589
27.52088,7.077039,1.3842299,0.021583319,0.006235242,4.4383307,0.0005477667,0.0061178207
32.025833,6.9007244,1.4802277,0.017056704,0.0049643517,4.1697454,0.0006120205,0.0045052767
37.780045,8.801201,1.447505,0.013639212,0.0055003166,3.3887572,0.0007381439,0.005435705
25.26232,7.056431,0.94303846,0.008255243,0.005575657,1.7211027,0.00025689602,0.0056329966
27.065727,7.6541157,1.256207,0.01743424,0.0032138824,3.18967,0.00035357475,0.003055334
36.808224,8.533887,1.3922248,0.014916778,0.007869124,3.6327643,0.0007841587,0.007156372
31.738708,7.626728,1.3631532,0.017273426,0.0050189495,3.9457488,0.00063991547,0.004842043
41.065804,7.9159603,1.1623473,0.009873748,0.007690668,3.224936,0.000772357,0.0069613457
38.72164,9.665294,1.37222,0.005540371,0.0023456812,1.5379095,0.00016605854,0.0021743774
30.601213,9.162682,1.0630078,0.012179494,0.0064194202,2.711095,0.0005352497,0.005677223
46.215565,9.032909,1.4100173,0.011484027,0.007899284,3.863,0.0008378029,0.007050872
30.732767,6.790218,1.0565922,0.015044093,0.012148619,1.2658858,0.00046217442,0.012259364
56.418858,11.969639,2.0445561,0.015532255,0.006181836,4.1548667,0.0007123947,0.0055168867
36.11315,7.64799,1.1267257,0.01210022,0.010719061,3.271266,0.00082731247,0.009869814
32.705902,8.754399,1.2875259,0.0028153658,0.0005527735,0.455943,2.4914742e-05,0.00051915646
28.803017,7.3323393,1.2420826,0.019327879,0.017929316,2.7224293,0.0009797812,0.017031431
38.274456,7.9973936,1.4391372,0.01651764,0.00776875,3.5135412,0.000839591,0.0072807074
31.3106,9.490936,1.119174,0.004596114,0.001142025,1.0427427,9.417534e-05,0.0012723207
20.942894,6.086617,1.1510949,0.015717626,0.006524205,2.7857506,0.00062406063,0.006901026
40.134933,9.2071,1.4755614,0.013843775,0.0077997446,4.513227,0.0008568764,0.006997943
23.51031,5.593737,1.2564702,0.015611887,0.017098904,2.1710482,0.00094497204,0.015447855
26.518604,8.649516,1.0306375,0.006380081,0.0012096167,1.2986698,0.0001155138,0.0013604164
12.506396,3.880682,1.1329477,0.017404199,0.006546974,2.6355982,0.00016188622,0.00643754
22.522594,4.9381604,1.1856079,0.014471889,0.011209488,4.3227706,0.0008946657,0.010737538
33.826843,7.231929,1.1570926,0.012386322,0.0095027685,1.1018281,0.00037562847,0.009105206
26.888376,8.550068,1.1876101,0.014208674,0.0041115284,4.2248573,0.0005390644,0.004497528
48.1381,9.033427,1.4980991,0.010598898,0.008156896,3.7619557,0.00086557865,0.0071994066
34.77906,7.3862867,1.23825,0.012340069,0.009938359,3.4668708,0.00077307224,0.009073973
37.03334,7.7629995,1.2391663,0.012271643,0.008802414,3.188171,0.000762105,0.008201599
46.740288,9.651265,1.695188,0.0135759115,0.00622952,4.3933454,0.0007457733,0.0050002337
29.876617,7.2407618,1.4638455,0.019913793,0.005927682,4.3445,0.00054228306,0.005597353
18.62184,6.4262586,1.0572658,0.010517597,0.003122449,0.7078625,0.00019955635,0.0037082434
61.28249,12.27341,2.0474102,0.014237404,0.006677389,4.3842945,0.00081169605,0.0060703754
65.988655,12.106277,2.3511896,0.012824774,0.0053396225,6.102295,0.0007637739,0.004391432
44.09817,9.216495,1.5777571,0.012814164,0.005837798,3.9117956,0.0007261038,0.005065322
38.65384,7.059293,1.1636095,0.013878226,0.007901311,3.135429,0.000698328,0.0074054003
20.78838,5.7055674,1.0482626,0.012788415,0.007168412,2.7158852,0.0005406141,0.007081032
33.32299,8.714959,1.3049719,0.002929926,0.00036120415,0.49835694,1.0251999e-05,0.0003437996
40.47174,8.27918,1.6929398,0.015856147,0.0048772097,3.7651253,0.000631094,0.0044071674
38.07344,7.9619923,1.5698464,0.014675975,0.007425308,3.3633065,0.000787735,0.006742239
34.78381,10.0390835,1.2363839,0.0179286,0.0030959845,4.088293,0.0003809929,0.0032178164
19.544722,4.285888,1.3372197,0.017747521,0.009204149,3.6244583,0.0006337166,0.008451819
40.021988,8.853329,1.324583,0.015794277,0.007039666,3.7130737,0.00064980984,0.006077409
19.091862,6.120465,1.1623847,0.015181065,0.004502535,2.220697,0.00034463406,0.004761815
50.135475,10.217398,1.7357123,0.012779117,0.0061609745,4.364883,0.00080537796,0.005203724
34.65551,7.072441,1.4750652,0.012709141,0.0076628923,3.4912653,0.00082945824,0.006862521
25.665974,8.7195215,1.024709,0.0055297613,0.00093495846,1.004282,8.094311e-05,0.0012334585
33.777256,7.668644,0.9678353,0.013117909,0.006838441,2.0883942,0.00049865246,0.0068644285
22.655682,6.7313986,1.1323607,0.011991739,0.004306078,1.3640304,0.00040590763,0.0047558546
42.708195,8.518742,1.5249689,0.009677291,0.006596446,3.5159101,0.0007302761,0.0059348345
19.19811,6.819187,0.6816107,0.013466477,0.0052466393,4.5479593,0.00048422813,0.007363081
27.58677,6.3587675,0.9698317,0.017315626,0.0050807,3.5602474,0.00041294098,0.0055242777
31.274857,7.1241026,1.4570699,0.015960574,0.004492879,4.513342,0.00057029724,0.0042055845
41.279156,10.4297085,1.6437862,0.01371491,0.0049630404,3.3725724,0.0006672144,0.0048840046
35.993893,9.188391,1.3048477,0.007896781,0.0013946295,1.8620028,0.00013160706,0.0012614727
36.368023,7.012968,1.37116,0.014058948,0.0051487684,2.9882975,0.00046539307,0.005049467
29.432049,6.6610103,1.0574226,0.019036412,0.013536096,2.6819267,0.0007929802,0.012768626
42.580563,10.459177,1.6375937,0.013474226,0.0051139593,3.364883,0.00068330765,0.0050028563
41.83335,8.671001,1.5213108,0.0125979185,0.0057600737,4.0041237,0.00070905685,0.0049077272
35.75183,7.3741894,1.5329895,0.014858365,0.0058840513,4.75812,0.0007954836,0.005437255
17.508432,5.508897,0.71639836,0.009900212,0.007787943,2.150502,0.00034677982,0.009372711
38.90525,7.8973846,1.2757683,0.009778976,0.0070506334,2.341244,0.00067555904,0.0066901445
23.425386,4.4804683,1.3586044,0.011156917,0.008513808,3.7709956,0.0007144213,0.007965684
49.576916,9.187606,1.4306912,0.010500908,0.008345723,3.879799,0.0008788109,0.0073304176
37.77973,8.147538,1.2927804,0.01417172,0.0090276,3.5282269,0.00086569786,0.008460283
29.590496,8.5148,1.1345017,0.014383793,0.005903244,3.6059303,0.000723958,0.0063027143
28.882847,7.882765,1.1040752,0.006068468,0.0028412342,0.98743975,0.00010585785,0.002642393
41.722622,8.414758,1.5025327,0.012269616,0.007641554,3.3854628,0.000844717,0.0067658424
40.10169,9.705614,1.2379029,0.03220737,0.03601086,2.7409096,0.0015671253,0.03446746
30.165682,6.153487,1.5431681,0.01631391,0.008044124,4.235112,0.00086045265,0.0072669983
27.932745,7.48822,0.8755648,0.012440085,0.009150386,3.8736825,0.0005774498,0.010784149
29.788889,6.853094,1.6583784,0.02059424,0.0047932863,4.1590624,0.0005605221,0.0043104887
22.522007,6.805577,1.0867574,0.014888763,0.0047119856,3.2049289,0.0005059242,0.0052057505
26.153961,6.8486285,1.0653892,0.009922385,0.00830698,1.5264282,0.0005021095,0.007937789
47.960766,8.881239,1.3202255,0.010347843,0.008615971,3.915545,0.00088632107,0.00759387
32.50302,9.373414,1.4336479,0.015942574,0.005284786,3.9541864,0.00065636635,0.005346179
27.623524,5.41391,1.5095632,0.01123178,0.008396268,3.596671,0.00071561337,0.007758975
40.089146,7.315138,1.6709383,0.016682625,0.009765148,3.693203,0.00094771385,0.009026647
33.621773,7.758415,0.9730269,0.011759877,0.0062685013,2.2084634,0.000472188,0.0060665607
18.044205,4.197088,1.2610824,0.016861081,0.009899974,3.4735136,0.00066161156,0.009513855
38.010323,7.8710003,1.2837455,0.010881782,0.007346511,3.1074686,0.0007535219,0.006703615
31.857323,8.68332,1.270078,0.0026054382,0.00032782555,0.43598258,-1.4305115e-06,0.0003401041
46.263805,8.439755,1.3948,0.0098176,0.0073519945,3.8896747,0.00080633163,0.0063825846
42.667824,9.210155,1.5141764,0.01267755,0.006883025,3.8968434,0.0008209944,0.006067157
46.63122,8.9530735,1.4540226,0.011659265,0.008310318,3.800322,0.0008671284,0.0074419975
45.777992,8.390552,1.2997186,0.015471339,0.006984949,4.17717,0.00069618225,0.0066393614
20.765018,5.0555882,1.0801454,0.014435172,0.011441588,2.7006216,0.0005942583,0.010898709
24.362455,5.317893,1.4099605,0.022593617,0.0055377483,3.5711584,0.00045132637,0.0051344633
42.364666,11.109197,1.6154811,0.03643596,0.005439639,5.8528714,0.0006918907,0.0045051575
53.94741,11.341174,2.0251245,0.012437344,0.006341219,7.4346066,0.0008301735,0.0057411194
59.41223,11.692923,1.6318738,0.012279153,0.0061399937,2.904477,0.00078356266,0.0056222677
45.584354,9.106729,1.3353467,0.02251184,0.017986894,3.6283689,0.0012264252,0.01651752
55.585728,12.601192,1.4595864,0.024661303,0.006003976,4.848194,0.0004942417,0.0056829453
30.51365,7.5311527,1.448005,0.01591134,0.006402254,3.431529,0.00053858757,0.006006241
28.83758,5.6669803,1.2908425,0.019159555,0.012555122,3.3159533,0.0007765293,0.011545658
42.166183,10.08633,1.9371572,0.014325023,0.0050723553,3.3697915,0.000682354,0.004722476
